,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
71,98,Bernoulli distribution,توزيع برنولي,0.75,8,"[{'word': 'توزيع برنولي', 'ratio': 0.75}, {'word': 'توزيع بيرنولي', 'ratio': 0.25}]",توزيع برنولي
72,99,Bernoulli likelihood,احتمالية برنولي,0.75,8,"[{'word': 'احتمالية برنولي', 'ratio': 0.75}, {'word': 'احتمالية بيرنولي', 'ratio': 0.125}, {'word': 'احتمال بيرنولي', 'ratio': 0.125}]",احتمالية برنولي
73,100,Bernoulli random variable,المتغير العشوائي بيرنولي,0.1,10,"[{'word': 'متغير برنولي العشوائي', 'ratio': 0.5}, {'word': 'المتغير العشوائي برنولي', 'ratio': 0.3}, {'word': 'المتغير العشوائي بيرنولي', 'ratio': 0.1}, {'word': 'متغير عشوائي برنولي', 'ratio': 0.1}]",متغير برنولي العشوائي
74,102,Bernoulli trial,محاولة برنولي,0.0,10,"[{'word': 'تجربة برنولي', 'ratio': 0.8}, {'word': 'تجربة بيرنولي', 'ratio': 0.1}, {'word': 'التجربة برنولية', 'ratio': 0.1}]",تجربة برنولي
75,103,Bernoulli variable,متغير برنولي,0.8,10,"[{'word': 'متغير برنولي', 'ratio': 0.8}, {'word': 'متغير بيرنولي', 'ratio': 0.1}, {'word': 'المتغير برنولي', 'ratio': 0.1}]",متغير برنولي
76,104,Bernstein's inequality,عدم المساواة في برنشتاين,0.0,10,"[{'word': 'متباينة برنشتاين', 'ratio': 0.5}, {'word': 'متحقق برنشتاين', 'ratio': 0.1}, {'word': 'عدم تساوي برنشتاين', 'ratio': 0.1}, {'word': 'عدم مساواة برنشتاين', 'ratio': 0.1}, {'word': 'متباينة بيرنشتاين', 'ratio': 0.1}, {'word': 'متباينة برنشتين', 'ratio': 0.1}]",متباينة برنشتاين
77,105,Beta distribution,توزيع بيتا,1.0,9,"[{'word': 'توزيع بيتا', 'ratio': 1.0}]",توزيع بيتا
78,106,Bethe approximation,تقريب بيثي,0.0,9,"[{'word': 'تقريب بيث', 'ratio': 0.7777777777777778}, {'word': 'تقريب بيت', 'ratio': 0.1111111111111111}, {'word': 'تقريب باثا', 'ratio': 0.1111111111111111}]",تقريب بيث
79,109,Bloom filter,فلتر الازدهار,0.0,9,"[{'word': 'مرشح بلوم', 'ratio': 0.5555555555555556}, {'word': 'فلتر بلوم', 'ratio': 0.4444444444444444}]",مرشح بلوم
80,110,Boltzmann distribution,توزيع بولتزمان,0.8888888888888888,9,"[{'word': 'توزيع بولتزمان', 'ratio': 0.8888888888888888}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]",توزيع بولتزمان
81,111,Boltzmann exploration,استكشاف بولتزمان,0.8888888888888888,9,"[{'word': 'استكشاف بولتزمان', 'ratio': 0.8888888888888888}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]",استكشاف بولتزمان
82,112,Bonferroni correction,تصحيح بونفيروني,0.8888888888888888,9,"[{'word': 'تصحيح بونفيروني', 'ratio': 0.8888888888888888}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]",تصحيح بونفيروني
83,114,Boolean function,دالة منطقية,0.1111111111111111,9,"[{'word': 'دالة بوليانية', 'ratio': 0.6666666666666666}, {'word': 'دالة منطقية', 'ratio': 0.1111111111111111}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}, {'word': 'الدالة المنطقية', 'ratio': 0.1111111111111111}]",دالة بوليانية
84,115,Boolean variable,متغير بولياني,0.75,8,"[{'word': 'متغير بولياني', 'ratio': 0.75}, {'word': 'المتغير المنطقي', 'ratio': 0.125}, {'word': 'متغير منطقي', 'ratio': 0.125}]",متغير بولياني
85,116,Borda scores,تقييم بوردا,0.0,8,"[{'word': 'درجات بورد', 'ratio': 0.5}, {'word': 'درجات بوردا', 'ratio': 0.25}, {'word': 'يسجل بوردا', 'ratio': 0.125}, {'word': 'نقاط بوردا', 'ratio': 0.125}]",درجات بورد
86,117,Bradley-Terry Model,نموذج برادلي-تيري,0.875,8,"[{'word': 'نموذج برادلي-تيري', 'ratio': 0.875}, {'word': 'نموذج برادلي تيري', 'ratio': 0.125}]",نموذج برادلي-تيري
87,120,Bregman's method,طريقة بريغمان,0.5714285714285714,7,"[{'word': 'طريقة بريغمان', 'ratio': 0.5714285714285714}, {'word': 'طريقة بريجمان', 'ratio': 0.42857142857142855}]",طريقة بريغمان
88,121,Bundle adjustment,ضبط الحزمة,0.2857142857142857,7,"[{'word': 'تعديل الحزمة', 'ratio': 0.5714285714285714}, {'word': 'ضبط الحزمة', 'ratio': 0.2857142857142857}, {'word': 'تعديل الحزم', 'ratio': 0.14285714285714285}]",تعديل الحزمة
89,124,Canny detector,كاشف كاني,1.0,9,"[{'word': 'كاشف كاني', 'ratio': 1.0}]",كاشف كاني
90,125,Canny edge detector,كاشف حافات كاني,0.0,9,"[{'word': 'كاشف حواف كاني', 'ratio': 0.8888888888888888}, {'word': 'كاشف الحواف كاني', 'ratio': 0.1111111111111111}]",كاشف حواف كاني
91,126,Categorical distribution,توزيع فئوي,0.1111111111111111,9,"[{'word': 'توزيع تصنيفي', 'ratio': 0.5555555555555556}, {'word': 'التوزيع الفئوي', 'ratio': 0.2222222222222222}, {'word': 'التوزيع التصنيفي', 'ratio': 0.1111111111111111}, {'word': 'توزيع فئوي', 'ratio': 0.1111111111111111}]",توزيع تصنيفي
92,127,Chamfer Distance,مسافة الشطب,0.0,9,"[{'word': 'مسافة شامفر', 'ratio': 0.5555555555555556}, {'word': 'مسافة تشامفر', 'ratio': 0.3333333333333333}, {'word': 'مسافة شافمر', 'ratio': 0.1111111111111111}]",مسافة شامفر
93,129,Chebyshev acceleration,تسارع تشيبيشيف,0.0,9,"[{'word': 'تسريع تشيبيشيف', 'ratio': 0.6666666666666666}, {'word': 'تسريع شبيشيف', 'ratio': 0.2222222222222222}, {'word': 'تسريع شيفشيف', 'ratio': 0.1111111111111111}]",تسريع تشيبيشيف
94,132,Cholesky decomposition,تحلل تشولسكي,0.0,9,"[{'word': 'تحليل شولي', 'ratio': 0.7777777777777778}, {'word': 'تحليل كوليسكي', 'ratio': 0.1111111111111111}, {'word': 'Cholesky decomposition - تحليل شولي', 'ratio': 0.1111111111111111}]",تحليل شولي
95,133,Cholesky factor,عامل شوليسكي,0.0,9,"[{'word': 'عامل شولي', 'ratio': 0.6666666666666666}, {'word': 'عامل كوليسكي', 'ratio': 0.1111111111111111}, {'word': 'تحليل شولي', 'ratio': 0.1111111111111111}, {'word': 'Cholesky factor - عامل شولي', 'ratio': 0.1111111111111111}]",عامل شولي
96,134,Cholesky factorization,التخصيم الكوليسكي,0.0,9,"[{'word': 'تحليل شولي', 'ratio': 0.7777777777777778}, {'word': 'تحليل كوليسكي', 'ratio': 0.1111111111111111}, {'word': 'Cholesky factorization - تحليل شولي', 'ratio': 0.1111111111111111}]",تحليل شولي
97,136,Chu-Liu-Edmonds algorithm,خوارزمية تشو ليو إدموندز,0.0,9,"[{'word': 'خوارزمية تشو-ليو-إدموندز', 'ratio': 0.7777777777777778}, {'word': 'تحليل شولي', 'ratio': 0.1111111111111111}, {'word': 'Chu-Liu-Edmonds algorithm - خوارزمية تشو-ليو-إدموندز', 'ratio': 0.1111111111111111}]",خوارزمية تشو-ليو-إدموندز
98,137,Chung-Lu model,نموذج تشونغ-لو,1.0,10,"[{'word': 'نموذج تشونغ-لو', 'ratio': 1.0}]",نموذج تشونغ-لو
99,138,Classifier,مصنف,0.8,10,"[{'word': 'مصنف', 'ratio': 0.8}, {'word': 'المصنف', 'ratio': 0.1}, {'word': 'مُصنّف', 'ratio': 0.1}]",مصنف
100,139,Cohen's kappa,معامل كوهين كابا,0.0,10,"[{'word': 'كابا كوهين', 'ratio': 0.6}, {'word': 'كابا لكوهين', 'ratio': 0.1}, {'word': 'معامل كابا لكوهين', 'ratio': 0.1}, {'word': 'كاپا لكوهين', 'ratio': 0.1}, {'word': 'كاپا كوهين', 'ratio': 0.1}]",كابا كوهين
101,140,Cohen's kappa coefficient,معامل كوهين لكابا,0.0,8,"[{'word': 'معامل كابا لكوهين', 'ratio': 0.75}, {'word': 'التكييف', 'ratio': 0.125}, {'word': 'عدم اليقين', 'ratio': 0.125}]",معامل كابا لكوهين
102,141,Cohen's κ,معامل كوهين كابا,0.0,8,"[{'word': 'كابا لكوهين', 'ratio': 0.5}, {'word': 'κ لكوهين', 'ratio': 0.25}, {'word': 'متجه التكييف', 'ratio': 0.125}, {'word': 'عدم اليقين', 'ratio': 0.125}]",كابا لكوهين
103,144,Compositionality,تركيبية,0.0,8,"[{'word': 'التركيبية', 'ratio': 0.625}, {'word': 'فترة الثقة', 'ratio': 0.125}, {'word': 'عدم اليقين', 'ratio': 0.125}, {'word': 'التأليفية', 'ratio': 0.125}]",التركيبية
104,145,Compressed sensing,استشعار مضغوط,0.0,9,"[{'word': 'الاستشعار المضغوط', 'ratio': 0.8888888888888888}, {'word': 'الاستشعار المدمج', 'ratio': 0.1111111111111111}]",الاستشعار المضغوط
105,146,Computational linguistic,اللغويات الحاسوبية,0.4444444444444444,9,"[{'word': 'اللسانيات الحاسوبية', 'ratio': 0.5555555555555556}, {'word': 'اللغويات الحاسوبية', 'ratio': 0.4444444444444444}]",اللسانيات الحاسوبية
106,148,Condition 1,الشرط 1,0.6666666666666666,9,"[{'word': 'الشرط 1', 'ratio': 0.6666666666666666}, {'word': 'رؤية الكمبيوتر', 'ratio': 0.1111111111111111}, {'word': 'الشرط', 'ratio': 0.1111111111111111}, {'word': 'الشرط الأول', 'ratio': 0.1111111111111111}]",الشرط 1
107,149,Conditional Generation,التوليد المشروط,0.0,9,"[{'word': 'التوليد الشرطي', 'ratio': 1.0}]",التوليد الشرطي
108,152,Contrastive Learning,التعلم التباينيّ,0.0,9,"[{'word': 'التعلم التبايني', 'ratio': 0.7777777777777778}, {'word': 'متجه الإدخال', 'ratio': 0.1111111111111111}, {'word': 'التعلم التباين', 'ratio': 0.1111111111111111}]",التعلم التبايني
