,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
67,78,Bayesian framework,ベイズ的枠組み,0.2,10,"[{'word': 'ベイズフレームワーク', 'ratio': 0.5}, {'word': 'ベイズ的枠組み', 'ratio': 0.2}, {'word': 'ベイズのフレームワーク', 'ratio': 0.1}, {'word': 'ベイジアンフレームワーク', 'ratio': 0.1}, {'word': 'ベイズ的フレームワーク', 'ratio': 0.1}]",ベイズフレームワーク
68,79,Bayesian game,ベイジアンゲーム,0.0,10,"[{'word': 'ベイズゲーム', 'ratio': 0.8}, {'word': 'ベイジアン ゲーム', 'ratio': 0.1}, {'word': 'ベイズ的ゲーム', 'ratio': 0.1}]",ベイズゲーム
69,80,Bayesian inference,ベイズ推論,1.0,10,"[{'word': 'ベイズ推論', 'ratio': 1.0}]",ベイズ推論
70,81,Bayesian learning,ベイズ学習,1.0,10,"[{'word': 'ベイズ学習', 'ratio': 1.0}]",ベイズ学習
71,82,Bayesian method,ベイズ法,0.8,10,"[{'word': 'ベイズ法', 'ratio': 0.8}, {'word': 'ベイズ手法', 'ratio': 0.2}]",ベイズ法
72,83,Bayesian model,ベイズモデル,1.0,10,"[{'word': 'ベイズモデル', 'ratio': 1.0}]",ベイズモデル
73,84,Bayesian optimization,ベイズ最適化,1.0,10,"[{'word': 'ベイズ最適化', 'ratio': 1.0}]",ベイズ最適化
74,85,Bayesian perspective,ベイズ的観点,0.1,10,"[{'word': 'ベイズ的視点', 'ratio': 0.7}, {'word': 'ベイズの視点', 'ratio': 0.1}, {'word': 'ベイズ的な視点', 'ratio': 0.1}, {'word': 'ベイズ的観点', 'ratio': 0.1}]",ベイズ的視点
75,86,Bayesian probabilistic model,ベイズ確率モデル,0.5,10,"[{'word': 'ベイズ確率モデル', 'ratio': 0.5}, {'word': 'ベイズ的確率モデル', 'ratio': 0.5}]",ベイズ確率モデル
76,87,Bayesian update,ベイズ更新,0.7,10,"[{'word': 'ベイズ更新', 'ratio': 0.7}, {'word': 'ベイズ・アップデート', 'ratio': 0.1}, {'word': 'ベイズ的更新', 'ratio': 0.1}, {'word': 'ベイズ的アップデート', 'ratio': 0.1}]",ベイズ更新
77,88,Beam Search,ビーム探索,0.0,10,"[{'word': 'ビームサーチ', 'ratio': 0.9}, {'word': 'ビーム検索', 'ratio': 0.1}]",ビームサーチ
78,90,Bellman,ベルマン,1.0,10,"[{'word': 'ベルマン', 'ratio': 1.0}]",ベルマン
79,91,Bellman backup,ベルマンバックアップ,1.0,10,"[{'word': 'ベルマンバックアップ', 'ratio': 1.0}]",ベルマンバックアップ
80,92,Bellman equation,ベルマン方程式,1.0,10,"[{'word': 'ベルマン方程式', 'ratio': 1.0}]",ベルマン方程式
81,93,Bellman error,ベルマン誤差,0.9,10,"[{'word': 'ベルマン誤差', 'ratio': 0.9}, {'word': 'ベルマンエラー', 'ratio': 0.1}]",ベルマン誤差
82,94,Bellman operator,ベルマン演算子,0.9,10,"[{'word': 'ベルマン演算子', 'ratio': 0.9}, {'word': 'ベルマンオペレーター', 'ratio': 0.1}]",ベルマン演算子
83,96,Berkeley segmentation dataset,バークレー分割データセット,0.0,10,"[{'word': 'バークレーセグメンテーションデータセット', 'ratio': 0.7}, {'word': 'バークレーのセグメンテーション データセット', 'ratio': 0.2}, {'word': 'バークレー・セグメンテーションデータセット', 'ratio': 0.1}]",バークレーセグメンテーションデータセット
84,97,Bernoulli,ベルヌーイ,1.0,10,"[{'word': 'ベルヌーイ', 'ratio': 1.0}]",ベルヌーイ
85,98,Bernoulli distribution,ベルヌーイ分布,1.0,10,"[{'word': 'ベルヌーイ分布', 'ratio': 1.0}]",ベルヌーイ分布
86,99,Bernoulli likelihood,ベルヌーイ尤度,1.0,10,"[{'word': 'ベルヌーイ尤度', 'ratio': 1.0}]",ベルヌーイ尤度
87,101,Bernoulli sampling,ベルヌーイサンプリング,1.0,10,"[{'word': 'ベルヌーイサンプリング', 'ratio': 1.0}]",ベルヌーイサンプリング
88,102,Bernoulli trial,ベルヌーイ試行,0.8,10,"[{'word': 'ベルヌーイ試行', 'ratio': 0.8}, {'word': 'ベルヌーイ裁判', 'ratio': 0.2}]",ベルヌーイ試行
89,103,Bernoulli variable,ベルヌーイ変数,1.0,10,"[{'word': 'ベルヌーイ変数', 'ratio': 1.0}]",ベルヌーイ変数
90,104,Bernstein's inequality,ベルンシュタインの不等式,0.0,10,"[{'word': 'バーンスタインの不等式', 'ratio': 0.6}, {'word': 'バーンシュタインの不等式', 'ratio': 0.3}, {'word': 'バーンシュタ', 'ratio': 0.1}]",バーンスタインの不等式
91,105,Beta distribution,ベータ分布,1.0,10,"[{'word': 'ベータ分布', 'ratio': 1.0}]",ベータ分布
92,107,Bhattacharyya coefficient,バタチャリヤ係数,0.6,10,"[{'word': 'バタチャリヤ係数', 'ratio': 0.6}, {'word': 'バッタチャリヤ係数', 'ratio': 0.3}, {'word': 'バッタチャリーヤ係数', 'ratio': 0.1}]",バタチャリヤ係数
93,108,Binomial distribution,二項分布,1.0,10,"[{'word': '二項分布', 'ratio': 1.0}]",二項分布
94,109,Bloom filter,ブルームフィルタ,0.6,10,"[{'word': 'ブルームフィルタ', 'ratio': 0.6}, {'word': 'ブルームフィルター', 'ratio': 0.4}]",ブルームフィルタ
95,110,Boltzmann distribution,ボルツマン分布,1.0,10,"[{'word': 'ボルツマン分布', 'ratio': 1.0}]",ボルツマン分布
96,111,Boltzmann exploration,ボルツマン探索,0.8,10,"[{'word': 'ボルツマン探索', 'ratio': 0.8}, {'word': 'ボルツマン探査', 'ratio': 0.2}]",ボルツマン探索
97,112,Bonferroni correction,ボンフェローニ補正,1.0,10,"[{'word': 'ボンフェローニ補正', 'ratio': 1.0}]",ボンフェローニ補正
98,113,Boolean formula,ブール式,0.9,10,"[{'word': 'ブール式', 'ratio': 0.9}, {'word': 'ブール論理式', 'ratio': 0.1}]",ブール式
99,114,Boolean function,論理関数,0.0,10,"[{'word': 'ブール関数', 'ratio': 1.0}]",ブール関数
100,115,Boolean variable,ブール変数,1.0,10,"[{'word': 'ブール変数', 'ratio': 1.0}]",ブール変数
101,119,Bregman divergence,ブレグマン・ダイバージェンス,0.1,10,"[{'word': 'ブレグマン発散', 'ratio': 0.6}, {'word': 'ブレグマンダイバージェンス', 'ratio': 0.2}, {'word': 'ブレグマン・ダイバージェンス', 'ratio': 0.1}, {'word': 'ブレグマン分岐', 'ratio': 0.1}]",ブレグマン発散
102,120,Bregman's method,ブレグマン法,0.9,10,"[{'word': 'ブレグマン法', 'ratio': 0.9}, {'word': 'ブレグマンの方法', 'ratio': 0.1}]",ブレグマン法
103,121,Bundle adjustment,バンドル調整,1.0,10,"[{'word': 'バンドル調整', 'ratio': 1.0}]",バンドル調整
104,122,Byte-Pair Encoding,バイトペアエンコーディング,1.0,10,"[{'word': 'バイトペアエンコーディング', 'ratio': 1.0}]",バイトペアエンコーディング
105,124,Canny detector,キャニー検出器,0.8,10,"[{'word': 'キャニー検出器', 'ratio': 0.8}, {'word': '探知機', 'ratio': 0.2}]",キャニー検出器
106,125,Canny edge detector,キャニーエッジ検出器,1.0,10,"[{'word': 'キャニーエッジ検出器', 'ratio': 1.0}]",キャニーエッジ検出器
107,126,Categorical distribution,カテゴリカル分布,0.2,10,"[{'word': 'カテゴリ分布', 'ratio': 0.6}, {'word': 'カテゴリー分布', 'ratio': 0.2}, {'word': 'カテゴリカル分布', 'ratio': 0.2}]",カテゴリ分布
108,128,Charniak parser,チャーニアク構文解析器,0.0,10,"[{'word': 'チャーニアックパーサー', 'ratio': 0.6}, {'word': 'チャーニャックパーサー', 'ratio': 0.2}, {'word': 'シャルニアック・パーサー', 'ratio': 0.1}, {'word': 'シャーニアックパーサー', 'ratio': 0.1}]",チャーニアックパーサー
109,129,Chebyshev acceleration,チェビシェフ加速,1.0,10,"[{'word': 'チェビシェフ加速', 'ratio': 1.0}]",チェビシェフ加速
110,130,Chebyshev polynomial,チェビシェフ多項式,1.0,10,"[{'word': 'チェビシェフ多項式', 'ratio': 1.0}]",チェビシェフ多項式
111,132,Cholesky decomposition,コレスキー分解,1.0,10,"[{'word': 'コレスキー分解', 'ratio': 1.0}]",コレスキー分解
112,133,Cholesky factor,コレスキー因子,1.0,10,"[{'word': 'コレスキー因子', 'ratio': 1.0}]",コレスキー因子
113,134,Cholesky factorization,コレスキー分解,0.3,10,"[{'word': 'コレスキー因子分解', 'ratio': 0.6}, {'word': 'コレスキー分解', 'ratio': 0.3}, {'word': 'コレスキー因数分解', 'ratio': 0.1}]",コレスキー因子分解
114,135,Chomsky normal form,チョムスキー標準形,0.8,10,"[{'word': 'チョムスキー標準形', 'ratio': 0.8}, {'word': 'チョムスキー正規形', 'ratio': 0.2}]",チョムスキー標準形
115,138,Classifier,分類器,0.7,10,"[{'word': '分類器', 'ratio': 0.7}, {'word': 'クラシファイア', 'ratio': 0.1}, {'word': '分類子', 'ratio': 0.1}, {'word': 'クラッサー', 'ratio': 0.1}]",分類器
116,139,Cohen's kappa,コーエンのカッパ,0.9,10,"[{'word': 'コーエンのカッパ', 'ratio': 0.9}, {'word': 'コーヘンのカッパ', 'ratio': 0.1}]",コーエンのカッパ
117,140,Cohen's kappa coefficient,コーヘンのカッパ係数,0.0,9,"[{'word': 'コーエンのカッパ係数', 'ratio': 0.8888888888888888}, {'word': 'コーエン・カッパ係数', 'ratio': 0.1111111111111111}]",コーエンのカッパ係数
118,141,Cohen's κ,コーヘンのカッパ係数,0.0,10,"[{'word': 'コーエンのκ', 'ratio': 0.9}, {'word': 'コーエン・κ', 'ratio': 0.1}]",コーエンのκ
119,143,Commonsense Reasoning,常識推論,0.7,10,"[{'word': '常識推論', 'ratio': 0.7}, {'word': '常識的な推論', 'ratio': 0.2}, {'word': '共通感覚の推論', 'ratio': 0.1}]",常識推論
120,144,Compositionality,構成性,0.3,10,"[{'word': '合成性', 'ratio': 0.5}, {'word': '構成性', 'ratio': 0.3}, {'word': 'コンポジション', 'ratio': 0.1}, {'word': '組成性', 'ratio': 0.1}]",合成性
121,145,Compressed sensing,圧縮センシング,1.0,10,"[{'word': '圧縮センシング', 'ratio': 1.0}]",圧縮センシング
122,146,Computational linguistic,計算言語学,1.0,10,"[{'word': '計算言語学', 'ratio': 1.0}]",計算言語学
123,147,Computer Vision,コンピュータビジョン,0.8,10,"[{'word': 'コンピュータビジョン', 'ratio': 0.8}, {'word': 'コンピュータ・ビジョン', 'ratio': 0.1}, {'word': 'コンピューター・ビジョン', 'ratio': 0.1}]",コンピュータビジョン
124,148,Condition 1,条件1,0.8,10,"[{'word': '条件1', 'ratio': 0.8}, {'word': '条件', 'ratio': 0.1}, {'word': '条件 1', 'ratio': 0.1}]",条件1
125,149,Conditional Generation,条件付き生成,0.6,10,"[{'word': '条件付き生成', 'ratio': 0.6}, {'word': '条件生成', 'ratio': 0.3}, {'word': '条件付きジェネレーション', 'ratio': 0.1}]",条件付き生成
126,150,Conditional Random Field,条件付き確率場,0.0,10,"[{'word': '条件付きランダムフィールド', 'ratio': 1.0}]",条件付きランダムフィールド
127,152,Contrastive Learning,対照学習,0.7,10,"[{'word': '対照学習', 'ratio': 0.7}, {'word': 'コントラスト学習', 'ratio': 0.2}, {'word': '対比学習', 'ratio': 0.1}]",対照学習
128,153,Convolution,畳み込み,0.8,10,"[{'word': '畳み込み', 'ratio': 0.8}, {'word': 'コンボリューション', 'ratio': 0.2}]",畳み込み
129,155,Coreset,コアセット,1.0,10,"[{'word': 'コアセット', 'ratio': 1.0}]",コアセット
130,156,Corpora,コーパス,0.9,10,"[{'word': 'コーパス', 'ratio': 0.9}, {'word': 'コーパス群', 'ratio': 0.1}]",コーパス
131,157,Corpus,コーパス,1.0,10,"[{'word': 'コーパス', 'ratio': 1.0}]",コーパス
132,158,Cosine Similarity,コサイン類似度,1.0,10,"[{'word': 'コサイン類似度', 'ratio': 1.0}]",コサイン類似度
133,159,Cosine distance,コサイン距離,1.0,10,"[{'word': 'コサイン距離', 'ratio': 1.0}]",コサイン距離
134,160,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),0.0,10,"[{'word': '反事実的後悔最小化', 'ratio': 0.6}, {'word': '反実仮想後悔最小化', 'ratio': 0.2}, {'word': '反実仮想悔恨最小化', 'ratio': 0.2}]",反事実的後悔最小化
135,161,Covariance,共分散,1.0,10,"[{'word': '共分散', 'ratio': 1.0}]",共分散
136,162,Cross Entropy Loss,交差エントロピー損失,0.0,10,"[{'word': 'クロスエントロピー損失', 'ratio': 0.8}, {'word': 'クロス・エントロピー損失', 'ratio': 0.2}]",クロスエントロピー損失
137,163,Data Augmentation,データ拡張,0.8,10,"[{'word': 'データ拡張', 'ratio': 0.8}, {'word': 'データ補強', 'ratio': 0.2}]",データ拡張
138,164,Datalog,データログ,0.9,10,"[{'word': 'データログ', 'ratio': 0.9}, {'word': 'コンピュータ科学者', 'ratio': 0.1}]",データログ
139,166,Dataset,データセット,0.9,10,"[{'word': 'データセット', 'ratio': 0.9}, {'word': 'データ集合', 'ratio': 0.1}]",データセット
140,167,Decentralized optimization,分散最適化,0.5,10,"[{'word': '分散最適化', 'ratio': 0.5}, {'word': '非中央集権最適化', 'ratio': 0.2}, {'word': '分散型の最適化', 'ratio': 0.1}, {'word': '非集中最適化', 'ratio': 0.1}, {'word': '分散型最適化', 'ratio': 0.1}]",分散最適化
141,168,Decision Transformer,"""決定Transformer""",0.0,10,"[{'word': 'デシジョントランスフォーマー', 'ratio': 0.7}, {'word': '意思決定トランスフォーマー', 'ratio': 0.1}, {'word': '決定トランス', 'ratio': 0.1}, {'word': 'ディシジョントランスフォーマー', 'ratio': 0.1}]",デシジョントランスフォーマー
142,169,Decoder,デコーダー,0.8,10,"[{'word': 'デコーダー', 'ratio': 0.8}, {'word': 'デコーダ', 'ratio': 0.2}]",デコーダー
143,171,Decomposable Attention Model,分解可能な注意モデル,0.4,10,"[{'word': '分解可能注意モデル', 'ratio': 0.5}, {'word': '分解可能な注意モデル', 'ratio': 0.4}, {'word': '分解可能アテンションモデル', 'ratio': 0.1}]",分解可能注意モデル
144,172,Deep Belief Network,ディープ・ビリーフ・ネットワーク,0.2,10,"[{'word': '深層信念ネットワーク', 'ratio': 0.7}, {'word': 'ディープ・ビリーフ・ネットワーク', 'ratio': 0.2}, {'word': 'ディープビリーフネットワーク', 'ratio': 0.1}]",深層信念ネットワーク
145,173,Deep Learning,深層学習,0.7,10,"[{'word': '深層学習', 'ratio': 0.7}, {'word': 'ディープラーニング', 'ratio': 0.3}]",深層学習
