,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
18,21,3D scene geometry,геометрия 3D сцены,0.6,10,"[{'word': 'геометрия 3D сцены', 'ratio': 0.6}, {'word': 'геометрия 3D-сцены', 'ratio': 0.2}, {'word': '3D геометрия сцены', 'ratio': 0.1}, {'word': '3D сцена геометрия', 'ratio': 0.1}]",геометрия 3D сцены
19,22,3D structure,3D структура,0.8,10,"[{'word': '3D структура', 'ratio': 0.8}, {'word': '3D-структура', 'ratio': 0.2}]",3D структура
20,23,5-fold cross validation,5-кратная перекрестная проверка,0.1,10,"[{'word': '5-кратная кросс-валидация', 'ratio': 0.7}, {'word': '5-кратная перекрестная проверка', 'ratio': 0.1}, {'word': 'кросс-валидация с 5 фолдами', 'ratio': 0.1}, {'word': '5-кратная кросс-проверка', 'ratio': 0.1}]",5-кратная кросс-валидация
21,24,A * algorithm,Алгоритм A*,0.2,10,"[{'word': 'алгоритм A*', 'ratio': 0.8}, {'word': 'Алгоритм A*', 'ratio': 0.2}]",алгоритм A*
22,25,A/B test,тест A / B,0.0,10,"[{'word': 'A/B тест', 'ratio': 0.8}, {'word': 'А/Б-тестирование', 'ratio': 0.1}, {'word': 'Тест A/B', 'ratio': 0.1}]",A/B тест
23,26,A2C,а2с,0.0,10,"[{'word': 'A2C', 'ratio': 0.8}, {'word': 'А2С', 'ratio': 0.1}, {'word': 'Он жил', 'ratio': 0.1}]",A2C
24,27,Ablation study,изучение аблации,0.0,10,"[{'word': 'исследование абляции', 'ratio': 0.5}, {'word': 'Исследование абляции', 'ratio': 0.3}, {'word': 'абляционная проверка', 'ratio': 0.1}, {'word': 'исследование с абляцией', 'ratio': 0.1}]",исследование абляции
25,28,Accuracy,точность,0.4,10,"[{'word': 'Точность', 'ratio': 0.6}, {'word': 'точность', 'ratio': 0.4}]",Точность
26,29,Active learning,активное обучение,0.4,10,"[{'word': 'Активное обучение', 'ratio': 0.6}, {'word': 'активное обучение', 'ratio': 0.4}]",Активное обучение
27,30,Adafactor,Адафактор,0.6,10,"[{'word': 'Адафактор', 'ratio': 0.6}, {'word': 'Adafactor', 'ratio': 0.4}]",Адафактор
28,31,Adam,Адам,0.5555555555555556,9,"[{'word': 'Адам', 'ratio': 0.5555555555555556}, {'word': 'Adam', 'ratio': 0.4444444444444444}]",Адам
29,36,Adam optimizer,Оптимизатор Адам,0.1,10,"[{'word': 'оптимизатор Adam', 'ratio': 0.7}, {'word': 'оптимизатор Адам', 'ratio': 0.2}, {'word': 'Оптимизатор Адам', 'ratio': 0.1}]",оптимизатор Adam
30,37,Adapter,адаптер,0.7,10,"[{'word': 'адаптер', 'ratio': 0.7}, {'word': 'Адаптер', 'ratio': 0.2}, {'word': 'Adapter', 'ratio': 0.1}]",адаптер
31,38,Algorithm,алгоритм,0.5,10,"[{'word': 'алгоритм', 'ratio': 0.5}, {'word': 'Алгоритм', 'ratio': 0.5}]",алгоритм
32,40,Apriori,Априори,0.6,10,"[{'word': 'Априори', 'ratio': 0.6}, {'word': 'Apriori', 'ratio': 0.3}, {'word': 'графовая модель', 'ratio': 0.1}]",Априори
33,43,Artificial Intelligence,Искусственный интеллект,0.8888888888888888,9,"[{'word': 'Искусственный интеллект', 'ratio': 0.8888888888888888}, {'word': 'Artificial Intelligence Искусственный интеллект', 'ratio': 0.1111111111111111}]",Искусственный интеллект
34,44,Attention,внимание,0.0,9,"[{'word': 'Внимание', 'ratio': 0.8888888888888888}, {'word': 'Attention Внимание', 'ratio': 0.1111111111111111}]",Внимание
35,45,Autoencoder,Автоэнкодер,0.0,9,"[{'word': 'Автокодировщик', 'ratio': 0.8888888888888888}, {'word': 'Autoencoder Автокодировщик', 'ratio': 0.1111111111111111}]",Автокодировщик
36,46,Automatic Speech Recognition,автоматическое распознавание речи,0.0,9,"[{'word': 'Автоматическое распознавание речи', 'ratio': 0.8888888888888888}, {'word': 'Automatic Speech Recognition Автоматическое распознавание речи', 'ratio': 0.1111111111111111}]",Автоматическое распознавание речи
37,47,Autonomous Systems,Автономные Системы (AS),0.0,9,"[{'word': 'Автономные системы', 'ratio': 0.8888888888888888}, {'word': 'Autonomous Systems Автономные системы', 'ratio': 0.1111111111111111}]",Автономные системы
38,49,Average Precision,средняя точность,0.8,10,"[{'word': 'средняя точность', 'ratio': 0.8}, {'word': 'Средняя точность', 'ratio': 0.1}, {'word': 'Average Precision средняя точность', 'ratio': 0.1}]",средняя точность
39,51,B-spline,B-сплайн,0.9,10,"[{'word': 'B-сплайн', 'ratio': 0.9}, {'word': 'B-spline B-сплайн', 'ratio': 0.1}]",B-сплайн
40,57,Baum-Welch algorithm,Алгоритм Баума-Уэлча,0.2,10,"[{'word': 'Алгоритм Баум-Уэлча', 'ratio': 0.7}, {'word': 'Алгоритм Баума-Уэлча', 'ratio': 0.2}, {'word': 'Baum-Welch algorithm Алгоритм Баум-Уэлча', 'ratio': 0.1}]",Алгоритм Баум-Уэлча
41,58,Bayes,Байес,0.9,10,"[{'word': 'Байес', 'ratio': 0.9}, {'word': 'Bayes Байес', 'ratio': 0.1}]",Байес
42,59,Bayes classifier,Байесовский классификатор,0.7,10,"[{'word': 'Байесовский классификатор', 'ratio': 0.7}, {'word': 'Классификатор Байеса', 'ratio': 0.2}, {'word': 'Bayes classifier Классификатор Байеса', 'ratio': 0.1}]",Байесовский классификатор
43,60,Bayes factor,Фактор Байеса,0.2,10,"[{'word': 'фактор Байеса', 'ratio': 0.5}, {'word': 'коэффициент Байеса', 'ratio': 0.3}, {'word': 'Фактор Байеса', 'ratio': 0.2}]",фактор Байеса
44,61,Bayes formula,формула Байеса,0.8,10,"[{'word': 'формула Байеса', 'ratio': 0.8}, {'word': 'Формула Байеса', 'ratio': 0.2}]",формула Байеса
45,62,Bayes net,Байесовская сеть,0.0,10,"[{'word': 'сеть Байеса', 'ratio': 0.8}, {'word': 'Сеть Байеса', 'ratio': 0.2}]",сеть Байеса
46,63,Bayes optimal classifier,Байесовский оптимальный классификатор,0.0,10,"[{'word': 'оптимальный классификатор Байеса', 'ratio': 0.7}, {'word': 'Оптимальный классификатор Байеса', 'ratio': 0.2}, {'word': 'сеть Байеса', 'ratio': 0.1}]",оптимальный классификатор Байеса
47,64,Bayes risk,Байесовский риск,0.0,10,"[{'word': 'риск Байеса', 'ratio': 0.8}, {'word': 'Риск Байеса', 'ratio': 0.2}]",риск Байеса
48,66,Bayes rule,Правило Байеса,0.1111111111111111,9,"[{'word': 'правило Байеса', 'ratio': 0.7777777777777778}, {'word': 'Правило Байеса', 'ratio': 0.1111111111111111}, {'word': 'Bayes rule правило Байеса', 'ratio': 0.1111111111111111}]",правило Байеса
49,67,Bayes theorem,Теорема Байеса,0.1111111111111111,9,"[{'word': 'теорема Байеса', 'ratio': 0.7777777777777778}, {'word': 'Теорема Байеса', 'ratio': 0.1111111111111111}, {'word': 'Bayes theorem теорема Байеса', 'ratio': 0.1111111111111111}]",теорема Байеса
50,70,Bayesian Network,Байесовская сеть,0.7,10,"[{'word': 'Байесовская сеть', 'ratio': 0.7}, {'word': 'байесовская сеть', 'ratio': 0.2}, {'word': '3D геометрия', 'ratio': 0.1}]",Байесовская сеть
51,71,Bayesian active learning,Байесово активное обучение,0.0,10,"[{'word': 'Байесовское активное обучение', 'ratio': 0.6}, {'word': 'байесовское активное обучение', 'ratio': 0.3}, {'word': 'оценка 3D позы человека', 'ratio': 0.1}]",Байесовское активное обучение
52,72,Bayesian analysis,байесовский анализ,0.3,10,"[{'word': 'Байесовский анализ', 'ratio': 0.6}, {'word': 'байесовский анализ', 'ratio': 0.3}, {'word': '3D локализация', 'ratio': 0.1}]",Байесовский анализ
53,73,Bayesian approach,байесовский подход,0.3,10,"[{'word': 'Байесовский подход', 'ratio': 0.6}, {'word': 'байесовский подход', 'ratio': 0.3}, {'word': '3D модель', 'ratio': 0.1}]",Байесовский подход
54,74,Bayesian clustering,байесовская кластеризация,0.3,10,"[{'word': 'Байесовская кластеризация', 'ratio': 0.6}, {'word': 'байесовская кластеризация', 'ratio': 0.3}, {'word': '3D модель', 'ratio': 0.1}]",Байесовская кластеризация
55,75,Bayesian decision,байесовское решение,0.3333333333333333,9,"[{'word': 'Байесовское решение', 'ratio': 0.6666666666666666}, {'word': 'байесовское решение', 'ratio': 0.3333333333333333}]",Байесовское решение
56,76,Bayesian deep learning,байесовское глубокое обучение,0.3333333333333333,9,"[{'word': 'Байесовское глубокое обучение', 'ratio': 0.6666666666666666}, {'word': 'байесовское глубокое обучение', 'ratio': 0.3333333333333333}]",Байесовское глубокое обучение
57,79,Bayesian game,байесовская игра,0.3333333333333333,9,"[{'word': 'Байесовская игра', 'ratio': 0.6666666666666666}, {'word': 'байесовская игра', 'ratio': 0.3333333333333333}]",Байесовская игра
58,81,Bayesian learning,байесовское обучение,0.7,10,"[{'word': 'байесовское обучение', 'ratio': 0.7}, {'word': 'Байесовское обучение', 'ratio': 0.3}]",байесовское обучение
59,82,Bayesian method,байесовский метод,0.7,10,"[{'word': 'байесовский метод', 'ratio': 0.7}, {'word': 'Байесовский метод', 'ratio': 0.2}, {'word': 'Байесов метод', 'ratio': 0.1}]",байесовский метод
60,83,Bayesian model,байесовская модель,0.7,10,"[{'word': 'байесовская модель', 'ratio': 0.7}, {'word': 'Байесовская модель', 'ratio': 0.3}]",байесовская модель
61,84,Bayesian optimization,байесовская оптимизация,0.7,10,"[{'word': 'байесовская оптимизация', 'ratio': 0.7}, {'word': 'Байесовская оптимизация', 'ratio': 0.3}]",байесовская оптимизация
62,85,Bayesian perspective,байесовская перспектива,0.8,10,"[{'word': 'байесовская перспектива', 'ratio': 0.8}, {'word': 'Байесовская перспектива', 'ratio': 0.2}]",байесовская перспектива
63,86,Bayesian probabilistic model,байесовская вероятностная модель,0.8,10,"[{'word': 'байесовская вероятностная модель', 'ratio': 0.8}, {'word': 'Байесовская вероятностная модель', 'ratio': 0.2}]",байесовская вероятностная модель
64,87,Bayesian update,байесовское обновление,0.8,10,"[{'word': 'байесовское обновление', 'ratio': 0.8}, {'word': 'Байесовское обновление', 'ratio': 0.2}]",байесовское обновление
65,90,Bellman,Беллман,0.6666666666666666,9,"[{'word': 'Беллман', 'ratio': 0.6666666666666666}, {'word': 'Беллмана', 'ratio': 0.2222222222222222}, {'word': 'Метод Беллмана', 'ratio': 0.1111111111111111}]",Беллман
66,92,Bellman equation,уравнение Беллмана,0.7777777777777778,9,"[{'word': 'уравнение Беллмана', 'ratio': 0.7777777777777778}, {'word': 'Уравнение Беллмана', 'ratio': 0.2222222222222222}]",уравнение Беллмана
67,93,Bellman error,ошибка Беллмана,0.7777777777777778,9,"[{'word': 'ошибка Беллмана', 'ratio': 0.7777777777777778}, {'word': 'Ошибка Беллмана', 'ratio': 0.2222222222222222}]",ошибка Беллмана
68,94,Bellman operator,оператор Беллмана,0.7777777777777778,9,"[{'word': 'оператор Беллмана', 'ratio': 0.7777777777777778}, {'word': 'Оператор Беллмана', 'ratio': 0.2222222222222222}]",оператор Беллмана
69,95,Berkeley parser,Парсер Беркли,0.1,10,"[{'word': 'парсер Беркли', 'ratio': 0.5}, {'word': 'парсер Berkeley', 'ratio': 0.2}, {'word': 'анализатор Беркли', 'ratio': 0.1}, {'word': 'Парсер Berkeley', 'ratio': 0.1}, {'word': 'Парсер Беркли', 'ratio': 0.1}]",парсер Беркли
70,97,Bernoulli,Бернулли,0.9,10,"[{'word': 'Бернулли', 'ratio': 0.9}, {'word': 'бернулли', 'ratio': 0.1}]",Бернулли
71,98,Bernoulli distribution,распределение Бернулли,0.8,10,"[{'word': 'распределение Бернулли', 'ratio': 0.8}, {'word': 'Распределение Бернулли', 'ratio': 0.2}]",распределение Бернулли
72,99,Bernoulli likelihood,Вероятность Бернулли,0.0,10,"[{'word': 'правдоподобие Бернулли', 'ratio': 0.6}, {'word': 'Правдоподобие Бернулли', 'ratio': 0.2}, {'word': 'вероятность Бернулли', 'ratio': 0.1}, {'word': 'вероятностное распределение Бернулли', 'ratio': 0.1}]",правдоподобие Бернулли
73,100,Bernoulli random variable,Бернуллиевская случайная переменная,0.0,10,"[{'word': 'случайная величина Бернулли', 'ratio': 0.7}, {'word': 'бернуллиевская случайная переменная', 'ratio': 0.1}, {'word': 'Случайная величина Бернулли', 'ratio': 0.1}, {'word': 'Бернуллиевская случайная величина', 'ratio': 0.1}]",случайная величина Бернулли
74,102,Bernoulli trial,испытание Бернулли,0.7,10,"[{'word': 'испытание Бернулли', 'ratio': 0.7}, {'word': 'бернуллиевское испытание', 'ratio': 0.1}, {'word': 'Испытание Бернулли', 'ratio': 0.1}, {'word': 'Эксперимент Бернулли', 'ratio': 0.1}]",испытание Бернулли
75,103,Bernoulli variable,Бернуллиевская переменная,0.0,10,"[{'word': 'переменная Бернулли', 'ratio': 0.7}, {'word': 'Переменная Бернулли', 'ratio': 0.2}, {'word': 'бернуллиевская переменная', 'ratio': 0.1}]",переменная Бернулли
76,104,Bernstein's inequality,Неравенство Бернштейна,0.2,10,"[{'word': 'неравенство Бернштейна', 'ratio': 0.6}, {'word': 'Неравенство Бернштейна', 'ratio': 0.2}, {'word': '不等式 Бернштейна', 'ratio': 0.1}, {'word': '不равенство Бернштейна', 'ratio': 0.1}]",неравенство Бернштейна
77,105,Beta distribution,распределение Бета,0.0,9,"[{'word': 'Распределение Бета', 'ratio': 0.5555555555555556}, {'word': 'Бета-распределение', 'ratio': 0.4444444444444444}]",Распределение Бета
78,106,Bethe approximation,Приближение Бете,0.1111111111111111,9,"[{'word': 'Аппроксимация Бете', 'ratio': 0.6666666666666666}, {'word': 'Приближение Бетте', 'ratio': 0.1111111111111111}, {'word': 'Приближение Бете', 'ratio': 0.1111111111111111}, {'word': 'приближение Бете', 'ratio': 0.1111111111111111}]",Аппроксимация Бете
79,108,Binomial distribution,биномиальное распределение,0.0,9,"[{'word': 'Биномиальное распределение', 'ratio': 1.0}]",Биномиальное распределение
80,109,Bloom filter,фильтр Блума,0.1111111111111111,9,"[{'word': 'Фильтр Блума', 'ratio': 0.8888888888888888}, {'word': 'фильтр Блума', 'ratio': 0.1111111111111111}]",Фильтр Блума
81,110,Boltzmann distribution,распределение Больцмана,0.8888888888888888,9,"[{'word': 'распределение Больцмана', 'ratio': 0.8888888888888888}, {'word': 'Распределение Больцмана', 'ratio': 0.1111111111111111}]",распределение Больцмана
82,111,Boltzmann exploration,Эксплорация Больцмана,0.0,9,"[{'word': 'исследование по Больцману', 'ratio': 0.5555555555555556}, {'word': 'исследование Больцмана', 'ratio': 0.2222222222222222}, {'word': 'Исследование по Больцману', 'ratio': 0.1111111111111111}, {'word': 'исследование с использованием распределения Больцмана', 'ratio': 0.1111111111111111}]",исследование по Больцману
83,112,Bonferroni correction,Коррекция Бонферрони,0.1111111111111111,9,"[{'word': 'коррекция Бонферрони', 'ratio': 0.7777777777777778}, {'word': 'корректировка Бонферрони', 'ratio': 0.1111111111111111}, {'word': 'Коррекция Бонферрони', 'ratio': 0.1111111111111111}]",коррекция Бонферрони
84,113,Boolean formula,булева формула,0.6666666666666666,9,"[{'word': 'булева формула', 'ratio': 0.6666666666666666}, {'word': 'логическая формула', 'ratio': 0.2222222222222222}, {'word': 'Булева формула', 'ratio': 0.1111111111111111}]",булева формула
85,114,Boolean function,булева функция,0.6666666666666666,9,"[{'word': 'булева функция', 'ratio': 0.6666666666666666}, {'word': 'логическая функция', 'ratio': 0.2222222222222222}, {'word': 'Булева функция', 'ratio': 0.1111111111111111}]",булева функция
86,115,Boolean variable,булева переменная,0.8888888888888888,9,"[{'word': 'булева переменная', 'ratio': 0.8888888888888888}, {'word': 'Булева переменная', 'ratio': 0.1111111111111111}]",булева переменная
87,117,Bradley-Terry Model,Модель Брэдли-Терри,0.0,9,"[{'word': 'модель Брэдли-Терри', 'ratio': 0.5555555555555556}, {'word': 'модель Бредли-Терри', 'ratio': 0.3333333333333333}, {'word': 'модель Брадли-Терри', 'ratio': 0.1111111111111111}]",модель Брэдли-Терри
88,118,Branch and Bound,Метод ветвей и границ,0.2222222222222222,9,"[{'word': 'метод ветвей и границ', 'ratio': 0.7777777777777778}, {'word': 'Метод ветвей и границ', 'ratio': 0.2222222222222222}]",метод ветвей и границ
89,119,Bregman divergence,Расхождение Брегмана,0.0,9,"[{'word': 'дивергенция Брегмана', 'ratio': 1.0}]",дивергенция Брегмана
90,120,Bregman's method,метод Брегмана,0.4,10,"[{'word': 'Метод Брегмана', 'ratio': 0.5}, {'word': 'метод Брегмана', 'ratio': 0.4}, {'word': ""Bregman's method метод Брегмана"", 'ratio': 0.1}]",Метод Брегмана
91,122,Byte-Pair Encoding,кодирование пар байтов,0.3,10,"[{'word': 'Кодирование пар байтов', 'ratio': 0.6}, {'word': 'кодирование пар байтов', 'ratio': 0.3}, {'word': 'Byte-Pair Encoding кодирование пар байтов', 'ratio': 0.1}]",Кодирование пар байтов
92,123,Caltech-101,Калтех-101,0.3,10,"[{'word': 'Caltech-101', 'ratio': 0.7}, {'word': 'Калтех-101', 'ratio': 0.3}]",Caltech-101
93,124,Canny detector,детектор канни,0.0,10,"[{'word': 'детектор Кэнни', 'ratio': 0.6}, {'word': 'Детектор Кэнни', 'ratio': 0.3}, {'word': 'детектор Канни', 'ratio': 0.1}]",детектор Кэнни
94,125,Canny edge detector,детектор границ Кэнни,0.0,10,"[{'word': 'детектор краев Кэнни', 'ratio': 0.5}, {'word': 'Детектор краев Кэнни', 'ratio': 0.3}, {'word': 'детектор краёв Кэнни', 'ratio': 0.1}, {'word': 'детектор границ Канни', 'ratio': 0.1}]",детектор краев Кэнни
95,126,Categorical distribution,категориальное распределение,0.5,10,"[{'word': 'категориальное распределение', 'ratio': 0.5}, {'word': 'Категориальное распределение', 'ratio': 0.4}, {'word': 'категорическое распределение', 'ratio': 0.1}]",категориальное распределение
96,127,Chamfer Distance,Расстояние Чамфера,0.1,10,"[{'word': 'расстояние Шамфера', 'ratio': 0.6}, {'word': 'Расстояние Чамфера', 'ratio': 0.1}, {'word': 'расстояние Шамфара', 'ratio': 0.1}, {'word': 'Расстояние Шамфера', 'ratio': 0.1}, {'word': 'Чемферное расстояние', 'ratio': 0.1}]",расстояние Шамфера
97,128,Charniak parser,Парсер Чарньяка,0.0,10,"[{'word': 'парсер Чарняка', 'ratio': 0.5}, {'word': 'Парсер Чарняка', 'ratio': 0.2}, {'word': 'парсер Шарняка', 'ratio': 0.2}, {'word': 'Парсер Шарняка', 'ratio': 0.1}]",парсер Чарняка
98,129,Chebyshev acceleration,Ускорение Чебышева,0.3,10,"[{'word': 'ускорение Чебышева', 'ratio': 0.6}, {'word': 'Ускорение Чебышева', 'ratio': 0.3}, {'word': 'ускорение Чебышёва', 'ratio': 0.1}]",ускорение Чебышева
99,135,Chomsky normal form,Нормальная форма Хомского,0.2222222222222222,9,"[{'word': 'нормальная форма Хомского', 'ratio': 0.6666666666666666}, {'word': 'Нормальная форма Хомского', 'ratio': 0.2222222222222222}, {'word': 'Chomsky normal form нормальная форма Хомского', 'ratio': 0.1111111111111111}]",нормальная форма Хомского
100,138,Classifier,классификатор,0.5,8,"[{'word': 'классификатор', 'ratio': 0.5}, {'word': 'Классификатор', 'ratio': 0.375}, {'word': 'Classifier классификатор', 'ratio': 0.125}]",классификатор
101,140,Cohen's kappa coefficient,коэффициент каппа Коэна,0.0,10,"[{'word': 'Коэффициент каппы Коэна', 'ratio': 0.6}, {'word': 'коэффициент каппы Коэна', 'ratio': 0.3}, {'word': 'коэффициент кэппа Коуэна', 'ratio': 0.1}]",Коэффициент каппы Коэна
102,141,Cohen's κ,Коэффициент κ Коэна,0.0,10,"[{'word': 'κ Коэна', 'ratio': 0.8}, {'word': 'κ Коуэна', 'ratio': 0.1}, {'word': 'Каппа Коэна', 'ratio': 0.1}]",κ Коэна
103,142,Combinatory Categorial Grammar,Комбинаторная категориальная грамматика,0.8,10,"[{'word': 'Комбинаторная категориальная грамматика', 'ratio': 0.8}, {'word': 'комбинаторная категорическая грамматика', 'ratio': 0.1}, {'word': 'комбинаторная категориальная грамматика', 'ratio': 0.1}]",Комбинаторная категориальная грамматика
104,144,Compositionality,композициональность,0.3,10,"[{'word': 'Композициональность', 'ratio': 0.5}, {'word': 'композициональность', 'ratio': 0.3}, {'word': 'композиционность', 'ratio': 0.1}, {'word': 'Композиционность', 'ratio': 0.1}]",Композициональность
105,147,Computer Vision,компьютерное зрение,0.1111111111111111,9,"[{'word': 'Компьютерное зрение', 'ratio': 0.7777777777777778}, {'word': 'компьютерное зрение', 'ratio': 0.1111111111111111}, {'word': 'Компьютерная лингвистика', 'ratio': 0.1111111111111111}]",Компьютерное зрение
106,148,Condition 1,условие 1,0.0,9,"[{'word': 'Условие 1', 'ratio': 0.8888888888888888}, {'word': 'Компьютерное зрениеУсловие 1', 'ratio': 0.1111111111111111}]",Условие 1
107,149,Conditional Generation,Условная генерация,0.8888888888888888,9,"[{'word': 'Условная генерация', 'ratio': 0.8888888888888888}, {'word': 'условная генерация', 'ratio': 0.1111111111111111}]",Условная генерация
108,150,Conditional Random Field,условное случайное поле,0.1,10,"[{'word': 'Условное случайное поле', 'ratio': 0.8}, {'word': 'условное случайное поле', 'ratio': 0.1}, {'word': 'Conditional Random Field Условное случайное поле', 'ratio': 0.1}]",Условное случайное поле
109,152,Contrastive Learning,Контрастное обучение,0.2,10,"[{'word': 'Контрастивное обучение', 'ratio': 0.5}, {'word': 'контрастивное обучение', 'ratio': 0.2}, {'word': 'Контрастное обучение', 'ratio': 0.2}, {'word': 'Contrastive Learning Контрастивное обучение', 'ratio': 0.1}]",Контрастивное обучение
110,156,Corpora,Корпусы,0.1,10,"[{'word': 'корпуса', 'ratio': 0.8}, {'word': 'Корпусы', 'ratio': 0.1}, {'word': 'корпусы', 'ratio': 0.1}]",корпуса
111,157,Corpus,корпус,0.9,10,"[{'word': 'корпус', 'ratio': 0.9}, {'word': 'Корпус', 'ratio': 0.1}]",корпус
112,158,Cosine Similarity,Косинусное сходство,0.1,10,"[{'word': 'косинусное сходство', 'ratio': 0.9}, {'word': 'Косинусное сходство', 'ratio': 0.1}]",косинусное сходство
113,159,Cosine distance,Косинусное расстояние,0.1,10,"[{'word': 'косинусное расстояние', 'ratio': 0.9}, {'word': 'Косинусное расстояние', 'ratio': 0.1}]",косинусное расстояние
114,160,Counterfactual Regret Minimization,минимизация контрфактического сожаления (CFR),0.0,10,"[{'word': 'Минимизация контрфактического сожаления', 'ratio': 0.5}, {'word': 'Минимизация контрфактических сожалений', 'ratio': 0.2}, {'word': 'минимизация контрфактических сожалений', 'ratio': 0.1}, {'word': 'Контрфактическое минимизация сожалений', 'ratio': 0.1}, {'word': 'Минимизация регрета противофактического', 'ratio': 0.1}]",Минимизация контрфактического сожаления
115,161,Covariance,Ковариация,0.9,10,"[{'word': 'Ковариация', 'ratio': 0.9}, {'word': 'ковариация', 'ratio': 0.1}]",Ковариация
116,163,Data Augmentation,аугментация данных,0.0,10,"[{'word': 'Увеличение данных', 'ratio': 0.5}, {'word': 'Аугментация данных', 'ratio': 0.3}, {'word': 'увеличение данных', 'ratio': 0.1}, {'word': 'Умножение данных', 'ratio': 0.1}]",Увеличение данных
117,164,Datalog,Datalog,0.0,10,"[{'word': 'Даталог', 'ratio': 0.9}, {'word': 'даталог', 'ratio': 0.1}]",Даталог
118,165,Datalog program,программа на языке Datalog,0.0,10,"[{'word': 'программа Datalog', 'ratio': 0.6}, {'word': 'Программа Datalog', 'ratio': 0.2}, {'word': 'программа Даталог', 'ratio': 0.1}, {'word': 'программа Дatalog', 'ratio': 0.1}]",программа Datalog
