,word,gold,exact_match_ratio,prediction_count,prediction_ratio
12,3D localization,3次元位置推定,0.0,10,"[{'word': '3D位置特定', 'ratio': 0.5}, {'word': '3Dローカリゼーション', 'ratio': 0.2}, {'word': '3Dローカライズ', 'ratio': 0.1}, {'word': '3D ローカリゼーション', 'ratio': 0.1}, {'word': '3次元ローカライゼーション', 'ratio': 0.1}]"
13,3D mesh,3次元メッシュ,0.1,10,"[{'word': '3Dメッシュ', 'ratio': 0.9}, {'word': '3次元メッシュ', 'ratio': 0.1}]"
14,3D model,3Dモデル,0.9,10,"[{'word': '3Dモデル', 'ratio': 0.9}, {'word': '3次元モデル', 'ratio': 0.1}]"
15,3D object detection,3次元物体検出,0.0,10,"[{'word': '3Dオブジェクト検出', 'ratio': 0.7}, {'word': '3D物体検出', 'ratio': 0.3}]"
16,3D point,3次元点,0.0,10,"[{'word': '3Dポイント', 'ratio': 1.0}]"
17,3D point cloud,3D点群,0.2,10,"[{'word': '3Dポイントクラウド', 'ratio': 0.8}, {'word': '3D点群', 'ratio': 0.2}]"
18,3D pose,3次元ポーズ,0.0,10,"[{'word': '3Dポーズ', 'ratio': 1.0}]"
19,3D reconstruction,3D再構築,0.4,10,"[{'word': '3D再構成', 'ratio': 0.6}, {'word': '3D再構築', 'ratio': 0.4}]"
20,3D scene,3次元シーン,0.0,10,"[{'word': '3Dシーン', 'ratio': 1.0}]"
21,3D scene geometry,3次元シーンジオメトリ,0.0,10,"[{'word': '3Dシーンジオメトリ', 'ratio': 0.4}, {'word': '3Dシーン幾何学', 'ratio': 0.2}, {'word': '3Dシーン幾何', 'ratio': 0.2}, {'word': '3Dシーンの幾何学', 'ratio': 0.1}, {'word': '3Dシーンのジオメトリ', 'ratio': 0.1}]"
22,3D structure,3次元構造,0.0,10,"[{'word': '3D構造', 'ratio': 1.0}]"
23,5-fold cross validation,5分割交差検証,0.8,10,"[{'word': '5分割交差検証', 'ratio': 0.8}, {'word': '5回クロス検証', 'ratio': 0.1}, {'word': '5 分割相互検証', 'ratio': 0.1}]"
24,A * algorithm,A*アルゴリズム,0.8,10,"[{'word': 'A*アルゴリズム', 'ratio': 0.8}, {'word': 'アルゴリズム', 'ratio': 0.1}, {'word': '* アルゴリズム', 'ratio': 0.1}]"
25,A/B test,A/Bテスト,0.7,10,"[{'word': 'A/Bテスト', 'ratio': 0.7}, {'word': 'A/B テスト', 'ratio': 0.3}]"
26,A2C,A2C,0.7,10,"[{'word': 'A2C', 'ratio': 0.7}, {'word': '彼は生きていた', 'ratio': 0.2}, {'word': 'エーツーシー', 'ratio': 0.1}]"
27,Ablation study,アブレーション研究,0.2,10,"[{'word': 'アブレーションスタディ', 'ratio': 0.7}, {'word': 'アブレーション研究', 'ratio': 0.2}, {'word': 'アブレーションスタディー', 'ratio': 0.1}]"
28,Accuracy,精度,0.9,10,"[{'word': '精度', 'ratio': 0.9}, {'word': '正確さ', 'ratio': 0.1}]"
29,Active learning,アクティブラーニング,0.9,10,"[{'word': 'アクティブラーニング', 'ratio': 0.9}, {'word': 'アクティブ・ラーニング', 'ratio': 0.1}]"
30,Adafactor,アダファクタ,0.0,10,"[{'word': 'アダファクター', 'ratio': 1.0}]"
31,Adam,アダム,0.7,10,"[{'word': 'アダム', 'ratio': 0.7}, {'word': 'Adam', 'ratio': 0.3}]"
32,Adam algorithm,アダムアルゴリズム,0.5,10,"[{'word': 'アダムアルゴリズム', 'ratio': 0.5}, {'word': 'Adamアルゴリズム', 'ratio': 0.3}, {'word': 'アダム・アルゴリズム', 'ratio': 0.1}, {'word': 'アルゴリズム', 'ratio': 0.1}]"
33,Adam optimiser,アダム・オプティマイザー,0.2,10,"[{'word': 'Adamオプティマイザ', 'ratio': 0.2}, {'word': 'アダムオプティマイザ', 'ratio': 0.2}, {'word': 'アダム・オプティマイザー', 'ratio': 0.2}, {'word': 'アダムオプティマイザー', 'ratio': 0.1}, {'word': 'Adam最適化手法', 'ratio': 0.1}, {'word': 'アダム最適化手法', 'ratio': 0.1}, {'word': 'オプティマイザ', 'ratio': 0.1}]"
34,Adam optimization,Adam最適化,0.3,10,"[{'word': 'アダム最適化', 'ratio': 0.4}, {'word': 'Adam最適化', 'ratio': 0.3}, {'word': 'アダム・オプティマイゼーション', 'ratio': 0.1}, {'word': 'アダムの最適化', 'ratio': 0.1}, {'word': '最適化', 'ratio': 0.1}]"
35,Adam optimization algorithm,Adamの最適化アルゴリズム,0.0,10,"[{'word': 'アダム最適化アルゴリズム', 'ratio': 0.5}, {'word': 'Adam最適化アルゴリズム', 'ratio': 0.3}, {'word': 'Adam 最適化アルゴリズム', 'ratio': 0.1}, {'word': '最適化アルゴリズム', 'ratio': 0.1}]"
36,Adam optimizer,Adamオプティマイザ,0.4,10,"[{'word': 'Adamオプティマイザ', 'ratio': 0.4}, {'word': 'アダムオプティマイザ', 'ratio': 0.3}, {'word': 'アダム・オプティマイザ', 'ratio': 0.1}, {'word': 'コンボリューションカーネル', 'ratio': 0.1}, {'word': 'Adamオプティマイザー', 'ratio': 0.1}]"
37,Adapter,アダプター,0.3,10,"[{'word': 'アダプタ', 'ratio': 0.7}, {'word': 'アダプター', 'ratio': 0.3}]"
38,Algorithm,アルゴリズム,1.0,10,"[{'word': 'アルゴリズム', 'ratio': 1.0}]"
39,Answer Set Programming,回答集合プログラミング,0.0,10,"[{'word': 'アンサーセットプログラミング', 'ratio': 0.6}, {'word': 'アンサセットプログラミング', 'ratio': 0.2}, {'word': 'アンサーセット・プログラミング', 'ratio': 0.1}, {'word': '解答セットのプログラミング', 'ratio': 0.1}]"
40,Apriori,アプリオリ,1.0,10,"[{'word': 'アプリオリ', 'ratio': 1.0}]"
41,Apriori algorithm,アプリオリ・アルゴリズム,0.1,10,"[{'word': 'アプリオリアルゴリズム', 'ratio': 0.9}, {'word': 'アプリオリ・アルゴリズム', 'ratio': 0.1}]"
42,Arcade Learning Environment,アーケード学習環境,0.9,10,"[{'word': 'アーケード学習環境', 'ratio': 0.9}, {'word': 'アーケードの学習環境', 'ratio': 0.1}]"
43,Artificial Intelligence,人工知能,1.0,10,"[{'word': '人工知能', 'ratio': 1.0}]"
44,Attention,アテンション,0.1,10,"[{'word': '注意', 'ratio': 0.7}, {'word': '注意機構', 'ratio': 0.2}, {'word': 'アテンション', 'ratio': 0.1}]"
45,Autoencoder,自己エンコーダ,0.0,10,"[{'word': 'オートエンコーダ', 'ratio': 0.9}, {'word': '自己符号化器', 'ratio': 0.1}]"
46,Automatic Speech Recognition,自動音声認識,0.9,10,"[{'word': '自動音声認識', 'ratio': 0.9}, {'word': '自動語音認識', 'ratio': 0.1}]"
47,Autonomous Systems,自律システム,0.9,10,"[{'word': '自律システム', 'ratio': 0.9}, {'word': '自動化システム', 'ratio': 0.1}]"
48,Average Pool,"""平均プール""",0.0,10,"[{'word': '平均プーリング', 'ratio': 0.4}, {'word': '平均プール', 'ratio': 0.4}, {'word': '平均的なプール', 'ratio': 0.2}]"
49,Average Precision,平均精度,0.3,10,"[{'word': '平均適合率', 'ratio': 0.7}, {'word': '平均精度', 'ratio': 0.3}]"
50,Azuma-Hoeffding inequality,アズマ-ホフディング不等式,0.0,10,"[{'word': 'アズマ・ホフディング不等式', 'ratio': 0.2}, {'word': 'アズマ・ホエフディング不等式', 'ratio': 0.2}, {'word': '安冨・ホッフディング不等式', 'ratio': 0.1}, {'word': '平均精度', 'ratio': 0.1}, {'word': '安冨-ホフディング不等式', 'ratio': 0.1}, {'word': '東-ヘッフィング不等式', 'ratio': 0.1}, {'word': '東・ヘフディング不等式', 'ratio': 0.1}, {'word': 'アズマ・ホッフディング不等式', 'ratio': 0.1}]"
51,B-spline,B-スプライン,0.0,10,"[{'word': 'Bスプライン', 'ratio': 0.8}, {'word': 'B スプライン', 'ratio': 0.2}]"
52,Backbone,バックボーン (backbone),0.0,10,"[{'word': 'バックボーン', 'ratio': 1.0}]"
53,Backpropagation,バックプロパゲーション,0.5,10,"[{'word': '逆伝播', 'ratio': 0.5}, {'word': 'バックプロパゲーション', 'ratio': 0.5}]"
54,Baseline,ベースライン,1.0,10,"[{'word': 'ベースライン', 'ratio': 1.0}]"
55,Basis Pursuit,ベイシス追求,0.0,10,"[{'word': '基底追求', 'ratio': 0.3}, {'word': '基底追跡', 'ratio': 0.3}, {'word': 'ベーシス・パシュート', 'ratio': 0.2}, {'word': 'ベーシス追求', 'ratio': 0.1}, {'word': '基礎追求法', 'ratio': 0.1}]"
56,Batch Normalization,バッチ正規化,0.8,10,"[{'word': 'バッチ正規化', 'ratio': 0.8}, {'word': 'バッチ・ノーマライゼーション', 'ratio': 0.2}]"
57,Baum-Welch algorithm,バウム・ウェルチアルゴリズム,0.4,10,"[{'word': 'バウム・ウェルチアルゴリズム', 'ratio': 0.4}, {'word': 'バウム＝ウェルチアルゴリズム', 'ratio': 0.3}, {'word': 'Baum-Welch algorithm', 'ratio': 0.1}, {'word': 'バウム-ウェルチアルゴリズム', 'ratio': 0.1}, {'word': 'バウム・ウェルチ・アルゴリズム', 'ratio': 0.1}]"
58,Bayes,ベイズ,1.0,10,"[{'word': 'ベイズ', 'ratio': 1.0}]"
59,Bayes classifier,ベイズ分類器,1.0,10,"[{'word': 'ベイズ分類器', 'ratio': 1.0}]"
60,Bayes factor,ベイズ因子,0.9,10,"[{'word': 'ベイズ因子', 'ratio': 0.9}, {'word': 'ベイズ係数', 'ratio': 0.1}]"
61,Bayes formula,ベイズの定理,0.3,10,"[{'word': 'ベイズの公式', 'ratio': 0.7}, {'word': 'ベイズの定理', 'ratio': 0.3}]"
62,Bayes net,ベイズネット,1.0,10,"[{'word': 'ベイズネット', 'ratio': 1.0}]"
63,Bayes optimal classifier,ベイズ最適分類器,0.9,10,"[{'word': 'ベイズ最適分類器', 'ratio': 0.9}, {'word': 'ベイズ最適クラスифイア', 'ratio': 0.1}]"
64,Bayes risk,ベイズリスク,1.0,10,"[{'word': 'ベイズリスク', 'ratio': 1.0}]"
65,Bayes risk decoding,ベイズリスク復号化,0.0,10,"[{'word': 'ベイズリスクデコーディング', 'ratio': 0.8}, {'word': 'ガンベル分布', 'ratio': 0.1}, {'word': 'ベイズリスクデコード', 'ratio': 0.1}]"
66,Bayes rule,ベイズの定理,0.4,10,"[{'word': 'ベイズの法則', 'ratio': 0.4}, {'word': 'ベイズの定理', 'ratio': 0.4}, {'word': 'ベイズ則', 'ratio': 0.2}]"
67,Bayes theorem,ベイズの定理,1.0,10,"[{'word': 'ベイズの定理', 'ratio': 1.0}]"
68,Bayes-Nash equilibrium,ベイズ・ナッシュ均衡,0.6,10,"[{'word': 'ベイズ・ナッシュ均衡', 'ratio': 0.6}, {'word': 'ベイズ-ナッシュ均衡', 'ratio': 0.3}, {'word': 'ベイズ＝ナッシュ均衡', 'ratio': 0.1}]"
69,Bayesian Information Criterion,ベイズ情報量基準,0.6,10,"[{'word': 'ベイズ情報量基準', 'ratio': 0.6}, {'word': 'ベイズ情報基準', 'ratio': 0.2}, {'word': 'Bayesian Information Criterion', 'ratio': 0.1}, {'word': 'ベイズ情報 критериум', 'ratio': 0.1}]"
70,Bayesian Network,ベイジアンネットワーク,0.6,10,"[{'word': 'ベイジアンネットワーク', 'ratio': 0.6}, {'word': 'ベイズネットワーク', 'ratio': 0.3}, {'word': 'ゲームツリー', 'ratio': 0.1}]"
71,Bayesian active learning,ベイズ的能動学習,0.0,10,"[{'word': 'ベイジアンアクティブラーニング', 'ratio': 0.5}, {'word': 'ベイズアクティブラーニング', 'ratio': 0.2}, {'word': 'ベイズ型能動学習', 'ratio': 0.2}, {'word': 'ベイズ的アクティブラーニング', 'ratio': 0.1}]"
72,Bayesian analysis,ベイズ解析,0.1,10,"[{'word': 'ベイジアン分析', 'ratio': 0.5}, {'word': 'ベイズ分析', 'ratio': 0.4}, {'word': 'ベイズ解析', 'ratio': 0.1}]"
73,Bayesian approach,ベイズ手法,0.0,10,"[{'word': 'ベイジアンアプローチ', 'ratio': 0.4}, {'word': 'ベイズアプローチ', 'ratio': 0.2}, {'word': 'ベイズ・アプローチ', 'ratio': 0.2}, {'word': 'ベイジアベイジアンアプローチンアプローチ', 'ratio': 0.1}, {'word': 'ベイズ的アプローチ', 'ratio': 0.1}]"
74,Bayesian clustering,ベイズクラスタリング,0.5,10,"[{'word': 'ベイズクラスタリング', 'ratio': 0.5}, {'word': 'ベイジアンクラスタリング', 'ratio': 0.5}]"
75,Bayesian decision,ベイズ決定,0.2,10,"[{'word': 'ベイズ的決定', 'ratio': 0.7}, {'word': 'ベイズ決定', 'ratio': 0.2}, {'word': 'ベイズ的意思決定', 'ratio': 0.1}]"
76,Bayesian deep learning,ベイズ深層学習,0.7,10,"[{'word': 'ベイズ深層学習', 'ratio': 0.7}, {'word': 'ベイズ型ディープラーニング', 'ratio': 0.1}, {'word': 'ベイジアンディープラーニング', 'ratio': 0.1}, {'word': 'ベイズ的ディープラーニング', 'ratio': 0.1}]"
77,Bayesian evidence,ベイズ証拠,0.5,10,"[{'word': 'ベイズ証拠', 'ratio': 0.5}, {'word': 'ベイズ的証拠', 'ratio': 0.4}, {'word': 'ベイズの証拠', 'ratio': 0.1}]"
78,Bayesian framework,ベイズ的枠組み,0.2,10,"[{'word': 'ベイズフレームワーク', 'ratio': 0.5}, {'word': 'ベイズ的枠組み', 'ratio': 0.2}, {'word': 'ベイズのフレームワーク', 'ratio': 0.1}, {'word': 'ベイジアンフレームワーク', 'ratio': 0.1}, {'word': 'ベイズ的フレームワーク', 'ratio': 0.1}]"
79,Bayesian game,ベイジアンゲーム,0.0,10,"[{'word': 'ベイズゲーム', 'ratio': 0.8}, {'word': 'ベイジアン ゲーム', 'ratio': 0.1}, {'word': 'ベイズ的ゲーム', 'ratio': 0.1}]"
80,Bayesian inference,ベイズ推論,1.0,10,"[{'word': 'ベイズ推論', 'ratio': 1.0}]"
81,Bayesian learning,ベイズ学習,1.0,10,"[{'word': 'ベイズ学習', 'ratio': 1.0}]"
82,Bayesian method,ベイズ法,0.8,10,"[{'word': 'ベイズ法', 'ratio': 0.8}, {'word': 'ベイズ手法', 'ratio': 0.2}]"
83,Bayesian model,ベイズモデル,1.0,10,"[{'word': 'ベイズモデル', 'ratio': 1.0}]"
84,Bayesian optimization,ベイズ最適化,1.0,10,"[{'word': 'ベイズ最適化', 'ratio': 1.0}]"
85,Bayesian perspective,ベイズ的観点,0.1,10,"[{'word': 'ベイズ的視点', 'ratio': 0.7}, {'word': 'ベイズの視点', 'ratio': 0.1}, {'word': 'ベイズ的な視点', 'ratio': 0.1}, {'word': 'ベイズ的観点', 'ratio': 0.1}]"
86,Bayesian probabilistic model,ベイズ確率モデル,0.5,10,"[{'word': 'ベイズ確率モデル', 'ratio': 0.5}, {'word': 'ベイズ的確率モデル', 'ratio': 0.5}]"
87,Bayesian update,ベイズ更新,0.7,10,"[{'word': 'ベイズ更新', 'ratio': 0.7}, {'word': 'ベイズ・アップデート', 'ratio': 0.1}, {'word': 'ベイズ的更新', 'ratio': 0.1}, {'word': 'ベイズ的アップデート', 'ratio': 0.1}]"
88,Beam Search,ビーム探索,0.0,10,"[{'word': 'ビームサーチ', 'ratio': 0.9}, {'word': 'ビーム検索', 'ratio': 0.1}]"
89,Belief Propagation,信念伝播 (Shin'nen Denpa),0.0,10,"[{'word': '信念伝播', 'ratio': 0.4}, {'word': '信念の伝播', 'ratio': 0.2}, {'word': 'ベルief伝播', 'ratio': 0.2}, {'word': '信仰伝播', 'ratio': 0.1}, {'word': 'ベイリーフ伝播', 'ratio': 0.1}]"
90,Bellman,ベルマン,1.0,10,"[{'word': 'ベルマン', 'ratio': 1.0}]"
91,Bellman backup,ベルマンバックアップ,1.0,10,"[{'word': 'ベルマンバックアップ', 'ratio': 1.0}]"
92,Bellman equation,ベルマン方程式,1.0,10,"[{'word': 'ベルマン方程式', 'ratio': 1.0}]"
93,Bellman error,ベルマン誤差,0.9,10,"[{'word': 'ベルマン誤差', 'ratio': 0.9}, {'word': 'ベルマンエラー', 'ratio': 0.1}]"
94,Bellman operator,ベルマン演算子,0.9,10,"[{'word': 'ベルマン演算子', 'ratio': 0.9}, {'word': 'ベルマンオペレーター', 'ratio': 0.1}]"
95,Berkeley parser,バークレー・パーサー,0.4,10,"[{'word': 'バークレー・パーサー', 'ratio': 0.4}, {'word': 'バークレー構文解析器', 'ratio': 0.4}, {'word': 'バークレーパーサー', 'ratio': 0.2}]"
96,Berkeley segmentation dataset,バークレー分割データセット,0.0,10,"[{'word': 'バークレーセグメンテーションデータセット', 'ratio': 0.7}, {'word': 'バークレーのセグメンテーション データセット', 'ratio': 0.2}, {'word': 'バークレー・セグメンテーションデータセット', 'ratio': 0.1}]"
97,Bernoulli,ベルヌーイ,1.0,10,"[{'word': 'ベルヌーイ', 'ratio': 1.0}]"
98,Bernoulli distribution,ベルヌーイ分布,1.0,10,"[{'word': 'ベルヌーイ分布', 'ratio': 1.0}]"
99,Bernoulli likelihood,ベルヌーイ尤度,1.0,10,"[{'word': 'ベルヌーイ尤度', 'ratio': 1.0}]"
100,Bernoulli random variable,ベルヌーイ確率変数,0.3,10,"[{'word': 'ベルヌーイランダム変数', 'ratio': 0.4}, {'word': 'ベルヌーイ確率変数', 'ratio': 0.3}, {'word': 'ベルヌーイ乱数変数', 'ratio': 0.3}]"
101,Bernoulli sampling,ベルヌーイサンプリング,1.0,10,"[{'word': 'ベルヌーイサンプリング', 'ratio': 1.0}]"
102,Bernoulli trial,ベルヌーイ試行,0.8,10,"[{'word': 'ベルヌーイ試行', 'ratio': 0.8}, {'word': 'ベルヌーイ裁判', 'ratio': 0.2}]"
103,Bernoulli variable,ベルヌーイ変数,1.0,10,"[{'word': 'ベルヌーイ変数', 'ratio': 1.0}]"
104,Bernstein's inequality,ベルンシュタインの不等式,0.0,10,"[{'word': 'バーンスタインの不等式', 'ratio': 0.6}, {'word': 'バーンシュタインの不等式', 'ratio': 0.3}, {'word': 'バーンシュタ', 'ratio': 0.1}]"
105,Beta distribution,ベータ分布,1.0,10,"[{'word': 'ベータ分布', 'ratio': 1.0}]"
106,Bethe approximation,ベーテ近似,0.0,10,"[{'word': 'ベテ近似', 'ratio': 0.2}, {'word': 'ベッテ近似', 'ratio': 0.2}, {'word': 'ベト近似', 'ratio': 0.1}, {'word': 'ベータ近似', 'ratio': 0.1}, {'word': 'ベッセ近似', 'ratio': 0.1}, {'word': 'ベッツ近似', 'ratio': 0.1}, {'word': 'ベーテアプロキシメーション', 'ratio': 0.1}, {'word': 'ベルテ近似', 'ratio': 0.1}]"
107,Bhattacharyya coefficient,バタチャリヤ係数,0.6,10,"[{'word': 'バタチャリヤ係数', 'ratio': 0.6}, {'word': 'バッタチャリヤ係数', 'ratio': 0.3}, {'word': 'バッタチャリーヤ係数', 'ratio': 0.1}]"
108,Binomial distribution,二項分布,1.0,10,"[{'word': '二項分布', 'ratio': 1.0}]"
109,Bloom filter,ブルームフィルタ,0.6,10,"[{'word': 'ブルームフィルタ', 'ratio': 0.6}, {'word': 'ブルームフィルター', 'ratio': 0.4}]"
110,Boltzmann distribution,ボルツマン分布,1.0,10,"[{'word': 'ボルツマン分布', 'ratio': 1.0}]"
111,Boltzmann exploration,ボルツマン探索,0.8,10,"[{'word': 'ボルツマン探索', 'ratio': 0.8}, {'word': 'ボルツマン探査', 'ratio': 0.2}]"
112,Bonferroni correction,ボンフェローニ補正,1.0,10,"[{'word': 'ボンフェローニ補正', 'ratio': 1.0}]"
113,Boolean formula,ブール式,0.9,10,"[{'word': 'ブール式', 'ratio': 0.9}, {'word': 'ブール論理式', 'ratio': 0.1}]"
114,Boolean function,論理関数,0.0,10,"[{'word': 'ブール関数', 'ratio': 1.0}]"
115,Boolean variable,ブール変数,1.0,10,"[{'word': 'ブール変数', 'ratio': 1.0}]"
116,Borda scores,ボルダ得点,0.4,10,"[{'word': 'ボルダ得点', 'ratio': 0.4}, {'word': 'ボルダスコア', 'ratio': 0.3}, {'word': 'ボルダの得点', 'ratio': 0.1}, {'word': 'ボルダのスコア', 'ratio': 0.1}, {'word': 'ボルダースコア', 'ratio': 0.1}]"
117,Bradley-Terry Model,ブラッドリー・テリーモデル,0.3,10,"[{'word': 'ブラッドリー・テリー・モデル', 'ratio': 0.4}, {'word': 'ブラッドリー・テリーモデル', 'ratio': 0.3}, {'word': 'ブラッドリー・テリー模型', 'ratio': 0.1}, {'word': 'ブラッドリー＝テリー模型', 'ratio': 0.1}, {'word': 'ブラッドリー＝テリーモデル', 'ratio': 0.1}]"
118,Branch and Bound,分枝限定法,0.3,10,"[{'word': '分枝限定法', 'ratio': 0.3}, {'word': '枝刈り法', 'ratio': 0.2}, {'word': '分枝限界法', 'ratio': 0.1}, {'word': '分岐限定法', 'ratio': 0.1}, {'word': 'ブランチ＆バウンド', 'ratio': 0.1}, {'word': 'ブランチアンドバウンド', 'ratio': 0.1}, {'word': '分枝分枝限定法法', 'ratio': 0.1}]"
119,Bregman divergence,ブレグマン・ダイバージェンス,0.1,10,"[{'word': 'ブレグマン発散', 'ratio': 0.6}, {'word': 'ブレグマンダイバージェンス', 'ratio': 0.2}, {'word': 'ブレグマン・ダイバージェンス', 'ratio': 0.1}, {'word': 'ブレグマン分岐', 'ratio': 0.1}]"
120,Bregman's method,ブレグマン法,0.9,10,"[{'word': 'ブレグマン法', 'ratio': 0.9}, {'word': 'ブレグマンの方法', 'ratio': 0.1}]"
121,Bundle adjustment,バンドル調整,1.0,10,"[{'word': 'バンドル調整', 'ratio': 1.0}]"
122,Byte-Pair Encoding,バイトペアエンコーディング,1.0,10,"[{'word': 'バイトペアエンコーディング', 'ratio': 1.0}]"
123,Caltech-101,カルテック-101,0.1,10,"[{'word': 'カルテック101', 'ratio': 0.4}, {'word': 'Caltech-101', 'ratio': 0.3}, {'word': 'カリフォルニア工科大学データセット', 'ratio': 0.1}, {'word': 'カルテク101', 'ratio': 0.1}, {'word': 'カルテック-101', 'ratio': 0.1}]"
124,Canny detector,キャニー検出器,0.8,10,"[{'word': 'キャニー検出器', 'ratio': 0.8}, {'word': '探知機', 'ratio': 0.2}]"
125,Canny edge detector,キャニーエッジ検出器,1.0,10,"[{'word': 'キャニーエッジ検出器', 'ratio': 1.0}]"
126,Categorical distribution,カテゴリカル分布,0.2,10,"[{'word': 'カテゴリ分布', 'ratio': 0.6}, {'word': 'カテゴリー分布', 'ratio': 0.2}, {'word': 'カテゴリカル分布', 'ratio': 0.2}]"
127,Chamfer Distance,チャンファー距離,0.4,10,"[{'word': 'チャンファー距離', 'ratio': 0.4}, {'word': 'シャンファー距離', 'ratio': 0.3}, {'word': '面取り距離', 'ratio': 0.2}, {'word': 'シャムファー距離', 'ratio': 0.1}]"
128,Charniak parser,チャーニアク構文解析器,0.0,10,"[{'word': 'チャーニアックパーサー', 'ratio': 0.6}, {'word': 'チャーニャックパーサー', 'ratio': 0.2}, {'word': 'シャルニアック・パーサー', 'ratio': 0.1}, {'word': 'シャーニアックパーサー', 'ratio': 0.1}]"
129,Chebyshev acceleration,チェビシェフ加速,1.0,10,"[{'word': 'チェビシェフ加速', 'ratio': 1.0}]"
130,Chebyshev polynomial,チェビシェフ多項式,1.0,10,"[{'word': 'チェビシェフ多項式', 'ratio': 1.0}]"
131,Chernoff bound,チェルノフ境界,0.4,10,"[{'word': 'チェルノフ境界', 'ratio': 0.4}, {'word': 'チェルノフ界', 'ratio': 0.2}, {'word': 'チェルノフバウンド', 'ratio': 0.2}, {'word': 'チェルノフ束縛', 'ratio': 0.1}, {'word': 'チェルノフの限界', 'ratio': 0.1}]"
132,Cholesky decomposition,コレスキー分解,1.0,10,"[{'word': 'コレスキー分解', 'ratio': 1.0}]"
133,Cholesky factor,コレスキー因子,1.0,10,"[{'word': 'コレスキー因子', 'ratio': 1.0}]"
134,Cholesky factorization,コレスキー分解,0.3,10,"[{'word': 'コレスキー因子分解', 'ratio': 0.6}, {'word': 'コレスキー分解', 'ratio': 0.3}, {'word': 'コレスキー因数分解', 'ratio': 0.1}]"
135,Chomsky normal form,チョムスキー標準形,0.8,10,"[{'word': 'チョムスキー標準形', 'ratio': 0.8}, {'word': 'チョムスキー正規形', 'ratio': 0.2}]"
136,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,0.0,10,"[{'word': 'チュー・リュー・エドモンズアルゴリズム', 'ratio': 0.2}, {'word': 'チュ・リュー・エドモンズアルゴリズム', 'ratio': 0.2}, {'word': 'チュー・リウ・エドモンズアルゴリズム', 'ratio': 0.2}, {'word': 'チュ・リュウ・エドモンズアルゴリズム', 'ratio': 0.1}, {'word': 'チューりゅうエドモンズアルゴリズム', 'ratio': 0.1}, {'word': 'Chu-Liu-Edmonds アルゴリズム', 'ratio': 0.1}, {'word': 'チュ－リウ－エドモンズアルゴリズム', 'ratio': 0.1}]"
