,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
13,13,3D mesh,3D网格,0.125,8,"[{'word': '三维网格', 'ratio': 0.875}, {'word': '3D网格', 'ratio': 0.125}]",三维网格,{},[]
14,14,3D model,三维模型,0.875,8,"[{'word': '三维模型', 'ratio': 0.875}, {'word': '3D模型', 'ratio': 0.125}]",三维模型,{},[]
15,15,3D object detection,三维目标检测,0.0,8,"[{'word': '3D物体检测', 'ratio': 0.5}, {'word': '三维物体检测', 'ratio': 0.5}]",3D物体检测,{},[]
16,16,3D point,三维点,0.5,8,"[{'word': '3D点', 'ratio': 0.5}, {'word': '三维点', 'ratio': 0.5}]",3D点,{},[]
17,17,3D point cloud,三维点云,0.5,8,"[{'word': '3D点云', 'ratio': 0.5}, {'word': '三维点云', 'ratio': 0.5}]",3D点云,{},[]
18,18,3D pose,三维姿势,0.0,8,"[{'word': '3D姿态', 'ratio': 0.5}, {'word': '三维姿态', 'ratio': 0.5}]",3D姿态,{},[]
19,19,3D reconstruction,三维重建,0.5,8,"[{'word': '3D重建', 'ratio': 0.5}, {'word': '三维重建', 'ratio': 0.5}]",3D重建,{},[]
20,20,3D scene,三维场景,0.7,10,"[{'word': '三维场景', 'ratio': 0.7}, {'word': '3D场景', 'ratio': 0.3}]",三维场景,{},[]
21,21,3D scene geometry,3D场景几何,0.3,10,"[{'word': '三维场景几何', 'ratio': 0.7}, {'word': '3D场景几何', 'ratio': 0.3}]",三维场景几何,{},[]
22,22,3D structure,三维结构,0.7,10,"[{'word': '三维结构', 'ratio': 0.7}, {'word': '3D结构', 'ratio': 0.3}]",三维结构,{},[]
23,23,5-fold cross validation,5重交叉验证,0.0,10,"[{'word': '5折交叉验证', 'ratio': 0.9}, {'word': '五折交叉验证', 'ratio': 0.1}]",5折交叉验证,{},[]
24,24,A * algorithm,A*算法,0.8,10,"[{'word': 'A*算法', 'ratio': 0.8}, {'word': 'A* 算法', 'ratio': 0.2}]",A*算法,{},[]
25,25,A/B test,A/B测试,0.3333333333333333,9,"[{'word': 'A/B 测试', 'ratio': 0.5555555555555556}, {'word': 'A/B测试', 'ratio': 0.3333333333333333}, {'word': '测试', 'ratio': 0.1111111111111111}]",A/B 测试,{},[]
26,26,A2C,A2C,0.7777777777777778,9,"[{'word': 'A2C', 'ratio': 0.7777777777777778}, {'word': '他住过', 'ratio': 0.1111111111111111}, {'word': '优势-价值', 'ratio': 0.1111111111111111}]",A2C,{},[]
27,27,Ablation study,消融研究,1.0,7,"[{'word': '消融研究', 'ratio': 1.0}]",消融研究,{},[]
28,28,Accuracy,准确性,0.2857142857142857,7,"[{'word': '准确率', 'ratio': 0.5714285714285714}, {'word': '准确性', 'ratio': 0.2857142857142857}, {'word': '准确度', 'ratio': 0.14285714285714285}]",准确率,{},[]
29,29,Active learning,主动学习,1.0,7,"[{'word': '主动学习', 'ratio': 1.0}]",主动学习,{},[]
30,30,Adafactor,Adafactor,0.5714285714285714,7,"[{'word': 'Adafactor', 'ratio': 0.5714285714285714}, {'word': '阿達法特', 'ratio': 0.14285714285714285}, {'word': '阿达法特', 'ratio': 0.14285714285714285}, {'word': 'Adafactor优化器', 'ratio': 0.14285714285714285}]",Adafactor,{},[]
31,31,Adam,Adam,0.6,5,"[{'word': 'Adam', 'ratio': 0.6}, {'word': '亚当', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]",Adam,{},[]
32,32,Adam algorithm,Adam算法,0.6,5,"[{'word': 'Adam算法', 'ratio': 0.6}, {'word': 'Adam 算法', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]",Adam算法,{},[]
33,33,Adam optimiser,亚当优化器,0.0,5,"[{'word': 'Adam优化器', 'ratio': 0.6}, {'word': '亚当精炼器', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]",Adam优化器,{},[]
34,34,Adam optimization,Adam优化算法,0.0,5,"[{'word': 'Adam优化', 'ratio': 0.6}, {'word': '亚当·奥伊', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]",Adam优化,{},[]
35,35,Adam optimization algorithm,Adam优化算法,0.6,5,"[{'word': 'Adam优化算法', 'ratio': 0.6}, {'word': 'Adam 优化算法', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]",Adam优化算法,{},[]
36,36,Adam optimizer,Adam优化器,0.7777777777777778,9,"[{'word': 'Adam优化器', 'ratio': 0.7777777777777778}, {'word': 'Adam 优化器', 'ratio': 0.1111111111111111}, {'word': '优化器', 'ratio': 0.1111111111111111}]",Adam优化器,{},[]
37,37,Adapter,适配器,1.0,9,"[{'word': '适配器', 'ratio': 1.0}]",适配器,{},[]
38,38,Algorithm,算法,1.0,9,"[{'word': '算法', 'ratio': 1.0}]",算法,{},[]
39,39,Answer Set Programming,答集规划,0.0,9,"[{'word': '答案集编程', 'ratio': 1.0}]",答案集编程,{},[]
40,40,Apriori,先验,0.0,9,"[{'word': '先验算法', 'ratio': 0.4444444444444444}, {'word': '先驗', 'ratio': 0.2222222222222222}, {'word': 'Apriori', 'ratio': 0.2222222222222222}, {'word': '阿普里奥', 'ratio': 0.1111111111111111}]",先验算法,"1. Rank: 先验算法, 先驗, Apriori, 阿普里奥

2. Explanation: The term ""先验算法"" (a priori algorithm) is the best fit because it accurately conveys the meaning of the English term ""Apriori"" within the context of data mining and AI. The term ""先验"" (a priori) is also a strong candidate, as it retains the original concept but lacks the specificity of ""算法"" (algorithm), which is crucial in the context of algorithmic processes. The term ""Apriori"" as a direct transliteration does not provide any additional context or clarity, making it less suitable for readers unfamiliar with the term. Lastly, ""阿普里奥"" (Aprilio) is a transliteration that does not convey the intended meaning and is not commonly used in the AI domain. Therefore, ""先验算法"" is the most semantically accurate and contextually appropriate choice for this specific usage in AI terminology.","['a priori algorithm', 'a priori', 'A priori', 'Aprilio']"
41,41,Apriori algorithm,Apriori算法,0.1111111111111111,9,"[{'word': '先验算法', 'ratio': 0.3333333333333333}, {'word': 'Apriori演算法', 'ratio': 0.1111111111111111}, {'word': '先验i算法', 'ratio': 0.1111111111111111}, {'word': '先驗演算法', 'ratio': 0.1111111111111111}, {'word': 'Apriori算法', 'ratio': 0.1111111111111111}, {'word': '算法', 'ratio': 0.1111111111111111}, {'word': 'Apriori 算法', 'ratio': 0.1111111111111111}]",Apriori算法,"1. Rank: Apriori算法, Apriori演算法, Apriori 算法, 先验算法, 先验i算法, 先驗演算法, 算法

2. Explanation: The term ""Apriori算法"" is the best fit because it retains the original name ""Apriori"" while clearly indicating that it is an algorithm by using the Chinese word ""算法."" This combination is widely recognized in the AI and data mining communities, making it semantically accurate and contextually appropriate. The use of ""Apriori"" in its original form helps maintain the specific reference to the algorithm, which is crucial in technical discussions. 

""Apriori演算法"" is also a good candidate, but the term ""演算法"" (which translates to ""algorithm"" in a more general sense) is less commonly used in the context of this specific algorithm compared to ""算法."" 

The other candidates, such as ""先验算法"" and ""先验i算法,"" introduce the term ""先验"" (a priori) but do not retain the specific name ""Apriori,"" which is essential for clarity and recognition in the AI domain. The term ""算法"" alone is too vague and lacks the necessary specificity. 

Overall, ""Apriori算法"" is the most accurate and contextually fitting translation for the term in the AI domain.","['a priori algorithm', 'Apriori algorithm', 'a priori algorithm', 'a priori algorithm', 'Apriori algorithm', 'algorithm', 'Apriori algorithm']"
42,42,Arcade Learning Environment,街机学习环境,0.8888888888888888,9,"[{'word': '街机学习环境', 'ratio': 0.8888888888888888}, {'word': '游戏学习环境', 'ratio': 0.1111111111111111}]",街机学习环境,{},[]
43,43,Artificial Intelligence,人工智能,1.0,10,"[{'word': '人工智能', 'ratio': 1.0}]",人工智能,{},[]
44,44,Attention,注意力,0.6,10,"[{'word': '注意力', 'ratio': 0.6}, {'word': '注意力机制', 'ratio': 0.4}]",注意力,{},[]
45,45,Autoencoder,自编码器,1.0,10,"[{'word': '自编码器', 'ratio': 1.0}]",自编码器,{},[]
46,46,Automatic Speech Recognition,自动语音识别,1.0,10,"[{'word': '自动语音识别', 'ratio': 1.0}]",自动语音识别,{},[]
47,47,Autonomous Systems,自主系统,0.8,10,"[{'word': '自主系统', 'ratio': 0.8}, {'word': '自治系统', 'ratio': 0.2}]",自主系统,{},[]
48,48,Average Pool,平均池化层,0.0,10,"[{'word': '平均池化', 'ratio': 1.0}]",平均池化,{},[]
49,49,Average Precision,平均精度,0.8,10,"[{'word': '平均精度', 'ratio': 0.8}, {'word': '平均精确率', 'ratio': 0.2}]",平均精度,{},[]
50,50,Azuma-Hoeffding inequality,阿兹玛-霍夫丁不等式,0.0,10,"[{'word': '阿祖马-霍夫丁不等式', 'ratio': 0.3}, {'word': 'Azuma-Hoeffding不等式', 'ratio': 0.2}, {'word': 'Azuma-Hoeffding 不等式', 'ratio': 0.1}, {'word': '阿祖玛-霍夫丁不等式', 'ratio': 0.1}, {'word': '不等式', 'ratio': 0.1}, {'word': '阿祖玛-赫夫丁不等式', 'ratio': 0.1}, {'word': '安祖马-霍夫丁不等式', 'ratio': 0.1}]",阿祖马-霍夫丁不等式,"1. Rank: 阿祖马-霍夫丁不等式, Azuma-Hoeffding不等式, Azuma-Hoeffding 不等式, 阿祖玛-霍夫丁不等式, 阿祖玛-赫夫丁不等式, 安祖马-霍夫丁不等式, 不等式

2. Explanation: The term ""阿祖马-霍夫丁不等式"" is the best fit because it accurately retains the original names ""Azuma"" and ""Hoeffding"" in a way that is recognizable and consistent with established terminology in the AI and mathematical literature. The use of ""阿祖马"" for ""Azuma"" and ""霍夫丁"" for ""Hoeffding"" aligns with common transliterations used in academic contexts, ensuring that readers familiar with the field can easily identify the reference. 

The other candidates, such as ""Azuma-Hoeffding不等式"" and ""Azuma-Hoeffding 不等式,"" while also accurate, do not provide the same level of semantic clarity in Chinese as they mix English and Chinese without fully localizing the names. The transliterations ""阿祖玛"" and ""安祖马"" deviate from the standard transliteration of ""Azuma,"" which could lead to confusion. 

Overall, the first choice maintains both semantic accuracy and contextual fit, making it the most appropriate for use in AI-related discussions.","['Azuma-Hoffding inequality', 'Azuma-Hoeffding inequality', 'Azuma-Hoeffding inequality', 'Azuma-Hoffding inequality', 'inequality', 'Ajumma-Hefting inequality', 'Anzuma-Hoffding inequality']"
51,51,B-spline,B样条,1.0,10,"[{'word': 'B样条', 'ratio': 1.0}]",B样条,{},[]
52,52,Backbone,主干网络,0.6,10,"[{'word': '主干网络', 'ratio': 0.6}, {'word': '骨干网络', 'ratio': 0.3}, {'word': '骨干', 'ratio': 0.1}]",主干网络,{},[]
53,53,Backpropagation,反向传播,1.0,10,"[{'word': '反向传播', 'ratio': 1.0}]",反向传播,{},[]
54,54,Baseline,基准 (Baseline),0.0,10,"[{'word': '基线', 'ratio': 0.5}, {'word': '基准线', 'ratio': 0.4}, {'word': '基准', 'ratio': 0.1}]",基线,{},[]
55,55,Basis Pursuit,基追求,0.2,10,"[{'word': '基追踪', 'ratio': 0.5}, {'word': '基追求', 'ratio': 0.2}, {'word': '基础追踪', 'ratio': 0.2}, {'word': '基追算法', 'ratio': 0.1}]",基追踪,{},[]
56,56,Batch Normalization,批量归一化,0.9,10,"[{'word': '批量归一化', 'ratio': 0.9}, {'word': '批归一化', 'ratio': 0.1}]",批量归一化,{},[]
57,57,Baum-Welch algorithm,鲍姆-韦尔奇算法,0.8,10,"[{'word': '鲍姆-韦尔奇算法', 'ratio': 0.8}, {'word': '鲍姆-威尔奇算法', 'ratio': 0.1}, {'word': '鲍姆-维尔奇算法', 'ratio': 0.1}]",鲍姆-韦尔奇算法,{},[]
58,58,Bayes,贝叶斯,1.0,10,"[{'word': '贝叶斯', 'ratio': 1.0}]",贝叶斯,{},[]
59,59,Bayes classifier,贝叶斯分类器,1.0,10,"[{'word': '贝叶斯分类器', 'ratio': 1.0}]",贝叶斯分类器,{},[]
60,60,Bayes factor,贝叶斯因子,1.0,8,"[{'word': '贝叶斯因子', 'ratio': 1.0}]",贝叶斯因子,{},[]
61,61,Bayes formula,贝叶斯公式,1.0,8,"[{'word': '贝叶斯公式', 'ratio': 1.0}]",贝叶斯公式,{},[]
62,62,Bayes net,贝叶斯网络,1.0,8,"[{'word': '贝叶斯网络', 'ratio': 1.0}]",贝叶斯网络,{},[]
63,63,Bayes optimal classifier,贝叶斯最优分类器,1.0,8,"[{'word': '贝叶斯最优分类器', 'ratio': 1.0}]",贝叶斯最优分类器,{},[]
64,64,Bayes risk,贝叶斯风险,1.0,8,"[{'word': '贝叶斯风险', 'ratio': 1.0}]",贝叶斯风险,{},[]
65,65,Bayes risk decoding,贝叶斯风险解码,1.0,9,"[{'word': '贝叶斯风险解码', 'ratio': 1.0}]",贝叶斯风险解码,{},[]
66,66,Bayes rule,贝叶斯定理,0.0,9,"[{'word': '贝叶斯规则', 'ratio': 0.7777777777777778}, {'word': '贝叶斯法则', 'ratio': 0.2222222222222222}]",贝叶斯规则,{},[]
67,67,Bayes theorem,贝叶斯定理,1.0,9,"[{'word': '贝叶斯定理', 'ratio': 1.0}]",贝叶斯定理,{},[]
68,68,Bayes-Nash equilibrium,贝叶斯-纳什均衡,1.0,9,"[{'word': '贝叶斯-纳什均衡', 'ratio': 1.0}]",贝叶斯-纳什均衡,{},[]
69,69,Bayesian Information Criterion,贝叶斯信息准则,1.0,9,"[{'word': '贝叶斯信息准则', 'ratio': 1.0}]",贝叶斯信息准则,{},[]
70,70,Bayesian Network,贝叶斯网络,1.0,9,"[{'word': '贝叶斯网络', 'ratio': 1.0}]",贝叶斯网络,{},[]
71,71,Bayesian active learning,贝叶斯主动学习,1.0,9,"[{'word': '贝叶斯主动学习', 'ratio': 1.0}]",贝叶斯主动学习,{},[]
72,72,Bayesian analysis,贝叶斯分析,1.0,9,"[{'word': '贝叶斯分析', 'ratio': 1.0}]",贝叶斯分析,{},[]
73,73,Bayesian approach,贝叶斯方法,1.0,9,"[{'word': '贝叶斯方法', 'ratio': 1.0}]",贝叶斯方法,{},[]
74,74,Bayesian clustering,贝叶斯聚类,1.0,9,"[{'word': '贝叶斯聚类', 'ratio': 1.0}]",贝叶斯聚类,{},[]
75,75,Bayesian decision,贝叶斯决策,1.0,8,"[{'word': '贝叶斯决策', 'ratio': 1.0}]",贝叶斯决策,{},[]
76,76,Bayesian deep learning,贝叶斯深度学习,1.0,8,"[{'word': '贝叶斯深度学习', 'ratio': 1.0}]",贝叶斯深度学习,{},[]
77,77,Bayesian evidence,贝叶斯证据,1.0,8,"[{'word': '贝叶斯证据', 'ratio': 1.0}]",贝叶斯证据,{},[]
78,78,Bayesian framework,贝叶斯框架,1.0,8,"[{'word': '贝叶斯框架', 'ratio': 1.0}]",贝叶斯框架,{},[]
79,79,Bayesian game,贝叶斯博弈,1.0,8,"[{'word': '贝叶斯博弈', 'ratio': 1.0}]",贝叶斯博弈,{},[]
80,80,Bayesian inference,贝叶斯推断,1.0,9,"[{'word': '贝叶斯推断', 'ratio': 1.0}]",贝叶斯推断,{},[]
81,81,Bayesian learning,贝叶斯学习,1.0,9,"[{'word': '贝叶斯学习', 'ratio': 1.0}]",贝叶斯学习,{},[]
82,82,Bayesian method,贝叶斯方法,1.0,9,"[{'word': '贝叶斯方法', 'ratio': 1.0}]",贝叶斯方法,{},[]
83,83,Bayesian model,贝叶斯模型,1.0,9,"[{'word': '贝叶斯模型', 'ratio': 1.0}]",贝叶斯模型,{},[]
84,84,Bayesian optimization,贝叶斯优化,1.0,9,"[{'word': '贝叶斯优化', 'ratio': 1.0}]",贝叶斯优化,{},[]
85,85,Bayesian perspective,贝叶斯观点,0.0,10,"[{'word': '贝叶斯视角', 'ratio': 1.0}]",贝叶斯视角,{},[]
86,86,Bayesian probabilistic model,贝叶斯概率模型,1.0,10,"[{'word': '贝叶斯概率模型', 'ratio': 1.0}]",贝叶斯概率模型,{},[]
87,87,Bayesian update,贝叶斯更新,1.0,10,"[{'word': '贝叶斯更新', 'ratio': 1.0}]",贝叶斯更新,{},[]
88,88,Beam Search,波束搜索,0.3,10,"[{'word': '束搜索', 'ratio': 0.6}, {'word': '波束搜索', 'ratio': 0.3}, {'word': '搜索算法', 'ratio': 0.1}]",束搜索,{},[]
89,89,Belief Propagation,信念传播,0.9,10,"[{'word': '信念传播', 'ratio': 0.9}, {'word': '置信传播', 'ratio': 0.1}]",信念传播,{},[]
90,90,Bellman,贝尔曼,1.0,8,"[{'word': '贝尔曼', 'ratio': 1.0}]",贝尔曼,{},[]
91,91,Bellman backup,贝尔曼备份,0.375,8,"[{'word': '贝尔曼回溯', 'ratio': 0.625}, {'word': '贝尔曼备份', 'ratio': 0.375}]",贝尔曼回溯,{},[]
92,92,Bellman equation,贝尔曼方程,1.0,8,"[{'word': '贝尔曼方程', 'ratio': 1.0}]",贝尔曼方程,{},[]
93,93,Bellman error,贝尔曼误差,1.0,8,"[{'word': '贝尔曼误差', 'ratio': 1.0}]",贝尔曼误差,{},[]
94,94,Bellman operator,贝尔曼算子,1.0,8,"[{'word': '贝尔曼算子', 'ratio': 1.0}]",贝尔曼算子,{},[]
95,95,Berkeley parser,伯克利句法分析器,0.0,10,"[{'word': '伯克利解析器', 'ratio': 1.0}]",伯克利解析器,{},[]
96,96,Berkeley segmentation dataset,伯克利分割数据集,1.0,10,"[{'word': '伯克利分割数据集', 'ratio': 1.0}]",伯克利分割数据集,{},[]
97,97,Bernoulli,伯努利分布,0.2,10,"[{'word': '伯努利', 'ratio': 0.8}, {'word': '伯努利分布', 'ratio': 0.2}]",伯努利,{},[]
98,98,Bernoulli distribution,伯努利分布,1.0,10,"[{'word': '伯努利分布', 'ratio': 1.0}]",伯努利分布,{},[]
99,99,Bernoulli likelihood,伯努利似然,1.0,10,"[{'word': '伯努利似然', 'ratio': 1.0}]",伯努利似然,{},[]
100,100,Bernoulli random variable,伯努利随机变量,1.0,9,"[{'word': '伯努利随机变量', 'ratio': 1.0}]",伯努利随机变量,{},[]
101,101,Bernoulli sampling,伯努利抽样,0.3333333333333333,9,"[{'word': '伯努利采样', 'ratio': 0.6666666666666666}, {'word': '伯努利抽样', 'ratio': 0.3333333333333333}]",伯努利采样,{},[]
102,102,Bernoulli trial,伯努利试验,1.0,9,"[{'word': '伯努利试验', 'ratio': 1.0}]",伯努利试验,{},[]
103,103,Bernoulli variable,伯努利变量,1.0,9,"[{'word': '伯努利变量', 'ratio': 1.0}]",伯努利变量,{},[]
104,104,Bernstein's inequality,伯恩斯坦不等式,0.8888888888888888,9,"[{'word': '伯恩斯坦不等式', 'ratio': 0.8888888888888888}, {'word': '伯努利变量', 'ratio': 0.1111111111111111}]",伯恩斯坦不等式,{},[]
105,105,Beta distribution,贝塔分布,1.0,10,"[{'word': '贝塔分布', 'ratio': 1.0}]",贝塔分布,{},[]
106,106,Bethe approximation,贝特近似,0.7,10,"[{'word': '贝特近似', 'ratio': 0.7}, {'word': '贝瑟近似', 'ratio': 0.2}, {'word': '贝塞近似', 'ratio': 0.1}]",贝特近似,{},[]
107,107,Bhattacharyya coefficient,巴查里亚系数,0.0,10,"[{'word': '巴氏系数', 'ratio': 0.3}, {'word': '巴塔查尔雅系数', 'ratio': 0.2}, {'word': '巴塔恰里亚系数', 'ratio': 0.2}, {'word': '巴塔查里亚系数', 'ratio': 0.1}, {'word': 'Bhattacharyya 系数 / 巴氏系数', 'ratio': 0.1}, {'word': '巴哈查里亚系数', 'ratio': 0.1}]",巴塔查尔雅系数,"1. Rank: 巴塔查尔雅系数, 巴塔恰里亚系数, 巴塔查里亚系数, 巴哈查里亚系数, 巴氏系数, Bhattacharyya 系数 / 巴氏系数

2. Explanation: The term ""巴塔查尔雅系数"" (Bhattacharyya coefficient) is the best fit because it retains the original name of the mathematician Bhattacharyya, which is crucial in the AI domain where specific algorithms and coefficients are often named after their creators. This helps maintain clarity and precision in academic and technical discussions. The other candidates, while they may be phonetically similar, do not preserve the integrity of the original name as effectively. The use of ""系数"" (coefficient) is appropriate in this context, as it directly translates the mathematical concept being discussed. The other terms either misrepresent the name or do not provide the same level of recognition in the AI field.","['Babbitt coefficient', 'Bhattacharya coefficient', 'Bhattacharya coefficient', 'Bhattacharya coefficient', 'Bhattacharyya coefficient / Bhattacharyya coefficient', 'bhacharya coefficient']"
108,108,Binomial distribution,二项分布,0.9,10,"[{'word': '二项分布', 'ratio': 0.9}, {'word': '项分布', 'ratio': 0.1}]",二项分布,{},[]
109,109,Bloom filter,布隆过滤器,1.0,10,"[{'word': '布隆过滤器', 'ratio': 1.0}]",布隆过滤器,{},[]
110,110,Boltzmann distribution,玻尔兹曼分布,0.4444444444444444,9,"[{'word': '玻尔兹曼分布', 'ratio': 0.4444444444444444}, {'word': '波尔兹曼分布', 'ratio': 0.1111111111111111}, {'word': 'Boltzmann分布', 'ratio': 0.1111111111111111}, {'word': '分布', 'ratio': 0.1111111111111111}, {'word': '博尔兹曼分布', 'ratio': 0.1111111111111111}, {'word': '受保护属性', 'ratio': 0.1111111111111111}]",玻尔兹曼分布,"1. Rank: 玻尔兹曼分布, 波尔兹曼分布, 博尔兹曼分布, Boltzmann分布, 分布, 受保护属性

2. Explanation: The term ""玻尔兹曼分布"" is the most widely accepted and semantically accurate translation of ""Boltzmann distribution"" in the context of statistical mechanics and AI. It retains the original name ""Boltzmann"" while providing a clear and precise meaning in Chinese. The back translation accurately reflects the English term, ensuring that it is understood in the same context. 

The other candidates, such as ""波尔兹曼分布"" and ""博尔兹曼分布,"" are also valid transliterations but are less commonly used in academic and professional contexts. ""Boltzmann分布"" is a direct mix of English and Chinese, which may not be appropriate in formal writing. ""分布"" alone is too vague and does not convey the specific concept of the Boltzmann distribution. Lastly, ""受保护属性"" is unrelated to the term and should not be considered. 

In the AI domain, where precision and clarity are crucial, ""玻尔兹曼分布"" stands out as the best choice due to its established usage and clear connection to the original term.","['Boltzmann distribution', 'Boltzmann distribution', 'Boltzmann distribution', 'distributed', 'Boltzmann distribution', 'protected attribute']"
111,111,Boltzmann exploration,波尔兹曼探索,0.1111111111111111,9,"[{'word': '玻尔兹曼探索', 'ratio': 0.4444444444444444}, {'word': '波尔兹曼探索', 'ratio': 0.1111111111111111}, {'word': 'Boltzmann探索', 'ratio': 0.1111111111111111}, {'word': '探索', 'ratio': 0.1111111111111111}, {'word': '博尔兹曼探索', 'ratio': 0.1111111111111111}, {'word': '蛋白质折叠', 'ratio': 0.1111111111111111}]",玻尔兹曼探索,"1. Rank: 玻尔兹曼探索, 波尔兹曼探索, 博尔兹曼探索, Boltzmann探索, 探索, 蛋白质折叠

2. Explanation: The term ""玻尔兹曼探索"" is the best fit because it accurately retains the original name ""Boltzmann"" while also clearly conveying the concept of ""exploration"" in the context of AI. The use of ""玻尔兹曼"" is a widely accepted transliteration of ""Boltzmann"" in scientific literature, ensuring semantic accuracy and recognition within the AI domain. The term ""探索"" (exploration) complements it well, making the entire phrase contextually appropriate for discussions around exploration strategies in AI. 

In contrast, ""波尔兹曼探索"" is also a valid option but is less commonly used than ""玻尔兹曼探索."" ""博尔兹曼探索"" is another acceptable transliteration but may not be as recognized in the AI community. ""Boltzmann探索"" and ""探索"" lack the full context of the term, and ""蛋白质折叠"" (protein folding) is entirely unrelated to the concept of exploration in AI, making it irrelevant in this context.","['Boltzmann exploration', 'Boltzmann Exploration', 'BoltzmannExplore', 'explore', 'Bolzeman Discovery', 'protein folding']"
112,112,Bonferroni correction,本富罗尼校正,0.0,9,"[{'word': '邦费罗尼校正', 'ratio': 0.3333333333333333}, {'word': '邦弗朗尼校正', 'ratio': 0.2222222222222222}, {'word': '本费罗尼校正', 'ratio': 0.1111111111111111}, {'word': 'Bonferroni校正', 'ratio': 0.1111111111111111}, {'word': '校正', 'ratio': 0.1111111111111111}, {'word': '原型嵌入', 'ratio': 0.1111111111111111}]",邦费罗尼校正,"1. Rank: 邦费罗尼校正, 邦弗朗尼校正, 本费罗尼校正, Bonferroni校正, 校正, 原型嵌入

2. Explanation: The term ""邦费罗尼校正"" is the best fit because it accurately retains the phonetic elements of the original name ""Bonferroni"" while also being widely recognized in the statistical community in Chinese-speaking regions. This term is semantically accurate and aligns with the established usage in the AI and statistical domains. The other candidates, while they may be phonetically similar, do not have the same level of recognition or established usage. ""邦弗朗尼校正"" and ""本费罗尼校正"" are also reasonable but less common. ""Bonferroni校正"" is a mix of English and Chinese, which may not be as suitable in formal contexts. The terms ""校正"" and ""原型嵌入"" are unrelated to the specific term ""Bonferroni correction"" and thus do not fit the context at all.","['Bonferroni correction', 'Bonferroni correction', 'Benferroni correction', 'Bonferroni correction', 'Correction', 'prototype embedding']"
113,113,Boolean formula,布尔公式,0.8888888888888888,9,"[{'word': '布尔公式', 'ratio': 0.8888888888888888}, {'word': '近端算子', 'ratio': 0.1111111111111111}]",布尔公式,{},[]
