,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
13,13,3D mesh,3D网格,0.125,8,"[{'word': '三维网格', 'ratio': 0.875}, {'word': '3D网格', 'ratio': 0.125}]",三维网格,{},[]
14,14,3D model,三维模型,0.875,8,"[{'word': '三维模型', 'ratio': 0.875}, {'word': '3D模型', 'ratio': 0.125}]",三维模型,{},[]
15,15,3D object detection,三维目标检测,0.0,8,"[{'word': '3D物体检测', 'ratio': 0.5}, {'word': '三维物体检测', 'ratio': 0.5}]",3D物体检测,{},[]
16,16,3D point,三维点,0.5,8,"[{'word': '3D点', 'ratio': 0.5}, {'word': '三维点', 'ratio': 0.5}]",3D点,{},[]
17,17,3D point cloud,三维点云,0.5,8,"[{'word': '3D点云', 'ratio': 0.5}, {'word': '三维点云', 'ratio': 0.5}]",3D点云,{},[]
18,18,3D pose,三维姿势,0.0,8,"[{'word': '3D姿态', 'ratio': 0.5}, {'word': '三维姿态', 'ratio': 0.5}]",3D姿态,{},[]
19,19,3D reconstruction,三维重建,0.5,8,"[{'word': '3D重建', 'ratio': 0.5}, {'word': '三维重建', 'ratio': 0.5}]",3D重建,{},[]
20,20,3D scene,三维场景,0.7,10,"[{'word': '三维场景', 'ratio': 0.7}, {'word': '3D场景', 'ratio': 0.3}]",三维场景,{},[]
21,21,3D scene geometry,3D场景几何,0.3,10,"[{'word': '三维场景几何', 'ratio': 0.7}, {'word': '3D场景几何', 'ratio': 0.3}]",三维场景几何,{},[]
22,22,3D structure,三维结构,0.7,10,"[{'word': '三维结构', 'ratio': 0.7}, {'word': '3D结构', 'ratio': 0.3}]",三维结构,{},[]
23,23,5-fold cross validation,5重交叉验证,0.0,10,"[{'word': '5折交叉验证', 'ratio': 0.9}, {'word': '五折交叉验证', 'ratio': 0.1}]",5折交叉验证,{},[]
24,24,A * algorithm,A*算法,0.8,10,"[{'word': 'A*算法', 'ratio': 0.8}, {'word': 'A* 算法', 'ratio': 0.2}]",A*算法,{},[]
25,25,A/B test,A/B测试,0.3333333333333333,9,"[{'word': 'A/B 测试', 'ratio': 0.5555555555555556}, {'word': 'A/B测试', 'ratio': 0.3333333333333333}, {'word': '测试', 'ratio': 0.1111111111111111}]",A/B 测试,{},[]
26,26,A2C,A2C,0.7777777777777778,9,"[{'word': 'A2C', 'ratio': 0.7777777777777778}, {'word': '他住过', 'ratio': 0.1111111111111111}, {'word': '优势-价值', 'ratio': 0.1111111111111111}]",A2C,{},[]
27,27,Ablation study,消融研究,1.0,7,"[{'word': '消融研究', 'ratio': 1.0}]",消融研究,{},[]
28,28,Accuracy,准确性,0.2857142857142857,7,"[{'word': '准确率', 'ratio': 0.5714285714285714}, {'word': '准确性', 'ratio': 0.2857142857142857}, {'word': '准确度', 'ratio': 0.14285714285714285}]",准确率,{},[]
29,29,Active learning,主动学习,1.0,7,"[{'word': '主动学习', 'ratio': 1.0}]",主动学习,{},[]
30,30,Adafactor,Adafactor,0.5714285714285714,7,"[{'word': 'Adafactor', 'ratio': 0.5714285714285714}, {'word': '阿達法特', 'ratio': 0.14285714285714285}, {'word': '阿达法特', 'ratio': 0.14285714285714285}, {'word': 'Adafactor优化器', 'ratio': 0.14285714285714285}]",Adafactor,{},[]
31,31,Adam,Adam,0.6,5,"[{'word': 'Adam', 'ratio': 0.6}, {'word': '亚当', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]",Adam,{},[]
32,32,Adam algorithm,Adam算法,0.6,5,"[{'word': 'Adam算法', 'ratio': 0.6}, {'word': 'Adam 算法', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]",Adam算法,{},[]
33,33,Adam optimiser,亚当优化器,0.0,5,"[{'word': 'Adam优化器', 'ratio': 0.6}, {'word': '亚当精炼器', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]",Adam优化器,{},[]
34,34,Adam optimization,Adam优化算法,0.0,5,"[{'word': 'Adam优化', 'ratio': 0.6}, {'word': '亚当·奥伊', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]",Adam优化,{},[]
35,35,Adam optimization algorithm,Adam优化算法,0.6,5,"[{'word': 'Adam优化算法', 'ratio': 0.6}, {'word': 'Adam 优化算法', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]",Adam优化算法,{},[]
36,36,Adam optimizer,Adam优化器,0.7777777777777778,9,"[{'word': 'Adam优化器', 'ratio': 0.7777777777777778}, {'word': 'Adam 优化器', 'ratio': 0.1111111111111111}, {'word': '优化器', 'ratio': 0.1111111111111111}]",Adam优化器,{},[]
37,37,Adapter,适配器,1.0,9,"[{'word': '适配器', 'ratio': 1.0}]",适配器,{},[]
38,38,Algorithm,算法,1.0,9,"[{'word': '算法', 'ratio': 1.0}]",算法,{},[]
39,39,Answer Set Programming,答集规划,0.0,9,"[{'word': '答案集编程', 'ratio': 1.0}]",答案集编程,{},[]
40,40,Apriori,先验,0.0,9,"[{'word': '先验算法', 'ratio': 0.4444444444444444}, {'word': '先驗', 'ratio': 0.2222222222222222}, {'word': 'Apriori', 'ratio': 0.2222222222222222}, {'word': '阿普里奥', 'ratio': 0.1111111111111111}]",先验算法,"```
1. Candidate: 先验算法
2. Explanation: The term ""Apriori"" in the context of AI and data mining refers to a specific algorithm used for mining association rules. The translation ""先验算法"" directly translates to ""a priori algorithm,"" which accurately captures the essence of the Apriori algorithm as it is known in the AI domain. This translation maintains the technical specificity required for understanding the algorithm's function, which involves candidate generation and counting, as mentioned in the context. The other candidates either do not specify the algorithmic nature (""先驗""), use the English term directly (""Apriori""), or are a phonetic transliteration that lacks semantic meaning in Chinese (""阿普里奥""). Therefore, ""先验算法"" is the best fit for conveying the intended meaning in a domain-specific context.
```","['a priori algorithm', 'a priori', 'A priori', 'Aprilio']"
41,41,Apriori algorithm,Apriori算法,0.1111111111111111,9,"[{'word': '先验算法', 'ratio': 0.3333333333333333}, {'word': 'Apriori演算法', 'ratio': 0.1111111111111111}, {'word': '先验i算法', 'ratio': 0.1111111111111111}, {'word': '先驗演算法', 'ratio': 0.1111111111111111}, {'word': 'Apriori算法', 'ratio': 0.1111111111111111}, {'word': '算法', 'ratio': 0.1111111111111111}, {'word': 'Apriori 算法', 'ratio': 0.1111111111111111}]","""Apriori算法""","```
1. Candidate: ""Apriori算法""

2. Explanation: The term ""Apriori算法"" is the best translation candidate for the English term ""Apriori algorithm"" in the context of AI and data mining. This choice is based on both semantic accuracy and back translation accuracy. The term ""Apriori"" is a specific name for an algorithm used in data mining, and it is widely recognized in both English and Chinese technical literature. By retaining ""Apriori"" in its original form, the translation preserves the algorithm's identity and ensures clarity for those familiar with the field. The addition of ""算法"" (algorithm) accurately describes the nature of the term, making ""Apriori算法"" a precise and contextually appropriate translation. This choice also aligns with common practice in technical translations, where specific algorithm names are often left untranslated to maintain consistency and recognition across languages.
```","['a priori algorithm', 'Apriori algorithm', 'a priori algorithm', 'a priori algorithm', 'Apriori algorithm', 'algorithm', 'Apriori algorithm']"
42,42,Arcade Learning Environment,街机学习环境,0.8888888888888888,9,"[{'word': '街机学习环境', 'ratio': 0.8888888888888888}, {'word': '游戏学习环境', 'ratio': 0.1111111111111111}]",街机学习环境,{},[]
43,43,Artificial Intelligence,人工智能,1.0,10,"[{'word': '人工智能', 'ratio': 1.0}]",人工智能,{},[]
44,44,Attention,注意力,0.6,10,"[{'word': '注意力', 'ratio': 0.6}, {'word': '注意力机制', 'ratio': 0.4}]",注意力,{},[]
45,45,Autoencoder,自编码器,1.0,10,"[{'word': '自编码器', 'ratio': 1.0}]",自编码器,{},[]
46,46,Automatic Speech Recognition,自动语音识别,1.0,10,"[{'word': '自动语音识别', 'ratio': 1.0}]",自动语音识别,{},[]
47,47,Autonomous Systems,自主系统,0.8,10,"[{'word': '自主系统', 'ratio': 0.8}, {'word': '自治系统', 'ratio': 0.2}]",自主系统,{},[]
48,48,Average Pool,平均池化层,0.0,10,"[{'word': '平均池化', 'ratio': 1.0}]",平均池化,{},[]
49,49,Average Precision,平均精度,0.8,10,"[{'word': '平均精度', 'ratio': 0.8}, {'word': '平均精确率', 'ratio': 0.2}]",平均精度,{},[]
50,50,Azuma-Hoeffding inequality,阿兹玛-霍夫丁不等式,0.0,10,"[{'word': '阿祖马-霍夫丁不等式', 'ratio': 0.3}, {'word': 'Azuma-Hoeffding不等式', 'ratio': 0.2}, {'word': 'Azuma-Hoeffding 不等式', 'ratio': 0.1}, {'word': '阿祖玛-霍夫丁不等式', 'ratio': 0.1}, {'word': '不等式', 'ratio': 0.1}, {'word': '阿祖玛-赫夫丁不等式', 'ratio': 0.1}, {'word': '安祖马-霍夫丁不等式', 'ratio': 0.1}]","""Azuma-Hoeffding不等式""","```
1. Candidate: ""Azuma-Hoeffding不等式""

2. Explanation: The candidate ""Azuma-Hoeffding不等式"" is the best fit for translating ""Azuma-Hoeffding inequality"" in the context of AI and mathematical terminology. This candidate retains the original English term ""Azuma-Hoeffding"" in its entirety, which is crucial for maintaining the precision and recognition of the term within the academic and professional community. The term ""不等式"" accurately translates to ""inequality,"" which is the correct mathematical term in Chinese. This translation ensures that the term is understood correctly by Chinese-speaking audiences familiar with the field of probability theory and statistics, where the Azuma-Hoeffding inequality is commonly applied. Additionally, the back translation of this candidate is ""Azuma-Hoeffding inequality,"" which confirms its semantic accuracy and contextual fit, as it aligns perfectly with the original English term without introducing any transliteration errors or variations that could lead to confusion.
```","['Azuma-Hoffding inequality', 'Azuma-Hoeffding inequality', 'Azuma-Hoeffding inequality', 'Azuma-Hoffding inequality', 'inequality', 'Ajumma-Hefting inequality', 'Anzuma-Hoffding inequality']"
51,51,B-spline,B样条,1.0,10,"[{'word': 'B样条', 'ratio': 1.0}]",B样条,{},[]
52,52,Backbone,主干网络,0.6,10,"[{'word': '主干网络', 'ratio': 0.6}, {'word': '骨干网络', 'ratio': 0.3}, {'word': '骨干', 'ratio': 0.1}]",主干网络,{},[]
53,53,Backpropagation,反向传播,1.0,10,"[{'word': '反向传播', 'ratio': 1.0}]",反向传播,{},[]
54,54,Baseline,基准 (Baseline),0.0,10,"[{'word': '基线', 'ratio': 0.5}, {'word': '基准线', 'ratio': 0.4}, {'word': '基准', 'ratio': 0.1}]",基线,{},[]
55,55,Basis Pursuit,基追求,0.2,10,"[{'word': '基追踪', 'ratio': 0.5}, {'word': '基追求', 'ratio': 0.2}, {'word': '基础追踪', 'ratio': 0.2}, {'word': '基追算法', 'ratio': 0.1}]",基追踪,{},[]
56,56,Batch Normalization,批量归一化,0.9,10,"[{'word': '批量归一化', 'ratio': 0.9}, {'word': '批归一化', 'ratio': 0.1}]",批量归一化,{},[]
57,57,Baum-Welch algorithm,鲍姆-韦尔奇算法,0.8,10,"[{'word': '鲍姆-韦尔奇算法', 'ratio': 0.8}, {'word': '鲍姆-威尔奇算法', 'ratio': 0.1}, {'word': '鲍姆-维尔奇算法', 'ratio': 0.1}]",鲍姆-韦尔奇算法,{},[]
58,58,Bayes,贝叶斯,1.0,10,"[{'word': '贝叶斯', 'ratio': 1.0}]",贝叶斯,{},[]
59,59,Bayes classifier,贝叶斯分类器,1.0,10,"[{'word': '贝叶斯分类器', 'ratio': 1.0}]",贝叶斯分类器,{},[]
60,60,Bayes factor,贝叶斯因子,1.0,8,"[{'word': '贝叶斯因子', 'ratio': 1.0}]",贝叶斯因子,{},[]
61,61,Bayes formula,贝叶斯公式,1.0,8,"[{'word': '贝叶斯公式', 'ratio': 1.0}]",贝叶斯公式,{},[]
62,62,Bayes net,贝叶斯网络,1.0,8,"[{'word': '贝叶斯网络', 'ratio': 1.0}]",贝叶斯网络,{},[]
63,63,Bayes optimal classifier,贝叶斯最优分类器,1.0,8,"[{'word': '贝叶斯最优分类器', 'ratio': 1.0}]",贝叶斯最优分类器,{},[]
64,64,Bayes risk,贝叶斯风险,1.0,8,"[{'word': '贝叶斯风险', 'ratio': 1.0}]",贝叶斯风险,{},[]
65,65,Bayes risk decoding,贝叶斯风险解码,1.0,9,"[{'word': '贝叶斯风险解码', 'ratio': 1.0}]",贝叶斯风险解码,{},[]
66,66,Bayes rule,贝叶斯定理,0.0,9,"[{'word': '贝叶斯规则', 'ratio': 0.7777777777777778}, {'word': '贝叶斯法则', 'ratio': 0.2222222222222222}]",贝叶斯规则,{},[]
67,67,Bayes theorem,贝叶斯定理,1.0,9,"[{'word': '贝叶斯定理', 'ratio': 1.0}]",贝叶斯定理,{},[]
68,68,Bayes-Nash equilibrium,贝叶斯-纳什均衡,1.0,9,"[{'word': '贝叶斯-纳什均衡', 'ratio': 1.0}]",贝叶斯-纳什均衡,{},[]
69,69,Bayesian Information Criterion,贝叶斯信息准则,1.0,9,"[{'word': '贝叶斯信息准则', 'ratio': 1.0}]",贝叶斯信息准则,{},[]
70,70,Bayesian Network,贝叶斯网络,1.0,9,"[{'word': '贝叶斯网络', 'ratio': 1.0}]",贝叶斯网络,{},[]
71,71,Bayesian active learning,贝叶斯主动学习,1.0,9,"[{'word': '贝叶斯主动学习', 'ratio': 1.0}]",贝叶斯主动学习,{},[]
72,72,Bayesian analysis,贝叶斯分析,1.0,9,"[{'word': '贝叶斯分析', 'ratio': 1.0}]",贝叶斯分析,{},[]
73,73,Bayesian approach,贝叶斯方法,1.0,9,"[{'word': '贝叶斯方法', 'ratio': 1.0}]",贝叶斯方法,{},[]
74,74,Bayesian clustering,贝叶斯聚类,1.0,9,"[{'word': '贝叶斯聚类', 'ratio': 1.0}]",贝叶斯聚类,{},[]
75,75,Bayesian decision,贝叶斯决策,1.0,8,"[{'word': '贝叶斯决策', 'ratio': 1.0}]",贝叶斯决策,{},[]
76,76,Bayesian deep learning,贝叶斯深度学习,1.0,8,"[{'word': '贝叶斯深度学习', 'ratio': 1.0}]",贝叶斯深度学习,{},[]
77,77,Bayesian evidence,贝叶斯证据,1.0,8,"[{'word': '贝叶斯证据', 'ratio': 1.0}]",贝叶斯证据,{},[]
78,78,Bayesian framework,贝叶斯框架,1.0,8,"[{'word': '贝叶斯框架', 'ratio': 1.0}]",贝叶斯框架,{},[]
79,79,Bayesian game,贝叶斯博弈,1.0,8,"[{'word': '贝叶斯博弈', 'ratio': 1.0}]",贝叶斯博弈,{},[]
80,80,Bayesian inference,贝叶斯推断,1.0,9,"[{'word': '贝叶斯推断', 'ratio': 1.0}]",贝叶斯推断,{},[]
81,81,Bayesian learning,贝叶斯学习,1.0,9,"[{'word': '贝叶斯学习', 'ratio': 1.0}]",贝叶斯学习,{},[]
82,82,Bayesian method,贝叶斯方法,1.0,9,"[{'word': '贝叶斯方法', 'ratio': 1.0}]",贝叶斯方法,{},[]
83,83,Bayesian model,贝叶斯模型,1.0,9,"[{'word': '贝叶斯模型', 'ratio': 1.0}]",贝叶斯模型,{},[]
84,84,Bayesian optimization,贝叶斯优化,1.0,9,"[{'word': '贝叶斯优化', 'ratio': 1.0}]",贝叶斯优化,{},[]
85,85,Bayesian perspective,贝叶斯观点,0.0,10,"[{'word': '贝叶斯视角', 'ratio': 1.0}]",贝叶斯视角,{},[]
86,86,Bayesian probabilistic model,贝叶斯概率模型,1.0,10,"[{'word': '贝叶斯概率模型', 'ratio': 1.0}]",贝叶斯概率模型,{},[]
87,87,Bayesian update,贝叶斯更新,1.0,10,"[{'word': '贝叶斯更新', 'ratio': 1.0}]",贝叶斯更新,{},[]
88,88,Beam Search,波束搜索,0.3,10,"[{'word': '束搜索', 'ratio': 0.6}, {'word': '波束搜索', 'ratio': 0.3}, {'word': '搜索算法', 'ratio': 0.1}]",束搜索,{},[]
89,89,Belief Propagation,信念传播,0.9,10,"[{'word': '信念传播', 'ratio': 0.9}, {'word': '置信传播', 'ratio': 0.1}]",信念传播,{},[]
90,90,Bellman,贝尔曼,1.0,8,"[{'word': '贝尔曼', 'ratio': 1.0}]",贝尔曼,{},[]
91,91,Bellman backup,贝尔曼备份,0.375,8,"[{'word': '贝尔曼回溯', 'ratio': 0.625}, {'word': '贝尔曼备份', 'ratio': 0.375}]",贝尔曼回溯,{},[]
92,92,Bellman equation,贝尔曼方程,1.0,8,"[{'word': '贝尔曼方程', 'ratio': 1.0}]",贝尔曼方程,{},[]
93,93,Bellman error,贝尔曼误差,1.0,8,"[{'word': '贝尔曼误差', 'ratio': 1.0}]",贝尔曼误差,{},[]
94,94,Bellman operator,贝尔曼算子,1.0,8,"[{'word': '贝尔曼算子', 'ratio': 1.0}]",贝尔曼算子,{},[]
95,95,Berkeley parser,伯克利句法分析器,0.0,10,"[{'word': '伯克利解析器', 'ratio': 1.0}]",伯克利解析器,{},[]
96,96,Berkeley segmentation dataset,伯克利分割数据集,1.0,10,"[{'word': '伯克利分割数据集', 'ratio': 1.0}]",伯克利分割数据集,{},[]
97,97,Bernoulli,伯努利分布,0.2,10,"[{'word': '伯努利', 'ratio': 0.8}, {'word': '伯努利分布', 'ratio': 0.2}]",伯努利,{},[]
98,98,Bernoulli distribution,伯努利分布,1.0,10,"[{'word': '伯努利分布', 'ratio': 1.0}]",伯努利分布,{},[]
99,99,Bernoulli likelihood,伯努利似然,1.0,10,"[{'word': '伯努利似然', 'ratio': 1.0}]",伯努利似然,{},[]
100,100,Bernoulli random variable,伯努利随机变量,1.0,9,"[{'word': '伯努利随机变量', 'ratio': 1.0}]",伯努利随机变量,{},[]
101,101,Bernoulli sampling,伯努利抽样,0.3333333333333333,9,"[{'word': '伯努利采样', 'ratio': 0.6666666666666666}, {'word': '伯努利抽样', 'ratio': 0.3333333333333333}]",伯努利采样,{},[]
102,102,Bernoulli trial,伯努利试验,1.0,9,"[{'word': '伯努利试验', 'ratio': 1.0}]",伯努利试验,{},[]
103,103,Bernoulli variable,伯努利变量,1.0,9,"[{'word': '伯努利变量', 'ratio': 1.0}]",伯努利变量,{},[]
104,104,Bernstein's inequality,伯恩斯坦不等式,0.8888888888888888,9,"[{'word': '伯恩斯坦不等式', 'ratio': 0.8888888888888888}, {'word': '伯努利变量', 'ratio': 0.1111111111111111}]",伯恩斯坦不等式,{},[]
105,105,Beta distribution,贝塔分布,1.0,10,"[{'word': '贝塔分布', 'ratio': 1.0}]",贝塔分布,{},[]
106,106,Bethe approximation,贝特近似,0.7,10,"[{'word': '贝特近似', 'ratio': 0.7}, {'word': '贝瑟近似', 'ratio': 0.2}, {'word': '贝塞近似', 'ratio': 0.1}]",贝特近似,{},[]
107,107,Bhattacharyya coefficient,巴查里亚系数,0.0,10,"[{'word': '巴氏系数', 'ratio': 0.3}, {'word': '巴塔查尔雅系数', 'ratio': 0.2}, {'word': '巴塔恰里亚系数', 'ratio': 0.2}, {'word': '巴塔查里亚系数', 'ratio': 0.1}, {'word': 'Bhattacharyya 系数 / 巴氏系数', 'ratio': 0.1}, {'word': '巴哈查里亚系数', 'ratio': 0.1}]",巴塔查里亚系数,"```
1. Candidate: 巴塔查里亚系数

2. Explanation: The term ""Bhattacharyya coefficient"" is a specific measure used in statistics and pattern recognition to quantify the similarity between two probability distributions. In the context of AI, it is often used in tasks such as image tracking and classification. The candidate ""巴塔查里亚系数"" is the most semantically accurate translation because it closely matches the phonetic pronunciation of ""Bhattacharyya"" and is widely recognized in the Chinese academic and technical communities. The back translation also accurately reflects the original term, ensuring that the meaning is preserved. Other candidates, such as ""巴氏系数,"" may introduce ambiguity or incorrect associations, as ""巴氏"" could refer to other statistical measures or coefficients. Therefore, ""巴塔查里亚系数"" is the best fit for maintaining both semantic accuracy and contextual relevance in the AI domain.
```","['Babbitt coefficient', 'Bhattacharya coefficient', 'Bhattacharya coefficient', 'Bhattacharya coefficient', 'Bhattacharyya coefficient / Bhattacharyya coefficient', 'bhacharya coefficient']"
108,108,Binomial distribution,二项分布,0.9,10,"[{'word': '二项分布', 'ratio': 0.9}, {'word': '项分布', 'ratio': 0.1}]",二项分布,{},[]
109,109,Bloom filter,布隆过滤器,1.0,10,"[{'word': '布隆过滤器', 'ratio': 1.0}]",布隆过滤器,{},[]
110,110,Boltzmann distribution,玻尔兹曼分布,0.4444444444444444,9,"[{'word': '玻尔兹曼分布', 'ratio': 0.4444444444444444}, {'word': '波尔兹曼分布', 'ratio': 0.1111111111111111}, {'word': 'Boltzmann分布', 'ratio': 0.1111111111111111}, {'word': '分布', 'ratio': 0.1111111111111111}, {'word': '博尔兹曼分布', 'ratio': 0.1111111111111111}, {'word': '受保护属性', 'ratio': 0.1111111111111111}]","""玻尔兹曼分布""","```
1. Candidate: ""玻尔兹曼分布""

2. Explanation: The term ""Boltzmann distribution"" is a well-established concept in statistical mechanics and is frequently used in AI and machine learning to describe probability distributions that are based on energy functions. In the context provided, the term is used to describe a conditional probability distribution over permutations or rankings, which aligns with its usage in AI for modeling probabilities in a way that is influenced by an energy function. 

The candidate ""玻尔兹曼分布"" is the most semantically accurate translation for ""Boltzmann distribution"" in Chinese. It is widely recognized in both academic and professional settings within the AI domain. The back translation of ""玻尔兹曼分布"" is ""Boltzmann distribution,"" which confirms its accuracy and appropriateness. Other candidates like ""波尔兹曼分布"" and ""博尔兹曼分布"" are also correct but less commonly used in technical literature. The candidate ""Boltzmann分布"" mixes English and Chinese, which is less formal and not ideal for technical documentation. ""分布"" alone is too generic, and ""受保护属性"" is unrelated to the concept of a Boltzmann distribution. Therefore, ""玻尔兹曼分布"" is the best fit considering both semantic accuracy and domain-specific usage. 
```","['Boltzmann distribution', 'Boltzmann distribution', 'Boltzmann distribution', 'distributed', 'Boltzmann distribution', 'protected attribute']"
111,111,Boltzmann exploration,波尔兹曼探索,0.1111111111111111,9,"[{'word': '玻尔兹曼探索', 'ratio': 0.4444444444444444}, {'word': '波尔兹曼探索', 'ratio': 0.1111111111111111}, {'word': 'Boltzmann探索', 'ratio': 0.1111111111111111}, {'word': '探索', 'ratio': 0.1111111111111111}, {'word': '博尔兹曼探索', 'ratio': 0.1111111111111111}, {'word': '蛋白质折叠', 'ratio': 0.1111111111111111}]","""玻尔兹曼探索""","```
1. Candidate: ""玻尔兹曼探索""

2. Explanation: The term ""Boltzmann exploration"" in the context of AI and machine learning refers to a strategy used in reinforcement learning for exploring different actions based on a probability distribution derived from the Boltzmann distribution. The candidate ""玻尔兹曼探索"" is the best fit because it accurately transliterates ""Boltzmann"" into Chinese while maintaining the meaning of ""exploration"" as ""探索"". This translation is semantically accurate and contextually appropriate for the AI domain, as it directly references the Boltzmann distribution, which is a key concept in the exploration strategy described. The back translation also returns ""Boltzmann exploration,"" indicating a high level of accuracy and consistency with the original term. Other candidates either misspell ""Boltzmann"" or do not convey the specific AI-related context of exploration strategies, making ""玻尔兹曼探索"" the most precise and contextually relevant choice.
```","['Boltzmann exploration', 'Boltzmann Exploration', 'BoltzmannExplore', 'explore', 'Bolzeman Discovery', 'protein folding']"
112,112,Bonferroni correction,本富罗尼校正,0.0,9,"[{'word': '邦费罗尼校正', 'ratio': 0.3333333333333333}, {'word': '邦弗朗尼校正', 'ratio': 0.2222222222222222}, {'word': '本费罗尼校正', 'ratio': 0.1111111111111111}, {'word': 'Bonferroni校正', 'ratio': 0.1111111111111111}, {'word': '校正', 'ratio': 0.1111111111111111}, {'word': '原型嵌入', 'ratio': 0.1111111111111111}]",邦费罗尼校正,"```
1. Candidate: 邦费罗尼校正

2. Explanation: The candidate ""邦费罗尼校正"" is the best translation for ""Bonferroni correction"" in the context of AI and statistical analysis. This translation is semantically accurate and widely recognized in the Chinese academic and scientific communities. The term ""邦费罗尼"" is a phonetic transliteration of ""Bonferroni,"" which maintains the original pronunciation and is commonly used in Chinese literature to refer to the Bonferroni correction method. The word ""校正"" accurately translates to ""correction,"" which is the intended meaning in the context of statistical adjustments for multiple hypothesis testing. This candidate also ensures back translation accuracy, as it directly translates back to ""Bonferroni correction,"" preserving the original term's meaning and usage in the AI domain. Other candidates either deviate from the standard transliteration or lack specificity, making ""邦费罗尼校正"" the most contextually appropriate choice.
```","['Bonferroni correction', 'Bonferroni correction', 'Benferroni correction', 'Bonferroni correction', 'Correction', 'prototype embedding']"
113,113,Boolean formula,布尔公式,0.8888888888888888,9,"[{'word': '布尔公式', 'ratio': 0.8888888888888888}, {'word': '近端算子', 'ratio': 0.1111111111111111}]",布尔公式,{},[]
114,114,Boolean function,布尔函数,0.7777777777777778,9,"[{'word': '布尔函数', 'ratio': 0.7777777777777778}, {'word': '布尔公式', 'ratio': 0.1111111111111111}, {'word': '剪枝算法', 'ratio': 0.1111111111111111}]",布尔函数,{},[]
115,115,Boolean variable,布尔变量,1.0,9,"[{'word': '布尔变量', 'ratio': 1.0}]",布尔变量,{},[]
