,word,gold,exact_match_ratio,prediction_count,prediction_ratio
13,3D mesh,شبكة ثلاثية الأبعاد,0.5555555555555556,9,"[{'word': 'شبكة ثلاثية الأبعاد', 'ratio': 0.5555555555555556}, {'word': 'الشبكة ثلاثية الأبعاد', 'ratio': 0.3333333333333333}, {'word': 'الشبكة الثلاثية الأبعاد', 'ratio': 0.1111111111111111}]"
14,3D model,نموذج ثلاثي الأبعاد,0.5555555555555556,9,"[{'word': 'نموذج ثلاثي الأبعاد', 'ratio': 0.5555555555555556}, {'word': 'النموذج ثلاثي الأبعاد', 'ratio': 0.4444444444444444}]"
15,3D object detection,اكتشاف الكائنات ثلاثية الأبعاد,0.0,10,"[{'word': 'كشف الأجسام ثلاثية الأبعاد', 'ratio': 0.7}, {'word': 'الكشف عن الأجسام الثلاثية الأبعاد', 'ratio': 0.1}, {'word': 'كشف الكائنات ثلاثية الأبعاد', 'ratio': 0.1}, {'word': 'الكشف عن الأجسام ثلاثية الأبعاد', 'ratio': 0.1}]"
16,3D point,نقطة ثلاثية الأبعاد,1.0,10,"[{'word': 'نقطة ثلاثية الأبعاد', 'ratio': 1.0}]"
17,3D point cloud,سحابة نقاط ثلاثية الأبعاد,0.7,10,"[{'word': 'سحابة نقاط ثلاثية الأبعاد', 'ratio': 0.7}, {'word': 'سحابة النقاط ثلاثية الأبعاد', 'ratio': 0.2}, {'word': 'سحابة نقطية ثلاثية الأبعاد', 'ratio': 0.1}]"
18,3D pose,وضعية ثلاثية الأبعاد,0.4,10,"[{'word': 'وضع ثلاثي الأبعاد', 'ratio': 0.5}, {'word': 'وضعية ثلاثية الأبعاد', 'ratio': 0.4}, {'word': 'إعادة بناء ثلاثية الأبعاد', 'ratio': 0.1}]"
19,3D reconstruction,إعادة الإعمار ثلاثية الأبعاد,0.0,10,"[{'word': 'إعادة بناء ثلاثية الأبعاد', 'ratio': 0.9}, {'word': 'إعادة البناء ثلاثية الأبعاد', 'ratio': 0.1}]"
20,3D scene,المشهد ثلاثي الأبعاد,0.375,8,"[{'word': 'مشهد ثلاثي الأبعاد', 'ratio': 0.5}, {'word': 'المشهد ثلاثي الأبعاد', 'ratio': 0.375}, {'word': 'خاصية توزيع', 'ratio': 0.125}]"
21,3D scene geometry,هندسة المشهد ثلاثية الأبعاد,0.0,8,"[{'word': 'هندسة المشهد ثلاثي الأبعاد', 'ratio': 0.875}, {'word': 'خاصية توزيع', 'ratio': 0.125}]"
22,3D structure,البنية ثلاثية الأبعاد,0.0,8,"[{'word': 'الهيكل ثلاثي الأبعاد', 'ratio': 0.625}, {'word': 'خاصية توزيع', 'ratio': 0.125}, {'word': 'بنية ثلاثية الأبعاد', 'ratio': 0.125}, {'word': 'هيكل ثلاثي الأبعاد', 'ratio': 0.125}]"
23,5-fold cross validation,"""التقسيم المتقاطع الخماسي""",0.0,8,"[{'word': 'التحقق المتقاطع بخمس طيات', 'ratio': 0.375}, {'word': 'التحقق المتبادل بخمسة طيات', 'ratio': 0.25}, {'word': 'خاصية توزيع', 'ratio': 0.125}, {'word': 'التحقق المتقاطع بخمسة طيات', 'ratio': 0.125}, {'word': 'التحقق من الصحة عبر 5 أضعاف', 'ratio': 0.125}]"
24,A * algorithm,"""الگوريتم A*""",0.0,8,"[{'word': 'خوارزمية A*', 'ratio': 0.5}, {'word': '**خوارزمية A ***', 'ratio': 0.125}, {'word': 'خاصية توزيع', 'ratio': 0.125}, {'word': 'خوارزمية A *', 'ratio': 0.125}, {'word': 'أ * خوارزمية', 'ratio': 0.125}]"
25,A/B test,اختبار أ/ب,0.125,8,"[{'word': 'اختبار A/B', 'ratio': 0.875}, {'word': 'اختبار أ/ب', 'ratio': 0.125}]"
26,A2C,a2c,0.0,8,"[{'word': 'A2C', 'ratio': 1.0}]"
27,Ablation study,دراسة الاستئصال,0.5,8,"[{'word': 'دراسة الاستئصال', 'ratio': 0.5}, {'word': 'دراسة الإزالة', 'ratio': 0.375}, {'word': 'أرينا', 'ratio': 0.125}]"
28,Accuracy,الدقة,0.875,8,"[{'word': 'الدقة', 'ratio': 0.875}, {'word': 'أرينا', 'ratio': 0.125}]"
29,Active learning,التعلم النشط,0.875,8,"[{'word': 'التعلم النشط', 'ratio': 0.875}, {'word': 'أرينا', 'ratio': 0.125}]"
30,Adafactor,أدافاكتور,0.375,8,"[{'word': 'أدافاكتور', 'ratio': 0.375}, {'word': 'أدفاكتور', 'ratio': 0.25}, {'word': 'أرينا', 'ratio': 0.125}, {'word': 'أدا فاكتور', 'ratio': 0.125}, {'word': 'Adafactor', 'ratio': 0.125}]"
31,Adam,آدم,0.9,10,"[{'word': 'آدم', 'ratio': 0.9}, {'word': 'آدام', 'ratio': 0.1}]"
32,Adam algorithm,خوارزمية آدم,0.8,10,"[{'word': 'خوارزمية آدم', 'ratio': 0.8}, {'word': 'خوارزمية آدام', 'ratio': 0.1}, {'word': 'آدم', 'ratio': 0.1}]"
33,Adam optimiser,محسن آدم,0.1,10,"[{'word': 'مُحسّن آدم', 'ratio': 0.3}, {'word': 'محسن آدام', 'ratio': 0.1}, {'word': 'آدم', 'ratio': 0.1}, {'word': 'محسّن آدم', 'ratio': 0.1}, {'word': 'محسن آدم', 'ratio': 0.1}, {'word': 'مُحسِّن آدم', 'ratio': 0.1}, {'word': 'مُحسن آدم', 'ratio': 0.1}, {'word': 'مُحسِّن آدم', 'ratio': 0.1}]"
34,Adam optimization,تحسين آدم,0.8,10,"[{'word': 'تحسين آدم', 'ratio': 0.8}, {'word': 'تحسين آدام', 'ratio': 0.1}, {'word': 'آدم', 'ratio': 0.1}]"
35,Adam optimization algorithm,خوارزمية التحسين آدم,0.0,10,"[{'word': 'خوارزمية تحسين آدم', 'ratio': 0.8}, {'word': 'خوارزمية تحسين آدام', 'ratio': 0.1}, {'word': 'آدم', 'ratio': 0.1}]"
36,Adam optimizer,محسن آدم,0.2222222222222222,9,"[{'word': 'محسن آدم', 'ratio': 0.2222222222222222}, {'word': 'محسّن آدم', 'ratio': 0.1111111111111111}, {'word': 'خوارزمية آدم', 'ratio': 0.1111111111111111}, {'word': 'مُحسِّن آدم', 'ratio': 0.1111111111111111}, {'word': 'مُحسِّن آدم', 'ratio': 0.1111111111111111}, {'word': 'المُحسِّن آدم', 'ratio': 0.1111111111111111}, {'word': 'المحسن آدم', 'ratio': 0.1111111111111111}, {'word': 'مُحسّن آدم', 'ratio': 0.1111111111111111}]"
37,Adapter,محول,0.2222222222222222,9,"[{'word': 'المحول', 'ratio': 0.4444444444444444}, {'word': 'محول', 'ratio': 0.2222222222222222}, {'word': 'موصل', 'ratio': 0.1111111111111111}, {'word': 'مُكيِّف', 'ratio': 0.1111111111111111}, {'word': 'المهايئ', 'ratio': 0.1111111111111111}]"
38,Algorithm,خوارزمية,0.6666666666666666,9,"[{'word': 'خوارزمية', 'ratio': 0.6666666666666666}, {'word': 'الخوارزمية', 'ratio': 0.3333333333333333}]"
39,Answer Set Programming,برمجة مجموعة الإجابات,0.4,10,"[{'word': 'برمجة مجموعات الإجابات', 'ratio': 0.6}, {'word': 'برمجة مجموعة الإجابات', 'ratio': 0.4}]"
40,Apriori,خوارزمية أبريوري,0.0,10,"[{'word': 'أبريوري', 'ratio': 0.9}, {'word': 'أبروري', 'ratio': 0.1}]"
41,Apriori algorithm,خوارزمية أبريوري,0.9,10,"[{'word': 'خوارزمية أبريوري', 'ratio': 0.9}, {'word': 'خوارزمية أبروري', 'ratio': 0.1}]"
42,Arcade Learning Environment,بيئة تعلم الألعاب الأركيد,0.0,10,"[{'word': 'بيئة تعلم الأركيد', 'ratio': 0.5}, {'word': 'بيئة تعلم الألعاب', 'ratio': 0.3}, {'word': 'بيئة التعلم الآركيد', 'ratio': 0.1}, {'word': 'بيئة تعلم أركيد', 'ratio': 0.1}]"
43,Artificial Intelligence,الذكاء الاصطناعي,1.0,9,"[{'word': 'الذكاء الاصطناعي', 'ratio': 1.0}]"
44,Attention,الانتباه,0.8888888888888888,9,"[{'word': 'الانتباه', 'ratio': 0.8888888888888888}, {'word': 'الاهتمام', 'ratio': 0.1111111111111111}]"
45,Autoencoder,التشفير التلقائي,0.1111111111111111,9,"[{'word': 'المشفِّر التلقائي', 'ratio': 0.2222222222222222}, {'word': 'الشبكة التلقائية', 'ratio': 0.2222222222222222}, {'word': 'المشفّر التلقائي', 'ratio': 0.1111111111111111}, {'word': 'التشفير التلقائي', 'ratio': 0.1111111111111111}, {'word': 'التشفير الذاتي', 'ratio': 0.1111111111111111}, {'word': 'المشفر التلقائي', 'ratio': 0.1111111111111111}, {'word': 'الترميز الذاتي', 'ratio': 0.1111111111111111}]"
46,Automatic Speech Recognition,التعرف التلقائي على الكلام,0.7777777777777778,9,"[{'word': 'التعرف التلقائي على الكلام', 'ratio': 0.7777777777777778}, {'word': 'التعرف التلقائي على الصوت', 'ratio': 0.2222222222222222}]"
47,Autonomous Systems,أنظمة مستقلة,0.0,9,"[{'word': 'الأنظمة الذاتية', 'ratio': 0.7777777777777778}, {'word': 'الأنظمة المستقلة', 'ratio': 0.2222222222222222}]"
48,Average Pool,تجمع متوسط,0.0,9,"[{'word': 'التجميع المتوسط', 'ratio': 0.6666666666666666}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'التجمع المتوسط', 'ratio': 0.1111111111111111}, {'word': 'تجميع متوسط', 'ratio': 0.1111111111111111}]"
49,Average Precision,متوسط الدقة,0.0,9,"[{'word': 'الدقة المتوسطة', 'ratio': 0.8888888888888888}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]"
50,Azuma-Hoeffding inequality,متباينة أزوما-هوفدينج,0.1111111111111111,9,"[{'word': 'متباينة أزما-هوفدينغ', 'ratio': 0.2222222222222222}, {'word': 'متباينة أزومه-هوفدينج', 'ratio': 0.1111111111111111}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'متباينة أزومة-هوفيدينغ', 'ratio': 0.1111111111111111}, {'word': 'متباينة أزومي-هوفدينغ', 'ratio': 0.1111111111111111}, {'word': 'متباينة أزوما-هوفدينج', 'ratio': 0.1111111111111111}, {'word': 'عدم المساواة لأزوم-هوفيدينغ', 'ratio': 0.1111111111111111}, {'word': 'مُتباينة أزومه-هوفدينغ', 'ratio': 0.1111111111111111}]"
51,B-spline,"- Candidate term translation 2: ""- B-سبلاين""",0.0,9,"[{'word': 'B-spline', 'ratio': 0.3333333333333333}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'المنحنى B', 'ratio': 0.1111111111111111}, {'word': 'بي-سبلاين', 'ratio': 0.1111111111111111}, {'word': 'B-سبلاين', 'ratio': 0.1111111111111111}, {'word': 'منحنى بي-سبلاين', 'ratio': 0.1111111111111111}, {'word': 'منحنى ب-سبلاين', 'ratio': 0.1111111111111111}]"
52,Backbone,العمود الفقري,0.625,8,"[{'word': 'العمود الفقري', 'ratio': 0.625}, {'word': 'الهيكل الأساسي', 'ratio': 0.25}, {'word': 'الهيكل العظمي', 'ratio': 0.125}]"
53,Backpropagation,الانتشار العكسي,0.875,8,"[{'word': 'الانتشار العكسي', 'ratio': 0.875}, {'word': 'الانتشار الخلفي', 'ratio': 0.125}]"
54,Baseline,المعيار,0.0,8,"[{'word': 'الأساس', 'ratio': 0.5}, {'word': 'خط الأساس', 'ratio': 0.375}, {'word': 'الخط الأساس', 'ratio': 0.125}]"
55,Basis Pursuit,السعي الأساس,0.0,8,"[{'word': 'التحليل الأساسي', 'ratio': 0.375}, {'word': 'المطاردة الأساسية', 'ratio': 0.125}, {'word': 'بحث الأساس', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'البحث عن الأساس', 'ratio': 0.125}, {'word': 'السعي وراء الأساس', 'ratio': 0.125}]"
56,Batch Normalization,تطبيع الدفعة,0.0,8,"[{'word': 'التطبيع الدفعي', 'ratio': 0.5}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'التطبيع بالدفعات', 'ratio': 0.125}, {'word': 'تطبيع الدفعات', 'ratio': 0.125}, {'word': 'تسوية الدفعات', 'ratio': 0.125}]"
57,Baum-Welch algorithm,خوارزمية باوم-ويلش,0.5,8,"[{'word': 'خوارزمية باوم-ويلش', 'ratio': 0.5}, {'word': 'خوارزمية بوم-ويلش', 'ratio': 0.375}, {'word': 'محدد مسبق', 'ratio': 0.125}]"
58,Bayes,بيز,0.0,8,"[{'word': 'بايز', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]"
59,Bayes classifier,مصنف بايز,0.875,8,"[{'word': 'مصنف بايز', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]"
60,Bayes factor,عامل بايز,0.7,10,"[{'word': 'عامل بايز', 'ratio': 0.7}, {'word': 'معامل بايز', 'ratio': 0.2}, {'word': 'عامل بايزي', 'ratio': 0.1}]"
61,Bayes formula,قانون بايز,0.0,10,"[{'word': 'صيغة بايز', 'ratio': 0.5}, {'word': 'معادلة بايز', 'ratio': 0.4}, {'word': 'معادلة باي', 'ratio': 0.1}]"
62,Bayes net,شبكة بايزية,0.1,10,"[{'word': 'شبكة بايز', 'ratio': 0.8}, {'word': 'المصنف الأمثل بايز', 'ratio': 0.1}, {'word': 'شبكة بايزية', 'ratio': 0.1}]"
63,Bayes optimal classifier,مصنف بايز الأمثل,0.2,10,"[{'word': 'المصنف الأمثل لبايز', 'ratio': 0.6}, {'word': 'مصنف بايز الأمثل', 'ratio': 0.2}, {'word': 'المصنف الأمثل بايز', 'ratio': 0.1}, {'word': 'مصنف بايزي الأمثل', 'ratio': 0.1}]"
64,Bayes risk,مخاطر بايز,0.0,10,"[{'word': 'خطر بايز', 'ratio': 0.4}, {'word': 'مخاطرة بايز', 'ratio': 0.4}, {'word': 'المصنف الأمثل لبايز', 'ratio': 0.1}, {'word': 'مخاطر بايزي', 'ratio': 0.1}]"
65,Bayes risk decoding,فك تشفير المخاطر بايزية,0.0,9,"[{'word': 'فك الشيفرة باستخدام مخاطر بايز', 'ratio': 0.1111111111111111}, {'word': 'فك تشفير مخاطر بايز', 'ratio': 0.1111111111111111}, {'word': 'فك تشفير مخاطرة بايز الدنيا', 'ratio': 0.1111111111111111}, {'word': 'فك الشيفرة بناءً على مخاطر بايز', 'ratio': 0.1111111111111111}, {'word': 'فك الترميز بناءً على مخاطر بايز', 'ratio': 0.1111111111111111}, {'word': 'فك تشفير مخاطرة بايز', 'ratio': 0.1111111111111111}, {'word': 'فك الترميز بمخاطرة بايز الدنيا', 'ratio': 0.1111111111111111}, {'word': 'بايز يخاطر بفك التشفير', 'ratio': 0.1111111111111111}, {'word': 'ترميز مخاطرة بايز', 'ratio': 0.1111111111111111}]"
66,Bayes rule,قاعدة بايز,0.8888888888888888,9,"[{'word': 'قاعدة بايز', 'ratio': 0.8888888888888888}, {'word': 'حكم بايز', 'ratio': 0.1111111111111111}]"
67,Bayes theorem,نظرية بايز,0.8888888888888888,9,"[{'word': 'نظرية بايز', 'ratio': 0.8888888888888888}, {'word': 'مبرهنة بايز', 'ratio': 0.1111111111111111}]"
68,Bayes-Nash equilibrium,توازن بايز-ناش,1.0,9,"[{'word': 'توازن بايز-ناش', 'ratio': 1.0}]"
69,Bayesian Information Criterion,معيار المعلومات البايزي,0.3333333333333333,9,"[{'word': 'معيار المعلومات البايزي', 'ratio': 0.3333333333333333}, {'word': 'معيار معلومات بايز', 'ratio': 0.2222222222222222}, {'word': 'معيار بايزين للمعلومات', 'ratio': 0.1111111111111111}, {'word': 'مؤشر المعلومات البايزية', 'ratio': 0.1111111111111111}, {'word': 'معيار المعلومات البايزية', 'ratio': 0.1111111111111111}, {'word': 'معيار المعلومات بايزي', 'ratio': 0.1111111111111111}]"
70,Bayesian Network,شبكة بايزية,0.3,10,"[{'word': 'الشبكة البايزية', 'ratio': 0.7}, {'word': 'شبكة بايزية', 'ratio': 0.3}]"
71,Bayesian active learning,التعلم النشط البايزي,1.0,10,"[{'word': 'التعلم النشط البايزي', 'ratio': 1.0}]"
72,Bayesian analysis,التحليل البايزي,1.0,10,"[{'word': 'التحليل البايزي', 'ratio': 1.0}]"
73,Bayesian approach,النهج البايزي,0.9,10,"[{'word': 'النهج البايزي', 'ratio': 0.9}, {'word': 'التحليل البايزي', 'ratio': 0.1}]"
74,Bayesian clustering,التجميع البايزي,1.0,10,"[{'word': 'التجميع البايزي', 'ratio': 1.0}]"
75,Bayesian decision,قرار بايزي,0.4,10,"[{'word': 'قرار بايزي', 'ratio': 0.4}, {'word': 'القرار البايزي', 'ratio': 0.3}, {'word': 'القرار البيزي', 'ratio': 0.2}, {'word': 'القرار بايزي', 'ratio': 0.1}]"
76,Bayesian deep learning,التعلم العميق البايزي,0.6,10,"[{'word': 'التعلم العميق البايزي', 'ratio': 0.6}, {'word': 'التعلم العميق البيزي', 'ratio': 0.2}, {'word': 'التعلم العميق بايزي', 'ratio': 0.2}]"
77,Bayesian evidence,الدليل البايزي,0.2,10,"[{'word': 'دليل بايزي', 'ratio': 0.2}, {'word': 'الأدلة البايزية', 'ratio': 0.2}, {'word': 'الدليل البايزي', 'ratio': 0.2}, {'word': 'الدليل البيزي', 'ratio': 0.1}, {'word': 'الأدلة بايزي', 'ratio': 0.1}, {'word': 'الأدلة بايزية', 'ratio': 0.1}, {'word': 'الأدلة البيزية', 'ratio': 0.1}]"
78,Bayesian framework,الإطار البيزياني,0.0,10,"[{'word': 'الإطار البايزي', 'ratio': 0.6}, {'word': 'الإطار البيزي', 'ratio': 0.2}, {'word': 'إطار بايزي', 'ratio': 0.1}, {'word': 'الإطار بايزي', 'ratio': 0.1}]"
79,Bayesian game,لعبة بايزية,0.3,10,"[{'word': 'اللعبة البايزية', 'ratio': 0.4}, {'word': 'لعبة بايزية', 'ratio': 0.3}, {'word': 'اللعبة البيزية', 'ratio': 0.2}, {'word': 'لعبة بايزي', 'ratio': 0.1}]"
80,Bayesian inference,الاستدلال البايزي,0.8888888888888888,9,"[{'word': 'الاستدلال البايزي', 'ratio': 0.8888888888888888}, {'word': 'الاستدلال بايز', 'ratio': 0.1111111111111111}]"
81,Bayesian learning,التعلم البايزي,0.8888888888888888,9,"[{'word': 'التعلم البايزي', 'ratio': 0.8888888888888888}, {'word': 'التعلم بايز', 'ratio': 0.1111111111111111}]"
82,Bayesian method,الطرق البايزية,0.0,9,"[{'word': 'الطريقة البايزية', 'ratio': 0.8888888888888888}, {'word': 'الأساليب البايزية', 'ratio': 0.1111111111111111}]"
83,Bayesian model,نموذج بايزي,0.0,9,"[{'word': 'النموذج البايزي', 'ratio': 1.0}]"
84,Bayesian optimization,تحسين بايزي,0.1111111111111111,9,"[{'word': 'التحسين البايزي', 'ratio': 0.8888888888888888}, {'word': 'تحسين بايزي', 'ratio': 0.1111111111111111}]"
85,Bayesian perspective,وجهة نظر بيزية,0.0,8,"[{'word': 'المنظور البايزي', 'ratio': 0.5}, {'word': 'المنظور البيزي', 'ratio': 0.375}, {'word': 'منظور بايزي', 'ratio': 0.125}]"
86,Bayesian probabilistic model,نموذج احتمالي بايزي,0.25,8,"[{'word': 'نموذج احتمالي بايزي', 'ratio': 0.25}, {'word': 'النموذج الاحتمالي البايزي', 'ratio': 0.25}, {'word': 'النموذج الاحتمالي البيزي', 'ratio': 0.25}, {'word': 'المنظور البايزي', 'ratio': 0.125}, {'word': 'نموذج احتمالي بيزي', 'ratio': 0.125}]"
87,Bayesian update,تحديث بايزي,0.25,8,"[{'word': 'تحديث بايزي', 'ratio': 0.25}, {'word': 'التحديث البايزي', 'ratio': 0.25}, {'word': 'التحديث البيزي', 'ratio': 0.25}, {'word': 'المنظور البايزي', 'ratio': 0.125}, {'word': 'تحديث بيزي', 'ratio': 0.125}]"
88,Beam Search,البحث الشعاعي,0.25,8,"[{'word': 'بحث الحزمة', 'ratio': 0.375}, {'word': 'البحث الشعاعي', 'ratio': 0.25}, {'word': 'بحث الشعاع', 'ratio': 0.25}, {'word': 'المنظور البايزي', 'ratio': 0.125}]"
89,Belief Propagation,انتشار الاعتقادات,0.0,8,"[{'word': 'انتشار المعتقدات', 'ratio': 0.375}, {'word': 'انتشار الاعتقاد', 'ratio': 0.25}, {'word': 'انتشار الإيمان', 'ratio': 0.125}, {'word': 'المنظور البايزي', 'ratio': 0.125}, {'word': 'نقل المعتقدات', 'ratio': 0.125}]"
90,Bellman,بيلمان,0.8,10,"[{'word': 'بيلمان', 'ratio': 0.8}, {'word': 'محدد مسبق', 'ratio': 0.1}, {'word': 'قارع الناقوس', 'ratio': 0.1}]"
91,Bellman backup,إرجاع بلمان,0.0,10,"[{'word': 'نسخ بيلمان', 'ratio': 0.3}, {'word': 'نسخة بيلمان', 'ratio': 0.2}, {'word': 'النسخ الاحتياطي لبيلمان', 'ratio': 0.1}, {'word': 'محدد مسبق', 'ratio': 0.1}, {'word': 'استرجاع بيلمان', 'ratio': 0.1}, {'word': 'احتياطي بيلمان', 'ratio': 0.1}, {'word': 'النسخ الاحتياطي بيلمان', 'ratio': 0.1}]"
92,Bellman equation,معادلة بيلمان,0.9,10,"[{'word': 'معادلة بيلمان', 'ratio': 0.9}, {'word': 'محدد مسبق', 'ratio': 0.1}]"
93,Bellman error,خطأ بيلمان,0.9,10,"[{'word': 'خطأ بيلمان', 'ratio': 0.9}, {'word': 'محدد مسبق', 'ratio': 0.1}]"
94,Bellman operator,مشغل بيلمان,0.8,10,"[{'word': 'مشغل بيلمان', 'ratio': 0.8}, {'word': 'مُشَغِّل بيلمان', 'ratio': 0.1}, {'word': 'محدد مسبق', 'ratio': 0.1}]"
95,Berkeley parser,محلل بيركلي,0.875,8,"[{'word': 'محلل بيركلي', 'ratio': 0.875}, {'word': 'مُحلّل بيركلي', 'ratio': 0.125}]"
