Input.index,WorkerId,Input.English,Input.Chinese,Answer.translation
3,A1RAJW5O9HPPE2,三维目标检测,3D object detection,3D物体检测
3,A1RAJW5O9HPPE2,三维点,3D point,3D点
3,A1RAJW5O9HPPE2,三维点云,3D point cloud,3D点云
3,A1RAJW5O9HPPE2,三维姿势,3D pose,3D姿态
3,A1RAJW5O9HPPE2,三维重建,3D reconstruction,3D重建
3,A1XFP99524J1AH,三维目标检测,3D object detection,3D物体检测
3,A1XFP99524J1AH,三维点,3D point,3D点
3,A1XFP99524J1AH,三维点云,3D point cloud,3D点云
3,A1XFP99524J1AH,三维姿势,3D pose,3D姿态
3,A1XFP99524J1AH,三维重建,3D reconstruction,3D重建
3,A2RFY9YXUWY2E1,三维目标检测,3D object detection,三维物体检测
3,A2RFY9YXUWY2E1,三维点,3D point,三维点
3,A2RFY9YXUWY2E1,三维点云,3D point cloud,三维点云
3,A2RFY9YXUWY2E1,三维姿势,3D pose,三维姿态
3,A2RFY9YXUWY2E1,三维重建,3D reconstruction,三维重建
3,A38NAQ9O99MMIH,三维目标检测,3D object detection,3D物体检测
3,A38NAQ9O99MMIH,三维点,3D point,3D点
3,A38NAQ9O99MMIH,三维点云,3D point cloud,3D点云
3,A38NAQ9O99MMIH,三维姿势,3D pose,3D姿态
3,A38NAQ9O99MMIH,三维重建,3D reconstruction,3D重建
3,A3EBN8D8YBZ205,三维目标检测,3D object detection,三维物体检测
3,A3EBN8D8YBZ205,三维点,3D point,三维点
3,A3EBN8D8YBZ205,三维点云,3D point cloud,三维点云
3,A3EBN8D8YBZ205,三维姿势,3D pose,三维姿态
3,A3EBN8D8YBZ205,三维重建,3D reconstruction,三维重建
3,A3GRZ06RPLS7YO,三维目标检测,3D object detection,三维物体检测
3,A3GRZ06RPLS7YO,三维点,3D point,三维点
3,A3GRZ06RPLS7YO,三维点云,3D point cloud,三维点云
3,A3GRZ06RPLS7YO,三维姿势,3D pose,三维姿态
3,A3GRZ06RPLS7YO,三维重建,3D reconstruction,三维重建
3,A8GUBFG0IW2E1,三维目标检测,3D object detection,三维物体检测
3,A8GUBFG0IW2E1,三维点,3D point,三维点
3,A8GUBFG0IW2E1,三维点云,3D point cloud,三维点云
3,A8GUBFG0IW2E1,三维姿势,3D pose,三维姿态
3,A8GUBFG0IW2E1,三维重建,3D reconstruction,三维重建
4,A1K8ASQMSHKL4F,三维场景,3D scene,三维场景
4,A1K8ASQMSHKL4F,3D场景几何,3D scene geometry,三维场景几何
4,A1K8ASQMSHKL4F,三维结构,3D structure,三维结构
4,A1K8ASQMSHKL4F,5重交叉验证,5-fold cross validation,5折交叉验证
4,A1K8ASQMSHKL4F,A*算法,A * algorithm,A* 算法
4,A1Q69IJIVE9AL3,三维场景,3D scene,3D场景
4,A1Q69IJIVE9AL3,3D场景几何,3D scene geometry,3D场景几何
4,A1Q69IJIVE9AL3,三维结构,3D structure,3D结构
4,A1Q69IJIVE9AL3,5重交叉验证,5-fold cross validation,5折交叉验证
4,A1Q69IJIVE9AL3,A*算法,A * algorithm,A*算法
4,A1RAJW5O9HPPE2,三维场景,3D scene,3D场景
4,A1RAJW5O9HPPE2,3D场景几何,3D scene geometry,3D场景几何
4,A1RAJW5O9HPPE2,三维结构,3D structure,3D结构
4,A1RAJW5O9HPPE2,5重交叉验证,5-fold cross validation,5折交叉验证
4,A1RAJW5O9HPPE2,A*算法,A * algorithm,A*算法
4,A1XFP99524J1AH,三维场景,3D scene,三维场景
4,A1XFP99524J1AH,3D场景几何,3D scene geometry,三维场景几何
4,A1XFP99524J1AH,三维结构,3D structure,三维结构
4,A1XFP99524J1AH,5重交叉验证,5-fold cross validation,五折交叉验证
4,A1XFP99524J1AH,A*算法,A * algorithm,A*算法
4,A2RFY9YXUWY2E1,三维场景,3D scene,三维场景
4,A2RFY9YXUWY2E1,3D场景几何,3D scene geometry,三维场景几何
4,A2RFY9YXUWY2E1,三维结构,3D structure,三维结构
4,A2RFY9YXUWY2E1,5重交叉验证,5-fold cross validation,5折交叉验证
4,A2RFY9YXUWY2E1,A*算法,A * algorithm,A*算法
4,A3EBN8D8YBZ205,三维场景,3D scene,三维场景
4,A3EBN8D8YBZ205,3D场景几何,3D scene geometry,三维场景几何
4,A3EBN8D8YBZ205,三维结构,3D structure,三维结构
4,A3EBN8D8YBZ205,5重交叉验证,5-fold cross validation,5折交叉验证
4,A3EBN8D8YBZ205,A*算法,A * algorithm,A*算法
4,A3GRZ06RPLS7YO,三维场景,3D scene,三维场景
4,A3GRZ06RPLS7YO,3D场景几何,3D scene geometry,三维场景几何
4,A3GRZ06RPLS7YO,三维结构,3D structure,三维结构
4,A3GRZ06RPLS7YO,5重交叉验证,5-fold cross validation,5折交叉验证
4,A3GRZ06RPLS7YO,A*算法,A * algorithm,A* 算法
4,A3ND1PA3UG9DXF,三维场景,3D scene,3D场景
4,A3ND1PA3UG9DXF,3D场景几何,3D scene geometry,3D场景几何
4,A3ND1PA3UG9DXF,三维结构,3D structure,3D结构
4,A3ND1PA3UG9DXF,5重交叉验证,5-fold cross validation,5折交叉验证
4,A3ND1PA3UG9DXF,A*算法,A * algorithm,A*算法
4,A8GUBFG0IW2E1,三维场景,3D scene,三维场景
4,A8GUBFG0IW2E1,3D场景几何,3D scene geometry,三维场景几何
4,A8GUBFG0IW2E1,三维结构,3D structure,三维结构
4,A8GUBFG0IW2E1,5重交叉验证,5-fold cross validation,5折交叉验证
4,A8GUBFG0IW2E1,A*算法,A * algorithm,A*算法
4,AI0E8NNAL3MRQ,三维场景,3D scene,三维场景
4,AI0E8NNAL3MRQ,3D场景几何,3D scene geometry,三维场景几何
4,AI0E8NNAL3MRQ,三维结构,3D structure,三维结构
4,AI0E8NNAL3MRQ,5重交叉验证,5-fold cross validation,5折交叉验证
4,AI0E8NNAL3MRQ,A*算法,A * algorithm,A*算法
5,A1K8ASQMSHKL4F,A/B测试,A/B test,A/B 测试
5,A1K8ASQMSHKL4F,A2C,A2C,A2C
5,A1K8ASQMSHKL4F,人工智能,AI,人工智能
5,A1K8ASQMSHKL4F,API,API,API
5,A1K8ASQMSHKL4F,AQA,AQA,AQA
5,A1RAJW5O9HPPE2,A/B测试,A/B test,A/B 测试
5,A1RAJW5O9HPPE2,A2C,A2C,他住过
5,A1RAJW5O9HPPE2,人工智能,AI,人工智能
5,A1RAJW5O9HPPE2,API,API,应用程序接口
5,A1RAJW5O9HPPE2,AQA,AQA,空气质量保证
5,A1XFP99524J1AH,A/B测试,A/B test,A/B 测试
5,A1XFP99524J1AH,A2C,A2C,A2C
5,A1XFP99524J1AH,人工智能,AI,人工智能
5,A1XFP99524J1AH,API,API,应用程序接口
5,A1XFP99524J1AH,AQA,AQA,AQA
5,A2RFY9YXUWY2E1,A/B测试,A/B test,A/B测试
5,A2RFY9YXUWY2E1,A2C,A2C,A2C
5,A2RFY9YXUWY2E1,人工智能,AI,人工智能
5,A2RFY9YXUWY2E1,API,API,应用程序接口
5,A2RFY9YXUWY2E1,AQA,AQA,AQA
5,A3EBN8D8YBZ205,A/B测试,A/B test,A/B 测试
5,A3EBN8D8YBZ205,A2C,A2C,A2C
5,A3EBN8D8YBZ205,人工智能,AI,人工智能
5,A3EBN8D8YBZ205,API,API,应用程序接口
5,A3EBN8D8YBZ205,AQA,AQA,AQA
5,A3FQAQG99KBI9A,A/B测试,A/B test,A/B测试
5,A3FQAQG99KBI9A,A2C,A2C,A2C
5,A3FQAQG99KBI9A,人工智能,AI,人工智能
5,A3FQAQG99KBI9A,API,API,应用程序接口
5,A3FQAQG99KBI9A,AQA,AQA,AQA
5,A3GRZ06RPLS7YO,A/B测试,A/B test,测试
5,A3GRZ06RPLS7YO,A2C,A2C,优势-价值
5,A3GRZ06RPLS7YO,人工智能,AI,人工智能
5,A3GRZ06RPLS7YO,API,API,应用程序接口
5,A3GRZ06RPLS7YO,AQA,AQA,AQA
5,A3ND1PA3UG9DXF,A/B测试,A/B test,A/B 测试
5,A3ND1PA3UG9DXF,A2C,A2C,A2C（优势-动作）
5,A3ND1PA3UG9DXF,人工智能,AI,人工智能
5,A3ND1PA3UG9DXF,API,API,应用程序接口
5,A3ND1PA3UG9DXF,AQA,AQA,（自动问题回答）
5,A8GUBFG0IW2E1,A/B测试,A/B test,A/B测试
5,A8GUBFG0IW2E1,A2C,A2C,A2C (保留英文缩写)
5,A8GUBFG0IW2E1,人工智能,AI,人工智能
5,A8GUBFG0IW2E1,API,API,应用程序接口
5,A8GUBFG0IW2E1,AQA,AQA,AQA (保留英文缩写)
6,A1K8ASQMSHKL4F,ARENA,ARENA,競技場
6,A1K8ASQMSHKL4F,消融研究,Ablation study,消融研究
6,A1K8ASQMSHKL4F,准确性,Accuracy,准确率
6,A1K8ASQMSHKL4F,主动学习,Active learning,主动学习
6,A1K8ASQMSHKL4F,Adafactor,Adafactor,阿達法特
6,A1XFP99524J1AH,ARENA,ARENA,竞技场
6,A1XFP99524J1AH,消融研究,Ablation study,消融研究
6,A1XFP99524J1AH,准确性,Accuracy,准确性
6,A1XFP99524J1AH,主动学习,Active learning,主动学习
6,A1XFP99524J1AH,Adafactor,Adafactor,阿达法特
6,A2QEE46N7PM4TZ,ARENA,ARENA,"ARENA (Note: Without context, ""ARENA"" is left untranslated as it could be a specific name or acronym.)"
6,A2QEE46N7PM4TZ,消融研究,Ablation study,消融研究
6,A2QEE46N7PM4TZ,准确性,Accuracy,准确率
6,A2QEE46N7PM4TZ,主动学习,Active learning,主动学习
6,A2QEE46N7PM4TZ,Adafactor,Adafactor,"Adafactor (Note: ""Adafactor"" is a specific name of an optimization algorithm and is generally left untranslated.)"
6,A2RFY9YXUWY2E1,ARENA,ARENA,无法提供准确翻译
6,A2RFY9YXUWY2E1,消融研究,Ablation study,消融研究
6,A2RFY9YXUWY2E1,准确性,Accuracy,准确率
6,A2RFY9YXUWY2E1,主动学习,Active learning,主动学习
6,A2RFY9YXUWY2E1,Adafactor,Adafactor,Adafactor
6,A336SDY652S9GU,ARENA,ARENA,由于没有提供上下文，无法准确翻译这个专有名词。通常专有名词保留原文。
6,A336SDY652S9GU,消融研究,Ablation study,中文翻译: 消融研究
6,A336SDY652S9GU,准确性,Accuracy,中文翻译: 准确率
6,A336SDY652S9GU,主动学习,Active learning,中文翻译: 主动学习
6,A336SDY652S9GU,Adafactor,Adafactor,中文翻译: Adafactor优化器
6,A3GRZ06RPLS7YO,ARENA,ARENA,ARENA（如果这是一个特定项目或系统的名称，通常保持原样）
6,A3GRZ06RPLS7YO,消融研究,Ablation study,消融研究
6,A3GRZ06RPLS7YO,准确性,Accuracy,准确度
6,A3GRZ06RPLS7YO,主动学习,Active learning,主动学习
6,A3GRZ06RPLS7YO,Adafactor,Adafactor,Adafactor（如果这是特定优化算法的名称，通常保持原样）
6,A3ND1PA3UG9DXF,ARENA,ARENA,保留原文，因其为专有名词)
6,A3ND1PA3UG9DXF,消融研究,Ablation study,消融研究
6,A3ND1PA3UG9DXF,准确性,Accuracy,准确性
6,A3ND1PA3UG9DXF,主动学习,Active learning,主动学习
6,A3ND1PA3UG9DXF,Adafactor,Adafactor,Adafactor (保留原文，因其为专有名词)
7,A1RAJW5O9HPPE2,Adam,Adam,亚当
7,A1RAJW5O9HPPE2,Adam算法,Adam algorithm,Adam 算法
7,A1RAJW5O9HPPE2,亚当优化器,Adam optimiser,亚当精炼器
7,A1RAJW5O9HPPE2,Adam优化算法,Adam optimization,亚当·奥伊
7,A1RAJW5O9HPPE2,Adam优化算法,Adam optimization algorithm,Adam 优化算法
7,A1XFP99524J1AH,Adam,Adam,Adam
7,A1XFP99524J1AH,Adam算法,Adam algorithm,Adam算法
7,A1XFP99524J1AH,亚当优化器,Adam optimiser,Adam优化器
7,A1XFP99524J1AH,Adam优化算法,Adam optimization,Adam优化
7,A1XFP99524J1AH,Adam优化算法,Adam optimization algorithm,Adam优化算法
7,A2RFY9YXUWY2E1,Adam,Adam,Adam
7,A2RFY9YXUWY2E1,Adam算法,Adam algorithm,Adam算法
7,A2RFY9YXUWY2E1,亚当优化器,Adam optimiser,Adam优化器
7,A2RFY9YXUWY2E1,Adam优化算法,Adam optimization,Adam优化
7,A2RFY9YXUWY2E1,Adam优化算法,Adam optimization algorithm,Adam优化算法
7,A310X45W0O0G8F,Adam,Adam,卷积核
7,A310X45W0O0G8F,Adam算法,Adam algorithm,卷积核
7,A310X45W0O0G8F,亚当优化器,Adam optimiser,卷积核
7,A310X45W0O0G8F,Adam优化算法,Adam optimization,卷积核
7,A310X45W0O0G8F,Adam优化算法,Adam optimization algorithm,卷积核
7,A8GUBFG0IW2E1,Adam,Adam,Adam
7,A8GUBFG0IW2E1,Adam算法,Adam algorithm,Adam算法
7,A8GUBFG0IW2E1,亚当优化器,Adam optimiser,Adam优化器
7,A8GUBFG0IW2E1,Adam优化算法,Adam optimization,Adam优化
7,A8GUBFG0IW2E1,Adam优化算法,Adam optimization algorithm,Adam优化算法
8,A1K8ASQMSHKL4F,Adam优化器,Adam optimizer,Adam优化器
8,A1K8ASQMSHKL4F,适配器,Adapter,适配器
8,A1K8ASQMSHKL4F,此外,Additionally,此外
8,A1K8ASQMSHKL4F,算法,Algorithm,算法
8,A1K8ASQMSHKL4F,AmbigQA,AmbigQA,AmbigQA
8,A1Q69IJIVE9AL3,Adam优化器,Adam optimizer,Adam优化器
8,A1Q69IJIVE9AL3,适配器,Adapter,适配器
8,A1Q69IJIVE9AL3,此外,Additionally,此外
8,A1Q69IJIVE9AL3,算法,Algorithm,算法
8,A1Q69IJIVE9AL3,AmbigQA,AmbigQA,AmbigQA (由于这是一个特定的数据集名称，通常不进行翻译)
8,A2P2UPJBOGP2X3,Adam优化器,Adam optimizer,Adam 优化器
8,A2P2UPJBOGP2X3,适配器,Adapter,适配器
8,A2P2UPJBOGP2X3,此外,Additionally,此外
8,A2P2UPJBOGP2X3,算法,Algorithm,算法
8,A2P2UPJBOGP2X3,AmbigQA,AmbigQA,AmbigQA
8,A2QEE46N7PM4TZ,Adam优化器,Adam optimizer,Adam优化器
8,A2QEE46N7PM4TZ,适配器,Adapter,适配器
8,A2QEE46N7PM4TZ,此外,Additionally,此外
8,A2QEE46N7PM4TZ,算法,Algorithm,算法
8,A2QEE46N7PM4TZ,AmbigQA,AmbigQA,AmbigQA
8,A2RFY9YXUWY2E1,Adam优化器,Adam optimizer,Adam优化器
8,A2RFY9YXUWY2E1,适配器,Adapter,适配器
8,A2RFY9YXUWY2E1,此外,Additionally,此外
8,A2RFY9YXUWY2E1,算法,Algorithm,算法
8,A2RFY9YXUWY2E1,AmbigQA,AmbigQA,AmbigQA
8,A336SDY652S9GU,Adam优化器,Adam optimizer,Adam优化器
8,A336SDY652S9GU,适配器,Adapter,适配器
8,A336SDY652S9GU,此外,Additionally,此外
8,A336SDY652S9GU,算法,Algorithm,算法
8,A336SDY652S9GU,AmbigQA,AmbigQA,歧义问答
8,A3GRZ06RPLS7YO,Adam优化器,Adam optimizer,优化器
8,A3GRZ06RPLS7YO,适配器,Adapter,适配器
8,A3GRZ06RPLS7YO,此外,Additionally,此外
8,A3GRZ06RPLS7YO,算法,Algorithm,算法
8,A3GRZ06RPLS7YO,AmbigQA,AmbigQA,AmbigQA
8,A3ND1PA3UG9DXF,Adam优化器,Adam optimizer,Adam优化器
8,A3ND1PA3UG9DXF,适配器,Adapter,适配器
8,A3ND1PA3UG9DXF,此外,Additionally,此外
8,A3ND1PA3UG9DXF,算法,Algorithm,算法
8,A3ND1PA3UG9DXF,AmbigQA,AmbigQA,模糊问答
8,A8GUBFG0IW2E1,Adam优化器,Adam optimizer,Adam优化器
8,A8GUBFG0IW2E1,适配器,Adapter,适配器
8,A8GUBFG0IW2E1,此外,Additionally,此外
8,A8GUBFG0IW2E1,算法,Algorithm,算法
8,A8GUBFG0IW2E1,AmbigQA,AmbigQA,AmbigQA
9,A1K8ASQMSHKL4F,答集规划,Answer Set Programming,答案集编程
9,A1K8ASQMSHKL4F,先验,Apriori,先驗
9,A1K8ASQMSHKL4F,Apriori算法,Apriori algorithm,Apriori演算法
9,A1K8ASQMSHKL4F,街机学习环境,Arcade Learning Environment,街机学习环境
9,A1K8ASQMSHKL4F,架构,Architectures,架构
9,A1RAJW5O9HPPE2,答集规划,Answer Set Programming,答案集编程
9,A1RAJW5O9HPPE2,先验,Apriori,先验算法
9,A1RAJW5O9HPPE2,Apriori算法,Apriori algorithm,先验i算法
9,A1RAJW5O9HPPE2,街机学习环境,Arcade Learning Environment,街机学习环境
9,A1RAJW5O9HPPE2,架构,Architectures,架构
9,A1XFP99524J1AH,答集规划,Answer Set Programming,答案集编程
9,A1XFP99524J1AH,先验,Apriori,先驗
9,A1XFP99524J1AH,Apriori算法,Apriori algorithm,先驗演算法
9,A1XFP99524J1AH,街机学习环境,Arcade Learning Environment,街机学习环境
9,A1XFP99524J1AH,架构,Architectures,架构
9,A2RFY9YXUWY2E1,答集规划,Answer Set Programming,答案集编程
9,A2RFY9YXUWY2E1,先验,Apriori,先验算法
9,A2RFY9YXUWY2E1,Apriori算法,Apriori algorithm,先验算法
9,A2RFY9YXUWY2E1,街机学习环境,Arcade Learning Environment,街机学习环境
9,A2RFY9YXUWY2E1,架构,Architectures,架构
9,A336SDY652S9GU,答集规划,Answer Set Programming,中文翻译: 答案集编程
9,A336SDY652S9GU,先验,Apriori,中文翻译: Apriori（保持原名，通常不翻译）
9,A336SDY652S9GU,Apriori算法,Apriori algorithm,中文翻译: Apriori算法
9,A336SDY652S9GU,街机学习环境,Arcade Learning Environment,中文翻译: 街机学习环境
9,A336SDY652S9GU,架构,Architectures,中文翻译: 架构
9,A3EBN8D8YBZ205,答集规划,Answer Set Programming,答案集编程
9,A3EBN8D8YBZ205,先验,Apriori,先验算法
9,A3EBN8D8YBZ205,Apriori算法,Apriori algorithm,先验算法
9,A3EBN8D8YBZ205,街机学习环境,Arcade Learning Environment,街机学习环境
9,A3EBN8D8YBZ205,架构,Architectures,架构
9,A3ND1PA3UG9DXF,答集规划,Answer Set Programming,答案集编程
9,A3ND1PA3UG9DXF,先验,Apriori,阿普里奥
9,A3ND1PA3UG9DXF,Apriori算法,Apriori algorithm,算法
9,A3ND1PA3UG9DXF,街机学习环境,Arcade Learning Environment,街机学习环境
9,A3ND1PA3UG9DXF,架构,Architectures,架构
9,A8GUBFG0IW2E1,答集规划,Answer Set Programming,答案集编程
9,A8GUBFG0IW2E1,先验,Apriori,先验算法
