,WorkerId,en_word,anno1_word,anno2_word,Answer.A,Answer.B,Answer.C,Answer.D,source
28,A11BQAB549UAEG,morphological,المورفولوجي,مورفولوجي,False,False,True,False,6060
29,A11BQAB549UAEG,NLI,استنتاج اللغة الطبيعية,NLI,False,True,False,False,6060
30,ASVJ75M0TNT6Z,systems,الأنظمة,نظم,False,False,True,False,6060
31,ASVJ75M0TNT6Z,OOV,خارج المفردات,OOV,False,True,False,False,6060
32,ASVJ75M0TNT6Z,PaLM,بالم,PaLM,False,False,False,False,6060
33,ASVJ75M0TNT6Z,morphological,المورفولوجي,مورفولوجي,True,False,False,False,6060
34,ASVJ75M0TNT6Z,NLI,استنتاج اللغة الطبيعية,NLI,False,False,False,True,6060
35,A158IFJD0BERSB,systems,الأنظمة,نظم,False,True,False,False,6060
36,A158IFJD0BERSB,OOV,خارج المفردات,OOV,False,False,True,False,6060
37,A158IFJD0BERSB,PaLM,بالم,PaLM,False,True,False,False,6060
38,A158IFJD0BERSB,morphological,المورفولوجي,مورفولوجي,False,False,False,True,6060
39,A158IFJD0BERSB,NLI,استنتاج اللغة الطبيعية,NLI,False,False,True,False,6060
40,A21X87H2GCSME0,systems,الأنظمة,نظم,False,False,False,False,6060
41,A21X87H2GCSME0,OOV,خارج المفردات,OOV,False,True,False,False,6060
42,A21X87H2GCSME0,PaLM,بالم,PaLM,False,False,True,False,6060
43,A21X87H2GCSME0,morphological,المورفولوجي,مورفولوجي,False,True,False,False,6060
44,A21X87H2GCSME0,NLI,استنتاج اللغة الطبيعية,NLI,False,False,True,False,6060
45,A251BWQW2F81FT,systems,الأنظمة,نظم,True,False,False,False,6060
46,A251BWQW2F81FT,OOV,خارج المفردات,OOV,False,True,False,False,6060
47,A251BWQW2F81FT,PaLM,بالم,PaLM,True,False,False,False,6060
48,A251BWQW2F81FT,morphological,المورفولوجي,مورفولوجي,True,False,False,False,6060
49,A251BWQW2F81FT,NLI,استنتاج اللغة الطبيعية,NLI,False,True,False,False,6060
50,A38SYZRVLTMOFG,BERTs,نماذج BERT,BERTs,True,False,False,False,6060
51,A38SYZRVLTMOFG,CONLL,تنسيق كونل,CoNLL,True,False,False,False,6060
52,A38SYZRVLTMOFG,VisualBERT,فيجوال بيرت,VisualBERT,True,False,False,False,6060
53,A38SYZRVLTMOFG,corresponding,المطابق,تطابق,False,True,False,False,6060
54,A38SYZRVLTMOFG,newswire,وكالة الأنباء,إخبارية,True,False,False,False,6060
55,A1XD6THGBT1T9T,BERTs,نماذج BERT,BERTs,True,False,False,False,6060
56,A1XD6THGBT1T9T,CONLL,تنسيق كونل,CoNLL,False,False,True,False,6060
57,A1XD6THGBT1T9T,VisualBERT,فيجوال بيرت,VisualBERT,True,False,False,False,6060
58,A1XD6THGBT1T9T,corresponding,المطابق,تطابق,True,False,False,False,6060
59,A1XD6THGBT1T9T,newswire,وكالة الأنباء,إخبارية,False,True,False,False,6060
60,AWGV35294HOYB,BERTs,نماذج BERT,BERTs,True,False,False,False,6060
61,AWGV35294HOYB,CONLL,تنسيق كونل,CoNLL,False,True,False,False,6060
62,AWGV35294HOYB,VisualBERT,فيجوال بيرت,VisualBERT,True,False,False,False,6060
63,AWGV35294HOYB,corresponding,المطابق,تطابق,False,True,False,False,6060
64,AWGV35294HOYB,newswire,وكالة الأنباء,إخبارية,True,False,False,False,6060
65,A2QX81MMC8KN80,BERTs,نماذج BERT,BERTs,False,True,False,False,6060
66,A2QX81MMC8KN80,CONLL,تنسيق كونل,CoNLL,False,False,True,False,6060
67,A2QX81MMC8KN80,VisualBERT,فيجوال بيرت,VisualBERT,False,False,True,False,6060
68,A2QX81MMC8KN80,corresponding,المطابق,تطابق,False,True,False,False,6060
69,A2QX81MMC8KN80,newswire,وكالة الأنباء,إخبارية,False,False,True,False,6060
70,A1L8EGJ85A7DZR,BERTs,نماذج BERT,BERTs,True,False,False,False,6060
71,A1L8EGJ85A7DZR,CONLL,تنسيق كونل,CoNLL,False,True,False,False,6060
72,A1L8EGJ85A7DZR,VisualBERT,فيجوال بيرت,VisualBERT,False,False,True,False,6060
73,A1L8EGJ85A7DZR,corresponding,المطابق,تطابق,False,True,False,False,6060
74,A1L8EGJ85A7DZR,newswire,وكالة الأنباء,إخبارية,False,False,True,False,6060
75,A38SYZRVLTMOFG,knowledge,المعرفة,معرفة,True,False,False,False,6060
76,A38SYZRVLTMOFG,syntactic,نحوي,النحوي,True,False,False,False,6060
77,A38SYZRVLTMOFG,translation,ترجمة,الترجمة,True,False,False,False,6060
78,A38SYZRVLTMOFG,features,الميزات,ميزات,True,False,False,False,6060
79,A38SYZRVLTMOFG,KinyaBERT,كينيا بيرت,KinyaBERT,False,True,False,False,6060
80,A39PWDRYNY2WM0,knowledge,المعرفة,معرفة,True,False,False,False,6060
81,A39PWDRYNY2WM0,syntactic,نحوي,النحوي,True,False,False,False,6060
82,A39PWDRYNY2WM0,translation,ترجمة,الترجمة,True,False,False,False,6060
83,A39PWDRYNY2WM0,features,الميزات,ميزات,True,False,False,False,6060
84,A39PWDRYNY2WM0,KinyaBERT,كينيا بيرت,KinyaBERT,True,False,False,False,6060
85,A186ORPGIU3WNL,knowledge,المعرفة,معرفة,True,False,False,False,6060
86,A186ORPGIU3WNL,syntactic,نحوي,النحوي,True,False,False,False,6060
87,A186ORPGIU3WNL,translation,ترجمة,الترجمة,True,False,False,False,6060
88,A186ORPGIU3WNL,features,الميزات,ميزات,True,False,False,False,6060
89,A186ORPGIU3WNL,KinyaBERT,كينيا بيرت,KinyaBERT,False,True,False,False,6060
90,A2FXDEKCCUT9OJ,knowledge,المعرفة,معرفة,True,False,False,False,6060
91,A2FXDEKCCUT9OJ,syntactic,نحوي,النحوي,True,False,False,False,6060
92,A2FXDEKCCUT9OJ,translation,ترجمة,الترجمة,True,False,False,False,6060
93,A2FXDEKCCUT9OJ,features,الميزات,ميزات,True,False,False,False,6060
94,A2FXDEKCCUT9OJ,KinyaBERT,كينيا بيرت,KinyaBERT,False,True,False,False,6060
95,A11JXYZDAUX0UP,knowledge,المعرفة,معرفة,True,False,False,False,6060
96,A11JXYZDAUX0UP,syntactic,نحوي,النحوي,True,False,False,False,6060
97,A11JXYZDAUX0UP,translation,ترجمة,الترجمة,True,False,False,False,6060
98,A11JXYZDAUX0UP,features,الميزات,ميزات,True,False,False,False,6060
99,A11JXYZDAUX0UP,KinyaBERT,كينيا بيرت,KinyaBERT,True,False,False,False,6060
100,A198MZX1B7ZOPY,search,بحث,البحث,True,False,False,False,6060
101,A198MZX1B7ZOPY,sequences,تسلسلات,تسلسل,False,True,False,False,6060
102,A198MZX1B7ZOPY,entities,الكيانات,كيانات,True,False,False,False,6060
103,A198MZX1B7ZOPY,grounding,التأسيس,تأسيس,False,True,False,False,6060
104,A198MZX1B7ZOPY,AmbigQA,أمبج كيو إيه,AmbigQA,True,False,False,False,6060
105,A2MZEUP2ECO1AI,search,بحث,البحث,True,False,False,False,6060
106,A2MZEUP2ECO1AI,sequences,تسلسلات,تسلسل,False,True,False,False,6060
107,A2MZEUP2ECO1AI,entities,الكيانات,كيانات,True,False,False,False,6060
108,A2MZEUP2ECO1AI,grounding,التأسيس,تأسيس,False,True,False,False,6060
109,A2MZEUP2ECO1AI,AmbigQA,أمبج كيو إيه,AmbigQA,False,False,True,False,6060
110,A1XD6THGBT1T9T,search,بحث,البحث,False,False,True,False,6060
111,A1XD6THGBT1T9T,sequences,تسلسلات,تسلسل,True,False,False,False,6060
112,A1XD6THGBT1T9T,entities,الكيانات,كيانات,True,False,False,False,6060
113,A1XD6THGBT1T9T,grounding,التأسيس,تأسيس,True,False,False,False,6060
114,A1XD6THGBT1T9T,AmbigQA,أمبج كيو إيه,AmbigQA,True,False,False,False,6060
115,ASVJ75M0TNT6Z,search,بحث,البحث,False,False,True,False,6060
116,ASVJ75M0TNT6Z,sequences,تسلسلات,تسلسل,False,False,False,True,6060
117,ASVJ75M0TNT6Z,entities,الكيانات,كيانات,False,False,True,False,6060
118,ASVJ75M0TNT6Z,grounding,التأسيس,تأسيس,False,False,True,False,6060
119,ASVJ75M0TNT6Z,AmbigQA,أمبج كيو إيه,AmbigQA,False,False,False,True,6060
120,A9M8N3BOH6013,search,بحث,البحث,True,False,False,False,6060
121,A9M8N3BOH6013,sequences,تسلسلات,تسلسل,False,True,False,False,6060
122,A9M8N3BOH6013,entities,الكيانات,كيانات,True,False,False,False,6060
123,A9M8N3BOH6013,grounding,التأسيس,تأسيس,False,False,True,False,6060
124,A9M8N3BOH6013,AmbigQA,أمبج كيو إيه,AmbigQA,True,False,False,False,6060
125,A1XD6THGBT1T9T,English,الإنجليزية,إنجليزي,True,False,False,False,6060
126,A1XD6THGBT1T9T,algorithms,الخوارزميات,خوارزميات,True,False,False,False,6060
127,A1XD6THGBT1T9T,languages,اللغات,لغات,True,False,False,False,6060
128,A1XD6THGBT1T9T,pretrained,مدرّب مسبقاً,مدرب مسبقًا,False,False,True,False,6060
129,A1XD6THGBT1T9T,graph,الرسم البياني,رسم بياني,True,False,False,False,6060
130,A2MZEUP2ECO1AI,English,الإنجليزية,إنجليزي,True,False,False,False,6060
131,A2MZEUP2ECO1AI,algorithms,الخوارزميات,خوارزميات,True,False,False,False,6060
132,A2MZEUP2ECO1AI,languages,اللغات,لغات,True,False,False,False,6060
133,A2MZEUP2ECO1AI,pretrained,مدرّب مسبقاً,مدرب مسبقًا,False,True,False,False,6060
134,A2MZEUP2ECO1AI,graph,الرسم البياني,رسم بياني,True,False,False,False,6060
135,A2D6SB3TU1NYQ7,English,الإنجليزية,إنجليزي,True,False,False,False,6060
136,A2D6SB3TU1NYQ7,algorithms,الخوارزميات,خوارزميات,True,False,False,False,6060
137,A2D6SB3TU1NYQ7,languages,اللغات,لغات,True,False,False,False,6060
138,A2D6SB3TU1NYQ7,pretrained,مدرّب مسبقاً,مدرب مسبقًا,False,True,False,False,6060
139,A2D6SB3TU1NYQ7,graph,الرسم البياني,رسم بياني,True,False,False,False,6060
140,A198MZX1B7ZOPY,English,الإنجليزية,إنجليزي,True,False,False,False,6060
141,A198MZX1B7ZOPY,algorithms,الخوارزميات,خوارزميات,False,True,False,False,6060
142,A198MZX1B7ZOPY,languages,اللغات,لغات,False,False,True,False,6060
143,A198MZX1B7ZOPY,pretrained,مدرّب مسبقاً,مدرب مسبقًا,False,True,False,False,6060
144,A198MZX1B7ZOPY,graph,الرسم البياني,رسم بياني,True,False,False,False,6060
145,A3OAFR48DADAOM,English,الإنجليزية,إنجليزي,True,False,False,False,6060
146,A3OAFR48DADAOM,algorithms,الخوارزميات,خوارزميات,True,False,False,False,6060
147,A3OAFR48DADAOM,languages,اللغات,لغات,True,False,False,False,6060
148,A3OAFR48DADAOM,pretrained,مدرّب مسبقاً,مدرب مسبقًا,False,True,False,False,6060
149,A3OAFR48DADAOM,graph,الرسم البياني,رسم بياني,True,False,False,False,6060
150,A39PWDRYNY2WM0,ViLBERT,فيلبرت,ViLBERT,True,False,False,False,6060
151,A39PWDRYNY2WM0,subword,وحدة صرفية,الكلمات الفرعية,False,True,False,False,6060
152,A39PWDRYNY2WM0,CodeBERT,كودبيرت,CodeBERT,True,False,False,False,6060
153,A39PWDRYNY2WM0,computational,الحوسبة,الحسابية,False,True,False,False,6060
154,A39PWDRYNY2WM0,regression,انحدار,تراجع,True,False,False,False,6060
155,A9M8N3BOH6013,ViLBERT,فيلبرت,ViLBERT,True,False,False,False,6060
156,A9M8N3BOH6013,subword,وحدة صرفية,الكلمات الفرعية,False,True,False,False,6060
157,A9M8N3BOH6013,CodeBERT,كودبيرت,CodeBERT,True,False,False,False,6060
158,A9M8N3BOH6013,computational,الحوسبة,الحسابية,False,True,False,False,6060
159,A9M8N3BOH6013,regression,انحدار,تراجع,True,False,False,False,6060
160,A2FXDEKCCUT9OJ,ViLBERT,فيلبرت,ViLBERT,True,False,False,False,6060
161,A2FXDEKCCUT9OJ,subword,وحدة صرفية,الكلمات الفرعية,False,True,False,False,6060
162,A2FXDEKCCUT9OJ,CodeBERT,كودبيرت,CodeBERT,True,False,False,False,6060
163,A2FXDEKCCUT9OJ,computational,الحوسبة,الحسابية,False,True,False,False,6060
164,A2FXDEKCCUT9OJ,regression,انحدار,تراجع,True,False,False,False,6060
165,A186ORPGIU3WNL,ViLBERT,فيلبرت,ViLBERT,True,False,False,False,6060
166,A186ORPGIU3WNL,subword,وحدة صرفية,الكلمات الفرعية,True,False,False,False,6060
167,A186ORPGIU3WNL,CodeBERT,كودبيرت,CodeBERT,True,False,False,False,6060
168,A186ORPGIU3WNL,computational,الحوسبة,الحسابية,False,False,True,False,6060
169,A186ORPGIU3WNL,regression,انحدار,تراجع,True,False,False,False,6060
170,A3MDTRJTDIDNX,ViLBERT,فيلبرت,ViLBERT,False,True,False,False,6060
171,A3MDTRJTDIDNX,subword,وحدة صرفية,الكلمات الفرعية,False,True,False,False,6060
172,A3MDTRJTDIDNX,CodeBERT,كودبيرت,CodeBERT,False,True,False,False,6060
173,A3MDTRJTDIDNX,computational,الحوسبة,الحسابية,False,False,True,False,6060
174,A3MDTRJTDIDNX,regression,انحدار,تراجع,False,True,False,False,6060
175,A198MZX1B7ZOPY,motivated,مدفوع,بدافع منهم,True,False,False,False,6060
176,A198MZX1B7ZOPY,BART,بارت,BART,False,True,False,False,6060
177,A198MZX1B7ZOPY,IDF,التردد العكسي في المستندات,IDF,True,False,False,False,6060
178,A198MZX1B7ZOPY,VFL,دوري فيكتوريا لكرة القدم,VFL,False,True,False,False,6060
179,A198MZX1B7ZOPY,dependencies,التبعيات,تبعيات,True,False,False,False,6060
180,A3MDTRJTDIDNX,motivated,مدفوع,بدافع منهم,True,False,False,False,6060
181,A3MDTRJTDIDNX,BART,بارت,BART,True,False,False,False,6060
182,A3MDTRJTDIDNX,IDF,التردد العكسي في المستندات,IDF,False,True,False,False,6060
183,A3MDTRJTDIDNX,VFL,دوري فيكتوريا لكرة القدم,VFL,False,False,True,False,6060
184,A3MDTRJTDIDNX,dependencies,التبعيات,تبعيات,True,False,False,False,6060
185,A251BWQW2F81FT,motivated,مدفوع,بدافع منهم,False,True,False,False,6060
186,A251BWQW2F81FT,BART,بارت,BART,True,False,False,False,6060
187,A251BWQW2F81FT,IDF,التردد العكسي في المستندات,IDF,False,False,True,False,6060
188,A251BWQW2F81FT,VFL,دوري فيكتوريا لكرة القدم,VFL,False,False,False,True,6060
189,A251BWQW2F81FT,dependencies,التبعيات,تبعيات,True,False,False,False,6060
190,AWGV35294HOYB,motivated,مدفوع,بدافع منهم,False,True,False,False,6060
191,AWGV35294HOYB,BART,بارت,BART,True,False,False,False,6060
192,AWGV35294HOYB,IDF,التردد العكسي في المستندات,IDF,False,True,False,False,6060
193,AWGV35294HOYB,VFL,دوري فيكتوريا لكرة القدم,VFL,False,False,True,False,6060
194,AWGV35294HOYB,dependencies,التبعيات,تبعيات,True,False,False,False,6060
195,ASVJ75M0TNT6Z,motivated,مدفوع,بدافع منهم,False,False,True,False,6060
196,ASVJ75M0TNT6Z,BART,بارت,BART,False,False,False,True,6060
197,ASVJ75M0TNT6Z,IDF,التردد العكسي في المستندات,IDF,False,False,True,False,6060
198,ASVJ75M0TNT6Z,VFL,دوري فيكتوريا لكرة القدم,VFL,False,False,False,True,6060
199,ASVJ75M0TNT6Z,dependencies,التبعيات,تبعيات,False,False,True,False,6060
200,A1G4DX33KADZA3,classifiers,المصنّفات,مصنفات,False,False,True,False,6060
201,A1G4DX33KADZA3,grammar,القواعد,قواعد,False,False,False,True,6060
202,A1G4DX33KADZA3,documents,الوثائق,مستندات,False,False,True,False,6060
203,A1G4DX33KADZA3,domains,المجالات,مجالات,False,False,False,True,6060
204,A1G4DX33KADZA3,annotations,التعليقات التوضيحية,تعليقات توضيحية,False,False,True,False,6060
205,ASVJ75M0TNT6Z,classifiers,المصنّفات,مصنفات,False,True,False,False,6060
206,ASVJ75M0TNT6Z,grammar,القواعد,قواعد,False,False,True,False,6060
207,ASVJ75M0TNT6Z,documents,الوثائق,مستندات,True,False,False,False,6060
208,ASVJ75M0TNT6Z,domains,المجالات,مجالات,False,False,False,True,6060
209,ASVJ75M0TNT6Z,annotations,التعليقات التوضيحية,تعليقات توضيحية,False,True,False,False,6060
210,A3MDTRJTDIDNX,classifiers,المصنّفات,مصنفات,True,False,False,False,6060
211,A3MDTRJTDIDNX,grammar,القواعد,قواعد,True,False,False,False,6060
212,A3MDTRJTDIDNX,documents,الوثائق,مستندات,True,False,False,False,6060
213,A3MDTRJTDIDNX,domains,المجالات,مجالات,True,False,False,False,6060
214,A3MDTRJTDIDNX,annotations,التعليقات التوضيحية,تعليقات توضيحية,True,False,False,False,6060
215,AWULBUF1OMXQ5,classifiers,المصنّفات,مصنفات,False,False,True,False,6060
216,AWULBUF1OMXQ5,grammar,القواعد,قواعد,False,False,False,True,6060
217,AWULBUF1OMXQ5,documents,الوثائق,مستندات,False,False,False,False,6060
218,AWULBUF1OMXQ5,domains,المجالات,مجالات,False,False,True,False,6060
219,AWULBUF1OMXQ5,annotations,التعليقات التوضيحية,تعليقات توضيحية,False,False,False,True,6060
220,A2DAZGA8XO0RQ6,classifiers,المصنّفات,مصنفات,False,True,False,False,6060
221,A2DAZGA8XO0RQ6,grammar,القواعد,قواعد,False,False,True,False,6060
222,A2DAZGA8XO0RQ6,documents,الوثائق,مستندات,False,False,False,True,6060
223,A2DAZGA8XO0RQ6,domains,المجالات,مجالات,False,True,False,False,6060
224,A2DAZGA8XO0RQ6,annotations,التعليقات التوضيحية,تعليقات توضيحية,False,False,True,False,6060
225,A21X87H2GCSME0,Semantic,دلالي,الدلاليّة,False,False,True,False,6060
226,A21X87H2GCSME0,data,البيانات,بيانات,False,False,False,True,6060
227,A21X87H2GCSME0,attention,الانتباه,انتباه,False,False,False,False,6060
228,A21X87H2GCSME0,unseen,غير مرئي,غير المرئيي,False,False,True,False,6060
229,A21X87H2GCSME0,queries,استعلامات,استفسارات,False,False,False,True,6060
230,A3EKM55NFX1H6B,Semantic,دلالي,الدلاليّة,False,True,False,False,6060
231,A3EKM55NFX1H6B,data,البيانات,بيانات,True,False,False,False,6060
232,A3EKM55NFX1H6B,attention,الانتباه,انتباه,True,False,False,False,6060
233,A3EKM55NFX1H6B,unseen,غير مرئي,غير المرئيي,False,True,False,False,6060
234,A3EKM55NFX1H6B,queries,استعلامات,استفسارات,True,False,False,False,6060
235,AG9MLSV2QCVD4,Semantic,دلالي,الدلاليّة,False,True,False,False,6060
236,AG9MLSV2QCVD4,data,البيانات,بيانات,True,False,False,False,6060
237,AG9MLSV2QCVD4,attention,الانتباه,انتباه,True,False,False,False,6060
238,AG9MLSV2QCVD4,unseen,غير مرئي,غير المرئيي,False,True,False,False,6060
239,AG9MLSV2QCVD4,queries,استعلامات,استفسارات,True,False,False,False,6060
240,A9M8N3BOH6013,Semantic,دلالي,الدلاليّة,True,False,False,False,6060
241,A9M8N3BOH6013,data,البيانات,بيانات,True,False,False,False,6060
242,A9M8N3BOH6013,attention,الانتباه,انتباه,True,False,False,False,6060
243,A9M8N3BOH6013,unseen,غير مرئي,غير المرئيي,False,True,False,False,6060
244,A9M8N3BOH6013,queries,استعلامات,استفسارات,True,False,False,False,6060
245,A186ORPGIU3WNL,Semantic,دلالي,الدلاليّة,False,True,False,False,6060
246,A186ORPGIU3WNL,data,البيانات,بيانات,True,False,False,False,6060
247,A186ORPGIU3WNL,attention,الانتباه,انتباه,True,False,False,False,6060
248,A186ORPGIU3WNL,unseen,غير مرئي,غير المرئيي,False,True,False,False,6060
249,A186ORPGIU3WNL,queries,استعلامات,استفسارات,True,False,False,False,6060
250,A2QX81MMC8KN80,structured,منظم,منظمة,False,False,True,False,6060
251,A2QX81MMC8KN80,Moreover,علاوة على ذلك,وفضلا عن ذلك,False,True,False,False,6060
252,A2QX81MMC8KN80,contextualized,السياقي,السياقية,False,False,False,True,6060
253,A2QX81MMC8KN80,reasoning,التفكير,المنطق,False,False,True,False,6060
254,A2QX81MMC8KN80,sense,معنى,حسي,False,False,False,True,6060
255,A198MZX1B7ZOPY,structured,منظم,منظمة,False,False,True,False,6060
256,A198MZX1B7ZOPY,Moreover,علاوة على ذلك,وفضلا عن ذلك,False,True,False,False,6060
257,A198MZX1B7ZOPY,contextualized,السياقي,السياقية,True,False,False,False,6060
258,A198MZX1B7ZOPY,reasoning,التفكير,المنطق,False,True,False,False,6060
259,A198MZX1B7ZOPY,sense,معنى,حسي,True,False,False,False,6060
260,A19I2ZK220NTAE,structured,منظم,منظمة,True,False,False,False,6060
261,A19I2ZK220NTAE,Moreover,علاوة على ذلك,وفضلا عن ذلك,True,False,False,False,6060
262,A19I2ZK220NTAE,contextualized,السياقي,السياقية,False,True,False,False,6060
263,A19I2ZK220NTAE,reasoning,التفكير,المنطق,False,False,True,False,6060
264,A19I2ZK220NTAE,sense,معنى,حسي,True,False,False,False,6060
265,AWGV35294HOYB,structured,منظم,منظمة,False,True,False,False,6060
266,AWGV35294HOYB,Moreover,علاوة على ذلك,وفضلا عن ذلك,True,False,False,False,6060
267,AWGV35294HOYB,contextualized,السياقي,السياقية,False,True,False,False,6060
268,AWGV35294HOYB,reasoning,التفكير,المنطق,False,True,False,False,6060
269,AWGV35294HOYB,sense,معنى,حسي,True,False,False,False,6060
270,A2P8U65V6NL7B5,structured,منظم,منظمة,False,True,False,False,6060
271,A2P8U65V6NL7B5,Moreover,علاوة على ذلك,وفضلا عن ذلك,True,False,False,False,6060
272,A2P8U65V6NL7B5,contextualized,السياقي,السياقية,False,True,False,False,6060
273,A2P8U65V6NL7B5,reasoning,التفكير,المنطق,False,False,True,False,6060
274,A2P8U65V6NL7B5,sense,معنى,حسي,True,False,False,False,6060
275,A3EKM55NFX1H6B,computation,الحساب,حساب,True,False,False,False,6060
276,A3EKM55NFX1H6B,terminology,مصطلحات,مصطلح,False,True,False,False,6060
277,A3EKM55NFX1H6B,BPE,ترميز BPE,BPE,False,False,True,False,6060
278,A3EKM55NFX1H6B,binary,ثنائي,تصنيف ثنائي,False,True,False,False,6060
279,A3EKM55NFX1H6B,FLR,تقليل زمن التأخير النهائي (FLR,FLR,False,False,True,False,6060
280,A1KYZPQ0T7WECC,computation,الحساب,حساب,True,False,False,False,6060
281,A1KYZPQ0T7WECC,terminology,مصطلحات,مصطلح,False,True,False,False,6060
282,A1KYZPQ0T7WECC,BPE,ترميز BPE,BPE,False,False,True,False,6060
283,A1KYZPQ0T7WECC,binary,ثنائي,تصنيف ثنائي,False,True,False,False,6060
284,A1KYZPQ0T7WECC,FLR,تقليل زمن التأخير النهائي (FLR,FLR,False,False,True,False,6060
285,AG9MLSV2QCVD4,computation,الحساب,حساب,True,False,False,False,6060
286,AG9MLSV2QCVD4,terminology,مصطلحات,مصطلح,False,True,False,False,6060
287,AG9MLSV2QCVD4,BPE,ترميز BPE,BPE,False,True,False,False,6060
288,AG9MLSV2QCVD4,binary,ثنائي,تصنيف ثنائي,False,True,False,False,6060
289,AG9MLSV2QCVD4,FLR,تقليل زمن التأخير النهائي (FLR,FLR,False,True,False,False,6060
290,AWGV35294HOYB,computation,الحساب,حساب,True,False,False,False,6060
291,AWGV35294HOYB,terminology,مصطلحات,مصطلح,False,True,False,False,6060
292,AWGV35294HOYB,BPE,ترميز BPE,BPE,True,False,False,False,6060
293,AWGV35294HOYB,binary,ثنائي,تصنيف ثنائي,False,True,False,False,6060
294,AWGV35294HOYB,FLR,تقليل زمن التأخير النهائي (FLR,FLR,False,False,True,False,6060
295,A3MDTRJTDIDNX,computation,الحساب,حساب,True,False,False,False,6060
296,A3MDTRJTDIDNX,terminology,مصطلحات,مصطلح,False,True,False,False,6060
297,A3MDTRJTDIDNX,BPE,ترميز BPE,BPE,False,True,False,False,6060
298,A3MDTRJTDIDNX,binary,ثنائي,تصنيف ثنائي,False,True,False,False,6060
299,A3MDTRJTDIDNX,FLR,تقليل زمن التأخير النهائي (FLR,FLR,False,True,False,False,6060
300,A1G4DX33KADZA3,Similar,مشابه,مماثلة,False,False,True,False,6060
301,A1G4DX33KADZA3,corpora,مجموعات نصوص,المجاميع,False,False,False,True,6060
302,A1G4DX33KADZA3,generalize,تعميم,التعميم,False,False,True,False,6060
303,A1G4DX33KADZA3,gradient,التدرج,تدرج,False,False,False,True,6060
304,A1G4DX33KADZA3,named,مسمى,مسماة,False,False,True,False,6060
305,AWULBUF1OMXQ5,Similar,مشابه,مماثلة,False,True,False,False,6060
306,AWULBUF1OMXQ5,corpora,مجموعات نصوص,المجاميع,False,False,False,True,6060
307,AWULBUF1OMXQ5,generalize,تعميم,التعميم,False,True,False,False,6060
308,AWULBUF1OMXQ5,gradient,التدرج,تدرج,True,False,False,False,6060
309,AWULBUF1OMXQ5,named,مسمى,مسماة,False,False,True,False,6060
310,A2E2FFMXS9F9KR,Similar,مشابه,مماثلة,True,False,False,False,6060
311,A2E2FFMXS9F9KR,corpora,مجموعات نصوص,المجاميع,True,False,False,False,6060
312,A2E2FFMXS9F9KR,generalize,تعميم,التعميم,True,False,False,False,6060
