,English,Russian
317,Gibbs sampler,сэмплер Гиббса
315,Gibbs sampling,Выборка по Гиббсу
318,Gini coefficient,коэффициент Джини
319,Good-Turing estimate,оценка Гуд-Тюринга
320,GoogLeNet,GoogLeNet
323,Gram matrix,матрица Грама
325,Graph Transformer,графовый трансформер
328,Gröbner basis,базис Грёбнера
329,Gumbel,Гумбелевское распределение
330,Gumbel distribution,распределение Гумбеля
331,Gumbel noise,шум Гумбеля
332,Gumbel-softmax distribution,распределение Гумбеля-софтмакс
333,Haar wavelet,вейвлет Хаара
334,Hadamard matrix,матрица Адамара
335,Hadamard product,произведение Адамара
336,Hamiltonian Monte Carlo,Гамильтонианский метод Монте-Карло
337,Hamming distance,расстояние Хэмминга
338,Hamming loss,Потери Хэмминга
339,Hankel matrix,матрица Ханкеля
340,Hausdorff distance,расстояние Хаусдорфа
341,Hedge algorithm,алгоритм Hedge
342,Hellinger distance,расстояние Хеллингера
343,Helmholtz machine,машина Гельмгольца
344,Hence,Следовательно
345,Herbrand universum,универсум Эрбрана
346,Hessian matrix,матрица Гессе
347,Hessian-vector product,произведение Гессе-вектор
349,Hiero system,Система Hiero
350,Hodge decomposition,Разложение Ходжа
351,Hoeffding's inequality,Неравенство Хёффдинга
352,Homography,гомография
353,Horn clause,дизъюнкт Хорна
354,Horn theory,теория Хорна
355,HowTo100M,HowTo100M
356,Huber loss,Функция потерь Хубера
357,Huber norm,норма Хубера
358,Hungarian loss,венгерская потеря
359,Hyper-parameter,гиперпараметр
360,Hyperband,Hyperband
361,Hyperparameter search,поиск гиперпараметров
362,ICLR,ICLR
363,IDF,IDF
365,In-context Learning,Обучение в контексте
366,Inception network,Сеть Inception
367,Independent Cascade,Независимый каскад
368,Independent Cascade Model,Модель независимого каскада
370,Influence Maximization,Максимизация влияния
371,Information Extraction,Извлечение информации
373,Informer model,модель Informer
375,Inside-Outside algorithm,алгоритм Inside-Outside
376,Instance Normalization,Нормализация по экземпляру
378,Ising model,модель Изинга
379,Iverson bracket,скобка Айверсона
380,Jaccard,индекс Жаккара
381,Jaccard index,индекс Жаккара
382,Jaccard similarity,сходство Жаккара
383,Jaccard similarity coefficient,коэффициент сходства Жаккара
384,Jacobian matrix,матрица Якоби
385,Jensen's inequality,неравенство Дженсена
386,Jensen-Shannon,дивергенция Дженсена-Шеннона
387,Jensen-Shannon divergence,дивергенция Дженсена-Шеннона
388,K-L divergence,дивергенция Кульбака-Лейблера
389,K-means,K-средних
391,K-means algorithm,алгоритм K-средних
390,K-means clustering,кластеризация методом K-средних
392,Kalman filter,фильтр Калмана
393,Kelly construct,конструкт Келли
394,Kendall's τ,τ Кендалла
395,Keras,Keras
396,Kernel,Ядро
398,KinyaBERT,KinyaBERT
399,Kleene closure,замыкание Клини
400,Kneser-Ney smoothing,сглаживание Кнезера-Нея
403,Kolmogorov-Smirnov test,тест Колмогорова-Смирнова
404,Kripke model,модель Крипке
405,Krippendorff's α,α Криппендорфа
406,Kronecker delta,дельта Кронекера
407,Kronecker product,произведение Кронекера
408,Kullback Leibler divergence,дивергенция Кульбака-Лейблера
409,L 1 -norm,L₁-норма
410,L 1 distance,L₁-расстояние
411,L 2 -norm,L₂-норма
412,L 2 distance,L₂-расстояние
413,L 2 loss,L₂-потеря
414,L 2 regularization,Регуляризация L2
415,L ∞ norm,норма L∞
416,L1 bound,граница L1
417,L1 difference,разность L1
418,L1 loss,L1-потери
419,L1 penalty,L1 штраф
420,L1 regularization,регуляризация L1
421,L1 term,Член L1
422,L2 error,ошибка L2
423,L2 regularisation,регуляризация L2
424,L2 regularizer,регуляризатор L2
425,L2 weight decay,L2-регуляризация весов
426,L2-normalization,L2-нормализация
427,LXMert,LXMert
428,Lagrange multiplier,множитель Лагранжа
429,Lagrangian duality,лагранжева двойственность
430,Lagrangian multiplier,множитель Лагранжа
431,Lagrangian relaxation,Лагранжева релаксация
432,Lambertian reflectance,Ламбертова отражательность
433,Lanczos iteration,итерация Ланцоша
434,Langevin dynamic,динамика Ланжевена
435,Language Modeling Toolkit,Инструментарий для языкового моделирования
436,Laplace approximation,аппроксимация Лапласа
437,Laplace distribution,распределение Лапласа
438,Laplace noise,шум Лапласа
439,Laplace smoothing,сглаживание Лапласа
440,Laplace-Beltrami operator,оператор Лапласа-Бельтрамми
441,Laplacian distribution,распределение Лапласа
442,Laplacian matrix,матрица Лапласа
443,Laplacian smoothing,сглаживание Лапласа
444,Lasso,Лассо
445,Lasso penalty,Штраф Лассо
450,Lemma,Лемма
451,Levenberg-Marquardt algorithm,Алгоритм Левенберга-Марквардта
452,Levenshtein distance,Расстояние Левенштейна
453,Levenshtein edit distance,расстояние редактирования Левенштейна
454,Lexical Functional Grammar,Лексико-функциональная грамматика
455,Libratus,Libratus
456,Lie algebra,алгебра Ли
458,Likert scale,шкала Лайкерта
459,LinCE,LinCE
461,Linear Threshold,линейный порог
462,Linear Threshold Model,модель линейного порога
463,Linear Transformer,Линейный трансформер
464,Linformer,Линформер
465,Lipschitz,Липшиц
466,Lipschitz constant,Константа Липшица
467,Lipschitz continuity,Непрерывность Липшица
468,Lipschitz continuous,непрерывный по Липшицу
469,Lipschitz function,функция Липшица
470,Lipschitzness,свойство Липшица
471,Local Consistency,локальная согласованность
472,Log Gaussian Cox Process,лог-гауссовский процесс Кокса
474,Longformer,Longformer
475,Lucene,Lucene
476,Lyapunov function,Функция Ляпунова
477,M-estimation,M-оценка
478,M-step,M-шаг
479,MAWPS,MAWPS
480,MIMD architecture,МИМД архитектура
481,MTDNN,MTDNN
482,Machine Comprehension,Машинное понимание
484,Machine Learning Repository,Репозиторий машинного обучения
485,Machine Reading Comprehension,Машинное чтение с пониманием
486,Mahalanobis distance,Расстояние Махаланобиса
487,Mahalanobis distance function,Функция расстояния Махаланобиса
488,Mahalanobis matrix,матрица Махаланобиса
489,Mahalanobis metric,метрика Махаланобиса
490,Manhattan distance,расстояние Манхэттена
491,Marching Cubes,алгоритм Marching Cubes
492,Markov,Марков
497,Markov assumption,Предположение Маркова
498,Markov blanket,марковское одеяло
493,Markov chain,Цепь Маркова
494,Markov chain Monte Carlo,Метод Монте-Карло на основе цепей Маркова
499,Markov chain model,модель марковской цепи
495,Markov decision process,Процесс принятия решений Маркова
500,Markov game,марковская игра
501,Markov kernel,марковское ядро
502,Markov logic,марковская логика
503,Markov logic network,Сеть логики Маркова
504,Markov model,Модель Маркова
505,Markov network,Сеть Маркова
506,Markov process,Процесс Маркова
507,Markov property,Свойство Маркова
496,Markov random field,Случайное поле Маркова
508,Markov state,марковское состояние
509,Markov transition,марковский переход
510,Markov transition matrix,матрица переходов Маркова
511,Markov's inequality,неравенство Маркова
512,MatConvNet,MatConvNet
513,Matching Network,Сеть сопоставления
514,MathQA,MathQA
516,Matrix factorization,Факторизация матрицы
517,Matérn kernel,Ядро Матерна
519,Maximum Satisfiability,Максимальная удовлетворимость
520,Mechanical Turk,Механический турок
522,Metropolis Hastings,Метрополис-Гастингс
523,Metropolis algorithm,алгоритм Метрополиса
524,Metropolis method,метод Метрополиса
525,Metropolis-Hasting,алгоритм Метрополиса-Хастингса
526,Metropolis-Hastings acceptance ratio,коэффициент принятия Метрополиса-Хастингса
527,Metropolis-Hastings algorithm,алгоритм Метрополиса-Хастингса
528,Metropolis-Hastings sampler,Сэмплер Метрополиса-Хастингса
529,Mixup,Mixup
530,Modeling,моделирование
531,Monotonicity,Монотонность
532,Monte Carlo,Метод Монте-Карло
533,Monte Carlo Dropout,Метод Монте-Карло с дроп-аутом
535,Monte Carlo algorithm,Алгоритм Монте-Карло
536,Monte Carlo approximation,аппроксимация методом Монте-Карло
537,Monte Carlo estimate,оценка методом Монте-Карло
538,Monte Carlo estimation,оценка методом Монте-Карло
539,Monte Carlo estimator,оценщик методом Монте-Карло
540,Monte Carlo method,метод Монте-Карло
541,Monte Carlo sample,выборка методом Монте-Карло
542,Monte Carlo search,поиск методом Монте-Карло
543,Monte Carlo simulation,моделирование методом Монте-Карло
534,Monte Carlo tree search,Поиск по дереву Монте-Карло
544,Monte-Carlo return,возврат методом Монте-Карло
545,Moore-Penrose pseudo-inverse,псевдообратная матрица Мура-Пенроуза
546,Moreover,Сверх того
547,Morfessor,Morfessor
548,Morphology,морфология
550,Multi-Task Learning,Обучение с несколькими задачами
551,Multidimensional Quality metric,Многомерная метрика качества
552,Multidimensional Scaling,Многомерное шкалирование
553,Multiple Choice,Множественный выбор
556,NLI,NLI
557,NLP,NLP
558,Nadaraya-Watson estimator,оценщик Надарая-Уотсона
562,Nash equilibria,равновесия Нэша
563,Nash welfare,благосостояние Нэша
565,Natural Language Inference,вывод на основе естественного языка
3532,Natural Language Understanding,понимание естественного языка
566,Natural question,Естественные вопросы
567,Naïve Bayes,Наивный Байес
569,Nesterov momentum,Моментум Нестерова
570,Neural Information Processing Systems,Системы обработки нейронной информации
573,Neural Radiance field,Нейронное поле радиации
574,Neural volume,Нейронный объем
575,Newton method,Метод Ньютона
576,Newton's method,Метод Ньютона
577,Nom-Bank,Nom-Bank
578,Non-maximum suppression,Подавление ненамаксимумов
580,Nucleus Sampling,выборка из ядра
581,Nyström approximation,аппроксимация Нюстрёма
582,OOV,OOV
583,Object Localization,локализация объектов
585,Open Information Extraction,открытое извлечение информации
586,Optimization Problem,Задача оптимизации
587,Ornstein-Uhlenbeck,Процесс Орнштейна-Уленбека
588,Osgood scale,шкала Осгуда
589,Osgood space,пространство Осгуда
590,PaLM,PaLM
591,Pareto dominated,сильно доминируемое по Парето
592,Pareto frontier,граница Парето
593,Pareto optimal,Парето-оптимальный
594,Pareto optimality,Парето-оптимальность
595,Pareto-efficient,Парето-эффективный
596,Partially Observable Markov Decision Process,Частично наблюдаемая марковская процессия принятия решений
597,Parzen window,Окно Парзена
598,Pearson correlation,корреляция Пирсона
599,Pearson correlation coefficient,коэффициент корреляции Пирсона
600,Pearson's correlation,корреляция Пирсона
601,Pearson's correlation coefficient,коэффициент корреляции Пирсона
602,Pearson's r,r Пирсона
603,Pearson's r correlation,Корреляция Пирсона r
604,Penn English Treebank,Корпус Penn English Treebank
605,Penn Treebank corpus,Корпус Penn Treebank
607,Perron-Frobenius theorem,Теорема Перрона-Фробениуса
608,Petri network,сеть Петри
609,Pinsker's inequality,Неравенство Пинскера
610,Pitman-Yor Process,Процесс Питмана-Йора
611,Platt scaling,Масштабирование Платта
612,Pointwise Mutual Information,Точечная взаимная информация
613,Poisson distribution,распределение Пуассона
614,Poisson matting,матирование Пуассона
615,Poisson model,модель Пуассона
616,Poisson point process,процесс точек Пуассона
617,Poisson process,процесс Пуассона
618,Poisson random variable,Случайная величина Пуассона
619,Poisson rate,скорость Пуассона
620,Poisson regression,регрессия Пуассона
621,Poisson sampling,выборка по распределению Пуассона
622,Post machine,машина Поста
623,Potts model,модель Поттса
626,Prop-Bank,Проп-Банк
4152,Proposition,высказывание
627,Proximal Policy Optimization,Оптимизация проксимальной политики
628,PubMed,ПабМед
629,Py-Torch,PyTorch
630,Q function,Q-функция
631,Q value,Q-значение
632,Q-learning,Q-обучение
633,Q-network,Q-сеть
634,QA,Контроль качества
635,QED,QED
636,QUOREF,QUOREF
637,Quality Estimation,Оценка качества
638,Query expansion,расширение запроса
639,Question Answering,Ответ на вопрос
640,R-Precision,R-точность
641,REALM,REALM
642,RGF,RGF
643,RISC-architecture,РИСК-архитектура
644,RNSum,RNSum
645,ROUGE,ROUGE
646,Rademacher average,среднее значение Радемахера
647,Rademacher complexity,сложность Радемахера
648,Radon-Nikodym derivative,производная Радона-Никодима
650,Random Forest classifier,Классификатор случайного леса
652,Rao-Blackwellization,Рао-Блэквеллизация
653,Reading Comprehension,Понимание прочитанного
655,Receiver Operating Characteristic Curve,Кривая рабочих характеристик приемника
656,Recognizing Textual Entailment,распознавание текстуальных выводов
658,Recurrent layer,Рекуррентный слой
659,Reformer,Реформер
661,Regressor,Регрессор
664,ResNeXt,ResNeXt
665,Retrieval-Augmented Generation,Поисково-дополненная генерация
667,Rhetorical Structure Theory,Теория риторических структур
669,Riemannian geometry,риманова геометрия
670,Riemannian gradient,риманов градиент
671,Riemannian manifold,риманова многообразие
672,Robertson-Webb model,модель Робертсона-Уэбба
673,Routing Transformer,Routing Transformer
674,Runge-Kutta,метод Рунге-Кутта
675,Runge-Kutta method,метод Рунге-Кутты
676,Rényi entropy,энтропия Реньи
677,S node,узел S
678,S-expression,S-выражение
679,SIMD-architecture,СИМД-архитектура
680,SMCalFlow,SMCalFlow
681,SR-model (stimulus-reaction model),модель стимул-реакция
682,SUTD,SUTD
683,SVAMP,SVAMP
684,Schur complement,Комплемент Шура
685,Scikit-learn,Scikit-learn
687,Self-supervised learning,Самостоятельное обучение
688,Semantic,семантический
689,Semantic Scholar,Semantic Scholar
690,Semantic Web,Семантическая паутина
691,Sentence-Piece,Sentence-Piece — SentencePiece
693,Seq2Seq,Seq2Seq
695,Set Cover,Покрытие множеств
696,Shannon entropy,Энтропия Шеннона
697,Sherman-Morrison formula,Формула Шермана-Моррисона
698,Sherman-Morrison-Woodbury formula,Формула Шермана-Моррисона-Вудбери
699,Siamese architecture,Сиамская архитектура
700,Siamese network,Сиамская сеть
703,Similar,Похожий
705,Sinkhorn algorithm,Алгоритм Синкхорна
706,Skolem function,функция Сколема
707,Socratic dialogue,беседа сократическая
708,Softmax layer,Слой Softmax
710,Sparse Transformer,разреженный трансформер
711,Sparse reconstruction,разреженная реконструкция
712,Sparsemax,Sparsemax
713,Spearman correlation,корреляция Спирмена
714,Spearman rank correlation,коэффициент ранговой корреляции Спирмена
715,Spearman's correlation,корреляция Спирмена
716,Spearman's correlation coefficient,коэффициент корреляции Спирмена
717,Spearman's rank correlation coefficient,коэффициент ранговой корреляции Спирмена
718,Squared Exponential kernel,квадратично экспоненциальное ядро
719,Stanford Parser,Парсер Стэнфорда
720,Stanford Question Answering Dataset,Стэнфордский набор данных для ответов на вопросы
721,Stanford Sentiment Treebank,Стэнфордское дерево настроений
722,Stanford dependency,Зависимость Стэнфорда
723,Stanford dependency framework,Фреймворк зависимостей Стэнфорда
724,Stanford dependency parser,Стэнфордский парсер зависимостей
725,State-of-the-art,Современный
726,Statistical Machine Translation,Статистический машинный перевод
728,Story Cloze Test,Тест на завершение истории
729,Structure from motion,Структура из движения
730,Subgraph,Подграф
731,Submodularity,Подмодульность
733,Swin-S,Swin-S
734,T5 model,модель T5
735,T5-11B,T5-11B
736,T5-11B model,модель T5-11B
737,T5-Large,T5-Large
738,T5-base,T5-base - T5-base
739,T5-base model,модель T5-base
740,T5-large model,модель T5-large
741,Tanh,Tanh
742,Taylor approximation,аппроксимация Тейлора
744,Text Classification,Классификация текста
745,Text Summarization,Резюмирование текста
746,Text-to-Text Transfer Transformer,Трансформер переноса текста в текст
747,Theano,Theano
748,Therefore,Следовательно
749,Toeplitz matrix,матрица Тёплица
751,Topic Detection and Tracking,обнаружение и отслеживание тем
754,Transformer architecture,архитектура Transformer
755,Transformer block,блок Transformer
756,Transformer decoder,декодер Transformer
757,Transformer encoder,энкодер Transformer
759,Transformer-based language model,модель языка на основе трансформеров
760,Transformer-based model,модель на основе трансформеров
761,Transformer-like,"модель, подобная трансформеру"
762,Traveling Salesman Problem,задача коммивояжера
763,TreeDST,TreeDST
765,Triggering Model,Модель триггеров
766,Tucker decomposition,Разложение Такера
768,Turing machine,машина Тьюринга
769,Turing reduction,редукция Тьюринга
767,Turing test,Тест Тьюринга
770,U-statistic,U-статистика
772,Universal dependency,Универсальная зависимость
773,Upper Confidence Bound,Верхняя доверительная граница
774,VALSE,VALSE
775,VFL,VFL
776,Vandermonde matrix,матрица Вандермонда
778,Vertex Cover,Покрытие вершин
779,ViLBERT,ViLBERT
780,Vision Transformer,Vision Transformer
781,Visual Question Answering,Визуальный вопросно-ответный процессинг
782,VisualBERT,VisualBERT
783,Viterbi,Витерби
784,Viterbi algorithm,алгоритм Витерби
785,Viterbi decoding,декодирование Витерби
786,Wasserstein distance,расстояние Васерштейна
787,Weibull,Вейбулла
788,Weisfeiler-Lehman test,тест Вейсфейлера-Лемана
789,Wiener process,процесс Винера
790,Wikipedia,Википедия
791,Wilcoxon signed-rank test,критерий знаковых рангов Уилкоксона
792,Winograd Schema,Схема Винограда
793,Winograd Schema Challenge,Задача Винограда
794,Winogrande,Winogrande
795,Woodbury matrix identity,тождество матрицы Вудбери
796,Word Mover's Distance,Расстояние перемещения слов
797,Word2Vec,Word2Vec
799,XLM,XLM
800,XLNet,XLNet
801,Z-score,Z-оценка
802,Zipf,Ципф
803,Zipf distribution,Распределение Ципфа
804,Zipf's law,Закон Ципфа
805,abduction,абдукция
806,abductive explanation,абдуктивное объяснение
807,abductive inference,вывод абдуктивный
808,ablation,абляция
809,ablation analysis,анализ абляции
810,ablation experiment,эксперимент по абляции
811,absolute inconsistency,противоречивость абсолютная
812,absolute scale,шкала абсолютная
813,abstract data type,тип данных абстрактный
814,abstract machine,машина абстрактная
815,abstraction,абстракция
816,abstraction heuristic,эвристика абстракции
817,abstractive summarization,абстрактивное суммирование
818,accelerated gradient descent,ускоренный градиентный спуск
819,acceptance function,функция принятия
820,acceptance probability,вероятность принятия
821,accumulated error,накопленная ошибка
34,accuracy,Точность
822,achieves,Достигает
823,acoustic feature,акустическая характеристика
824,acoustic model,акустическая модель
825,acquisition function,функция приобретения
826,action,действие
827,action classification,классификация действий
828,action embedding,встраивание действий
829,action recognition,распознавание действий
830,action relation,отношение действия
831,action sequence,последовательность действий
832,action set,множество действий
833,action space,пространство действий
834,action-value function,функция ценности действия
835,actionability,исполняемость
836,activation,активация
837,activation function,функция активации
838,activation matrix,матрица активации
839,activation vector,вектор активации
35,active learning,Активное обучение
840,active learning loop,цикл активного обучения
841,active set,активный набор
842,activity detection,обнаружение активности
