"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3LEG2HW4VW1ZEKJ3IHB2C9SSVE22FM","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3E337GFOLRM43Q2L6MK5B2RXC90GN4","A34URPYTSE7JMZ","Approved","Sun Jan 26 11:32:19 PST 2025","Sun Jan 26 11:32:27 PST 2025","Sun Jan 26 12:32:27 PST 2025","Sun Jan 26 12:32:36 PST 2025","","","8","100% (15/15)","100% (15/15)","100% (15/15)","Some prior work has focused on using syntax trees or semantic role labeling.
","Certains travaux antérieurs se sont concentrés sur l’utilisation d’arbres de syntaxe ou d'étiquetage de rôle sémantique.","{'semantic role': 'rôle sémantique'}","false","false","false","true","false","false","false","true","true"
"3LEG2HW4VW1ZEKJ3IHB2C9SSVE22FM","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3C44YUNSIJ31UR47KBWP96TVZWNDPP","A1V3CI8BHA3265","Approved","Sun Jan 26 11:40:32 PST 2025","Sun Jan 26 11:40:39 PST 2025","Sun Jan 26 12:40:39 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","7","100% (62/62)","100% (62/62)","100% (62/62)","Some prior work has focused on using syntax trees or semantic role labeling.
","Certains travaux antérieurs se sont concentrés sur l’utilisation d’arbres de syntaxe ou d'étiquetage de rôle sémantique.","{'semantic role': 'rôle sémantique'}","false","false","false","false","true","false","false","true","true"
"3D42WVSDIP9PF5CAB2IXLDTXATWFYF","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3Z7VU45IPGV1G0Q1RRAWZ2U0KYP1Z6","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:31:26 PST 2025","Sun Jan 26 11:31:34 PST 2025","Sun Jan 26 12:31:34 PST 2025","Sun Jan 26 12:31:36 PST 2025","","","8","100% (102/102)","100% (102/102)","100% (102/102)","For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
","Pour les techniques de filtrage qui ne nécessitent pas de supervision supplémentaire, nous conservons simplement de nouvelles questions qui ont une petite distance d'édition de l'étiquette par rapport à la question d'origine.","{'label': 'étiquette', 'edit distance': ""distance d'édition""}","false","false","true","false","false","false","true","true","false"
"3D42WVSDIP9PF5CAB2IXLDTXATWFYF","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3R6P78PK72P2Y3753I6HK1XP1RLTGH","A355M8O99PISZD","Approved","Sun Jan 26 11:32:16 PST 2025","Sun Jan 26 11:32:30 PST 2025","Sun Jan 26 12:32:30 PST 2025","Sun Jan 26 12:32:37 PST 2025","","","14","100% (21/21)","100% (21/21)","100% (21/21)","For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
","Pour les techniques de filtrage qui ne nécessitent pas de supervision supplémentaire, nous conservons simplement de nouvelles questions qui ont une petite distance d'édition de l'étiquette par rapport à la question d'origine.","{'label': 'étiquette', 'edit distance': ""distance d'édition""}","false","false","false","true","false","true","true","false","false"
"3D42WVSDIP9PF5CAB2IXLDTXATWFYF","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3RU7GD8VP677WGNPH1RE45FV0ZWPSU","A1V3CI8BHA3265","Approved","Sun Jan 26 11:39:21 PST 2025","Sun Jan 26 11:39:28 PST 2025","Sun Jan 26 12:39:28 PST 2025","Sun Jan 26 12:39:36 PST 2025","","","7","100% (62/62)","100% (62/62)","100% (62/62)","For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
","Pour les techniques de filtrage qui ne nécessitent pas de supervision supplémentaire, nous conservons simplement de nouvelles questions qui ont une petite distance d'édition de l'étiquette par rapport à la question d'origine.","{'label': 'étiquette', 'edit distance': ""distance d'édition""}","false","false","false","false","true","false","false","true","true"
"3D42WVSDIP9PF5CAB2IXLDTXATWFYF","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3FFJ6VRILJ2FELG9V4IAL280JTJ0I7","A234QKV52N964W","Approved","Sun Jan 26 11:39:34 PST 2025","Sun Jan 26 11:42:40 PST 2025","Sun Jan 26 12:42:40 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","186","100% (2/2)","100% (2/2)","100% (2/2)","For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
","Pour les techniques de filtrage qui ne nécessitent pas de supervision supplémentaire, nous conservons simplement de nouvelles questions qui ont une petite distance d'édition de l'étiquette par rapport à la question d'origine.","{'label': 'étiquette', 'edit distance': ""distance d'édition""}","false","false","false","false","true","false","false","true","true"
"3JUDR1D0EN5W599CWXMWO8W62GB2QG","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3BWI6RSP7YNHGRE7KKDSF2KVZEE7E1","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:19:11 PST 2025","Sun Jan 26 11:24:39 PST 2025","Sun Jan 26 12:24:39 PST 2025","Sun Jan 26 12:25:35 PST 2025","","","328","100% (78/78)","100% (77/77)","100% (77/77)","One is to simply run REMBO multiple times with different independently drawn random embeddings. Since the probability of failure with each embedding is δ, the probability of the optimizer not being included in the considered space of k independently drawn embeddings is δ k .","La première consiste simplement à exécuter REMBO plusieurs fois avec différentes intégrations aléatoires dessinées indépendamment. Puisque la probabilité d'échec à chaque plongement est δ, la probabilité que l'optimiseur ne soit pas inclus dans l'espace considéré de k plongements dessinés indépendamment est δ k .","{'optimizer': 'optimiseur', 'random': 'aléatoire'}","false","false","false","true","false","false","false","true","true"
"3JUDR1D0EN5W599CWXMWO8W62GB2QG","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3GDTJDAPVCPJSTB3BNTH6ALZJ0EM8V","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:37:36 PST 2025","Sun Jan 26 11:37:45 PST 2025","Sun Jan 26 12:37:45 PST 2025","Sun Jan 26 12:38:35 PST 2025","","","9","100% (75/75)","100% (75/75)","100% (75/75)","One is to simply run REMBO multiple times with different independently drawn random embeddings. Since the probability of failure with each embedding is δ, the probability of the optimizer not being included in the considered space of k independently drawn embeddings is δ k .","La première consiste simplement à exécuter REMBO plusieurs fois avec différentes intégrations aléatoires dessinées indépendamment. Puisque la probabilité d'échec à chaque plongement est δ, la probabilité que l'optimiseur ne soit pas inclus dans l'espace considéré de k plongements dessinés indépendamment est δ k .","{'optimizer': 'optimiseur', 'random': 'aléatoire'}","false","false","true","false","false","false","false","true","true"
"3JUDR1D0EN5W599CWXMWO8W62GB2QG","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3II4UPYCO1LMU35MKOBE9BJ54S5DQC","A3KUA51ICFBOPL","Approved","Sun Jan 26 11:21:17 PST 2025","Sun Jan 26 12:15:50 PST 2025","Sun Jan 26 13:15:50 PST 2025","Sun Jan 26 13:16:35 PST 2025","","","3273","100% (29/29)","100% (29/29)","100% (29/29)","One is to simply run REMBO multiple times with different independently drawn random embeddings. Since the probability of failure with each embedding is δ, the probability of the optimizer not being included in the considered space of k independently drawn embeddings is δ k .","La première consiste simplement à exécuter REMBO plusieurs fois avec différentes intégrations aléatoires dessinées indépendamment. Puisque la probabilité d'échec à chaque plongement est δ, la probabilité que l'optimiseur ne soit pas inclus dans l'espace considéré de k plongements dessinés indépendamment est δ k .","{'optimizer': 'optimiseur', 'random': 'aléatoire'}","false","false","false","true","false","false","true","true","false"
"3HXCEECSR37VKM3ACEC4O59FMYQYZM","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3DY4FPOOAJ280LK8OO08KNZH0LCRVR","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:30:11 PST 2025","Sun Jan 26 11:30:17 PST 2025","Sun Jan 26 12:30:17 PST 2025","Sun Jan 26 12:30:36 PST 2025","","","6","100% (102/102)","100% (102/102)","100% (102/102)","Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","Sur la base des références fournies, les contributeurs qui ont rendu le modèle microsoft/git-base-textvqa disponible en ligne sous forme de dépôt GitHub sont : 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu et Lijuan Wang.","{}","false","false","false","true","false","true","false","false","true"
"3HXCEECSR37VKM3ACEC4O59FMYQYZM","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3UJ1CZ6IZZ333656XMI06ZAE9ZUS5A","A1V3CI8BHA3265","Approved","Sun Jan 26 11:35:39 PST 2025","Sun Jan 26 11:35:43 PST 2025","Sun Jan 26 12:35:43 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","4","100% (62/62)","100% (62/62)","100% (62/62)","Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","Sur la base des références fournies, les contributeurs qui ont rendu le modèle microsoft/git-base-textvqa disponible en ligne sous forme de dépôt GitHub sont : 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu et Lijuan Wang.","{}","false","false","false","false","true","false","false","true","true"
"3HXCEECSR37VKM3ACEC4O59FMYQYZM","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3C8HJ7UOPP8YCPCQKDTUJUI3I9LZMD","A2IGUC079Q2A4D","Approved","Sun Jan 26 11:38:22 PST 2025","Sun Jan 26 11:47:19 PST 2025","Sun Jan 26 12:47:19 PST 2025","Sun Jan 26 12:47:35 PST 2025","","","537","100% (18/18)","100% (18/18)","100% (18/18)","Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","Sur la base des références fournies, les contributeurs qui ont rendu le modèle microsoft/git-base-textvqa disponible en ligne sous forme de dépôt GitHub sont : 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu et Lijuan Wang.","{}","true","false","false","false","false","false","false","true","true"
"3HXCEECSR37VKM3ACEC4O59FMYQYZM","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3O6CYIULEVFDV2CUIS09B05FETGUW6","A3KUA51ICFBOPL","Approved","Sun Jan 26 11:21:00 PST 2025","Sun Jan 26 12:14:05 PST 2025","Sun Jan 26 13:14:05 PST 2025","Sun Jan 26 13:14:35 PST 2025","","","3185","100% (29/29)","100% (29/29)","100% (29/29)","Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","Sur la base des références fournies, les contributeurs qui ont rendu le modèle microsoft/git-base-textvqa disponible en ligne sous forme de dépôt GitHub sont : 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu et Lijuan Wang.","{}","false","false","false","false","true","false","false","true","true"
