"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"37M4O367W0WXJRU7MNHD56FDCP4M5D","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3U088ZLJV27XFG0EKLMPMTH8Y4BW04","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:16:19 PST 2025","Sun Jan 26 12:19:59 PST 2025","Sun Jan 26 13:19:59 PST 2025","Sun Jan 26 13:20:35 PST 2025","","","220","100% (44/44)","100% (43/43)","100% (43/43)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","يرجى ملاحظة أن التأثير المفيد لتشفير الكتلة والانتباه الذاتي مستمر.","{'attention': 'الانتباه', 'encoding': 'تشفير'}","false","false","false","false","true","false","false","true","true"
"37M4O367W0WXJRU7MNHD56FDCP4M5D","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3DQQ64TANYZ03X4Y161F1UIG6DYWPO","A1L1FLO0EVDYDJ","Approved","Sun Jan 26 12:30:41 PST 2025","Sun Jan 26 12:31:22 PST 2025","Sun Jan 26 13:31:22 PST 2025","Sun Jan 26 13:31:35 PST 2025","","","41","100% (15/15)","100% (15/15)","100% (15/15)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","يرجى ملاحظة أن التأثير المفيد لتشفير الكتلة والانتباه الذاتي مستمر.","{'attention': 'الانتباه', 'encoding': 'تشفير'}","false","false","false","false","true","false","false","true","true"
"37M4O367W0WXJRU7MNHD56FDCP4M5D","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3SKRO2GZ7J56R5RFRQ7MCN6NGQIK1B","A2UCKTQA75NU3F","Approved","Sun Jan 26 12:17:39 PST 2025","Sun Jan 26 13:00:45 PST 2025","Sun Jan 26 14:00:45 PST 2025","Sun Jan 26 14:01:35 PST 2025","","","2586","100% (133/133)","100% (133/133)","100% (133/133)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","يرجى ملاحظة أن التأثير المفيد لتشفير الكتلة والانتباه الذاتي مستمر.","{'attention': 'الانتباه', 'encoding': 'تشفير'}","true","false","false","false","false","false","false","true","true"
"3L21G7IH5OAYPQI2433CWBP39JDY1X","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3JZQSN0I38OSFYP48Y1S3XIOAIBGFU","A27F23LU9A7LFL","Approved","Sun Jan 26 11:16:15 PST 2025","Sun Jan 26 11:17:34 PST 2025","Sun Jan 26 12:17:34 PST 2025","Sun Jan 26 12:17:35 PST 2025","","","79","100% (8/8)","100% (7/7)","100% (7/7)","In fact, ninety two percent of the borrowings in the test set are OOV.
","وفي الواقع، اثنان وتسعون في المئة من الاقتراضات في مجموعة الاختبار هي OOV.","{'test set': 'مجموعة الاختبار'}","false","false","false","true","false","false","false","true","true"
"3L21G7IH5OAYPQI2433CWBP39JDY1X","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3LQ8PUHQF36QPLM5TCPVRU7H5AJIHP","A37PZATO02XEB3","Approved","Sun Jan 26 11:34:31 PST 2025","Sun Jan 26 11:37:13 PST 2025","Sun Jan 26 12:37:13 PST 2025","Sun Jan 26 12:37:36 PST 2025","","","162","100% (272/272)","100% (272/272)","100% (272/272)","In fact, ninety two percent of the borrowings in the test set are OOV.
","وفي الواقع، اثنان وتسعون في المئة من الاقتراضات في مجموعة الاختبار هي OOV.","{'test set': 'مجموعة الاختبار'}","false","false","false","true","false","false","false","true","true"
"3L21G7IH5OAYPQI2433CWBP39JDY1X","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","33LKR6A5KWY5UOH2LZLEDETJZ21T1G","A3DU2E78K19WXC","Approved","Sun Jan 26 11:24:11 PST 2025","Sun Jan 26 12:09:13 PST 2025","Sun Jan 26 13:09:13 PST 2025","Sun Jan 26 13:09:35 PST 2025","","","2702","100% (36/36)","100% (36/36)","100% (36/36)","In fact, ninety two percent of the borrowings in the test set are OOV.
","وفي الواقع، اثنان وتسعون في المئة من الاقتراضات في مجموعة الاختبار هي OOV.","{'test set': 'مجموعة الاختبار'}","false","false","true","false","false","false","false","true","true"
"3L21G7IH5OAYPQI2433CWBP39JDY1X","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3CCZ6YKWRPXLYR97OGI9P45OHCJ59S","A3MLZYWTWDPISI","Submitted","Sun Jan 26 13:17:33 PST 2025","Sun Jan 26 13:24:16 PST 2025","Sun Jan 26 14:24:16 PST 2025","","","","403","100% (75/75)","100% (75/75)","100% (75/75)","In fact, ninety two percent of the borrowings in the test set are OOV.
","وفي الواقع، اثنان وتسعون في المئة من الاقتراضات في مجموعة الاختبار هي OOV.","{'test set': 'مجموعة الاختبار'}","false","false","true","false","false","false","false","true","true"
"3L21G7IH5OAYPQI2433CWBP39JDY1X","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3NVC2EB658DXLDUBI9MW9O0VCPAY3H","A2Z05BVAI8J8JV","Submitted","Sun Jan 26 13:00:15 PST 2025","Sun Jan 26 13:42:50 PST 2025","Sun Jan 26 14:42:50 PST 2025","","","","2555","100% (96/96)","100% (96/96)","100% (96/96)","In fact, ninety two percent of the borrowings in the test set are OOV.
","وفي الواقع، اثنان وتسعون في المئة من الاقتراضات في مجموعة الاختبار هي OOV.","{'test set': 'مجموعة الاختبار'}","true","false","false","false","false","false","false","true","true"
"3JYPJ2TAZZMV6RK9KFME8M0L6OTFPL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3EA3QWIZ409GUUD0T66K5DA5G4BTI7","A1V3CI8BHA3265","Approved","Sun Jan 26 11:18:19 PST 2025","Sun Jan 26 11:18:24 PST 2025","Sun Jan 26 12:18:24 PST 2025","Sun Jan 26 12:18:35 PST 2025","","","5","100% (62/62)","100% (62/62)","100% (62/62)","When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","وعندما يتم إدخال التجميع في وقت سابق، فإن مجموع جميع المربعات الأرجوانية يكون محددًا بثابت، لا يعتمد على عدد الطبقات l.
","{}","false","false","false","false","true","false","false","true","true"
"3JYPJ2TAZZMV6RK9KFME8M0L6OTFPL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3S4AW7T80TWY3A6GZ82PPLQ5H9Q4L2","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:27:41 PST 2025","Sun Jan 26 11:32:10 PST 2025","Sun Jan 26 12:32:10 PST 2025","Sun Jan 26 12:32:36 PST 2025","","","269","100% (75/75)","100% (75/75)","100% (75/75)","When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","وعندما يتم إدخال التجميع في وقت سابق، فإن مجموع جميع المربعات الأرجوانية يكون محددًا بثابت، لا يعتمد على عدد الطبقات l.
","{}","false","false","true","false","false","false","false","true","true"
"3JYPJ2TAZZMV6RK9KFME8M0L6OTFPL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3R9WASFE2HUS6FK9YQPHO4YUL88ZF5","A37PZATO02XEB3","Approved","Sun Jan 26 11:33:44 PST 2025","Sun Jan 26 11:35:03 PST 2025","Sun Jan 26 12:35:03 PST 2025","Sun Jan 26 12:35:35 PST 2025","","","79","100% (272/272)","100% (272/272)","100% (272/272)","When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","وعندما يتم إدخال التجميع في وقت سابق، فإن مجموع جميع المربعات الأرجوانية يكون محددًا بثابت، لا يعتمد على عدد الطبقات l.
","{}","false","false","false","true","false","false","false","true","true"
"3JYPJ2TAZZMV6RK9KFME8M0L6OTFPL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:26 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:26 PST 2025","","","3U84XHCDIURI8ZNKE9TYX013WI14ZO","A29J9P78EBGR9F","Approved","Sun Jan 26 11:41:58 PST 2025","Sun Jan 26 11:43:09 PST 2025","Sun Jan 26 12:43:09 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","71","100% (132/132)","100% (132/132)","100% (132/132)","When pooling is introduced earlier, the sum of all purple squares is thus bounded to a constant, not dependent on the number of layers l.
","وعندما يتم إدخال التجميع في وقت سابق، فإن مجموع جميع المربعات الأرجوانية يكون محددًا بثابت، لا يعتمد على عدد الطبقات l.
","{}","true","false","false","false","false","true","true","false","false"
