"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"324N5FAHTEPJRX9J72MAURH808BVKO","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3PZDLQMM0BZVXSXNIHQ2TN3K3MI2CQ","A37PZATO02XEB3","Approved","Sun Jan 26 11:34:29 PST 2025","Sun Jan 26 11:37:05 PST 2025","Sun Jan 26 12:37:05 PST 2025","Sun Jan 26 12:37:36 PST 2025","","","156","100% (272/272)","100% (272/272)","100% (272/272)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","在模型能够访问问题和上下文的情况下，基线和RGF数据增强在阅读理解方面的表现如何？","{'augmentation': '数据增强'}","false","false","false","true","false","false","false","true","true"
"324N5FAHTEPJRX9J72MAURH808BVKO","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3OB0CAO74Z3CFL1AXUBYDI15VTMYHG","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:14:40 PST 2025","Sun Jan 26 12:16:31 PST 2025","Sun Jan 26 13:16:31 PST 2025","Sun Jan 26 13:16:35 PST 2025","","","111","100% (44/44)","100% (43/43)","100% (43/43)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","在模型能够访问问题和上下文的情况下，基线和RGF数据增强在阅读理解方面的表现如何？","{'augmentation': '数据增强'}","false","false","false","false","true","false","false","true","true"
"3FK4G712OEE1NO5NIGQ7AQOBIYUSSX","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3180JW2OTMQA43MGAS9MEYJRDGEJ5I","A2VNIOI5GX51C6","Approved","Sun Jan 26 11:16:57 PST 2025","Sun Jan 26 11:19:42 PST 2025","Sun Jan 26 12:19:42 PST 2025","Sun Jan 26 12:20:35 PST 2025","","","165","100% (9/9)","100% (9/9)","100% (7/7)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","虽然它确实提取了原始参考段落并回答“Trent Cotchin”作为首选。
","{}","false","false","false","true","false","false","false","true","true"
"3FK4G712OEE1NO5NIGQ7AQOBIYUSSX","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","37M28K1J08R7A9YX5O03M9ZD5UFAJF","A2OENJU516G0HS","Approved","Sun Jan 26 11:15:40 PST 2025","Sun Jan 26 11:28:44 PST 2025","Sun Jan 26 12:28:44 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","784","100% (26/26)","100% (26/26)","100% (26/26)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","虽然它确实提取了原始参考段落并回答“Trent Cotchin”作为首选。
","{}","false","false","false","true","false","false","false","true","true"
"3FK4G712OEE1NO5NIGQ7AQOBIYUSSX","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3907X2AHFIJERH6RNMC8DN2R25W2P3","A37PZATO02XEB3","Approved","Sun Jan 26 11:30:18 PST 2025","Sun Jan 26 11:32:48 PST 2025","Sun Jan 26 12:32:48 PST 2025","Sun Jan 26 12:33:35 PST 2025","","","150","100% (272/272)","100% (272/272)","100% (272/272)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","虽然它确实提取了原始参考段落并回答“Trent Cotchin”作为首选。
","{}","false","false","false","true","false","false","false","true","true"
"3FK4G712OEE1NO5NIGQ7AQOBIYUSSX","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3W92K5RLWCVJVYMARHN5HMUL83R5VV","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:44:34 PST 2025","Sun Jan 26 11:45:14 PST 2025","Sun Jan 26 12:45:14 PST 2025","Sun Jan 26 12:45:35 PST 2025","","","40","100% (102/102)","100% (102/102)","100% (102/102)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","虽然它确实提取了原始参考段落并回答“Trent Cotchin”作为首选。
","{}","false","false","false","false","true","false","true","true","false"
"37NXA7GVTAKUB3R1S2YB9RUNP8GVLR","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3DUZQ9U6S42K10KL3D0DAX4DMNSVSG","A2OENJU516G0HS","Approved","Sun Jan 26 11:15:37 PST 2025","Sun Jan 26 11:26:42 PST 2025","Sun Jan 26 12:26:42 PST 2025","Sun Jan 26 12:27:35 PST 2025","","","665","100% (26/26)","100% (26/26)","100% (26/26)","The test set contained as many out of vocabulary words as possible.
","测试集包含了尽可能多的词表外的单词。","{'vocabulary': '词表', 'test set': '测试集'}","false","false","false","false","true","false","false","true","true"
"37NXA7GVTAKUB3R1S2YB9RUNP8GVLR","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3WJEQKOXAQG0FSITFZUXI93RBDFA1B","A2TBJ8VGI6M614","Approved","Sun Jan 26 11:14:20 PST 2025","Sun Jan 26 11:27:29 PST 2025","Sun Jan 26 12:27:29 PST 2025","Sun Jan 26 12:27:36 PST 2025","","","789","100% (18/18)","100% (18/18)","100% (18/18)","The test set contained as many out of vocabulary words as possible.
","测试集包含了尽可能多的词表外的单词。","{'vocabulary': '词表', 'test set': '测试集'}","false","false","false","false","true","false","false","true","true"
"37NXA7GVTAKUB3R1S2YB9RUNP8GVLR","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","33JKGHPFYU84V0Y7HPI0O7BU8VCNMJ","A37PZATO02XEB3","Approved","Sun Jan 26 11:34:00 PST 2025","Sun Jan 26 11:36:25 PST 2025","Sun Jan 26 12:36:25 PST 2025","Sun Jan 26 12:36:36 PST 2025","","","145","100% (272/272)","100% (272/272)","100% (272/272)","The test set contained as many out of vocabulary words as possible.
","测试集包含了尽可能多的词表外的单词。","{'vocabulary': '词表', 'test set': '测试集'}","false","false","false","true","false","false","false","true","true"
"37NXA7GVTAKUB3R1S2YB9RUNP8GVLR","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3S4AW7T80TWY3A6GZ82PPLQ5H9TL4M","A22DLG37KA7895","Approved","Sun Jan 26 11:43:07 PST 2025","Sun Jan 26 11:44:34 PST 2025","Sun Jan 26 12:44:34 PST 2025","Sun Jan 26 12:44:36 PST 2025","","","87","100% (132/132)","100% (132/132)","100% (132/132)","The test set contained as many out of vocabulary words as possible.
","测试集包含了尽可能多的词表外的单词。","{'vocabulary': '词表', 'test set': '测试集'}","false","false","false","true","false","false","false","true","true"
"3O2Y2UIUD78UV0NT7NH6C5EMCENFKK","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3JPSL1DZ5AD3TZPIKMSVFGGUEEKANJ","A2LU16Q2J31R9Y","Approved","Sun Jan 26 11:15:43 PST 2025","Sun Jan 26 11:17:55 PST 2025","Sun Jan 26 12:17:55 PST 2025","Sun Jan 26 12:18:35 PST 2025","","","132","100% (15/15)","100% (15/15)","100% (15/15)","And it is also underexplored with no formal evaluation metric.
","而且它也没有得到充分的探索，没有正式的评估指标。","{'evaluation metric': '评估指标'}","false","true","false","false","false","false","false","true","true"
"3O2Y2UIUD78UV0NT7NH6C5EMCENFKK","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3NC5L260M60G7B62WHE086RQ142OFP","A37PZATO02XEB3","Approved","Sun Jan 26 11:16:55 PST 2025","Sun Jan 26 11:20:23 PST 2025","Sun Jan 26 12:20:23 PST 2025","Sun Jan 26 12:20:35 PST 2025","","","208","100% (272/272)","100% (272/272)","100% (272/272)","And it is also underexplored with no formal evaluation metric.
","而且它也没有得到充分的探索，没有正式的评估指标。","{'evaluation metric': '评估指标'}","false","false","false","true","false","false","false","true","true"
"3O2Y2UIUD78UV0NT7NH6C5EMCENFKK","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3G5W44VEUPW3VKHI99SPJAATIEVKG3","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:35:01 PST 2025","Sun Jan 26 11:35:59 PST 2025","Sun Jan 26 12:35:59 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","58","100% (96/96)","100% (96/96)","100% (96/96)","And it is also underexplored with no formal evaluation metric.
","而且它也没有得到充分的探索，没有正式的评估指标。","{'evaluation metric': '评估指标'}","false","false","false","false","true","false","false","true","true"
"3O2Y2UIUD78UV0NT7NH6C5EMCENFKK","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3NQL1CS159MHXMWU2JS2SJSE391YVC","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:38:51 PST 2025","Sun Jan 26 12:48:41 PST 2025","Sun Jan 26 13:48:41 PST 2025","Sun Jan 26 13:49:35 PST 2025","","","590","100% (50/50)","100% (50/50)","100% (50/50)","And it is also underexplored with no formal evaluation metric.
","而且它也没有得到充分的探索，没有正式的评估指标。","{'evaluation metric': '评估指标'}","false","false","false","false","true","false","false","true","true"
"37ZQELHERHC19G0DQNDZZNFZ3A4NM4","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","33NF62TLX1GDMM7JHFDSGN29A69JK3","A37PZATO02XEB3","Approved","Sun Jan 26 11:17:35 PST 2025","Sun Jan 26 11:22:00 PST 2025","Sun Jan 26 12:22:00 PST 2025","Sun Jan 26 12:22:35 PST 2025","","","265","100% (272/272)","100% (272/272)","100% (272/272)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","代入我们假设问题的具体值，即使模式模型中不存在替换，即使最佳检测算法也会对所有模式符号的 20% 左右进行错误分类。当然，允许替换只会增加这个错误率。","{'detection algorithm': '检测算法', 'error rate': '错误率', 'pattern': '模式'}","false","false","false","true","false","false","false","true","true"
