"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"39WICJI5BA6U4J6MNTJEYBD2DXW3ZM","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","36ZN444YT9C0H28SXPKLB34IHX4IOM","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:25:56 PST 2025","Sun Jan 26 12:37:53 PST 2025","Sun Jan 26 13:37:53 PST 2025","Sun Jan 26 13:38:35 PST 2025","","","717","100% (50/50)","100% (50/50)","100% (50/50)","And also there was an overlap in the borrowings that appear in the training set and the test set.
","Кроме того, некоторые заимствования из обучающей выборки и тестового набора пересекались.","{'training set': 'обучающая выборка', 'test set': 'тестовый набор'}","false","false","false","true","false","false","false","true","true"
"39WICJI5BA6U4J6MNTJEYBD2DXW3ZM","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3B3WTRP3DTGTZUQK6XGBRX2CX2M29I","ALD7Z3XG9Y7N","Approved","Sun Jan 26 12:31:37 PST 2025","Sun Jan 26 12:39:41 PST 2025","Sun Jan 26 13:39:41 PST 2025","Sun Jan 26 13:40:35 PST 2025","","","484","100% (34/34)","100% (34/34)","100% (32/32)","And also there was an overlap in the borrowings that appear in the training set and the test set.
","Кроме того, некоторые заимствования из обучающей выборки и тестового набора пересекались.","{'training set': 'обучающая выборка', 'test set': 'тестовый набор'}","false","false","false","false","true","false","false","true","true"
"3AC6MFV6A1W9YRDL2E8G25ECW2DZHO","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3XM0HYN6N2D6MXI7G679FOBGZ8LEPG","A3T8VF2CHNPL2W","Approved","Sun Jan 26 11:27:27 PST 2025","Sun Jan 26 11:31:14 PST 2025","Sun Jan 26 12:31:14 PST 2025","Sun Jan 26 12:31:36 PST 2025","","","227","100% (65/65)","100% (65/65)","100% (65/65)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","Как же приращение базовых линий и RGF- дополнение влияет на Понимание прочитанного, когда модель имеет доступ к вопросу и контексту?","{'reading comprehension': 'Понимание прочитанного', 'augmentation': 'дополнение', 'rgf': 'RGF'}","true","false","false","false","false","false","false","true","true"
"3AC6MFV6A1W9YRDL2E8G25ECW2DZHO","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3XM0HYN6N2D6MXI7G679FOBGZ8NEPI","A29J9P78EBGR9F","Approved","Sun Jan 26 11:37:18 PST 2025","Sun Jan 26 11:37:24 PST 2025","Sun Jan 26 12:37:24 PST 2025","Sun Jan 26 12:37:36 PST 2025","","","6","100% (132/132)","100% (132/132)","100% (132/132)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","Как же приращение базовых линий и RGF- дополнение влияет на Понимание прочитанного, когда модель имеет доступ к вопросу и контексту?","{'reading comprehension': 'Понимание прочитанного', 'augmentation': 'дополнение', 'rgf': 'RGF'}","true","false","false","false","false","true","true","false","false"
"3AC6MFV6A1W9YRDL2E8G25ECW2DZHO","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3Z3ZLGNNS08OCB3PRZ52W2XTDFIQ3T","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:36:53 PST 2025","Sun Jan 26 11:37:29 PST 2025","Sun Jan 26 12:37:29 PST 2025","Sun Jan 26 12:37:36 PST 2025","","","36","100% (133/133)","100% (133/133)","100% (133/133)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","Как же приращение базовых линий и RGF- дополнение влияет на Понимание прочитанного, когда модель имеет доступ к вопросу и контексту?","{'reading comprehension': 'Понимание прочитанного', 'augmentation': 'дополнение', 'rgf': 'RGF'}","true","false","false","false","false","false","false","true","true"
"3AC6MFV6A1W9YRDL2E8G25ECW2DZHO","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","33OOO72IVZZPHRR01WAYUACA3ZUTC8","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:37:41 PST 2025","Sun Jan 26 11:40:56 PST 2025","Sun Jan 26 12:40:56 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","195","100% (96/96)","100% (96/96)","100% (96/96)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","Как же приращение базовых линий и RGF- дополнение влияет на Понимание прочитанного, когда модель имеет доступ к вопросу и контексту?","{'reading comprehension': 'Понимание прочитанного', 'augmentation': 'дополнение', 'rgf': 'RGF'}","false","false","true","false","false","false","false","true","true"
"3ECKRY5B27A9UMO58WQ12HFRWFSZIH","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","39GXDJN2OBS2IG5CPFU8T64CATN8VV","A16X5FB3HAFCKN","Approved","Sun Jan 26 11:21:33 PST 2025","Sun Jan 26 11:22:47 PST 2025","Sun Jan 26 12:22:47 PST 2025","Sun Jan 26 12:23:35 PST 2025","","","74","100% (1/1)","100% (1/1)","100% (1/1)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","И она на самом деле восстанавливает исходный справочный текст и выдает Трента Котчина как лучший возможный ответ.
","{}","false","false","true","false","false","false","false","true","true"
"3ECKRY5B27A9UMO58WQ12HFRWFSZIH","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3QIYRE09YLV7ZBCIO3Z24FNRAKF1NN","A3TK0HUOP314QZ","Approved","Sun Jan 26 11:22:13 PST 2025","Sun Jan 26 11:27:43 PST 2025","Sun Jan 26 12:27:43 PST 2025","Sun Jan 26 12:28:35 PST 2025","","","330","100% (9/9)","100% (9/9)","100% (9/9)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","И она на самом деле восстанавливает исходный справочный текст и выдает Трента Котчина как лучший возможный ответ.
","{}","true","false","false","false","false","true","true","false","false"
"3ECKRY5B27A9UMO58WQ12HFRWFSZIH","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3HQUKB7LNXSQTQBLNU7ARI625X3HHU","A3T8VF2CHNPL2W","Approved","Sun Jan 26 11:27:38 PST 2025","Sun Jan 26 11:32:23 PST 2025","Sun Jan 26 12:32:23 PST 2025","Sun Jan 26 12:32:36 PST 2025","","","285","100% (65/65)","100% (65/65)","100% (65/65)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","И она на самом деле восстанавливает исходный справочный текст и выдает Трента Котчина как лучший возможный ответ.
","{}","true","false","false","false","false","false","false","true","true"
"3ECKRY5B27A9UMO58WQ12HFRWFSZIH","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","32ZKVD547X1185108H8C1D2URGOB3B","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:25:49 PST 2025","Sun Jan 26 12:32:11 PST 2025","Sun Jan 26 13:32:11 PST 2025","Sun Jan 26 13:32:35 PST 2025","","","382","100% (50/50)","100% (50/50)","100% (50/50)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","И она на самом деле восстанавливает исходный справочный текст и выдает Трента Котчина как лучший возможный ответ.
","{}","false","false","false","true","false","false","false","true","true"
"3NC6WP7WKYYN1M35MQA944UHUOMWWV","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3OVHNO1VEOFV8V6D7KUR04V99VRDZ7","A3T8VF2CHNPL2W","Approved","Sun Jan 26 11:26:41 PST 2025","Sun Jan 26 11:27:02 PST 2025","Sun Jan 26 12:27:02 PST 2025","Sun Jan 26 12:27:35 PST 2025","","","21","100% (65/65)","100% (65/65)","100% (65/65)","Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","То есть, грубо говоря, он предназначен для целевых задач с вводом более двух тысяч токенов, где выход короче представленных входов.
","{}","true","false","false","false","false","false","false","true","true"
"3NC6WP7WKYYN1M35MQA944UHUOMWWV","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3FTYUGLFSCZX1HMO0WNBB0OE8WKD51","A22DLG37KA7895","Approved","Sun Jan 26 11:31:27 PST 2025","Sun Jan 26 11:33:43 PST 2025","Sun Jan 26 12:33:43 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","136","100% (132/132)","100% (132/132)","100% (132/132)","Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","То есть, грубо говоря, он предназначен для целевых задач с вводом более двух тысяч токенов, где выход короче представленных входов.
","{}","false","false","false","true","false","false","false","true","true"
"3NC6WP7WKYYN1M35MQA944UHUOMWWV","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3IX2EGZR7TXZ9QKE7ZMPHZON5Y7JR0","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:37:31 PST 2025","Sun Jan 26 11:38:49 PST 2025","Sun Jan 26 12:38:49 PST 2025","Sun Jan 26 12:39:35 PST 2025","","","78","100% (96/96)","100% (96/96)","100% (96/96)","Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","То есть, грубо говоря, он предназначен для целевых задач с вводом более двух тысяч токенов, где выход короче представленных входов.
","{}","false","false","true","false","false","false","false","true","true"
"3NC6WP7WKYYN1M35MQA944UHUOMWWV","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","34S6N1K2ZDXSFMUBEFM8JAZ9MEDLH6","A37GGBM1D4XHT7","Approved","Sun Jan 26 11:32:05 PST 2025","Sun Jan 26 12:06:18 PST 2025","Sun Jan 26 13:06:18 PST 2025","Sun Jan 26 13:06:35 PST 2025","","","2053","100% (27/27)","100% (27/27)","100% (27/27)","Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","То есть, грубо говоря, он предназначен для целевых задач с вводом более двух тысяч токенов, где выход короче представленных входов.
","{}","false","false","true","false","false","false","false","true","true"
"3PMR2DOWP5FHF151GJHHJCYDQYK451","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3RRCEFRB74QMQ1K48VDVBIU05FD4BG","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:31:39 PST 2025","Sun Jan 26 11:31:49 PST 2025","Sun Jan 26 12:31:49 PST 2025","Sun Jan 26 12:32:35 PST 2025","","","10","100% (96/96)","100% (96/96)","100% (96/96)","Which is then executed so that the system can respond properly.
","И она затем выполняется так, чтобы вызвать должный ответ системы.
","{}","false","false","false","false","true","false","false","true","true"
