"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3H781YYV7AW1S5DK6LBSVEGIJQZTEM","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:10 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:10 PST 2025","","","3TY7ZAOG5XY6KG6XV73MYINDBX70KH","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:34:44 PST 2025","Sun Jan 26 11:35:34 PST 2025","Sun Jan 26 12:35:34 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","50","100% (50/50)","100% (50/50)","100% (50/50)","Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","スイッチ トランスフォーマーモデル google/switch-base-16 に関する参考資料に基づいて、潜在的な問題と制限事項をいくつか示します。 

 予見可能な危害と誤解: 
 - モデルは大規模な Web コーパス (C4) でトレーニングされました。これには、モデルの出力に反映される可能性のある、偏ったコンテンツ、不快なコンテンツ、または事実に誤りのあるコンテンツが含まれている可能性があります。","{'corpus': 'コーパス', 'transformer model': 'トランスフォーマーモデル'}","false","false","true","false","false","true","true","false","false"
"3H781YYV7AW1S5DK6LBSVEGIJQZTEM","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:10 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:10 PST 2025","","","3RWE2M8QWZO7SMR0SKV2QA4H5TI0NU","A37PZATO02XEB3","Approved","Sun Jan 26 12:20:28 PST 2025","Sun Jan 26 12:25:10 PST 2025","Sun Jan 26 13:25:10 PST 2025","Sun Jan 26 13:25:35 PST 2025","","","282","100% (272/272)","100% (272/272)","100% (272/272)","Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","スイッチ トランスフォーマーモデル google/switch-base-16 に関する参考資料に基づいて、潜在的な問題と制限事項をいくつか示します。 

 予見可能な危害と誤解: 
 - モデルは大規模な Web コーパス (C4) でトレーニングされました。これには、モデルの出力に反映される可能性のある、偏ったコンテンツ、不快なコンテンツ、または事実に誤りのあるコンテンツが含まれている可能性があります。","{'corpus': 'コーパス', 'transformer model': 'トランスフォーマーモデル'}","false","false","false","true","false","false","false","true","true"
"3UDTAB6HINDJH0PC087WJPD2VIN90H","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3VAR3R6G17F7SWWFO38UYEA4E0R8OU","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:26:36 PST 2025","Sun Jan 26 11:26:55 PST 2025","Sun Jan 26 12:26:55 PST 2025","Sun Jan 26 12:27:35 PST 2025","","","19","100% (113/113)","100% (113/113)","100% (113/113)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","どちらの場合も、ロボットは辺の長さが L である正方形の領域をマッピングします。スイッチバックの場合、「パス」間の距離は視円錐の幅の半分に固定されます。これにより、ロボットは各パスで、前のパスで観察したランドマークの約半分を再観察することが保証されます。","{}","true","false","false","false","false","true","false","false","true"
"3UDTAB6HINDJH0PC087WJPD2VIN90H","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3Y54SXRO13ZL3L80NNVYOGYGAZ1TUI","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:32:55 PST 2025","Sun Jan 26 11:33:02 PST 2025","Sun Jan 26 12:33:02 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","7","100% (110/110)","100% (110/110)","100% (110/110)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","どちらの場合も、ロボットは辺の長さが L である正方形の領域をマッピングします。スイッチバックの場合、「パス」間の距離は視円錐の幅の半分に固定されます。これにより、ロボットは各パスで、前のパスで観察したランドマークの約半分を再観察することが保証されます。","{}","false","false","true","false","false","false","false","true","true"
"3UDTAB6HINDJH0PC087WJPD2VIN90H","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3EA3QWIZ409GUUD0T66K5DA5G4FIT0","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:36:15 PST 2025","Sun Jan 26 11:37:50 PST 2025","Sun Jan 26 12:37:50 PST 2025","Sun Jan 26 12:38:35 PST 2025","","","95","100% (50/50)","100% (50/50)","100% (50/50)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","どちらの場合も、ロボットは辺の長さが L である正方形の領域をマッピングします。スイッチバックの場合、「パス」間の距離は視円錐の幅の半分に固定されます。これにより、ロボットは各パスで、前のパスで観察したランドマークの約半分を再観察することが保証されます。","{}","false","true","false","false","false","true","true","false","false"
"3UDTAB6HINDJH0PC087WJPD2VIN90H","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3FTOP5WARX2B9W0FDM3AX3N0W9FJ0B","A37PZATO02XEB3","Approved","Sun Jan 26 12:35:42 PST 2025","Sun Jan 26 12:35:59 PST 2025","Sun Jan 26 13:35:59 PST 2025","Sun Jan 26 13:36:35 PST 2025","","","17","100% (272/272)","100% (272/272)","100% (272/272)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","どちらの場合も、ロボットは辺の長さが L である正方形の領域をマッピングします。スイッチバックの場合、「パス」間の距離は視円錐の幅の半分に固定されます。これにより、ロボットは各パスで、前のパスで観察したランドマークの約半分を再観察することが保証されます。","{}","false","false","false","true","false","false","false","true","true"
"3OEWW2KGR0PGN7UCE9E9VMSAK6HOD2","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3PMBY0YE2PH6XCIM3Q5H3ABY9SR9CO","A355M8O99PISZD","Approved","Sun Jan 26 11:31:47 PST 2025","Sun Jan 26 11:31:57 PST 2025","Sun Jan 26 12:31:57 PST 2025","Sun Jan 26 12:32:35 PST 2025","","","10","100% (21/21)","100% (21/21)","100% (21/21)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","微調整の影響: 特定のドメインまたはタスクの高品質の教師付きデータセットに対するモデルの微調整の影響を研究します。これは、モデルの適応性と、特殊なアプリケーションにおけるさらなる改善の可能性を理解するのに役立ちます。 [さらに詳しい情報が必要です] 

 5.","{}","false","false","false","true","false","false","false","true","true"
"3OEWW2KGR0PGN7UCE9E9VMSAK6HOD2","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3YOH7BII0RLMDH7DY4RBJBD35TJVK3","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:35:05 PST 2025","Sun Jan 26 11:36:20 PST 2025","Sun Jan 26 12:36:20 PST 2025","Sun Jan 26 12:36:36 PST 2025","","","75","100% (96/96)","100% (96/96)","100% (96/96)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","微調整の影響: 特定のドメインまたはタスクの高品質の教師付きデータセットに対するモデルの微調整の影響を研究します。これは、モデルの適応性と、特殊なアプリケーションにおけるさらなる改善の可能性を理解するのに役立ちます。 [さらに詳しい情報が必要です] 

 5.","{}","false","false","false","false","true","false","false","true","true"
"3OEWW2KGR0PGN7UCE9E9VMSAK6HOD2","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3GA6AFUKO62BZI4M89I8NO5SMSNH3P","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:37:13 PST 2025","Sun Jan 26 11:37:27 PST 2025","Sun Jan 26 12:37:27 PST 2025","Sun Jan 26 12:37:36 PST 2025","","","14","100% (110/110)","100% (110/110)","100% (110/110)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","微調整の影響: 特定のドメインまたはタスクの高品質の教師付きデータセットに対するモデルの微調整の影響を研究します。これは、モデルの適応性と、特殊なアプリケーションにおけるさらなる改善の可能性を理解するのに役立ちます。 [さらに詳しい情報が必要です] 

 5.","{}","false","false","false","true","false","false","true","true","false"
"3OEWW2KGR0PGN7UCE9E9VMSAK6HOD2","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3VBEN272M2D1J3UQEI1RAW13Z9OGSY","A315N5OOKFOREL","Submitted","Sun Jan 26 13:31:27 PST 2025","Sun Jan 26 13:45:30 PST 2025","Sun Jan 26 14:45:30 PST 2025","","","","843","0% (0/0)","0% (0/0)","0% (0/0)","Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","微調整の影響: 特定のドメインまたはタスクの高品質の教師付きデータセットに対するモデルの微調整の影響を研究します。これは、モデルの適応性と、特殊なアプリケーションにおけるさらなる改善の可能性を理解するのに役立ちます。 [さらに詳しい情報が必要です] 

 5.","{}","false","false","true","false","false","false","false","true","true"
"37MQ8Z1JRVA5EB0YN73Q1UZ81PS2YJ","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","39LNWE0K4CAVU7SPTBWUA9W7ZIKIUP","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:28:15 PST 2025","Sun Jan 26 11:28:22 PST 2025","Sun Jan 26 12:28:22 PST 2025","Sun Jan 26 12:28:36 PST 2025","","","7","100% (113/113)","100% (113/113)","100% (113/113)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","ブロックワイズのエンコーディングとセルフ注意の有益な影響は維持されることに注意してください。","{'attention': '注意', 'encoding': 'エンコーディング'}","false","false","true","false","false","true","false","false","true"
"37MQ8Z1JRVA5EB0YN73Q1UZ81PS2YJ","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:07 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:07 PST 2025","","","37FMASSAYU5GY8JJTKFZ5J4JAXFIBA","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:38:35 PST 2025","Sun Jan 26 11:38:41 PST 2025","Sun Jan 26 12:38:41 PST 2025","Sun Jan 26 12:39:35 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","Please note that the beneficial impact of blockwise encoding and self attention is sustained.
","ブロックワイズのエンコーディングとセルフ注意の有益な影響は維持されることに注意してください。","{'attention': '注意', 'encoding': 'エンコーディング'}","false","false","false","true","false","true","false","false","true"
