Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
13.592233009708739,13.592233009708737,0.0,0.0,0.0,99,103,1.0,1.0404040404040404,14.170040485829958,90.9090909090909,14.170040485829958,34.55449689723517,34.73684210526316,0.0,0.0,0.0,191,190,0.9947506682537397,0.9947643979057592,35.369774919614144,76.43979057591623,35.369774919614144,39.93055555555555,39.93055555555556,0.0,0.0,0.0,283,288,1.0,1.017667844522968,41.516245487364614,71.73144876325088,41.516245487364614,10.077519379844963,10.077519379844961,0.0,0.0,0.0,122,129,1.0,1.0573770491803278,10.69078947368421,96.72131147540983,10.69078947368421,23.952790240973375,24.23076923076923,0.0,0.0,0.0,263,260,0.9885278512147743,0.9885931558935361,24.5136186770428,86.31178707224335,24.5136186770428
0.0,0.0,0.0,0.0,0.0,59,60,1.0,1.0169491525423728,0.0,101.69491525423729,0.0,2.9940119760479043,2.9940119760479043,0.0,0.0,0.0,167,167,1.0,1.0,3.0902348578491967,112.57485029940119,3.0902348578491967,10.843373493975902,10.843373493975903,0.0,0.0,0.0,248,249,1.0,1.0040322580645162,11.14781172584641,101.20967741935485,11.14781172584641,8.888888888888888,8.88888888888889,0.0,0.0,0.0,89,90,1.0,1.0112359550561798,8.98876404494382,92.13483146067416,8.98876404494382,13.621186952745148,13.666666666666666,0.0,0.0,0.0,301,300,0.9966722160545233,0.9966777408637874,13.926630434782608,97.00996677740864,13.926630434782608
12.371134020618557,12.371134020618557,0.0,0.0,0.0,89,97,1.0,1.0898876404494382,13.48314606741573,95.50561797752809,13.48314606741573,39.010395811767644,39.226519337016576,0.0,0.0,0.0,182,181,0.9944903721028088,0.9945054945054945,40.02254791431793,73.07692307692307,40.02254791431793,5.681818181818182,5.681818181818182,0.0,0.0,0.0,263,264,1.0,1.0038022813688212,5.891594658287509,110.64638783269962,5.891594658287509,0.7936507936507936,0.7936507936507936,0.0,0.0,0.0,119,126,1.0,1.0588235294117647,0.8403361344537815,105.0420168067227,0.8403361344537815,5.7034220532319395,5.7034220532319395,0.0,0.0,0.0,261,263,1.0,1.0076628352490422,5.905511811023622,108.42911877394637,5.905511811023622
0.0,0.0,0.0,0.0,0.0,97,109,1.0,1.1237113402061856,0.0,117.5257731958763,0.0,9.036144578313253,9.036144578313253,0.0,0.0,0.0,163,166,1.0,1.01840490797546,9.541984732824428,110.42944785276075,9.541984732824428,45.8128078817734,45.8128078817734,0.0,0.0,0.0,202,203,1.0,1.004950495049505,46.87500000000001,63.366336633663366,46.87500000000001,11.578947368421055,11.578947368421053,0.0,0.0,0.0,92,95,1.0,1.0326086956521738,12.222222222222223,102.17391304347827,12.222222222222223,3.8095238095238098,3.8095238095238093,0.0,0.0,0.0,210,210,1.0,1.0,3.9215686274509802,110.47619047619048,3.9215686274509802
31.90184049079755,31.901840490797547,0.0,0.0,0.0,158,163,1.0,1.0316455696202531,33.248081841432224,75.31645569620254,33.248081841432224,7.193052618115931,7.326007326007326,0.0,0.0,0.0,278,273,0.9818516823728245,0.9820143884892086,7.412898443291327,105.75539568345324,7.412898443291327,3.591160220994475,3.591160220994475,0.0,0.0,0.0,361,362,1.0,1.002770083102493,3.7142857142857153,111.0803324099723,3.7142857142857153,10.256410256410259,10.256410256410257,0.0,0.0,0.0,225,234,1.0,1.04,10.704727921498664,95.11111111111111,10.704727921498664,19.45205479452055,19.45205479452055,0.0,0.0,0.0,365,365,1.0,1.0,19.86569669837717,90.95890410958904,19.86569669837717
6.097560975609757,6.097560975609756,0.0,0.0,0.0,81,82,1.0,1.0123456790123457,6.172839506172839,95.06172839506173,6.172839506172839,21.578646383258775,21.693121693121693,0.0,0.0,0.0,190,189,0.9947229674233923,0.9947368421052631,22.306855277475517,94.21052631578948,22.306855277475517,9.466698119124867,10.045662100456621,0.0,0.0,0.0,232,219,0.9423667673128846,0.9439655172413793,9.874326750448832,104.74137931034481,9.874326750448832,7.9646017699115035,7.964601769911504,0.0,0.0,0.0,100,113,1.0,1.13,9.0,104.0,9.0,9.502164576530532,9.545454545454545,0.0,0.0,0.0,221,220,0.9954648603984367,0.995475113122172,9.749303621169915,102.71493212669682,9.749303621169915
76.66666666666666,76.66666666666667,0.0,0.0,0.0,60,60,1.0,1.0,76.66666666666667,23.333333333333332,76.66666666666667,30.55555555555556,30.555555555555557,0.0,0.0,0.0,107,108,1.0,1.0093457943925233,31.85328185328185,85.98130841121495,31.85328185328185,46.25850340136055,46.25850340136054,0.0,0.0,0.0,147,147,1.0,1.0,46.896551724137936,59.863945578231295,46.896551724137936,9.333333333333334,9.333333333333334,0.0,0.0,0.0,66,75,1.0,1.1363636363636365,10.802469135802468,110.6060606060606,10.802469135802468,5.10948905109489,5.109489051094891,0.0,0.0,0.0,136,137,1.0,1.0073529411764706,5.32724505327245,112.5,5.32724505327245
2.6315789473684212,2.6315789473684212,0.0,0.0,0.0,107,114,1.0,1.0654205607476634,2.8517110266159698,112.14953271028037,2.8517110266159698,10.384615384615387,10.384615384615385,0.0,0.0,0.0,260,260,1.0,1.0,10.714285714285715,105.0,10.714285714285715,17.721518987341767,17.72151898734177,0.0,0.0,0.0,394,395,1.0,1.00253807106599,18.248175182481756,95.43147208121827,18.248175182481756,0.5813953488372093,0.5813953488372093,0.0,0.0,0.0,172,172,1.0,1.0,0.5917159763313609,108.13953488372093,0.5917159763313609,7.258064516129032,7.258064516129032,0.0,0.0,0.0,366,372,1.0,1.0163934426229508,7.550335570469797,105.73770491803278,7.550335570469797
15.909090909090907,15.909090909090908,0.0,0.0,0.0,44,44,1.0,1.0,15.909090909090908,84.0909090909091,15.909090909090908,34.86090007029536,35.18518518518518,0.0,0.0,0.0,109,108,0.9907834756820785,0.9908256880733946,35.647279549718576,75.22935779816514,35.647279549718576,34.883126764167855,35.08771929824562,0.0,0.0,0.0,172,171,0.9941691127787835,0.9941860465116279,35.6718192627824,75.5813953488372,35.6718192627824,10.000000000000002,10.0,0.0,0.0,0.0,70,70,1.0,1.0,10.0,90.0,10.0,6.293706293706294,6.293706293706293,0.0,0.0,0.0,143,143,1.0,1.0,6.419400855920114,103.4965034965035,6.419400855920114
7.575757575757576,7.575757575757576,0.0,0.0,0.0,61,66,1.0,1.0819672131147542,8.361204013377927,109.8360655737705,8.361204013377927,9.937888198757761,9.937888198757763,0.0,0.0,0.0,158,161,1.0,1.018987341772152,10.498687664041995,109.49367088607596,10.498687664041995,7.425742574257427,7.425742574257426,0.0,0.0,0.0,196,202,1.0,1.030612244897959,7.911392405063291,111.73469387755102,7.911392405063291,1.829401618424376,1.9801980198019802,0.0,0.0,0.0,109,101,0.9238478173043099,0.926605504587156,1.9083969465648858,109.1743119266055,1.9083969465648858,6.372549019607843,6.372549019607843,0.0,0.0,0.0,200,204,1.0,1.02,6.694129763130793,110.00000000000001,6.694129763130793
13.380281690140846,13.380281690140846,0.0,0.0,0.0,137,142,1.0,1.0364963503649636,13.86861313868613,89.78102189781022,13.86861313868613,20.846905537459282,20.846905537459282,0.0,0.0,0.0,305,307,1.0,1.0065573770491802,21.43335565974548,90.1639344262295,21.43335565974548,4.883059554548103,4.964539007092198,0.0,0.0,0.0,430,423,0.9835877102732609,0.9837209302325581,5.021520803443328,107.20930232558139,5.021520803443328,11.111111111111109,11.11111111111111,0.0,0.0,0.0,194,198,1.0,1.0206185567010309,11.363636363636363,91.75257731958763,11.363636363636363,1.745635910224439,1.745635910224439,0.0,0.0,0.0,397,401,1.0,1.0100755667506298,1.798561151079137,109.06801007556675,1.798561151079137
24.390243902439025,24.390243902439025,0.0,0.0,0.0,41,41,1.0,1.0,24.390243902439025,75.60975609756098,24.390243902439025,16.666666666666668,16.666666666666668,0.0,0.0,0.0,107,108,1.0,1.0093457943925233,17.274472168905948,97.19626168224299,17.274472168905948,26.486486486486495,26.486486486486488,0.0,0.0,0.0,185,185,1.0,1.0,27.161862527716185,85.94594594594595,27.161862527716185,26.984126984126988,26.984126984126984,0.0,0.0,0.0,63,63,1.0,1.0,26.984126984126984,73.01587301587301,26.984126984126984,7.52688172043011,7.526881720430108,0.0,0.0,0.0,186,186,1.0,1.0,7.734806629834255,105.91397849462365,7.734806629834255
7.407407407407407,7.407407407407407,0.0,0.0,0.0,106,108,1.0,1.0188679245283019,7.547169811320755,94.33962264150944,7.547169811320755,5.514705882352941,5.514705882352941,0.0,0.0,0.0,269,272,1.0,1.0111524163568772,5.747126436781609,110.4089219330855,5.747126436781609,16.05263157894737,16.05263157894737,0.0,0.0,0.0,379,380,1.0,1.0026385224274406,16.56708310700706,98.41688654353563,16.56708310700706,17.15976331360947,17.159763313609467,0.0,0.0,0.0,162,169,1.0,1.0432098765432098,17.92336217552534,87.03703703703704,17.92336217552534,10.650887573964495,10.650887573964496,0.0,0.0,0.0,337,338,1.0,1.002967359050445,10.928961748633878,100.89020771513353,10.928961748633878
8.661417322834648,8.661417322834646,0.0,0.0,0.0,115,127,1.0,1.1043478260869566,9.803921568627452,113.04347826086956,9.803921568627452,5.907120114850616,5.932203389830509,0.0,0.0,0.0,237,236,0.9957716765033896,0.9957805907172996,6.140350877192983,112.65822784810126,6.140350877192983,4.716981132075472,4.716981132075472,0.0,0.0,0.0,313,318,1.0,1.0159744408945688,4.983388704318937,115.6549520766773,4.983388704318937,11.678832116788323,11.678832116788321,0.0,0.0,0.0,130,137,1.0,1.0538461538461539,12.618296529968454,105.38461538461539,12.618296529968454,3.2332147009463648,3.3783783783783785,0.0,0.0,0.0,309,296,0.957031551480124,0.9579288025889967,3.3467202141900936,108.7378640776699,3.3467202141900936
3.614457831325301,3.6144578313253013,0.0,0.0,0.0,74,83,1.0,1.1216216216216217,4.054054054054054,108.10810810810811,4.054054054054054,25.268817204301072,25.268817204301076,0.0,0.0,0.0,183,186,1.0,1.0163934426229508,26.345291479820627,88.52459016393442,26.345291479820627,15.613382899628254,15.613382899628252,0.0,0.0,0.0,268,269,1.0,1.0037313432835822,16.0427807486631,96.26865671641791,16.0427807486631,2.2222222222222223,2.2222222222222223,0.0,0.0,0.0,130,135,1.0,1.0384615384615385,2.3112480739599386,102.30769230769229,2.3112480739599386,22.59414225941423,22.594142259414227,0.0,0.0,0.0,238,239,1.0,1.004201680672269,23.17596566523605,88.23529411764706,23.17596566523605
5.714285714285714,5.714285714285714,0.0,0.0,0.0,33,35,1.0,1.0606060606060606,6.097560975609756,103.03030303030303,6.097560975609756,3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,83,84,1.0,1.0120481927710843,3.722084367245657,112.04819277108433,3.722084367245657,36.06557377049181,36.0655737704918,0.0,0.0,0.0,120,122,1.0,1.0166666666666666,37.351443123938886,74.16666666666667,37.351443123938886,21.739130434782613,21.73913043478261,0.0,0.0,0.0,44,46,1.0,1.0454545454545454,22.727272727272727,81.81818181818183,22.727272727272727,50.46505800881025,50.943396226415096,0.0,0.0,0.0,107,106,0.9906103979507198,0.9906542056074766,51.13636363636363,55.140186915887845,51.13636363636363
2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,97,102,1.0,1.0515463917525774,3.1055900621118013,104.1237113402062,3.1055900621118013,13.24200913242009,13.242009132420092,0.0,0.0,0.0,217,219,1.0,1.0092165898617511,13.79638439581351,103.2258064516129,13.79638439581351,11.036789297658864,11.036789297658864,0.0,0.0,0.0,295,299,1.0,1.0135593220338983,11.450381679389313,100.6779661016949,11.450381679389313,2.8571428571428568,2.857142857142857,0.0,0.0,0.0,136,140,1.0,1.0294117647058822,2.9498525073746307,101.47058823529412,2.9498525073746307,6.430327023612553,6.514657980456026,0.0,0.0,0.0,311,307,0.9870551981245269,0.9871382636655949,6.591957811470007,104.5016077170418,6.591957811470007
1.6129032258064515,1.6129032258064515,0.0,0.0,0.0,61,62,1.0,1.0163934426229508,1.7241379310344827,124.59016393442623,1.7241379310344827,25.454545454545453,25.454545454545453,0.0,0.0,0.0,110,110,1.0,1.0,26.070763500931093,86.36363636363636,26.070763500931093,23.33251407532235,23.529411764705884,0.0,0.0,0.0,120,119,0.9916318482011999,0.9916666666666667,23.93162393162393,88.33333333333333,23.93162393162393,24.26208372591978,25.37313432835821,0.0,0.0,0.0,70,67,0.9562115350803678,0.9571428571428572,25.525525525525524,95.71428571428572,25.525525525525524,11.864406779661016,11.864406779661017,0.0,0.0,0.0,117,118,1.0,1.0085470085470085,12.477718360071302,109.40170940170941,12.477718360071302
0.0,0.0,0.0,0.0,0.0,45,45,1.0,1.0,0.0,100.0,0.0,7.6190476190476195,7.619047619047619,0.0,0.0,0.0,103,105,1.0,1.0194174757281553,8.0,108.7378640776699,8.0,38.369458251004616,38.8235294117647,0.0,0.0,0.0,172,170,0.9883042276773919,0.9883720930232558,39.09952606635071,69.76744186046511,39.09952606635071,43.05555555555556,43.05555555555556,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,43.66197183098591,57.74647887323944,43.66197183098591,74.81481481481478,74.81481481481481,0.0,0.0,0.0,135,135,1.0,1.0,75.037147102526,26.666666666666668,75.037147102526
17.105263157894736,17.105263157894736,0.0,0.0,0.0,76,76,1.0,1.0,17.105263157894736,82.89473684210526,17.105263157894736,4.95049504950495,4.9504950495049505,0.0,0.0,0.0,202,202,1.0,1.0,5.122950819672131,111.88118811881189,5.122950819672131,26.751592356687897,26.751592356687897,0.0,0.0,0.0,313,314,1.0,1.0031948881789137,27.433050293925536,84.34504792332268,27.433050293925536,4.8,4.8,0.0,0.0,0.0,123,125,1.0,1.016260162601626,4.878048780487806,96.7479674796748,4.878048780487806,5.244625801269701,5.28169014084507,0.0,0.0,0.0,286,284,0.9929824850403969,0.993006993006993,5.387931034482759,107.34265734265733,5.387931034482759
8.823529411764707,8.823529411764707,0.0,0.0,0.0,91,102,1.0,1.120879120879121,9.933774834437086,104.39560439560441,9.933774834437086,4.511149391581481,4.545454545454546,0.0,0.0,0.0,133,132,0.9924528661479256,0.9924812030075187,4.6801872074882995,112.78195488721805,4.6801872074882995,13.144953092408867,13.270142180094787,0.0,0.0,0.0,213,211,0.9905661080350966,0.9906103286384976,13.461538461538462,96.24413145539906,13.461538461538462,7.8125,7.8125,0.0,0.0,0.0,116,128,1.0,1.103448275862069,8.620689655172415,101.72413793103448,8.620689655172415,17.297297297297295,17.2972972972973,0.0,0.0,0.0,185,185,1.0,1.0,17.718715393133998,94.05405405405406,17.718715393133998
3.947368421052631,3.9473684210526314,0.0,0.0,0.0,66,76,1.0,1.1515151515151516,4.545454545454546,110.6060606060606,4.545454545454546,10.177958179972844,10.365853658536585,0.0,0.0,0.0,167,164,0.981873612656204,0.9820359281437125,10.598503740648377,107.78443113772455,10.598503740648377,29.918032786885245,29.918032786885245,0.0,0.0,0.0,244,244,1.0,1.0,30.749789385004213,83.19672131147541,30.749789385004213,5.982905982905983,5.982905982905983,0.0,0.0,0.0,105,117,1.0,1.1142857142857143,6.666666666666667,104.76190476190477,6.666666666666667,6.363570223463162,6.392694063926941,0.0,0.0,0.0,220,219,0.9954441992417373,0.9954545454545455,6.578947368421052,109.09090909090908,6.578947368421052
9.25925925925926,9.25925925925926,0.0,0.0,0.0,100,108,1.0,1.08,10.16260162601626,106.0,10.16260162601626,30.98591549295775,30.985915492957748,0.0,0.0,0.0,210,213,1.0,1.0142857142857142,32.35294117647059,84.28571428571429,32.35294117647059,42.283950617283956,42.28395061728395,0.0,0.0,0.0,320,324,1.0,1.0125,43.658381134480564,68.125,43.658381134480564,3.508771929824561,3.508771929824561,0.0,0.0,0.0,113,114,1.0,1.008849557522124,3.616636528028933,107.9646017699115,3.616636528028933,4.651162790697675,4.651162790697675,0.0,0.0,0.0,252,258,1.0,1.0238095238095237,4.885993485342019,109.92063492063492,4.885993485342019
6.666666666666667,6.666666666666667,0.0,0.0,0.0,45,45,1.0,1.0,6.666666666666667,93.33333333333333,6.666666666666667,41.501856099854734,42.30769230769231,0.0,0.0,0.0,106,104,0.9809529623602028,0.9811320754716981,42.30769230769231,66.0377358490566,42.30769230769231,35.360566067500415,36.36363636363637,0.0,0.0,0.0,147,143,0.9724155668562614,0.9727891156462585,36.26220362622036,73.46938775510205,36.26220362622036,15.584415584415588,15.584415584415584,0.0,0.0,0.0,76,77,1.0,1.013157894736842,15.789473684210526,85.52631578947368,15.789473684210526,5.185041515651508,5.223880597014926,0.0,0.0,0.0,135,134,0.9925650901390028,0.9925925925925926,5.343511450381679,108.88888888888889,5.343511450381679
10.524657333211474,10.714285714285714,0.0,0.0,0.0,57,56,0.9823013510997377,0.9824561403508771,10.676156583629892,94.73684210526315,10.676156583629892,3.199896499492184,3.225806451612903,0.0,0.0,0.0,125,124,0.9919679148425771,0.992,3.3333333333333335,115.99999999999999,3.3333333333333335,5.298013245033113,5.298013245033113,0.0,0.0,0.0,151,151,1.0,1.0,5.486968449931413,111.92052980132449,5.486968449931413,15.942028985507244,15.942028985507246,0.0,0.0,0.0,135,138,1.0,1.0222222222222221,16.36904761904762,88.14814814814815,16.36904761904762,2.54228054689938,2.5641025641025643,0.0,0.0,0.0,118,117,0.991489413290758,0.9915254237288136,2.608695652173913,109.32203389830508,2.608695652173913
26.31578947368421,26.31578947368421,0.0,0.0,0.0,91,95,1.0,1.043956043956044,27.533039647577095,78.02197802197803,27.533039647577095,7.407327532029208,7.441860465116279,0.0,0.0,0.0,216,215,0.9953596371164251,0.9953703703703703,7.648183556405354,107.87037037037037,7.648183556405354,10.955012797489942,10.985915492957746,0.0,0.0,0.0,356,355,0.9971870623356228,0.9971910112359551,11.232718894009217,101.12359550561798,11.232718894009217,8.661417322834648,8.661417322834646,0.0,0.0,0.0,125,127,1.0,1.016,8.828250401284107,94.39999999999999,8.828250401284107,7.357484172281387,7.4324324324324325,0.0,0.0,0.0,299,296,0.9899160522705865,0.9899665551839465,7.52908966461328,103.01003344481605,7.52908966461328
