Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
24.999999999999996,25.0,0.0,0.0,0.0,44,44,1.0,1.0,25.0,75.0,25.0,21.100018463599824,21.296296296296298,0.0,0.0,0.0,109,108,0.9907834756820785,0.9908256880733946,21.57598499061914,88.9908256880734,21.57598499061914,10.179640718562876,10.179640718562874,0.0,0.0,0.0,167,167,1.0,1.0,10.506798516687269,105.38922155688624,10.506798516687269,12.857142857142861,12.857142857142858,0.0,0.0,0.0,70,70,1.0,1.0,12.857142857142856,87.14285714285714,12.857142857142856,7.638888888888889,7.638888888888889,0.0,0.0,0.0,143,144,1.0,1.006993006993007,7.834757834757836,102.09790209790211,7.834757834757836
6.9444444444444455,6.944444444444445,0.0,0.0,0.0,65,72,1.0,1.1076923076923078,8.038585209003216,124.61538461538461,8.038585209003216,13.836477987421386,13.836477987421384,0.0,0.0,0.0,156,159,1.0,1.0192307692307692,14.647137150466044,106.41025641025641,14.647137150466044,70.00000000000003,70.0,0.0,0.0,0.0,215,220,1.0,1.0232558139534884,72.64150943396226,37.67441860465116,72.64150943396226,1.0101010101010102,1.0101010101010102,0.0,0.0,0.0,91,99,1.0,1.0879120879120878,1.1235955056179776,117.58241758241759,1.1235955056179776,9.090909090909093,9.090909090909092,0.0,0.0,0.0,205,209,1.0,1.0195121951219512,9.528585757271815,106.34146341463415,9.528585757271815
25.71428571428571,25.714285714285715,0.0,0.0,0.0,137,140,1.0,1.0218978102189782,26.35431918008785,77.37226277372264,26.35431918008785,9.333124070724326,9.395973154362416,0.0,0.0,0.0,300,298,0.993311061812803,0.9933333333333333,9.60878517501716,104.0,9.60878517501716,6.9765727997902,7.02576112412178,0.0,0.0,0.0,430,427,0.9929988618368051,0.9930232558139535,7.177033492822966,106.27906976744185,7.177033492822966,13.368983957219251,13.368983957219251,0.0,0.0,0.0,183,187,1.0,1.0218579234972678,13.676148796498905,89.07103825136612,13.676148796498905,3.9506052014827198,3.9603960396039604,0.0,0.0,0.0,405,404,0.9975278133743868,0.9975308641975309,4.040404040404041,106.91358024691357,4.040404040404041
2.322902848806899,2.4390243902439024,0.0,0.0,0.0,43,41,0.9523901680108287,0.9534883720930233,2.3474178403755865,97.67441860465115,2.3474178403755865,5.042016806722689,5.042016806722689,0.0,0.0,0.0,117,119,1.0,1.017094017094017,5.3097345132743365,113.67521367521367,5.3097345132743365,15.517241379310345,15.517241379310345,0.0,0.0,0.0,174,174,1.0,1.0,15.99526066350711,99.42528735632183,15.99526066350711,4.6875,4.6875,0.0,0.0,0.0,64,64,1.0,1.0,4.6875,95.3125,4.6875,14.649681528662418,14.64968152866242,0.0,0.0,0.0,157,157,1.0,1.0,14.973958333333334,96.17834394904459,14.973958333333334
6.0,6.0,0.0,0.0,0.0,99,100,1.0,1.0101010101010102,6.0728744939271255,95.95959595959596,6.0728744939271255,6.425702811244979,6.42570281124498,0.0,0.0,0.0,248,249,1.0,1.0040322580645162,6.6500415627597675,108.87096774193547,6.6500415627597675,15.649867374005307,15.649867374005305,0.0,0.0,0.0,377,377,1.0,1.0,16.03260869565217,96.28647214854111,16.03260869565217,8.108108108108107,8.108108108108109,0.0,0.0,0.0,144,148,1.0,1.0277777777777777,8.379888268156424,97.22222222222221,8.379888268156424,8.13953488372093,8.13953488372093,0.0,0.0,0.0,344,344,1.0,1.0,8.34326579261025,104.06976744186048,8.34326579261025
1.7391304347826086,1.7391304347826086,0.0,0.0,0.0,101,115,1.0,1.1386138613861385,2.012072434607646,119.80198019801979,2.012072434607646,13.58024691358025,13.580246913580247,0.0,0.0,0.0,240,243,1.0,1.0125,14.199655765920827,103.33333333333334,14.199655765920827,3.987730061349693,3.9877300613496933,0.0,0.0,0.0,309,326,1.0,1.0550161812297734,4.350736278447123,117.4757281553398,4.350736278447123,3.333333333333334,3.3333333333333335,0.0,0.0,0.0,139,150,1.0,1.079136690647482,3.6764705882352935,115.10791366906474,3.6764705882352935,15.0,15.0,0.0,0.0,0.0,334,340,1.0,1.0179640718562875,15.644171779141105,98.20359281437125,15.644171779141105
0.0,0.0,0.0,0.0,0.0,67,73,1.0,1.0895522388059702,0.0,110.44776119402985,0.0,0.0,0.0,0.0,0.0,0.0,183,184,1.0,1.005464480874317,0.0,121.31147540983606,0.0,78.94736842105264,78.94736842105263,0.0,0.0,0.0,266,266,1.0,1.0,79.30513595166163,23.308270676691727,79.30513595166163,13.333333333333334,13.333333333333334,0.0,0.0,0.0,130,135,1.0,1.0384615384615385,13.86748844375963,90.76923076923077,13.86748844375963,13.157894736842103,13.157894736842104,0.0,0.0,0.0,228,228,1.0,1.0,13.464991023339318,97.80701754385966,13.464991023339318
63.15789473684212,63.1578947368421,0.0,0.0,0.0,35,38,1.0,1.0857142857142856,68.57142857142857,40.0,68.57142857142857,6.097560975609757,6.097560975609756,0.0,0.0,0.0,82,82,1.0,1.0,6.313131313131313,110.97560975609757,6.313131313131313,45.299145299145295,45.2991452991453,0.0,0.0,0.0,116,117,1.0,1.0086206896551724,46.491228070175445,63.793103448275865,46.491228070175445,0.0,0.0,0.0,0.0,0.0,44,44,1.0,1.0,0.0,102.27272727272727,0.0,45.19230769230769,45.19230769230769,0.0,0.0,0.0,104,104,1.0,1.0,45.8984375,62.5,45.8984375
7.142480165781553,7.216494845360825,0.0,0.0,0.0,98,97,0.9897436801154439,0.9897959183673469,7.246376811594203,98.9795918367347,7.246376811594203,17.050691244239626,17.05069124423963,0.0,0.0,0.0,217,217,1.0,1.0,17.63584366062917,99.53917050691244,17.63584366062917,9.491027904946955,9.58904109589041,0.0,0.0,0.0,295,292,0.9897786243730397,0.9898305084745763,9.79020979020979,104.40677966101694,9.79020979020979,9.482413125559638,9.848484848484848,0.0,0.0,0.0,137,132,0.9628296404414405,0.9635036496350365,9.643916913946587,94.8905109489051,9.643916913946587,16.720257234726688,16.720257234726688,0.0,0.0,0.0,311,311,1.0,1.0,17.07156927117531,93.56913183279742,17.07156927117531
49.24813457626161,50.0,0.0,0.0,0.0,67,66,0.9849626915252324,0.9850746268656716,50.61349693251533,62.68656716417911,50.61349693251533,98.18181818181822,98.18181818181819,0.0,0.0,0.0,110,110,1.0,1.0,98.18181818181819,1.8181818181818181,98.18181818181819,7.436977732186847,7.563025210084033,0.0,0.0,0.0,121,119,0.9833337223669275,0.9834710743801653,7.705479452054795,108.26446280991735,7.705479452054795,17.500000000000004,17.5,0.0,0.0,0.0,77,80,1.0,1.0389610389610389,18.51851851851852,94.8051948051948,18.51851851851852,11.199999999999998,11.2,0.0,0.0,0.0,125,125,1.0,1.0,11.666666666666668,108.80000000000001,11.666666666666668
0.0,0.0,0.0,0.0,0.0,45,44,0.9775290462529921,0.9777777777777777,0.0,100.0,0.0,26.724137931034488,26.724137931034484,0.0,0.0,0.0,115,116,1.0,1.008695652173913,27.67857142857143,86.95652173913044,27.67857142857143,81.81818181818183,81.81818181818181,0.0,0.0,0.0,175,176,1.0,1.0057142857142858,82.56880733944955,20.0,82.56880733944955,11.428571428571427,11.428571428571429,0.0,0.0,0.0,70,70,1.0,1.0,11.461318051575931,90.0,11.461318051575931,41.481481481481474,41.48148148148148,0.0,0.0,0.0,135,135,1.0,1.0,42.04204204204204,65.18518518518519,42.04204204204204
14.472409039838867,14.666666666666666,0.0,0.0,0.0,76,75,0.9867551618071956,0.9868421052631579,14.511873350923485,85.52631578947368,14.511873350923485,6.603699654113259,6.6350710900473935,0.0,0.0,0.0,212,211,0.9952718764413555,0.9952830188679245,6.842619745845553,110.37735849056605,6.842619745845553,56.8687181047555,57.05128205128205,0.0,0.0,0.0,313,312,0.99680000273504,0.9968051118210862,57.64248704663212,49.52076677316294,57.64248704663212,21.052631578947366,21.05263157894737,0.0,0.0,0.0,132,133,1.0,1.0075757575757576,21.244309559939307,80.3030303030303,21.244309559939307,7.011070110701108,7.011070110701107,0.0,0.0,0.0,271,271,1.0,1.0,7.169811320754717,104.0590405904059,7.169811320754717
5.4945054945054945,5.4945054945054945,0.0,0.0,0.0,90,91,1.0,1.011111111111111,5.694760820045557,107.77777777777777,5.694760820045557,3.2891838726906526,3.3333333333333335,0.0,0.0,0.0,152,150,0.9867551618071956,0.9868421052631579,3.4059945504087197,112.5,3.4059945504087197,29.46428571428571,29.464285714285715,0.0,0.0,0.0,223,224,1.0,1.0044843049327354,30.164533820840955,78.9237668161435,30.164533820840955,7.317073170731707,7.317073170731708,0.0,0.0,0.0,113,123,1.0,1.0884955752212389,7.992895204262878,101.76991150442478,7.992895204262878,54.05325864696816,54.34782608695652,0.0,0.0,0.0,185,184,0.9945799591042139,0.9945945945945946,54.824561403508774,52.43243243243243,54.824561403508774
13.888888888888891,13.88888888888889,0.0,0.0,0.0,65,72,1.0,1.1076923076923078,15.527950310559008,100.0,15.527950310559008,14.198892077086104,14.457831325301205,0.0,0.0,0.0,169,166,0.9820900353317886,0.9822485207100592,14.723926380368098,101.77514792899409,14.723926380368098,57.31707317073171,57.31707317073171,0.0,0.0,0.0,244,246,1.0,1.0081967213114753,58.60349127182045,49.59016393442623,58.60349127182045,6.7961165048543695,6.796116504854369,0.0,0.0,0.0,96,103,1.0,1.0729166666666667,7.337526205450734,103.125,7.337526205450734,42.986425339366505,42.98642533936651,0.0,0.0,0.0,221,221,1.0,1.0,43.65808823529412,64.70588235294117,43.65808823529412
3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,105,108,1.0,1.0285714285714285,3.8910505836575875,109.52380952380953,3.8910505836575875,3.397690821989038,3.4482758620689653,0.0,0.0,0.0,206,203,0.9853303383768212,0.9854368932038835,3.5246727089627394,113.10679611650485,3.5246727089627394,22.22222222222222,22.22222222222222,0.0,0.0,0.0,321,324,1.0,1.0093457943925233,23.062139654067902,91.90031152647975,23.062139654067902,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,118,120,1.0,1.0169491525423728,1.7301038062283736,110.16949152542372,1.7301038062283736,6.589147286821705,6.589147286821706,0.0,0.0,0.0,252,258,1.0,1.0238095238095237,6.89935064935065,106.34920634920636,6.89935064935065
2.2222222222222223,2.2222222222222223,0.0,0.0,0.0,45,45,1.0,1.0,2.2222222222222223,97.77777777777777,2.2222222222222223,7.545792018155407,7.6923076923076925,0.0,0.0,0.0,106,104,0.9809529623602028,0.9811320754716981,7.8277886497064575,108.49056603773586,7.8277886497064575,37.41409235720977,37.67123287671233,0.0,0.0,0.0,147,146,0.9931740880277503,0.9931972789115646,38.407821229050285,74.82993197278913,38.407821229050285,72.7272727272727,72.72727272727273,0.0,0.0,0.0,76,77,1.0,1.013157894736842,73.68421052631578,27.631578947368425,73.68421052631578,99.31506849315072,99.31506849315069,0.0,0.0,0.0,146,146,1.0,1.0,99.31506849315068,0.0,99.31506849315068
14.804134067127034,15.384615384615385,0.0,0.0,0.0,81,78,0.9622687143632572,0.9629629629629629,14.962593516209477,86.41975308641975,14.962593516209477,7.027027027027026,7.027027027027027,0.0,0.0,0.0,184,185,1.0,1.0054347826086956,7.377979568671964,114.67391304347827,7.377979568671964,49.63235294117648,49.63235294117647,0.0,0.0,0.0,271,272,1.0,1.003690036900369,50.67567567567567,58.671586715867164,50.67567567567567,39.55223880597015,39.55223880597015,0.0,0.0,0.0,132,134,1.0,1.0151515151515151,40.15151515151515,61.36363636363637,40.15151515151515,27.168043725157766,27.480916030534353,0.0,0.0,0.0,265,262,0.9886149244432406,0.9886792452830189,27.692307692307693,81.13207547169812,27.692307692307693
24.719101123595504,24.719101123595507,0.0,0.0,0.0,88,89,1.0,1.0113636363636365,25.229357798165136,80.68181818181817,25.229357798165136,5.116054935897519,5.164319248826291,0.0,0.0,0.0,215,213,0.990654273951065,0.9906976744186047,5.273250239693192,108.83720930232559,5.273250239693192,46.87327807179914,47.277936962750715,0.0,0.0,0.0,352,349,0.9914408513368426,0.9914772727272727,47.66031195840554,60.51136363636363,47.66031195840554,1.3986013986013985,1.3986013986013985,0.0,0.0,0.0,142,143,1.0,1.0070422535211268,1.41643059490085,102.11267605633803,1.41643059490085,10.408772067110027,10.576923076923077,0.0,0.0,0.0,317,312,0.9841020863449481,0.9842271293375394,10.645161290322582,99.05362776025235,10.645161290322582
