Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
0.0,0.0,0.0,0.0,0.0,97,109,1.0,1.1237113402061856,0.0,117.5257731958763,0.0,9.036144578313253,9.036144578313253,0.0,0.0,0.0,163,166,1.0,1.01840490797546,9.529860228716645,109.81595092024541,9.529860228716645,45.41062801932368,45.410628019323674,0.0,0.0,0.0,207,207,1.0,1.0,46.30541871921183,64.25120772946859,46.30541871921183,12.903225806451614,12.903225806451612,0.0,0.0,0.0,90,93,1.0,1.0333333333333334,13.636363636363638,101.11111111111111,13.636363636363638,3.8095238095238098,3.8095238095238093,0.0,0.0,0.0,210,210,1.0,1.0,3.9215686274509802,110.47619047619048,3.9215686274509802
34.5679012345679,34.5679012345679,0.0,0.0,0.0,157,162,1.0,1.0318471337579618,36.03603603603603,72.61146496815286,36.03603603603603,32.36873678152168,32.967032967032964,0.0,0.0,0.0,278,273,0.9818516823728245,0.9820143884892086,33.136966126656844,77.33812949640287,33.136966126656844,1.6620434611285797,1.6666666666666667,0.0,0.0,0.0,361,360,0.9972260766771478,0.997229916897507,1.7162471395881007,113.57340720221607,1.7162471395881007,11.111111111111109,11.11111111111111,0.0,0.0,0.0,225,234,1.0,1.04,11.59678858162355,94.22222222222221,11.59678858162355,18.904109589041095,18.904109589041095,0.0,0.0,0.0,365,365,1.0,1.0,19.306099608282036,91.5068493150685,19.306099608282036
3.658536585365854,3.658536585365854,0.0,0.0,0.0,81,82,1.0,1.0123456790123457,3.7037037037037033,97.53086419753086,3.7037037037037033,21.578646383258775,21.693121693121693,0.0,0.0,0.0,190,189,0.9947229674233923,0.9947368421052631,22.306855277475517,94.21052631578948,22.306855277475517,9.466698119124867,10.045662100456621,0.0,0.0,0.0,232,219,0.9423667673128846,0.9439655172413793,9.874326750448832,104.74137931034481,9.874326750448832,7.9646017699115035,7.964601769911504,0.0,0.0,0.0,100,113,1.0,1.13,9.0,104.0,9.0,9.502164576530532,9.545454545454545,0.0,0.0,0.0,221,220,0.9954648603984367,0.995475113122172,9.749303621169915,102.71493212669682,9.749303621169915
76.66666666666666,76.66666666666667,0.0,0.0,0.0,60,60,1.0,1.0,76.66666666666667,23.333333333333332,76.66666666666667,30.55555555555556,30.555555555555557,0.0,0.0,0.0,107,108,1.0,1.0093457943925233,31.85328185328185,85.98130841121495,31.85328185328185,46.25850340136055,46.25850340136054,0.0,0.0,0.0,147,147,1.0,1.0,46.896551724137936,59.863945578231295,46.896551724137936,9.333333333333334,9.333333333333334,0.0,0.0,0.0,66,75,1.0,1.1363636363636365,10.802469135802468,110.6060606060606,10.802469135802468,5.10948905109489,5.109489051094891,0.0,0.0,0.0,136,137,1.0,1.0073529411764706,5.32724505327245,112.5,5.32724505327245
2.6315789473684212,2.6315789473684212,0.0,0.0,0.0,107,114,1.0,1.0654205607476634,2.8517110266159698,112.14953271028037,2.8517110266159698,12.692307692307693,12.692307692307692,0.0,0.0,0.0,260,260,1.0,1.0,13.105639396346305,103.07692307692307,13.105639396346305,16.91919191919192,16.91919191919192,0.0,0.0,0.0,395,396,1.0,1.0025316455696203,17.420696827873112,96.45569620253166,17.420696827873112,7.60233918128655,7.60233918128655,0.0,0.0,0.0,171,171,1.0,1.0,7.738095238095238,101.16959064327486,7.738095238095238,7.258064516129032,7.258064516129032,0.0,0.0,0.0,366,372,1.0,1.0163934426229508,7.550335570469797,105.73770491803278,7.550335570469797
15.909090909090907,15.909090909090908,0.0,0.0,0.0,44,44,1.0,1.0,15.909090909090908,84.0909090909091,15.909090909090908,35.778292177408396,36.111111111111114,0.0,0.0,0.0,109,108,0.9907834756820785,0.9908256880733946,36.58536585365854,74.31192660550458,36.58536585365854,12.209094367458746,12.280701754385966,0.0,0.0,0.0,172,171,0.9941691127787835,0.9941860465116279,12.574850299401197,101.74418604651163,12.574850299401197,10.000000000000002,10.0,0.0,0.0,0.0,70,70,1.0,1.0,10.0,90.0,10.0,6.993006993006993,6.993006993006993,0.0,0.0,0.0,143,143,1.0,1.0,7.142857142857142,103.4965034965035,7.142857142857142
5.882352941176471,5.882352941176471,0.0,0.0,0.0,63,68,1.0,1.0793650793650793,6.472491909385113,111.11111111111111,6.472491909385113,12.80487804878049,12.804878048780488,0.0,0.0,0.0,163,164,1.0,1.0061349693251533,13.341804320203304,104.9079754601227,13.341804320203304,5.769230769230768,5.769230769230769,0.0,0.0,0.0,202,208,1.0,1.0297029702970297,6.1287027579162405,112.37623762376239,6.1287027579162405,1.8241333361107017,2.0408163265306123,0.0,0.0,0.0,109,98,0.8938253346942439,0.8990825688073395,1.9157088122605366,108.25688073394495,1.9157088122605366,8.13397129186603,8.133971291866029,0.0,0.0,0.0,205,209,1.0,1.0195121951219512,8.534136546184738,107.8048780487805,8.534136546184738
13.380281690140846,13.380281690140846,0.0,0.0,0.0,137,142,1.0,1.0364963503649636,13.86861313868613,89.78102189781022,13.86861313868613,12.333333333333334,12.333333333333334,0.0,0.0,0.0,298,300,1.0,1.0067114093959733,12.741046831955924,100.33557046979867,12.741046831955924,5.581012109237037,5.647058823529412,0.0,0.0,0.0,430,425,0.9883042276773919,0.9883720930232558,5.736137667304015,106.74418604651163,5.736137667304015,10.824742268041236,10.824742268041238,0.0,0.0,0.0,191,194,1.0,1.0157068062827226,11.017838405036727,91.62303664921467,11.017838405036727,2.0151133501259446,2.0151133501259446,0.0,0.0,0.0,394,397,1.0,1.0076142131979695,2.0736132711249353,109.13705583756345,2.0736132711249353
24.390243902439025,24.390243902439025,0.0,0.0,0.0,41,41,1.0,1.0,24.390243902439025,75.60975609756098,24.390243902439025,16.666666666666668,16.666666666666668,0.0,0.0,0.0,107,108,1.0,1.0093457943925233,17.274472168905948,97.19626168224299,17.274472168905948,26.486486486486495,26.486486486486488,0.0,0.0,0.0,185,185,1.0,1.0,27.161862527716185,85.94594594594595,27.161862527716185,26.984126984126988,26.984126984126984,0.0,0.0,0.0,63,63,1.0,1.0,26.984126984126984,73.01587301587301,26.984126984126984,7.52688172043011,7.526881720430108,0.0,0.0,0.0,186,186,1.0,1.0,7.734806629834255,105.91397849462365,7.734806629834255
7.407407407407407,7.407407407407407,0.0,0.0,0.0,106,108,1.0,1.0188679245283019,7.547169811320755,94.33962264150944,7.547169811320755,5.514705882352941,5.514705882352941,0.0,0.0,0.0,269,272,1.0,1.0111524163568772,5.747126436781609,110.4089219330855,5.747126436781609,16.05263157894737,16.05263157894737,0.0,0.0,0.0,379,380,1.0,1.0026385224274406,16.56708310700706,98.41688654353563,16.56708310700706,17.15976331360947,17.159763313609467,0.0,0.0,0.0,162,169,1.0,1.0432098765432098,17.92336217552534,87.03703703703704,17.92336217552534,10.650887573964495,10.650887573964496,0.0,0.0,0.0,337,338,1.0,1.002967359050445,10.928961748633878,100.89020771513353,10.928961748633878
8.661417322834648,8.661417322834646,0.0,0.0,0.0,115,127,1.0,1.1043478260869566,9.803921568627452,113.04347826086956,9.803921568627452,11.344437112988286,11.39240506329114,0.0,0.0,0.0,238,237,0.9957894799178605,0.9957983193277311,11.8006993006993,107.56302521008404,11.8006993006993,4.716981132075472,4.716981132075472,0.0,0.0,0.0,313,318,1.0,1.0159744408945688,4.983388704318937,115.6549520766773,4.983388704318937,11.678832116788323,11.678832116788321,0.0,0.0,0.0,130,137,1.0,1.0538461538461539,12.618296529968454,105.38461538461539,12.618296529968454,3.2332147009463648,3.3783783783783785,0.0,0.0,0.0,309,296,0.957031551480124,0.9579288025889967,3.3467202141900936,108.7378640776699,3.3467202141900936
6.097560975609757,6.097560975609756,0.0,0.0,0.0,74,82,1.0,1.1081081081081081,6.756756756756757,104.05405405405406,6.756756756756757,25.268817204301072,25.268817204301076,0.0,0.0,0.0,183,186,1.0,1.0163934426229508,26.345291479820627,88.52459016393442,26.345291479820627,29.368029739776954,29.36802973977695,0.0,0.0,0.0,268,269,1.0,1.0037313432835822,30.038022813688215,80.22388059701493,30.038022813688215,2.2222222222222223,2.2222222222222223,0.0,0.0,0.0,130,135,1.0,1.0384615384615385,2.3112480739599386,102.30769230769229,2.3112480739599386,26.359832635983263,26.359832635983263,0.0,0.0,0.0,238,239,1.0,1.004201680672269,26.96917808219178,83.19327731092437,26.96917808219178
5.714285714285714,5.714285714285714,0.0,0.0,0.0,33,35,1.0,1.0606060606060606,6.097560975609756,103.03030303030303,6.097560975609756,3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,83,84,1.0,1.0120481927710843,3.722084367245657,112.04819277108433,3.722084367245657,36.06557377049181,36.0655737704918,0.0,0.0,0.0,120,122,1.0,1.0166666666666666,37.351443123938886,74.16666666666667,37.351443123938886,21.739130434782613,21.73913043478261,0.0,0.0,0.0,44,46,1.0,1.0454545454545454,22.727272727272727,81.81818181818183,22.727272727272727,42.982953775532664,43.80952380952381,0.0,0.0,0.0,107,105,0.9811326405284632,0.9813084112149533,43.72623574144487,63.55140186915887,43.72623574144487
3.0000000000000004,3.0,0.0,0.0,0.0,95,100,1.0,1.0526315789473684,3.1712473572938693,104.21052631578947,3.1712473572938693,14.545454545454545,14.545454545454545,0.0,0.0,0.0,217,220,1.0,1.0138248847926268,15.194681861348528,101.38248847926268,15.194681861348528,8.695652173913045,8.695652173913043,0.0,0.0,0.0,295,299,1.0,1.0135593220338983,9.052924791086351,105.08474576271188,9.052924791086351,2.8571428571428568,2.857142857142857,0.0,0.0,0.0,136,140,1.0,1.0294117647058822,2.9498525073746307,101.47058823529412,2.9498525073746307,8.6816269527561,8.709677419354838,0.0,0.0,0.0,311,310,0.9967793908719969,0.9967845659163987,8.893280632411066,102.89389067524115,8.893280632411066
3.1746031746031744,3.1746031746031744,0.0,0.0,0.0,61,63,1.0,1.0327868852459017,3.436426116838488,122.95081967213115,3.436426116838488,25.454545454545453,25.454545454545453,0.0,0.0,0.0,110,110,1.0,1.0,26.119402985074625,87.27272727272727,26.119402985074625,21.137505152057898,21.311475409836067,0.0,0.0,0.0,123,122,0.9918367802119475,0.991869918699187,21.812080536912752,93.4959349593496,21.812080536912752,24.27541379481093,25.0,0.0,0.0,0.0,70,68,0.9710165517924373,0.9714285714285714,25.449101796407188,95.71428571428572,25.449101796407188,13.223140495867769,13.223140495867769,0.0,0.0,0.0,120,121,1.0,1.0083333333333333,13.864818024263432,106.66666666666667,13.864818024263432
0.0,0.0,0.0,0.0,0.0,45,45,1.0,1.0,0.0,100.0,0.0,7.6190476190476195,7.619047619047619,0.0,0.0,0.0,103,105,1.0,1.0194174757281553,8.0,108.7378640776699,8.0,38.369458251004616,38.8235294117647,0.0,0.0,0.0,172,170,0.9883042276773919,0.9883720930232558,39.09952606635071,69.76744186046511,39.09952606635071,43.05555555555556,43.05555555555556,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,43.66197183098591,57.74647887323944,43.66197183098591,74.81481481481478,74.81481481481481,0.0,0.0,0.0,135,135,1.0,1.0,75.037147102526,26.666666666666668,75.037147102526
17.105263157894736,17.105263157894736,0.0,0.0,0.0,76,76,1.0,1.0,17.105263157894736,82.89473684210526,17.105263157894736,4.95049504950495,4.9504950495049505,0.0,0.0,0.0,202,202,1.0,1.0,5.122950819672131,111.88118811881189,5.122950819672131,26.751592356687897,26.751592356687897,0.0,0.0,0.0,313,314,1.0,1.0031948881789137,27.433050293925536,84.34504792332268,27.433050293925536,4.8,4.8,0.0,0.0,0.0,123,125,1.0,1.016260162601626,4.878048780487806,96.7479674796748,4.878048780487806,5.244625801269701,5.28169014084507,0.0,0.0,0.0,286,284,0.9929824850403969,0.993006993006993,5.387931034482759,107.34265734265733,5.387931034482759
9.523809523809524,9.523809523809524,0.0,0.0,0.0,94,105,1.0,1.1170212765957446,10.706638115631693,103.19148936170212,10.706638115631693,4.999871226029782,5.0359712230215825,0.0,0.0,0.0,140,139,0.9928315720259139,0.9928571428571429,5.177514792899409,111.42857142857143,5.177514792899409,12.962400360150784,13.08411214953271,0.0,0.0,0.0,216,214,0.990697741811524,0.9907407407407407,13.29534662867996,98.14814814814815,13.29534662867996,7.8125,7.8125,0.0,0.0,0.0,116,128,1.0,1.103448275862069,8.620689655172415,101.72413793103448,8.620689655172415,17.297297297297295,17.2972972972973,0.0,0.0,0.0,185,185,1.0,1.0,17.718715393133998,94.05405405405406,17.718715393133998
3.947368421052631,3.9473684210526314,0.0,0.0,0.0,66,76,1.0,1.1515151515151516,4.545454545454546,110.6060606060606,4.545454545454546,10.177958179972844,10.365853658536585,0.0,0.0,0.0,167,164,0.981873612656204,0.9820359281437125,10.598503740648377,107.78443113772455,10.598503740648377,29.918032786885245,29.918032786885245,0.0,0.0,0.0,244,244,1.0,1.0,30.749789385004213,83.19672131147541,30.749789385004213,5.982905982905983,5.982905982905983,0.0,0.0,0.0,105,117,1.0,1.1142857142857143,6.666666666666667,104.76190476190477,6.666666666666667,6.363570223463162,6.392694063926941,0.0,0.0,0.0,220,219,0.9954441992417373,0.9954545454545455,6.578947368421052,109.09090909090908,6.578947368421052
6.422018348623853,6.422018348623853,0.0,0.0,0.0,101,109,1.0,1.0792079207920793,7.014028056112225,106.93069306930694,7.014028056112225,30.98591549295775,30.985915492957748,0.0,0.0,0.0,210,213,1.0,1.0142857142857142,32.35294117647059,84.28571428571429,32.35294117647059,42.283950617283956,42.28395061728395,0.0,0.0,0.0,320,324,1.0,1.0125,43.658381134480564,68.125,43.658381134480564,3.508771929824561,3.508771929824561,0.0,0.0,0.0,113,114,1.0,1.008849557522124,3.616636528028933,107.9646017699115,3.616636528028933,4.651162790697675,4.651162790697675,0.0,0.0,0.0,252,258,1.0,1.0238095238095237,4.885993485342019,109.92063492063492,4.885993485342019
6.666666666666667,6.666666666666667,0.0,0.0,0.0,45,45,1.0,1.0,6.666666666666667,93.33333333333333,6.666666666666667,41.501856099854734,42.30769230769231,0.0,0.0,0.0,106,104,0.9809529623602028,0.9811320754716981,42.30769230769231,66.0377358490566,42.30769230769231,35.360566067500415,36.36363636363637,0.0,0.0,0.0,147,143,0.9724155668562614,0.9727891156462585,36.26220362622036,73.46938775510205,36.26220362622036,15.584415584415588,15.584415584415584,0.0,0.0,0.0,76,77,1.0,1.013157894736842,15.789473684210526,85.52631578947368,15.789473684210526,5.185041515651508,5.223880597014926,0.0,0.0,0.0,135,134,0.9925650901390028,0.9925925925925926,5.343511450381679,108.88888888888889,5.343511450381679
19.295205110887707,19.642857142857142,0.0,0.0,0.0,57,56,0.9823013510997377,0.9824561403508771,19.572953736654807,85.96491228070175,19.572953736654807,7.4356530457167445,7.627118644067797,0.0,0.0,0.0,121,118,0.97489673266064,0.9752066115702479,7.718696397941683,108.26446280991735,7.718696397941683,5.520513868581245,5.625,0.0,0.0,0.0,163,160,0.981424687747777,0.9815950920245399,5.739795918367347,111.65644171779141,5.739795918367347,15.942028985507244,15.942028985507246,0.0,0.0,0.0,135,138,1.0,1.0222222222222221,16.36904761904762,88.14814814814815,16.36904761904762,2.307413524231426,2.34375,0.0,0.0,0.0,130,128,0.9844964370054085,0.9846153846153847,2.384737678855326,112.3076923076923,2.384737678855326
26.31578947368421,26.31578947368421,0.0,0.0,0.0,91,95,1.0,1.043956043956044,27.533039647577095,78.02197802197803,27.533039647577095,8.444360546224246,8.482142857142858,0.0,0.0,0.0,225,224,0.9955456643969636,0.9955555555555555,8.723599632690542,107.11111111111111,8.723599632690542,11.235910561528142,11.267605633802816,0.0,0.0,0.0,356,355,0.9971870623356228,0.9971910112359551,11.52073732718894,100.84269662921348,11.52073732718894,8.661417322834648,8.661417322834646,0.0,0.0,0.0,125,127,1.0,1.016,8.828250401284107,94.39999999999999,8.828250401284107,7.357484172281387,7.4324324324324325,0.0,0.0,0.0,299,296,0.9899160522705865,0.9899665551839465,7.52908966461328,103.01003344481605,7.52908966461328
