,English,Arabic,Chinese,French,Japanese,Russian
116,Feature Pyramid Network,شبكة هرم الميزات,特征金字塔网络 (FPN),Réseau pyramidal de caractéristiques (FPN),特徴ピラミッドネットワーク (FPN),Сеть пирамиды признаков
117,Fleiss' kappa,معامل كابا لفلايس,Fleiss'卡帕系数,Kappa de Fleiss,フリース・カッパ,каппа Флейсса
118,Floyd-Warshall algorithm,خوارزمية فلويد-وارشال,佛洛伊德-沃舍尔算法,algorithme de Floyd-Warshall,フロイド・ワーシャル・アルゴリズム,Алгоритм Флойда-Уоршелла
119,Fokker-Planck equation,معادلة فوكر-بلانك,福克-普朗克方程,Équation de Fokker-Planck,フォッカー・プランク方程式,Уравнение Фоккера-Планка
120,Fourier Transform,تحويل فورييه,傅里叶变换,Transformée de Fourier,フーリエ変換,Преобразование Фурье
121,Frobenius Norm,معيار فروبينيوس,弗罗贝尼乌斯范数,Norme de Frobenius,フロベニウスノルム,Норма Фробениуса
122,Frobenius inner product,المنتج الداخلي الفروبينيوسي,傅立叶内积,produit scalaire de Frobenius,フロベニウス内積,Фробениусово скалярное произведение
123,Fréchet,مطلق,弗雷舍分布,Fréchet,フレシェ分布,Фреше
124,Gamma prior,توزيع جاما السابق,Gamma先验,loi a priori gamma,ガンマ事前分布,гамма-распределение
125,Gauss-Newton algorithm,خوارزمية غاوس-نيوتن,高斯-牛顿算法,algorithme de Gauss-Newton,ガウス・ニュートン法,Алгоритм Гаусса-Ньютона
126,Gauss-Seidel method,طريقة غاوس-سايدل,高斯-塞代尔方法,Méthode de Gauss-Seidel,ガウス・ザイデル法,метод Гаусса-Зейделя
127,Generative Adversarial Networks,شبكات التوليد المعارض,生成对抗网络,Réseaux Antagonistes Génératifs,"生成対adversarialネットワーク (Generative Adversarial Networks)
GAN (GANs)",Генеративные состязательные сети (GANs)
128,Gensim,Gensim جينسيم,生成语义模型 (Gensim),gensim,ジェンシム,Гензим
129,Gibbs Sampling,عينة جيبس,吉布斯采样,Échantillonnage de Gibbs,ギブスサンプリング,Гиббсовская выборка
130,Gibbs iteration,تكرار جيبس,吉布斯迭代,itération de Gibbs,ギブスイテレーション,Итерация Гиббса
131,Gibbs sampler,مسح جيبس,吉布斯采样器,Échantillonneur de Gibbs,ギブスサンプラー,Гиббсовский сэмплер
132,GoogLeNet,GoogLeNet,GoogLeNet,GoogLeNet,GoogLeNet,GoogLeNet
133,Gradient,تدرج,梯度,Gradient,勾配,Градиент
134,Ground Truth,الحقيقة الأرضية,实地真实情况,Vérité terrain,正解データ,Реальные данные
135,Gröbner basis,قاعدة غرونر,格罗布纳基础,Base de Gröbner,グロブナー基底,Базис Грёбнера
136,Gumbel,Gumبل,Gumbel分布,Gumbel,ガンベル,Гумбеля
137,Gumbel distribution,توزيع جمبل,Gumbel分布,distribution de Gumbel,ガンベル分布,распределение Гумбеля
138,Gumbel-softmax distribution,توزيع جامبل-سوفت ماكس,冯布尔-softmax分布,Distribution Gumbel-softmax,ガンベル-ソフトマックス分布,Распределение Гамбела-софтмакс
139,Haar wavelet,تويجة هار,小波,Ondelette de Haar,ハール・ウェーブレット,вейвлет Хаара
140,Hadamard matrix,مصفوفة هادمارد,哈达码矩阵,Matrice de Hadamard,アダマール行列,Матрица Адамара
141,Hadamard product,ضرب هادامارد,阿达马积,produit de Hadamard,ハダマード積,Поточечное произведение
142,Hankel matrix,مصفوفة هانكل,汉克尔矩阵,Matrice de Hankel,ハンケル行列,Матрица Хенкеля
143,Hausdorff distance,مسافة هاوسدورف,豪斯多夫距离,distance de Hausdorff,ハウスドルフ距離,Хаусдорфово расстояние
144,Hellinger distance,مسافة هيلينجر,赫林格距离,Distance de Hellinger,ヘリンガー距離,Расстояние Хеллингера
145,Helmholtz machine,آلة هلمهولتز,赫尔姆霍兹机器 (Helmholtz machine),Machine de Helmholtz,ヘルムホルツ機械,Машина Гельмгольца
146,Hiero system,نظام هيرو,层次系统,système Hiero,Hiero システム,Иеросистема
147,Hodge decomposition,تفكيك هودج,Hodge分解,Décomposition de Hodge,ホッジ分解,Разложение Ходжа
148,Hoeffding's inequality,متساوية هوفدينج,霍夫丁不等式,inégalité de Hoeffding,ヘフディングの不等式,Неравенство Хёффдинга
149,HowTo100M,كيف الوصول إلى 100 مليون,如何100M,HowTo100M,HowTo100M,КакСделать100М
150,Huber norm,معيار هوبر,哈伯范数,Norme de Huber,ヒューバー・ノルム,Норма Хьюбера
151,Hyper-parameter,معلمة فائقة,超参数,Hyper-paramètre,ハイパーパラメータ,Гиперпараметр
152,Inception network,شبكة البدء,Inception 网络,Réseau inception,Inception ネットワーク,Сеть Inception
153,Independent Cascade,السلسلة المستقلة,独立级联模型,Cascade indépendante,独立カスケード,Независимый Каскад
154,Inside-outside algorithm,خوارزمية داخل-خارج,内外算法,Algorithme Inside-Outside,内側外側アルゴリズム,Алгоритм внутренний-внешний
155,Ising model,نموذج إيسنغ,伊辛模型,modèle d'Ising,アイシングモデル,модель Изинга
156,Iverson bracket,نقاوسة إيفرسون,Iverson括号,Crochet d'Iverson,アイバーソン括弧,Квадратные скобки Айверсона
157,Jaccard,جاكارد,Jaccard相似系数,Jaccard,ジャッカード,Жаккар
158,Jaccard index,مُعامل جاكارد,Jaccard系数,indice de Jaccard,ジャッカード指数,Индекс Жаккара
159,Jensen's inequality,متساوية جنسن,詹森不等式,Inégalité de Jensen,ジェンセンの不等式,Неравенство Йенсена
160,Jensen-Shannon,Jensen-Shannon: جنسن-شانون,詹森-香农,Jensen-Shannon,ジェンセン・シャノン,Jensen-Shannon: Дженсен-Шеннон
161,Jensen-Shannon Divergence,انحراف جينسن-شانون,詹森-香农散度,Divergence de Jensen-Shannon,ジェンセン-シャノン発散度,Дивергенция Дженсена-Шеннона
162,Kalman filter,مرشح كالمان,卡尔曼滤波器,filtre de Kalman,カルマンフィルター,фильтр Кальмана
163,Kendall's τ,معامل كندال تاو,肯德尔秩相关系数τ,Kendall's τ,ケンドールの順位相関係数τ,Кендалла τ
164,Keras,كيراس,Keras,Keras,Keras はそのまま使用,Керас
165,Kleene closure,عبارة كلين للإغلاق,Kleene闭包,fermeture de Kleene,クリーン閉包 (Kleene closure),Замыкание Клини
166,Kneser-Ney smooth,تملية كنيزر-ني,克内舍-尼平滑,lissage de Kneser-Ney,クネッサーニー平滑化,Сглаживание Кнесера-Нея
167,Kolmogorov-Smirnov test,اختبار كولموجوروف-سميرنوف,科尔莫哥罗夫-斯米尔诺夫检验,test de Kolmogorov-Smirnov,コルモゴロフ・スミルノフ検定,Тест Колмогорова-Смирнова
168,Krippendorff's α,ألفا كريبندورف,Krippendorff's α: 克里朋多夫阿尔法系数,α de Krippendorff,Krippendorff's α → クリッペンドルフのアルファ,Коэффициент α Криппендорфа
169,Kronecker delta,دلتا كرونيكر,克罗内克尔delta,delta de Kronecker,クロネッカーデルタ,Кронекер-дельта
170,Kronecker product,ضرب كرونيكر,克罗内克积,produit de Kronecker,クロネッカー積,произведение Кронекера
171,Kullback Leibler divergence,اختلاف كولباك - لايبلر,库尔巴克-莱布勒散度,divergence de Kullback-Leibler,クルバック・ライブラー発散量,Расхождение Кульбака-Лейблера
172,Lanczos iteration,تكرار لانكزوس (Lanczos iteration),朗佐斯迭代,itération de Lanczos,ランチョス反復法,итерация Ланцоша
173,Langevin dynamic,ديناميات لانجفين,朗之万动力学,dynamique de Langevin,ランジュバン動力学,Динамика Ланжевена
174,Laplace smoothing,تملُّس لابلاس,拉普拉斯平滑,lissage de Laplace,ラプラス平滑化,сглаживание Лапласа
175,Laplace-Beltrami operator,معامل لابلاس-بلترامي,拉普拉斯-贝尔特拉米算子,opérateur de Laplace-Beltrami,ラプラス・ベルトラミ作用素,оператор Лапласа-Бельтрами
176,Lasso,الرمي,套索法,Lasso,ラッソ,Ласcо
177,Lasso penalty,عقوبة اللاسو,套索惩罚,Pénalité Lasso,ラッソペナルティ,Штраф Лассо
178,Lemma,مُصْطَلَح,引理,Lemme,補題,Лемма
179,Levenberg-Marquardt algorithm,خوارزمية ليفنبرغ-ماركوارت,勒文伯格-马夸特算法,algorithme de Levenberg-Marquardt,レーベンバーグ・マーカート法,Алгоритм Левенберга-Марквардта
180,Levenshtein distance,مسافة ليفينشتاين,莱文斯坦距离,distance de Levenshtein,レーベンシュタイン距離,Расстояние Левенштейна
181,Levenshtein edit distance,مسافة تحرير ليفنشتاين,莱文斯坦编辑距离,distance d'édition de Levenshtein,レーベンシュタイン編集距離,Расстояние Левенштейна
182,Libratus,ليبراتوس,图书馆,Libratus,リブラタス,Либратус
183,Linformer,لينفورمر,线性transformer,Linformer,リンフォーマー (Linformer),Линформер
184,Lipschitz,ليبشيتز,Lipschitz 李普希茨条件,Lipschitz,リプシッツ条件,Липшица
185,Lipschitz constant,ثابت ليبشتز,利普希茨常数,constante de Lipschitz,リプシッツ定数,Константа Липшица
186,Lipschitz continuity,استمرارية ليبشيتز,利普希茨连续性,continuité de Lipschitz,リプシッツ連続性,Непрерывность по Липшицу
187,Lipschitz continuous,مستمر ليبشتز,利普希茨连续,à variation lipschitzienne,リプシッツ連続,Липшиц-непрерывная
188,Lipschitz function,دالة ليبشتز,利普希茨函数,fonction Lipschitzienne,リプシッツ関数,Липшицева функция
189,Lipschitzness,تحديد ليبشيتز,利普希茨性质,Lipschitzité,リプシッツ性,Липшицевость
190,Log Gaussian cox process,عملية كوكس لوغاريتمية غاوسية,对数高斯-Cox过程,Processus de Cox log-gaussien,ログ正規コックス過程,Логнормальный процесс Кокса
191,Longformer,"""لونغفورمر""",长序列转换器,Longformeur,ロングフォーマー,Лонгформер
192,Lucene,لوسين,Lucene,Lucene,Lucene,Люсин
193,Lyapunov function,دالة ليابونوف,李雅普诺夫函数,Fonction de Lyapunov,リャプノフ関数,Функция Ляпунова
194,Mahalanobis distance,مسافة ماهالانوبيس,马哈拉诺比斯距离,Distance de Mahalanobis,マハラノビス距離,Махаланобисово расстояние
195,Mahalanobis distance function,دالة مسافة ماهالانوبيس,马哈拉诺比斯距离函数,fonction de distance de Mahalanobis,マハラノビス距離関数,Функция расстояния Махаланобиса
196,Mahalanobis matrix,مصفوفة ماهالانوبيس,马哈拉诺比斯矩阵,matrice de Mahalanobis,マハラノビス行列,Матрица Махаланобиса
197,Mahalanobis metric,مقياس ماهالانوبيس,马哈拉诺比斯度量,métrique de Mahalanobis,マハラノビス距離尺度,Метрика Махаланобиса
198,Manhattan distance,المسافة المانهاتنية,曼哈顿距离,Distance de Manhattan,マンハッタン距離,Манхэттенское расстояние
199,Marching Cubes,مكعبات سائرة,行进立方体,Cubes de marche,マーチングキューブ,Маршрутные кубики
200,Markov,سلسلة ماركوف,马尔可夫,Markovien,マルコフ過程,Марковский
201,Markov Chain,سلسلة ماركوف,马尔可夫链,Chaîne de Markov,マルコフ連鎖,Марковская цепь
202,Markov Chain Monte Carlo,سلسلة ماركوف مونت كارلو,马尔可夫链蒙特卡罗法 (MCMC),Chaîne de Markov Monte Carlo,マルコフ連鎖モンテカルロ法,Марковская цепь Монте-Карло
203,Markov Random Field,حقل ماركوف العشوائي,马尔可夫随机场,Champ aléatoire de Markov,マルコフ確率場,Марковское случайное поле
204,Markov assumption,فرضية ماركوف,马尔可夫假设,hypothèse markovienne,マルコフ仮定,предположение Маркова
205,Markov blanket,التغليف الماركوفي,马尔可夫毯,Couverture de Markov,マルコフ空間,Марковский барьер
206,Markov chain model,نموذج سلسلة ماركوف,马尔可夫链模型,modèle de chaîne de Markov,マルコフ連鎖モデル,модель марковских цепей
207,Markov decision Process,عملية اتخاذ القرار الماركوفية,马尔可夫决策过程,Processus décisionnel de Markov,マルコフ決定過程,Марковский процесс принятия решений
208,Markov game,لعبة ماركوف,马尔可夫博弈,Jeu de Markov,マルコフゲーム,Марковская игра
209,Markov kernel,نواة ماركوف,马尔可夫核,Noyau de Markov,マルコフ核,Марковское ядро
210,Markov logic,منطق ماركوف,马尔可夫逻辑,logique markovienne,マルコフ論理,Марковская логика
211,Markov logic network,شبكة منطق ماركوف,"马尔可夫逻辑网络

MLN",réseau logique markovien,マルコフ論理ネットワーク,сеть маркова логики
212,Markov model,نموذج ماركوف,马尔可夫模型,modèle de Markov,マルコフモデル,Марковская модель
213,Markov network,شبكة ماركوف,马尔可夫网络,réseau de Markov,マルコフネットワーク,Марковская сеть
214,Markov process,عملية ماركوف,马尔可夫过程,processus de Markov,マルコフ過程,Марковский процесс
215,Markov property,خاصية ماركوف,马尔可夫性质,propriété markovienne,マルコフ性質,Марковское свойство
216,Markov state,حالة ماركوف,马尔可夫状态,état markovien,マルコフ状態,состояние Маркова
217,Markov transition,صيرورات ماركوف,马尔可夫转移,transition de Markov,マルコフ遷移,Марковские переходы
218,Markov transition matrix,صفيفة انتقال ماركوف,马尔可夫转移矩阵,Matrice de transition de Markov,マルコフ遷移行列,Матрица переходов Маркова
219,Markov's inequality,متساوية ماركوف,马尔可夫不等式,inégalité de Markov,マルコフの不等式,неравенство Маркова
220,MatConvNet,شبكة التراص الرياضية (MatConvNet),MatConvNet,MatConvNet,MatConvNet,MatConvNet
221,Matching Network,شبكة المطابقة,匹配网络,Réseau d'appariement,マッチングネットワーク,Сеть сопоставления
222,Matrix completion,استكمال المصفوفة,矩阵完成,Complétion de matrice,行列完成,Завершение матрицы
223,Matérn kernel,لبّاة متيرن,Matérn核函数,noyau de Matérn,マテルン核,ядро Матерна
224,Maximum satisfiability,أقصى إرضاء,最大满足性问题,Satisfiabilité maximale,最大充足性 (saidai jūsoku-sei),Максимальная выполнимость
225,Metropolis Hastings,متروبوليس هاستنجز,大都市哈斯廷斯算法,Metropolis-Hastings,メトロポリス・ヘイスティングス法,Алгоритм Метрополиса-Хастингса
226,Metropolis algorithm,خوارزمية ميتروبوليس,大都市算法,algorithme de Metropolis,メトロポリスアルゴリズム,Алгоритм Метрополиса
227,Metropolis method,طريقة متروبوليس,大都市算法,Méthode de Metropolis,メトロポリス法,Метод Метрополиса
228,Metropolis-Hastings acceptance ratio,نسبة قبول ميتروبوليس-هاستنغز,大都市-黑斯廷接受率,taux d'acceptation de Metropolis-Hastings,メトロポリス・ヘイスティングス受理比率,Отношение принятия Метрополиса-Хастингса
