,term,original_term,processed_term
142,Hankel matrix,Hankel matrices,Hankel matrix
143,Hausdorff distance,Hausdorff distance,Hausdorff distance
144,Hellinger distance,Hellinger distance,Hellinger distance
145,Helmholtz machine,Helmholtz machine,Helmholtz machine
146,Hiero system,Hiero system,Hiero system
147,Hodge decomposition,Hodge decomposition,Hodge decomposition
148,Hoeffding's inequality,Hoeffding's inequality,Hoeffding's inequality
149,HowTo100M,HowTo100M,HowTo100M
150,Huber norm,Huber norm,Huber norm
151,Hyper-parameter,Hyper-parameters,Hyper-parameter
152,Inception network,Inception network,Inception network
153,Independent Cascade,Independent Cascade,Independent Cascade
154,Inside-outside algorithm,Inside-Outside algorithm,Inside-outside algorithm
155,Ising model,Ising model,Ising model
156,Iverson bracket,Iverson bracket,Iverson bracket
157,Jaccard,Jaccard,Jaccard
158,Jaccard index,Jaccard index,Jaccard index
159,Jensen's inequality,Jensen's inequality,Jensen's inequality
160,Jensen-Shannon,Jensen-Shannon,Jensen-Shannon
161,Jensen-Shannon Divergence,Jensen-Shannon Divergence,Jensen-Shannon Divergence
162,Kalman filter,Kalman filter,Kalman filter
163,Kendall's τ,Kendall's τ,Kendall's τ
164,Keras,Keras,Keras
165,Kleene closure,Kleene closure,Kleene closure
166,Kneser-Ney smooth,Kneser-Ney smoothing,Kneser-Ney smooth
167,Kolmogorov-Smirnov test,Kolmogorov-Smirnov test,Kolmogorov-Smirnov test
168,Krippendorff's α,Krippendorff's α,Krippendorff's α
169,Kronecker delta,Kronecker delta,Kronecker delta
170,Kronecker product,Kronecker product,Kronecker product
171,Kullback Leibler divergence,Kullback Leibler divergence,Kullback Leibler divergence
172,Lanczos iteration,Lanczos iteration,Lanczos iteration
173,Langevin dynamic,Langevin dynamics,Langevin dynamic
174,Laplace smoothing,Laplace smoothing,Laplace smoothing
175,Laplace-Beltrami operator,Laplace-Beltrami operator,Laplace-Beltrami operator
176,Lasso,Lasso,Lasso
177,Lasso penalty,Lasso penalty,Lasso penalty
178,Lemma,Lemma,Lemma
179,Levenberg-Marquardt algorithm,Levenberg-Marquardt algorithm,Levenberg-Marquardt algorithm
180,Levenshtein distance,Levenshtein distance,Levenshtein distance
181,Levenshtein edit distance,Levenshtein edit distance,Levenshtein edit distance
182,Libratus,Libratus,Libratus
183,Linformer,Linformer,Linformer
184,Lipschitz,Lipschitz,Lipschitz
185,Lipschitz constant,Lipschitz constant,Lipschitz constant
186,Lipschitz continuity,Lipschitz continuity,Lipschitz continuity
187,Lipschitz continuous,Lipschitz continuous,Lipschitz continuous
188,Lipschitz function,Lipschitz function,Lipschitz function
189,Lipschitzness,Lipschitzness,Lipschitzness
190,Log Gaussian cox process,Log Gaussian Cox Process,Log Gaussian cox process
191,Longformer,Longformer,Longformer
192,Lucene,Lucene,Lucene
193,Lyapunov function,Lyapunov function,Lyapunov function
194,Mahalanobis distance,Mahalanobis distance,Mahalanobis distance
195,Mahalanobis distance function,Mahalanobis distance function,Mahalanobis distance function
196,Mahalanobis matrix,Mahalanobis matrix,Mahalanobis matrix
197,Mahalanobis metric,Mahalanobis metric,Mahalanobis metric
198,Manhattan distance,Manhattan distance,Manhattan distance
199,Marching Cubes,Marching Cubes,Marching Cubes
200,Markov,Markov,Markov
201,Markov Chain,Markov Chain,Markov Chain
202,Markov Chain Monte Carlo,Markov Chain Monte Carlo,Markov Chain Monte Carlo
203,Markov Random Field,Markov Random Field,Markov Random Field
204,Markov assumption,Markov assumption,Markov assumption
205,Markov blanket,Markov blanket,Markov blanket
206,Markov chain model,Markov chain model,Markov chain model
207,Markov decision Process,Markov Decision Process,Markov decision Process
208,Markov game,Markov game,Markov game
209,Markov kernel,Markov kernel,Markov kernel
210,Markov logic,Markov logic,Markov logic
211,Markov logic network,Markov logic network,Markov logic network
212,Markov model,Markov model,Markov model
213,Markov network,Markov network,Markov network
214,Markov process,Markov process,Markov process
215,Markov property,Markov property,Markov property
216,Markov state,Markov state,Markov state
217,Markov transition,Markov transitions,Markov transition
218,Markov transition matrix,Markov transition matrix,Markov transition matrix
219,Markov's inequality,Markov's inequality,Markov's inequality
220,MatConvNet,MatConvNet,MatConvNet
221,Matching Network,Matching Network,Matching Network
222,Matrix completion,Matrix Completion,Matrix completion
223,Matérn kernel,Matérn kernel,Matérn kernel
224,Maximum satisfiability,Maximum Satisfiability,Maximum satisfiability
225,Metropolis Hastings,Metropolis Hastings,Metropolis Hastings
226,Metropolis algorithm,Metropolis algorithm,Metropolis algorithm
227,Metropolis method,Metropolis method,Metropolis method
228,Metropolis-Hastings acceptance ratio,Metropolis-Hastings acceptance ratio,Metropolis-Hastings acceptance ratio
229,Metropolis-Hastings algorithm,Metropolis-Hastings algorithm,Metropolis-Hastings algorithm
230,Metropolis-Hastings sampler,Metropolis-Hastings sampler,Metropolis-Hastings sampler
231,Monte Carlo,Monte Carlo,Monte Carlo
232,Monte Carlo Dropout,Monte Carlo Dropout,Monte Carlo Dropout
233,Monte Carlo Tree Search,Monte Carlo Tree Search,Monte Carlo Tree Search
234,Monte Carlo algorithm,Monte Carlo algorithms,Monte Carlo algorithm
235,Monte Carlo approximation,Monte Carlo approximation,Monte Carlo approximation
236,Monte Carlo estimate,Monte Carlo estimate,Monte Carlo estimate
237,Monte Carlo estimation,Monte Carlo estimation,Monte Carlo estimation
238,Monte Carlo estimator,Monte Carlo estimator,Monte Carlo estimator
239,Monte Carlo method,Monte Carlo method,Monte Carlo method
240,Monte Carlo sample,Monte Carlo samples,Monte Carlo sample
241,Monte Carlo search,Monte Carlo search,Monte Carlo search
242,Monte Carlo simulation,Monte Carlo simulation,Monte Carlo simulation
243,Monte-Carlo return,Monte-Carlo return,Monte-Carlo return
244,Moore-Penrose pseudo-inverse,Moore-Penrose pseudo-inverse,Moore-Penrose pseudo-inverse
245,Morfessor,Morfessor,Morfessor
246,Nadaraya-Watson estimator,Nadaraya-Watson estimator,Nadaraya-Watson estimator
247,Naive Bayes,Naive Bayes,Naive Bayes
248,Naive Bayes classifier,Naive Bayes classifier,Naive Bayes classifier
249,Nash equilibria,Nash equilibria,Nash equilibria
250,Nash welfare,Nash welfare,Nash welfare
251,Nearest Neighbor,Nearest Neighbor,Nearest Neighbor
252,Nesterov momentum,Nesterov momentum,Nesterov momentum
253,Neural Information Processing Systems,Neural Information Processing Systems,Neural Information Processing Systems
254,Neural Network,Neural Network,Neural Network
255,Newton method,Newton method,Newton method
256,Newton's method,Newton's method,Newton's method
257,Nom-Bank,Nom-Bank,Nom-Bank
258,Nyström approximation,Nyström approximation,Nyström approximation
259,Ornstein-Uhlenbeck,Ornstein-Uhlenbeck,Ornstein-Uhlenbeck
260,Pareto dominate,Pareto dominated,Pareto dominate
261,Pareto frontier,Pareto frontier,Pareto frontier
262,Pearson correlation,Pearson correlation,Pearson correlation
263,Pearson correlation coefficient,Pearson correlation coefficient,Pearson correlation coefficient
264,Pearson's correlation,Pearson's correlation,Pearson's correlation
265,Pearson's correlation coefficient,Pearson's correlation coefficient,Pearson's correlation coefficient
266,Pearson's r,Pearson's r,Pearson's r
267,Pearson's r correlation,Pearson's r correlation,Pearson's r correlation
268,Penn English Treebank,Penn English Treebank,Penn English Treebank
269,Penn Treebank corpus,Penn Treebank corpus,Penn Treebank corpus
270,Perceptron,Perceptron,Perceptron
271,Perron-Frobenius theorem,Perron-Frobenius theorem,Perron-Frobenius theorem
272,Pinsker's inequality,Pinsker's inequality,Pinsker's inequality
273,Pitman-Yor process,Pitman-Yor Process,Pitman-Yor process
274,Poisson matting,Poisson matting,Poisson matting
275,Poisson model,Poisson model,Poisson model
276,Poisson process,Poisson process,Poisson process
277,Poisson regression,Poisson regression,Poisson regression
278,Poisson sampling,Poisson sampling,Poisson sampling
279,Potts model,Potts model,Potts model
280,Prop-Bank,Prop-Bank,Prop-Bank
281,Py-Torch,Py-Torch,Py-Torch
282,Rademacher average,Rademacher averages,Rademacher average
283,Radon-Nikodym derivative,Radon-Nikodym derivative,Radon-Nikodym derivative
284,Random Forest,Random Forest,Random Forest
285,Rao-blackwellization,Rao-Blackwellization,Rao-blackwellization
286,Recurrent Neural Network,Recurrent Neural Network,Recurrent Neural Network
287,Reformer,Reformer,Reformer
288,ResNeXt,ResNeXt,ResNeXt
289,Robertson-Webb model,Robertson-Webb model,Robertson-Webb model
290,Runge-Kutta,Runge-Kutta,Runge-Kutta
291,Runge-Kutta method,Runge-Kutta method,Runge-Kutta method
292,Rényi entropy,Rényi entropy,Rényi entropy
293,S-expression,S-expressions,S-expression
294,Schur complement,Schur complement,Schur complement
295,Scikit-learn,Scikit-learn,Scikit-learn
296,Semantic Scholar,Semantic Scholar,Semantic Scholar
297,Semantic Web,Semantic Web,Semantic Web
298,Seq2Seq,Seq2Seq,Seq2Seq
299,Set cover,Set Cover,Set cover
300,Shannon entropy,Shannon entropy,Shannon entropy
301,Sherman-Morrison formula,Sherman-Morrison formula,Sherman-Morrison formula
302,Sherman-Morrison-Woodbury formula,Sherman-Morrison-Woodbury formula,Sherman-Morrison-Woodbury formula
303,Sinkhorn algorithm,Sinkhorn algorithm,Sinkhorn algorithm
304,Sparsemax,Sparsemax,Sparsemax
305,Spearman's correlation,Spearman's correlation,Spearman's correlation
306,Spearman's correlation coefficient,Spearman's correlation coefficient,Spearman's correlation coefficient
307,Spearman's rank correlation coefficient,Spearman's rank correlation coefficient,Spearman's rank correlation coefficient
308,Squared Exponential kernel,Squared Exponential kernel,Squared Exponential kernel
309,Stanford Parser,Stanford Parser,Stanford Parser
310,Stanford Sentiment Treebank,Stanford Sentiment Treebank,Stanford Sentiment Treebank
311,Stanford dependency,Stanford dependencies,Stanford dependency
312,Stanford dependency framework,Stanford dependency framework,Stanford dependency framework
313,Stanford dependency parser,Stanford dependency parser,Stanford dependency parser
314,Stanford question answer dataset,Stanford Question Answering Dataset,Stanford question answer dataset
315,Subgraph,Subgraph,Subgraph
316,Support Vector Machine,Support Vector Machine,Support Vector Machine
317,Swin-S,Swin-S,Swin-S
318,T5-11b,T5-11B,T5-11b
319,T5-11b model,T5-11B model,T5-11b model
320,T5-large,T5-Large,T5-large
321,Tanh,Tanh,Tanh
322,Taylor approximation,Taylor approximation,Taylor approximation
323,Theano,Theano,Theano
324,Toeplitz matrix,Toeplitz matrices,Toeplitz matrix
325,Transformer,Transformer,Transformer
326,Treebank,Treebank,Treebank
327,Tucker decomposition,Tucker decomposition,Tucker decomposition
328,Unigram,Unigram,Unigram
329,Universal dependency,Universal Dependencies,Universal dependency
330,Upper confidence Bound,Upper Confidence Bound,Upper confidence Bound
331,Vandermonde matrix,Vandermonde matrix,Vandermonde matrix
332,Vertex cover,Vertex Cover,Vertex cover
333,Viterbi,Viterbi,Viterbi
334,Viterbi algorithm,Viterbi algorithm,Viterbi algorithm
335,Wasserstein distance,Wasserstein distance,Wasserstein distance
336,Weibull,Weibull,Weibull
337,Weisfeiler-Lehman test,Weisfeiler-Lehman test,Weisfeiler-Lehman test
338,Wiener process,Wiener process,Wiener process
339,Wilcoxon sign-rank test,Wilcoxon signed-rank test,Wilcoxon sign-rank test
340,Winograd Schema,Winograd Schema,Winograd Schema
341,Winograd Schema Challenge,Winograd Schema Challenge,Winograd Schema Challenge
342,Winogrande,Winogrande,Winogrande
343,Woodbury matrix identity,Woodbury matrix identity,Woodbury matrix identity
344,Word2Vec,Word2Vec,Word2Vec
345,a * algorithm,A * algorithm,a * algorithm
346,a/b test,A/B tests,a/b test
347,a2c,A2C,a2c
348,abductive explanation,abductive explanation,abductive explanation
349,ablation analysis,ablation analysis,ablation analysis
350,ablation experiment,ablation experiments,ablation experiment
351,ablation study,Ablation study,ablation study
352,abstraction,abstraction,abstraction
353,abstraction heuristic,abstraction heuristic,abstraction heuristic
354,abstractive summarization,abstractive summarization,abstractive summarization
355,accelerate gradient descent,accelerated gradient descent,accelerate gradient descent
356,acceptance function,acceptance function,acceptance function
357,acceptance probability,acceptance probability,acceptance probability
358,accumulate error,accumulated error,accumulate error
359,accuracy,Accuracy,accuracy
360,acoustic feature,acoustic features,acoustic feature
361,acoustic model,acoustic model,acoustic model
362,acquisition function,acquisition function,acquisition function
363,action classification,action classification,action classification
364,action embedding,action embedding,action embedding
365,action recognition,action recognition,action recognition
366,action sequence,action sequence,action sequence
367,action set,action set,action set
368,action space,action space,action space
369,action-value function,action-value function,action-value function
370,actionability,actionability,actionability
371,activation,activation,activation
372,activation function,activation function,activation function
373,activation matrix,activation matrices,activation matrix
374,activation vector,activation vector,activation vector
375,active learning,Active learning,active learning
376,active learning loop,active learning loop,active learning loop
377,active set,active set,active set
378,activity detection,activity detection,activity detection
379,activity recognition,activity recognition,activity recognition
380,actor,actor,actor
381,actor critic algorithm,actor critic algorithms,actor critic algorithm
382,actor network,actor network,actor network
383,actor-critic framework,actor-critic framework,actor-critic framework
384,actor-critic method,actor-critic method,actor-critic method
385,adapter,Adapter,adapter
386,adapter-base fine-tuning,adapter-based fine-tuning,adapter-base fine-tuning
387,adaptive boosting algorithm,adaptive boosting algorithm,adaptive boosting algorithm
388,adaptive thresholding,adaptive thresholding,adaptive thresholding
389,additive gaussian noise,additive Gaussian noise,additive gaussian noise
390,additive noise,additive noise,additive noise
391,adjacency,adjacency,adjacency
392,adjacency matrix,adjacency matrices,adjacency matrix
393,advantage function,advantage function,advantage function
394,advcl,advcl,advcl
395,adversarial attack,adversarial attack,adversarial attack
396,adversarial dataset,adversarial dataset,adversarial dataset
397,adversarial example,adversarial example,adversarial example
398,adversarial filtering,adversarial filtering,adversarial filtering
399,adversarial input,adversarial inputs,adversarial input
400,adversarial learning,adversarial learning,adversarial learning
401,adversarial loss,adversarial loss,adversarial loss
402,adversarial network,adversarial network,adversarial network
403,adversarial perturbation,adversarial perturbation,adversarial perturbation
404,adversarial prompt,adversarial prompts,adversarial prompt
405,adversarial robustness,adversarial robustness,adversarial robustness
406,adversarial training,adversarial training,adversarial training
407,adversary,adversary,adversary
408,advmod,advmod,advmod
409,affine,affine,affine
410,affine subspace,affine subspace,affine subspace
411,affine transform,affine transform,affine transform
412,affine transformation,affine transformation,affine transformation
413,affinity matrix,affinity matrix,affinity matrix
414,affinity measure,affinity measure,affinity measure
415,agent architecture,agent architecture,agent architecture
416,agent learning,agent learning,agent learning
417,agent policy,agent policy,agent policy
418,agent's policy,agent's policy,agent's policy
419,agent-base model,agent-based model,agent-base model
420,aggregate function,aggregate function,aggregate function
421,aggregation,aggregation,aggregation
422,aggregation function,aggregation function,aggregation function
423,aleatoric uncertainty,aleatoric uncertainty,aleatoric uncertainty
424,algorithm,Algorithm,algorithm
425,algorithm class,algorithm class,algorithm class
426,algorithm design,algorithm design,algorithm design
427,algorithmic approach,algorithmic approaches,algorithmic approach
428,algorithmic bias,algorithmic bias,algorithmic bias
429,algorithmic fairness,algorithmic fairness,algorithmic fairness
430,algorithmic stability,algorithmic stability,algorithmic stability
431,alias table,alias table,alias table
432,alignment algorithm,alignment algorithm,alignment algorithm
433,alignment model,alignment model,alignment model
434,alpha compositing,alpha compositing,alpha compositing
435,alphabet size,alphabet size,alphabet size
436,alternate least square,alternating least squares,alternate least square
437,alternate minimization,alternating minimization,alternate minimization
438,ambient space,ambient space,ambient space
439,anaphora resolution,anaphora resolution,anaphora resolution
440,anaphoric reference,anaphoric reference,anaphoric reference
441,ancestral sampling,ancestral sampling,ancestral sampling
442,anchor,anchor,anchor
443,anchor box,anchor box,anchor box
444,annotated corpus,annotated corpus,annotated corpus
445,annotated datum,annotated data,annotated datum
446,annotation,annotation,annotation
447,annotation artifact,annotation artifacts,annotation artifact
448,annotation projection,annotation projection,annotation projection
449,annotator,annotator,annotator
450,annotator bias,annotator bias,annotator bias
451,anomaly detection,anomaly detection,anomaly detection
452,anomaly score,anomaly score,anomaly score
453,answer set,answer set,answer set
454,answer set programming,Answer Set Programming,answer set programming
455,answer set solver,answer set solvers,answer set solver
456,answer span,answer span,answer span
457,answer variable,answer variable,answer variable
458,antecedent,antecedent,antecedent
459,antithetic sampling,antithetic sampling,antithetic sampling
460,anytime algorithm,anytime algorithm,anytime algorithm
461,aperture problem,aperture problem,aperture problem
462,appearance model,appearance model,appearance model
463,apprenticeship learning,apprenticeship learning,apprenticeship learning
464,approximate inference,approximate inference,approximate inference
465,approximate inference algorithm,approximate inference algorithm,approximate inference algorithm
466,approximate posterior,approximate posterior,approximate posterior
467,approximate posterior distribution,approximate posterior distribution,approximate posterior distribution
468,approximate similarity search,approximate similarity search,approximate similarity search
469,approximation,approximation,approximation
470,approximation algorithm,approximation algorithm,approximation algorithm
471,approximation bind,approximation bound,approximation bind
472,approximation error,approximation error,approximation error
473,approximation factor,approximation factor,approximation factor
474,approximation guarantee,approximation guarantee,approximation guarantee
475,approximation ratio,approximation ratio,approximation ratio
476,approximator,approximator,approximator
477,apriori algorithm,Apriori algorithm,apriori algorithm
478,arc-factor model,arc-factored model,arc-factor model
479,arcade learning environment,Arcade Learning Environment,arcade learning environment
480,architectural modification,architectural modifications,architectural modification
481,architecture,architecture,architecture
482,architecture search,architecture search,architecture search
483,arg max,arg max,arg max
484,arg min,arg min,arg min
485,argument,arguments,argument
486,argument identification,argument identification,argument identification
487,argument relation,argument relations,argument relation
488,argument structure,argument structure,argument structure
489,arity,arity,arity
490,artificial agent,artificial agents,artificial agent
491,artificial intelligence system,artificial intelligence system,artificial intelligence system
492,artificial neural network,artificial neural network,artificial neural network
493,assignment problem,assignment problem,assignment problem
494,association rule,association rules,association rule
495,association rule mining,association rule mining,association rule mining
496,asymmetric transformation,asymmetric transformation,asymmetric transformation
497,asymptotic bias,asymptotic bias,asymptotic bias
498,asymptotic notation,asymptotic notation,asymptotic notation
499,asymptotic variance,asymptotic variance,asymptotic variance
500,attack success rate,attack success rate,attack success rate
501,attention,Attention,attention
502,attention distribution,attention distribution,attention distribution
503,attention function,attention function,attention function
504,attention head,attention head,attention head
505,attention layer,attention layer,attention layer
506,attention map,attention maps,attention map
507,attention mask,attention mask,attention mask
508,attention matrix,attention matrix,attention matrix
509,attention mechanism,attention mechanism,attention mechanism
510,attention model,attention model,attention model
511,attention module,attention module,attention module
512,attention operation,attention operation,attention operation
513,attention pattern,attention patterns,attention pattern
514,attention score,attention score,attention score
515,attention value,attention values,attention value
516,attention weight,attention weight,attention weight
517,attention-base model,attention-based models,attention-base model
518,attribute,attribute,attribute
519,attribution,attribution,attribution
520,augmentation,augmentation,augmentation
521,augmented state space,augmented state space,augmented state space
522,auto-regressive language model,auto-regressive language models,auto-regressive language model
523,auto-regressive model,auto-regressive model,auto-regressive model
524,auto-regressive process,auto-regressive process,auto-regressive process
525,autocalibration,autocalibration,autocalibration
526,autocorrelation,autocorrelation,autocorrelation
527,autodiff,autodiff,autodiff
528,automata,automata,automata
529,automated mechanism design,automated mechanism design,automated mechanism design
530,automatic differentiation,automatic differentiation,automatic differentiation
531,automatic evaluation,automatic evaluation,automatic evaluation
532,automatic post-editing,automatic post-editing,automatic post-editing
533,automatic speech recognition,Automatic Speech Recognition,automatic speech recognition
534,automorphism,automorphism,automorphism
535,autonomous agent,autonomous agents,autonomous agent
536,autonomous vehicle,autonomous vehicle,autonomous vehicle
537,autoregressive decoder,autoregressive decoder,autoregressive decoder
538,autoregressive generation,autoregressive generation,autoregressive generation
539,auxiliary classifier,auxiliary classifiers,auxiliary classifier
540,auxiliary loss,auxiliary loss,auxiliary loss
541,auxiliary task,auxiliary task,auxiliary task
542,auxiliary variable,auxiliary variable,auxiliary variable
543,auxillary loss,auxillary loss,auxillary loss
544,average loss,average loss,average loss
545,average pool,Average Pool,average pool
546,average precision,Average Precision,average precision
547,averaged perceptron,averaged perceptron,averaged perceptron
548,averaged perceptron algorithm,averaged perceptron algorithm,averaged perceptron algorithm
549,axis-align rectangle,axis-aligned rectangles,axis-align rectangle
550,back-off strategy,back-off strategy,back-off strategy
551,back-propagate,back-propagate,back-propagate
552,back-propagate gradient,back-propagated gradients,back-propagate gradient
553,back-propagation algorithm,back-propagation algorithm,back-propagation algorithm
554,back-translation,back-translation,back-translation
555,backbone,Backbone,backbone
556,backbone model,backbone models,backbone model
557,backbone network,backbone network,backbone network
558,backdoor,backdoor,backdoor
559,backdoor adjustment,backdoor adjustment,backdoor adjustment
560,backdoor attack,backdoor attacks,backdoor attack
561,backdoor sample,backdoor samples,backdoor sample
562,background model,background model,background model
563,background subtraction,background subtraction,background subtraction
