en_sent,trans_sent,terms
"And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","这里有几个例子，比如podcast、app和online crowdfunding等单词，所有这些都是我们有时会在西班牙语中使用的英语单词。
",{}
"Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
",从语言学的角度来看，借词是语言如何变化以及它们如何相互作用的一种表现。,{'linguistics': '语言学'}
"First, let's look at how an ordinary system works.
","首先，让我们来看看一个普通的系统是如何工作的。
",{}
"So, once we had the dataset, we explored several models for the task of extracting and detecting these lexical borrowings.
","因此，一旦我们拥有了数据集，我们就为提取和检测这些词汇借词的任务探索了几个模型。
",{}
"In a similar fashion, we also get queries like who captained Richmond's VFL Reserve team?
","通过类似的方式，我们也会得到一些这样的询问，比如“谁是里士满VFL预备队的队长？”
",{}
"So, to effectively evaluate the effectiveness of counterfactual augmentation in particular, we experiment with two strong data augmentation baselines.
",因此，为了有效地评估反事实数据增强的有效性，我们特别对两个强大的数据增强基线进行实验。,"{'augmentation': '数据增强', 'data augmentation': '数据增强'}"
"Next, the node create event can then get executed after obtaining results from lower level nodes and then the top function yield so the whole program is finished.
",接下来，在获得下层结点的结果后，结点创建事件可以得到执行，然后顶层函数产生，从而完成整个程序。,"{'function': '函数', 'node': '结点'}"
"And it is also underexplored with no formal evaluation metric.
",而且它也没有得到充分的探索，没有正式的评估指标。,{'evaluation metric': '评估指标'}
"We select confidence subgraphs based on the thresholding heuristic to be executed.
",我们根据要执行的阈值启发式选择置信度子图。,{'confidence': '置信度'}
"For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
",对于不需要额外监督的过滤技术，我们只需保留与原始问题有较小标签编辑距离的新问题。,"{'label': '标签', 'edit distance': '编辑距离'}"
"First, each representation is scored and then only those with the highest scores are passed to the next layer.
",首先，对每个表示进行评分，然后只有得分最高的那些表示才会被传递到下一层。,{'layer': '层'}
"So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.
","因此，我们提出的任务是检测西班牙语新闻专线中未同化的词汇借用。
",{}
"Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.",代入我们假设问题的具体值，即使模式模型中不存在替换，即使最佳检测算法也会对所有模式符号的 20% 左右进行错误分类。当然，允许替换只会增加这个错误率。,"{'detection algorithm': '检测算法', 'error rate': '错误率', 'pattern': '模式'}"
"3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.",3. 估计，其中我们结合了当前时间步的测量值。在接下来的两节中，我们将研究这些更新引起的结构和参数化的变化。,"{'parametric': '参数化的', 'time step': '时间步'}"
"- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- 热身：15,000 步 
 - 批量大小：8,192 个分布在 256 个 A100 GPU 上 
 - 训练迭代：1.5M 
 - 最大序列长度：512 
 - 预训练任务：标准掩蔽率 15% 的掩码语言模型 (MLM) 

 [需要更多信息]： 
 - 权重衰减 
 - 暂退法 
 - 梯度截断 
 - 学习率调度器","{'gradient clipping': '梯度截断', 'masked language model': '掩码语言模型', 'training': '训练', 'sequence length': '序列长度', 'weight decay': '权重衰减', 'dropout': '暂退法', 'batch size': '批量大小', 'learning rate scheduler': '学习率调度器'}"
"The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.",该漫画具有三个单元，如图 1 所示。第一个是用于设置上下文的领域特定的话语。样例，“还记得我们在商店看到的那本书吗？”将对话设置为回忆一本特定的书。,"{'domain-specific': '领域特定的', 'example': '样例'}"
"Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.",考虑上述 HMM 假设下的模式发现问题，其中假设模式的长度 L 已知（即，HMM 中的状态数）。在这种情况下，模式发现问题被简化为学习问题的“正确”HMM 参数的问题。,{'pattern': '模式'}
What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.,使问题变得困难的是，我们对这些模式可能是什么样子的先验了解相对较少，并且通常可能存在组合大量的可能模式。,{}
"Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .",此外，正态分布相对于勒贝格测度绝对连续，因此我们的矩阵 Φ T A e 几乎肯定是非奇异的，这意味着它的秩为 d e ，因此 Φ T A 也是如此，其列包含列Φ T A e 。,"{'normal distribution': '正态分布', 'rank': '秩', 'matrix': '矩阵'}"
"However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.",然而，所提供的参考文献中并未明确提及用于训练的具体硬件类型（例如 GPU 模型）。 [需要更多信息]有关确切的硬件规格。,"{'training': '训练', 'exact': '确切的'}"
"Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","根据提供的有关 Switch 变换器模型 google/switch-base-16 的参考资料，以下是一些潜在的问题和限制： 

 可预见的伤害和误解： 
 - 该模型是在大型网络语料库 (C4) 上进行训练的，该语料库可能包含有偏、令人反感或事实上不正确的内容，这些内容可能会反映在模型的输出中。","{'corpus': '语料库', 'transformer model': '变换器模型', 'biased': '有偏'}"
"Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.",令 a i 表示迭代 i 结束时累加器中的总噪声。令 c i 和 u i 分别表示迭代 i 上的相关和不相关噪声量，令 r i 表示秩。,"{'iteration': '迭代', 'noise': '噪声', 'rank': '秩'}"
I D P K Q N F Y M H W C BLOSUM62 ( reference ),I D P K Q N F Y M H W C BLOSUM62（参考）,{}
"One is to simply run REMBO multiple times with different independently drawn random embeddings. Since the probability of failure with each embedding is δ, the probability of the optimizer not being included in the considered space of k independently drawn embeddings is δ k .",一种是简单地使用不同的独立绘制的随机嵌入多次运行 REMBO。由于每个嵌入失败的概率为 δ，因此概率优化器不包含在 k 个独立绘制的嵌入的考虑空间中的概率为 δ k 。,"{'optimizer': '优化器', 'probability': '概率'}"
"The inputs x + , x − ∈ X n are ""hardcoded"" into M and, for this analysis, we do not consider them private. Instead the input is s ∈ {−1, +1} n .","输入 x + , x − ∈ X n 被“硬编码”到 M 中，对于此分析，我们不认为它们是私有的。相反，输入是 s ∈ {−1, +1} n 。",{}
"Other heuristic measures have previously been used in computational biology to characterize the difficulty of a particular motif-discovery problem. For example, by Sze, Gelfand and Pevzner (2002) use the expected percent of errors in the pattern. However, there are cases when such a metric fails to differentiate between easy and hard problems.",其他启发式措施先前已在计算生物学中用于表征特定主题发现问题的难度。样例，Sze、Gelfand 和 Pevzner (2002) 使用模式中的预期错误百分比。然而，在某些情况下，这样的指标无法区分简单问题和困难问题。,"{'example': '样例', 'pattern': '模式', 'metric': '指标'}"
"Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","根据提供的参考资料，将模型 microsoft/git-base-textvqa 作为 GitHub 存储库在线提供的贡献者是： 

 王剑锋、杨正元、胡小伟、李林杰、林凯文、刘子成、刘策和王丽娟。",{}
"However, the specific compute infrastructure enabling this speedup is not detailed.",然而，实现这种加速的具体计算基础设施并没有详细说明。,{}
"In summary, while the model was evaluated on the KITTI dataset using a specific crop and maximum depth value, more information is needed on the quantitative metrics, factors, and ablation studies to provide a comprehensive evaluation of the vinvino02/glpn-kitti model.",总之，虽然该模型是使用特定作物和最大深度值在 KITTI 数据集上进行评估的，但仍需要有关定量指标、因素和消融研究的更多信息，以对 vinvino02/glpn-kitti 模型进行全面评估。,"{'ablation': '消融', 'depth': '深度', 'evaluation': '评估'}"
"the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .",原点随宽度增长为 Ω ( √ h ) ，距初始化的距离为 在第一张图中，我们绘制 ( i ) 2 网络距初始化的距离和 ( ii ) 在两个随机数上学成的权重之间的距离从相同的初始化开始绘制训练数据。,"{'distance': '距离', 'origin': '原点', 'network': '网络', 'width': '宽度', 'initialization': '初始化', 'learned': '学成', 'training data': '训练数据'}"
"The SenseTime/deformable-detr model is trained on the COCO 2017 dataset. Specifically, it is trained on the COCO 2017 train set, and evaluated on the COCO 2017 val set and test-dev set.",SenseTime/deformable-detr 模型在 COCO 2017 数据集上进行训练。具体来说，它在 COCO 2017 训练集上进行训练，并在 COCO 2017 验证集和测试开发集上进行评估。,{'train set': '训练集'}
"6 Using the geometric average also yields slightly stronger correlation with human judgments than our best results using an arithmetic average. lingual human judgments using a maximum n-gram order of 4, although 3-grams and 5-grams give comparable results.",6 使用几何平均值与人类判断的相关系数也比使用算术平均值的最佳结果稍强。尽管 3-gram 和 5-gram 给出了类似的结果，但人类语言判断使用最大 N元阶数为 4。,"{'n-gram': 'N元', 'correlation': '相关系数'}"
"Once again, we define overlap of two time intervals to be the size of their intersection divided by the size of their union. Because the estimated patch time interval is really a family of intervals with endpoints that are allowed to vary slightly, we select the unique patch time interval that maximizes the overlap between the patch and the hypothesis.",我们再次将两个时间间隔的重叠定义为它们交集的大小除以它们并集的大小。因为估计的图像块时间间隔实际上是一个区间族，其端点允许略有变化，所以我们选择唯一的图像块时间间隔，以最大化图像块和假设之间的重叠。,"{'hypothesis': '假设', 'size': '大小', 'patch': '图像块'}"
"python -m torch.distributed.launch --nproc_per_node=8 --use_env main.py --coco_path /path/to/coco  
 ``` 

 Distributed training was also available using Slurm and submitit. To train the baseline DETR-6-6 model on 4 nodes for 300 epochs, the following command was used: 

 ``` 
 python run_with_submitit.py --timeout 3000 --coco_path /path/to/coco 
 ``` 

","python -m torch.distributed.launch --nproc_per_node=8 --use_env main.py --coco_path /path/to/coco  
 ```` 

 还可以使用 Slurm 和 Submitit 进行分布式训练。为了在 4 个节点上训练基准 DETR-6-6 模型 300 个周期，使用了以下命令： 

 ```` 
 python run_with_submitit.py --timeout 3000 --coco_path /path/to/coco 
 ````","{'baseline': '基准', 'train': '训练', 'training': '训练'}"
"Moreover, polynomial time algorithms exist that can determine the identifiability of a causal effect using do-calculus (Shpitser and Pearl, 2006). In recent years, there has been an increase in the effort to generalize Pearl's do-calculus to the setting in which data from both observational and interventional data are available for identifying a causal effect.",此外，存在多项式时间算法，可以使用干预演算确定因果效应的可识别性（Shpitser 和 Pearl，2006）。近年来，人们越来越努力地将 Pearl 的干预演算推广到可以使用来自观察和干预数据的数据来识别因果效应的情景。,"{'causal effect': '因果效应', 'do-calculus': '干预演算', 'polynomial time': '多项式时间', 'setting': '情景'}"
"Based on the provided references, the MIT/ast-finetuned-speech-commands-v2 model evaluates on the Speech Commands V2 dataset. Specifically, reference 10 states: 

",根据提供的参考资料，MIT/ast-finetuned-语音-commands-v2 模型在 语音 Commands V2 数据集上进行评估。具体来说，参考文献10指出：,{'speech': '语音'}
"- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.",- 该模型通过使用基于 BERT 的模型对表进行编码来直接预测蕴涵决策。 - 引入了两个中间预训练任务：一个基于合成陈述，另一个基于反事实陈述。 - 合成陈述是通过从一组逻辑表达式中采样来生成的，这些逻辑表达式对表中的信息进行滤波器、组合和比较。,"{'entailment': '蕴涵', 'encoding': '编码', 'pre-training': '预训练', 'filter': '滤波器', 'sampling': '采样'}"
"This can be observed by inspecting datasets that include human explanations (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021). Finally, system-generated explanations are typically not faithful, i.e. they do not necessarily reflect the process used by the model. For instance, Camburu et al.",这可以通过检查包含人类解释的数据集来观察（Camburu 等人，2018；Rajani 等人，2019；Aggarwal 等人，2021）。最后，系统生成的解释通常不忠实，即它们不一定反映模型使用的过程。示例，坎布鲁等人。,{'instance': '示例'}
"The Swin Transformer serves as a general-purpose backbone model for computer vision tasks. Its key features are: 
 - Hierarchical architecture that enables modeling at various scales 
 - Linear computational complexity with respect to image size, achieved via computing self-attention within local windows 
 - Shifted windowing scheme that allows for cross-window connections while limiting self-attention computation to non-overlapping local windows for efficiency 
","Swin Transformer 充当计算机视觉任务的通用主干模型。其主要特点是： 
 - 分层架构支持各种规模的建模 
 - 相对于图像大小的线性计算复杂度，通过在本地窗口内计算自注意力来实现 
 - 移位窗口方案，允许跨窗口连接，同时将自注意力计算限制为非重叠的本地窗口以提高效率","{'key': '键', 'computational complexity': '计算复杂度', 'size': '大小', 'architecture': '架构', 'self-attention': '自注意力', 'computer vision': '计算机视觉', 'backbone model': '主干模型', 'computation': '计算'}"
"This knowledge gap is especially marked in the agnostic learning setting, where class labels can be noisy, and we have no assumption about the amount or type of noise. Building a thorough understanding of label complexity, along with the quantities on which it depends, seems essential to fully exploit the potential of active learning.",这种知识差距在不可知的学习情景中尤其明显，其中类别标签可能有噪声，并且我们对噪声的数量或类型没有假设。全面了解标签的复杂性及其所依赖的数量，对于充分发挥主动学习的潜力似乎至关重要。,"{'class': '类别', 'noise': '噪声', 'label': '标签', 'setting': '情景', 'active learning': '主动学习'}"
"To do so, for each image v ∈ I, we generate a depth map by projecting all reconstructed patches into v's image frame using a z-buffering algorithm. Each patch adds a 3-pixel radius contribution to the depth map.",为此，对于每个图像 v ∈ I，我们通过使用 z 缓冲算法将所有重建的图像块投影到 v 的图像帧中来生成深度图。每个图像块都会向深度图添加 3 像素半径的贡献。,"{'frame': '帧', 'depth map': '深度图', 'patch': '图像块'}"
"The positive length feedback effectively models a stretch reflex, which activates the muscle when the fiber is stretched beyond a fixed length. u L m is most useful during the swing phase, as the TA must be activated to dorsiflex so that toe-stubbing can be avoided.",正长度反馈有效地模拟了牵张反射，当纤维被拉伸超过固定长度时，牵张反射就会激活肌肉。 u L m 在摆动阶段最有用，因为必须激活 TA 背屈才能避免撞到脚趾。,{'feedback': '反馈'}
Lack of transparency around which specific model is used could be seen as misleading. [More Information Needed] on other potential misuse cases specific to the whole-word masking pre-training approach used in this variant.,使用特定模型缺乏透明度可能会被视为具有误导性。 [需要更多信息]有关此变体中使用的全字屏蔽预训练方法的其他潜在误用案例。,{'pre-training': '预训练'}
"In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.",在这两种情况下，机器人都会绘制一个边长为 L 的方阵区域。在之字形的情况下，“通道”之间的距离固定为视锥宽度的一半；这确保了机器人在每次通过时都会重新观察到上一次观察到的大约一半的地标。,"{'distance': '距离', 'width': '宽度', 'region': '区域', 'square': '方阵'}"
"h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 。证明。根据等式 14，我们有 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + ) z ) ) • 1 2π 2D exp (− w 2 ) dw = y 1 2π 2D w exp ( w • (x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp",{}
Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.,应研究效率优化和对延迟的影响。 4. 负责任的使用：准确识别图像中文本的能力可能会被滥用于监视或侵犯隐私等意外目的。建立使用指南并考虑适当的限制可能是谨慎的做法。 5.,{}
"Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","根据提供的参考资料，microsoft/trocr-base-printed 模型的评估指标可能是： 

对于 IAM 等打印文本数据集： 
- 区分大小写的字符错误率 (CER) 

对于场景文本数据集：  
- 单词准确率，使用 36 个字符的小写字母数字字符集进行公平比较","{'error rate': '错误率', 'accuracy': '准确率'}"
"Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","微调影响：研究微调模型对高质量监督数据集的特定领域或任务的影响。这可以帮助了解模型的适应性以及在专业应用中进一步改进的潜力。 [需要更多信息] 

 5.","{'fine-tuning': '微调', 'supervised': '监督'}"
"Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.",反转形容词（例如“减少”）、名词（例如“终止”）和动词（例如“减少”、“限制”、“减少”），从而反转相关单词先验的极性。,{'prior': '先验'}
"Training Procedures: 
 - Trained using modern training techniques close to DeiT and Swin Transformer, including: 
   - 300 epochs (extended from 90 epochs for ResNets) 
   - AdamW optimizer 
   - Data augmentation (Mixup, Cutmix, RandAugment, Random Erasing) 
   - Regularization (Stochastic Depth, Label Smoothing) 
","训练程序： 
 - 使用接近 DeiT 和 Swin Transformer 的现代训练技术进行训练，包括： 
   - 300 epoch（从 ResNet 的 90 epoch 扩展而来） 
   - AdamW优化器 
   - 数据增强（Mixup、Cutmix、RandAugment、随机擦除） 
   - 正则化（随机深度、标签平滑）","{'training': '训练', 'data augmentation': '数据增强', 'optimizer': '优化器', 'label smoothing': '标签平滑', 'stochastic depth': '随机深度', 'regularization': '正则化'}"
"More analysis is needed on potential harms from the training data. [More Information Needed] 

 - As a large language model, it may be misused to generate misinformation, spam, or other harmful content at scale if released publicly without safeguards. [More Information Needed] 

 Technical limitations:  
","需要对训练数据的潜在危害进行更多分析。 [需要更多信息] 

 - 作为一种大语言模型，如果在没有保障措施的情况下公开发布，它可能会被滥用以大规模生成错误信息、垃圾邮件或其他有害内容。 [需要更多信息] 

 技术限制：","{'training data': '训练数据', 'large language model': '大语言模型'}"
"Pronoun Choice To find pronouns in English that have multiple translations, we manually construct a list P ℓ = {⟨p s , p t ⟩} for each language (Appendix F.2), where each p s is an English pronoun and p t the list of possible translations of p s in the language ℓ.","代词选择 为了查找具有多种翻译的英语代词，我们为每种语言手动构建一个列表 P ℓ = {⟨p s , p t ⟩}（附录 F.2），其中每个 p s 是一个英语代词，p t 是可能的代词列表p s 在 ℓ 语言中的翻译。",{}
"That is, since the disagreement region grows at rate 1 in two disjoint directions as r increases, the disagreement coefficient θ = 2. As a second example, consider the disagreement coefficient for intervals on [0, 1].","也就是说，由于随着 r 的增加，不一致区域在两个不相交的方向上以速率 1 增长，因此不一致系数 θ = 2。作为第二个样例，考虑 [0, 1] 上的区间的不一致系数。","{'region': '区域', 'example': '样例'}"
"Instead, our algorithm implements an optional guess-and-verify approach, without loss of optimality or objective function distortion, which provides especial benefit when 2D outliers are rare: set ν * = n; run GOPAC; stop if an optimality guarantee is found, otherwise n ← max(n − s, 0) and repeat.","相反，我们的算法实现了一种可选的猜测和验证方法，不会损失最优性或目标函数失真，这在 2D 异常值很少见时提供了特别的好处：设置 ν * = n;运行 GOPAC；如果找到最优性保证则停止，否则 n ← max(n − s, 0) 并重复。","{'loss': '损失', 'objective function': '目标函数', 'optimality': '最优性'}"
"We fix β = 1 − β 2N in Eq. ( 19), yielding the series of equations 
 P N 1 − G0 1 − β 2N ≤ P x ∈ Rj(λ * 0 ) =1 − β 2N . . . . . . (20 
 ) 
","我们在方程中固定 β = 1 − β 2N 。 ( 19) ，得到方程组 
 P N 1 − G0 1 − β 2N ≤ P x ∈ Rj(λ * 0 ) =1 − β 2N 。 。 。 。 。 。 （20 
 ）",{}
