en_sent,trans_sent,terms
"We experiment with five datasets which contain pairs of questions that are semantically close to each other.
","Мы экспериментируем с пятью наборами данных, содержащими пары вопросов, семантически близких друг к другу.
",{}
"And the corpus consisted basically of a collection of texts that came from different sources of Spanish newspapers.
","А корпус, по сути, представлял собой коллекцию текстов, извлеченных из разных испаноязычных газетных источников.",{'corpus': 'корпус'}
"In case of the full attention, we need to calculate every relations within the input sequence.
",В случае полного Внимания мы должны вычислить все отношения во входной последовательности.,"{'attention': 'Внимание', 'input sequence': 'входная последовательность'}"
"A work done at Applica AI in cooperation with Lukasz Borchmann and Lukasz Garncarek.
",Исследование выполнено в Applica AI при сотрудничестве с Лукашем Борхманном и Лукашем Гарнчареком.,{'ai': 'AI'}
"The underlying model is based on transformer with self pointing mechanism similar to a previous transition based parser.
","Базовая модель основана на трансформере с механизмом самонаведения, во многом напоминающем предыдущий переходный парсер.",{'parser': 'парсер'}
"And also there was an overlap in the borrowings that appear in the training set and the test set.
","Кроме того, некоторые заимствования из обучающей выборки и тестового набора пересекались.","{'training set': 'обучающая выборка', 'test set': 'тестовый набор'}"
"More precisely
","Причем более точно.
",{}
"In a bit more detail, how do we generate these graphs?
","Теперь подробнее расскажем о том, как создавать эти графы.
",{}
"Apart from the three datasets AQA, AmbigQA and QUOREF-Contrast set that are already available, we also evaluate on RGF counterfactuals that are paired with original NQ questions based on whether they underwent a predicate change or reference change.
","Помимо трех наборов данных (AQA, AmbigQA и QUOREF-контрастного), которые уже доступны для нас, мы также проводим оценку по контрафактивам RGF, сопряженным с исходными вопросами NQ, на основе того, претерпели ли они смену предиката или ссылки.","{'aqa': 'AQA', 'ambigqa': 'AmbigQA', 'rgf': 'RGF'}"
"Hi, this is Elena and I'm going to be presenting our work, Detecting Unassimilated Borrowings in Spanish: An Annotated Corpus and Approaches to Modeling.
",Здравствуйте! Меня зовут Елена. Я представлю вам нашу работу «Обнаружение неассимилированных заимствований в испанском языке: аннотированный корпус и подходы к моделированию».,{'annotated corpus': 'аннотированный корпус'}
"The core intuition behind RGF is that the necessary background information that is needed to generate perturbations may be present in the near misses made by a question answering model.
","Основной интуитивный подход, стоящий за RGF, заключается в том, что базовая информация, необходимая для генерирования пертурбаций, может присутствовать в потенциальных ошибках модели при нахождении Ответ на вопрос.","{'question answering': 'Ответ на вопрос', 'rgf': 'RGF'}"
"How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","Как же приращение базовых линий и RGF- дополнение влияет на Понимание прочитанного, когда модель имеет доступ к вопросу и контексту?","{'reading comprehension': 'Понимание прочитанного', 'augmentation': 'дополнение', 'rgf': 'RGF'}"
"With more text, we have more ability to make it right.
","Но получив больше текста, мы можем увеличить вероятность угадать всё правильно.
",{}
"Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","Более того, наш подход может стать общей основой, применяемой к другим исполняемым семантическим представлениям в самых различных сферах.
",{}
"Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","Здесь, в префиксе после Обамы, мы уверенно предсказываем, что функция поиска человека должна быть в программе, но остальные могут содержать ошибки, поскольку окрашены в серый цвет.",{'prefix': 'префикс'}
"Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","И наконец, мы также оцениваем способность модели к увеличению постоянства в области, близкой к исходному вопросу.
",{}
"While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","И она на самом деле восстанавливает исходный справочный текст и выдает Трента Котчина как лучший возможный ответ.
",{}
"Some prior work has focused on using syntax trees or semantic role labeling.
",В некоторых предыдущих работах особый акцент уделялся использованию синтаксического дерева или присвоению Семантической роли.,{'semantic role': 'Семантическая роль'}
"Finally, we filter out a subset of the generated queries based on some desired characteristics.
","И наконец, мы отфильтровываем подмножество сгенерированных запросов на основе некоторых желаемых характеристик.
",{}
"The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","Затраты на подготовку сводки на основе короткого входа также намного ниже, чем при использовании модели Vanilla при рассмотрении всех входных данных.
",{}
"For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","К примеру, представим себе, что при работе с длинным документом необходимо его обобщить, классифицировать, ответить на вопрос о нем и извлечь из него информацию или ключ фразы.",{'key': 'ключ'}
"The test set contained as many out of vocabulary words as possible.
","Тестовый набор содержал как можно больше слов, отсутствующих в словаре.","{'vocabulary': 'словарь', 'test set': 'тестовый набор'}"
"Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","То есть, грубо говоря, он предназначен для целевых задач с вводом более двух тысяч токенов, где выход короче представленных входов.
",{}
"Which is then executed so that the system can respond properly.
","И она затем выполняется так, чтобы вызвать должный ответ системы.
",{}
"Finally, we have a breakdown of average latency reduction in tokens for each type of the function node when the allowed cost is three run executions.
","И наконец, у нас есть разбивка среднего сокращения задержки в токенах по каждому типу функционального узла, когда допустимые затраты составляют три выполнения.",{'node': 'узел'}
"The pooling of the highlighted tokens is possible.
","Объединение выделенных токенов также возможно.
",{}
"With that in mind, these were the best performing results that we got.
","С учетом всего этого данные результаты оказались лучшими.
",{}
"While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","Когда выполнение отдельных функций происходит быстрее, наблюдается тенденция к большему числу пробегов и уменьшению времени ожидания.
",{}
"And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","Примерами служат такие слова, как подкаст, ноутбук и онлайн-краудфандинг. Все эти слова имеют английское происхождение, но иногда используются и в испанской речи.
",{}
"Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
",С точки зрения языкознания заимствование — это проявление эволюции языков и их взаимодействия.,{'linguistics': 'языкознания'}
"First, let's look at how an ordinary system works.
","Давайте в первую очередь поговорим о том, как работает обычная система.
",{}
"So, once we had the dataset, we explored several models for the task of extracting and detecting these lexical borrowings.
","Так вот, как только у нас появился этот датасет, мы исследовали несколько моделей для выполнения задачи по извлечению и обнаружению этих лексических заимствований.",{'dataset': 'датасет'}
"In a similar fashion, we also get queries like who captained Richmond's VFL Reserve team?
","Аналогичным образом мы получаем запросы такого рода: «Кто является капитаном резервной команды VFL ""Ричмонд""?»",{'vfl': 'VFL'}
"So, to effectively evaluate the effectiveness of counterfactual augmentation in particular, we experiment with two strong data augmentation baselines.
","Таким образом, для эффективной оценки, в частности, эффективности контрфактивного дополнения, мы экспериментируем с двумя сильными базовыми методами Аугментации данных.","{'augmentation': 'дополнение', 'data augmentation': 'Аугментация данных'}"
"Next, the node create event can then get executed after obtaining results from lower level nodes and then the top function yield so the whole program is finished.
","После получения результатов от узлов более низкого уровня может быть выполнено событие создания узла. Затем верхняя функция выдаст свой результат, что приведет к исполнению всей программы.",{'node': 'узел'}
"And it is also underexplored with no formal evaluation metric.
",Эта проблема еще очень слабо изучена и не имеет официальной метрики оценки.,{'evaluation metric': 'метрика оценки'}
"We select confidence subgraphs based on the thresholding heuristic to be executed.
","Мы выбираем подграфы достоверности на основе эвристического порога, который должен быть выполнен.",{'confidence': 'достоверность'}
"For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
","Поскольку методы фильтрации не требуют дополнительного контроля, мы просто сохраняем новые вопросы, которые имеют небольшое расстояние редактирования метки токена от оригинального вопроса.","{'label': 'метка', 'edit distance': 'расстояние редактирования'}"
"First, each representation is scored and then only those with the highest scores are passed to the next layer.
","То есть сначала оценивается каждое представление, а затем — только те, которые получили самые высокие рейтинги и перешли в следующий слой.",{'layer': 'слой'}
"So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.
","Мы поставили перед собой задачу по обнаружению неассимилированных лексических заимствований в испаноязычной новостной ленте.
",{}
"Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","Подставив конкретные значения для нашей гипотетической задачи, даже оптимальный алгоритм обнаружения будет неправильно классифицировать порядка 20% всех символов образца, даже если в модели образца нет замен. Естественно, разрешение замен может только увеличить частоту ошибок.","{'detection algorithm': 'алгоритм обнаружения', 'error rate': 'частота ошибок', 'pattern': 'образец'}"
"3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. оценка, в которую мы включаем измерения текущего временного шага. В следующих двух разделах мы рассмотрим структурные и параметрические изменения, вызванные этими обновлениями.","{'parametric': 'параметрический', 'time step': 'временной шаг'}"
"- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- Разминка: 15 000 шагов. 
 - Размер пакета: 8192, распределенных по 256 графическим процессорам A100. 
 - Итерации обучения: 1,5 млн. 
 - Максимальная длина последовательности: 512 
 - Задача предварительного обучения: маскированная языковая модель (MLM) со стандартной степенью маскировки 15%. 

 [Требуется дополнительная информация] по: 
 - Затухание веса 
 - Дропаут 
 - Усечение градиента 
 - Планировщик коэффициента обучения","{'gradient clipping': 'усечение градиента', 'masked language model': 'маскированная языковая модель', 'training': 'обучение', 'sequence length': 'длина последовательности', 'weight decay': 'затухание веса', 'dropout': 'Дропаут', 'learning rate scheduler': 'планировщик коэффициента обучения'}"
"The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","Мультфильм состоит из трех ячеек, как показано на рисунке 1. Первая представляет собой специфичное для домена высказывание, предназначенное для задания контекста. Например: «Помнишь ту книгу, которую мы видели в магазине?» настраивает диалог как вызов конкретной книги.",{'domain-specific': 'специфичный для домена'}
"Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","Рассмотрим задачу обнаружения образца в рамках предположения HMM, приведенного выше, где предполагается, что длина L образца известна (т. е. количество состояний в HMM). В этом случае задача обнаружения образцов сводится к изучению параметров «правильного» СММ для данной задачи.",{'pattern': 'образец'}
What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.,"Проблема усложняется тем, что априори относительно мало известно о том, как могут выглядеть эти шаблоны, и обычно существует комбинаторно большое количество возможных шаблонов, которые могут присутствовать.",{}
"Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .","Более того, нормальное распределение абсолютно непрерывно относительно меры Лебега, поэтому наша матрица Φ T A e почти наверняка невырождена, а это означает, что она имеет Ранг de и, следовательно, то же самое верно для Φ T A, столбцы которой содержат столбцы Φ T A e .","{'normal distribution': 'нормальное распределение', 'rank': 'Ранг', 'matrix': 'матрица'}"
"However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.","Однако конкретный тип оборудования (например, модель графического процессора), используемого для обучения, явно не упоминается в предоставленных ссылках. [Требуется дополнительная информация] о точных характеристиках оборудования.",{'training': 'обучение'}
"Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","На основе предоставленных ссылок на модель трансформера Switch Transformer google/switch-base-16 можно выделить некоторые потенциальные проблемы и ограничения: 

 Предсказуемый вред и недоразумения: 
 - Модель была обучена на большом веб-корпусе (C4), который может содержать предвзятый, оскорбительный или фактически неправильный контент, который может быть отражен в результатах модели.","{'corpus': 'корпус', 'transformer model': 'модель трансформера'}"
"Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","Пусть a i обозначает общий шум в аккумуляторе в конце итерации i. Пусть c i и u i обозначают количество коррелированного и некоррелированного шума соответственно на итерации i, а r i обозначают Ранг.","{'iteration': 'итерация', 'rank': 'Ранг'}"
I D P K Q N F Y M H W C BLOSUM62 ( reference ),I D P K Q N F Y M H W C BLOSUM62 (ссылка),{}
"One is to simply run REMBO multiple times with different independently drawn random embeddings. Since the probability of failure with each embedding is δ, the probability of the optimizer not being included in the considered space of k independently drawn embeddings is δ k .","Один из них — просто запустить REMBO несколько раз с разными независимо нарисованными случайными вложениями. Поскольку вероятность неудачи при каждом вложении равна δ, вероятность того, что оптимизатор не попадет в рассматриваемое пространство k независимо нарисованных вложений, равна δ k.",{'optimizer': 'оптимизатор'}
"The inputs x + , x − ∈ X n are ""hardcoded"" into M and, for this analysis, we do not consider them private. Instead the input is s ∈ {−1, +1} n .","Входные данные x + , x − ∈ X n «жестко запрограммированы» в M, и для данного анализа мы не считаем их частными. Вместо этого входными данными являются s ∈ {−1, +1} n .",{}
"Other heuristic measures have previously been used in computational biology to characterize the difficulty of a particular motif-discovery problem. For example, by Sze, Gelfand and Pevzner (2002) use the expected percent of errors in the pattern. However, there are cases when such a metric fails to differentiate between easy and hard problems.","Другие эвристические меры ранее использовались в вычислительной биологии для характеристики сложности конкретной задачи обнаружения мотивов. Например, Зе, Гельфанд и Певзнер (2002) используют ожидаемый процент ошибок в образце. Однако бывают случаи, когда такая метрика не позволяет провести различие между простыми и сложными проблемами.",{'pattern': 'образец'}
"Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","Судя по предоставленным ссылкам, авторами, которые сделали модель microsoft/git-base-textvqa доступной в Интернете в виде репозитория GitHub, являются: 

 Цзяньфэн Ван, Чжэнъюань Ян, Сяовэй Ху, Линьцзе Ли, Кевин Линь, Цзычэн Лю, Се Лю и Лицзюань Ван.",{}
"However, the specific compute infrastructure enabling this speedup is not detailed.","Однако конкретная вычислительная инфраструктура, обеспечивающая такое ускорение, не подробно описана.",{}
"In summary, while the model was evaluated on the KITTI dataset using a specific crop and maximum depth value, more information is needed on the quantitative metrics, factors, and ablation studies to provide a comprehensive evaluation of the vinvino02/glpn-kitti model.","Таким образом, хотя модель была оценена на датасете KITTI с использованием конкретной культуры и значения максимальной глубины, необходимо больше информации о количественных показателях, факторах и исследованиях абляции, чтобы обеспечить всестороннюю оценку модели vinvino02/glpn-kitti.","{'ablation': 'абляция', 'dataset': 'датасет', 'evaluation': 'оценка'}"
"the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","начало координат растет с шириной как Ω (√ h), расстояние от инициализации равно На первом рисунке мы наносим на график (i) 2 расстояние сети- от инициализации и (ii) 2 расстояние между весами, полученными на двух случайных извлекает обучающие данные, начиная с одной и той же инициализации.","{'network': 'сеть', 'initialization': 'инициализация'}"
"The SenseTime/deformable-detr model is trained on the COCO 2017 dataset. Specifically, it is trained on the COCO 2017 train set, and evaluated on the COCO 2017 val set and test-dev set.","Модель SenseTime/deformable-detr обучена на датасете COCO 2017. В частности, она обучается на обучающей выборке COCO 2017 и оценивается на наборе val и test-dev COCO 2017.","{'dataset': 'датасет', 'train set': 'обучающая выборка'}"
"6 Using the geometric average also yields slightly stronger correlation with human judgments than our best results using an arithmetic average. lingual human judgments using a maximum n-gram order of 4, although 3-grams and 5-grams give comparable results.","6 Использование среднего геометрического также дает несколько более сильную корреляцию с человеческими суждениями, чем наши лучшие результаты с использованием среднего арифметического. языковые человеческие суждения с использованием максимального порядка N-грамма 4, хотя 3-граммы и 5-граммы дают сопоставимые результаты.",{'n-gram': 'N-грамма'}
"Once again, we define overlap of two time intervals to be the size of their intersection divided by the size of their union. Because the estimated patch time interval is really a family of intervals with endpoints that are allowed to vary slightly, we select the unique patch time interval that maximizes the overlap between the patch and the hypothesis.","Еще раз, мы определяем перекрытие двух временных интервалов как размер их пересечения, разделенный на размер их объединения. Поскольку предполагаемый временной интервал патча на самом деле представляет собой семейство интервалов с конечными точками, которые могут незначительно варьироваться, мы выбираем уникальный временной интервал патча, который максимизирует перекрытие между патчем и гипотезой.","{'hypothesis': 'гипотеза', 'patch': 'патч'}"
"python -m torch.distributed.launch --nproc_per_node=8 --use_env main.py --coco_path /path/to/coco  
 ``` 

 Distributed training was also available using Slurm and submitit. To train the baseline DETR-6-6 model on 4 nodes for 300 epochs, the following command was used: 

 ``` 
 python run_with_submitit.py --timeout 3000 --coco_path /path/to/coco 
 ``` 

","python -m torch.distributed.launch --nproc_per_node=8 --use_env main.py --coco_path /path/to/coco  
 ``` 

 Распределенное обучение также было доступно с использованием Slurm и submitit. Для обучения Базовая модель DETR-6-6 на 4 узлах в течение 300 эпох использовалась следующая команда: 

 ``` 
 python run_with_submitit.py --timeout 3000 --coco_path /path/to/coco 
 ```","{'baseline': 'Базовая модель', 'train': 'обучение', 'training': 'обучение'}"
"Moreover, polynomial time algorithms exist that can determine the identifiability of a causal effect using do-calculus (Shpitser and Pearl, 2006). In recent years, there has been an increase in the effort to generalize Pearl's do-calculus to the setting in which data from both observational and interventional data are available for identifying a causal effect.","Более того, существуют алгоритмы с полиномиальным временем, которые могут определить идентифицируемость причинного эффекта с помощью do-калькуляса (Шпицер и Перл, 2006). В последние годы усилились усилия по обобщению do-калькуляса Перла на условия, в которых данные как наблюдательных, так и интервенционных данных доступны для выявления причинного эффекта.","{'causal effect': 'причинный эффект', 'do-calculus': 'do-калькуляс', 'polynomial time': 'полиномиальное время'}"
"Based on the provided references, the MIT/ast-finetuned-speech-commands-v2 model evaluates on the Speech Commands V2 dataset. Specifically, reference 10 states: 

","На основе предоставленных ссылок модель MIT/ast-finetuned-speech-commands-v2 оценивает на датасете Speech Commands V2. В частности, в ссылке 10 говорится:","{'dataset': 'датасет', 'speech': 'речь'}"
"- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.","- Модель напрямую прогнозирует решение о логическом следствии, кодируя таблицы с помощью моделей на основе BERT. - Вводятся две промежуточные задачи предварительной подготовки: одна на основе синтетических утверждений, а другая на контрфактических утверждениях. - Синтетические утверждения генерируются путем выборки из набора логических выражений, которые фильтруют, объединяют и сравнивают информацию в таблице.","{'entailment': 'логическое следствие', 'encoding': 'кодировка'}"
"This can be observed by inspecting datasets that include human explanations (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021). Finally, system-generated explanations are typically not faithful, i.e. they do not necessarily reflect the process used by the model. For instance, Camburu et al.","Это можно наблюдать, проверяя наборы данных, которые включают объяснения людей (Camburu et al., 2018; Rajani et al., 2019; Aggarwal et al., 2021). Наконец, объяснения, генерируемые системой, обычно неточны, т. е. они не обязательно отражают процесс, используемый моделью. Для экземпляра, Камбуру и др.",{'instance': 'экземпляр'}
"The Swin Transformer serves as a general-purpose backbone model for computer vision tasks. Its key features are: 
 - Hierarchical architecture that enables modeling at various scales 
 - Linear computational complexity with respect to image size, achieved via computing self-attention within local windows 
 - Shifted windowing scheme that allows for cross-window connections while limiting self-attention computation to non-overlapping local windows for efficiency 
","Swin Transformer служит универсальной базовой моделью для задач зрение машинное. Его ключевые особенности: 
 - Иерархическая Архитектура, позволяющая моделировать в различных масштабах. 
 - Линейная вычислительная сложность в зависимости от размера изображения, достигаемая за счет вычисления Самовнимание в локальных окнах. 
 - Смещенная схема управления окнами, которая позволяет использовать межоконные соединения, ограничивая при этом вычисления Самовнимание неперекрывающимися локальными окнами для повышения эффективности.","{'key': 'ключ', 'computational complexity': 'вычислительная сложность', 'architecture': 'Архитектура', 'self-attention': 'Самовнимание', 'computer vision': 'зрение машинное', 'backbone model': 'базовая модель', 'computation': 'вычисление'}"
"This knowledge gap is especially marked in the agnostic learning setting, where class labels can be noisy, and we have no assumption about the amount or type of noise. Building a thorough understanding of label complexity, along with the quantities on which it depends, seems essential to fully exploit the potential of active learning.","Этот пробел в знаниях особенно заметен в условиях независимого обучения, где метки класс-ов могут быть зашумленными, и у нас нет предположений о количестве или типе шума. Доскональное понимание сложности меток, а также величин, от которых она зависит, кажется необходимым для полного использования потенциала Активного обучения.","{'class': 'класс', 'label': 'метка', 'active learning': 'Активное обучение'}"
"To do so, for each image v ∈ I, we generate a depth map by projecting all reconstructed patches into v's image frame using a z-buffering algorithm. Each patch adds a 3-pixel radius contribution to the depth map.","Для этого для каждого изображения v ∈ I мы генерируем карту глубины, проецируя все восстановленные патчи в фрейм изображения v с использованием алгоритма z-буферизации. Каждый патч добавляет к карте глубины 3-пиксельный радиус.","{'frame': 'фрейм', 'depth map': 'карта глубины', 'patch': 'патч'}"
"The positive length feedback effectively models a stretch reflex, which activates the muscle when the fiber is stretched beyond a fixed length. u L m is most useful during the swing phase, as the TA must be activated to dorsiflex so that toe-stubbing can be avoided.","Положительная обратная связь по длине эффективно моделирует рефлекс растяжения, который активирует мышцу, когда волокно растягивается сверх фиксированной длины. u L m наиболее полезен во время фазы переноса, поскольку ТА должна быть активирована для дорсифлексии, чтобы можно было избежать удара пальцами ног.",{}
Lack of transparency around which specific model is used could be seen as misleading. [More Information Needed] on other potential misuse cases specific to the whole-word masking pre-training approach used in this variant.,"Отсутствие прозрачности в отношении того, какая конкретная модель используется, может рассматриваться как вводящее в заблуждение. [Требуется дополнительная информация] о других потенциальных случаях неправильного использования, характерных для подхода предварительного обучения с маскированием всего слова, используемого в этом варианте.",{}
"In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","В обоих случаях робот отображает квадратную область, длина стороны которой равна L. В случае обратного движения расстояние между «проходами» фиксируется на половине ширины визуального конуса; это гарантирует, что при каждом проходе робот будет повторно наблюдать примерно половину ориентиров, которые он наблюдал при предыдущем проходе.",{}
"h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","час (z) знак равно час (0) (z) + y exp z + x 2 2 . Доказательство. Из уравнения 14 мы получаем, что 
 час ( z ) - час ( 0 ) ( z ) η знак равно ш ( y • exp ( ш • Икс ) п ( ш ) ) • exp ( ш • z ) п ( ш ) dw знак равно y ш exp ( ш • ( Икс + z ) ) • 1 2π 2D exp ( - ш 2 ) dw знак равно y 1 2π 2D w exp ( ш • ( Икс + z ) - ш 2 ) dw знак равно y 1 2π 2D exp z + x 2 2 × w exp - w - z + x 2 2 dw знак равно y 1 4π D exp z + x 2 2 × 1 2π ( 0,5 ) 2D w exp",{}
Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.,"Необходимо изучить оптимизацию эффективности и влияние на задержку. 4. Ответственное использование. Способность точно распознавать текст на изображениях потенциально может быть использована не по назначению в непредвиденных целях, таких как слежка или нарушение конфиденциальности. Может оказаться целесообразным установить рекомендации по использованию и учесть соответствующие ограничения. 5.",{}
"Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","Основываясь на предоставленных ссылках, оценочные показатели для модели, напечатанной на базе Microsoft/trocr, вероятно, будут следующими: 

 Для наборов печатных текстовых данных, таких как IAM: 
 - Частота ошибок символов с учетом регистра (CER) 

 Для наборов текстовых данных сцены:  
 - Точность слова: для объективного сравнения используется 36-значная строчная буквенно-цифровая кодировка.","{'error rate': 'частота ошибок', 'accuracy': 'точность'}"
"Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","Влияние тонкой настройки: изучение влияния тонкой настройки модели на высококачественные контролируемые наборы данных для конкретных областей или задач. Это может помочь понять адаптивность модели и потенциал для дальнейшего улучшения в специализированных приложениях. [Требуется дополнительная информация] 

 5.",{}
"Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","Изменение местами прилагательных (например, «сокращенный»), существительных (например, «завершение») и глаголов (например, «уменьшать», «ограничивать», «уменьшать»), которые меняют предыдущую полярность связанных слов.",{}
