en_sent,trans_sent,terms
"- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- Échauffement : 15 000 pas 
 - Taille de lot : 8 192 répartis sur 256 GPU A100 
 - Itérations d'entraînement : 1,5 M 
 - Longueur maximale de séquence : 512 
 - Tâche de pré-entraînement : Modèle de langage masqué (MLM) avec un taux de masquage standard de 15 % 

 [Plus d'informations nécessaires] sur : 
 - Pénalisation des poids 
 - Abandon 
 - Bornement de gradient 
 - Planificateur de taux d'apprentissage","{'gradient clipping': 'bornement de gradient', 'masked language model': 'modèle de langage masqué', 'training': 'entraînement', 'sequence length': 'longueur de séquence', 'weight decay': 'pénalisation des poids', 'dropout': 'abandon', 'batch size': 'taille de lot', 'learning rate scheduler': ""planificateur de taux d'apprentissage""}"
"The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","Le dessin animé comporte trois cellules, comme le montre la figure 1. La première est un énoncé spécifique au domaine destiné à définir le contexte. Par exemple : « Vous vous souvenez de ce livre que nous avons vu au magasin ? configure le dialogue comme un rappel d'un livre spécifique.","{'domain-specific': 'spécifique au domaine', 'example': 'exemple'}"
"Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","Considérons le problème de découverte de modèles sous l'hypothèse HMM ci-dessus, où l'on suppose que la longueur L du modèle est connue (c'est-à-dire le nombre d'états dans le HMM). Dans ce cas, le problème de découverte de modèles est réduit à celui de l'apprentissage des paramètres du HMM « correct » pour le problème.",{}
What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.,"Ce qui rend le problème difficile, c'est que l'on sait relativement peu de choses a priori sur ce à quoi ces modèles peuvent ressembler et qu'il existe généralement un nombre combinatoirement élevé de modèles possibles qui pourraient être présents.",{}
"Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .","De plus, la loi normale est absolument continue par rapport à la mesure de Lebesgue, donc notre matrice Φ T A e est presque sûrement non singulière, ce qui signifie qu'elle est de rang d e et il en est donc de même pour Φ T A, dont les colonnes contiennent les colonnes de Φ T A e .","{'normal distribution': 'loi normale', 'rank': 'rang', 'matrix': 'matrice'}"
"However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.","Cependant, le type de matériel spécifique (par exemple, le modèle GPU) utilisé pour l'entraînement n'est pas explicitement mentionné dans les références fournies. [Plus d'informations nécessaires] sur les spécifications matérielles exactes.",{'training': 'entraînement'}
"Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","Sur la base des références fournies sur le Modèle de transformateur Switch google/switch-base-16, voici quelques problèmes et limitations potentiels : 

Dommages et malentendus prévisibles : 
- Le modèle a été formé sur un vaste corpus Web (C4) qui peut contenir du contenu biaisé, offensant ou factuellement incorrect qui pourrait être reflété dans les résultats du modèle.","{'corpus': 'corpus', 'transformer model': 'Modèle de transformateur'}"
"Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","Soit a i le bruit total dans l'accumulateur à la fin de l'itération i. Soient c i et u i la quantité de bruit corrélé et non corrélé, respectivement, lors de l'itération i et r i désigne le rang.","{'iteration': 'itération', 'noise': 'bruit', 'rank': 'rang'}"
I D P K Q N F Y M H W C BLOSUM62 ( reference ),I D P K Q N F Y M H W C BLOSUM62 ( référence ),{}
"One is to simply run REMBO multiple times with different independently drawn random embeddings. Since the probability of failure with each embedding is δ, the probability of the optimizer not being included in the considered space of k independently drawn embeddings is δ k .","La première consiste simplement à exécuter REMBO plusieurs fois avec différentes intégrations aléatoires dessinées indépendamment. Puisque la probabilité d'échec à chaque plongement est δ, la probabilité que l'optimiseur ne soit pas inclus dans l'espace considéré de k plongements dessinés indépendamment est δ k .","{'optimizer': 'optimiseur', 'random': 'aléatoire'}"
"The inputs x + , x − ∈ X n are ""hardcoded"" into M and, for this analysis, we do not consider them private. Instead the input is s ∈ {−1, +1} n .","Les entrées x + , x − ∈ X n sont ""codées en dur"" dans M et, pour cette analyse, nous ne les considérons pas privées. Au lieu de cela, l'entrée est s ∈ {−1, +1} n .",{}
"Other heuristic measures have previously been used in computational biology to characterize the difficulty of a particular motif-discovery problem. For example, by Sze, Gelfand and Pevzner (2002) use the expected percent of errors in the pattern. However, there are cases when such a metric fails to differentiate between easy and hard problems.","D'autres mesures heuristiques ont déjà été utilisées en informatique biologique pour caractériser la difficulté d'un problème particulier de découverte de motifs. Par exemple, Sze, Gelfand et Pevzner (2002) utilisent le pourcentage d'erreurs attendu dans le modèle. Cependant, il existe des cas où une telle mesure ne parvient pas à faire la différence entre les problèmes faciles et difficiles.","{'example': 'exemple', 'computational biology': 'informatique biologique'}"
"Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","Sur la base des références fournies, les contributeurs qui ont rendu le modèle microsoft/git-base-textvqa disponible en ligne sous forme de dépôt GitHub sont : 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu et Lijuan Wang.",{}
"However, the specific compute infrastructure enabling this speedup is not detailed.","Cependant, l’infrastructure de calcul spécifique permettant cette accélération n’est pas détaillée.",{}
"In summary, while the model was evaluated on the KITTI dataset using a specific crop and maximum depth value, more information is needed on the quantitative metrics, factors, and ablation studies to provide a comprehensive evaluation of the vinvino02/glpn-kitti model.","En résumé, bien que le modèle ait été évalué sur l'ensemble de données KITTI en utilisant une culture spécifique et une valeur de profondeur maximale, davantage d'informations sont nécessaires sur les mesures quantitatives, les facteurs et les études d'ablation pour fournir une évaluation complète du modèle vinvino02/glpn-kitti.","{'ablation': 'ablation', 'evaluation': 'évaluation'}"
"the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","l' origine grandit avec la largeur comme Ω ( √ h ) , la distance depuis l'initialisation est Dans la première figure , nous traçons ( i ) 2 la distance du réseau depuis l'initialisation et ( ii ) la 2 distance entre les poids appris sur deux tirages aléatoires de données d'entraînement à partir de la même initialisation.","{'random': 'aléatoire', 'network': 'réseau', 'initialization': 'initialisation', 'training data': ""données d'entraînement""}"
"The SenseTime/deformable-detr model is trained on the COCO 2017 dataset. Specifically, it is trained on the COCO 2017 train set, and evaluated on the COCO 2017 val set and test-dev set.","Le modèle SenseTime/deformable-detr est formé sur l'ensemble de données COCO 2017. Plus précisément, il est formé sur l'ensemble d'entraînement COCO 2017 et évalué sur l'ensemble val et l'ensemble de test-dev COCO 2017.","{'train set': ""ensemble d'entraînement""}"
"6 Using the geometric average also yields slightly stronger correlation with human judgments than our best results using an arithmetic average. lingual human judgments using a maximum n-gram order of 4, although 3-grams and 5-grams give comparable results.","6 L’utilisation de la moyenne géométrique donne également une corrélation légèrement plus forte avec les jugements humains que nos meilleurs résultats utilisant une moyenne arithmétique. jugements humains linguaux utilisant un ordre N-gramme maximum de 4, bien que 3-grammes et 5-grammes donnent des résultats comparables.",{'n-gram': 'N-gramme'}
"Once again, we define overlap of two time intervals to be the size of their intersection divided by the size of their union. Because the estimated patch time interval is really a family of intervals with endpoints that are allowed to vary slightly, we select the unique patch time interval that maximizes the overlap between the patch and the hypothesis.","Encore une fois, nous définissons le chevauchement de deux intervalles de temps comme étant la taille de leur intersection divisée par la taille de leur union. Étant donné que l’intervalle de temps estimé du patch est en réalité une famille d’intervalles dont les points finaux peuvent varier légèrement, nous sélectionnons l’intervalle de temps unique du patch qui maximise le chevauchement entre le patch et l’hypothèse.",{'patch': 'patch'}
"python -m torch.distributed.launch --nproc_per_node=8 --use_env main.py --coco_path /path/to/coco  
 ``` 

 Distributed training was also available using Slurm and submitit. To train the baseline DETR-6-6 model on 4 nodes for 300 epochs, the following command was used: 

 ``` 
 python run_with_submitit.py --timeout 3000 --coco_path /path/to/coco 
 ``` 

","python -m torch.distributed.launch --nproc_per_node=8 --use_env main.py --coco_path /path/to/coco  
 ``` 

 Un entraînement distribué était également disponible en utilisant Slurm et submitit. Pour entraîner le modèle Ligne de base DETR-6-6 sur 4 nœuds pendant 300 époques, la commande suivante a été utilisée : 

 ``` 
 python run_with_submitit.py --timeout 3000 --coco_path /path/to/coco 
 ```","{'baseline': 'Ligne de base', 'train': 'entraînement', 'training': 'entraînement'}"
"Moreover, polynomial time algorithms exist that can determine the identifiability of a causal effect using do-calculus (Shpitser and Pearl, 2006). In recent years, there has been an increase in the effort to generalize Pearl's do-calculus to the setting in which data from both observational and interventional data are available for identifying a causal effect.","De plus, il existe des algorithmes en temps polynomial qui peuvent déterminer l'identifiability d'un effet causal à l'aide du do-calculus (Shpitser et Pearl, 2006). Ces dernières années, les efforts visant à généraliser le do-calculus de Pearl au contexte dans lequel des données issues d'observations et d'interventions sont disponibles pour identifier un effet causal se sont intensifiés.","{'causal effect': 'effet causal', 'do-calculus': 'do-calculus', 'polynomial time': 'temps polynomial', 'identifiability': 'identifiability'}"
"Based on the provided references, the MIT/ast-finetuned-speech-commands-v2 model evaluates on the Speech Commands V2 dataset. Specifically, reference 10 states: 

","Sur la base des références fournies, le modèle MIT/ast-finetuned-dicours-commands-v2 évalue l'ensemble de données Dicours Commands V2. Plus précisément, la référence 10 indique :",{'speech': 'dicours'}
"- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.","- Le modèle prédit directement la décision d'inférence en encodant les tableaux avec des modèles basés sur BERT. - Deux tâches intermédiaires de pré-formation sont introduites : l'une basée sur des énoncés synthétiques et l'autre sur des énoncés contrefactuels. - Les instructions synthétiques sont générées par échantillonnage à partir d'un ensemble d'expressions logiques qui filtrent, combinent et comparent les informations du tableau.","{'entailment': 'inférence', 'encoding': 'encodage', 'sampling': 'échantillonnage'}"
"This can be observed by inspecting datasets that include human explanations (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021). Finally, system-generated explanations are typically not faithful, i.e. they do not necessarily reflect the process used by the model. For instance, Camburu et al.","Cela peut être observé en inspectant des ensembles de données qui incluent des explications humaines (Camburu et al., 2018 ; Rajani et al., 2019 ; Aggarwal et al., 2021). Enfin, les explications générées par le système ne sont généralement pas fidèles, c'est-à-dire qu'elles ne reflètent pas nécessairement le processus utilisé par le modèle. Par Cas, Camburu et al.",{'instance': 'Cas'}
"The Swin Transformer serves as a general-purpose backbone model for computer vision tasks. Its key features are: 
 - Hierarchical architecture that enables modeling at various scales 
 - Linear computational complexity with respect to image size, achieved via computing self-attention within local windows 
 - Shifted windowing scheme that allows for cross-window connections while limiting self-attention computation to non-overlapping local windows for efficiency 
","Le transformateur Swin sert de modèle de base à usage général pour les tâches de vision artificielle. Ses principales caractéristiques sont : 
 - Architecture hiérarchique qui permet une modélisation à différentes échelles 
 - Complexité computationnelle linéaire en ce qui concerne la taille de l'image, obtenue via le calcul d'auto-attention dans les fenêtres locales 
 - Schéma de fenêtrage décalé qui permet des connexions entre fenêtres tout en limitant le calcul d'auto-attention aux fenêtres locales qui ne se chevauchent pas pour plus d'efficience","{'key': 'clé', 'efficiency': 'efficience', 'computational complexity': 'complexité computationnelle', 'swin transformer': 'transformateur Swin', 'windowing': 'fenêtrage', 'architecture': 'architecture', 'self-attention': 'Auto-attention', 'computer vision': 'vision artificielle', 'backbone model': 'modèle de base', 'computation': 'calcul'}"
"This knowledge gap is especially marked in the agnostic learning setting, where class labels can be noisy, and we have no assumption about the amount or type of noise. Building a thorough understanding of label complexity, along with the quantities on which it depends, seems essential to fully exploit the potential of active learning.","Ce manque de connaissances est particulièrement marqué dans le contexte d’apprentissage agnostique, où les étiquettes de classe peuvent être bruyantes et où nous n’avons aucune hypothèse sur la quantité ou le type de bruit. Construire une compréhension approfondie de la complexité des étiquettes, ainsi que des quantités dont elles dépendent, semble essentiel pour exploiter pleinement le potentiel de l'apprentissage actif.","{'class': 'classe', 'noise': 'bruit', 'label': 'étiquette', 'active learning': 'apprentissage actif'}"
"To do so, for each image v ∈ I, we generate a depth map by projecting all reconstructed patches into v's image frame using a z-buffering algorithm. Each patch adds a 3-pixel radius contribution to the depth map.","Pour ce faire, pour chaque image v ∈ I, nous générons une Carte de profondeur en projetant tous les patchs reconstruits dans l'image de v à l'aide d'un algorithme de tamponnage z. Chaque patch ajoute une contribution de rayon de 3 pixels à la Carte de profondeur.","{'frame': 'image', 'depth map': 'Carte de profondeur', 'patch': 'patch'}"
"The positive length feedback effectively models a stretch reflex, which activates the muscle when the fiber is stretched beyond a fixed length. u L m is most useful during the swing phase, as the TA must be activated to dorsiflex so that toe-stubbing can be avoided.","La rétroaction positive de longueur modélise efficacement un réflexe d’étirement, qui active le muscle lorsque la fibre est étirée au-delà d’une longueur fixe. u L m est plus utile pendant la phase d'oscillation, car le TA doit être activé en dorsiflex afin d'éviter les coups d'orteil.",{}
Lack of transparency around which specific model is used could be seen as misleading. [More Information Needed] on other potential misuse cases specific to the whole-word masking pre-training approach used in this variant.,Le manque de transparence quant au modèle spécifique utilisé pourrait être considéré comme trompeur. [Plus d'informations nécessaires] sur d'autres cas d'utilisation abusive potentiels spécifiques à l'approche de pré-formation de masquage de mots entiers utilisée dans cette variante.,{}
"In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","Dans les deux cas, le robot cartographie une région carrée dont la longueur de côté est L. Dans le cas des lacets, la distance entre les « passes » est fixée à la moitié de la largeur du cône visuel ; cela garantit qu'à chaque passage, le robot réobservera environ la moitié des repères qu'il a observés lors du passage précédent.",{'robot': 'robot'}
"h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . Preuve. D'après l'équation 14, nous avons cela 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp",{}
Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.,"Les optimisations d’efficience et l’impact sur le délai de transit doivent être étudiés. 4. Utilisation responsable : la capacité à reconnaître avec précision le texte dans les images pourrait potentiellement être utilisée à mauvais escient à des fins involontaires, comme la surveillance ou la violation de la vie privée. Il peut être prudent d’établir des lignes directrices d’utilisation et d’envisager les restrictions appropriées. 5.","{'latency': 'délai de transit', 'efficiency': 'efficience'}"
