en_sent,trans_sent,terms
"Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.",a i が反復 i の終了時のアキュムレータ内の総ノイズを表すものとします。 c i と u i がそれぞれ、反復 i における相関ノイズと無相関ノイズの量を表し、r i がランクを表すものとします。,"{'iteration': '反復', 'rank': 'ランク'}"
I D P K Q N F Y M H W C BLOSUM62 ( reference ),I D P K Q N F Y M H W C BLOSUM62 (参考),{}
"One is to simply run REMBO multiple times with different independently drawn random embeddings. Since the probability of failure with each embedding is δ, the probability of the optimizer not being included in the considered space of k independently drawn embeddings is δ k .",1 つは、個別に描画されたランダムな埋め込みを使用して REMBO を複数回実行することです。各埋め込みの失敗確率は δ であるため、オプティマイザが独立して描画された k 個の埋め込みの考慮された空間に含まれない確率は δ k です。,{'optimizer': 'オプティマイザ'}
"The inputs x + , x − ∈ X n are ""hardcoded"" into M and, for this analysis, we do not consider them private. Instead the input is s ∈ {−1, +1} n .","入力 x + 、 x − ∈ X n は M に「ハードコード」されており、この分析では、それらをプライベートとはみなしません。代わりに、入力は s ∈ {−1, +1} n です。",{}
"Other heuristic measures have previously been used in computational biology to characterize the difficulty of a particular motif-discovery problem. For example, by Sze, Gelfand and Pevzner (2002) use the expected percent of errors in the pattern. However, there are cases when such a metric fails to differentiate between easy and hard problems.",計算生物学では、特定のモチーフ発見問題の難しさを特徴付けるために、他のヒューリスティック手法が以前に使用されてきました。たとえば、Sze、Gelfand、および Pevzner (2002) は、パターン内のエラーの予想パーセントを使用しています。ただし、このような指標では簡単な問題と難しい問題を区別できない場合があります。,{}
"Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","提供された参照に基づいて、モデル Microsoft/git-base-textvqa を GitHub リポジトリとしてオンラインで利用できるようにした貢献者は次のとおりです。 

 Jianfeng Wang、Zhengyuan Yang、Xiaowei Hu、Linjie Li、Kevin Lin、Zicheng Liu、Ce Liu、Lijuan Wang。",{}
"However, the specific compute infrastructure enabling this speedup is not detailed.",ただし、この高速化を可能にする具体的なコンピューティング インフラストラクチャについては詳しく説明されていません。,{}
"In summary, while the model was evaluated on the KITTI dataset using a specific crop and maximum depth value, more information is needed on the quantitative metrics, factors, and ablation studies to provide a comprehensive evaluation of the vinvino02/glpn-kitti model.",要約すると、モデルは特定のクロップと最大深度値を使用して KITTI データセットで評価されましたが、vinvino02/glpn-kitti モデルの包括的な評価を提供するには、定量的メトリクス、因子、アブレーション研究に関するさらなる情報が必要です。,"{'ablation': 'アブレーション', 'evaluation': '評価'}"
"the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .",原点は Ω ( √ h ) の幅で増加します。初期化からの距離は です。最初の図では、(i) 初期化からのネットワークの距離 2 と、(ii) 同じ初期化から始まるトレーニング データの2つのランダムな描画で学習された重みの間の距離 2 をプロットします。,"{'network': 'ネットワーク', 'initialization': '初期化'}"
"The SenseTime/deformable-detr model is trained on the COCO 2017 dataset. Specifically, it is trained on the COCO 2017 train set, and evaluated on the COCO 2017 val set and test-dev set.",SenseTime/deformable-detr モデルは、COCO 2017 データセットでトレーニングされています。具体的には、COCO 2017 学習セットでトレーニングされ、COCO 2017 val セットと test-dev セットで評価されます。,{'train set': '学習セット'}
"6 Using the geometric average also yields slightly stronger correlation with human judgments than our best results using an arithmetic average. lingual human judgments using a maximum n-gram order of 4, although 3-grams and 5-grams give comparable results.",6 幾何平均を使用すると、算術平均を使用した最良の結果よりも人間の判断との相関がわずかに強くなります。人間の言語判断は最大 N-グラム次数 4 を使用しますが、3-グラムと 5-グラムでも同等の結果が得られます。,{'n-gram': 'N-グラム'}
"Once again, we define overlap of two time intervals to be the size of their intersection divided by the size of their union. Because the estimated patch time interval is really a family of intervals with endpoints that are allowed to vary slightly, we select the unique patch time interval that maximizes the overlap between the patch and the hypothesis.",もう一度言いますが、2 つの時間間隔の重なりを、それらの交差のサイズをそれらの結合のサイズで割ったものと定義します。推定パッチ時間間隔は、実際にはわずかな変動が許容されるエンドポイントを持つ一連の間隔であるため、パッチと仮説の間の重複を最大化する一意のパッチ時間間隔を選択します。,{'patch': 'パッチ'}
"python -m torch.distributed.launch --nproc_per_node=8 --use_env main.py --coco_path /path/to/coco  
 ``` 

 Distributed training was also available using Slurm and submitit. To train the baseline DETR-6-6 model on 4 nodes for 300 epochs, the following command was used: 

 ``` 
 python run_with_submitit.py --timeout 3000 --coco_path /path/to/coco 
 ``` 

","python -m torch.distributed.launch --nproc_per_node=8 --use_env main.py --coco_path /path/to/coco  
 「」 

 Slurm と submitit を使用した分散訓練も利用できました。ベースライン DETR-6-6 モデルを 4 つのノードで 300 エポックの間学習するには、次のコマンドを使用しました。 

 「」 
 python run_with_submitit.py --timeout 3000 --coco_path /path/to/coco 
 「」","{'baseline': 'ベースライン', 'train': '学習', 'training': '訓練'}"
"Moreover, polynomial time algorithms exist that can determine the identifiability of a causal effect using do-calculus (Shpitser and Pearl, 2006). In recent years, there has been an increase in the effort to generalize Pearl's do-calculus to the setting in which data from both observational and interventional data are available for identifying a causal effect.",さらに、do-カルキュラスを使用して因果効果の特定可能性を判断できる多項式時間アルゴリズムが存在します (Shpitser および Pearl、2006)。近年、観察データと介入データの両方からのデータが因果効果を特定するために利用できる環境にパールの do-カルキュラスを一般化する取り組みが増加しています。,"{'causal effect': '因果効果', 'do-calculus': 'do-カルキュラス', 'polynomial time': '多項式時間'}"
"Based on the provided references, the MIT/ast-finetuned-speech-commands-v2 model evaluates on the Speech Commands V2 dataset. Specifically, reference 10 states: 

",提供された参照に基づいて、MIT/ast-finetuned-スピーチ-commands-v2 モデルは スピーチ Commands V2 データセットで評価されます。具体的には、参考文献 10 には次のように記載されています。,{'speech': 'スピーチ'}
"- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.",- このモデルは、BERT ベースのモデルでテーブルをエンコーディングすることにより、含意の決定を直接予測します。 - 2 つの中間事前トレーニング タスクが導入されます。1 つは合成ステートメントに基づいており、もう 1 つは反事実ステートメントに基づいています。 - 合成ステートメントは、テーブル内の情報をフィルタリング、結合、比較する一連の論理式からサンプリングすることによって生成されます。,"{'entailment': '含意', 'encoding': 'エンコーディング'}"
"This can be observed by inspecting datasets that include human explanations (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021). Finally, system-generated explanations are typically not faithful, i.e. they do not necessarily reflect the process used by the model. For instance, Camburu et al.","これは、人間による説明を含むデータセットを検査することで観察できます (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021)。最後に、システム生成の説明は通常、忠実ではありません。つまり、モデルで使用されるプロセスを必ずしも反映しているわけではありません。インスタンス、Camburu et al.",{'instance': 'インスタンス'}
"The Swin Transformer serves as a general-purpose backbone model for computer vision tasks. Its key features are: 
 - Hierarchical architecture that enables modeling at various scales 
 - Linear computational complexity with respect to image size, achieved via computing self-attention within local windows 
 - Shifted windowing scheme that allows for cross-window connections while limiting self-attention computation to non-overlapping local windows for efficiency 
","Swin Transformer は、コンピュータビジョン タスクの汎用バックボーンモデルとして機能します。その主な機能は次のとおりです。 
 - さまざまなスケールでのモデリングを可能にする階層アーキテクチャ 
 - ローカル ウィンドウ内で自己注意機構を計算することで実現される、画像サイズに対する線形の計算複雑性 
 - 自己注意機構の計算をオーバーラップしないローカルウィンドウに制限しながら効率性を高めるシフトウィンドウスキームにより、クロスウィンドウ接続が可能になります。","{'key': 'キー', 'computational complexity': '計算複雑性', 'architecture': 'アーキテクチャ', 'self-attention': '自己注意機構', 'computer vision': 'コンピュータビジョン', 'backbone model': 'バックボーンモデル', 'computation': '計算'}"
"This knowledge gap is especially marked in the agnostic learning setting, where class labels can be noisy, and we have no assumption about the amount or type of noise. Building a thorough understanding of label complexity, along with the quantities on which it depends, seems essential to fully exploit the potential of active learning.",この知識のギャップは、クラスラベルにノイズが含まれる可能性があり、ノイズの量や種類についての仮定が存在しない不可知論的な学習設定で特に顕著です。アクティブラーニングの可能性を最大限に活用するには、ラベルの複雑さとそれが依存する量を徹底的に理解することが不可欠であると思われます。,"{'class': 'クラス', 'label': 'ラベル', 'active learning': 'アクティブラーニング'}"
"To do so, for each image v ∈ I, we generate a depth map by projecting all reconstructed patches into v's image frame using a z-buffering algorithm. Each patch adds a 3-pixel radius contribution to the depth map.",これを行うには、各画像 v ∈ I について、z バッファリング アルゴリズムを使用して、再構成されたすべてのパッチを v の画像フレームに投影することで深度マップを生成します。各パッチは、深度マップに 3 ピクセルの半径の寄与を追加します。,"{'frame': 'フレーム', 'depth map': '深度マップ', 'patch': 'パッチ'}"
"The positive length feedback effectively models a stretch reflex, which activates the muscle when the fiber is stretched beyond a fixed length. u L m is most useful during the swing phase, as the TA must be activated to dorsiflex so that toe-stubbing can be avoided.",正の長さのフィードバックは、繊維が一定の長さを超えて伸びると筋肉を活性化する伸張反射を効果的にモデル化します。 u L m は、足指の突き出しを避けるために TA を背屈するように活性化する必要があるため、遊脚期に最も役立ちます。,{}
Lack of transparency around which specific model is used could be seen as misleading. [More Information Needed] on other potential misuse cases specific to the whole-word masking pre-training approach used in this variant.,どのモデルが使用されているかに関する透明性が欠如していると、誤解を招く可能性があります。この亜種で使用されている単語全体をマスキングする事前トレーニング アプローチに特有の、その他の潜在的な誤用ケースについては [さらなる情報が必要]。,{}
"In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.",どちらの場合も、ロボットは辺の長さが L である正方形の領域をマッピングします。スイッチバックの場合、「パス」間の距離は視円錐の幅の半分に固定されます。これにより、ロボットは各パスで、前のパスで観察したランドマークの約半分を再観察することが保証されます。,{}
"h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 。証拠。方程式 14 から、次のことがわかります。 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w 経験値",{}
Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.,効率の最適化とレイテンシへの影響を調査する必要があります。 4. 責任ある使用法: 画像内のテキストを正確に認識する機能は、監視やプライバシー侵害などの意図しない目的に悪用される可能性があります。使用ガイドラインを確立し、適切な制限を検討することが賢明かもしれません。 5.,{}
"Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","提供されている参考資料に基づくと、microsoft/trocr-base-printed モデルの評価指標は次のようになります。 

 IAM などの印刷されたテキスト データセットの場合: 
 - 大文字と小文字を区別する文字誤差率 (CER) 

 シーン テキスト データセットの場合:  
 - 単語の精度。公正な比較のために 36 文字の小文字の英数字の文字セットを使用します。","{'error rate': '誤差率', 'accuracy': '精度'}"
"Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","微調整の影響: 特定のドメインまたはタスクの高品質の教師付きデータセットに対するモデルの微調整の影響を研究します。これは、モデルの適応性と、特殊なアプリケーションにおけるさらなる改善の可能性を理解するのに役立ちます。 [さらに詳しい情報が必要です] 

 5.",{}
"Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.",形容詞 (例: 「減少」)、名詞 (例: 「終了」)、動詞 (例: 「減少する」、「制限する」、「減少する」) を反転し、関連する単語の前の極性を反転します。,{}
"Training Procedures: 
 - Trained using modern training techniques close to DeiT and Swin Transformer, including: 
   - 300 epochs (extended from 90 epochs for ResNets) 
   - AdamW optimizer 
   - Data augmentation (Mixup, Cutmix, RandAugment, Random Erasing) 
   - Regularization (Stochastic Depth, Label Smoothing) 
","訓練手順: 
 - DeiT や Swin Transformer に近い最新の訓練技術を使用して訓練されます。 
   - 300 エポック (ResNets の 90 エポックから拡張) 
   - AdamW オプティマイザ 
   - データ拡張 (Mixup、Cutmix、RandAugment、ランダム消去) 
   - 正則化 (確率的深さ、ラベルスムージング)","{'training': '訓練', 'data augmentation': 'データ拡張', 'optimizer': 'オプティマイザ', 'label smoothing': 'ラベルスムージング', 'stochastic depth': '確率的深さ', 'regularization': '正則化'}"
"More analysis is needed on potential harms from the training data. [More Information Needed] 

 - As a large language model, it may be misused to generate misinformation, spam, or other harmful content at scale if released publicly without safeguards. [More Information Needed] 

 Technical limitations:  
","トレーニング データからの潜在的な危害については、さらなる分析が必要です。 [さらに詳しい情報が必要です] 

 - 大規模言語モデルとして、安全対策なしで公開すると、誤った情報、スパム、またはその他の有害なコンテンツを大規模に生成するために悪用される可能性があります。 [さらに詳しい情報が必要です] 

 技術的な制限:",{'large language model': '大規模言語モデル'}
