en_sent,trans_sent,terms
"In a similar fashion, we also get queries like who captained Richmond's VFL Reserve team?
","بطريقة مماثلة، نحصل أيضًا على استفسارات مثل من قاد فريق ريتشموند الاحتياطي VFL؟
",{}
"So, to effectively evaluate the effectiveness of counterfactual augmentation in particular, we experiment with two strong data augmentation baselines.
",لذلك، من أجل التقييم الفعال لفعالية زيادة البيانات counterfactual على وجه الخصوص، نقوم بتجربة اثنين من خطوط أساس زيادة البيانات القوية.,"{'augmentation': 'زيادة البيانات', 'data augmentation': 'زيادة البيانات'}"
"Next, the node create event can then get executed after obtaining results from lower level nodes and then the top function yield so the whole program is finished.
",وبعد ذلك، يمكن تنفيذ حدث إنشاء العقدة بعد الحصول على النتائج من العقد ذات المستوى الأدنى ثم إنتاج الوظيفة العليا حتى ينتهي البرنامج بأكمله.,{'node': 'العقدة'}
"And it is also underexplored with no formal evaluation metric.
",كما أنه غير مستكشف بشكل كافٍ مع عدم وجود مقياس التقييم رسمي.,{'evaluation metric': 'مقياس التقييم'}
"We select confidence subgraphs based on the thresholding heuristic to be executed.
",نختار الرسوم البيانية الفرعية للثقة بناءً على العتبة الاستدلالية التي سيتم تنفيذها.,{'confidence': 'الثقة'}
"For filtering techniques that doesn't require additional supervision, we simply retain new questions that have a small token label edit distance from the original question.
",بالنسبة لتقنيات التصفية التي لا تتطلب إشرافًا إضافيًا، فإننا ببساطة نحتفظ بالأسئلة الجديدة التي لها مسافة التحرير تسمية صغيرة عن السؤال الأصلي.,"{'label': 'تسمية', 'edit distance': 'مسافة التحرير'}"
"First, each representation is scored and then only those with the highest scores are passed to the next layer.
",أولاً، يتم تسجيل كل تمثيل ثم يتم تمرير التمثيلات التي حصلت على أعلى الدرجات فقط إلى الطبقة التالية.,{'layer': 'طبقة'}
"So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.
","إذًا المهمة التي نقترحها هي الكشف عن الاقتراضات المعجمية غير المستوعبة في اللغة الإسبانية الإخبارية.
",{}
"Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.",بتوصيل القيم المحددة لمشكلتنا الافتراضية، حتى خوارزمية الكشف المثالية سوف تصنف بشكل غير صحيح بنسبة 20% من جميع رموز النمط حتى في حالة عدم وجود بدائل في نموذج النمط. وبطبيعة الحال، فإن السماح بالبدائل لا يؤدي إلا إلى زيادة معدل الخطأ هذا.,"{'detection algorithm': 'خوارزمية الكشف', 'error rate': 'معدل الخطأ'}"
"3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.",3. التقدير، والذي ندمج فيه قياسات الخطوة الزمنية الحالية. في القسمين التاليين، سندرس التغييرات الهيكلية والبارامترية الناجمة عن هذه التحديثات.,"{'parametric': 'بارامترية', 'time step': 'الخطوة الزمنية'}"
"- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- الإحماء: 15000 خطوة 
 - حجم الدفعة: 8,192 موزعة على 256 وحدة معالجة رسوميات A100 
 - تكرارات التدريب: 1.5 مليون 
 - الحد الأقصى لطول التسلسل: 512 
 - مهمة التدريب المسبق: نموذج اللغة المموهة (MLM) بمعدل إخفاء قياسي قدره 15% 

 [بحاجة إلى مزيد من المعلومات] على: 
 - اضمحلال الوزن 
 - إسقاط 
 - قص اشتقاقي 
 - مجدول معدل التعلم","{'gradient clipping': 'قص اشتقاقي', 'masked language model': 'نموذج اللغة المموهة', 'training': 'تدريب', 'sequence length': 'طول التسلسل', 'weight decay': 'اضمحلال الوزن', 'dropout': 'إسقاط', 'learning rate scheduler': 'مجدول معدل التعلم'}"
"The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","يحتوي الرسم الكارتوني على ثلاث خلايا كما هو موضح في الشكل 1. الأول عبارة عن كلام خاص بالمجال يهدف إلى تحديد السياق. على سبيل المثال، ""هل تتذكر هذا الكتاب الذي رأيناه في المتجر؟"" يقوم بإعداد مربع الحوار باعتباره حوارًا يستدعي كتابًا معينًا.",{'domain-specific': 'خاص بالمجال'}
"Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","خذ بعين الاعتبار مشكلة اكتشاف النمط في ظل افتراض HMM أعلاه، حيث يُفترض أن الطول L للنمط معروف (أي عدد الحالات في HMM). في هذه الحالة، يتم تقليل مشكلة اكتشاف النمط إلى مشكلة معرفة معلمات HMM ""الصحيحة"" للمشكلة.",{}
What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.,ما يجعل المشكلة صعبة هو أنه لا يُعرف سوى القليل نسبيًا عن الشكل الذي قد تبدو عليه هذه الأنماط، وعادةً ما يكون هناك عدد كبير اندماجيًا من الأنماط المحتملة التي يمكن أن تكون موجودة.,{}
"Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .",علاوة على ذلك، فإن التوزيع الطبيعي مستمر تمامًا فيما يتعلق بمقياس Lebesgue، لذا فإن مصفوفتنا Φ T A e تكاد تكون غير مفردة بالتأكيد، مما يعني أنها لها رتبة d e وبالتالي ينطبق الشيء نفسه على Φ T A، التي تحتوي أعمدتها على الأعمدة من Φ T A e .,"{'normal distribution': 'التوزيع الطبيعي', 'rank': 'رتبة', 'matrix': 'مصفوفة'}"
"However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.",ومع ذلك، لم يتم ذكر نوع الجهاز المحدد (على سبيل المثال، طراز GPU) المستخدم لتدريب بشكل صريح في المراجع المتوفرة. [مطلوب مزيد من المعلومات] حول مواصفات الأجهزة الدقيقة.,{'training': 'تدريب'}
"Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","استنادًا إلى المراجع المتوفرة حول نموذج المحولات Switch google/switch-base-16، إليك بعض المشكلات والقيود المحتملة: 

 الأضرار وسوء الفهم المتوقع: 
 - تم تدريب النموذج على مجموعة لغوية ويب كبيرة (C4) والتي قد تحتوي على محتوى متحيز أو مسيء أو غير صحيح في الواقع مما قد ينعكس على مخرجات النموذج.","{'corpus': 'مجموعة لغوية', 'transformer model': 'نموذج المحولات'}"
"Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.",دعني أشير إلى إجمالي الضوضاء في المجمع في نهاية التكرار i. دع c i و u i يشيران إلى مقدار الضوضاء المرتبطة وغير المرتبطة، على التوالي، في التكرار i ودع r i يشير إلى رتبة.,"{'iteration': 'تكرار', 'rank': 'رتبة'}"
I D P K Q N F Y M H W C BLOSUM62 ( reference ),I D P K Q N F Y M H W C BLOSUM62 (مرجع),{}
"One is to simply run REMBO multiple times with different independently drawn random embeddings. Since the probability of failure with each embedding is δ, the probability of the optimizer not being included in the considered space of k independently drawn embeddings is δ k .",أحدهما هو ببساطة تشغيل REMBO عدة مرات باستخدام عمليات تضمين عشوائية مختلفة مرسومة بشكل مستقل. نظرًا لأن احتمال الفشل مع كل عملية تضمين هو δ، فإن احتمال عدم تضمين المحسِّن في المساحة المدروسة لـ k عمليات التضمين المرسومة بشكل مستقل هو δ k .,{'optimizer': 'المحسِّن'}
"The inputs x + , x − ∈ X n are ""hardcoded"" into M and, for this analysis, we do not consider them private. Instead the input is s ∈ {−1, +1} n .","المدخلات x + , x − ∈ X n ""مشفرة"" في M، وفي هذا التحليل، لا نعتبرها خاصة. بدلا من ذلك المدخلات هي s ∈ {−1, +1} n .",{}
"Other heuristic measures have previously been used in computational biology to characterize the difficulty of a particular motif-discovery problem. For example, by Sze, Gelfand and Pevzner (2002) use the expected percent of errors in the pattern. However, there are cases when such a metric fails to differentiate between easy and hard problems.",سبق استخدام تدابير إرشادية أخرى في علم الأحياء الحسابي لوصف صعوبة مشكلة معينة في اكتشاف الحافز. على سبيل المثال، بواسطة Sze، يستخدم Gelfand وPevzner (2002) النسبة المئوية المتوقعة للأخطاء في النموذج. ومع ذلك، هناك حالات يفشل فيها هذا المقياس في التمييز بين المشكلات السهلة والصعبة.,{}
"Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","استنادًا إلى المراجع المقدمة، فإن المساهمين الذين جعلوا نموذج Microsoft/git-base-textvqa متاحًا عبر الإنترنت كمستودع GitHub هم: 

 جيان فنغ وانغ، زينغيوان يانغ، شياوي هو، لينجي لي، كيفن لين، زيتشنغ ليو، سي ليو، وليجوان وانغ.",{}
"However, the specific compute infrastructure enabling this speedup is not detailed.",ومع ذلك، لم يتم تفصيل البنية الأساسية للحوسبة المحددة التي تتيح هذا التسريع.,{}
"In summary, while the model was evaluated on the KITTI dataset using a specific crop and maximum depth value, more information is needed on the quantitative metrics, factors, and ablation studies to provide a comprehensive evaluation of the vinvino02/glpn-kitti model.",باختصار، في حين تم تقييم النموذج على مجموعة بيانات KITTI باستخدام محصول محدد والحد الأقصى لقيمة العمق، هناك حاجة إلى مزيد من المعلومات حول المقاييس الكمية والعوامل ودراسات الاستئصال لتقديم تقييم شامل لنموذج vinvino02/glpn-kitti.,"{'ablation': 'استئصال', 'evaluation': 'تقييم'}"
"the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","ينمو الأصل بعرض Ω ( √ h ) , المسافة من التهيئة هي في الشكل الأول , نرسم ( i ) 2 مسافة الشبكة من التهيئة و ( ii ) المسافة 2 بين الأوزان المستفادة على اثنين عشوائيين تسحب بيانات التدريب بدءًا من نفس التهيئة.","{'network': 'الشبكة', 'initialization': 'التهيئة'}"
"The SenseTime/deformable-detr model is trained on the COCO 2017 dataset. Specifically, it is trained on the COCO 2017 train set, and evaluated on the COCO 2017 val set and test-dev set.",تم تدريب نموذج SenseTime/deformable-detr على مجموعة بيانات COCO 2017. على وجه التحديد، تم تدريبه على مجموعة التدريب COCO 2017، وتم تقييمه على مجموعة COCO 2017 val ومجموعة اختبار التطوير.,{'train set': 'مجموعة التدريب'}
"6 Using the geometric average also yields slightly stronger correlation with human judgments than our best results using an arithmetic average. lingual human judgments using a maximum n-gram order of 4, although 3-grams and 5-grams give comparable results.",6 يؤدي استخدام المتوسط ​​الهندسي أيضًا إلى ارتباط أقوى قليلاً مع الأحكام البشرية مقارنة بأفضل النتائج التي توصلنا إليها باستخدام المتوسط ​​الحسابي. الأحكام البشرية اللغوية باستخدام الحد الأقصى لترتيب N-جرام هو 4، على الرغم من أن 3-جرام و5-جرام تعطي نتائج قابلة للمقارنة.,{'n-gram': 'N-جرام'}
"Once again, we define overlap of two time intervals to be the size of their intersection divided by the size of their union. Because the estimated patch time interval is really a family of intervals with endpoints that are allowed to vary slightly, we select the unique patch time interval that maximizes the overlap between the patch and the hypothesis.",مرة أخرى، نحدد تداخل فترتين زمنيتين بأنه حجم تقاطعهما مقسومًا على حجم اتحادهما. نظرًا لأن الفاصل الزمني للرقعة المقدر هو في الواقع مجموعة من الفواصل الزمنية ذات نقاط النهاية المسموح لها بالتغير قليلاً، فإننا نختار الفاصل الزمني للرقعة الفريد الذي يزيد من التداخل بين الرقعة والفرضية.,{'patch': 'رقعة'}
"python -m torch.distributed.launch --nproc_per_node=8 --use_env main.py --coco_path /path/to/coco  
 ``` 

 Distributed training was also available using Slurm and submitit. To train the baseline DETR-6-6 model on 4 nodes for 300 epochs, the following command was used: 

 ``` 
 python run_with_submitit.py --timeout 3000 --coco_path /path/to/coco 
 ``` 

","بايثون -m torch.distributed.launch --nproc_per_node=8 --use_env main.py --coco_path /path/to/coco  
 ``` 

 كان التدريب الموزع متاحًا أيضًا باستخدام Slurm و Submitit. لتدريب نموذج DETR-6-6 خط الأساس على 4 عقد لمدة 300 عصر، تم استخدام الأمر التالي: 

 ``` 
 بيثون run_with_submitit.py --timeout 3000 --coco_path /path/to/coco 
 ```","{'baseline': 'خط الأساس', 'train': 'التدريب', 'training': 'تدريب'}"
"Moreover, polynomial time algorithms exist that can determine the identifiability of a causal effect using do-calculus (Shpitser and Pearl, 2006). In recent years, there has been an increase in the effort to generalize Pearl's do-calculus to the setting in which data from both observational and interventional data are available for identifying a causal effect.","علاوة على ذلك، توجد خوارزميات زمن كثيرات الحدود يمكنها تحديد إمكانية تحديد التأثير السببي باستخدام حسابات التدخل (Shpitser and Pearl, 2006). في السنوات الأخيرة، كانت هناك زيادة في الجهود المبذولة لتعميم حسابات التدخل لبيرل على البيئة التي تتوفر فيها البيانات من كل من بيانات المراقبة والبيانات التداخلية لتحديد التأثير السببي.","{'causal effect': 'التأثير السببي', 'do-calculus': 'حسابات التدخل', 'polynomial time': 'زمن كثيرات الحدود'}"
"Based on the provided references, the MIT/ast-finetuned-speech-commands-v2 model evaluates on the Speech Commands V2 dataset. Specifically, reference 10 states: 

",استنادًا إلى المراجع المتوفرة، يتم تقييم نموذج MIT/ast-finetuned-الكلام-commands-v2 على مجموعة بيانات الكلام Commands V2. على وجه التحديد، يشير المرجع 10 إلى ما يلي:,{'speech': 'الكلام'}
"- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.",- يتنبأ النموذج بشكل مباشر بقرار التضمين من خلال تشفير الجداول بنماذج مبنية على BERT. - تم تقديم مهمتين متوسطتين قبل التدريب: إحداهما تعتمد على العبارات التركيبية والأخرى على العبارات المغايرة للواقع. - يتم إنشاء البيانات التركيبية عن طريق أخذ عينات من مجموعة من التعبيرات المنطقية التي تقوم بتصفية المعلومات الموجودة في الجدول ودمجها ومقارنتها.,"{'entailment': 'التضمين', 'encoding': 'تشفير'}"
"This can be observed by inspecting datasets that include human explanations (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021). Finally, system-generated explanations are typically not faithful, i.e. they do not necessarily reflect the process used by the model. For instance, Camburu et al.","ويمكن ملاحظة ذلك من خلال فحص مجموعات البيانات التي تتضمن تفسيرات بشرية (Camburu et al., 2018; Rajani et al., 2019; Aggarwal et al., 2021). أخيرًا، عادةً ما تكون التفسيرات التي ينشئها النظام غير صادقة، أي أنها لا تعكس بالضرورة العملية التي يستخدمها النموذج. على سبيل مثال، كامبورو وآخرون.",{'instance': 'مثال'}
"The Swin Transformer serves as a general-purpose backbone model for computer vision tasks. Its key features are: 
 - Hierarchical architecture that enables modeling at various scales 
 - Linear computational complexity with respect to image size, achieved via computing self-attention within local windows 
 - Shifted windowing scheme that allows for cross-window connections while limiting self-attention computation to non-overlapping local windows for efficiency 
","يعمل Swin Transformer كنموذج الأساس للأغراض العامة لمهام رؤية الحاسب. ميزاته الرئيسية هي: 
 - معمارية هرمية تتيح النمذجة على مستويات مختلفة 
 - التعقيد الحسابي الخطي فيما يتعلق بحجم الصورة، والذي يتم تحقيقه من خلال حساب الانتباه الذاتي داخل النوافذ المحلية 
 - نظام النوافذ المتغير الذي يسمح باتصالات النوافذ المتقاطعة مع قصر حساب الانتباه الذاتي على النوافذ المحلية غير المتداخلة لتحقيق الكفاءة","{'key': 'المفتاح', 'computational complexity': 'التعقيد الحسابي', 'architecture': 'معمارية', 'self-attention': 'الانتباه الذاتي', 'computer vision': 'رؤية الحاسب', 'backbone model': 'نموذج الأساس', 'computation': 'حساب'}"
"This knowledge gap is especially marked in the agnostic learning setting, where class labels can be noisy, and we have no assumption about the amount or type of noise. Building a thorough understanding of label complexity, along with the quantities on which it depends, seems essential to fully exploit the potential of active learning.",يتم ملاحظة هذه الفجوة المعرفية بشكل خاص في بيئة التعلم اللاأدري، حيث يمكن أن تكون تسميات الفئة صاخبة، وليس لدينا أي افتراض حول مقدار أو نوع الضوضاء. يبدو أن بناء فهم شامل لتعقيد التسمية، إلى جانب الكميات التي تعتمد عليها، ضروري لاستغلال إمكانات التعلم النشط بشكل كامل.,"{'class': 'فئة', 'label': 'تسمية', 'active learning': 'التعلم النشط'}"
"To do so, for each image v ∈ I, we generate a depth map by projecting all reconstructed patches into v's image frame using a z-buffering algorithm. Each patch adds a 3-pixel radius contribution to the depth map.",للقيام بذلك، لكل صورة v ∈ I، نقوم بإنشاء خريطة العمق عن طريق إسقاط جميع الرقع المعاد بناؤها في إطار صورة v باستخدام خوارزمية z-buffering. تضيف كل رقعة مساهمة نصف قطرها 3 بكسل إلى خريطة العمق.,"{'frame': 'إطار', 'depth map': 'خريطة العمق', 'patch': 'رقعة'}"
"The positive length feedback effectively models a stretch reflex, which activates the muscle when the fiber is stretched beyond a fixed length. u L m is most useful during the swing phase, as the TA must be activated to dorsiflex so that toe-stubbing can be avoided.",إن ردود الفعل الإيجابية للطول تمثل بشكل فعال منعكس التمدد، الذي ينشط العضلات عندما يتم تمديد الألياف إلى ما هو أبعد من طول ثابت. يعد u L m مفيدًا للغاية أثناء مرحلة التأرجح، حيث يجب تنشيط TA على الانحناء الظهري بحيث يمكن تجنب ارتطام إصبع القدم.,{}
