,english,chinese,arabic,french,russian,japanese
68,input,输入,الإدخال,saisient,ввод,入力
69,document,文档,مستندات,document,документ,文章
70,verbs,动词,أفعال,verbes,глаголы,動詞
71,noun,名词,أسم,nom,существительное,名詞
72,encoder,编码器,مشفر,encodeur,кодировщик,エンコーダ
73,vectors,矢量,متجهات,vecteurs,векторa,ベクトル
74,nouns,名词,أسماء,noms,существительные,名詞
75,pronouns,代词,الضمائر,pronoms,местоимения,代名詞
76,unsupervised,无监督,غير الخاضع للإشراف,non supervisé,безнадзорный,監視なし
77,tagging,标记,وضع علامات,classification,маркировка,タグ付け
78,syntactic,句法,النحوي,syntaxique,синтаксический,構文
79,tagger,标记器,علامة,marqueurs,теггер,タグ付け部
80,bidirectional,双向,ثنائية الاتجاه,bidirectionnel,двунаправленный,双方向
81,inference,推理,استدلال,inférence,вывод,推論
82,decoding,解码,فك تشفير,décodage,расшифровка,デコーディング
83,ICLR,ICLR,ICLR,ICLR,ICLR,ICLR
84,correlations,相关性,ارتباطات,corrélation,корреляции,相関
85,attention,注意力,انتباه,attention,внимание,アテンション
86,computation,计算,حساب,calcul,вычисление,計算
87,prediction,预测,تنبؤ,prévention,предсказание,予測
88,classification,分类,لتصنيف,classification,классификация,分類
89,vector,向量,متجه,vectoriel,вектор,ベクトル
90,multilingual,多语言,متعدد اللغات,multilingue,многоязычный,他言語
91,XLM,XLM,XLM,XLM,XLM,XLM
92,corpora,语料库,المجاميع,corpus,корпуса,コーパス
93,baselines,基线,خطوط الأساس,bases,базовых линий,ベースライン
94,gradient,坡度,تدرج,pente,градиент,傾度
95,sequences,序列,تسلسل,séquences,последовательности,シーケンス
96,GLUE,GLUE,GLUE,GLUE,GLUE,GLUE
97,data,数据,بيانات,données,данные,データ
98,quality,质量,جودة,qualité,качество,品質
99,finetuning,微调,الضبط الدقيق,raffinement,тонкая настройка,微調整
100,user,用户,مستخدم,utilisateur,пользователь,ユーザー
101,evaluation,评估,تقييم,évaluation,оценка,評価
102,translations,翻译,الترجمات,traductions,переводы,翻訳
103,assessing,评估,تقييم,évalution,проведение оценки,評価
104,translation,翻译,الترجمة,traduction,перевод,翻訳
105,regression,回归,تراجع,régression,регрессия,回帰
106,ablation,消融,استئصال,ablation,абляция,アブレーション
107,AI,人工智能,AI,Intelligence artificielle,AI,AI
108,method,方法,طريقة,méthode,метод,方法
109,relations,relations,علاقات,relations,отношения,relations
110,computational,计算类,الحسابية,informatique,вычислительный,計算
112,representations,陈述,تمثيلات,représentations,представления,表現
113,decoder,解码器,وحدة فك الترميز,décodeur,дешифратор,デコーダ
114,target,目标,هدف,cible,цель,ターゲット
115,dependencies,依赖关系,تبعيات,dépendances,зависимости,依存性
116,linear,线性的,خطي,linéaire,линейный,線形
117,weights,权重,أوزان,poids,веса,荷重
118,softmax,softmax,softmax,softmax,софтмакс,softmax
119,qualitative,定性的,نوعي,qualitative,качественный,質的
120,summarization,总结,تلخيص,synthèse,суммирования,要約
121,PubMed,PubMed,PubMed,PubMed,ПабМед,PubMed
123,pretraining,预训练,التدريب المسبق,pré-formation,предварительная подготовка,事前訓練
124,dialogue,对话,حوار,dialogue,диалог,ダイアログ
125,semantic,语义,الدلاليّة,sémantique,семантический,意味論
126,system,系统,نظام,système,система,システム
127,utterances,话语,اقوال,discours,высказываний,発話
128,utterance,发声,نُطقٍ,énonciation,высказывание,発話
130,nodes,节点,العقد,nodules,узлы,ノード
131,graphs,图表,نماذج,diagrammes,диаграммы,グラフ
132,generating,生成,توليد,production,генерация,生成
134,parallel,平行线,متوازي,parallèle,параллельный, 並列
135,dependency,依赖,تبعية,dépendance,зависимость,依存
136,structure,结构体,بنية,structure,структура,構成
137,BART,BART,BART,BART,BART,BART
138,parser,解析器,محلل,analyseur,синтаксический анализатор,パーサー
139,generated,已生成,الناشئة,générés,созданный,生成された
141,methods,方法,أساليب,méthodes,методика,方法
142,FLR,FLR,FLR,FLR,FLR,FLR
143,systems,系统,نظم,systèmes,системы,システム
144,conversational,会话式,حواري,conversationnel,разговорный,会話的
145,datasets,数据集,مجموعة بيانات,données,наборы данных,データセット
146,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow
147,TreeDST,TreeDST,TreeDST,TreeDST,TreeDST,TreeDST
148,achieves,达到,يحقق,performance,достигает,達成する
149,BLEU,BLEU,BLEU,Bleu,BLEU,BLEU
150,generation,一代,توليد,génération,генерация,生成
151,domains,域,مجالات,domaines,домены,ドメイン
152,retrieval,恢复,استرجاع,extraction,возвращение,取得
153,augmented,增强型,معزز,amélioré,увеличенный,強化された
154,counterfactual,反事实的,counterfactual,contrefactuel,противного,非現実節
155,sentiment,情绪,شعور,émotionel,настроение,感情
156,biases,偏见,biases,biais,предубеждения,バイアス
157,annotation,注释,التعليق التوضيحي,annotation,аннотация,注釈
159,knowledge,知识,معرفة,connaissance,знание,知識
160,RGF,RGF,RGF,RGF,RGF,RGF
161,REALM,REALM,REALM,REALM,REALM,REALM
162,contexts,上下文,سياقات,contextes,содержания,文脈
163,context,语境,context,contexte,содержание,文脈
164,Wikipedia,维基百科,ويكيبيديا,Wikipédia,Википедия,wikipedia
165,similarity,相似度,تشابه,similitude,сходство,類似性
166,search,搜索,البحث,cherche,искать,検索
167,retrieved,检索到,مسترجع,récupérés,полученный,回収された
168,query,询问,استعلام,requête,запрос,疑問
169,queries,查询,استفسارات,requêtes,запросы,質問
170,VFL,VFL,VFL,VFL,VFL,VFL
171,semantically,语义上,لغوياً,sémantiquement,семантически,意味論的に
172,edit,编辑,تحرير,édition,редактировать,編集
173,QED,QED,QED,QED,QED,QED
174,predicate,谓词,أصلي,prédicat,предикат,述語
175,entities,实体,كيانات,entités,объекты,エンティティ
176,annotations,注释,تعليقات توضيحية,annotations,аннотации,注釈
177,predicates,谓词,الفرضيات,prédicat,предикаты,述語
178,augmentation,增强,زيادة,élargissement,увеличение,増大
179,relation,关系,علاقة,relation,отношение,リレーション
180,domain,域,مجال,domaine,домен,ドメイン
181,generalization,泛化,تعميم,généralisation,обобщение,一般化
182,reasoning,推理,المنطق,raisonnement,рассуждение,推論
183,CDA,CDA,CDA,CDA,CDA,CDA
184,QA,问答,ضمان الجودة,QA,Контроль качества,QA
185,learning,学习,تعلم,apprentissage,учение,学習
186,robustness,鲁棒性,متانة,robustesse,надежность,堅牢性
187,AQA,AQA,AQA,AQA,AQA,AQA
188,AmbigQA,AmbigQA,AmbigQA,AmbigQA,AmbigQA,AmbigQA
189,QUOREF,QUOREF,QUOREF,QUOREF,QUOREF,QUOREF
190,SUTD,SUTD,SUTD,SUTD,SUTD,SUTD
191,PaLM,PaLM,PaLM,PaLM,PaLM,PaLM
192,interpretable,可解释,قابلةٍ للتفسير,interprétable,интерпретируемый,解釈可能
193,interpretability,可解释性,إمكانية تفسير,interopérabilité,интерпретируемость,解釈度
194,BERTs,BERTs,BERTs,BERTs,BERTs,BERTs
196,MAWPS,MAWPS,MAWPS,MAWPS,MAWPS,MAWPS
197,MathQA,MathQA,MathQA,MathQA,MathQA,MathQA
198,SVAMP,SVAMP,SVAMP,SVAMP,SVAMP,SVAMP
199,constraint,约束,القيود,contraintes,ограничение,制約
201,distributions,分布,توزيعات,distribution,распределения,分布
202,terminology,术语,مصطلح,terminologie,терминология,用語
203,documents,文件,مستندات,documents,документы,文章
204,BSARD,BSARD,BSARD,BSARD,BSARD,BSARD
205,extracted,提取的,مستخرج,extrait,извлекаемый,抽出された
206,IDF,IDF,IDF,IDF,IDF,IDF
207,neural,神经,عصبي,neuronal,невральный,ニューラル
208,encoders,编码器,مشفرو,encodeurs,кодеры,エンコーダ
209,word2vec,word2vec,word2vec,word2vec,word2vec,単語2vec
210,CamemBERT,CamemBERT,CamemBERT,CamemBERT,CamemBERT,CamemBERT
211,CLS,CLS,CLS,CLS,CLS,CLS
212,cosine,余弦,جيب,cosinus,косинус,コサイン
213,VALSE,VALSE,VALSE,VALSE,VALSE,VALSE
214,image,图片,صورة,image,изображениe,イメージ
215,sense,感觉,حسي,sens,смысл,感覚
216,phrase,短语,عبارة,phrases,фраза,フレーズ
217,grounding,领域,تأسيس,bases,обоснование,教育付け
218,modalities,形态,طرائق,modalités,условия,モダリティ
219,entity,实体,كيان,entité,сущность,エンティティ
220,coreference,共指,مراجع مشترك,coréférence,корреляция,同一指示
221,verb,动词,فعل,verbe,глагол,動詞
222,grammatical,语法类,نحوي,grammatical,грамматический,文法的
223,sentences,句子,جمل,phrases,предложения,文章
224,NLI,NLI,NLI,NLI,NLI,NLI
225,annotators,注释者,المعلقين,annotateurs,аннотаторы,注釈者
226,existing,现存,الحالي,existant,существующий,既存の
227,statistical,统计类,إحصائي,statistique,статистический,統計的
228,CLIP,CLIP,CLIP,CLIP,CLIP,CLIP
229,LXMert,LXMert,LXMert,LXMert,LXMert,LXMert
230,ViLBERT,ViLBERT,ViLBERT,ViLBERT,ViLBERT,ViLBERT
231,VisualBERT,VisualBERT,VisualBERT,VisualBERT,VisualBERT,VisualBERT
232,classifying,分类,تصنيف,classification,классификации,分類し
233,captions,字幕,التعليقات,captures,подписи,キャプション
234,identifying,识别,تحديد,identification,определение,識別
235,adversarial,对抗性,عدائي,antagoniste,состязательной,敵対的
236,GPT,GPT,GPT,GPT,GPT,GPT
237,perplexity,混乱,حيرة,perplexité,растерянность,困惑
238,RNSum,RNSum,RNSum,RNSum,RNSum,RNSum
239,ARENA,ARENA,ARENA,ARENA,ARENA,ARENA
240,extractor,提取器,مستخرج,extracteur,экстрактор,抽出機
242,outputs,输出,مخرجات,sorties,выходы,出力
243,API,API,API,API,API,API
244,extractive,可提取,استخراجي,extraction,экстрактивное,抽出
245,classifier,分类器,مصنف,classificateur,классификатор,類別詞
246,CodeBERT,CodeBERT,CodeBERT,CodeBERT,CodeBERT,CodeBERT
247,CEAS,CEAS,CEAS,CEAS,CEAS,CEAS
248,CAS,CAS,CAS,CAS,CAS,CAS
249,seq2seq,seq2seq,seq2seq,seq2seq,seq2seq,seq2seq
250,clustering,聚类,تجميع,regroupement,кластеризация,クラスタリング
251,ROUGE,ROUGE,ROUGE,ROUGE,ROUGE,ROUGE
252,pseudo,伪,زائف,pseudo,псевдо,擬似
253,summarizing,总结,تلخيص,résumé,суммирующая,要約
254,architectures,架构,هياكل,architectures,архитектуры,アーキテクチャ
255,FeSTE,FeSTE,FeSTE,FeSTE,FeSTE,FeSTE
256,extraction,提取,استخراج,extraction,извлечение,抽出
257,XLNet,XLNet,XLNet,XLNet,XLNet,XLNet
258,multitask,多任务,متعددة المهام,multi-tâches,многозадачность,マルチタスク
259,MTDNN,MTDNN,MTDNN,MTDNN,MTDNN,MTDNN
260,classifiers,分类器,مصنفات,classificateurs,классификаторы,類別詞
261,abductive logic programming,归纳逻辑编程,برمجة منطقية استنتاجية,Programmation logique abductive,Абдуктивное логическое программирование,アブダクティブ論理プログラミング
262,abductive reasoning,溯因推理,التفكير الاستنباطي,Raisonnement abductif,Абдуктивное рассуждение,アブダクション推論
263,abstract data type,抽象数据类型,نوع البيانات المجردة,Type de données abstrait,Абстрактный тип данных,抽象データ型
265,accelerating change,加速变化,التغيير المتسارع,Changement accéléré,Ускоряющиеся изменения,加速する変化
266,action language,动作语言,لغة الفعل,langage d'action,язык действий,アクション言語
267,action model learning,动作模型学习,تعلم نموذج العمل,Apprentissage du modèle d'action,Изучение моделей действий,アクションモデル学習
268,action selection,动作选择,اختيار الإجراء,sélection d'action,Выбор действия,行動選択 (こうどうせんたく)
269,activation function,激活函数,دالة التنشيط,fonction d'activation,Функция активации,活性化関数
270,adaptive algorithm,自适应算法,خوارزمية تكيفية,algorithme adaptatif,Адаптивный алгоритм,適応アルゴリズム
271,adaptive neuro fuzzy inference system,自适应神经模糊推理系统,نظام الاستدلال العصبي الضبابي التكيفي,Système d'inférence neuro-flou adaptatif,Адаптивная нейро-нечёткая система вывода,適応型ニューラルファジィ推論システム
272,admissible heuristic,可接受启发式函数,الاستدلال المقبول,Heuristique admissible,Допустимая эвристика,許容ヒューリスティック
273,affective computing,情感计算,الحوسبة العاطفية,Informatique affective,Аффективные вычисления,感情コンピューティング
275,AI accelerator,人工智能加速器,مسرع الذكاء الاصطناعي,Accélérateur d'IA,ускоритель ИИ,AIアクセラレータ
276,AI-complete,AI 完备,مكتمل الذكاء الاصطناعي,AI-complet,AI-полный,AI完全
277,algorithm,算法,خوارزمية,algorithme,алгоритм,アルゴリズム
278,algorithmic efficiency,算法效率,كفاءة الخوارزمية,Efficacité algorithmique,Эффективность алгоритма,アルゴリズムの効率
279,algorithmic probability,算法概率,احتمالية خوارزمية,Probabilité algorithmique,Алгоритмическая вероятность,アルゴリズム確率
280,AlphaGo,阿尔法围棋,ألفا جو,AlphaGo,АльфаГо,アルファ碁
281,ambient intelligence,环境智能,الذكاء المحيطي,Intelligence ambiante,Интеллектуальная среда,環境知能
282,analysis of algorithms,算法分析,تحليل الخوارزميات,Analyse des algorithmes,Анализ алгоритмов,アルゴリズムの解析
283,analytics,分析,التحليلات,Analytique,Аналитика,分析 (ぶんせき)
284,answer set programming,答案集编程,برمجة مجموعة الإجابات,Programmation par ensemble de réponses,Программирование на основе множеств ответов,解集合プログラミング
285,anytime algorithm,随时算法,خوارزمية في أي وقت,algorithme à interruption,Алгоритм с прерываемым вычислением,いつでもアルゴリズム
286,application programming interface,应用程序编程接口,واجهة برمجة التطبيقات,Interface de programmation d'applications,Интерфейс прикладного программирования,アプリケーションプログラミングインターフェース
287,approximate string matching,近似字符串匹配,مطابقة السلاسل التقريبية,Correspondance approximative de chaînes de caractères,приблизительное сопоставление строк,近似文字列照合
288,approximation error,近似误差,خطأ التقريب,Erreur d'approximation,Ошибка аппроксимации,近似誤差
289,argumentation framework,论证框架,إطار الجدال,cadre d'argumentation,структура аргументации,議論フレームワーク
290,artificial general intelligence,通用人工智能,الذكاء الاصطناعي العام,intelligence artificielle générale,искусственный общий интеллект,汎用人工知能
291,artificial immune system,人工免疫系统,النظام المناعي الاصطناعي,système immunitaire artificiel,искусственная иммунная система,人工免疫システム
292,artificial intelligence,人工智能,الذكاء الاصطناعي,intelligence artificielle,искусственный интеллект,人工知能
293,Artificial Intelligence Markup Language,人工智能标记语言,لغة ترميز الذكاء الاصطناعي,Langage de balisage pour l'intelligence artificielle,Язык разметки искусственного интеллекта,人工知能マークアップ言語
294,artificial neural network,人工神经网络,الشبكة العصبية الاصطناعية,Réseau de neurones artificiels,Искусственная нейронная сеть,人工ニューラルネットワーク
295,Association for the Advancement of Artificial Intelligence,人工智能促进协会,جمعية النهوض بالذكاء الاصطناعي,Association pour l'avancement de l'intelligence artificielle,Ассоциация по продвижению искусственного интеллекта,人工知能学会
296,asymptotic computational complexity,渐近计算复杂度,التعقيد الحسابي التقاربي,Complexité computationnelle asymptotique,Асимптотическая вычислительная сложность,漸近的計算複雑性
297,attention mechanism,注意力机制,آلية الانتباه,mécanisme d'attention,механизм внимания,アテンションメカニズム
298,attributional calculus,归因演算,حساب الإسناد,Calcul attributionnel,атрибутивное исчисление,属性計算
299,augmented reality,增强现实,الواقع المعزز,réalité augmentée,Дополненная реальность,拡張現実
300,automata theory,自动机理论,نظرية الأوتوماتا,théorie des automates,Теория автоматов,オートマタ理論
301,automated machine learning,自动化机器学习,التعلم الآلي المؤتمت,Apprentissage automatique automatisé,Автоматизированное машинное обучение,自動機械学習
302,automated planning and scheduling,自动化规划与调度,التخطيط والجدولة الآلية,Planification et ordonnancement automatisés,автоматизированное планирование и расписание,自動計画およびスケジューリング
303,automated reasoning,自动推理,الاستدلال الآلي,Raisonnement automatisé,Автоматизированное рассуждение,自動推論
304,autonomic computing,自主计算,الحوسبة الذاتية,Informatique autonome,Автономные вычисления,オートノミックコンピューティング
305,autonomous car,自动驾驶汽车,سيارة ذاتية القيادة,voiture autonome,автономный автомобиль,自動運転車
306,autonomous robot,自主机器人,روبوت ذاتي التحكم,robot autonome,автономный робот,自律ロボット
307,backpropagation,反向传播,الانتشار العكسي,Rétropropagation,Обратное распространение ошибок,逆伝播
308,backpropagation through time,时间反向传播,الانتشار العكسي عبر الزمن,Rétropropagation dans le temps,Обратное распространение во времени,時間展開逆伝播
309,backward chaining,逆向推理,التسلسل العكسي,Chaînage arrière,Обратное логическое вывождение,後向き推論
310,bag-of-words model,词袋模型,نموذج حقيبة الكلمات,modèle sac de mots,модель мешка слов,バッグオブワーズモデル
311,bag-of-words model in computer vision,计算机视觉中的词袋模型,نموذج الحقيبة من الكلمات في رؤية الحاسوب,Modèle sac de mots en vision par ordinateur,Модель мешка слов в компьютерном зрении,コンピュータビジョンにおけるバッグオブワードモデル
312,batch normalization,批量归一化,تسوية الدفعات,Normalisation par lot,Нормализация пакетов,バッチ正規化
313,Bayesian programming,贝叶斯编程,برمجة بايزية,Programmation bayésienne,Байесовское программирование,ベイズプログラミング
314,bees algorithm,蜜蜂算法,خوارزمية النحل,algorithme des abeilles,Алгоритм пчел,ビーアルゴリズム
315,behavior informatics,行为信息学,معلوماتية السلوك,Informatique comportementale,Информатика поведения,行動情報学
316,behavior tree,行为树,شجرة السلوك,Arbre de comportement,дерево поведения,ビヘイビアツリー
317,belief–desire–intention software model,信念-愿望-意图软件模型,نموذج البرمجيات القائم على المعتقدات والرغبات والنوايا,modèle logiciel croyance-désir-intention,модель программного обеспечения «вера–желание–намерение»,信念-欲求-意図ソフトウェアモデル
318,bias–variance tradeoff,偏差-方差权衡,مقايضة التحيز والتباين,compromis biais-variance,Компромисс между смещением и дисперсией,バイアス・バリアンス トレードオフ
319,big data,大数据,البيانات الضخمة,"""Big data"" in French is ""grandes données"".",Большие данные,ビッグデータ
320,Big O notation,大O符号,ترميز O الكبير,Notation grand O,О-нотация,ビッグO記法
321,binary tree,二叉树,شجرة ثنائية,arbre binaire,Двоичное дерево,二分木
322,blackboard system,黑板系统,نظام السبورة,système à tableau noir,система черной доски,ブラックボードシステム
323,Boltzmann machine,玻尔兹曼机,آلة بولتزمان,Machine de Boltzmann,Больцмановская машина,ボルツマンマシン
324,Boolean satisfiability problem,布尔可满足性问题,مشكلة إرضاء بولياني,Problème de satisfiabilité booléenne,Задача булевой выполнимости,ブール充足可能性問題
325,brain technology,脑技术,تكنولوجيا الدماغ,technologie cérébrale,технология мозга,脳技術
326,branching factor,分支因子,عامل التفرع,Facteur de branchement,Фактор ветвления,分岐因子
327,brute-force search,暴力搜索,البحث بالقوة الغاشمة,Recherche par force brute,Поиск методом перебора,総当たり探索
328,capsule neural network,胶囊神经网络,شبكة عصبية كبسولية,réseau de capsules neuronales,капсульная нейронная сеть,カプセルニューラルネットワーク
329,case-based reasoning,基于案例的推理,الاستدلال القائم على الحالات,Raisonnement à partir de cas,Прецедентное моделирование,事例ベース推論
330,chatbot,聊天机器人,روبوت الدردشة,Agent conversationnel,чатбот,チャットボット
331,cloud robotics,云机器人,الروبوتات السحابية,robotique en nuage,Облачная робототехника,クラウドロボティクス
332,cluster analysis,聚类分析,تحليل التجمعات,Analyse de regroupement,Кластерный анализ,クラスタ分析
333,Cobweb,蛛网,شبكة العنكبوت,Toile d'araignée,Кобвеб,コブウェブ
334,cognitive architecture,认知架构,الهندسة المعرفية,Architecture cognitive,Когнитивная архитектура,認知アーキテクチャ
335,cognitive computing,认知计算,الحوسبة الإدراكية,Informatique cognitive,Когнитивные вычисления,認知コンピューティング
337,combinatorial optimization,组合优化,التحسين التوافقي,optimisation combinatoire,Комбинаторная оптимизация,組合せ最適化
338,committee machine,委员会机器,آلة اللجنة,machine de comité,Комитетная машина,委員会マシン
339,commonsense knowledge,常识知识,المعرفة العامة,connaissances de base,Знания здравого смысла,常識知識
340,commonsense reasoning,常识推理,الاستدلال السليم,raisonnement de bon sens,Здравый смысл.,常識推論
341,computational chemistry,计算化学,الكيمياء الحاسوبية,Chimie computationnelle,вычислительная химия,計算化学
342,computational complexity theory,计算复杂性理论,نظرية التعقيد الحسابي,théorie de la complexité computationnelle,Теория вычислительной сложности,計算複雑性理論
343,computational creativity,计算创意,الإبداع الحاسوبي,créativité computationnelle,"""вычислительное творчество""",計算創造性
344,computational cybernetics,计算控制论,السيبرنتيك الحسابي,Cybernétique computationnelle,Вычислительная кибернетика,計算サイバネティックス
345,computational humor,计算幽默,الفكاهة الحاسوبية,humour computationnel,компьютерный юмор,計算ユーモア
346,computational intelligence,计算智能,الذكاء الحسابي,Intelligence computationnelle,вычислительный интеллект,計算知能
347,computational learning theory,计算学习理论,نظرية التعلم الحسابي,Théorie de l'apprentissage computationnel,Теория вычислительного обучения,計算学習理論
348,computational linguistics,计算语言学,اللسانيات الحاسوبية,Linguistique informatique,Компьютерная лингвистика,計算言語学
349,computational mathematics,计算数学,الرياضيات الحاسوبية,mathématiques computationnelles,Вычислительная математика,計算数学
350,computational neuroscience,计算神经科学,علم الأعصاب الحاسوبي,Neurosciences computationnelles,"""компьютерная нейронаука""",計算論的神経科学
351,computational number theory,计算数论,نظرية الأعداد الحاسوبية,théorie des nombres computationnelle,компьютерная теория чисел,計算数論
352,computational problem,计算问题,مشكلة حسابية,problème de calcul,вычислительная задача,計算問題
353,computational statistics,计算统计学,الإحصاء الحاسوبي,Statistiques computationnelles,Вычислительная статистика,計算統計学
354,computer-automated design,计算机自动化设计,التصميم المؤتمت بالحاسوب,Conception assistée par ordinateur,Компьютерное автоматизированное проектирование,コンピュータ自動設計
355,computer audition,计算机听觉,الاستماع الآلي,audition par ordinateur,Компьютерный слух,コンピュータ聴覚
358,concept drift,概念漂移,انحراف المفهوم,Dérive du concept,Изменение концепции,コンセプトドリフト
359,connectionism,联结主义,الاتصالية,Connexionnisme,коннекционизм,コネクショニズム
360,consistent heuristic,一致启发式,التقدير الاسترشادي المتسق,Heuristique cohérente,Согласованная эвристика,一貫したヒューリスティック
361,constrained conditional model,约束条件模型,نموذج شرطي مقيد,modèle conditionnel contraint,Модель условного распределения с ограничениями,制約付き条件モデル
362,constraint logic programming,约束逻辑编程,برمجة منطقية مقيدة,programmation logique par contraintes,Программирование с ограничениями на логике,制約論理プログラミング
363,constraint programming,约束编程,برمجة القيود,Programmation par contraintes,Программирование с ограничениями,制約プログラミング
364,constructed language,人工语言,لغة مصطنعة,langue construite,"""сконструированный язык""",人工言語
365,control theory,控制理论,نظرية التحكم,théorie du contrôle,Теория управления,制御理論
366,convolutional neural network,卷积神经网络,الشبكة العصبية الالتفافية,réseau de neurones convolutifs,сверточная нейронная сеть,畳み込みニューラルネットワーク
367,crossover,交叉操作,التزاوج,Croisement,Кроссовер,交叉
368,Darkforest,暗森林,الغابة المظلمة,Darkforest,Даркфорест,ダークフォレスト
369,Dartmouth workshop,达特茅斯会议,ورشة دارتموث,Atelier de Dartmouth,Дартмутская конференция,ダートマス会議
370,data augmentation,数据增强,زيادة البيانات,Augmentation de données,Аугментация данных,データ拡張
371,data fusion,数据融合,دمج البيانات,Fusion de données,Слияние данных,データ融合
372,data integration,数据集成,تكامل البيانات,Intégration de données,интеграция данных,データ統合
373,data mining,数据挖掘,تنقيب البيانات,Exploration de données,добыча данных,データマイニング
374,data science,数据科学,علم البيانات,Science des données,Наука о данных,データサイエンス
375,data set,数据集,مجموعة بيانات,Ensemble de données,Набор данных,データセット
376,data warehouse,数据仓库,مستودع البيانات,Entrepôt de données,Хранилище данных,データウェアハウス
377,Datalog,Datalog（数据逻辑）,داتالوج,Datalog,Даталог,データログ
378,decision boundary,决策边界,حد القرار,Frontière de décision,Граница принятия решения,決定境界
379,decision support system,决策支持系统,نظام دعم القرار,Système d'aide à la décision,Система поддержки принятия решений,意思決定支援システム
380,decision theory,决策理论,نظرية القرار,théorie de la décision,Теория принятия решений,意思決定理論
