Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
30.769230769230774,30.76923076923077,0.0,0.0,0.0,13,13,1.0,1.0,30.76923076923077,69.23076923076923,30.76923076923077,10.526315789473687,10.526315789473685,0.0,0.0,0.0,38,38,1.0,1.0,10.75268817204301,100.0,10.75268817204301,80.32786885245899,80.32786885245902,0.0,0.0,0.0,61,61,1.0,1.0,80.5921052631579,21.311475409836063,80.5921052631579,12.500000000000002,12.5,0.0,0.0,0.0,16,16,1.0,1.0,12.5,87.5,12.5,23.33001943674247,23.728813559322035,0.0,0.0,0.0,60,59,0.9831936762627184,0.9833333333333333,23.80952380952381,85.0,23.80952380952381
6.250000000000001,6.25,0.0,0.0,0.0,16,16,1.0,1.0,6.25,93.75,6.25,53.48837209302326,53.48837209302326,0.0,0.0,0.0,43,43,1.0,1.0,54.245283018867916,53.48837209302325,54.245283018867916,83.09859154929576,83.09859154929578,0.0,0.0,0.0,71,71,1.0,1.0,83.33333333333334,18.30985915492958,83.33333333333334,0.0,0.0,0.0,0.0,0.0,16,15,0.9355069850316178,0.9375,0.0,100.0,0.0,8.766268899679316,9.090909090909092,0.0,0.0,0.0,57,55,0.9642895789647244,0.9649122807017544,8.992805755395683,100.0,8.992805755395683
0.0,0.0,0.0,0.0,0.0,14,14,1.0,1.0,0.0,100.0,0.0,2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,34,34,1.0,1.0,3.03030303030303,111.76470588235294,3.03030303030303,30.434782608695656,30.434782608695652,0.0,0.0,0.0,45,46,1.0,1.0222222222222221,31.53153153153153,77.77777777777779,31.53153153153153,13.333333333333334,13.333333333333334,0.0,0.0,0.0,15,15,1.0,1.0,13.333333333333334,86.66666666666667,13.333333333333334,9.677419354838708,9.67741935483871,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,10.135135135135135,100.0,10.135135135135135
53.846153846153854,53.84615384615385,0.0,0.0,0.0,26,26,1.0,1.0,53.84615384615385,46.15384615384615,53.84615384615385,52.94117647058824,52.94117647058823,0.0,0.0,0.0,66,68,1.0,1.0303030303030303,55.21472392638036,54.54545454545454,55.21472392638036,19.51154321728421,19.672131147540984,0.0,0.0,0.0,123,122,0.9918367802119475,0.991869918699187,20.066889632107024,93.4959349593496,20.066889632107024,73.33333333333334,73.33333333333333,0.0,0.0,0.0,45,45,1.0,1.0,73.33333333333333,26.666666666666668,73.33333333333333,30.466370686051615,31.645569620253166,0.0,0.0,0.0,82,79,0.9627373136792308,0.9634146341463414,31.407035175879393,80.48780487804879,31.407035175879393
0.0,0.0,0.0,0.0,0.0,13,13,1.0,1.0,0.0,100.0,0.0,7.314824340212494,7.5,0.0,0.0,0.0,41,40,0.9753099120283327,0.975609756097561,7.575757575757574,107.31707317073172,7.575757575757574,48.214285714285715,48.214285714285715,0.0,0.0,0.0,55,56,1.0,1.018181818181818,49.81549815498155,60.0,49.81549815498155,0.0,0.0,0.0,0.0,0.0,25,25,1.0,1.0,0.0,100.0,0.0,8.620689655172413,8.620689655172415,0.0,0.0,0.0,58,58,1.0,1.0,8.8339222614841,103.44827586206897,8.8339222614841
0.0,0.0,0.0,0.0,0.0,19,18,0.9459594689067654,0.9473684210526315,0.0,100.0,0.0,2.7777777777777772,2.7777777777777777,0.0,0.0,0.0,72,72,1.0,1.0,2.8653295128939833,112.5,2.8653295128939833,11.111111111111109,11.11111111111111,0.0,0.0,0.0,98,99,1.0,1.010204081632653,11.530398322851152,103.0612244897959,11.530398322851152,4.544244271476232,4.651162790697675,0.0,0.0,0.0,44,43,0.9770125183673897,0.9772727272727273,4.587155963302751,97.72727272727273,4.587155963302751,2.0197784584091996,2.0618556701030926,0.0,0.0,0.0,99,97,0.979592552328462,0.9797979797979798,2.0833333333333335,111.11111111111111,2.0833333333333335
0.0,0.0,0.0,0.0,0.0,17,17,1.0,1.0,0.0,100.0,0.0,17.85714285714286,17.857142857142858,0.0,0.0,0.0,55,56,1.0,1.018181818181818,18.587360594795538,94.54545454545455,18.587360594795538,78.22668790545936,80.59701492537313,0.0,0.0,0.0,69,67,0.970590386975144,0.9710144927536232,78.71720116618076,21.73913043478261,78.71720116618076,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,23,23,1.0,1.0,4.3478260869565215,95.65217391304348,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,72,70,0.9718328750329812,0.9722222222222222,0.0,111.11111111111111,0.0
0.0,0.0,0.0,0.0,0.0,45,45,1.0,1.0,0.0,100.0,0.0,24.166666666666664,24.166666666666668,0.0,0.0,0.0,120,120,1.0,1.0,24.82876712328767,89.16666666666667,24.82876712328767,16.768411036185537,17.218543046357617,0.0,0.0,0.0,155,151,0.9738577178707754,0.9741935483870968,17.287234042553195,94.83870967741936,17.287234042553195,0.0,0.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,0.0,102.04081632653062,0.0,52.137433724573995,52.89855072463768,0.0,0.0,0.0,140,138,0.985611760820714,0.9857142857142858,52.745664739884404,52.142857142857146,52.745664739884404
22.000000000000004,22.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,22.448979591836732,79.59183673469387,22.448979591836732,32.11678832116789,32.11678832116788,0.0,0.0,0.0,135,137,1.0,1.0148148148148148,33.033033033033036,75.55555555555556,33.033033033033036,6.369426751592357,6.369426751592357,0.0,0.0,0.0,155,157,1.0,1.0129032258064516,6.640106241699867,109.03225806451613,6.640106241699867,31.111111111111107,31.11111111111111,0.0,0.0,0.0,45,45,1.0,1.0,31.11111111111111,68.88888888888889,31.11111111111111,5.806451612903226,5.806451612903226,0.0,0.0,0.0,152,155,1.0,1.019736842105263,6.056527590847914,107.23684210526316,6.056527590847914
0.0,0.0,0.0,0.0,0.0,17,17,1.0,1.0,0.0,100.0,0.0,4.545454545454546,4.545454545454546,0.0,0.0,0.0,66,66,1.0,1.0,4.716981132075472,113.63636363636364,4.716981132075472,100.00000000000004,100.0,0.0,0.0,0.0,101,101,1.0,1.0,100.0,0.0,100.0,2.855931034683639,2.9411764705882355,0.0,0.0,0.0,35,34,0.9710165517924373,0.9714285714285714,2.8735632183908044,97.14285714285714,2.8735632183908044,6.729492139479176,6.862745098039215,0.0,0.0,0.0,104,102,0.9805831403241088,0.9807692307692307,6.93069306930693,105.76923076923077,6.93069306930693
0.0,0.0,0.0,0.0,0.0,28,28,1.0,1.0,0.0,100.0,0.0,24.675324675324674,24.675324675324674,0.0,0.0,0.0,76,77,1.0,1.013157894736842,25.606469002695416,88.1578947368421,25.606469002695416,3.9603960396039604,3.9603960396039604,0.0,0.0,0.0,100,101,1.0,1.01,4.123711340206186,112.00000000000001,4.123711340206186,0.0,0.0,0.0,0.0,0.0,15,14,0.9310627797040228,0.9333333333333333,0.0,100.0,0.0,2.2988505747126435,2.2988505747126435,0.0,0.0,0.0,85,87,1.0,1.0235294117647058,2.4038461538461537,110.58823529411765,2.4038461538461537
1.8864480045388516,1.9230769230769231,0.0,0.0,0.0,53,52,0.9809529623602028,0.9811320754716981,1.893939393939394,98.11320754716981,1.893939393939394,6.306306306306308,6.306306306306307,0.0,0.0,0.0,109,111,1.0,1.018348623853211,6.679389312977099,114.6788990825688,6.679389312977099,8.522727272727272,8.522727272727273,0.0,0.0,0.0,175,176,1.0,1.0057142857142858,8.886255924170616,109.71428571428572,8.886255924170616,0.0,0.0,0.0,0.0,0.0,70,70,1.0,1.0,0.0,100.0,0.0,3.278688524590164,3.278688524590164,0.0,0.0,0.0,121,122,1.0,1.0082644628099173,3.4071550255536627,112.39669421487604,3.4071550255536627
38.46153846153847,38.46153846153846,0.0,0.0,0.0,12,13,1.0,1.0833333333333333,41.66666666666667,66.66666666666666,41.66666666666667,6.250000000000001,6.25,0.0,0.0,0.0,32,32,1.0,1.0,6.535947712418301,115.625,6.535947712418301,64.51612903225805,64.51612903225806,0.0,0.0,0.0,31,31,1.0,1.0,64.93506493506493,38.70967741935484,64.93506493506493,0.0,0.0,0.0,0.0,0.0,21,21,1.0,1.0,0.0,100.0,0.0,2.7777777777777772,2.7777777777777777,0.0,0.0,0.0,35,36,1.0,1.0285714285714285,2.923976608187134,111.42857142857143,2.923976608187134
100.00000000000004,100.0,0.0,0.0,0.0,8,8,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,8,8,1.0,1.0,0.0,125.0,0.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,13,15,1.0,1.1538461538461537,15.873015873015875,115.38461538461537,15.873015873015875,0.0,0.0,0.0,0.0,0.0,10,10,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,1.0,1.0833333333333333,0.0,125.0,0.0
37.93103448275862,37.93103448275862,0.0,0.0,0.0,28,29,1.0,1.0357142857142858,39.568345323741,67.85714285714286,39.568345323741,22.10581983440668,22.77227722772277,0.0,0.0,0.0,104,101,0.9707338275109023,0.9711538461538461,22.72727272727272,88.46153846153845,22.72727272727272,9.090909090909093,9.090909090909092,0.0,0.0,0.0,109,110,1.0,1.0091743119266054,9.45179584120983,105.50458715596329,9.45179584120983,2.1052631578947367,2.1052631578947367,0.0,0.0,0.0,94,95,1.0,1.0106382978723405,2.1881838074398248,112.7659574468085,2.1881838074398248,1.6,1.6,0.0,0.0,0.0,123,125,1.0,1.016260162601626,1.658374792703151,109.75609756097562,1.658374792703151
0.0,0.0,0.0,0.0,0.0,13,13,1.0,1.0,0.0,100.0,0.0,22.884702001521074,23.45679012345679,0.0,0.0,0.0,83,81,0.9756109800648458,0.9759036144578314,23.51485148514851,87.95180722891565,23.51485148514851,5.217391304347826,5.217391304347826,0.0,0.0,0.0,114,115,1.0,1.0087719298245614,5.464480874316939,114.03508771929825,5.464480874316939,0.0,0.0,0.0,0.0,0.0,31,31,1.0,1.0,0.0,103.2258064516129,0.0,13.153174794854769,13.513513513513514,0.0,0.0,0.0,114,111,0.9733349348192527,0.9736842105263158,13.489208633093527,96.49122807017544,13.489208633093527
15.789473684210527,15.789473684210526,0.0,0.0,0.0,19,19,1.0,1.0,15.789473684210526,84.21052631578947,15.789473684210526,8.686936693348041,9.090909090909092,0.0,0.0,0.0,46,44,0.9555630362682843,0.9565217391304348,9.04977375565611,106.5217391304348,9.04977375565611,10.526315789473687,10.526315789473685,0.0,0.0,0.0,57,57,1.0,1.0,10.830324909747294,103.50877192982458,10.830324909747294,0.0,0.0,0.0,0.0,0.0,25,23,0.9167169520254864,0.92,0.0,100.0,0.0,11.290322580645162,11.290322580645162,0.0,0.0,0.0,61,62,1.0,1.0163934426229508,11.784511784511784,103.27868852459017,11.784511784511784
10.252920562318963,10.526315789473685,0.0,0.0,0.0,39,38,0.9740274534203012,0.9743589743589743,10.309278350515465,89.74358974358975,10.309278350515465,24.17582417582418,24.175824175824175,0.0,0.0,0.0,90,91,1.0,1.011111111111111,25.056947608200453,88.88888888888889,25.056947608200453,7.751937984496124,7.751937984496124,0.0,0.0,0.0,128,129,1.0,1.0078125,8.038585209003216,107.03125,8.038585209003216,7.497576259293479,7.6923076923076925,0.0,0.0,0.0,40,39,0.9746849137081522,0.975,7.575757575757576,95.0,7.575757575757576,6.503186297779358,6.6115702479338845,0.0,0.0,0.0,123,121,0.9836069275391279,0.983739837398374,6.67779632721202,104.8780487804878,6.67779632721202
74.99999999999997,75.0,0.0,0.0,0.0,16,16,1.0,1.0,75.0,25.0,75.0,5.555555555555555,5.555555555555555,0.0,0.0,0.0,35,36,1.0,1.0285714285714285,5.9171597633136095,114.28571428571428,5.9171597633136095,68.71498999085816,70.96774193548387,0.0,0.0,0.0,32,31,0.9682566771439106,0.96875,69.18238993710692,31.25,69.18238993710692,44.99999999999999,45.0,0.0,0.0,0.0,20,20,1.0,1.0,44.99999999999999,55.00000000000001,44.99999999999999,100.00000000000004,100.0,0.0,0.0,0.0,43,43,1.0,1.0,100.0,0.0,100.0
5.882352941176471,5.882352941176471,0.0,0.0,0.0,17,17,1.0,1.0,5.882352941176471,94.11764705882352,5.882352941176471,1.9230769230769231,1.9230769230769231,0.0,0.0,0.0,51,52,1.0,1.0196078431372548,2.0491803278688523,121.56862745098039,2.0491803278688523,49.99999999999999,50.0,0.0,0.0,0.0,74,74,1.0,1.0,50.964187327823694,59.45945945945946,50.964187327823694,8.571428571428571,8.571428571428571,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,8.823529411764707,94.11764705882352,8.823529411764707,1.4478227822246732,1.5151515151515151,0.0,0.0,0.0,69,66,0.9555630362682843,0.9565217391304348,1.5015015015015014,111.59420289855073,1.5015015015015014
0.0,0.0,0.0,0.0,0.0,21,21,1.0,1.0,0.0,100.0,0.0,4.545454545454546,4.545454545454546,0.0,0.0,0.0,65,66,1.0,1.0153846153846153,4.777070063694268,113.84615384615384,4.777070063694268,3.488372093023256,3.488372093023256,0.0,0.0,0.0,85,86,1.0,1.011764705882353,3.6057692307692313,108.23529411764706,3.6057692307692313,2.6315789473684212,2.6315789473684212,0.0,0.0,0.0,38,38,1.0,1.0,2.631578947368421,97.36842105263158,2.631578947368421,29.346067017574413,29.67032967032967,0.0,0.0,0.0,92,91,0.9890711476293599,0.9891304347826086,30.000000000000004,80.43478260869566,30.000000000000004
0.0,0.0,0.0,0.0,0.0,20,20,1.0,1.0,0.0,100.0,0.0,4.347360533919061,4.411764705882353,0.0,0.0,0.0,69,68,0.9854017210216538,0.9855072463768116,4.518072289156627,113.04347826086956,4.518072289156627,6.140350877192984,6.140350877192983,0.0,0.0,0.0,114,114,1.0,1.0,6.31768953068592,107.89473684210526,6.31768953068592,3.333333333333334,3.3333333333333335,0.0,0.0,0.0,30,30,1.0,1.0,3.3333333333333335,96.66666666666667,3.3333333333333335,2.5308062268632328,2.5974025974025974,0.0,0.0,0.0,79,77,0.9743603973423447,0.9746835443037974,2.610966057441253,110.12658227848102,2.610966057441253
7.142857142857142,7.142857142857143,0.0,0.0,0.0,28,28,1.0,1.0,7.142857142857142,92.85714285714286,7.142857142857142,9.333333333333334,9.333333333333334,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,9.831460674157304,110.8108108108108,9.831460674157304,18.74896847983443,18.94736842105263,0.0,0.0,0.0,96,95,0.9895288919912618,0.9895833333333334,19.148936170212767,90.625,19.148936170212767,0.0,0.0,0.0,0.0,0.0,50,51,1.0,1.02,0.0,102.0,0.0,5.681818181818182,5.681818181818182,0.0,0.0,0.0,87,88,1.0,1.0114942528735633,5.882352941176471,106.89655172413792,5.882352941176471
0.0,0.0,0.0,0.0,0.0,18,18,1.0,1.0,0.0,100.0,0.0,2.5,2.5,0.0,0.0,0.0,39,40,1.0,1.0256410256410255,2.6595744680851063,117.94871794871796,2.6595744680851063,11.111111111111109,11.11111111111111,0.0,0.0,0.0,61,63,1.0,1.0327868852459017,11.864406779661016,108.19672131147541,11.864406779661016,4.166666666666667,4.166666666666667,0.0,0.0,0.0,24,24,1.0,1.0,4.166666666666666,95.83333333333334,4.166666666666666,1.5151515151515151,1.5151515151515151,0.0,0.0,0.0,64,66,1.0,1.03125,1.6077170418006432,115.625,1.6077170418006432
0.0,0.0,0.0,0.0,0.0,15,15,1.0,1.0,0.0,100.0,0.0,5.263157894736842,5.2631578947368425,0.0,0.0,0.0,38,38,1.0,1.0,5.464480874316939,113.1578947368421,5.464480874316939,1.9227120398511937,1.9607843137254901,0.0,0.0,0.0,52,51,0.9805831403241088,0.9807692307692307,2.0,115.38461538461537,2.0,0.0,0.0,0.0,0.0,0.0,15,14,0.9310627797040228,0.9333333333333333,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,35,36,1.0,1.0285714285714285,0.0,117.14285714285715,0.0
33.333333333333336,33.333333333333336,0.0,0.0,0.0,30,30,1.0,1.0,33.33333333333333,66.66666666666666,33.33333333333333,6.119459748551576,6.315789473684211,0.0,0.0,0.0,98,95,0.968914460187333,0.9693877551020408,6.342494714587738,108.16326530612245,6.342494714587738,3.1496062992125986,3.1496062992125986,0.0,0.0,0.0,126,127,1.0,1.007936507936508,3.2679738562091507,111.90476190476191,3.2679738562091507,0.0,0.0,0.0,0.0,0.0,53,53,1.0,1.0,0.0,100.0,0.0,13.636363636363638,13.636363636363637,0.0,0.0,0.0,131,132,1.0,1.0076335877862594,14.018691588785048,96.94656488549617,14.018691588785048
0.0,0.0,0.0,0.0,0.0,22,22,1.0,1.0,0.0,100.0,0.0,15.492957746478874,15.492957746478874,0.0,0.0,0.0,69,71,1.0,1.0289855072463767,16.32047477744807,98.55072463768117,16.32047477744807,20.37037037037037,20.37037037037037,0.0,0.0,0.0,108,108,1.0,1.0,20.833333333333336,90.74074074074075,20.833333333333336,0.0,0.0,0.0,0.0,0.0,36,36,1.0,1.0,0.0,100.0,0.0,22.988505747126435,22.988505747126435,0.0,0.0,0.0,85,87,1.0,1.0235294117647058,23.923444976076556,87.05882352941177,23.923444976076556
0.0,0.0,0.0,0.0,0.0,21,21,1.0,1.0,0.0,100.0,0.0,21.209636500758283,21.53846153846154,0.0,0.0,0.0,66,65,0.9847331232494917,0.9848484848484849,21.874999999999996,92.42424242424242,21.874999999999996,7.142857142857142,7.142857142857143,0.0,0.0,0.0,110,112,1.0,1.018181818181818,7.434944237918215,105.45454545454544,7.434944237918215,2.7027027027027026,2.7027027027027026,0.0,0.0,0.0,37,37,1.0,1.0,2.7027027027027026,97.2972972972973,2.7027027027027026,4.758718243463142,4.938271604938271,0.0,0.0,0.0,84,81,0.9636404443012863,0.9642857142857143,4.938271604938272,109.52380952380953,4.938271604938272
