Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
9.433962264150944,9.433962264150944,0.0,0.0,0.0,53,53,1.0,1.0,9.433962264150944,90.56603773584906,9.433962264150944,51.048951048951054,51.04895104895105,0.0,0.0,0.0,142,143,1.0,1.0070422535211268,52.06847360912982,55.633802816901415,52.06847360912982,46.81025243311108,47.68518518518518,0.0,0.0,0.0,220,216,0.9816518956846597,0.9818181818181818,47.8180129990715,61.81818181818181,47.8180129990715,4.819277108433735,4.819277108433735,0.0,0.0,0.0,82,83,1.0,1.0121951219512195,4.878048780487806,96.34146341463415,4.878048780487806,3.2967032967032965,3.2967032967032965,0.0,0.0,0.0,179,182,1.0,1.0167597765363128,3.4324942791762014,110.05586592178771,3.4324942791762014
23.076923076923073,23.076923076923077,0.0,0.0,0.0,13,13,1.0,1.0,23.076923076923077,76.92307692307693,23.076923076923077,4.999999999999999,5.0,0.0,0.0,0.0,40,40,1.0,1.0,5.154639175257733,110.00000000000001,5.154639175257733,23.63636363636364,23.636363636363637,0.0,0.0,0.0,52,55,1.0,1.0576923076923077,25.490196078431378,90.38461538461539,25.490196078431378,18.75,18.75,0.0,0.0,0.0,16,16,1.0,1.0,18.75,81.25,18.75,23.333333333333336,23.333333333333332,0.0,0.0,0.0,59,60,1.0,1.0169491525423728,24.054982817869412,84.7457627118644,24.054982817869412
29.411764705882355,29.41176470588235,0.0,0.0,0.0,17,17,1.0,1.0,29.411764705882355,70.58823529411765,29.411764705882355,49.99999999999999,50.0,0.0,0.0,0.0,48,48,1.0,1.0,50.2092050209205,52.083333333333336,50.2092050209205,30.769230769230774,30.76923076923077,0.0,0.0,0.0,64,65,1.0,1.015625,31.84713375796178,79.6875,31.84713375796178,0.0,0.0,0.0,0.0,0.0,28,28,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,57,56,0.9823013510997377,0.9824561403508771,0.0,110.5263157894737,0.0
16.666666666666668,16.666666666666668,0.0,0.0,0.0,18,18,1.0,1.0,16.666666666666664,83.33333333333334,16.666666666666664,8.108108108108107,8.108108108108109,0.0,0.0,0.0,36,37,1.0,1.0277777777777777,8.571428571428571,108.33333333333333,8.571428571428571,17.391304347826082,17.391304347826086,0.0,0.0,0.0,45,46,1.0,1.0222222222222221,18.2648401826484,97.77777777777777,18.2648401826484,68.18181818181817,68.18181818181819,0.0,0.0,0.0,22,22,1.0,1.0,68.18181818181817,31.818181818181817,68.18181818181817,9.374999999999998,9.375,0.0,0.0,0.0,30,32,1.0,1.0666666666666667,10.135135135135135,103.33333333333334,10.135135135135135
68.96551724137932,68.96551724137932,0.0,0.0,0.0,29,29,1.0,1.0,68.96551724137932,31.03448275862069,68.96551724137932,56.06060606060608,56.06060606060606,0.0,0.0,0.0,65,66,1.0,1.0153846153846153,57.63239875389409,50.76923076923077,57.63239875389409,99.18699186991871,99.1869918699187,0.0,0.0,0.0,123,123,1.0,1.0,99.1869918699187,0.8130081300813009,99.1869918699187,59.999999999999986,60.0,0.0,0.0,0.0,40,40,1.0,1.0,60.0,40.0,60.0,4.878048780487805,4.878048780487805,0.0,0.0,0.0,82,82,1.0,1.0,5.012531328320803,108.53658536585367,5.012531328320803
0.0,0.0,0.0,0.0,0.0,12,12,1.0,1.0,0.0,100.0,0.0,10.000000000000002,10.0,0.0,0.0,0.0,39,40,1.0,1.0256410256410255,10.526315789473685,105.12820512820514,10.526315789473685,100.00000000000004,100.0,0.0,0.0,0.0,55,55,1.0,1.0,100.0,0.0,100.0,44.99999999999999,45.0,0.0,0.0,0.0,20,20,1.0,1.0,44.99999999999999,55.00000000000001,44.99999999999999,8.620689655172413,8.620689655172415,0.0,0.0,0.0,58,58,1.0,1.0,8.8339222614841,103.44827586206897,8.8339222614841
46.42857142857143,46.42857142857143,0.0,0.0,0.0,28,28,1.0,1.0,46.42857142857143,53.57142857142857,46.42857142857143,2.7027027027027026,2.7027027027027026,0.0,0.0,0.0,74,74,1.0,1.0,2.801120448179272,114.86486486486487,2.801120448179272,11.22448979591837,11.224489795918368,0.0,0.0,0.0,98,98,1.0,1.0,11.554621848739496,103.0612244897959,11.554621848739496,39.53488372093024,39.53488372093023,0.0,0.0,0.0,43,43,1.0,1.0,39.53488372093023,60.46511627906976,39.53488372093023,2.0618556701030926,2.0618556701030926,0.0,0.0,0.0,97,97,1.0,1.0,2.1141649048625792,110.30927835051547,2.1141649048625792
33.333333333333336,33.333333333333336,0.0,0.0,0.0,24,24,1.0,1.0,33.33333333333333,66.66666666666666,33.33333333333333,13.513513513513516,13.513513513513514,0.0,0.0,0.0,74,74,1.0,1.0,13.966480446927374,102.7027027027027,13.966480446927374,15.942028985507244,15.942028985507246,0.0,0.0,0.0,69,69,1.0,1.0,16.36904761904762,95.65217391304348,16.36904761904762,3.4482758620689653,3.4482758620689653,0.0,0.0,0.0,29,29,1.0,1.0,3.4482758620689653,96.55172413793103,3.4482758620689653,9.373831395606766,9.523809523809524,0.0,0.0,0.0,64,63,0.9842522965387105,0.984375,9.584664536741215,100.0,9.584664536741215
2.0,2.0,0.0,0.0,0.0,50,50,1.0,1.0,2.0,98.0,2.0,15.217391304347828,15.217391304347826,0.0,0.0,0.0,138,138,1.0,1.0,15.671641791044777,99.27536231884058,15.671641791044777,16.274528110870722,16.666666666666668,0.0,0.0,0.0,172,168,0.9764716866522433,0.9767441860465116,16.6865315852205,93.6046511627907,16.6865315852205,4.477611940298507,4.477611940298507,0.0,0.0,0.0,66,67,1.0,1.0151515151515151,4.545454545454546,96.96969696969697,4.545454545454546,2.3809098647472444,2.395209580838323,0.0,0.0,0.0,168,167,0.9940298685319746,0.9940476190476191,2.450980392156863,111.30952380952381,2.450980392156863
45.833333333333336,45.833333333333336,0.0,0.0,0.0,48,48,1.0,1.0,45.83333333333333,54.166666666666664,45.83333333333333,24.603174603174605,24.603174603174605,0.0,0.0,0.0,124,126,1.0,1.0161290322580645,25.577557755775576,87.90322580645162,25.577557755775576,54.18895839346351,54.90196078431372,0.0,0.0,0.0,155,153,0.987013170738085,0.9870967741935484,55.190538764783184,53.5483870967742,55.190538764783184,40.322580645161295,40.32258064516129,0.0,0.0,0.0,61,62,1.0,1.0163934426229508,40.98360655737705,60.65573770491803,40.98360655737705,4.666666666666667,4.666666666666667,0.0,0.0,0.0,146,150,1.0,1.0273972602739727,4.922644163150491,110.95890410958904,4.922644163150491
24.137931034482758,24.137931034482758,0.0,0.0,0.0,29,29,1.0,1.0,24.13793103448276,75.86206896551724,24.13793103448276,4.545454545454546,4.545454545454546,0.0,0.0,0.0,66,66,1.0,1.0,4.70219435736677,112.12121212121211,4.70219435736677,100.00000000000004,100.0,0.0,0.0,0.0,101,101,1.0,1.0,100.0,0.0,100.0,8.888888888888888,8.88888888888889,0.0,0.0,0.0,44,45,1.0,1.0227272727272727,9.090909090909092,93.18181818181817,9.090909090909092,6.793118734839556,7.0,0.0,0.0,0.0,103,100,0.9704455335485082,0.970873786407767,6.986027944111776,103.88349514563106,6.986027944111776
55.17241379310346,55.172413793103445,0.0,0.0,0.0,29,29,1.0,1.0,55.172413793103445,44.827586206896555,55.172413793103445,2.5641025641025643,2.5641025641025643,0.0,0.0,0.0,77,78,1.0,1.0129870129870129,2.6809651474530836,114.28571428571428,2.6809651474530836,2.0202020202020203,2.0202020202020203,0.0,0.0,0.0,99,99,1.0,1.0,2.0964360587002098,116.16161616161615,2.0964360587002098,22.916666666666664,22.916666666666668,0.0,0.0,0.0,48,48,1.0,1.0,22.916666666666664,77.08333333333334,22.916666666666664,7.207207207207207,7.207207207207207,0.0,0.0,0.0,111,111,1.0,1.0,7.380073800738007,104.5045045045045,7.380073800738007
1.9230769230769231,1.9230769230769231,0.0,0.0,0.0,52,52,1.0,1.0,1.9230769230769231,98.07692307692307,1.9230769230769231,19.999999999999996,20.0,0.0,0.0,0.0,118,120,1.0,1.0169491525423728,20.979020979020984,96.61016949152543,20.979020979020984,15.555555555555554,15.555555555555555,0.0,0.0,0.0,179,180,1.0,1.005586592178771,16.091954022988507,98.88268156424581,16.091954022988507,23.611111111111114,23.61111111111111,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,23.943661971830984,77.46478873239437,23.943661971830984,5.737704918032787,5.737704918032787,0.0,0.0,0.0,121,122,1.0,1.0082644628099173,5.9625212947189095,109.91735537190081,5.9625212947189095
100.00000000000004,100.0,0.0,0.0,0.0,12,12,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,27,1.0,1.0,0.0,118.5185185185185,0.0,58.82352941176469,58.8235294117647,0.0,0.0,0.0,33,34,1.0,1.0303030303030303,61.34969325153374,48.484848484848484,61.34969325153374,0.0,0.0,0.0,0.0,0.0,18,18,1.0,1.0,0.0,100.0,0.0,5.714285714285714,5.714285714285714,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,6.024096385542169,108.8235294117647,6.024096385542169
74.99999999999997,75.0,0.0,0.0,0.0,8,8,1.0,1.0,75.0,25.0,75.0,0.0,0.0,0.0,0.0,0.0,11,12,1.0,1.0909090909090908,0.0,127.27272727272727,0.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,13,15,1.0,1.1538461538461537,15.873015873015875,115.38461538461537,15.873015873015875,100.00000000000004,100.0,0.0,0.0,0.0,10,10,1.0,1.0,100.0,0.0,100.0,64.28571428571428,64.28571428571429,0.0,0.0,0.0,14,14,1.0,1.0,65.21739130434783,42.857142857142854,65.21739130434783
5.714285714285714,5.714285714285714,0.0,0.0,0.0,33,35,1.0,1.0606060606060606,6.06060606060606,100.0,6.06060606060606,23.69951837086627,24.46808510638298,0.0,0.0,0.0,97,94,0.9685890116788822,0.9690721649484536,24.364406779661017,86.5979381443299,24.364406779661017,30.000000000000004,30.0,0.0,0.0,0.0,110,110,1.0,1.0,30.61224489795918,80.0,30.61224489795918,1.639344262295082,1.639344262295082,0.0,0.0,0.0,54,61,1.0,1.1296296296296295,1.8518518518518516,111.11111111111111,1.8518518518518516,2.5641025641025643,2.5641025641025643,0.0,0.0,0.0,116,117,1.0,1.0086206896551724,2.65017667844523,110.34482758620689,2.65017667844523
9.75609756097561,9.75609756097561,0.0,0.0,0.0,41,41,1.0,1.0,9.756097560975611,90.2439024390244,9.756097560975611,11.95580508123402,12.087912087912088,0.0,0.0,0.0,92,91,0.9890711476293599,0.9891304347826086,12.359550561797752,103.26086956521738,12.359550561797752,30.833333333333336,30.833333333333332,0.0,0.0,0.0,120,120,1.0,1.0,31.516183986371377,80.0,31.516183986371377,0.0,0.0,0.0,0.0,0.0,57,58,1.0,1.0175438596491229,0.0,101.75438596491229,0.0,4.579607862346287,4.651162790697675,0.0,0.0,0.0,131,129,0.9846156904044516,0.9847328244274809,4.731861198738171,109.92366412213741,4.731861198738171
24.999999999999996,25.0,0.0,0.0,0.0,20,20,1.0,1.0,25.0,75.0,25.0,2.221656923302255,2.272727272727273,0.0,0.0,0.0,45,44,0.9775290462529921,0.9777777777777777,2.3041474654377883,113.33333333333333,2.3041474654377883,3.0288538577385755,3.125,0.0,0.0,0.0,66,64,0.9692332344763441,0.9696969696969697,3.1446540880503147,112.12121212121211,3.1446540880503147,19.23076923076923,19.23076923076923,0.0,0.0,0.0,25,26,1.0,1.04,20.0,84.0,20.0,7.575757575757576,7.575757575757576,0.0,0.0,0.0,65,66,1.0,1.0153846153846153,7.9113924050632916,107.6923076923077,7.9113924050632916
14.634146341463419,14.634146341463415,0.0,0.0,0.0,40,41,1.0,1.025,15.0,87.5,15.0,29.34782608695652,29.347826086956523,0.0,0.0,0.0,90,92,1.0,1.0222222222222221,30.681818181818176,83.33333333333334,30.681818181818176,9.848484848484846,9.848484848484848,0.0,0.0,0.0,129,132,1.0,1.0232558139534884,10.4,107.75193798449611,10.4,0.0,0.0,0.0,0.0,0.0,51,52,1.0,1.0196078431372548,0.0,101.96078431372548,0.0,10.2785324245839,10.476190476190476,0.0,0.0,0.0,107,105,0.9811326405284632,0.9813084112149533,10.556621880998081,100.93457943925233,10.556621880998081
0.0,0.0,0.0,0.0,0.0,13,13,1.0,1.0,0.0,100.0,0.0,5.714285714285714,5.714285714285714,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,6.06060606060606,111.76470588235294,6.06060606060606,100.00000000000004,100.0,0.0,0.0,0.0,43,43,1.0,1.0,100.0,0.0,100.0,28.57142857142857,28.571428571428573,0.0,0.0,0.0,21,21,1.0,1.0,28.57142857142857,71.42857142857143,28.57142857142857,61.90476190476193,61.904761904761905,0.0,0.0,0.0,41,42,1.0,1.024390243902439,63.725490196078425,41.46341463414634,63.725490196078425
57.89473684210525,57.89473684210526,0.0,0.0,0.0,19,19,1.0,1.0,57.89473684210527,42.10526315789473,57.89473684210527,3.6363636363636367,3.6363636363636362,0.0,0.0,0.0,54,55,1.0,1.0185185185185186,3.861003861003861,118.5185185185185,3.861003861003861,27.63157894736842,27.63157894736842,0.0,0.0,0.0,74,76,1.0,1.027027027027027,29.085872576177284,86.48648648648648,29.085872576177284,71.42857142857146,71.42857142857143,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,73.52941176470588,29.411764705882355,73.52941176470588,1.4478227822246732,1.5151515151515151,0.0,0.0,0.0,69,66,0.9555630362682843,0.9565217391304348,1.5015015015015014,111.59420289855073,1.5015015015015014
22.727272727272727,22.727272727272727,0.0,0.0,0.0,22,22,1.0,1.0,22.727272727272727,77.27272727272727,22.727272727272727,5.06287856342732,5.128205128205129,0.0,0.0,0.0,79,78,0.9872613198683275,0.9873417721518988,5.208333333333334,107.59493670886076,5.208333333333334,15.625000000000002,15.625,0.0,0.0,0.0,95,96,1.0,1.0105263157894737,16.19870410367171,97.89473684210527,16.19870410367171,2.6315789473684212,2.6315789473684212,0.0,0.0,0.0,38,38,1.0,1.0,2.631578947368421,97.36842105263158,2.631578947368421,16.304347826086953,16.304347826086957,0.0,0.0,0.0,92,92,1.0,1.0,16.666666666666664,94.56521739130434,16.666666666666664
0.0,0.0,0.0,0.0,0.0,21,21,1.0,1.0,0.0,100.0,0.0,100.00000000000004,100.0,0.0,0.0,0.0,69,69,1.0,1.0,100.0,0.0,100.0,91.73921071130354,92.5925925925926,0.0,0.0,0.0,109,108,0.9907834756820785,0.9908256880733946,91.91176470588235,8.256880733944955,91.91176470588235,3.125,3.125,0.0,0.0,0.0,32,32,1.0,1.0,3.125,96.875,3.125,5.06287856342732,5.128205128205129,0.0,0.0,0.0,79,78,0.9872613198683275,0.9873417721518988,5.194805194805195,106.32911392405062,5.194805194805195
3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,28,28,1.0,1.0,3.571428571428571,96.42857142857143,3.571428571428571,8.108108108108107,8.108108108108109,0.0,0.0,0.0,74,74,1.0,1.0,8.333333333333332,105.40540540540539,8.333333333333332,26.76779011948017,27.77777777777778,0.0,0.0,0.0,112,108,0.9636404443012863,0.9642857142857143,27.372262773722632,80.35714285714286,27.372262773722632,35.29411764705882,35.294117647058826,0.0,0.0,0.0,50,51,1.0,1.02,36.0,66.0,36.0,8.332874879926415,8.421052631578947,0.0,0.0,0.0,96,95,0.9895288919912618,0.9895833333333334,8.565310492505352,104.16666666666667,8.565310492505352
0.0,0.0,0.0,0.0,0.0,19,19,1.0,1.0,0.0,100.0,0.0,4.761904761904762,4.761904761904762,0.0,0.0,0.0,41,42,1.0,1.024390243902439,5.076142131979696,117.07317073170731,5.076142131979696,11.111111111111109,11.11111111111111,0.0,0.0,0.0,61,63,1.0,1.0327868852459017,11.824324324324325,106.55737704918033,11.824324324324325,0.0,0.0,0.0,0.0,0.0,33,34,1.0,1.0303030303030303,0.0,103.03030303030303,0.0,3.333333333333334,3.3333333333333335,0.0,0.0,0.0,58,60,1.0,1.0344827586206897,3.571428571428571,117.24137931034481,3.571428571428571
72.22222222222223,72.22222222222223,0.0,0.0,0.0,18,18,1.0,1.0,72.22222222222221,27.77777777777778,72.22222222222221,5.128205128205128,5.128205128205129,0.0,0.0,0.0,38,39,1.0,1.0263157894736843,5.434782608695652,113.1578947368421,5.434782608695652,13.45898427895835,13.72549019607843,0.0,0.0,0.0,52,51,0.9805831403241088,0.9807692307692307,14.000000000000002,103.84615384615385,14.000000000000002,4.761904761904762,4.761904761904762,0.0,0.0,0.0,20,21,1.0,1.05,5.0,100.0,5.0,2.5641025641025643,2.5641025641025643,0.0,0.0,0.0,37,39,1.0,1.054054054054054,2.793296089385475,118.91891891891892,2.793296089385475
0.0,0.0,0.0,0.0,0.0,44,44,1.0,1.0,0.0,100.0,0.0,12.242277266640505,12.5,0.0,0.0,0.0,98,96,0.9793821813312402,0.9795918367346939,12.605042016806719,100.0,12.605042016806719,4.686915697803383,4.761904761904762,0.0,0.0,0.0,128,126,0.9842522965387105,0.984375,4.846526655896606,110.15625,4.846526655896606,0.0,0.0,0.0,0.0,0.0,53,53,1.0,1.0,0.0,100.0,0.0,3.816793893129771,3.816793893129771,0.0,0.0,0.0,131,131,1.0,1.0,3.924646781789639,109.92366412213741,3.924646781789639
73.07692307692305,73.07692307692308,0.0,0.0,0.0,26,26,1.0,1.0,73.07692307692307,26.923076923076923,73.07692307692307,15.492957746478874,15.492957746478874,0.0,0.0,0.0,69,71,1.0,1.0289855072463767,16.32047477744807,98.55072463768117,16.32047477744807,3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,107,108,1.0,1.0093457943925233,3.8387715930902107,110.28037383177569,3.8387715930902107,65.21739130434783,65.21739130434783,0.0,0.0,0.0,46,46,1.0,1.0,65.21739130434783,34.78260869565217,65.21739130434783,14.942528735632184,14.942528735632184,0.0,0.0,0.0,85,87,1.0,1.0235294117647058,15.73849878934625,101.17647058823529,15.73849878934625
32.0,32.0,0.0,0.0,0.0,25,25,1.0,1.0,32.0,68.0,32.0,21.209636500758283,21.53846153846154,0.0,0.0,0.0,66,65,0.9847331232494917,0.9848484848484849,21.874999999999996,92.42424242424242,21.874999999999996,35.08635343570911,35.39823008849557,0.0,0.0,0.0,114,113,0.9911894845587822,0.9912280701754386,35.90664272890484,75.43859649122807,35.90664272890484,53.65853658536586,53.65853658536585,0.0,0.0,0.0,41,41,1.0,1.0,53.65853658536586,46.34146341463415,53.65853658536586,3.5703833946672887,3.658536585365854,0.0,0.0,0.0,84,82,0.9759047945423922,0.9761904761904762,3.6855036855036856,109.52380952380953,3.6855036855036856
