Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
100.00000000000004,100.0,0.0,0.0,0.0,12,12,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,27,1.0,1.0,0.0,118.5185185185185,0.0,58.82352941176469,58.8235294117647,0.0,0.0,0.0,33,34,1.0,1.0303030303030303,61.34969325153374,48.484848484848484,61.34969325153374,0.0,0.0,0.0,0.0,0.0,18,18,1.0,1.0,0.0,100.0,0.0,5.714285714285714,5.714285714285714,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,6.024096385542169,108.8235294117647,6.024096385542169
49.99999999999999,50.0,0.0,0.0,0.0,8,8,1.0,1.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,11,12,1.0,1.0909090909090908,0.0,127.27272727272727,0.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,13,15,1.0,1.1538461538461537,15.873015873015875,115.38461538461537,15.873015873015875,100.00000000000004,100.0,0.0,0.0,0.0,10,10,1.0,1.0,100.0,0.0,100.0,64.28571428571428,64.28571428571429,0.0,0.0,0.0,14,14,1.0,1.0,65.21739130434783,42.857142857142854,65.21739130434783
5.714285714285714,5.714285714285714,0.0,0.0,0.0,33,35,1.0,1.0606060606060606,6.06060606060606,100.0,6.06060606060606,23.69951837086627,24.46808510638298,0.0,0.0,0.0,97,94,0.9685890116788822,0.9690721649484536,24.364406779661017,86.5979381443299,24.364406779661017,30.000000000000004,30.0,0.0,0.0,0.0,110,110,1.0,1.0,30.61224489795918,80.0,30.61224489795918,1.639344262295082,1.639344262295082,0.0,0.0,0.0,54,61,1.0,1.1296296296296295,1.8518518518518516,111.11111111111111,1.8518518518518516,2.5641025641025643,2.5641025641025643,0.0,0.0,0.0,116,117,1.0,1.0086206896551724,2.65017667844523,110.34482758620689,2.65017667844523
9.75609756097561,9.75609756097561,0.0,0.0,0.0,41,41,1.0,1.0,9.756097560975611,90.2439024390244,9.756097560975611,11.95580508123402,12.087912087912088,0.0,0.0,0.0,92,91,0.9890711476293599,0.9891304347826086,12.359550561797752,103.26086956521738,12.359550561797752,30.833333333333336,30.833333333333332,0.0,0.0,0.0,120,120,1.0,1.0,31.516183986371377,80.0,31.516183986371377,0.0,0.0,0.0,0.0,0.0,57,58,1.0,1.0175438596491229,0.0,101.75438596491229,0.0,4.579607862346287,4.651162790697675,0.0,0.0,0.0,131,129,0.9846156904044516,0.9847328244274809,4.731861198738171,109.92366412213741,4.731861198738171
24.999999999999996,25.0,0.0,0.0,0.0,20,20,1.0,1.0,25.0,75.0,25.0,2.221656923302255,2.272727272727273,0.0,0.0,0.0,45,44,0.9775290462529921,0.9777777777777777,2.3041474654377883,113.33333333333333,2.3041474654377883,3.0288538577385755,3.125,0.0,0.0,0.0,66,64,0.9692332344763441,0.9696969696969697,3.1446540880503147,112.12121212121211,3.1446540880503147,19.23076923076923,19.23076923076923,0.0,0.0,0.0,25,26,1.0,1.04,20.0,84.0,20.0,7.575757575757576,7.575757575757576,0.0,0.0,0.0,65,66,1.0,1.0153846153846153,7.9113924050632916,107.6923076923077,7.9113924050632916
14.634146341463419,14.634146341463415,0.0,0.0,0.0,40,41,1.0,1.025,15.0,87.5,15.0,29.34782608695652,29.347826086956523,0.0,0.0,0.0,90,92,1.0,1.0222222222222221,30.681818181818176,83.33333333333334,30.681818181818176,9.848484848484846,9.848484848484848,0.0,0.0,0.0,129,132,1.0,1.0232558139534884,10.4,107.75193798449611,10.4,0.0,0.0,0.0,0.0,0.0,51,52,1.0,1.0196078431372548,0.0,101.96078431372548,0.0,11.707276113437525,12.037037037037036,0.0,0.0,0.0,111,108,0.9726044771163485,0.972972972972973,11.99261992619926,97.2972972972973,11.99261992619926
0.0,0.0,0.0,0.0,0.0,13,13,1.0,1.0,0.0,100.0,0.0,5.714285714285714,5.714285714285714,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,6.06060606060606,111.76470588235294,6.06060606060606,100.00000000000004,100.0,0.0,0.0,0.0,43,43,1.0,1.0,100.0,0.0,100.0,28.57142857142857,28.571428571428573,0.0,0.0,0.0,21,21,1.0,1.0,28.57142857142857,71.42857142857143,28.57142857142857,30.232558139534884,30.232558139534884,0.0,0.0,0.0,41,43,1.0,1.048780487804878,32.01970443349754,78.04878048780488,32.01970443349754
57.89473684210525,57.89473684210526,0.0,0.0,0.0,19,19,1.0,1.0,57.89473684210527,42.10526315789473,57.89473684210527,3.6363636363636367,3.6363636363636362,0.0,0.0,0.0,54,55,1.0,1.0185185185185186,3.861003861003861,118.5185185185185,3.861003861003861,27.63157894736842,27.63157894736842,0.0,0.0,0.0,74,76,1.0,1.027027027027027,29.085872576177284,86.48648648648648,29.085872576177284,71.42857142857146,71.42857142857143,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,73.52941176470588,29.411764705882355,73.52941176470588,6.843201745188552,7.142857142857143,0.0,0.0,0.0,73,70,0.9580482443263973,0.958904109589041,7.062146892655366,104.10958904109589,7.062146892655366
21.739130434782613,21.73913043478261,0.0,0.0,0.0,23,23,1.0,1.0,21.73913043478261,78.26086956521739,21.73913043478261,6.578947368421052,6.578947368421052,0.0,0.0,0.0,76,76,1.0,1.0,6.775067750677506,107.89473684210526,6.775067750677506,15.463917525773196,15.463917525773196,0.0,0.0,0.0,96,97,1.0,1.0104166666666667,16.025641025641026,97.91666666666666,16.025641025641026,2.5641025641025643,2.5641025641025643,0.0,0.0,0.0,38,39,1.0,1.0263157894736843,2.631578947368421,100.0,2.631578947368421,6.122448979591836,6.122448979591836,0.0,0.0,0.0,98,98,1.0,1.0,6.302521008403359,108.16326530612245,6.302521008403359
13.636363636363638,13.636363636363637,0.0,0.0,0.0,22,22,1.0,1.0,13.636363636363635,86.36363636363636,13.636363636363635,100.00000000000004,100.0,0.0,0.0,0.0,69,69,1.0,1.0,100.0,0.0,100.0,70.7547169811321,70.75471698113208,0.0,0.0,0.0,104,106,1.0,1.0192307692307692,72.67441860465115,33.65384615384615,72.67441860465115,34.37500000000001,34.375,0.0,0.0,0.0,32,32,1.0,1.0,34.375,65.625,34.375,5.47945205479452,5.47945205479452,0.0,0.0,0.0,73,73,1.0,1.0,5.602240896358543,105.47945205479452,5.602240896358543
3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,28,28,1.0,1.0,3.571428571428571,96.42857142857143,3.571428571428571,8.108108108108107,8.108108108108109,0.0,0.0,0.0,74,74,1.0,1.0,8.333333333333332,105.40540540540539,8.333333333333332,26.76779011948017,27.77777777777778,0.0,0.0,0.0,112,108,0.9636404443012863,0.9642857142857143,27.372262773722632,80.35714285714286,27.372262773722632,35.29411764705882,35.294117647058826,0.0,0.0,0.0,50,51,1.0,1.02,36.0,66.0,36.0,8.332874879926415,8.421052631578947,0.0,0.0,0.0,96,95,0.9895288919912618,0.9895833333333334,8.565310492505352,104.16666666666667,8.565310492505352
0.0,0.0,0.0,0.0,0.0,19,19,1.0,1.0,0.0,100.0,0.0,4.761904761904762,4.761904761904762,0.0,0.0,0.0,41,42,1.0,1.024390243902439,5.076142131979696,117.07317073170731,5.076142131979696,11.111111111111109,11.11111111111111,0.0,0.0,0.0,61,63,1.0,1.0327868852459017,11.824324324324325,106.55737704918033,11.824324324324325,0.0,0.0,0.0,0.0,0.0,33,34,1.0,1.0303030303030303,0.0,103.03030303030303,0.0,3.333333333333334,3.3333333333333335,0.0,0.0,0.0,58,60,1.0,1.0344827586206897,3.571428571428571,117.24137931034481,3.571428571428571
72.22222222222223,72.22222222222223,0.0,0.0,0.0,18,18,1.0,1.0,72.22222222222221,27.77777777777778,72.22222222222221,5.128205128205128,5.128205128205129,0.0,0.0,0.0,38,39,1.0,1.0263157894736843,5.434782608695652,113.1578947368421,5.434782608695652,13.45898427895835,13.72549019607843,0.0,0.0,0.0,52,51,0.9805831403241088,0.9807692307692307,14.000000000000002,103.84615384615385,14.000000000000002,4.761904761904762,4.761904761904762,0.0,0.0,0.0,20,21,1.0,1.05,5.0,100.0,5.0,2.3255813953488373,2.3255813953488373,0.0,0.0,0.0,41,43,1.0,1.048780487804878,2.5252525252525255,119.51219512195121,2.5252525252525255
0.0,0.0,0.0,0.0,0.0,45,45,1.0,1.0,0.0,100.0,0.0,11.457702959898823,11.578947368421053,0.0,0.0,0.0,96,95,0.9895288919912618,0.9895833333333334,11.802575107296137,102.08333333333333,11.802575107296137,5.737704918032787,5.737704918032787,0.0,0.0,0.0,122,122,1.0,1.0,5.942275042444821,111.47540983606557,5.942275042444821,0.0,0.0,0.0,0.0,0.0,53,54,1.0,1.0188679245283019,0.0,101.88679245283019,0.0,2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,135,136,1.0,1.0074074074074073,3.0534351145038165,112.5925925925926,3.0534351145038165
63.99999999999998,64.0,0.0,0.0,0.0,25,25,1.0,1.0,64.0,36.0,64.0,15.492957746478874,15.492957746478874,0.0,0.0,0.0,69,71,1.0,1.0289855072463767,16.32047477744807,98.55072463768117,16.32047477744807,4.95049504950495,4.9504950495049505,0.0,0.0,0.0,99,101,1.0,1.02020202020202,5.208333333333334,112.12121212121211,5.208333333333334,16.279069767441865,16.27906976744186,0.0,0.0,0.0,42,43,1.0,1.0238095238095237,16.666666666666664,85.71428571428571,16.666666666666664,16.666666666666668,16.666666666666668,0.0,0.0,0.0,82,84,1.0,1.024390243902439,17.587939698492463,100.0,17.587939698492463
30.769230769230774,30.76923076923077,0.0,0.0,0.0,25,26,1.0,1.04,32.0,72.0,32.0,21.212121212121215,21.21212121212121,0.0,0.0,0.0,66,66,1.0,1.0,21.874999999999996,93.93939393939394,21.874999999999996,87.38738738738736,87.38738738738739,0.0,0.0,0.0,109,111,1.0,1.018348623853211,88.9908256880734,12.844036697247708,88.9908256880734,31.57894736842106,31.57894736842105,0.0,0.0,0.0,37,38,1.0,1.027027027027027,32.432432432432435,70.27027027027027,32.432432432432435,3.6141912336196333,3.658536585365854,0.0,0.0,0.0,83,82,0.9878789371893664,0.9879518072289156,3.731343283582089,110.8433734939759,3.731343283582089
