Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,56,57,1.0,1.0178571428571428,1.7857142857142856,100.0,1.7857142857142856,5.517241379310345,5.517241379310345,0.0,0.0,0.0,143,145,1.0,1.013986013986014,5.805515239477503,113.98601398601397,5.805515239477503,3.636019318190616,3.686635944700461,0.0,0.0,0.0,220,217,0.9862702400592045,0.9863636363636363,3.7700282752120637,112.72727272727272,3.7700282752120637,3.614457831325301,3.6144578313253013,0.0,0.0,0.0,82,83,1.0,1.0121951219512195,3.6585365853658534,97.5609756097561,3.6585365853658534,4.6875,4.6875,0.0,0.0,0.0,191,192,1.0,1.0052356020942408,4.8543689320388355,110.47120418848169,4.8543689320388355
6.666666666666667,6.666666666666667,0.0,0.0,0.0,14,15,1.0,1.0714285714285714,7.142857142857142,100.0,7.142857142857142,9.996768345724641,10.256410256410257,0.0,0.0,0.0,40,39,0.9746849137081522,0.975,10.309278350515466,102.49999999999999,10.309278350515466,100.00000000000004,100.0,0.0,0.0,0.0,63,63,1.0,1.0,100.0,0.0,100.0,18.75,18.75,0.0,0.0,0.0,16,16,1.0,1.0,18.75,81.25,18.75,7.462686567164179,7.462686567164179,0.0,0.0,0.0,67,67,1.0,1.0,7.575757575757574,100.0,7.575757575757574
40.0,40.0,0.0,0.0,0.0,15,15,1.0,1.0,40.0,60.0,40.0,20.454545454545453,20.454545454545453,0.0,0.0,0.0,44,44,1.0,1.0,20.737327188940096,86.36363636363636,20.737327188940096,30.303030303030308,30.303030303030305,0.0,0.0,0.0,66,66,1.0,1.0,30.95975232198142,80.3030303030303,30.95975232198142,3.4482758620689653,3.4482758620689653,0.0,0.0,0.0,29,29,1.0,1.0,3.4482758620689653,96.55172413793103,3.4482758620689653,8.770547777676232,8.928571428571429,0.0,0.0,0.0,57,56,0.9823013510997377,0.9824561403508771,8.992805755395683,101.75438596491229,8.992805755395683
0.0,0.0,0.0,0.0,0.0,17,17,1.0,1.0,0.0,100.0,0.0,5.882352941176471,5.882352941176471,0.0,0.0,0.0,34,34,1.0,1.0,6.06060606060606,108.8235294117647,6.06060606060606,4.544244271476232,4.651162790697675,0.0,0.0,0.0,44,43,0.9770125183673897,0.9772727272727273,4.672897196261682,106.81818181818181,4.672897196261682,0.0,0.0,0.0,0.0,0.0,21,21,1.0,1.0,0.0,100.0,0.0,9.677419354838708,9.67741935483871,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,10.135135135135135,100.0,10.135135135135135
46.66666666666667,46.666666666666664,0.0,0.0,0.0,30,30,1.0,1.0,46.666666666666664,53.333333333333336,46.666666666666664,40.845070422535215,40.84507042253521,0.0,0.0,0.0,70,71,1.0,1.0142857142857142,42.39766081871345,71.42857142857143,42.39766081871345,22.017410570712855,22.22222222222222,0.0,0.0,0.0,109,108,0.9907834756820785,0.9908256880733946,22.684310018903595,91.74311926605505,22.684310018903595,38.888888888888886,38.888888888888886,0.0,0.0,0.0,36,36,1.0,1.0,38.88888888888889,61.111111111111114,38.88888888888889,6.0971001002198175,6.172839506172839,0.0,0.0,0.0,82,81,0.9877302162356105,0.9878048780487805,6.281407035175879,107.31707317073172,6.281407035175879
0.0,0.0,0.0,0.0,0.0,14,14,1.0,1.0,0.0,100.0,0.0,8.571428571428571,8.571428571428571,0.0,0.0,0.0,35,35,1.0,1.0,8.823529411764705,105.71428571428572,8.823529411764705,7.2727272727272725,7.2727272727272725,0.0,0.0,0.0,55,55,1.0,1.0,7.490636704119851,107.27272727272728,7.490636704119851,4.545454545454546,4.545454545454546,0.0,0.0,0.0,22,22,1.0,1.0,4.545454545454546,95.45454545454545,4.545454545454546,8.620689655172413,8.620689655172415,0.0,0.0,0.0,58,58,1.0,1.0,8.8339222614841,103.44827586206897,8.8339222614841
0.0,0.0,0.0,0.0,0.0,25,25,1.0,1.0,0.0,100.0,0.0,1.4923677144321703,1.5151515151515151,0.0,0.0,0.0,67,66,0.9849626915252324,0.9850746268656716,1.5337423312883436,110.44776119402985,1.5337423312883436,12.0,12.0,0.0,0.0,0.0,100,100,1.0,1.0,12.269938650306749,99.0,12.269938650306749,0.0,0.0,0.0,0.0,0.0,36,36,1.0,1.0,0.0,100.0,0.0,1.9607843137254901,1.9607843137254901,0.0,0.0,0.0,102,102,1.0,1.0,2.0161290322580645,111.76470588235294,2.0161290322580645
0.0,0.0,0.0,0.0,0.0,22,22,1.0,1.0,0.0,100.0,0.0,1.3508395515504839,1.3888888888888888,0.0,0.0,0.0,74,72,0.9726044771163485,0.972972972972973,1.400560224089636,113.51351351351352,1.400560224089636,94.19281156824631,95.58823529411765,0.0,0.0,0.0,69,68,0.9854017210216538,0.9855072463768116,94.47674418604649,5.797101449275362,94.47674418604649,7.402067033563517,7.6923076923076925,0.0,0.0,0.0,27,26,0.9622687143632572,0.9629629629629629,7.462686567164178,92.5925925925926,7.462686567164178,1.3887524163338054,1.408450704225352,0.0,0.0,0.0,72,71,0.986014215597002,0.9861111111111112,1.4285714285714284,111.11111111111111,1.4285714285714284
0.0,0.0,0.0,0.0,0.0,48,48,1.0,1.0,0.0,100.0,0.0,7.9365079365079385,7.936507936507937,0.0,0.0,0.0,126,126,1.0,1.0,8.156606851549755,105.55555555555556,8.156606851549755,4.345640009255997,4.487179487179487,0.0,0.0,0.0,161,156,0.9684569163484794,0.968944099378882,4.510309278350515,110.55900621118013,4.510309278350515,14.705882352941176,14.705882352941176,0.0,0.0,0.0,67,68,1.0,1.0149253731343284,14.925373134328357,86.56716417910447,14.925373134328357,4.40251572327044,4.40251572327044,0.0,0.0,0.0,159,159,1.0,1.0,4.510309278350515,107.54716981132076,4.510309278350515
0.0,0.0,0.0,0.0,0.0,34,34,1.0,1.0,0.0,100.0,0.0,4.444444444444445,4.444444444444445,0.0,0.0,0.0,134,135,1.0,1.007462686567164,4.6082949308755765,110.44776119402985,4.6082949308755765,80.64516129032256,80.64516129032258,0.0,0.0,0.0,155,155,1.0,1.0,80.95854922279793,21.29032258064516,80.95854922279793,11.290322580645162,11.290322580645162,0.0,0.0,0.0,61,62,1.0,1.0163934426229508,11.475409836065573,90.1639344262295,11.475409836065573,4.790419161676646,4.790419161676646,0.0,0.0,0.0,163,167,1.0,1.0245398773006136,5.018820577164367,108.58895705521472,5.018820577164367
3.225806451612903,3.225806451612903,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,3.3333333333333335,100.0,3.3333333333333335,2.8571428571428568,2.857142857142857,0.0,0.0,0.0,66,70,1.0,1.0606060606060606,3.1152647975077885,116.66666666666667,3.1152647975077885,8.91089108910891,8.910891089108912,0.0,0.0,0.0,101,101,1.0,1.0,9.24024640657084,108.91089108910892,9.24024640657084,12.121212121212123,12.121212121212121,0.0,0.0,0.0,33,33,1.0,1.0,12.12121212121212,87.87878787878788,12.12121212121212,1.9215788783046464,2.0,0.0,0.0,0.0,104,100,0.9607894391523232,0.9615384615384616,1.9880715705765408,110.57692307692308,1.9880715705765408
0.0,0.0,0.0,0.0,0.0,29,29,1.0,1.0,0.0,100.0,0.0,5.813953488372092,5.813953488372093,0.0,0.0,0.0,86,86,1.0,1.0,5.995203836930455,109.30232558139534,5.995203836930455,3.9603960396039604,3.9603960396039604,0.0,0.0,0.0,101,101,1.0,1.0,4.098360655737705,112.87128712871286,4.098360655737705,0.0,0.0,0.0,0.0,0.0,39,39,1.0,1.0,0.0,100.0,0.0,2.6785714285714284,2.6785714285714284,0.0,0.0,0.0,111,112,1.0,1.009009009009009,2.7624309392265194,109.009009009009,2.7624309392265194
2.127659574468085,2.127659574468085,0.0,0.0,0.0,47,47,1.0,1.0,2.127659574468085,97.87234042553192,2.127659574468085,24.56140350877193,24.56140350877193,0.0,0.0,0.0,112,114,1.0,1.0178571428571428,25.73529411764706,91.07142857142857,25.73529411764706,5.521472392638037,5.521472392638037,0.0,0.0,0.0,162,163,1.0,1.0061728395061729,5.7324840764331215,110.49382716049382,5.7324840764331215,0.0,0.0,0.0,0.0,0.0,69,69,1.0,1.0,0.0,100.0,0.0,3.252032520325203,3.252032520325203,0.0,0.0,0.0,121,123,1.0,1.0165289256198347,3.395585738539898,111.5702479338843,3.395585738539898
0.0,0.0,0.0,0.0,0.0,11,11,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,31,32,1.0,1.032258064516129,0.0,116.12903225806453,0.0,7.407407407407407,7.407407407407407,0.0,0.0,0.0,26,27,1.0,1.0384615384615385,7.936507936507938,111.53846153846155,7.936507936507938,0.0,0.0,0.0,0.0,0.0,18,18,1.0,1.0,0.0,100.0,0.0,3.125,3.125,0.0,0.0,0.0,32,32,1.0,1.0,3.205128205128205,109.375,3.205128205128205
0.0,0.0,0.0,0.0,0.0,8,8,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12,1.0,1.0909090909090908,0.0,127.27272727272727,0.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,13,15,1.0,1.1538461538461537,15.873015873015875,115.38461538461537,15.873015873015875,18.18181818181818,18.181818181818183,0.0,0.0,0.0,10,11,1.0,1.1,20.0,90.0,20.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0,14,15,1.0,1.0714285714285714,7.246376811594203,107.14285714285714,7.246376811594203
6.481481481481483,6.481481481481482,0.0,0.0,0.0,95,108,1.0,1.1368421052631579,7.368421052631578,106.3157894736842,7.368421052631578,5.658022521798141,5.825242718446602,0.0,0.0,0.0,106,103,0.9712938662420141,0.9716981132075472,5.836575875486381,106.60377358490567,5.836575875486381,29.089692291242503,29.357798165137616,0.0,0.0,0.0,110,109,0.9908676436704476,0.990909090909091,29.7951582867784,81.81818181818183,29.7951582867784,7.216494845360824,7.216494845360825,0.0,0.0,0.0,94,97,1.0,1.0319148936170213,7.608695652173912,106.38297872340425,7.608695652173912,2.8773941661150393,2.9197080291970803,0.0,0.0,0.0,139,137,0.985507501894401,0.9856115107913669,2.962962962962963,110.07194244604317,2.962962962962963
14.754098360655739,14.754098360655737,0.0,0.0,0.0,61,61,1.0,1.0,14.802631578947366,86.88524590163934,14.802631578947366,1.0868913710212746,1.098901098901099,0.0,0.0,0.0,92,91,0.9890711476293599,0.9891304347826086,1.1261261261261262,115.21739130434783,1.1261261261261262,56.910569105691074,56.91056910569106,0.0,0.0,0.0,123,123,1.0,1.0,57.851239669421496,50.40650406504065,57.851239669421496,15.0,15.0,0.0,0.0,0.0,58,60,1.0,1.0344827586206897,15.517241379310345,87.93103448275862,15.517241379310345,44.173719158077674,45.23809523809524,0.0,0.0,0.0,129,126,0.9764716866522433,0.9767441860465116,45.023696682464454,62.7906976744186,45.023696682464454
52.38095238095239,52.38095238095238,0.0,0.0,0.0,21,21,1.0,1.0,52.38095238095239,47.61904761904761,52.38095238095239,2.1733841610768905,2.2222222222222223,0.0,0.0,0.0,46,45,0.9780228724846006,0.9782608695652174,2.2522522522522523,113.04347826086956,2.2522522522522523,12.115415430954304,12.5,0.0,0.0,0.0,66,64,0.9692332344763441,0.9696969696969697,12.618296529968454,104.54545454545455,12.618296529968454,12.500000000000002,12.5,0.0,0.0,0.0,24,24,1.0,1.0,12.5,87.5,12.5,8.450704225352112,8.450704225352112,0.0,0.0,0.0,69,71,1.0,1.0289855072463767,8.928571428571427,107.24637681159422,8.928571428571427
12.495960432155801,12.820512820512821,0.0,0.0,0.0,40,39,0.9746849137081522,0.975,12.626262626262625,90.0,12.626262626262625,6.593406593406594,6.593406593406593,0.0,0.0,0.0,90,91,1.0,1.011111111111111,6.912442396313365,112.22222222222223,6.912442396313365,7.377049180327869,7.377049180327869,0.0,0.0,0.0,119,122,1.0,1.0252100840336134,7.7854671280276815,109.24369747899159,7.7854671280276815,0.0,0.0,0.0,0.0,0.0,51,52,1.0,1.0196078431372548,0.0,101.96078431372548,0.0,3.875493387348926,3.937007874015748,0.0,0.0,0.0,129,127,0.9843753203866271,0.9844961240310077,3.987240829346092,108.52713178294573,3.987240829346092
7.142857142857142,7.142857142857143,0.0,0.0,0.0,14,14,1.0,1.0,7.142857142857142,92.85714285714286,7.142857142857142,33.333333333333336,33.333333333333336,0.0,0.0,0.0,35,36,1.0,1.0285714285714285,34.883720930232556,77.14285714285715,34.883720930232556,24.999999999999996,25.0,0.0,0.0,0.0,43,44,1.0,1.0232558139534884,26.190476190476193,88.37209302325581,26.190476190476193,49.99999999999999,50.0,0.0,0.0,0.0,20,20,1.0,1.0,50.0,50.0,50.0,4.545454545454546,4.545454545454546,0.0,0.0,0.0,43,44,1.0,1.0232558139534884,4.784688995215312,111.62790697674419,4.784688995215312
64.99999999999999,65.0,0.0,0.0,0.0,20,20,1.0,1.0,65.00000000000001,35.0,65.00000000000001,4.081632653061225,4.081632653061225,0.0,0.0,0.0,48,49,1.0,1.0208333333333333,4.329004329004329,116.66666666666667,4.329004329004329,18.917159955913082,19.17808219178082,0.0,0.0,0.0,74,73,0.9863947691297537,0.9864864864864865,19.662921348314608,98.64864864864865,19.662921348314608,81.24999999999997,81.25,0.0,0.0,0.0,32,32,1.0,1.0,81.25,18.75,81.25,5.325180681924301,5.633802816901408,0.0,0.0,0.0,75,71,0.9452195710415634,0.9466666666666667,5.5096418732782375,105.33333333333333,5.5096418732782375
0.0,0.0,0.0,0.0,0.0,25,25,1.0,1.0,0.0,100.0,0.0,8.13953488372093,8.13953488372093,0.0,0.0,0.0,81,86,1.0,1.0617283950617284,8.838383838383837,108.64197530864197,8.838383838383837,13.677091374276998,14.130434782608695,0.0,0.0,0.0,95,92,0.9679172357180647,0.968421052631579,14.130434782608697,98.94736842105263,14.130434782608697,18.421052631578952,18.42105263157895,0.0,0.0,0.0,38,38,1.0,1.0,18.421052631578945,81.57894736842105,18.421052631578945,16.303370565319117,16.483516483516482,0.0,0.0,0.0,92,91,0.9890711476293599,0.9891304347826086,16.703786191536746,94.56521739130434,16.703786191536746
18.18181818181818,18.181818181818183,0.0,0.0,0.0,22,22,1.0,1.0,18.181818181818183,81.81818181818183,18.181818181818183,71.01449275362316,71.01449275362319,0.0,0.0,0.0,69,69,1.0,1.0,71.42857142857143,31.88405797101449,71.42857142857143,16.66404077758484,16.964285714285715,0.0,0.0,0.0,114,112,0.9823013510997377,0.9824561403508771,17.025089605734767,92.10526315789474,17.025089605734767,3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,28,28,1.0,1.0,3.571428571428571,96.42857142857143,3.571428571428571,3.7962093402948494,3.896103896103896,0.0,0.0,0.0,79,77,0.9743603973423447,0.9746835443037974,3.90625,107.59493670886076,3.90625
7.407407407407407,7.407407407407407,0.0,0.0,0.0,27,27,1.0,1.0,7.4074074074074066,92.5925925925926,7.4074074074074066,9.459459459459461,9.45945945945946,0.0,0.0,0.0,74,74,1.0,1.0,9.803921568627452,108.10810810810811,9.803921568627452,17.854226797422317,18.181818181818183,0.0,0.0,0.0,112,110,0.9819824738582276,0.9821428571428571,18.248175182481752,91.07142857142857,18.248175182481752,2.380952380952381,2.380952380952381,0.0,0.0,0.0,42,42,1.0,1.0,2.380952380952381,97.61904761904762,2.380952380952381,8.41121495327103,8.411214953271028,0.0,0.0,0.0,105,107,1.0,1.019047619047619,8.789062500000002,105.71428571428572,8.789062500000002
0.0,0.0,0.0,0.0,0.0,14,14,1.0,1.0,0.0,100.0,0.0,6.976744186046511,6.976744186046512,0.0,0.0,0.0,42,43,1.0,1.0238095238095237,7.3170731707317085,107.14285714285714,7.3170731707317085,6.557377049180328,6.557377049180328,0.0,0.0,0.0,61,61,1.0,1.0,6.825938566552901,113.11475409836065,6.825938566552901,0.0,0.0,0.0,0.0,0.0,27,27,1.0,1.0,0.0,100.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,72,75,1.0,1.0416666666666667,2.840909090909091,112.5,2.840909090909091
6.250000000000001,6.25,0.0,0.0,0.0,16,16,1.0,1.0,6.25,93.75,6.25,7.894736842105263,7.894736842105263,0.0,0.0,0.0,38,38,1.0,1.0,8.108108108108107,105.26315789473684,8.108108108108107,1.9995891303136824,2.0408163265306123,0.0,0.0,0.0,50,49,0.9797986738537043,0.98,2.0746887966804977,113.99999999999999,2.0746887966804977,30.000000000000004,30.0,0.0,0.0,0.0,20,20,1.0,1.0,30.0,70.0,30.0,0.0,0.0,0.0,0.0,0.0,44,44,1.0,1.0,0.0,118.18181818181819,0.0
0.0,0.0,0.0,0.0,0.0,39,39,1.0,1.0,0.0,100.0,0.0,3.189792715352971,3.2967032967032965,0.0,0.0,0.0,94,91,0.9675704569904012,0.9680851063829787,3.296703296703297,109.57446808510637,3.296703296703297,6.24922093040451,6.349206349206349,0.0,0.0,0.0,128,126,0.9842522965387105,0.984375,6.472491909385113,109.375,6.472491909385113,1.8867924528301887,1.8867924528301887,0.0,0.0,0.0,53,53,1.0,1.0,1.8867924528301887,98.11320754716981,1.8867924528301887,4.579607862346287,4.651162790697675,0.0,0.0,0.0,131,129,0.9846156904044516,0.9847328244274809,4.731861198738171,109.92366412213741,4.731861198738171
62.50000000000002,62.5,0.0,0.0,0.0,24,24,1.0,1.0,62.5,37.5,62.5,4.054054054054054,4.054054054054054,0.0,0.0,0.0,72,74,1.0,1.0277777777777777,4.310344827586206,115.27777777777777,4.310344827586206,42.997821062565606,43.43434343434343,0.0,0.0,0.0,100,99,0.9899498337660452,0.99,43.967280163599185,67.0,43.967280163599185,2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,34,34,1.0,1.0,2.9411764705882355,97.05882352941177,2.9411764705882355,16.853932584269668,16.853932584269664,0.0,0.0,0.0,88,89,1.0,1.0113636363636365,17.564402810304447,98.86363636363636,17.564402810304447
24.000000000000004,24.0,0.0,0.0,0.0,25,25,1.0,1.0,24.0,76.0,24.0,3.0288538577385755,3.125,0.0,0.0,0.0,66,64,0.9692332344763441,0.9696969696969697,3.1446540880503147,112.12121212121211,3.1446540880503147,3.702220476316119,3.8095238095238093,0.0,0.0,0.0,108,105,0.9718328750329812,0.9722222222222222,3.8387715930902107,111.11111111111111,3.8387715930902107,2.4390243902439024,2.4390243902439024,0.0,0.0,0.0,41,41,1.0,1.0,2.439024390243903,97.5609756097561,2.439024390243903,3.5703833946672887,3.658536585365854,0.0,0.0,0.0,84,82,0.9759047945423922,0.9761904761904762,3.6764705882352935,108.33333333333333,3.6764705882352935
