Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
7.142857142857142,7.142857142857143,0.0,0.0,0.0,56,56,1.0,1.0,7.142857142857142,92.85714285714286,7.142857142857142,3.3783783783783785,3.3783783783783785,0.0,0.0,0.0,143,148,1.0,1.034965034965035,3.61271676300578,116.08391608391608,3.61271676300578,4.324324324324325,4.324324324324325,0.0,0.0,0.0,183,185,1.0,1.010928961748634,4.504504504504505,111.47540983606557,4.504504504504505,4.819277108433735,4.819277108433735,0.0,0.0,0.0,82,83,1.0,1.0121951219512195,4.878048780487806,96.34146341463415,4.878048780487806,3.2085561497326203,3.2085561497326203,0.0,0.0,0.0,187,187,1.0,1.0,3.3003300330033007,110.6951871657754,3.3003300330033007
33.333333333333336,33.333333333333336,0.0,0.0,0.0,12,12,1.0,1.0,33.33333333333333,66.66666666666666,33.33333333333333,22.499999999999996,22.5,0.0,0.0,0.0,40,40,1.0,1.0,23.076923076923077,90.0,23.076923076923077,23.63636363636364,23.636363636363637,0.0,0.0,0.0,52,55,1.0,1.0576923076923077,25.490196078431378,90.38461538461539,25.490196078431378,11.76470588235294,11.764705882352942,0.0,0.0,0.0,17,17,1.0,1.0,11.764705882352942,88.23529411764706,11.764705882352942,10.16949152542373,10.169491525423728,0.0,0.0,0.0,59,59,1.0,1.0,10.344827586206899,98.30508474576271,10.344827586206899
14.285714285714283,14.285714285714286,0.0,0.0,0.0,14,14,1.0,1.0,14.285714285714285,85.71428571428571,14.285714285714285,17.948717948717945,17.94871794871795,0.0,0.0,0.0,38,39,1.0,1.0263157894736843,18.918918918918916,97.36842105263158,18.918918918918916,30.769230769230774,30.76923076923077,0.0,0.0,0.0,64,65,1.0,1.015625,31.84713375796178,79.6875,31.84713375796178,9.677419354838708,9.67741935483871,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,10.0,93.33333333333333,10.0,0.0,0.0,0.0,0.0,0.0,57,56,0.9823013510997377,0.9824561403508771,0.0,110.5263157894737,0.0
15.76599114844609,16.666666666666668,0.0,0.0,0.0,19,18,0.9459594689067654,0.9473684210526315,16.129032258064516,89.47368421052632,16.129032258064516,8.333333333333332,8.333333333333334,0.0,0.0,0.0,36,36,1.0,1.0,8.474576271186441,100.0,8.474576271186441,2.1739130434782608,2.1739130434782608,0.0,0.0,0.0,45,46,1.0,1.0222222222222221,2.28310502283105,113.33333333333333,2.28310502283105,26.08695652173913,26.08695652173913,0.0,0.0,0.0,22,23,1.0,1.0454545454545454,27.27272727272727,77.27272727272727,27.27272727272727,3.225806451612903,3.225806451612903,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,3.4246575342465757,113.33333333333333,3.4246575342465757
0.0,0.0,0.0,0.0,0.0,31,31,1.0,1.0,0.0,100.0,0.0,10.76923076923077,10.76923076923077,0.0,0.0,0.0,63,65,1.0,1.0317460317460319,11.400651465798042,104.76190476190477,11.400651465798042,20.720720720720724,20.72072072072072,0.0,0.0,0.0,110,111,1.0,1.009090909090909,21.49532710280374,93.63636363636364,21.49532710280374,10.000000000000002,10.0,0.0,0.0,0.0,30,30,1.0,1.0,10.0,90.0,10.0,2.4382747800708318,2.5,0.0,0.0,0.0,82,80,0.9753099120283327,0.975609756097561,2.5188916876574305,110.97560975609757,2.5188916876574305
7.142857142857142,7.142857142857143,0.0,0.0,0.0,14,14,1.0,1.0,7.142857142857142,92.85714285714286,7.142857142857142,4.871849646206502,5.128205128205129,0.0,0.0,0.0,41,39,0.950010681010268,0.9512195121951219,5.076142131979696,109.75609756097562,5.076142131979696,7.2727272727272725,7.2727272727272725,0.0,0.0,0.0,55,55,1.0,1.0,7.46268656716418,105.45454545454544,7.46268656716418,34.782608695652165,34.78260869565217,0.0,0.0,0.0,23,23,1.0,1.0,34.78260869565217,65.21739130434783,34.78260869565217,11.284187838956734,11.666666666666666,0.0,0.0,0.0,62,60,0.9672161004820058,0.967741935483871,11.551155115511548,96.7741935483871,11.551155115511548
54.83870967741933,54.83870967741935,0.0,0.0,0.0,31,31,1.0,1.0,54.83870967741935,45.16129032258064,54.83870967741935,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,75,75,1.0,1.0,2.770083102493075,115.99999999999999,2.770083102493075,10.20408163265306,10.204081632653061,0.0,0.0,0.0,98,98,1.0,1.0,10.526315789473683,105.10204081632652,10.526315789473683,11.904761904761905,11.904761904761905,0.0,0.0,0.0,42,42,1.0,1.0,11.904761904761905,88.09523809523809,11.904761904761905,8.823099772319281,8.910891089108912,0.0,0.0,0.0,102,101,0.9901478633380527,0.9901960784313726,9.018036072144287,100.98039215686273,9.018036072144287
25.925925925925927,25.925925925925927,0.0,0.0,0.0,27,27,1.0,1.0,25.925925925925924,74.07407407407408,25.925925925925924,36.0,36.0,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,36.986301369863014,71.62162162162163,36.986301369863014,15.942028985507244,15.942028985507246,0.0,0.0,0.0,69,69,1.0,1.0,16.272189349112423,92.7536231884058,16.272189349112423,19.354838709677416,19.35483870967742,0.0,0.0,0.0,31,31,1.0,1.0,19.35483870967742,80.64516129032258,19.35483870967742,49.995086988017,50.70422535211268,0.0,0.0,0.0,72,71,0.986014215597002,0.9861111111111112,50.56179775280899,54.166666666666664,50.56179775280899
13.999999999999996,14.0,0.0,0.0,0.0,50,50,1.0,1.0,14.000000000000002,86.0,14.000000000000002,10.606060606060607,10.606060606060606,0.0,0.0,0.0,132,132,1.0,1.0,10.903426791277257,103.03030303030303,10.903426791277257,26.158717013121716,26.62721893491124,0.0,0.0,0.0,172,169,0.9824051500483492,0.9825581395348837,26.785714285714285,83.72093023255815,26.785714285714285,9.722222222222223,9.722222222222221,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,9.859154929577464,91.54929577464789,9.859154929577464,1.8180460676925725,1.8404907975460123,0.0,0.0,0.0,165,163,0.9878050301129644,0.9878787878787879,1.86799501867995,110.3030303030303,1.86799501867995
2.0408163265306123,2.0408163265306123,0.0,0.0,0.0,49,49,1.0,1.0,2.0408163265306123,97.95918367346938,2.0408163265306123,4.724409448818898,4.724409448818897,0.0,0.0,0.0,126,127,1.0,1.007936507936508,4.909983633387889,111.11111111111111,4.909983633387889,6.164383561643836,6.164383561643835,0.0,0.0,0.0,144,146,1.0,1.0138888888888888,6.41025641025641,107.63888888888889,6.41025641025641,32.758620689655174,32.758620689655174,0.0,0.0,0.0,58,58,1.0,1.0,32.758620689655174,67.24137931034483,32.758620689655174,8.383233532934131,8.383233532934131,0.0,0.0,0.0,166,167,1.0,1.0060240963855422,8.641975308641975,104.21686746987953,8.641975308641975
10.714285714285714,10.714285714285714,0.0,0.0,0.0,28,28,1.0,1.0,10.714285714285714,89.28571428571429,10.714285714285714,3.0303030303030303,3.0303030303030303,0.0,0.0,0.0,66,66,1.0,1.0,3.1347962382445145,113.63636363636364,3.1347962382445145,100.00000000000004,100.0,0.0,0.0,0.0,101,101,1.0,1.0,100.0,0.0,100.0,29.54545454545455,29.545454545454547,0.0,0.0,0.0,44,44,1.0,1.0,29.545454545454547,70.45454545454545,29.545454545454547,3.7367920178849556,3.8461538461538463,0.0,0.0,0.0,107,104,0.9715659246500883,0.9719626168224299,3.846153846153846,107.4766355140187,3.846153846153846
0.0,0.0,0.0,0.0,0.0,30,30,1.0,1.0,0.0,100.0,0.0,14.814814814814817,14.814814814814815,0.0,0.0,0.0,81,81,1.0,1.0,15.228426395939085,98.76543209876543,15.228426395939085,2.9701495012475045,3.0,0.0,0.0,0.0,101,100,0.990049833749168,0.9900990099009901,3.0800821355236137,113.86138613861385,3.0800821355236137,0.0,0.0,0.0,0.0,0.0,51,51,1.0,1.0,0.0,100.0,0.0,4.464285714285714,4.464285714285714,0.0,0.0,0.0,111,112,1.0,1.009009009009009,4.612546125461255,108.10810810810811,4.612546125461255
0.0,0.0,0.0,0.0,0.0,43,43,1.0,1.0,0.0,100.0,0.0,13.636363636363638,13.636363636363637,0.0,0.0,0.0,108,110,1.0,1.0185185185185186,14.312977099236642,102.77777777777777,14.312977099236642,10.285714285714285,10.285714285714286,0.0,0.0,0.0,172,175,1.0,1.0174418604651163,10.830324909747294,108.13953488372093,10.830324909747294,0.0,0.0,0.0,0.0,0.0,71,72,1.0,1.0140845070422535,0.0,101.40845070422534,0.0,4.132231404958677,4.132231404958677,0.0,0.0,0.0,121,121,1.0,1.0,4.266211604095563,111.5702479338843,4.266211604095563
38.46153846153847,38.46153846153846,0.0,0.0,0.0,12,13,1.0,1.0833333333333333,41.66666666666667,66.66666666666666,41.66666666666667,6.060606060606061,6.0606060606060606,0.0,0.0,0.0,32,33,1.0,1.03125,6.535947712418301,118.75,6.535947712418301,14.814814814814817,14.814814814814815,0.0,0.0,0.0,26,27,1.0,1.0384615384615385,15.873015873015875,103.84615384615385,15.873015873015875,12.500000000000002,12.5,0.0,0.0,0.0,23,24,1.0,1.0434782608695652,13.043478260869565,91.30434782608695,13.043478260869565,2.5,2.5,0.0,0.0,0.0,40,40,1.0,1.0,2.564102564102564,110.00000000000001,2.564102564102564
100.00000000000004,100.0,0.0,0.0,0.0,8,8,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,15,14,0.9310627797040228,0.9333333333333333,0.0,120.0,0.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,13,15,1.0,1.1538461538461537,15.873015873015875,115.38461538461537,15.873015873015875,100.00000000000004,100.0,0.0,0.0,0.0,10,10,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,14,14,1.0,1.0,0.0,121.42857142857142,0.0
0.0,0.0,0.0,0.0,0.0,22,24,1.0,1.0909090909090908,0.0,109.09090909090908,0.0,2.5953249563457783,2.7027027027027026,0.0,0.0,0.0,77,74,0.9602702338479381,0.961038961038961,2.6809651474530836,109.09090909090908,2.6809651474530836,6.896551724137931,6.896551724137931,0.0,0.0,0.0,86,87,1.0,1.0116279069767442,7.177033492822966,108.13953488372093,7.177033492822966,0.0,0.0,0.0,0.0,0.0,42,47,1.0,1.119047619047619,0.0,111.90476190476191,0.0,5.769230769230768,5.769230769230769,0.0,0.0,0.0,104,104,1.0,1.0,5.870841487279843,102.88461538461537,5.870841487279843
8.695652173913045,8.695652173913043,0.0,0.0,0.0,46,46,1.0,1.0,8.695652173913043,91.30434782608695,8.695652173913043,3.2606741130638235,3.2967032967032965,0.0,0.0,0.0,92,91,0.9890711476293599,0.9891304347826086,3.3783783783783785,113.04347826086956,3.3783783783783785,30.87724198543858,31.932773109243698,0.0,0.0,0.0,123,119,0.9669452095439975,0.967479674796748,31.825795644891127,80.48780487804879,31.825795644891127,44.99999999999999,45.0,0.0,0.0,0.0,58,60,1.0,1.0344827586206897,46.55172413793103,56.896551724137936,46.55172413793103,4.723811136265368,4.8,0.0,0.0,0.0,127,125,0.9841273200552851,0.984251968503937,4.846526655896607,106.29921259842521,4.846526655896607
26.31578947368421,26.31578947368421,0.0,0.0,0.0,19,19,1.0,1.0,26.31578947368421,73.68421052631578,26.31578947368421,8.695652173913045,8.695652173913043,0.0,0.0,0.0,46,46,1.0,1.0,8.968609865470851,106.5217391304348,8.968609865470851,6.779661016949152,6.779661016949152,0.0,0.0,0.0,58,59,1.0,1.0172413793103448,7.092198581560284,108.62068965517241,7.092198581560284,11.538461538461537,11.538461538461538,0.0,0.0,0.0,25,26,1.0,1.04,12.0,92.0,12.0,6.0,6.0,0.0,0.0,0.0,49,50,1.0,1.0204081632653061,6.302521008403359,110.20408163265304,6.302521008403359
4.878048780487805,4.878048780487805,0.0,0.0,0.0,40,41,1.0,1.025,5.0,97.5,5.0,9.782608695652174,9.782608695652174,0.0,0.0,0.0,90,92,1.0,1.0222222222222221,10.344827586206897,108.88888888888889,10.344827586206897,7.575757575757576,7.575757575757576,0.0,0.0,0.0,129,132,1.0,1.0232558139534884,7.961783439490447,107.75193798449611,7.961783439490447,1.6129032258064515,1.6129032258064515,0.0,0.0,0.0,61,62,1.0,1.0163934426229508,1.639344262295082,100.0,1.639344262295082,14.514199651198076,14.754098360655737,0.0,0.0,0.0,124,122,0.9837401985812029,0.9838709677419355,14.87603305785124,95.96774193548387,14.87603305785124
42.85714285714285,42.857142857142854,0.0,0.0,0.0,14,14,1.0,1.0,42.857142857142854,57.14285714285714,42.857142857142854,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,25,26,1.0,1.04,8.264462809917354,112.00000000000001,8.264462809917354,36.666666666666664,36.666666666666664,0.0,0.0,0.0,30,30,1.0,1.0,37.931034482758626,80.0,37.931034482758626,70.00000000000003,70.0,0.0,0.0,0.0,20,20,1.0,1.0,70.0,30.0,70.0,100.00000000000004,100.0,0.0,0.0,0.0,43,43,1.0,1.0,100.0,0.0,100.0
5.263157894736842,5.2631578947368425,0.0,0.0,0.0,19,19,1.0,1.0,5.263157894736842,94.73684210526315,5.263157894736842,0.0,0.0,0.0,0.0,0.0,55,56,1.0,1.018181818181818,0.0,121.81818181818183,0.0,23.376623376623375,23.376623376623378,0.0,0.0,0.0,74,77,1.0,1.0405405405405406,24.861878453038674,90.54054054054053,24.861878453038674,71.42857142857146,71.42857142857143,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,73.52941176470588,29.411764705882355,73.52941176470588,4.997094809615153,5.172413793103448,0.0,0.0,0.0,60,58,0.9661049965255963,0.9666666666666667,5.1369863013698644,105.0,5.1369863013698644
0.0,0.0,0.0,0.0,0.0,23,23,1.0,1.0,0.0,100.0,0.0,4.615384615384615,4.615384615384615,0.0,0.0,0.0,64,65,1.0,1.015625,4.870129870129871,115.625,4.870129870129871,5.208333333333334,5.208333333333333,0.0,0.0,0.0,95,96,1.0,1.0105263157894737,5.411255411255411,109.47368421052633,5.411255411255411,0.0,0.0,0.0,0.0,0.0,38,38,1.0,1.0,0.0,100.0,0.0,29.346067017574413,29.67032967032967,0.0,0.0,0.0,92,91,0.9890711476293599,0.9891304347826086,30.000000000000004,80.43478260869566,30.000000000000004
5.882352941176471,5.882352941176471,0.0,0.0,0.0,17,17,1.0,1.0,5.882352941176471,94.11764705882352,5.882352941176471,6.060606060606061,6.0606060606060606,0.0,0.0,0.0,66,66,1.0,1.0,6.25,109.09090909090908,6.25,12.280701754385966,12.280701754385966,0.0,0.0,0.0,114,114,1.0,1.0,12.522361359570661,97.36842105263158,12.522361359570661,56.75675675675674,56.75675675675676,0.0,0.0,0.0,37,37,1.0,1.0,56.75675675675676,43.24324324324324,56.75675675675676,22.777256041769096,23.376623376623378,0.0,0.0,0.0,79,77,0.9743603973423447,0.9746835443037974,23.316062176165804,86.07594936708861,23.316062176165804
6.666666666666667,6.666666666666667,0.0,0.0,0.0,30,30,1.0,1.0,6.666666666666667,93.33333333333333,6.666666666666667,4.054054054054054,4.054054054054054,0.0,0.0,0.0,73,74,1.0,1.0136986301369864,4.213483146067416,109.58904109589041,4.213483146067416,52.67857142857144,52.67857142857143,0.0,0.0,0.0,112,112,1.0,1.0,53.24909747292418,52.67857142857143,53.24909747292418,3.9215686274509802,3.9215686274509802,0.0,0.0,0.0,50,51,1.0,1.02,4.0,98.0,4.0,19.607843137254907,19.607843137254903,0.0,0.0,0.0,101,102,1.0,1.00990099009901,20.161290322580644,90.0990099009901,20.161290322580644
0.0,0.0,0.0,0.0,0.0,21,22,1.0,1.0476190476190477,0.0,104.76190476190477,0.0,4.761904761904762,4.761904761904762,0.0,0.0,0.0,41,42,1.0,1.024390243902439,5.076142131979696,117.07317073170731,5.076142131979696,6.451612903225805,6.451612903225806,0.0,0.0,0.0,61,62,1.0,1.0163934426229508,6.802721088435375,113.11475409836065,6.802721088435375,2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,33,34,1.0,1.0303030303030303,3.03030303030303,100.0,3.03030303030303,4.999999999999999,5.0,0.0,0.0,0.0,57,60,1.0,1.0526315789473684,5.434782608695652,115.78947368421053,5.434782608695652
15.789473684210527,15.789473684210526,0.0,0.0,0.0,18,19,1.0,1.0555555555555556,16.666666666666664,88.88888888888889,16.666666666666664,7.894736842105263,7.894736842105263,0.0,0.0,0.0,38,38,1.0,1.0,8.19672131147541,110.5263157894737,8.19672131147541,7.690848159404773,7.8431372549019605,0.0,0.0,0.0,52,51,0.9805831403241088,0.9807692307692307,8.0,109.61538461538463,8.0,0.0,0.0,0.0,0.0,0.0,20,21,1.0,1.05,0.0,105.0,0.0,5.128205128205128,5.128205128205129,0.0,0.0,0.0,37,39,1.0,1.054054054054054,5.555555555555556,113.51351351351352,5.555555555555556
0.0,0.0,0.0,0.0,0.0,41,41,1.0,1.0,0.0,100.0,0.0,2.0398199161838586,2.1052631578947367,0.0,0.0,0.0,98,95,0.968914460187333,0.9693877551020408,2.11864406779661,113.26530612244898,2.11864406779661,6.24922093040451,6.349206349206349,0.0,0.0,0.0,128,126,0.9842522965387105,0.984375,6.451612903225806,107.8125,6.451612903225806,3.773584905660377,3.7735849056603774,0.0,0.0,0.0,53,53,1.0,1.0,3.7735849056603774,96.22641509433963,3.7735849056603774,13.533834586466163,13.533834586466165,0.0,0.0,0.0,131,133,1.0,1.015267175572519,14.0625,99.23664122137404,14.0625
77.77777777777777,77.77777777777777,0.0,0.0,0.0,27,27,1.0,1.0,77.77777777777779,22.22222222222222,77.77777777777779,16.901408450704224,16.901408450704224,0.0,0.0,0.0,69,71,1.0,1.0289855072463767,17.80415430267062,97.10144927536231,17.80415430267062,3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,107,108,1.0,1.0093457943925233,3.8387715930902107,110.28037383177569,3.8387715930902107,0.0,0.0,0.0,0.0,0.0,44,44,1.0,1.0,0.0,100.0,0.0,7.594936708860759,7.594936708860759,0.0,0.0,0.0,78,79,1.0,1.0128205128205128,7.936507936507938,108.97435897435896,7.936507936507938
62.50000000000002,62.5,0.0,0.0,0.0,24,24,1.0,1.0,62.5,37.5,62.5,1.5151515151515151,1.5151515151515151,0.0,0.0,0.0,66,66,1.0,1.0,1.5673981191222572,115.15151515151516,1.5673981191222572,87.39495798319328,87.39495798319328,0.0,0.0,0.0,119,119,1.0,1.0,87.54208754208754,13.445378151260504,87.54208754208754,4.878048780487805,4.878048780487805,0.0,0.0,0.0,41,41,1.0,1.0,4.878048780487806,95.1219512195122,4.878048780487806,4.758718243463142,4.938271604938271,0.0,0.0,0.0,84,81,0.9636404443012863,0.9642857142857143,4.938271604938272,109.52380952380953,4.938271604938272
