Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
10.90909090909091,10.909090909090908,0.0,0.0,0.0,55,55,1.0,1.0,10.909090909090908,89.0909090909091,10.909090909090908,11.347229627782289,11.428571428571429,0.0,0.0,0.0,141,140,0.9928825924309503,0.9929078014184397,11.799410029498526,107.0921985815603,11.799410029498526,6.421744749791251,6.481481481481482,0.0,0.0,0.0,218,216,0.9907834756820785,0.9908256880733946,6.67302192564347,111.4678899082569,6.67302192564347,7.765902961421772,8.450704225352112,0.0,0.0,0.0,77,71,0.9189651837682431,0.922077922077922,7.9155672823219,92.20779220779221,7.9155672823219,4.711779913902854,4.761904761904762,0.0,0.0,0.0,191,189,0.9894737819195992,0.9895287958115183,4.8754062838569885,110.99476439790577,4.8754062838569885
38.46153846153847,38.46153846153846,0.0,0.0,0.0,13,13,1.0,1.0,38.46153846153847,61.53846153846154,38.46153846153847,7.47663990822465,8.108108108108109,0.0,0.0,0.0,40,37,0.9221189220143736,0.925,7.853403141361256,107.5,7.853403141361256,80.32786885245899,80.32786885245902,0.0,0.0,0.0,60,61,1.0,1.0166666666666666,81.66666666666667,20.0,81.66666666666667,11.76470588235294,11.764705882352942,0.0,0.0,0.0,17,17,1.0,1.0,11.764705882352942,88.23529411764706,11.764705882352942,23.728813559322035,23.728813559322035,0.0,0.0,0.0,59,59,1.0,1.0,24.137931034482758,84.7457627118644,24.137931034482758
5.555555555555555,5.555555555555555,0.0,0.0,0.0,17,18,1.0,1.0588235294117647,5.882352941176471,100.0,5.882352941176471,20.454545454545453,20.454545454545453,0.0,0.0,0.0,44,44,1.0,1.0,20.930232558139537,90.9090909090909,20.930232558139537,83.09859154929576,83.09859154929578,0.0,0.0,0.0,70,71,1.0,1.0142857142857142,84.28571428571429,17.142857142857142,84.28571428571429,17.373873386696076,18.181818181818183,0.0,0.0,0.0,23,22,0.9555630362682843,0.9565217391304348,17.543859649122805,82.6086956521739,17.543859649122805,0.0,0.0,0.0,0.0,0.0,57,55,0.9642895789647244,0.9649122807017544,0.0,108.77192982456141,0.0
12.500000000000002,12.5,0.0,0.0,0.0,16,16,1.0,1.0,12.5,87.5,12.5,0.0,0.0,0.0,0.0,0.0,31,32,1.0,1.032258064516129,0.0,116.12903225806453,0.0,30.434782608695656,30.434782608695652,0.0,0.0,0.0,45,46,1.0,1.0222222222222221,31.53153153153153,77.77777777777779,31.53153153153153,15.0,15.0,0.0,0.0,0.0,20,20,1.0,1.0,15.0,85.0,15.0,9.677419354838708,9.67741935483871,0.0,0.0,0.0,30,31,1.0,1.0333333333333334,10.135135135135135,100.0,10.135135135135135
29.98256885769092,31.03448275862069,0.0,0.0,0.0,30,29,0.9661049965255963,0.9666666666666667,30.20134228187919,70.0,30.20134228187919,7.462686567164179,7.462686567164179,0.0,0.0,0.0,66,67,1.0,1.0151515151515151,7.8616352201257875,112.12121212121211,7.8616352201257875,6.03448275862069,6.0344827586206895,0.0,0.0,0.0,114,116,1.0,1.0175438596491229,6.306306306306306,108.77192982456141,6.306306306306306,6.376858260686861,6.666666666666667,0.0,0.0,0.0,47,45,0.9565287391030292,0.9574468085106383,6.46551724137931,95.74468085106383,6.46551724137931,29.259297360849985,30.0,0.0,0.0,0.0,82,80,0.9753099120283327,0.975609756097561,30.15075376884422,82.92682926829268,30.15075376884422
0.0,0.0,0.0,0.0,0.0,12,12,1.0,1.0,0.0,100.0,0.0,31.697572140920812,32.5,0.0,0.0,0.0,41,40,0.9753099120283327,0.975609756097561,32.663316582914575,80.48780487804879,32.663316582914575,63.63636363636361,63.63636363636363,0.0,0.0,0.0,55,55,1.0,1.0,64.33823529411765,41.81818181818181,64.33823529411765,0.0,0.0,0.0,0.0,0.0,18,18,1.0,1.0,0.0,100.0,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,57,57,1.0,1.0,1.7857142857142856,107.01754385964912,1.7857142857142856
74.99999999999997,75.0,0.0,0.0,0.0,12,12,1.0,1.0,75.0,25.0,75.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,75,75,1.0,1.0,2.770083102493075,115.99999999999999,2.770083102493075,14.705882352941176,14.705882352941176,0.0,0.0,0.0,101,102,1.0,1.00990099009901,15.182186234817813,97.02970297029702,15.182186234817813,28.2051282051282,28.205128205128204,0.0,0.0,0.0,39,39,1.0,1.0,28.205128205128204,71.7948717948718,28.205128205128204,2.0407086187947296,2.0618556701030926,0.0,0.0,0.0,98,97,0.9897436801154439,0.9897959183673469,2.1008403361344534,111.22448979591837,2.1008403361344534
4.756147122503569,5.0,0.0,0.0,0.0,21,20,0.951229424500714,0.9523809523809523,4.8076923076923075,95.23809523809523,4.8076923076923075,17.64357611952159,18.0,0.0,0.0,0.0,51,50,0.9801986733067553,0.9803921568627451,18.072289156626507,92.15686274509804,18.072289156626507,18.308008500830375,18.571428571428573,0.0,0.0,0.0,71,70,0.9858158423524047,0.9859154929577465,18.840579710144926,94.36619718309859,18.840579710144926,0.0,0.0,0.0,0.0,0.0,29,27,0.9286029058931802,0.9310344827586207,0.0,103.44827586206897,0.0,19.718309859154925,19.718309859154928,0.0,0.0,0.0,71,71,1.0,1.0,20.05730659025788,88.73239436619718,20.05730659025788
0.0,0.0,0.0,0.0,0.0,45,45,1.0,1.0,0.0,100.0,0.0,16.070780278725415,16.216216216216218,0.0,0.0,0.0,112,111,0.9910314505214005,0.9910714285714286,16.605166051660518,99.10714285714286,16.605166051660518,11.654418167004854,11.875,0.0,0.0,0.0,163,160,0.981424687747777,0.9815950920245399,11.994949494949493,100.61349693251533,11.994949494949493,2.898550724637681,2.898550724637681,0.0,0.0,0.0,68,69,1.0,1.0147058823529411,2.9411764705882355,98.52941176470588,2.9411764705882355,8.21739447138586,8.391608391608392,0.0,0.0,0.0,146,143,0.9792395078401483,0.9794520547945206,8.450704225352112,103.42465753424656,8.450704225352112
13.883326786185442,14.285714285714286,0.0,0.0,0.0,36,35,0.9718328750329812,0.9722222222222222,13.966480446927376,86.11111111111111,13.966480446927376,26.19047619047619,26.19047619047619,0.0,0.0,0.0,124,126,1.0,1.0161290322580645,27.182866556836906,85.48387096774194,27.182866556836906,53.547263021479104,53.896103896103895,0.0,0.0,0.0,155,154,0.9935275307599738,0.9935483870967742,54.31937172774869,52.903225806451616,54.31937172774869,21.283931428129154,22.413793103448278,0.0,0.0,0.0,61,58,0.9495907867934543,0.9508196721311475,21.59468438538206,80.32786885245902,21.59468438538206,4.294478527607362,4.294478527607362,0.0,0.0,0.0,158,163,1.0,1.0316455696202531,4.527813712807244,109.49367088607596,4.527813712807244
0.0,0.0,0.0,0.0,0.0,23,22,0.9555630362682843,0.9565217391304348,0.0,100.0,0.0,4.545454545454546,4.545454545454546,0.0,0.0,0.0,66,66,1.0,1.0,4.716981132075472,113.63636363636364,4.716981132075472,100.00000000000004,100.0,0.0,0.0,0.0,101,101,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,39,39,1.0,1.0,0.0,100.0,0.0,2.8840680597767907,2.9411764705882355,0.0,0.0,0.0,104,102,0.9805831403241088,0.9807692307692307,2.9761904761904763,110.57692307692308,2.9761904761904763
0.0,0.0,0.0,0.0,0.0,28,28,1.0,1.0,0.0,100.0,0.0,7.407407407407407,7.407407407407407,0.0,0.0,0.0,81,81,1.0,1.0,7.614213197969542,106.17283950617285,7.614213197969542,5.376344086021505,5.376344086021505,0.0,0.0,0.0,92,93,1.0,1.0108695652173914,5.605381165919281,110.86956521739131,5.605381165919281,2.219891769875788,2.3255813953488373,0.0,0.0,0.0,45,43,0.9545534610465889,0.9555555555555556,2.242152466367713,97.77777777777777,2.242152466367713,3.7383177570093453,3.7383177570093458,0.0,0.0,0.0,107,107,1.0,1.0,3.824091778202677,107.4766355140187,3.824091778202677
0.0,0.0,0.0,0.0,0.0,53,51,0.9615432950878906,0.9622641509433962,0.0,100.0,0.0,5.357142857142857,5.357142857142857,0.0,0.0,0.0,110,112,1.0,1.018181818181818,5.671077504725898,115.45454545454545,5.671077504725898,12.359550561797752,12.359550561797754,0.0,0.0,0.0,178,178,1.0,1.0,12.761020881670534,103.37078651685394,12.761020881670534,0.0,0.0,0.0,0.0,0.0,67,63,0.9384815675375165,0.9402985074626866,0.0,100.0,0.0,4.132231404958677,4.132231404958677,0.0,0.0,0.0,121,121,1.0,1.0,4.2517006802721085,109.91735537190081,4.2517006802721085
91.66666666666667,91.66666666666667,0.0,0.0,0.0,12,12,1.0,1.0,91.66666666666666,8.333333333333332,91.66666666666666,31.03448275862069,31.03448275862069,0.0,0.0,0.0,28,29,1.0,1.0357142857142858,33.333333333333336,89.28571428571429,33.333333333333336,62.50000000000002,62.5,0.0,0.0,0.0,32,32,1.0,1.0,63.291139240506325,43.75,63.291139240506325,0.0,0.0,0.0,0.0,0.0,17,17,1.0,1.0,0.0,100.0,0.0,5.882352941176471,5.882352941176471,0.0,0.0,0.0,34,34,1.0,1.0,6.024096385542169,105.88235294117648,6.024096385542169
37.5,37.5,0.0,0.0,0.0,8,8,1.0,1.0,37.5,62.5,37.5,88.8888888888889,88.88888888888889,0.0,0.0,0.0,8,9,1.0,1.125,100.0,12.5,100.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,13,15,1.0,1.1538461538461537,15.873015873015875,115.38461538461537,15.873015873015875,100.00000000000004,100.0,0.0,0.0,0.0,9,9,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,12,13,1.0,1.0833333333333333,0.0,125.0,0.0
5.263157894736842,5.2631578947368425,0.0,0.0,0.0,36,38,1.0,1.0555555555555556,5.617977528089889,105.55555555555556,5.617977528089889,22.32903092609859,22.54901960784314,0.0,0.0,0.0,103,102,0.9902439802008941,0.9902912621359223,22.862823061630223,88.3495145631068,22.862823061630223,4.901960784313726,4.901960784313726,0.0,0.0,0.0,100,102,1.0,1.02,5.154639175257733,112.00000000000001,5.154639175257733,1.7857142857142858,1.7857142857142858,0.0,0.0,0.0,53,56,1.0,1.0566037735849056,1.9157088122605364,111.32075471698113,1.9157088122605364,3.4186771101494453,3.4482758620689653,0.0,0.0,0.0,117,116,0.9914163619433392,0.9914529914529915,3.4904013961605593,105.98290598290599,3.4904013961605593
43.44946437313191,46.55172413793103,0.0,0.0,0.0,62,58,0.9333588643117228,0.9354838709677419,44.11764705882353,56.451612903225815,44.11764705882353,7.606844563769117,7.777777777777778,0.0,0.0,0.0,92,90,0.9780228724846006,0.9782608695652174,7.882882882882883,107.6086956521739,7.882882882882883,2.8571428571428568,2.857142857142857,0.0,0.0,0.0,105,105,1.0,1.0,2.976190476190476,117.14285714285715,2.976190476190476,11.111111111111109,11.11111111111111,0.0,0.0,0.0,53,54,1.0,1.0188679245283019,11.320754716981133,90.56603773584906,11.320754716981133,7.689690421739219,7.894736842105263,0.0,0.0,0.0,117,114,0.9740274534203012,0.9743589743589743,7.894736842105264,102.56410256410255,7.894736842105264
24.999999999999996,25.0,0.0,0.0,0.0,20,20,1.0,1.0,25.0,75.0,25.0,6.515202520011029,6.818181818181818,0.0,0.0,0.0,46,44,0.9555630362682843,0.9565217391304348,6.756756756756757,106.5217391304348,6.756756756756757,4.5432807866078635,4.6875,0.0,0.0,0.0,66,64,0.9692332344763441,0.9696969696969697,4.687500000000001,107.57575757575756,4.687500000000001,15.384615384615385,15.384615384615385,0.0,0.0,0.0,25,26,1.0,1.04,16.0,88.0,16.0,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,65,65,1.0,1.0,7.861635220125786,103.07692307692307,7.861635220125786
0.0,0.0,0.0,0.0,0.0,24,23,0.9574533680683809,0.9583333333333334,0.0,100.0,0.0,22.22222222222222,22.22222222222222,0.0,0.0,0.0,90,90,1.0,1.0,22.88329519450801,92.22222222222223,22.88329519450801,30.769230769230774,30.76923076923077,0.0,0.0,0.0,129,130,1.0,1.0077519379844961,31.645569620253163,79.84496124031007,31.645569620253163,0.0,0.0,0.0,0.0,0.0,38,39,1.0,1.0263157894736843,0.0,102.63157894736842,0.0,5.261269917941906,5.405405405405405,0.0,0.0,0.0,114,111,0.9733349348192527,0.9736842105263158,5.395683453237409,104.3859649122807,5.395683453237409
33.333333333333336,33.333333333333336,0.0,0.0,0.0,15,15,1.0,1.0,33.33333333333333,66.66666666666666,33.33333333333333,6.250000000000001,6.25,0.0,0.0,0.0,31,32,1.0,1.032258064516129,6.62251655629139,109.6774193548387,6.62251655629139,100.00000000000004,100.0,0.0,0.0,0.0,43,43,1.0,1.0,100.0,0.0,100.0,31.57894736842106,31.57894736842105,0.0,0.0,0.0,19,19,1.0,1.0,31.57894736842105,68.42105263157895,31.57894736842105,30.95238095238095,30.952380952380953,0.0,0.0,0.0,42,42,1.0,1.0,31.55339805825243,78.57142857142857,31.55339805825243
55.000000000000014,55.0,0.0,0.0,0.0,20,20,1.0,1.0,55.00000000000001,45.0,55.00000000000001,15.384615384615385,15.384615384615385,0.0,0.0,0.0,51,52,1.0,1.0196078431372548,16.3265306122449,105.88235294117648,16.3265306122449,32.432432432432435,32.432432432432435,0.0,0.0,0.0,74,74,1.0,1.0,33.149171270718234,78.37837837837837,33.149171270718234,8.571428571428571,8.571428571428571,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,8.823529411764707,94.11764705882352,8.823529411764707,6.843201745188552,7.142857142857143,0.0,0.0,0.0,73,70,0.9580482443263973,0.958904109589041,7.062146892655366,104.10958904109589,7.062146892655366
8.686936693348041,9.090909090909092,0.0,0.0,0.0,23,22,0.9555630362682843,0.9565217391304348,8.771929824561402,91.30434782608695,8.771929824561402,5.333333333333334,5.333333333333333,0.0,0.0,0.0,74,75,1.0,1.0135135135135136,5.58659217877095,112.16216216216218,5.58659217877095,6.250000000000001,6.25,0.0,0.0,0.0,96,96,1.0,1.0,6.437768240343347,108.33333333333333,6.437768240343347,23.27656949260057,25.0,0.0,0.0,0.0,30,28,0.9310627797040228,0.9333333333333333,23.64864864864865,76.66666666666667,23.64864864864865,1.0204081632653061,1.0204081632653061,0.0,0.0,0.0,98,98,1.0,1.0,1.0504201680672267,113.26530612244898,1.0504201680672267
9.090909090909093,9.090909090909092,0.0,0.0,0.0,22,22,1.0,1.0,9.090909090909092,90.9090909090909,9.090909090909092,16.176470588235293,16.176470588235293,0.0,0.0,0.0,68,68,1.0,1.0,16.666666666666668,98.52941176470588,16.666666666666668,70.7547169811321,70.75471698113208,0.0,0.0,0.0,104,106,1.0,1.0192307692307692,72.67441860465115,33.65384615384615,72.67441860465115,0.0,0.0,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,0.0,102.94117647058823,0.0,9.588124746121409,9.722222222222221,0.0,0.0,0.0,73,72,0.9862071167439163,0.9863013698630136,9.831460674157304,101.36986301369863,9.831460674157304
24.137931034482758,24.137931034482758,0.0,0.0,0.0,29,29,1.0,1.0,24.13793103448276,75.86206896551724,24.13793103448276,5.405405405405405,5.405405405405405,0.0,0.0,0.0,72,74,1.0,1.0277777777777777,5.7142857142857135,111.11111111111111,5.7142857142857135,53.05842408866298,53.608247422680414,0.0,0.0,0.0,98,97,0.9897436801154439,0.9897959183673469,53.608247422680414,51.02040816326531,53.608247422680414,11.76470588235294,11.764705882352942,0.0,0.0,0.0,50,51,1.0,1.02,12.0,90.0,12.0,7.52688172043011,7.526881720430108,0.0,0.0,0.0,91,93,1.0,1.021978021978022,7.8828828828828845,106.5934065934066,7.8828828828828845
5.555555555555555,5.555555555555555,0.0,0.0,0.0,18,18,1.0,1.0,5.555555555555555,94.44444444444444,5.555555555555555,4.761904761904762,4.761904761904762,0.0,0.0,0.0,41,42,1.0,1.024390243902439,5.076142131979696,117.07317073170731,5.076142131979696,9.83606557377049,9.836065573770492,0.0,0.0,0.0,59,61,1.0,1.0338983050847457,10.452961672473867,106.77966101694916,10.452961672473867,2.9411764705882355,2.9411764705882355,0.0,0.0,0.0,33,34,1.0,1.0303030303030303,3.03030303030303,100.0,3.03030303030303,3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,49,54,1.0,1.1020408163265305,4.184100418410042,118.36734693877551,4.184100418410042
0.0,0.0,0.0,0.0,0.0,16,15,0.9355069850316178,0.9375,0.0,100.0,0.0,10.526315789473687,10.526315789473685,0.0,0.0,0.0,38,38,1.0,1.0,10.928961748633878,107.89473684210526,10.928961748633878,1.9227120398511937,1.9607843137254901,0.0,0.0,0.0,52,51,0.9805831403241088,0.9807692307692307,2.0,115.38461538461537,2.0,11.76470588235294,11.764705882352942,0.0,0.0,0.0,17,17,1.0,1.0,11.764705882352942,88.23529411764706,11.764705882352942,11.428571428571427,11.428571428571429,0.0,0.0,0.0,34,35,1.0,1.0294117647058822,12.048192771084338,102.94117647058823,12.048192771084338
0.0,0.0,0.0,0.0,0.0,17,17,1.0,1.0,0.0,100.0,0.0,2.1737827420425493,2.197802197802198,0.0,0.0,0.0,92,91,0.9890711476293599,0.9891304347826086,2.247191011235955,113.04347826086956,2.247191011235955,8.196442925437353,8.264462809917354,0.0,0.0,0.0,122,121,0.9917695939779199,0.9918032786885246,8.488964346349745,108.19672131147541,8.488964346349745,1.9607843137254901,1.9607843137254901,0.0,0.0,0.0,51,51,1.0,1.0,1.9607843137254901,98.0392156862745,1.9607843137254901,3.676470588235294,3.676470588235294,0.0,0.0,0.0,135,136,1.0,1.0074074074074073,3.805175038051751,110.37037037037037,3.805175038051751
68.00000000000001,68.0,0.0,0.0,0.0,25,25,1.0,1.0,68.0,32.0,68.0,3.8461538461538467,3.8461538461538463,0.0,0.0,0.0,77,78,1.0,1.0129870129870129,4.032258064516129,114.28571428571428,4.032258064516129,43.0,43.0,0.0,0.0,0.0,98,100,1.0,1.0204081632653061,44.88517745302714,69.38775510204081,44.88517745302714,0.0,0.0,0.0,0.0,0.0,37,35,0.9444591369948698,0.9459459459459459,0.0,100.0,0.0,15.476190476190473,15.476190476190476,0.0,0.0,0.0,82,84,1.0,1.024390243902439,16.290726817042607,100.0,16.290726817042607
