,word,gold,exact_match_ratio,prediction_count,prediction_ratio
12,3D localization,3D локализация,1.0,9,"[{'word': '3D локализация', 'ratio': 1.0}]"
13,3D mesh,3D сетка,0.7777777777777778,9,"[{'word': '3D сетка', 'ratio': 0.7777777777777778}, {'word': '3D модель', 'ratio': 0.2222222222222222}]"
14,3D model,3D-модель,0.0,9,"[{'word': '3D модель', 'ratio': 1.0}]"
15,3D object detection,обнаружение 3D-объектов,0.6,10,"[{'word': 'обнаружение 3D-объектов', 'ratio': 0.6}, {'word': '3D-обнаружение объектов', 'ratio': 0.1}, {'word': '3D object detection - обнаружение объектов в 3D', 'ratio': 0.1}, {'word': 'обнаружение 3D объектов', 'ratio': 0.1}, {'word': 'Детекция 3D-объекта', 'ratio': 0.1}]"
16,3D point,3D точка,0.1,10,"[{'word': '3D-точка', 'ratio': 0.7}, {'word': '3D point - 3D-точка', 'ratio': 0.1}, {'word': '3D точка', 'ratio': 0.1}, {'word': 'Точка 3D', 'ratio': 0.1}]"
17,3D point cloud,облако точек 3D,0.1,10,"[{'word': '3D-точечное облако', 'ratio': 0.7}, {'word': '3D point cloud - облако точек 3D', 'ratio': 0.1}, {'word': 'облако точек 3D', 'ratio': 0.1}, {'word': 'Точечная хаусматрица 3D', 'ratio': 0.1}]"
18,3D pose,3D поза,0.1,10,"[{'word': '3D-поза', 'ratio': 0.6}, {'word': '3D-позировка', 'ratio': 0.1}, {'word': '3D pose - 3D-поза', 'ratio': 0.1}, {'word': '3D поза', 'ratio': 0.1}, {'word': '3D-позиция', 'ratio': 0.1}]"
19,3D reconstruction,Трехмерная реконструкция,0.0,10,"[{'word': '3D-реконструкция', 'ratio': 0.7}, {'word': '3D reconstruction - 3D-реконструкция', 'ratio': 0.1}, {'word': '3D реконструкция', 'ratio': 0.1}, {'word': 'Реконструкция 3D', 'ratio': 0.1}]"
20,3D scene,трёхмерная сцена,0.0,10,"[{'word': '3D сцена', 'ratio': 0.8}, {'word': '3D-сцена', 'ratio': 0.2}]"
21,3D scene geometry,геометрия 3D сцены,0.6,10,"[{'word': 'геометрия 3D сцены', 'ratio': 0.6}, {'word': 'геометрия 3D-сцены', 'ratio': 0.2}, {'word': '3D геометрия сцены', 'ratio': 0.1}, {'word': '3D сцена геометрия', 'ratio': 0.1}]"
22,3D structure,3D структура,0.8,10,"[{'word': '3D структура', 'ratio': 0.8}, {'word': '3D-структура', 'ratio': 0.2}]"
23,5-fold cross validation,5-кратная перекрестная проверка,0.1,10,"[{'word': '5-кратная кросс-валидация', 'ratio': 0.7}, {'word': '5-кратная перекрестная проверка', 'ratio': 0.1}, {'word': 'кросс-валидация с 5 фолдами', 'ratio': 0.1}, {'word': '5-кратная кросс-проверка', 'ratio': 0.1}]"
24,A * algorithm,Алгоритм A*,0.2,10,"[{'word': 'алгоритм A*', 'ratio': 0.8}, {'word': 'Алгоритм A*', 'ratio': 0.2}]"
25,A/B test,тест A / B,0.0,10,"[{'word': 'A/B тест', 'ratio': 0.8}, {'word': 'А/Б-тестирование', 'ratio': 0.1}, {'word': 'Тест A/B', 'ratio': 0.1}]"
26,A2C,а2с,0.0,10,"[{'word': 'A2C', 'ratio': 0.8}, {'word': 'А2С', 'ratio': 0.1}, {'word': 'Он жил', 'ratio': 0.1}]"
27,Ablation study,изучение аблации,0.0,10,"[{'word': 'исследование абляции', 'ratio': 0.5}, {'word': 'Исследование абляции', 'ratio': 0.3}, {'word': 'абляционная проверка', 'ratio': 0.1}, {'word': 'исследование с абляцией', 'ratio': 0.1}]"
28,Accuracy,точность,0.4,10,"[{'word': 'Точность', 'ratio': 0.6}, {'word': 'точность', 'ratio': 0.4}]"
29,Active learning,активное обучение,0.4,10,"[{'word': 'Активное обучение', 'ratio': 0.6}, {'word': 'активное обучение', 'ratio': 0.4}]"
30,Adafactor,Адафактор,0.6,10,"[{'word': 'Адафактор', 'ratio': 0.6}, {'word': 'Adafactor', 'ratio': 0.4}]"
31,Adam,Адам,0.5555555555555556,9,"[{'word': 'Адам', 'ratio': 0.5555555555555556}, {'word': 'Adam', 'ratio': 0.4444444444444444}]"
32,Adam algorithm,Алгоритм Адама,0.0,9,"[{'word': 'алгоритм Adam', 'ratio': 0.4444444444444444}, {'word': 'алгоритм Адама', 'ratio': 0.2222222222222222}, {'word': 'Алгоритм Адам', 'ratio': 0.2222222222222222}, {'word': 'алгоритм Адам', 'ratio': 0.1111111111111111}]"
33,Adam optimiser,Оптимизатор Адам,0.2222222222222222,9,"[{'word': 'оптимизатор Adam', 'ratio': 0.4444444444444444}, {'word': 'оптимизатор Адам', 'ratio': 0.3333333333333333}, {'word': 'Оптимизатор Адам', 'ratio': 0.2222222222222222}]"
34,Adam optimization,Оптимизация Адама,0.0,9,"[{'word': 'оптимизация Adam', 'ratio': 0.4444444444444444}, {'word': 'оптимизация Адам', 'ratio': 0.3333333333333333}, {'word': 'Оптимизация Адам', 'ratio': 0.2222222222222222}]"
35,Adam optimization algorithm,Алгоритм оптимизации Адама,0.0,9,"[{'word': 'алгоритм оптимизации Adam', 'ratio': 0.4444444444444444}, {'word': 'алгоритм оптимизации Адам', 'ratio': 0.3333333333333333}, {'word': 'Алгоритм оптимизации Адам', 'ratio': 0.2222222222222222}]"
36,Adam optimizer,Оптимизатор Адам,0.1,10,"[{'word': 'оптимизатор Adam', 'ratio': 0.7}, {'word': 'оптимизатор Адам', 'ratio': 0.2}, {'word': 'Оптимизатор Адам', 'ratio': 0.1}]"
37,Adapter,адаптер,0.7,10,"[{'word': 'адаптер', 'ratio': 0.7}, {'word': 'Адаптер', 'ratio': 0.2}, {'word': 'Adapter', 'ratio': 0.1}]"
38,Algorithm,алгоритм,0.5,10,"[{'word': 'алгоритм', 'ratio': 0.5}, {'word': 'Алгоритм', 'ratio': 0.5}]"
39,Answer Set Programming,программирование на основе множеств ответов,0.0,10,"[{'word': 'Программирование множеств ответов', 'ratio': 0.2}, {'word': 'Программирование ответных множеств', 'ratio': 0.2}, {'word': 'Программирование на основе ответов', 'ratio': 0.1}, {'word': 'Программирование на основе множеств ответов', 'ratio': 0.1}, {'word': 'Программирование ответов', 'ratio': 0.1}, {'word': 'Программирование с использованием ответов', 'ratio': 0.1}, {'word': 'Программирование множества решений', 'ratio': 0.1}, {'word': 'графовая минерализация', 'ratio': 0.1}]"
40,Apriori,Априори,0.6,10,"[{'word': 'Априори', 'ratio': 0.6}, {'word': 'Apriori', 'ratio': 0.3}, {'word': 'графовая модель', 'ratio': 0.1}]"
41,Apriori algorithm,алгоритм Apriori,0.0,10,"[{'word': 'Алгоритм Априори', 'ratio': 0.4}, {'word': 'Алгоритм Apriori', 'ratio': 0.3}, {'word': 'Алгоритм априори', 'ratio': 0.2}, {'word': 'графовая нейронная сеть', 'ratio': 0.1}]"
42,Arcade Learning Environment,аркадная обучающая среда,0.0,10,"[{'word': 'Среда обучения Arcade', 'ratio': 0.4}, {'word': 'Среда обучения в аркадных играх', 'ratio': 0.3}, {'word': 'Среда обучения на аркадных играх', 'ratio': 0.1}, {'word': 'Среда обучения в аркадах', 'ratio': 0.1}, {'word': 'графовая вершина', 'ratio': 0.1}]"
43,Artificial Intelligence,Искусственный интеллект,0.8888888888888888,9,"[{'word': 'Искусственный интеллект', 'ratio': 0.8888888888888888}, {'word': 'Artificial Intelligence Искусственный интеллект', 'ratio': 0.1111111111111111}]"
44,Attention,внимание,0.0,9,"[{'word': 'Внимание', 'ratio': 0.8888888888888888}, {'word': 'Attention Внимание', 'ratio': 0.1111111111111111}]"
45,Autoencoder,Автоэнкодер,0.0,9,"[{'word': 'Автокодировщик', 'ratio': 0.8888888888888888}, {'word': 'Autoencoder Автокодировщик', 'ratio': 0.1111111111111111}]"
46,Automatic Speech Recognition,автоматическое распознавание речи,0.0,9,"[{'word': 'Автоматическое распознавание речи', 'ratio': 0.8888888888888888}, {'word': 'Automatic Speech Recognition Автоматическое распознавание речи', 'ratio': 0.1111111111111111}]"
47,Autonomous Systems,Автономные Системы (AS),0.0,9,"[{'word': 'Автономные системы', 'ratio': 0.8888888888888888}, {'word': 'Autonomous Systems Автономные системы', 'ratio': 0.1111111111111111}]"
48,Average Pool,средний пул,0.0,10,"[{'word': 'среднее подвыборка', 'ratio': 0.2}, {'word': 'усредняющее объединение', 'ratio': 0.1}, {'word': 'Средний пул', 'ratio': 0.1}, {'word': 'сред pooling', 'ratio': 0.1}, {'word': 'Average Pool сред pooling', 'ratio': 0.1}, {'word': 'среднее пуллинг', 'ratio': 0.1}, {'word': 'среднее pooling', 'ratio': 0.1}, {'word': 'усредняющее подвыборку', 'ratio': 0.1}, {'word': 'среднееПулинг', 'ratio': 0.1}]"
49,Average Precision,средняя точность,0.8,10,"[{'word': 'средняя точность', 'ratio': 0.8}, {'word': 'Средняя точность', 'ratio': 0.1}, {'word': 'Average Precision средняя точность', 'ratio': 0.1}]"
50,Azuma-Hoeffding inequality,Неравенство Азумы-Хёффдинга,0.1,10,"[{'word': 'неравенство Азумы-Хёффдинга', 'ratio': 0.2}, {'word': 'неравенство Азумы-Хёфдингa', 'ratio': 0.1}, {'word': 'Неравенство Азумы-Хёффдинга', 'ratio': 0.1}, {'word': 'Azuma-Hoeffding inequality неравенство Азумы-Хёффдинга', 'ratio': 0.1}, {'word': 'неравенство Азумы-Хоффдингa', 'ratio': 0.1}, {'word': 'неравенство Азумы-Хоффдинга', 'ratio': 0.1}, {'word': 'неравенство Азумы-Хёфдинга', 'ratio': 0.1}, {'word': '不 Azuma-Hoeffding неравенство', 'ratio': 0.1}, {'word': '不等式 Азумы-Хоффдинга', 'ratio': 0.1}]"
51,B-spline,B-сплайн,0.9,10,"[{'word': 'B-сплайн', 'ratio': 0.9}, {'word': 'B-spline B-сплайн', 'ratio': 0.1}]"
52,Backbone,основа,0.3,10,"[{'word': 'основа', 'ratio': 0.3}, {'word': 'основная модель', 'ratio': 0.2}, {'word': 'Основная модель', 'ratio': 0.1}, {'word': 'основной компонент', 'ratio': 0.1}, {'word': 'Backbone основа', 'ratio': 0.1}, {'word': 'Основной компонент', 'ratio': 0.1}, {'word': 'Основной блок', 'ratio': 0.1}]"
53,Backpropagation,обратное распространение ошибки,0.4,10,"[{'word': 'обратное распространение ошибки', 'ratio': 0.4}, {'word': 'Обратное распространение', 'ratio': 0.2}, {'word': 'обратное распространение', 'ratio': 0.2}, {'word': 'Backpropagation обратное распространение', 'ratio': 0.1}, {'word': 'Обратная распространение', 'ratio': 0.1}]"
54,Baseline,Базовый уровень,0.2,10,"[{'word': 'базовый уровень', 'ratio': 0.3}, {'word': 'базовая линия', 'ratio': 0.3}, {'word': 'Базовый уровень', 'ratio': 0.2}, {'word': 'Baseline базовый уровень', 'ratio': 0.1}, {'word': 'Базовая модель', 'ratio': 0.1}]"
55,Basis Pursuit,Поиск базиса,0.1,10,"[{'word': 'Преследование базиса', 'ratio': 0.3}, {'word': 'Поиск по базису', 'ratio': 0.2}, {'word': 'Поиск базы', 'ratio': 0.1}, {'word': 'Пробивание базы', 'ratio': 0.1}, {'word': 'Поиск базиса', 'ratio': 0.1}, {'word': 'Basis Pursuit Поиск базис', 'ratio': 0.1}, {'word': 'Погоня за базисом', 'ratio': 0.1}]"
56,Batch Normalization,пакетная нормализация,0.0,10,"[{'word': 'Нормализация по батчам', 'ratio': 0.4}, {'word': 'Нормализация по мини-батчам', 'ratio': 0.2}, {'word': 'Нормализация батчей', 'ratio': 0.1}, {'word': 'Нормализация батча', 'ratio': 0.1}, {'word': 'Batch Normalization Нормализация по батчам', 'ratio': 0.1}, {'word': 'Нормализация по партиям', 'ratio': 0.1}]"
57,Baum-Welch algorithm,Алгоритм Баума-Уэлча,0.2,10,"[{'word': 'Алгоритм Баум-Уэлча', 'ratio': 0.7}, {'word': 'Алгоритм Баума-Уэлча', 'ratio': 0.2}, {'word': 'Baum-Welch algorithm Алгоритм Баум-Уэлча', 'ratio': 0.1}]"
58,Bayes,Байес,0.9,10,"[{'word': 'Байес', 'ratio': 0.9}, {'word': 'Bayes Байес', 'ratio': 0.1}]"
59,Bayes classifier,Байесовский классификатор,0.7,10,"[{'word': 'Байесовский классификатор', 'ratio': 0.7}, {'word': 'Классификатор Байеса', 'ratio': 0.2}, {'word': 'Bayes classifier Классификатор Байеса', 'ratio': 0.1}]"
60,Bayes factor,Фактор Байеса,0.2,10,"[{'word': 'фактор Байеса', 'ratio': 0.5}, {'word': 'коэффициент Байеса', 'ratio': 0.3}, {'word': 'Фактор Байеса', 'ratio': 0.2}]"
61,Bayes formula,формула Байеса,0.8,10,"[{'word': 'формула Байеса', 'ratio': 0.8}, {'word': 'Формула Байеса', 'ratio': 0.2}]"
62,Bayes net,Байесовская сеть,0.0,10,"[{'word': 'сеть Байеса', 'ratio': 0.8}, {'word': 'Сеть Байеса', 'ratio': 0.2}]"
63,Bayes optimal classifier,Байесовский оптимальный классификатор,0.0,10,"[{'word': 'оптимальный классификатор Байеса', 'ratio': 0.7}, {'word': 'Оптимальный классификатор Байеса', 'ratio': 0.2}, {'word': 'сеть Байеса', 'ratio': 0.1}]"
64,Bayes risk,Байесовский риск,0.0,10,"[{'word': 'риск Байеса', 'ratio': 0.8}, {'word': 'Риск Байеса', 'ratio': 0.2}]"
65,Bayes risk decoding,декодирование с минимальным риском Байеса,0.0,9,"[{'word': 'декодирование по риску Байеса', 'ratio': 0.2222222222222222}, {'word': 'декодирование с минимальным риском по Байесу', 'ratio': 0.2222222222222222}, {'word': 'Декодирование с минимальным риском Байеса', 'ratio': 0.1111111111111111}, {'word': 'декодирование по минимальному риску Байеса', 'ratio': 0.1111111111111111}, {'word': 'Bayes risk decoding декодирование по критерию риска Байеса', 'ratio': 0.1111111111111111}, {'word': 'декодирование минимального риска по Байесу', 'ratio': 0.1111111111111111}, {'word': 'декодирование минимального байесовского риска', 'ratio': 0.1111111111111111}]"
66,Bayes rule,Правило Байеса,0.1111111111111111,9,"[{'word': 'правило Байеса', 'ratio': 0.7777777777777778}, {'word': 'Правило Байеса', 'ratio': 0.1111111111111111}, {'word': 'Bayes rule правило Байеса', 'ratio': 0.1111111111111111}]"
67,Bayes theorem,Теорема Байеса,0.1111111111111111,9,"[{'word': 'теорема Байеса', 'ratio': 0.7777777777777778}, {'word': 'Теорема Байеса', 'ratio': 0.1111111111111111}, {'word': 'Bayes theorem теорема Байеса', 'ratio': 0.1111111111111111}]"
68,Bayes-Nash equilibrium,Равновесие Байеса-Нэша,0.1111111111111111,9,"[{'word': 'равновесие по Байесу-Нэшу', 'ratio': 0.2222222222222222}, {'word': 'равновесие Байеса-Нэша', 'ratio': 0.2222222222222222}, {'word': 'байесовское равновесие Нэша', 'ratio': 0.1111111111111111}, {'word': 'Равновесие Байеса-Нэша', 'ratio': 0.1111111111111111}, {'word': 'Bayes-Nash equilibrium равновесие Байеса-Нэша', 'ratio': 0.1111111111111111}, {'word': 'байесовско-нашевское равновесие', 'ratio': 0.1111111111111111}, {'word': 'байесовско-Нэшевское равновесие', 'ratio': 0.1111111111111111}]"
69,Bayesian Information Criterion,Байесовский информационный критерий,0.2222222222222222,9,"[{'word': 'байесовский информационный критерий', 'ratio': 0.3333333333333333}, {'word': 'Байесовский информационный критерий', 'ratio': 0.2222222222222222}, {'word': 'Критерий информации Байеса', 'ratio': 0.1111111111111111}, {'word': 'Критерий информационного байесовского подхода', 'ratio': 0.1111111111111111}, {'word': 'Bayesian Information Criterion Байесов критерий информации', 'ratio': 0.1111111111111111}, {'word': 'Критерий информационного критерия Байеса', 'ratio': 0.1111111111111111}]"
70,Bayesian Network,Байесовская сеть,0.7,10,"[{'word': 'Байесовская сеть', 'ratio': 0.7}, {'word': 'байесовская сеть', 'ratio': 0.2}, {'word': '3D геометрия', 'ratio': 0.1}]"
71,Bayesian active learning,Байесово активное обучение,0.0,10,"[{'word': 'Байесовское активное обучение', 'ratio': 0.6}, {'word': 'байесовское активное обучение', 'ratio': 0.3}, {'word': 'оценка 3D позы человека', 'ratio': 0.1}]"
72,Bayesian analysis,байесовский анализ,0.3,10,"[{'word': 'Байесовский анализ', 'ratio': 0.6}, {'word': 'байесовский анализ', 'ratio': 0.3}, {'word': '3D локализация', 'ratio': 0.1}]"
73,Bayesian approach,байесовский подход,0.3,10,"[{'word': 'Байесовский подход', 'ratio': 0.6}, {'word': 'байесовский подход', 'ratio': 0.3}, {'word': '3D модель', 'ratio': 0.1}]"
74,Bayesian clustering,байесовская кластеризация,0.3,10,"[{'word': 'Байесовская кластеризация', 'ratio': 0.6}, {'word': 'байесовская кластеризация', 'ratio': 0.3}, {'word': '3D модель', 'ratio': 0.1}]"
75,Bayesian decision,байесовское решение,0.3333333333333333,9,"[{'word': 'Байесовское решение', 'ratio': 0.6666666666666666}, {'word': 'байесовское решение', 'ratio': 0.3333333333333333}]"
76,Bayesian deep learning,байесовское глубокое обучение,0.3333333333333333,9,"[{'word': 'Байесовское глубокое обучение', 'ratio': 0.6666666666666666}, {'word': 'байесовское глубокое обучение', 'ratio': 0.3333333333333333}]"
77,Bayesian evidence,байесовское свидетельство,0.0,9,"[{'word': 'Байесовское доказательство', 'ratio': 0.4444444444444444}, {'word': 'байесовское доказательство', 'ratio': 0.2222222222222222}, {'word': 'Байесовские данные', 'ratio': 0.1111111111111111}, {'word': 'Байесовские доказательства', 'ratio': 0.1111111111111111}, {'word': 'байесовская достоверность', 'ratio': 0.1111111111111111}]"
78,Bayesian framework,байесовская рамка,0.0,9,"[{'word': 'Байесовская структура', 'ratio': 0.4444444444444444}, {'word': 'байесовская модель', 'ratio': 0.2222222222222222}, {'word': 'Байесовская рамка', 'ratio': 0.1111111111111111}, {'word': 'Байесовская модель', 'ratio': 0.1111111111111111}, {'word': 'байесовская структура', 'ratio': 0.1111111111111111}]"
79,Bayesian game,байесовская игра,0.3333333333333333,9,"[{'word': 'Байесовская игра', 'ratio': 0.6666666666666666}, {'word': 'байесовская игра', 'ratio': 0.3333333333333333}]"
80,Bayesian inference,байесовский вывод,0.4,10,"[{'word': 'байесовский вывод', 'ratio': 0.4}, {'word': 'Байесов вывод', 'ratio': 0.2}, {'word': 'байесовское вывод', 'ratio': 0.2}, {'word': 'байесов вывод', 'ratio': 0.1}, {'word': 'Байесовский вывод', 'ratio': 0.1}]"
81,Bayesian learning,байесовское обучение,0.7,10,"[{'word': 'байесовское обучение', 'ratio': 0.7}, {'word': 'Байесовское обучение', 'ratio': 0.3}]"
82,Bayesian method,байесовский метод,0.7,10,"[{'word': 'байесовский метод', 'ratio': 0.7}, {'word': 'Байесовский метод', 'ratio': 0.2}, {'word': 'Байесов метод', 'ratio': 0.1}]"
83,Bayesian model,байесовская модель,0.7,10,"[{'word': 'байесовская модель', 'ratio': 0.7}, {'word': 'Байесовская модель', 'ratio': 0.3}]"
84,Bayesian optimization,байесовская оптимизация,0.7,10,"[{'word': 'байесовская оптимизация', 'ratio': 0.7}, {'word': 'Байесовская оптимизация', 'ratio': 0.3}]"
85,Bayesian perspective,байесовская перспектива,0.8,10,"[{'word': 'байесовская перспектива', 'ratio': 0.8}, {'word': 'Байесовская перспектива', 'ratio': 0.2}]"
86,Bayesian probabilistic model,байесовская вероятностная модель,0.8,10,"[{'word': 'байесовская вероятностная модель', 'ratio': 0.8}, {'word': 'Байесовская вероятностная модель', 'ratio': 0.2}]"
87,Bayesian update,байесовское обновление,0.8,10,"[{'word': 'байесовское обновление', 'ratio': 0.8}, {'word': 'Байесовское обновление', 'ratio': 0.2}]"
88,Beam Search,Лучевой поиск,0.0,10,"[{'word': 'Поиск с лучами', 'ratio': 0.2}, {'word': 'поиск с разветвлением', 'ratio': 0.1}, {'word': 'поиск с помощью луча', 'ratio': 0.1}, {'word': 'Поиск с шириной луча', 'ratio': 0.1}, {'word': 'Поиск с лучом', 'ratio': 0.1}, {'word': 'поиск с фиксированной шириной', 'ratio': 0.1}, {'word': 'поиск с лучом', 'ratio': 0.1}, {'word': 'поиск с помощью лучей', 'ratio': 0.1}, {'word': 'поиск с лучами', 'ratio': 0.1}]"
89,Belief Propagation,распространение убеждений,0.2,10,"[{'word': 'распространение убеждений', 'ratio': 0.2}, {'word': 'Распространение веры', 'ratio': 0.2}, {'word': 'распространение веры', 'ratio': 0.2}, {'word': 'Пропагация уверенности', 'ratio': 0.1}, {'word': 'распространение уверенности', 'ratio': 0.1}, {'word': 'Пропаганда веры', 'ratio': 0.1}, {'word': 'распространение верований', 'ratio': 0.1}]"
90,Bellman,Беллман,0.6666666666666666,9,"[{'word': 'Беллман', 'ratio': 0.6666666666666666}, {'word': 'Беллмана', 'ratio': 0.2222222222222222}, {'word': 'Метод Беллмана', 'ratio': 0.1111111111111111}]"
91,Bellman backup,Беллмановское резервное копирование,0.0,9,"[{'word': 'резервирование Беллмана', 'ratio': 0.4444444444444444}, {'word': 'резервное копирование Беллмана', 'ratio': 0.2222222222222222}, {'word': 'Резервное копирование Беллмана', 'ratio': 0.2222222222222222}, {'word': 'оператор Беллмана', 'ratio': 0.1111111111111111}]"
92,Bellman equation,уравнение Беллмана,0.7777777777777778,9,"[{'word': 'уравнение Беллмана', 'ratio': 0.7777777777777778}, {'word': 'Уравнение Беллмана', 'ratio': 0.2222222222222222}]"
93,Bellman error,ошибка Беллмана,0.7777777777777778,9,"[{'word': 'ошибка Беллмана', 'ratio': 0.7777777777777778}, {'word': 'Ошибка Беллмана', 'ratio': 0.2222222222222222}]"
94,Bellman operator,оператор Беллмана,0.7777777777777778,9,"[{'word': 'оператор Беллмана', 'ratio': 0.7777777777777778}, {'word': 'Оператор Беллмана', 'ratio': 0.2222222222222222}]"
95,Berkeley parser,Парсер Беркли,0.1,10,"[{'word': 'парсер Беркли', 'ratio': 0.5}, {'word': 'парсер Berkeley', 'ratio': 0.2}, {'word': 'анализатор Беркли', 'ratio': 0.1}, {'word': 'Парсер Berkeley', 'ratio': 0.1}, {'word': 'Парсер Беркли', 'ratio': 0.1}]"
96,Berkeley segmentation dataset,Беркли набор данных для сегментации,0.0,10,"[{'word': 'набор данных сегментации Беркли', 'ratio': 0.3}, {'word': 'датасет сегментации Беркли', 'ratio': 0.2}, {'word': 'набор данных Berkeley по сегментации', 'ratio': 0.1}, {'word': 'Набор данных сегментации Berkeley', 'ratio': 0.1}, {'word': 'набор данных для сегментации Berkeley', 'ratio': 0.1}, {'word': 'Набор данных сегментации Беркли', 'ratio': 0.1}, {'word': 'набор данных для сегментации Беркли', 'ratio': 0.1}]"
97,Bernoulli,Бернулли,0.9,10,"[{'word': 'Бернулли', 'ratio': 0.9}, {'word': 'бернулли', 'ratio': 0.1}]"
98,Bernoulli distribution,распределение Бернулли,0.8,10,"[{'word': 'распределение Бернулли', 'ratio': 0.8}, {'word': 'Распределение Бернулли', 'ratio': 0.2}]"
99,Bernoulli likelihood,Вероятность Бернулли,0.0,10,"[{'word': 'правдоподобие Бернулли', 'ratio': 0.6}, {'word': 'Правдоподобие Бернулли', 'ratio': 0.2}, {'word': 'вероятность Бернулли', 'ratio': 0.1}, {'word': 'вероятностное распределение Бернулли', 'ratio': 0.1}]"
100,Bernoulli random variable,Бернуллиевская случайная переменная,0.0,10,"[{'word': 'случайная величина Бернулли', 'ratio': 0.7}, {'word': 'бернуллиевская случайная переменная', 'ratio': 0.1}, {'word': 'Случайная величина Бернулли', 'ratio': 0.1}, {'word': 'Бернуллиевская случайная величина', 'ratio': 0.1}]"
101,Bernoulli sampling,Сэмплирование Бернулли,0.0,10,"[{'word': 'выборка Бернулли', 'ratio': 0.3}, {'word': 'сэмплирование по Бернулли', 'ratio': 0.2}, {'word': 'выборка по распределению Бернулли', 'ratio': 0.1}, {'word': 'бернуллиевская выборка', 'ratio': 0.1}, {'word': 'Выборка по Бернулли', 'ratio': 0.1}, {'word': 'Сэмплирование по Бернулли', 'ratio': 0.1}, {'word': 'выборка по Бернулли', 'ratio': 0.1}]"
102,Bernoulli trial,испытание Бернулли,0.7,10,"[{'word': 'испытание Бернулли', 'ratio': 0.7}, {'word': 'бернуллиевское испытание', 'ratio': 0.1}, {'word': 'Испытание Бернулли', 'ratio': 0.1}, {'word': 'Эксперимент Бернулли', 'ratio': 0.1}]"
103,Bernoulli variable,Бернуллиевская переменная,0.0,10,"[{'word': 'переменная Бернулли', 'ratio': 0.7}, {'word': 'Переменная Бернулли', 'ratio': 0.2}, {'word': 'бернуллиевская переменная', 'ratio': 0.1}]"
104,Bernstein's inequality,Неравенство Бернштейна,0.2,10,"[{'word': 'неравенство Бернштейна', 'ratio': 0.6}, {'word': 'Неравенство Бернштейна', 'ratio': 0.2}, {'word': '不等式 Бернштейна', 'ratio': 0.1}, {'word': '不равенство Бернштейна', 'ratio': 0.1}]"
105,Beta distribution,распределение Бета,0.0,9,"[{'word': 'Распределение Бета', 'ratio': 0.5555555555555556}, {'word': 'Бета-распределение', 'ratio': 0.4444444444444444}]"
106,Bethe approximation,Приближение Бете,0.1111111111111111,9,"[{'word': 'Аппроксимация Бете', 'ratio': 0.6666666666666666}, {'word': 'Приближение Бетте', 'ratio': 0.1111111111111111}, {'word': 'Приближение Бете', 'ratio': 0.1111111111111111}, {'word': 'приближение Бете', 'ratio': 0.1111111111111111}]"
