,word,gold,exact_match_ratio,prediction_count,prediction_ratio
13,3D mesh,3D网格,0.125,8,"[{'word': '三维网格', 'ratio': 0.875}, {'word': '3D网格', 'ratio': 0.125}]"
14,3D model,三维模型,0.875,8,"[{'word': '三维模型', 'ratio': 0.875}, {'word': '3D模型', 'ratio': 0.125}]"
15,3D object detection,三维目标检测,0.0,8,"[{'word': '3D物体检测', 'ratio': 0.5}, {'word': '三维物体检测', 'ratio': 0.5}]"
16,3D point,三维点,0.5,8,"[{'word': '3D点', 'ratio': 0.5}, {'word': '三维点', 'ratio': 0.5}]"
17,3D point cloud,三维点云,0.5,8,"[{'word': '3D点云', 'ratio': 0.5}, {'word': '三维点云', 'ratio': 0.5}]"
18,3D pose,三维姿势,0.0,8,"[{'word': '3D姿态', 'ratio': 0.5}, {'word': '三维姿态', 'ratio': 0.5}]"
19,3D reconstruction,三维重建,0.5,8,"[{'word': '3D重建', 'ratio': 0.5}, {'word': '三维重建', 'ratio': 0.5}]"
20,3D scene,三维场景,0.7,10,"[{'word': '三维场景', 'ratio': 0.7}, {'word': '3D场景', 'ratio': 0.3}]"
21,3D scene geometry,3D场景几何,0.3,10,"[{'word': '三维场景几何', 'ratio': 0.7}, {'word': '3D场景几何', 'ratio': 0.3}]"
22,3D structure,三维结构,0.7,10,"[{'word': '三维结构', 'ratio': 0.7}, {'word': '3D结构', 'ratio': 0.3}]"
23,5-fold cross validation,5重交叉验证,0.0,10,"[{'word': '5折交叉验证', 'ratio': 0.9}, {'word': '五折交叉验证', 'ratio': 0.1}]"
24,A * algorithm,A*算法,0.8,10,"[{'word': 'A*算法', 'ratio': 0.8}, {'word': 'A* 算法', 'ratio': 0.2}]"
25,A/B test,A/B测试,0.3333333333333333,9,"[{'word': 'A/B 测试', 'ratio': 0.5555555555555556}, {'word': 'A/B测试', 'ratio': 0.3333333333333333}, {'word': '测试', 'ratio': 0.1111111111111111}]"
26,A2C,A2C,0.7777777777777778,9,"[{'word': 'A2C', 'ratio': 0.7777777777777778}, {'word': '他住过', 'ratio': 0.1111111111111111}, {'word': '优势-价值', 'ratio': 0.1111111111111111}]"
27,Ablation study,消融研究,1.0,7,"[{'word': '消融研究', 'ratio': 1.0}]"
28,Accuracy,准确性,0.2857142857142857,7,"[{'word': '准确率', 'ratio': 0.5714285714285714}, {'word': '准确性', 'ratio': 0.2857142857142857}, {'word': '准确度', 'ratio': 0.14285714285714285}]"
29,Active learning,主动学习,1.0,7,"[{'word': '主动学习', 'ratio': 1.0}]"
30,Adafactor,Adafactor,0.5714285714285714,7,"[{'word': 'Adafactor', 'ratio': 0.5714285714285714}, {'word': '阿達法特', 'ratio': 0.14285714285714285}, {'word': '阿达法特', 'ratio': 0.14285714285714285}, {'word': 'Adafactor优化器', 'ratio': 0.14285714285714285}]"
31,Adam,Adam,0.6,5,"[{'word': 'Adam', 'ratio': 0.6}, {'word': '亚当', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]"
32,Adam algorithm,Adam算法,0.6,5,"[{'word': 'Adam算法', 'ratio': 0.6}, {'word': 'Adam 算法', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]"
33,Adam optimiser,亚当优化器,0.0,5,"[{'word': 'Adam优化器', 'ratio': 0.6}, {'word': '亚当精炼器', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]"
34,Adam optimization,Adam优化算法,0.0,5,"[{'word': 'Adam优化', 'ratio': 0.6}, {'word': '亚当·奥伊', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]"
35,Adam optimization algorithm,Adam优化算法,0.6,5,"[{'word': 'Adam优化算法', 'ratio': 0.6}, {'word': 'Adam 优化算法', 'ratio': 0.2}, {'word': '卷积核', 'ratio': 0.2}]"
36,Adam optimizer,Adam优化器,0.7777777777777778,9,"[{'word': 'Adam优化器', 'ratio': 0.7777777777777778}, {'word': 'Adam 优化器', 'ratio': 0.1111111111111111}, {'word': '优化器', 'ratio': 0.1111111111111111}]"
37,Adapter,适配器,1.0,9,"[{'word': '适配器', 'ratio': 1.0}]"
38,Algorithm,算法,1.0,9,"[{'word': '算法', 'ratio': 1.0}]"
39,Answer Set Programming,答集规划,0.0,9,"[{'word': '答案集编程', 'ratio': 1.0}]"
40,Apriori,先验,0.0,9,"[{'word': '先验算法', 'ratio': 0.4444444444444444}, {'word': '先驗', 'ratio': 0.2222222222222222}, {'word': 'Apriori', 'ratio': 0.2222222222222222}, {'word': '阿普里奥', 'ratio': 0.1111111111111111}]"
41,Apriori algorithm,Apriori算法,0.1111111111111111,9,"[{'word': '先验算法', 'ratio': 0.3333333333333333}, {'word': 'Apriori演算法', 'ratio': 0.1111111111111111}, {'word': '先验i算法', 'ratio': 0.1111111111111111}, {'word': '先驗演算法', 'ratio': 0.1111111111111111}, {'word': 'Apriori算法', 'ratio': 0.1111111111111111}, {'word': '算法', 'ratio': 0.1111111111111111}, {'word': 'Apriori 算法', 'ratio': 0.1111111111111111}]"
42,Arcade Learning Environment,街机学习环境,0.8888888888888888,9,"[{'word': '街机学习环境', 'ratio': 0.8888888888888888}, {'word': '游戏学习环境', 'ratio': 0.1111111111111111}]"
43,Artificial Intelligence,人工智能,1.0,10,"[{'word': '人工智能', 'ratio': 1.0}]"
44,Attention,注意力,0.6,10,"[{'word': '注意力', 'ratio': 0.6}, {'word': '注意力机制', 'ratio': 0.4}]"
45,Autoencoder,自编码器,1.0,10,"[{'word': '自编码器', 'ratio': 1.0}]"
46,Automatic Speech Recognition,自动语音识别,1.0,10,"[{'word': '自动语音识别', 'ratio': 1.0}]"
47,Autonomous Systems,自主系统,0.8,10,"[{'word': '自主系统', 'ratio': 0.8}, {'word': '自治系统', 'ratio': 0.2}]"
48,Average Pool,平均池化层,0.0,10,"[{'word': '平均池化', 'ratio': 1.0}]"
49,Average Precision,平均精度,0.8,10,"[{'word': '平均精度', 'ratio': 0.8}, {'word': '平均精确率', 'ratio': 0.2}]"
50,Azuma-Hoeffding inequality,阿兹玛-霍夫丁不等式,0.0,10,"[{'word': '阿祖马-霍夫丁不等式', 'ratio': 0.3}, {'word': 'Azuma-Hoeffding不等式', 'ratio': 0.2}, {'word': 'Azuma-Hoeffding 不等式', 'ratio': 0.1}, {'word': '阿祖玛-霍夫丁不等式', 'ratio': 0.1}, {'word': '不等式', 'ratio': 0.1}, {'word': '阿祖玛-赫夫丁不等式', 'ratio': 0.1}, {'word': '安祖马-霍夫丁不等式', 'ratio': 0.1}]"
51,B-spline,B样条,1.0,10,"[{'word': 'B样条', 'ratio': 1.0}]"
52,Backbone,主干网络,0.6,10,"[{'word': '主干网络', 'ratio': 0.6}, {'word': '骨干网络', 'ratio': 0.3}, {'word': '骨干', 'ratio': 0.1}]"
53,Backpropagation,反向传播,1.0,10,"[{'word': '反向传播', 'ratio': 1.0}]"
54,Baseline,基准 (Baseline),0.0,10,"[{'word': '基线', 'ratio': 0.5}, {'word': '基准线', 'ratio': 0.4}, {'word': '基准', 'ratio': 0.1}]"
55,Basis Pursuit,基追求,0.2,10,"[{'word': '基追踪', 'ratio': 0.5}, {'word': '基追求', 'ratio': 0.2}, {'word': '基础追踪', 'ratio': 0.2}, {'word': '基追算法', 'ratio': 0.1}]"
56,Batch Normalization,批量归一化,0.9,10,"[{'word': '批量归一化', 'ratio': 0.9}, {'word': '批归一化', 'ratio': 0.1}]"
57,Baum-Welch algorithm,鲍姆-韦尔奇算法,0.8,10,"[{'word': '鲍姆-韦尔奇算法', 'ratio': 0.8}, {'word': '鲍姆-威尔奇算法', 'ratio': 0.1}, {'word': '鲍姆-维尔奇算法', 'ratio': 0.1}]"
58,Bayes,贝叶斯,1.0,10,"[{'word': '贝叶斯', 'ratio': 1.0}]"
59,Bayes classifier,贝叶斯分类器,1.0,10,"[{'word': '贝叶斯分类器', 'ratio': 1.0}]"
60,Bayes factor,贝叶斯因子,1.0,8,"[{'word': '贝叶斯因子', 'ratio': 1.0}]"
61,Bayes formula,贝叶斯公式,1.0,8,"[{'word': '贝叶斯公式', 'ratio': 1.0}]"
62,Bayes net,贝叶斯网络,1.0,8,"[{'word': '贝叶斯网络', 'ratio': 1.0}]"
63,Bayes optimal classifier,贝叶斯最优分类器,1.0,8,"[{'word': '贝叶斯最优分类器', 'ratio': 1.0}]"
64,Bayes risk,贝叶斯风险,1.0,8,"[{'word': '贝叶斯风险', 'ratio': 1.0}]"
65,Bayes risk decoding,贝叶斯风险解码,1.0,9,"[{'word': '贝叶斯风险解码', 'ratio': 1.0}]"
66,Bayes rule,贝叶斯定理,0.0,9,"[{'word': '贝叶斯规则', 'ratio': 0.7777777777777778}, {'word': '贝叶斯法则', 'ratio': 0.2222222222222222}]"
67,Bayes theorem,贝叶斯定理,1.0,9,"[{'word': '贝叶斯定理', 'ratio': 1.0}]"
68,Bayes-Nash equilibrium,贝叶斯-纳什均衡,1.0,9,"[{'word': '贝叶斯-纳什均衡', 'ratio': 1.0}]"
69,Bayesian Information Criterion,贝叶斯信息准则,1.0,9,"[{'word': '贝叶斯信息准则', 'ratio': 1.0}]"
70,Bayesian Network,贝叶斯网络,1.0,9,"[{'word': '贝叶斯网络', 'ratio': 1.0}]"
71,Bayesian active learning,贝叶斯主动学习,1.0,9,"[{'word': '贝叶斯主动学习', 'ratio': 1.0}]"
72,Bayesian analysis,贝叶斯分析,1.0,9,"[{'word': '贝叶斯分析', 'ratio': 1.0}]"
73,Bayesian approach,贝叶斯方法,1.0,9,"[{'word': '贝叶斯方法', 'ratio': 1.0}]"
74,Bayesian clustering,贝叶斯聚类,1.0,9,"[{'word': '贝叶斯聚类', 'ratio': 1.0}]"
75,Bayesian decision,贝叶斯决策,1.0,8,"[{'word': '贝叶斯决策', 'ratio': 1.0}]"
76,Bayesian deep learning,贝叶斯深度学习,1.0,8,"[{'word': '贝叶斯深度学习', 'ratio': 1.0}]"
77,Bayesian evidence,贝叶斯证据,1.0,8,"[{'word': '贝叶斯证据', 'ratio': 1.0}]"
78,Bayesian framework,贝叶斯框架,1.0,8,"[{'word': '贝叶斯框架', 'ratio': 1.0}]"
79,Bayesian game,贝叶斯博弈,1.0,8,"[{'word': '贝叶斯博弈', 'ratio': 1.0}]"
80,Bayesian inference,贝叶斯推断,1.0,9,"[{'word': '贝叶斯推断', 'ratio': 1.0}]"
81,Bayesian learning,贝叶斯学习,1.0,9,"[{'word': '贝叶斯学习', 'ratio': 1.0}]"
82,Bayesian method,贝叶斯方法,1.0,9,"[{'word': '贝叶斯方法', 'ratio': 1.0}]"
83,Bayesian model,贝叶斯模型,1.0,9,"[{'word': '贝叶斯模型', 'ratio': 1.0}]"
84,Bayesian optimization,贝叶斯优化,1.0,9,"[{'word': '贝叶斯优化', 'ratio': 1.0}]"
85,Bayesian perspective,贝叶斯观点,0.0,10,"[{'word': '贝叶斯视角', 'ratio': 1.0}]"
86,Bayesian probabilistic model,贝叶斯概率模型,1.0,10,"[{'word': '贝叶斯概率模型', 'ratio': 1.0}]"
87,Bayesian update,贝叶斯更新,1.0,10,"[{'word': '贝叶斯更新', 'ratio': 1.0}]"
88,Beam Search,波束搜索,0.3,10,"[{'word': '束搜索', 'ratio': 0.6}, {'word': '波束搜索', 'ratio': 0.3}, {'word': '搜索算法', 'ratio': 0.1}]"
89,Belief Propagation,信念传播,0.9,10,"[{'word': '信念传播', 'ratio': 0.9}, {'word': '置信传播', 'ratio': 0.1}]"
90,Bellman,贝尔曼,1.0,8,"[{'word': '贝尔曼', 'ratio': 1.0}]"
91,Bellman backup,贝尔曼备份,0.375,8,"[{'word': '贝尔曼回溯', 'ratio': 0.625}, {'word': '贝尔曼备份', 'ratio': 0.375}]"
92,Bellman equation,贝尔曼方程,1.0,8,"[{'word': '贝尔曼方程', 'ratio': 1.0}]"
93,Bellman error,贝尔曼误差,1.0,8,"[{'word': '贝尔曼误差', 'ratio': 1.0}]"
94,Bellman operator,贝尔曼算子,1.0,8,"[{'word': '贝尔曼算子', 'ratio': 1.0}]"
95,Berkeley parser,伯克利句法分析器,0.0,10,"[{'word': '伯克利解析器', 'ratio': 1.0}]"
96,Berkeley segmentation dataset,伯克利分割数据集,1.0,10,"[{'word': '伯克利分割数据集', 'ratio': 1.0}]"
97,Bernoulli,伯努利分布,0.2,10,"[{'word': '伯努利', 'ratio': 0.8}, {'word': '伯努利分布', 'ratio': 0.2}]"
98,Bernoulli distribution,伯努利分布,1.0,10,"[{'word': '伯努利分布', 'ratio': 1.0}]"
99,Bernoulli likelihood,伯努利似然,1.0,10,"[{'word': '伯努利似然', 'ratio': 1.0}]"
100,Bernoulli random variable,伯努利随机变量,1.0,9,"[{'word': '伯努利随机变量', 'ratio': 1.0}]"
101,Bernoulli sampling,伯努利抽样,0.3333333333333333,9,"[{'word': '伯努利采样', 'ratio': 0.6666666666666666}, {'word': '伯努利抽样', 'ratio': 0.3333333333333333}]"
102,Bernoulli trial,伯努利试验,1.0,9,"[{'word': '伯努利试验', 'ratio': 1.0}]"
103,Bernoulli variable,伯努利变量,1.0,9,"[{'word': '伯努利变量', 'ratio': 1.0}]"
104,Bernstein's inequality,伯恩斯坦不等式,0.8888888888888888,9,"[{'word': '伯恩斯坦不等式', 'ratio': 0.8888888888888888}, {'word': '伯努利变量', 'ratio': 0.1111111111111111}]"
105,Beta distribution,贝塔分布,1.0,10,"[{'word': '贝塔分布', 'ratio': 1.0}]"
106,Bethe approximation,贝特近似,0.7,10,"[{'word': '贝特近似', 'ratio': 0.7}, {'word': '贝瑟近似', 'ratio': 0.2}, {'word': '贝塞近似', 'ratio': 0.1}]"
107,Bhattacharyya coefficient,巴查里亚系数,0.0,10,"[{'word': '巴氏系数', 'ratio': 0.3}, {'word': '巴塔查尔雅系数', 'ratio': 0.2}, {'word': '巴塔恰里亚系数', 'ratio': 0.2}, {'word': '巴塔查里亚系数', 'ratio': 0.1}, {'word': 'Bhattacharyya 系数 / 巴氏系数', 'ratio': 0.1}, {'word': '巴哈查里亚系数', 'ratio': 0.1}]"
108,Binomial distribution,二项分布,0.9,10,"[{'word': '二项分布', 'ratio': 0.9}, {'word': '项分布', 'ratio': 0.1}]"
109,Bloom filter,布隆过滤器,1.0,10,"[{'word': '布隆过滤器', 'ratio': 1.0}]"
110,Boltzmann distribution,玻尔兹曼分布,0.4444444444444444,9,"[{'word': '玻尔兹曼分布', 'ratio': 0.4444444444444444}, {'word': '波尔兹曼分布', 'ratio': 0.1111111111111111}, {'word': 'Boltzmann分布', 'ratio': 0.1111111111111111}, {'word': '分布', 'ratio': 0.1111111111111111}, {'word': '博尔兹曼分布', 'ratio': 0.1111111111111111}, {'word': '受保护属性', 'ratio': 0.1111111111111111}]"
111,Boltzmann exploration,波尔兹曼探索,0.1111111111111111,9,"[{'word': '玻尔兹曼探索', 'ratio': 0.4444444444444444}, {'word': '波尔兹曼探索', 'ratio': 0.1111111111111111}, {'word': 'Boltzmann探索', 'ratio': 0.1111111111111111}, {'word': '探索', 'ratio': 0.1111111111111111}, {'word': '博尔兹曼探索', 'ratio': 0.1111111111111111}, {'word': '蛋白质折叠', 'ratio': 0.1111111111111111}]"
112,Bonferroni correction,本富罗尼校正,0.0,9,"[{'word': '邦费罗尼校正', 'ratio': 0.3333333333333333}, {'word': '邦弗朗尼校正', 'ratio': 0.2222222222222222}, {'word': '本费罗尼校正', 'ratio': 0.1111111111111111}, {'word': 'Bonferroni校正', 'ratio': 0.1111111111111111}, {'word': '校正', 'ratio': 0.1111111111111111}, {'word': '原型嵌入', 'ratio': 0.1111111111111111}]"
113,Boolean formula,布尔公式,0.8888888888888888,9,"[{'word': '布尔公式', 'ratio': 0.8888888888888888}, {'word': '近端算子', 'ratio': 0.1111111111111111}]"
114,Boolean function,布尔函数,0.7777777777777778,9,"[{'word': '布尔函数', 'ratio': 0.7777777777777778}, {'word': '布尔公式', 'ratio': 0.1111111111111111}, {'word': '剪枝算法', 'ratio': 0.1111111111111111}]"
115,Boolean variable,布尔变量,1.0,9,"[{'word': '布尔变量', 'ratio': 1.0}]"
116,Borda scores,波达分数,0.0,9,"[{'word': '博尔达得分', 'ratio': 0.3333333333333333}, {'word': '博尔达分数', 'ratio': 0.2222222222222222}, {'word': '博尔达评分', 'ratio': 0.1111111111111111}, {'word': '博达得分', 'ratio': 0.1111111111111111}, {'word': '博达分数', 'ratio': 0.1111111111111111}, {'word': 'Borda得分', 'ratio': 0.1111111111111111}]"
117,Bradley-Terry Model,布拉德利-特里模型,0.5555555555555556,9,"[{'word': '布拉德利-特里模型', 'ratio': 0.5555555555555556}, {'word': '布拉德利-泰瑞模型', 'ratio': 0.3333333333333333}, {'word': 'Bradley-Terry模型', 'ratio': 0.1111111111111111}]"
118,Branch and Bound,分支定界法,0.4444444444444444,9,"[{'word': '分支限界法', 'ratio': 0.4444444444444444}, {'word': '分支定界法', 'ratio': 0.4444444444444444}, {'word': '分支定界', 'ratio': 0.1111111111111111}]"
119,Bregman divergence,布雷格曼散度,0.7777777777777778,9,"[{'word': '布雷格曼散度', 'ratio': 0.7777777777777778}, {'word': '布雷曼散度', 'ratio': 0.1111111111111111}, {'word': 'Bregman散度', 'ratio': 0.1111111111111111}]"
120,Bregman's method,布雷格曼方法,1.0,10,"[{'word': '布雷格曼方法', 'ratio': 1.0}]"
121,Bundle adjustment,捆绑调整,0.2,10,"[{'word': '束调整', 'ratio': 0.4}, {'word': '捆绑调整', 'ratio': 0.2}, {'word': '捆束调整', 'ratio': 0.1}, {'word': '捆集调整/束调整', 'ratio': 0.1}, {'word': '光束平差法', 'ratio': 0.1}, {'word': '光束法平差', 'ratio': 0.1}]"
122,Byte-Pair Encoding,字节对编码 (BPE),0.0,10,"[{'word': '字节对编码', 'ratio': 1.0}]"
123,Caltech-101,加州理工学院101数据集,0.3333333333333333,9,"[{'word': 'Caltech-101数据集', 'ratio': 0.3333333333333333}, {'word': '加州理工学院101数据集', 'ratio': 0.3333333333333333}, {'word': '加州理工学院101', 'ratio': 0.2222222222222222}, {'word': 'Caltech-101', 'ratio': 0.1111111111111111}]"
124,Canny detector,坎尼检测器,0.0,9,"[{'word': 'Canny检测器', 'ratio': 0.5555555555555556}, {'word': 'Canny 检测器', 'ratio': 0.2222222222222222}, {'word': '卡尼检测器', 'ratio': 0.1111111111111111}, {'word': '卡尼边缘检测器', 'ratio': 0.1111111111111111}]"
125,Canny edge detector,Canny边缘检测器,0.5555555555555556,9,"[{'word': 'Canny边缘检测器', 'ratio': 0.5555555555555556}, {'word': 'Canny 边缘检测器', 'ratio': 0.2222222222222222}, {'word': '卡尼边缘检测器', 'ratio': 0.2222222222222222}]"
126,Categorical distribution,类别分布,0.7777777777777778,9,"[{'word': '类别分布', 'ratio': 0.7777777777777778}, {'word': '分类分布', 'ratio': 0.2222222222222222}]"
127,Chamfer Distance,倒角距离,0.25,8,"[{'word': '倒角距离', 'ratio': 0.25}, {'word': '切削距离', 'ratio': 0.125}, {'word': '钱弗距离', 'ratio': 0.125}, {'word': '香农距离', 'ratio': 0.125}, {'word': '切边距离', 'ratio': 0.125}, {'word': '查姆弗距离', 'ratio': 0.125}, {'word': '切夫距离', 'ratio': 0.125}]"
128,Charniak parser,查尼亚克解析器,0.25,8,"[{'word': '查尼亚克解析器', 'ratio': 0.25}, {'word': 'Charniak解析器', 'ratio': 0.25}, {'word': '查尼亞克解析器', 'ratio': 0.125}, {'word': '查尼亚克分析器', 'ratio': 0.125}, {'word': '查尔尼亚克解析器', 'ratio': 0.125}, {'word': 'Charniak 解析器', 'ratio': 0.125}]"
129,Chebyshev acceleration,切比雪夫加速,0.75,8,"[{'word': '切比雪夫加速', 'ratio': 0.75}, {'word': '车比雪夫加速', 'ratio': 0.25}]"
130,Chebyshev polynomial,切比雪夫多项式,0.75,8,"[{'word': '切比雪夫多项式', 'ratio': 0.75}, {'word': '车比雪夫多项式', 'ratio': 0.25}]"
131,Chernoff bound,切诺夫界 (Chernoff bound),0.0,8,"[{'word': '切尔诺夫界', 'ratio': 0.625}, {'word': '切尔诺夫界限', 'ratio': 0.375}]"
132,Cholesky decomposition,Cholesky分解,0.0,9,"[{'word': '乔尔斯基分解', 'ratio': 0.4444444444444444}, {'word': '乔列斯基分解', 'ratio': 0.3333333333333333}, {'word': 'Cholesky 分解', 'ratio': 0.1111111111111111}, {'word': '楚尔斯基分解', 'ratio': 0.1111111111111111}]"
133,Cholesky factor,乔列斯基因子,0.3333333333333333,9,"[{'word': '乔尔斯基因子', 'ratio': 0.4444444444444444}, {'word': '乔列斯基因子', 'ratio': 0.3333333333333333}, {'word': 'Cholesky 因子', 'ratio': 0.1111111111111111}, {'word': '楚尔斯基因子', 'ratio': 0.1111111111111111}]"
134,Cholesky factorization,乔列斯基分解,0.3333333333333333,9,"[{'word': '乔列斯基分解', 'ratio': 0.3333333333333333}, {'word': '乔尔斯基分解法', 'ratio': 0.2222222222222222}, {'word': '乔尔斯基因子分解', 'ratio': 0.1111111111111111}, {'word': '乔尔斯基分解法c', 'ratio': 0.1111111111111111}, {'word': 'Cholesky 分解法', 'ratio': 0.1111111111111111}, {'word': '楚尔斯基分解', 'ratio': 0.1111111111111111}]"
135,Chomsky normal form,乔姆斯基范式,0.7777777777777778,9,"[{'word': '乔姆斯基范式', 'ratio': 0.7777777777777778}, {'word': '乔姆斯基标准形式', 'ratio': 0.2222222222222222}]"
136,Chu-Liu-Edmonds algorithm,朱刘艾德蒙兹算法,0.0,9,"[{'word': '朱-刘-爱德蒙兹算法', 'ratio': 0.2222222222222222}, {'word': '朱-刘-埃德蒙兹算法', 'ratio': 0.2222222222222222}, {'word': '朱柳-埃德蒙兹算法', 'ratio': 0.1111111111111111}, {'word': 'Chu-Liu-Edmonds算法', 'ratio': 0.1111111111111111}, {'word': 'Chu-Liu-Edmonds 算法', 'ratio': 0.1111111111111111}, {'word': '楚-刘-埃德蒙兹算法', 'ratio': 0.1111111111111111}, {'word': '朱刘埃德蒙兹算法', 'ratio': 0.1111111111111111}]"
137,Chung-Lu model,中鲁模型,0.0,9,"[{'word': 'Chung-Lu模型', 'ratio': 0.3333333333333333}, {'word': '钟陆模型', 'ratio': 0.3333333333333333}, {'word': 'Chung-Lu モデル', 'ratio': 0.1111111111111111}, {'word': '种-卢模型', 'ratio': 0.1111111111111111}, {'word': '钟路模型', 'ratio': 0.1111111111111111}]"
138,Classifier,分类器,1.0,9,"[{'word': '分类器', 'ratio': 1.0}]"
139,Cohen's kappa,科恩的kappa,0.0,9,"[{'word': '科恩卡帕系数', 'ratio': 0.4444444444444444}, {'word': '科恩的卡帕', 'ratio': 0.1111111111111111}, {'word': 'コーエンのカッパ', 'ratio': 0.1111111111111111}, {'word': '科恩κ系数', 'ratio': 0.1111111111111111}, {'word': 'Cohen的κ系数', 'ratio': 0.1111111111111111}, {'word': ""Cohen's κ"", 'ratio': 0.1111111111111111}]"
140,Cohen's kappa coefficient,科恩的Kappa系数,0.0,9,"[{'word': ""Cohen's kappa系数"", 'ratio': 0.2222222222222222}, {'word': '科恩的卡帕系数', 'ratio': 0.2222222222222222}, {'word': '科恩卡帕系数', 'ratio': 0.2222222222222222}, {'word': 'Cohen的卡帕系数', 'ratio': 0.1111111111111111}, {'word': '科恩的κ系数', 'ratio': 0.1111111111111111}, {'word': ""Cohen's kappa 系数"", 'ratio': 0.1111111111111111}]"
141,Cohen's κ,Cohen's κ系数,0.1111111111111111,9,"[{'word': '科恩κ系数', 'ratio': 0.3333333333333333}, {'word': '科恩的κ', 'ratio': 0.2222222222222222}, {'word': ""Cohen's κ"", 'ratio': 0.2222222222222222}, {'word': 'Cohen的κ', 'ratio': 0.1111111111111111}, {'word': ""Cohen's κ系数"", 'ratio': 0.1111111111111111}]"
142,Combinatory Categorial Grammar,组合范畴语法,1.0,9,"[{'word': '组合范畴语法', 'ratio': 1.0}]"
143,Commonsense Reasoning,常识推理,1.0,9,"[{'word': '常识推理', 'ratio': 1.0}]"
144,Compositionality,组合性,0.8888888888888888,9,"[{'word': '组合性', 'ratio': 0.8888888888888888}, {'word': '合成性', 'ratio': 0.1111111111111111}]"
145,Compressed sensing,压缩感知,1.0,9,"[{'word': '压缩感知', 'ratio': 1.0}]"
146,Computational linguistic,计算语言学,1.0,9,"[{'word': '计算语言学', 'ratio': 1.0}]"
147,Computer Vision,计算机视觉,1.0,9,"[{'word': '计算机视觉', 'ratio': 1.0}]"
148,Condition 1,条件1,0.5555555555555556,9,"[{'word': '条件1', 'ratio': 0.5555555555555556}, {'word': '条件 1', 'ratio': 0.4444444444444444}]"
149,Conditional Generation,条件生成,1.0,9,"[{'word': '条件生成', 'ratio': 1.0}]"
150,Conditional Random Field,条件随机场,1.0,9,"[{'word': '条件随机场', 'ratio': 1.0}]"
151,Condorcet winner,康多塞特获胜者,0.0,9,"[{'word': '孔多塞赢家', 'ratio': 0.3333333333333333}, {'word': '孔多塞胜者', 'ratio': 0.3333333333333333}, {'word': '孟德尔森赢家', 'ratio': 0.1111111111111111}, {'word': '孔多塞获胜者', 'ratio': 0.1111111111111111}, {'word': '康多塞获胜者', 'ratio': 0.1111111111111111}]"
152,Contrastive Learning,对比学习,1.0,9,"[{'word': '对比学习', 'ratio': 1.0}]"
