,term,explanation,term_chinese,term_arabic,term_french,term_japanese,term_russian
17,algorithmic efficiency,"A property of an algorithm which relates to the number of computational resources used by the algorithm. An algorithm must be analyzed to determine its resource usage, and the efficiency of an algorithm can be measured based on usage of different resources. Algorithmic efficiency can be thought of as analogous to engineering productivity for a repeating or continuous process.",算法效率,كفاءة الخوارزمية,Efficacité algorithmique,アルゴリズムの効率,Эффективность алгоритма
18,algorithmic probability,"In algorithmic information theory , algorithmic probability, also known as Solomonoff probability, is a mathematical method of assigning a prior probability to a given observation. It was invented by Ray Solomonoff in the 1960s. [19]",算法概率,احتمالية خوارزمية,Probabilité algorithmique,アルゴリズム確率,Алгоритмическая вероятность
19,AlphaGo,"A computer program that plays the board game Go . [20] It was developed by Alphabet Inc. 's Google DeepMind in London. AlphaGo has several versions including AlphaGo Zero , AlphaGo Master , AlphaGo Lee , etc. [21] In October 2015, AlphaGo became the first computer Go program to beat a human professional Go player without handicaps on a full-sized 19×19 board. [22] [23]",阿尔法围棋,ألفا جو,AlphaGo,アルファ碁,АльфаГо
20,ambient intelligence,Electronic environments that are sensitive and responsive to the presence of people.,环境智能,الذكاء المحيطي,Intelligence ambiante,環境知能,Интеллектуальная среда
21,analysis of algorithms,"The determination of the computational complexity of algorithms, that is the amount of time, storage and/or other resources necessary to execute them . Usually, this involves determining a function that relates the length of an algorithm's input to the number of steps it takes (its time complexity ) or the number of storage locations it uses (its space complexity ).",算法分析,تحليل الخوارزميات,Analyse des algorithmes,アルゴリズムの解析,Анализ алгоритмов
22,analytics,"The discovery, interpretation, and communication of meaningful patterns in data.",分析,التحليلات,Analytique,分析 (ぶんせき),Аналитика
23,answer set programming,"A form of declarative programming oriented towards difficult (primarily NP-hard ) search problems . It is based on the stable model (answer set) semantics of logic programming . In ASP, search problems are reduced to computing stable models, and answer set solvers —programs for generating stable models—are used to perform search.",答案集编程,برمجة مجموعة الإجابات,Programmation par ensemble de réponses,解集合プログラミング,Программирование на основе множеств ответов
24,anytime algorithm,An algorithm that can return a valid solution to a problem even if it is interrupted before it ends.,随时算法,خوارزمية في أي وقت,algorithme à interruption,いつでもアルゴリズム,Алгоритм с прерываемым вычислением
25,application programming interface,"A set of subroutine definitions, communication protocols , and tools for building software. In general terms, it is a set of clearly defined methods of communication among various components. A good API makes it easier to develop a computer program by providing all the building blocks, which are then put together by the programmer . An API may be for a web-based system, operating system , database system , computer hardware, or software library .",应用程序编程接口,واجهة برمجة التطبيقات,Interface de programmation d'applications,アプリケーションプログラミングインターフェース,Интерфейс прикладного программирования
26,approximate string matching,The technique of finding strings that match a pattern approximately (rather than exactly). The problem of approximate string matching is typically divided into two sub-problems: finding approximate substring matches inside a given string and finding dictionary strings that match the pattern approximately.,近似字符串匹配,مطابقة السلاسل التقريبية,Correspondance approximative de chaînes de caractères,近似文字列照合,приблизительное сопоставление строк
27,approximation error,The discrepancy between an exact value and some approximation to it.,近似误差,خطأ التقريب,Erreur d'approximation,近似誤差,Ошибка аппроксимации
28,argumentation framework,"A way to deal with contentious information and draw conclusions from it. In an abstract argumentation framework, [24] entry-level information is a set of abstract arguments that, for instance, represent data or a proposition. Conflicts between arguments are represented by a binary relation on the set of arguments. In concrete terms, you represent an argumentation framework with a directed graph such that the nodes are the arguments, and the arrows represent the attack relation.  There exist some extensions of the Dung's framework, like the logic-based argumentation frameworks [25] or the value-based argumentation frameworks. [26]",论证框架,إطار الجدال,cadre d'argumentation,議論フレームワーク,структура аргументации
29,artificial general intelligence,,通用人工智能,الذكاء الاصطناعي العام,intelligence artificielle générale,汎用人工知能,искусственный общий интеллект
30,artificial immune system,"A class of computationally intelligent, rule-based machine learning systems inspired by the principles and processes of the vertebrate immune system . The algorithms are typically modeled after the immune system's characteristics of learning and memory for use in problem-solving .",人工免疫系统,النظام المناعي الاصطناعي,système immunitaire artificiel,人工免疫システム,искусственная иммунная система
31,artificial intelligence,"Any intelligence demonstrated by machines , in contrast to the natural intelligence displayed by humans and other animals. In computer science , AI research is defined as the study of "" intelligent agents "": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals. [27] Colloquially, the term ""artificial intelligence"" is applied when a machine mimics ""cognitive"" functions that humans associate with other human minds , such as ""learning"" and ""problem solving"". [28]",人工智能,الذكاء الاصطناعي,intelligence artificielle,人工知能,искусственный интеллект
32,Artificial Intelligence Markup Language,An XML dialect for creating natural language software agents.,人工智能标记语言,لغة ترميز الذكاء الاصطناعي,Langage de balisage pour l'intelligence artificielle,人工知能マークアップ言語,Язык разметки искусственного интеллекта
33,artificial neural network,"Artificial neural networks (ANNs), also shortened to neural networks (NNs) or neural nets , are a branch of machine learning models that are built using principles of neuronal organization discovered by connectionism in the biological neural networks constituting animal brains . [29] [30]",人工神经网络,الشبكة العصبية الاصطناعية,Réseau de neurones artificiels,人工ニューラルネットワーク,Искусственная нейронная сеть
34,Association for the Advancement of Artificial Intelligence,"An international, nonprofit, scientific society devoted to promote research in, and responsible use of, artificial intelligence . AAAI also aims to increase public understanding of artificial intelligence (AI), improve the teaching and training of AI practitioners, and provide guidance for research planners and funders concerning the importance and potential of current AI developments and future directions. [31]",人工智能促进协会,جمعية النهوض بالذكاء الاصطناعي,Association pour l'avancement de l'intelligence artificielle,人工知能学会,Ассоциация по продвижению искусственного интеллекта
35,asymptotic computational complexity,"In computational complexity theory , asymptotic computational complexity is the usage of asymptotic analysis for the estimation of computational complexity of algorithms and computational problems , commonly associated with the usage of the big O notation .",渐近计算复杂度,التعقيد الحسابي التقاربي,Complexité computationnelle asymptotique,漸近的計算複雑性,Асимптотическая вычислительная сложность
36,attention mechanism,"Machine learning -based attention is a mechanism mimicking cognitive attention . It calculates ""soft"" weights for each word, more precisely for its embedding, in the context window . It can do it either in parallel (such as in transformers ) or sequentially (such as recursive neural networks ). ""Soft"" weights can change during each runtime, in contrast to ""hard"" weights, which are (pre-)trained and fine-tuned and remain frozen afterwards. Multiple attention heads are used in transformer-based large language models .",注意力机制,آلية الانتباه,mécanisme d'attention,アテンションメカニズム,механизм внимания
37,attributional calculus,"A logic and representation system defined by Ryszard S. Michalski . It combines elements of predicate logic , propositional calculus , and multi-valued logic . Attributional calculus provides a formal language for natural induction , an inductive learning process whose results are in forms natural to people.",归因演算,حساب الإسناد,Calcul attributionnel,属性計算,атрибутивное исчисление
38,augmented reality,"An interactive experience of a real-world environment where the objects that reside in the real-world are ""augmented"" by computer-generated perceptual information, sometimes across multiple sensory modalities, including visual , auditory , haptic , somatosensory , and olfactory . [32]",增强现实,الواقع المعزز,réalité augmentée,拡張現実,Дополненная реальность
39,automata theory,"The study of abstract machines and automata , as well as the computational problems that can be solved using them. It is a theory in theoretical computer science and discrete mathematics (a subject of study in both mathematics and computer science ).",自动机理论,نظرية الأوتوماتا,théorie des automates,オートマタ理論,Теория автоматов
40,automated machine learning,"A field of machine learning which aims to automatically configure a machine learning system to maximize its performance (e.g, classification accuracy).",自动化机器学习,التعلم الآلي المؤتمت,Apprentissage automatique automatisé,自動機械学習,Автоматизированное машинное обучение
41,automated planning and scheduling,"A branch of artificial intelligence that concerns the realization of strategies or action sequences, typically for execution by intelligent agents , autonomous robots and unmanned vehicles . Unlike classical control and classification problems, the solutions are complex and must be discovered and optimized in multidimensional space. Planning is also related to decision theory . [33]",自动化规划与调度,التخطيط والجدولة الآلية,Planification et ordonnancement automatisés,自動計画およびスケジューリング,автоматизированное планирование и расписание
42,automated reasoning,"An area of computer science and mathematical logic dedicated to understanding different aspects of reasoning . The study of automated reasoning helps produce computer programs that allow computers to reason completely, or nearly completely, automatically. Although automated reasoning is considered a sub-field of artificial intelligence , it also has connections with theoretical computer science , and even philosophy .",自动推理,الاستدلال الآلي,Raisonnement automatisé,自動推論,Автоматизированное рассуждение
43,autonomic computing,"The self-managing characteristics of distributed computing resources, adapting to unpredictable changes while hiding intrinsic complexity to operators and users. Initiated by IBM in 2001, this initiative ultimately aimed to develop computer systems capable of self-management, to overcome the rapidly growing complexity of computing systems management , and to reduce the barrier that complexity poses to further growth. [34]",自主计算,الحوسبة الذاتية,Informatique autonome,オートノミックコンピューティング,Автономные вычисления
44,autonomous car,A vehicle that is capable of sensing its environment and moving with little or no human input . [35] [36] [37],自动驾驶汽车,سيارة ذاتية القيادة,voiture autonome,自動運転車,автономный автомобиль
45,autonomous robot,"A robot that performs behaviors or tasks with a high degree of autonomy . Autonomous robotics is usually considered to be a subfield of artificial intelligence , robotics , and information engineering . [38]",自主机器人,روبوت ذاتي التحكم,robot autonome,自律ロボット,автономный робот
46,backpropagation,"A method used in artificial neural networks to calculate a gradient that is needed in the calculation of the weights to be used in the network. [39] Backpropagation is shorthand for ""the backward propagation of errors"", since an error is computed at the output and distributed backwards throughout the network's layers. It is commonly used to train deep neural networks , [40] a term referring to neural networks with more than one hidden layer. [41]",反向传播,الانتشار العكسي,Rétropropagation,逆伝播,Обратное распространение ошибок
47,backpropagation through time,A gradient-based technique for training certain types of recurrent neural networks . It can be used to train Elman networks . The algorithm was independently derived by numerous researchers. [42] [43] [44],时间反向传播,الانتشار العكسي عبر الزمن,Rétropropagation dans le temps,時間展開逆伝播,Обратное распространение во времени
48,backward chaining,"An inference method described colloquially as working backward from the goal. It is used in automated theorem provers , inference engines , proof assistants , and other artificial intelligence applications. [45]",逆向推理,التسلسل العكسي,Chaînage arrière,後向き推論,Обратное логическое вывождение
49,bag-of-words model,"A simplifying representation used in natural language processing and information retrieval (IR). In this model, a text (such as a sentence or a document) is represented as the bag (multiset) of its words, disregarding grammar and even word order but keeping multiplicity . The bag-of-words model has also been used for computer vision . [46] The bag-of-words model is commonly used in methods of document classification where the (frequency of) occurrence of each word is used as a feature for training a classifier . [47]",词袋模型,نموذج حقيبة الكلمات,modèle sac de mots,バッグオブワーズモデル,модель мешка слов
50,bag-of-words model in computer vision,"In computer vision, the bag-of-words model (BoW model) can be applied to image classification , by treating image features as words.  In document classification, a bag of words is a sparse vector of occurrence counts of words; that is, a sparse histogram over the vocabulary. In computer vision , a bag of visual words is a vector of occurrence counts of a vocabulary of local image features.",计算机视觉中的词袋模型,نموذج الحقيبة من الكلمات في رؤية الحاسوب,Modèle sac de mots en vision par ordinateur,コンピュータビジョンにおけるバッグオブワードモデル,Модель мешка слов в компьютерном зрении
51,batch normalization,A technique for improving the performance and stability of artificial neural networks . It is a technique to provide any layer in a neural network with inputs that are zero mean/unit variance. [48] Batch normalization was introduced in a 2015 paper. [49] [50] It is used to normalize the input layer by adjusting and scaling the activations. [51],批量归一化,تسوية الدفعات,Normalisation par lot,バッチ正規化,Нормализация пакетов
52,Bayesian programming,A formalism and a methodology for having a technique to specify probabilistic models and solve problems when less than the necessary information is available.,贝叶斯编程,برمجة بايزية,Programmation bayésienne,ベイズプログラミング,Байесовское программирование
53,bees algorithm,"A population-based search algorithm which was developed by Pham, Ghanbarzadeh and et al. in 2005. [52] It mimics the food foraging behaviour of honey bee colonies. In its basic version the algorithm performs a kind of neighbourhood search combined with global search, and can be used for both combinatorial optimization and continuous optimization . The only condition for the application of the bees algorithm is that some measure of distance between the solutions is defined. The effectiveness and specific abilities of the bees algorithm have been proven in a number of studies. [53] [54] [55] [56]",蜜蜂算法,خوارزمية النحل,algorithme des abeilles,ビーアルゴリズム,Алгоритм пчел
54,behavior informatics,The informatics of behaviors so as to obtain behavior intelligence and behavior insights. [57],行为信息学,معلوماتية السلوك,Informatique comportementale,行動情報学,Информатика поведения
55,behavior tree,"A mathematical model of plan execution used in computer science , robotics , control systems and video games . They describe switchings between a finite set of tasks in a modular fashion. Their strength comes from their ability to create very complex tasks composed of simple tasks, without worrying how the simple tasks are implemented. BTs present some similarities to hierarchical state machines with the key difference that the main building block of a behavior is a task rather than a state. Its ease of human understanding make BTs less error-prone and very popular in the game developer community. BTs have shown to generalize several other control architectures. [58] [59]",行为树,شجرة السلوك,Arbre de comportement,ビヘイビアツリー,дерево поведения
56,belief–desire–intention software model,"A software model developed for programming intelligent agents . Superficially characterized by the implementation of an agent's beliefs , desires and intentions , it actually uses these concepts to solve a particular problem in agent programming. In essence, it provides a mechanism for separating the activity of selecting a plan (from a plan library or an external planner application) from the execution of currently active plans. Consequently, BDI agents are able to balance the time spent on deliberating about plans (choosing what to do) and executing those plans (doing it). A third activity, creating the plans in the first place (planning), is not within the scope of the model, and is left to the system designer and programmer.",信念-愿望-意图软件模型,نموذج البرمجيات القائم على المعتقدات والرغبات والنوايا,modèle logiciel croyance-désir-intention,信念-欲求-意図ソフトウェアモデル,модель программного обеспечения «вера–желание–намерение»
57,bias–variance tradeoff,"In statistics and machine learning , the bias–variance tradeoff is the property of a set of predictive models whereby models with a lower bias in parameter estimation have a higher variance of the parameter estimates across samples , and vice versa.",偏差-方差权衡,مقايضة التحيز والتباين,compromis biais-variance,バイアス・バリアンス トレードオフ,Компромисс между смещением и дисперсией
58,big data,"A term used to refer to data sets that are too large or complex for traditional data-processing application software to adequately deal with. Data with many cases (rows) offer greater statistical power , while data with higher complexity (more attributes or columns) may lead to a higher false discovery rate . [60]",大数据,البيانات الضخمة,"""Big data"" in French is ""grandes données"".",ビッグデータ,Большие данные
59,Big O notation,"A mathematical notation that describes the limiting behavior of a function when the argument tends towards a particular value or infinity.  It is a member of a family of notations invented by Paul Bachmann , [61] Edmund Landau , [62] and others, collectively called Bachmann–Landau notation or asymptotic notation.",大O符号,ترميز O الكبير,Notation grand O,ビッグO記法,О-нотация
60,binary tree,"A tree data structure in which each node has at most two children , which are referred to as the left child and the right child . A recursive definition using just set theory notions is that a (non-empty) binary tree is a tuple ( L , S , R ), where L and R are binary trees or the empty set and S is a singleton set . [63] Some authors allow the binary tree to be the empty set as well. [64]",二叉树,شجرة ثنائية,arbre binaire,二分木,Двоичное дерево
61,blackboard system,"An artificial intelligence approach based on the blackboard architectural model , [65] [66] [67] [68] where a common knowledge base, the ""blackboard"", is iteratively updated by a diverse group of specialist knowledge sources, starting with a problem specification and ending with a solution.  Each knowledge source updates the blackboard with a partial solution when its internal constraints match the blackboard state.  In this way, the specialists work together to solve the problem.",黑板系统,نظام السبورة,système à tableau noir,ブラックボードシステム,система черной доски
62,Boltzmann machine,"A type of stochastic recurrent neural network and Markov random field . [69] Boltzmann machines can be seen as the stochastic , generative counterpart of Hopfield networks .",玻尔兹曼机,آلة بولتزمان,Machine de Boltzmann,ボルツマンマシン,Больцмановская машина
63,Boolean satisfiability problem,"The problem of determining if there exists an interpretation that satisfies a given Boolean formula . In other words, it asks whether the variables of a given Boolean formula can be consistently replaced by the values TRUE or FALSE in such a way that the formula evaluates to TRUE. If this is the case, the formula is called satisfiable . On the other hand, if no such assignment exists, the function expressed by the formula is FALSE for all possible variable assignments and the formula is unsatisfiable . For example, the formula "" a AND NOT b "" is satisfiable because one can find the values a = TRUE and b = FALSE, which make ( a AND NOT b ) = TRUE. In contrast, "" a AND NOT a "" is unsatisfiable.",布尔可满足性问题,مشكلة إرضاء بولياني,Problème de satisfiabilité booléenne,ブール充足可能性問題,Задача булевой выполнимости
64,brain technology,"A technology that employs the latest findings in neuroscience . The term was first introduced by the Artificial Intelligence Laboratory in Zurich, Switzerland , in the context of the ROBOY project. [70] Brain Technology can be employed in robots, [71] know-how management systems [72] and any other application with self-learning capabilities. In particular, Brain Technology applications allow the visualization of the underlying learning architecture often coined as ""know-how maps"".",脑技术,تكنولوجيا الدماغ,technologie cérébrale,脳技術,технология мозга
65,branching factor,"In computing , tree data structures , and game theory , the number of children at each node , the outdegree . If this value is not uniform, an average branching factor can be calculated.",分支因子,عامل التفرع,Facteur de branchement,分岐因子,Фактор ветвления
66,brute-force search,A very general problem-solving technique and algorithmic paradigm that consists of systematically enumerating all possible candidates for the solution and checking whether each candidate satisfies the problem's statement.,暴力搜索,البحث بالقوة الغاشمة,Recherche par force brute,総当たり探索,Поиск методом перебора
67,capsule neural network,A machine learning system that is a type of artificial neural network (ANN) that can be used to better model hierarchical relationships. The approach is an attempt to more closely mimic biological neural organization. [73],胶囊神经网络,شبكة عصبية كبسولية,réseau de capsules neuronales,カプセルニューラルネットワーク,капсульная нейронная сеть
68,case-based reasoning,"Broadly construed, the process of solving new problems based on the solutions of similar past problems.",基于案例的推理,الاستدلال القائم على الحالات,Raisonnement à partir de cas,事例ベース推論,Прецедентное моделирование
69,chatbot,A computer program or an artificial intelligence which conducts a conversation via auditory or textual methods. [74],聊天机器人,روبوت الدردشة,Agent conversationnel,チャットボット,чатбот
70,cloud robotics,"A field of robotics that attempts to invoke cloud technologies such as cloud computing , cloud storage , and other Internet technologies centred on the benefits of converged infrastructure and shared services for robotics. When connected to the cloud, robots can benefit from the powerful computation, storage, and communication resources of modern data center in the cloud, which can process and share information from various robots or agent (other machines, smart objects, humans, etc.). Humans can also delegate tasks to robots remotely through networks . Cloud computing technologies enable robot systems to be endowed with powerful capability whilst reducing costs through cloud technologies. Thus, it is possible to build lightweight, low cost, smarter robots have intelligent ""brain"" in the cloud. The ""brain"" consists of data center , knowledge base , task planners, deep learning , information processing, environment models, communication support, etc. [75] [76] [77] [78]",云机器人,الروبوتات السحابية,robotique en nuage,クラウドロボティクス,Облачная робототехника
71,cluster analysis,"The task of grouping a set of objects in such a way that objects in the same group (called a cluster) are more similar (in some sense) to each other than to those in other groups (clusters). It is a main task of exploratory data mining , and a common technique for statistical data analysis , used in many fields, including machine learning , pattern recognition , image analysis , information retrieval , bioinformatics , data compression , and computer graphics .",聚类分析,تحليل التجمعات,Analyse de regroupement,クラスタ分析,Кластерный анализ
72,Cobweb,"An incremental system for hierarchical conceptual clustering . COBWEB was invented by Professor Douglas H. Fisher , currently at Vanderbilt University. [79] [80] COBWEB incrementally organizes observations into a classification tree . Each node in a classification tree represents a class (concept) and is labeled by a probabilistic concept that summarizes the attribute-value distributions of objects classified under the node. This classification tree can be used to predict missing attributes or the class of a new object. [81]",蛛网,شبكة العنكبوت,Toile d'araignée,コブウェブ,Кобвеб
73,cognitive architecture,"The Institute of Creative Technologies defines cognitive architecture as: ""hypothesis about the fixed structures that provide a mind, whether in natural or artificial systems, and how they work together – in conjunction with knowledge and skills embodied within the architecture – to yield intelligent behavior in a diversity of complex environments."" [82]",认知架构,الهندسة المعرفية,Architecture cognitive,認知アーキテクチャ,Когнитивная архитектура
74,cognitive computing,"In general, the term cognitive computing has been used to refer to new hardware and/or software that mimics the functioning of the human brain [83] [84] [85] [86] [87] [88] and helps to improve human decision-making. [89] [90] In this sense, CC is a new type of computing with the goal of more accurate models of how the human brain/ mind senses, reasons , and responds to stimulus.",认知计算,الحوسبة الإدراكية,Informatique cognitive,認知コンピューティング,Когнитивные вычисления
75,cognitive science,The interdisciplinary scientific study of the mind and its processes. [91],认知科学,علم الإدراك,science cognitive,認知科学,Когнитивная наука
76,combinatorial optimization,"In Operations Research , applied mathematics and theoretical computer science , combinatorial optimization  is a topic that consists of finding an optimal object from a finite set of objects. [92]",组合优化,التحسين التوافقي,optimisation combinatoire,組合せ最適化,Комбинаторная оптимизация
77,committee machine,A type of artificial neural network using a divide and conquer strategy in which the responses of multiple neural networks (experts) are combined into a single response. [93] The combined response of the committee machine is supposed to be superior to those of its constituent experts. Compare ensembles of classifiers .,委员会机器,آلة اللجنة,machine de comité,委員会マシン,Комитетная машина
78,commonsense knowledge,"In artificial intelligence research, commonsense knowledge consists of facts about the everyday world, such as ""Lemons are sour"", that all humans are expected to know.  The first AI program to address common sense knowledge was Advice Taker in 1959 by John McCarthy. [94]",常识知识,المعرفة العامة,connaissances de base,常識知識,Знания здравого смысла
79,commonsense reasoning,A branch of artificial intelligence concerned with simulating the human ability to make presumptions about the type and essence of ordinary situations they encounter every day. [95],常识推理,الاستدلال السليم,raisonnement de bon sens,常識推論,Здравый смысл.
80,computational chemistry,A branch of chemistry that uses computer simulation to assist in solving chemical problems.,计算化学,الكيمياء الحاسوبية,Chimie computationnelle,計算化学,вычислительная химия
81,computational complexity theory,"Focuses on classifying computational problems according to their inherent difficulty, and relating these classes to each other. A computational problem is a task solved by a computer. A computation problem is solvable by mechanical application of mathematical steps, such as an algorithm.",计算复杂性理论,نظرية التعقيد الحسابي,théorie de la complexité computationnelle,計算複雑性理論,Теория вычислительной сложности
82,computational creativity,"A multidisciplinary endeavour that includes the fields of artificial intelligence , cognitive psychology , philosophy , and the arts .",计算创意,الإبداع الحاسوبي,créativité computationnelle,計算創造性,"""вычислительное творчество"""
83,computational cybernetics,The integration of cybernetics and computational intelligence techniques.,计算控制论,السيبرنتيك الحسابي,Cybernétique computationnelle,計算サイバネティックス,Вычислительная кибернетика
84,computational humor,A branch of computational linguistics and artificial intelligence which uses computers in humor research . [96],计算幽默,الفكاهة الحاسوبية,humour computationnel,計算ユーモア,компьютерный юмор
85,computational intelligence,Usually refers to the ability of a computer to learn a specific task from data or experimental observation.,计算智能,الذكاء الحسابي,Intelligence computationnelle,計算知能,вычислительный интеллект
86,computational learning theory,"In computer science , computational learning theory (or just learning theory) is a subfield of artificial intelligence devoted to studying the design and analysis of machine learning algorithms. [97]",计算学习理论,نظرية التعلم الحسابي,Théorie de l'apprentissage computationnel,計算学習理論,Теория вычислительного обучения
87,computational linguistics,"An interdisciplinary field concerned with the statistical or rule-based modeling of natural language from a computational perspective, as well as the study of appropriate computational approaches to linguistic questions.",计算语言学,اللسانيات الحاسوبية,Linguistique informatique,計算言語学,Компьютерная лингвистика
88,computational mathematics,The mathematical research in areas of science where computing plays an essential role.,计算数学,الرياضيات الحاسوبية,mathématiques computationnelles,計算数学,Вычислительная математика
89,computational neuroscience,"A branch of neuroscience which employs mathematical models, theoretical analysis and abstractions of the brain to understand the principles that govern the development , structure , physiology , and cognitive abilities of the nervous system . [98] [99] [100] [101]",计算神经科学,علم الأعصاب الحاسوبي,Neurosciences computationnelles,計算論的神経科学,"""компьютерная нейронаука"""
90,computational number theory,The study of algorithms for performing number theoretic computations .,计算数论,نظرية الأعداد الحاسوبية,théorie des nombres computationnelle,計算数論,компьютерная теория чисел
91,computational problem,"In theoretical computer science , a computational problem is a mathematical object representing a collection of questions that computers might be able to solve.",计算问题,مشكلة حسابية,problème de calcul,計算問題,вычислительная задача
92,computational statistics,The interface between statistics and computer science .,计算统计学,الإحصاء الحاسوبي,Statistiques computationnelles,計算統計学,Вычислительная статистика
93,computer-automated design,"Design automation usually refers to electronic design automation , or Design Automation which is a Product Configurator . Extending Computer-Aided Design (CAD), automated design and computer-automated design [102] [103] [104] are concerned with a broader range of applications, such as automotive engineering , civil engineering , [105] [106] [107] [108] composite material design, control engineering , [109] dynamic system identification and optimization, [110] financial systems, industrial equipment, mechatronic systems, steel construction , [111] structural optimisation , [112] and the invention of novel systems. More recently, traditional CAD simulation is seen to be transformed to CAutoD by biologically inspired machine learning , [113] including heuristic search techniques such as evolutionary computation , [114] [115] and swarm intelligence algorithms. [116]",计算机自动化设计,التصميم المؤتمت بالحاسوب,Conception assistée par ordinateur,コンピュータ自動設計,Компьютерное автоматизированное проектирование
94,computer audition,See machine listening .,计算机听觉,الاستماع الآلي,audition par ordinateur,コンピュータ聴覚,Компьютерный слух
