,english,chinese,arabic,french,russian,japanese,english_lemma
80,inference,推理,استدلال,inférence,вывод,推論,inference
81,decoding,解码,فك تشفير,décodage,расшифровка,デコーディング,decoding
82,ICLR,ICLR,ICLR,ICLR,ICLR,ICLR,ICLR
83,correlations,相关性,ارتباطات,corrélation,корреляции,相関,correlation
84,attention,注意力,انتباه,attention,внимание,アテンション,attention
85,computation,计算,حساب,calcul,вычисление,計算,computation
86,prediction,预测,تنبؤ,prévention,предсказание,予測,prediction
87,classification,分类,لتصنيف,classification,классификация,分類,classification
90,XLM,XLM,XLM,XLM,XLM,XLM,XLM
91,corpora,语料库,المجاميع,corpus,корпуса,コーパス,corpora
92,baselines,基线,خطوط الأساس,bases,базовых линий,ベースライン,baseline
93,gradient,坡度,تدرج,pente,градиент,傾度,gradient
95,GLUE,GLUE,GLUE,GLUE,GLUE,GLUE,GLUE
97,quality,质量,جودة,qualité,качество,品質,quality
98,finetuning,微调,الضبط الدقيق,raffinement,тонкая настройка,微調整,finetuning
99,user,用户,مستخدم,utilisateur,пользователь,ユーザー,user
100,evaluation,评估,تقييم,évaluation,оценка,評価,evaluation
104,regression,回归,تراجع,régression,регрессия,回帰,regression
105,ablation,消融,استئصال,ablation,абляция,アブレーション,ablation
106,AI,人工智能,AI,Intelligence artificielle,AI,AI,AI
111,decoder,解码器,وحدة فك الترميز,décodeur,дешифратор,デコーダ,decoder
112,target,目标,هدف,cible,цель,ターゲット,target
115,weights,权重,أوزان,poids,веса,荷重,weight
116,softmax,softmax,softmax,softmax,софтмакс,softmax,softmax
118,summarization,总结,تلخيص,synthèse,суммирования,要約,summarization
119,PubMed,PubMed,PubMed,PubMed,ПабМед,PubMed,PubMed
121,dialogue,对话,حوار,dialogue,диалог,ダイアログ,dialogue
129,parallel,平行线,متوازي,parallèle,параллельный, 並列,parallel
131,structure,结构体,بنية,structure,структура,構成,structure
132,BART,BART,BART,BART,BART,BART,BART
133,parser,解析器,محلل,analyseur,синтаксический анализатор,パーサー,parser
136,FLR,FLR,FLR,FLR,FLR,FLR,FLR
140,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow,SMCalFlow
141,TreeDST,TreeDST,TreeDST,TreeDST,TreeDST,TreeDST,TreeDST
142,achieves,达到,يحقق,performance,достигает,達成する,achieve
143,BLEU,BLEU,BLEU,Bleu,BLEU,BLEU,BLEU
144,generation,一代,توليد,génération,генерация,生成,generation
146,retrieval,恢复,استرجاع,extraction,возвращение,取得,retrieval
149,sentiment,情绪,شعور,émotionel,настроение,感情,sentiment
150,biases,偏见,biases,biais,предубеждения,バイアス,bias
152,knowledge,知识,معرفة,connaissance,знание,知識,knowledge
153,RGF,RGF,RGF,RGF,RGF,RGF,RGF
154,REALM,REALM,REALM,REALM,REALM,REALM,REALM
157,Wikipedia,维基百科,ويكيبيديا,Wikipédia,Википедия,wikipedia,Wikipedia
158,similarity,相似度,تشابه,similitude,сходство,類似性,similarity
159,search,搜索,البحث,cherche,искать,検索,search
162,queries,查询,استفسارات,requêtes,запросы,質問,query
163,VFL,VFL,VFL,VFL,VFL,VFL,VFL
166,QED,QED,QED,QED,QED,QED,QED
171,augmentation,增强,زيادة,élargissement,увеличение,増大,augmentation
174,generalization,泛化,تعميم,généralisation,обобщение,一般化,generalization
175,reasoning,推理,المنطق,raisonnement,рассуждение,推論,reasoning
176,CDA,CDA,CDA,CDA,CDA,CDA,CDA
177,QA,问答,ضمان الجودة,QA,Контроль качества,QA,QA
179,robustness,鲁棒性,متانة,robustesse,надежность,堅牢性,robustness
180,AQA,AQA,AQA,AQA,AQA,AQA,AQA
181,AmbigQA,AmbigQA,AmbigQA,AmbigQA,AmbigQA,AmbigQA,AmbigQA
182,QUOREF,QUOREF,QUOREF,QUOREF,QUOREF,QUOREF,QUOREF
183,SUTD,SUTD,SUTD,SUTD,SUTD,SUTD,SUTD
184,PaLM,PaLM,PaLM,PaLM,PaLM,PaLM,PaLM
186,interpretability,可解释性,إمكانية تفسير,interopérabilité,интерпретируемость,解釈度,interpretability
187,BERTs,BERTs,BERTs,BERTs,BERTs,BERTs,bert
188,MAWPS,MAWPS,MAWPS,MAWPS,MAWPS,MAWPS,mawp
189,MathQA,MathQA,MathQA,MathQA,MathQA,MathQA,MathQA
190,SVAMP,SVAMP,SVAMP,SVAMP,SVAMP,SVAMP,SVAMP
191,constraint,约束,القيود,contraintes,ограничение,制約,constraint
192,distributions,分布,توزيعات,distribution,распределения,分布,distribution
193,terminology,术语,مصطلح,terminologie,терминология,用語,terminology
195,BSARD,BSARD,BSARD,BSARD,BSARD,BSARD,BSARD
197,IDF,IDF,IDF,IDF,IDF,IDF,IDF
200,word2vec,word2vec,word2vec,word2vec,word2vec,単語2vec,word2vec
201,CamemBERT,CamemBERT,CamemBERT,CamemBERT,CamemBERT,CamemBERT,CamemBERT
202,CLS,CLS,CLS,CLS,CLS,CLS,cls
203,cosine,余弦,جيب,cosinus,косинус,コサイン,cosine
204,VALSE,VALSE,VALSE,VALSE,VALSE,VALSE,VALSE
205,image,图片,صورة,image,изображениe,イメージ,image
206,sense,感觉,حسي,sens,смысл,感覚,sense
207,phrase,短语,عبارة,phrases,фраза,フレーズ,phrase
209,modalities,形态,طرائق,modalités,условия,モダリティ,modality
211,coreference,共指,مراجع مشترك,coréférence,корреляция,同一指示,coreference
215,NLI,NLI,NLI,NLI,NLI,NLI,NLI
216,annotators,注释者,المعلقين,annotateurs,аннотаторы,注釈者,annotator
219,CLIP,CLIP,CLIP,CLIP,CLIP,CLIP,clip
220,LXMert,LXMert,LXMert,LXMert,LXMert,LXMert,LXMert
221,ViLBERT,ViLBERT,ViLBERT,ViLBERT,ViLBERT,ViLBERT,ViLBERT
222,VisualBERT,VisualBERT,VisualBERT,VisualBERT,VisualBERT,VisualBERT,VisualBERT
224,captions,字幕,التعليقات,captures,подписи,キャプション,caption
227,GPT,GPT,GPT,GPT,GPT,GPT,GPT
228,perplexity,混乱,حيرة,perplexité,растерянность,困惑,perplexity
229,RNSum,RNSum,RNSum,RNSum,RNSum,RNSum,RNSum
230,ARENA,ARENA,ARENA,ARENA,ARENA,ARENA,ARENA
231,extractor,提取器,مستخرج,extracteur,экстрактор,抽出機,extractor
232,outputs,输出,مخرجات,sorties,выходы,出力,output
233,API,API,API,API,API,API,API
236,CodeBERT,CodeBERT,CodeBERT,CodeBERT,CodeBERT,CodeBERT,CodeBERT
237,CEAS,CEAS,CEAS,CEAS,CEAS,CEAS,CEAS
238,CAS,CAS,CAS,CAS,CAS,CAS,CAS
239,seq2seq,seq2seq,seq2seq,seq2seq,seq2seq,seq2seq,seq2seq
241,ROUGE,ROUGE,ROUGE,ROUGE,ROUGE,ROUGE,ROUGE
242,pseudo,伪,زائف,pseudo,псевдо,擬似,pseudo
244,architectures,架构,هياكل,architectures,архитектуры,アーキテクチャ,architecture
245,FeSTE,FeSTE,FeSTE,FeSTE,FeSTE,FeSTE,FeSTE
246,extraction,提取,استخراج,extraction,извлечение,抽出,extraction
247,XLNet,XLNet,XLNet,XLNet,XLNet,XLNet,XLNet
248,multitask,多任务,متعددة المهام,multi-tâches,многозадачность,マルチタスク,multitask
249,MTDNN,MTDNN,MTDNN,MTDNN,MTDNN,MTDNN,MTDNN
251,abductive logic programming,归纳逻辑编程,برمجة منطقية استنتاجية,Programmation logique abductive,Абдуктивное логическое программирование,アブダクティブ論理プログラミング,abductive logic programming
252,abductive reasoning,溯因推理,التفكير الاستنباطي,Raisonnement abductif,Абдуктивное рассуждение,アブダクション推論,abductive reasoning
253,abstract data type,抽象数据类型,نوع البيانات المجردة,Type de données abstrait,Абстрактный тип данных,抽象データ型,abstract data type
254,accelerating change,加速变化,التغيير المتسارع,Changement accéléré,Ускоряющиеся изменения,加速する変化,accelerate change
255,action language,动作语言,لغة الفعل,langage d'action,язык действий,アクション言語,action language
256,action model learning,动作模型学习,تعلم نموذج العمل,Apprentissage du modèle d'action,Изучение моделей действий,アクションモデル学習,action model learning
257,action selection,动作选择,اختيار الإجراء,sélection d'action,Выбор действия,行動選択 (こうどうせんたく),action selection
258,activation function,激活函数,دالة التنشيط,fonction d'activation,Функция активации,活性化関数,activation function
259,adaptive algorithm,自适应算法,خوارزمية تكيفية,algorithme adaptatif,Адаптивный алгоритм,適応アルゴリズム,adaptive algorithm
260,adaptive neuro fuzzy inference system,自适应神经模糊推理系统,نظام الاستدلال العصبي الضبابي التكيفي,Système d'inférence neuro-flou adaptatif,Адаптивная нейро-нечёткая система вывода,適応型ニューラルファジィ推論システム,adaptive neuro fuzzy inference system
261,admissible heuristic,可接受启发式函数,الاستدلال المقبول,Heuristique admissible,Допустимая эвристика,許容ヒューリスティック,admissible heuristic
262,affective computing,情感计算,الحوسبة العاطفية,Informatique affective,Аффективные вычисления,感情コンピューティング,affective computing
263,AI accelerator,人工智能加速器,مسرع الذكاء الاصطناعي,Accélérateur d'IA,ускоритель ИИ,AIアクセラレータ,ai accelerator
264,AI-complete,AI 完备,مكتمل الذكاء الاصطناعي,AI-complet,AI-полный,AI完全,ai-complete
266,algorithmic efficiency,算法效率,كفاءة الخوارزمية,Efficacité algorithmique,Эффективность алгоритма,アルゴリズムの効率,algorithmic efficiency
267,algorithmic probability,算法概率,احتمالية خوارزمية,Probabilité algorithmique,Алгоритмическая вероятность,アルゴリズム確率,algorithmic probability
268,AlphaGo,阿尔法围棋,ألفا جو,AlphaGo,АльфаГо,アルファ碁,AlphaGo
269,ambient intelligence,环境智能,الذكاء المحيطي,Intelligence ambiante,Интеллектуальная среда,環境知能,ambient intelligence
270,analysis of algorithms,算法分析,تحليل الخوارزميات,Analyse des algorithmes,Анализ алгоритмов,アルゴリズムの解析,analysis of algorithm
271,analytics,分析,التحليلات,Analytique,Аналитика,分析 (ぶんせき),analytic
272,answer set programming,答案集编程,برمجة مجموعة الإجابات,Programmation par ensemble de réponses,Программирование на основе множеств ответов,解集合プログラミング,answer set programming
273,anytime algorithm,随时算法,خوارزمية في أي وقت,algorithme à interruption,Алгоритм с прерываемым вычислением,いつでもアルゴリズム,anytime algorithm
274,application programming interface,应用程序编程接口,واجهة برمجة التطبيقات,Interface de programmation d'applications,Интерфейс прикладного программирования,アプリケーションプログラミングインターフェース,application programming interface
275,approximate string matching,近似字符串匹配,مطابقة السلاسل التقريبية,Correspondance approximative de chaînes de caractères,приблизительное сопоставление строк,近似文字列照合,approximate string matching
276,approximation error,近似误差,خطأ التقريب,Erreur d'approximation,Ошибка аппроксимации,近似誤差,approximation error
277,argumentation framework,论证框架,إطار الجدال,cadre d'argumentation,структура аргументации,議論フレームワーク,argumentation framework
278,artificial general intelligence,通用人工智能,الذكاء الاصطناعي العام,intelligence artificielle générale,искусственный общий интеллект,汎用人工知能,artificial general intelligence
279,artificial immune system,人工免疫系统,النظام المناعي الاصطناعي,système immunitaire artificiel,искусственная иммунная система,人工免疫システム,artificial immune system
280,artificial intelligence,人工智能,الذكاء الاصطناعي,intelligence artificielle,искусственный интеллект,人工知能,artificial intelligence
281,Artificial Intelligence Markup Language,人工智能标记语言,لغة ترميز الذكاء الاصطناعي,Langage de balisage pour l'intelligence artificielle,Язык разметки искусственного интеллекта,人工知能マークアップ言語,artificial intelligence markup language
282,artificial neural network,人工神经网络,الشبكة العصبية الاصطناعية,Réseau de neurones artificiels,Искусственная нейронная сеть,人工ニューラルネットワーク,artificial neural network
283,Association for the Advancement of Artificial Intelligence,人工智能促进协会,جمعية النهوض بالذكاء الاصطناعي,Association pour l'avancement de l'intelligence artificielle,Ассоциация по продвижению искусственного интеллекта,人工知能学会,Association for the Advancement of Artificial Intelligence
284,asymptotic computational complexity,渐近计算复杂度,التعقيد الحسابي التقاربي,Complexité computationnelle asymptotique,Асимптотическая вычислительная сложность,漸近的計算複雑性,asymptotic computational complexity
285,attention mechanism,注意力机制,آلية الانتباه,mécanisme d'attention,механизм внимания,アテンションメカニズム,attention mechanism
286,attributional calculus,归因演算,حساب الإسناد,Calcul attributionnel,атрибутивное исчисление,属性計算,attributional calculus
287,augmented reality,增强现实,الواقع المعزز,réalité augmentée,Дополненная реальность,拡張現実,augment reality
288,automata theory,自动机理论,نظرية الأوتوماتا,théorie des automates,Теория автоматов,オートマタ理論,automata theory
289,automated machine learning,自动化机器学习,التعلم الآلي المؤتمت,Apprentissage automatique automatisé,Автоматизированное машинное обучение,自動機械学習,automate machine learning
290,automated planning and scheduling,自动化规划与调度,التخطيط والجدولة الآلية,Planification et ordonnancement automatisés,автоматизированное планирование и расписание,自動計画およびスケジューリング,automated planning and scheduling
291,automated reasoning,自动推理,الاستدلال الآلي,Raisonnement automatisé,Автоматизированное рассуждение,自動推論,automated reasoning
292,autonomic computing,自主计算,الحوسبة الذاتية,Informatique autonome,Автономные вычисления,オートノミックコンピューティング,autonomic computing
293,autonomous car,自动驾驶汽车,سيارة ذاتية القيادة,voiture autonome,автономный автомобиль,自動運転車,autonomous car
294,autonomous robot,自主机器人,روبوت ذاتي التحكم,robot autonome,автономный робот,自律ロボット,autonomous robot
295,backpropagation,反向传播,الانتشار العكسي,Rétropropagation,Обратное распространение ошибок,逆伝播,backpropagation
296,backpropagation through time,时间反向传播,الانتشار العكسي عبر الزمن,Rétropropagation dans le temps,Обратное распространение во времени,時間展開逆伝播,backpropagation through time
297,backward chaining,逆向推理,التسلسل العكسي,Chaînage arrière,Обратное логическое вывождение,後向き推論,backward chaining
298,bag-of-words model,词袋模型,نموذج حقيبة الكلمات,modèle sac de mots,модель мешка слов,バッグオブワーズモデル,bag-of-word model
299,bag-of-words model in computer vision,计算机视觉中的词袋模型,نموذج الحقيبة من الكلمات في رؤية الحاسوب,Modèle sac de mots en vision par ordinateur,Модель мешка слов в компьютерном зрении,コンピュータビジョンにおけるバッグオブワードモデル,bag-of-word model in computer vision
300,batch normalization,批量归一化,تسوية الدفعات,Normalisation par lot,Нормализация пакетов,バッチ正規化,batch normalization
301,Bayesian programming,贝叶斯编程,برمجة بايزية,Programmation bayésienne,Байесовское программирование,ベイズプログラミング,bayesian programming
302,bees algorithm,蜜蜂算法,خوارزمية النحل,algorithme des abeilles,Алгоритм пчел,ビーアルゴリズム,bee algorithm
303,behavior informatics,行为信息学,معلوماتية السلوك,Informatique comportementale,Информатика поведения,行動情報学,behavior informatic
304,behavior tree,行为树,شجرة السلوك,Arbre de comportement,дерево поведения,ビヘイビアツリー,behavior tree
305,belief–desire–intention software model,信念-愿望-意图软件模型,نموذج البرمجيات القائم على المعتقدات والرغبات والنوايا,modèle logiciel croyance-désir-intention,модель программного обеспечения «вера–желание–намерение»,信念-欲求-意図ソフトウェアモデル,belief–desire–intention software model
306,bias–variance tradeoff,偏差-方差权衡,مقايضة التحيز والتباين,compromis biais-variance,Компромисс между смещением и дисперсией,バイアス・バリアンス トレードオフ,bias–variance tradeoff
307,big data,大数据,البيانات الضخمة,"""Big data"" in French is ""grandes données"".",Большие данные,ビッグデータ,big datum
309,binary tree,二叉树,شجرة ثنائية,arbre binaire,Двоичное дерево,二分木,binary tree
310,blackboard system,黑板系统,نظام السبورة,système à tableau noir,система черной доски,ブラックボードシステム,blackboard system
311,Boltzmann machine,玻尔兹曼机,آلة بولتزمان,Machine de Boltzmann,Больцмановская машина,ボルツマンマシン,Boltzmann machine
312,Boolean satisfiability problem,布尔可满足性问题,مشكلة إرضاء بولياني,Problème de satisfiabilité booléenne,Задача булевой выполнимости,ブール充足可能性問題,boolean satisfiability problem
313,brain technology,脑技术,تكنولوجيا الدماغ,technologie cérébrale,технология мозга,脳技術,brain technology
314,branching factor,分支因子,عامل التفرع,Facteur de branchement,Фактор ветвления,分岐因子,branch factor
315,brute-force search,暴力搜索,البحث بالقوة الغاشمة,Recherche par force brute,Поиск методом перебора,総当たり探索,brute-force search
316,capsule neural network,胶囊神经网络,شبكة عصبية كبسولية,réseau de capsules neuronales,капсульная нейронная сеть,カプセルニューラルネットワーク,capsule neural network
317,case-based reasoning,基于案例的推理,الاستدلال القائم على الحالات,Raisonnement à partir de cas,Прецедентное моделирование,事例ベース推論,case-base reasoning
318,chatbot,聊天机器人,روبوت الدردشة,Agent conversationnel,чатбот,チャットボット,chatbot
319,cloud robotics,云机器人,الروبوتات السحابية,robotique en nuage,Облачная робототехника,クラウドロボティクス,cloud robotic
320,cluster analysis,聚类分析,تحليل التجمعات,Analyse de regroupement,Кластерный анализ,クラスタ分析,cluster analysis
321,Cobweb,蛛网,شبكة العنكبوت,Toile d'araignée,Кобвеб,コブウェブ,Cobweb
322,cognitive architecture,认知架构,الهندسة المعرفية,Architecture cognitive,Когнитивная архитектура,認知アーキテクチャ,cognitive architecture
323,cognitive computing,认知计算,الحوسبة الإدراكية,Informatique cognitive,Когнитивные вычисления,認知コンピューティング,cognitive computing
324,combinatorial optimization,组合优化,التحسين التوافقي,optimisation combinatoire,Комбинаторная оптимизация,組合せ最適化,combinatorial optimization
325,committee machine,委员会机器,آلة اللجنة,machine de comité,Комитетная машина,委員会マシン,committee machine
326,commonsense knowledge,常识知识,المعرفة العامة,connaissances de base,Знания здравого смысла,常識知識,commonsense knowledge
327,commonsense reasoning,常识推理,الاستدلال السليم,raisonnement de bon sens,Здравый смысл.,常識推論,commonsense reasoning
328,computational chemistry,计算化学,الكيمياء الحاسوبية,Chimie computationnelle,вычислительная химия,計算化学,computational chemistry
329,computational complexity theory,计算复杂性理论,نظرية التعقيد الحسابي,théorie de la complexité computationnelle,Теория вычислительной сложности,計算複雑性理論,computational complexity theory
330,computational creativity,计算创意,الإبداع الحاسوبي,créativité computationnelle,"""вычислительное творчество""",計算創造性,computational creativity
331,computational cybernetics,计算控制论,السيبرنتيك الحسابي,Cybernétique computationnelle,Вычислительная кибернетика,計算サイバネティックス,computational cybernetic
332,computational humor,计算幽默,الفكاهة الحاسوبية,humour computationnel,компьютерный юмор,計算ユーモア,computational humor
333,computational intelligence,计算智能,الذكاء الحسابي,Intelligence computationnelle,вычислительный интеллект,計算知能,computational intelligence
334,computational learning theory,计算学习理论,نظرية التعلم الحسابي,Théorie de l'apprentissage computationnel,Теория вычислительного обучения,計算学習理論,computational learning theory
335,computational linguistics,计算语言学,اللسانيات الحاسوبية,Linguistique informatique,Компьютерная лингвистика,計算言語学,computational linguistic
336,computational mathematics,计算数学,الرياضيات الحاسوبية,mathématiques computationnelles,Вычислительная математика,計算数学,computational mathematic
337,computational neuroscience,计算神经科学,علم الأعصاب الحاسوبي,Neurosciences computationnelles,"""компьютерная нейронаука""",計算論的神経科学,computational neuroscience
338,computational number theory,计算数论,نظرية الأعداد الحاسوبية,théorie des nombres computationnelle,компьютерная теория чисел,計算数論,computational number theory
339,computational problem,计算问题,مشكلة حسابية,problème de calcul,вычислительная задача,計算問題,computational problem
340,computational statistics,计算统计学,الإحصاء الحاسوبي,Statistiques computationnelles,Вычислительная статистика,計算統計学,computational statistic
341,computer-automated design,计算机自动化设计,التصميم المؤتمت بالحاسوب,Conception assistée par ordinateur,Компьютерное автоматизированное проектирование,コンピュータ自動設計,computer-automate design
342,computer audition,计算机听觉,الاستماع الآلي,audition par ordinateur,Компьютерный слух,コンピュータ聴覚,computer audition
343,concept drift,概念漂移,انحراف المفهوم,Dérive du concept,Изменение концепции,コンセプトドリフト,concept drift
344,connectionism,联结主义,الاتصالية,Connexionnisme,коннекционизм,コネクショニズム,connectionism
345,consistent heuristic,一致启发式,التقدير الاسترشادي المتسق,Heuristique cohérente,Согласованная эвристика,一貫したヒューリスティック,consistent heuristic
346,constrained conditional model,约束条件模型,نموذج شرطي مقيد,modèle conditionnel contraint,Модель условного распределения с ограничениями,制約付き条件モデル,constrained conditional model
347,constraint logic programming,约束逻辑编程,برمجة منطقية مقيدة,programmation logique par contraintes,Программирование с ограничениями на логике,制約論理プログラミング,constraint logic programming
348,constraint programming,约束编程,برمجة القيود,Programmation par contraintes,Программирование с ограничениями,制約プログラミング,constraint programming
349,constructed language,人工语言,لغة مصطنعة,langue construite,"""сконструированный язык""",人工言語,constructed language
350,control theory,控制理论,نظرية التحكم,théorie du contrôle,Теория управления,制御理論,control theory
351,convolutional neural network,卷积神经网络,الشبكة العصبية الالتفافية,réseau de neurones convolutifs,сверточная нейронная сеть,畳み込みニューラルネットワーク,convolutional neural network
352,crossover,交叉操作,التزاوج,Croisement,Кроссовер,交叉,crossover
353,Darkforest,暗森林,الغابة المظلمة,Darkforest,Даркфорест,ダークフォレスト,Darkforest
354,Dartmouth workshop,达特茅斯会议,ورشة دارتموث,Atelier de Dartmouth,Дартмутская конференция,ダートマス会議,Dartmouth workshop
355,data augmentation,数据增强,زيادة البيانات,Augmentation de données,Аугментация данных,データ拡張,data augmentation
356,data fusion,数据融合,دمج البيانات,Fusion de données,Слияние данных,データ融合,data fusion
357,data integration,数据集成,تكامل البيانات,Intégration de données,интеграция данных,データ統合,datum integration
358,data mining,数据挖掘,تنقيب البيانات,Exploration de données,добыча данных,データマイニング,data mining
359,data science,数据科学,علم البيانات,Science des données,Наука о данных,データサイエンス,data science
360,data set,数据集,مجموعة بيانات,Ensemble de données,Набор данных,データセット,datum set
361,data warehouse,数据仓库,مستودع البيانات,Entrepôt de données,Хранилище данных,データウェアハウス,data warehouse
362,Datalog,Datalog（数据逻辑）,داتالوج,Datalog,Даталог,データログ,Datalog
363,decision boundary,决策边界,حد القرار,Frontière de décision,Граница принятия решения,決定境界,decision boundary
364,decision support system,决策支持系统,نظام دعم القرار,Système d'aide à la décision,Система поддержки принятия решений,意思決定支援システム,decision support system
365,decision theory,决策理论,نظرية القرار,théorie de la décision,Теория принятия решений,意思決定理論,decision theory
366,decision tree learning,决策树学习,تعلم شجرة القرار,Apprentissage par arbre de décision,Обучение решающего дерева,決定木学習,decision tree learning
367,declarative programming,声明式编程,البرمجة التصريحية,programmation déclarative,Декларативное программирование,宣言型プログラミング,declarative programming
368,deductive classifier,演绎分类器,المصنف الاستنتاجي,Classificateur déductif,Дедуктивный классификатор,演繹分類器,deductive classifier
369,Deep Blue,深蓝,ديب بلو,Deep Blue,Дип Блю,ディープ・ブルー,Deep Blue
370,deep learning,深度学习,التعلم العميق,apprentissage profond,глубокое обучение,ディープラーニング,deep learning
371,DeepMind Technologies,深度思维科技,ديب مايند تكنولوجيز,DeepMind Technologies,DeepMind Technologies,ディープマインド・テクノロジーズ,DeepMind Technologies
372,default logic,默认逻辑,منطق افتراضي,logique par défaut,Логика по умолчанию,デフォルト論理,default logic
373,description logic,描述逻辑,منطق الوصف,logique de description,Логика описаний,記述論理,description logic
374,developmental robotics,发展机器人学,الروبوتات التنموية,robotique développementale,робототехника развития,発達ロボティクス,developmental robotic
375,diagnosis,诊断,تشخيص,diagnostic,Диагностика,診断,diagnosis
376,dialogue system,对话系统,نظام الحوار,système de dialogue,диалоговая система,対話システム,dialogue system
377,diffusion model,扩散模型,نموذج الانتشار,modèle de diffusion,диффузионная модель,拡散モデル,diffusion model
378,dimensionality reduction,降维,تقليل الأبعاد,réduction de la dimensionnalité,Снижение размерности,次元削減,dimensionality reduction
379,discrete system,离散系统,نظام متقطع,Système discret,дискретная система,離散システム,discrete system
380,distributed artificial intelligence,分布式人工智能,الذكاء الاصطناعي الموزع,intelligence artificielle distribuée,распределённый искусственный интеллект,分散型人工知能,distribute artificial intelligence
381,dynamic epistemic logic,动态认知逻辑,المنطق المعرفي الديناميكي,logique épistémique dynamique,Динамическая эпистемическая логика,動的認識論理,dynamic epistemic logic
383,Ebert test,艾伯特测试,اختبار إيبرت,Test d'Ebert,Тест Эберта,エバートテスト,Ebert test
384,echo state network,回声状态网络,شبكة الحالة الصدوية,réseau d'états écho,Эхо-сетевой нейрон.,エコー状態ネットワーク,echo state network
385,embodied agent,具身代理人,وكيل مجسد,Agent incarné,воплощённый агент,具現化エージェント,embodied agent
386,embodied cognitive science,具身认知科学,علم الإدراك المتجسد,Science cognitive incarnée,воплощённая когнитивная наука,身体性認知科学,embody cognitive science
387,error-driven learning,误差驱动学习,التعلم المدفوع بالخطأ,apprentissage par l'erreur,Обучение с учетом ошибок,誤差駆動学習,error-drive learning
388,ensemble averaging,集成平均,المتوسط الجماعي,Moyennage d'ensemble,Усреднение ансамбля,アンサンブル平均化,ensemble averaging
389,epoch,纪元,عصر,"""Époque""",эпоха,エポック,epoch
390,ethics of artificial intelligence,人工智能伦理,أخلاقيات الذكاء الاصطناعي,éthique de l'intelligence artificielle,Этика искусственного интеллекта,人工知能の倫理,ethic of artificial intelligence
391,evolutionary algorithm,进化算法,خوارزمية تطورية,algorithme évolutionniste,эволюционный алгоритм,進化的アルゴリズム,evolutionary algorithm
392,evolutionary computation,进化计算,الحوسبة التطورية,calcul évolutif,Эволюционная вычислительная техника,進化計算,evolutionary computation
393,evolving classification function,演化分类函数,دالة التصنيف المتطورة,Fonction de classification évolutive,Функция эволюционирующей классификации,進化する分類関数,evolve classification function
394,existential risk,生存风险,مخاطر وجودية,risque existentiel,Экзистенциальный риск,実存的リスク,existential risk
395,expert system,专家系统,نظام خبير,système expert,Экспертная система,エキスパートシステム,expert system
