Input.index,WorkerId,Input.English,Input.Russian,Answer.translation
1,A1XFP99524J1AH,3D computer vision,трехмерное компьютерное зрение,3D-компьютерное зрение
1,A1XFP99524J1AH,3D convolutional network,трёхмерная сверточная сеть,3D-сверточная сеть
1,A20HOK0ZWI3NRX,2D image synthesis,синтез 2D-изображений,2D-синтез изображений
1,A20HOK0ZWI3NRX,2D-3D correspondence,2D-3D соответствие,2D-3D соответствие
1,A20HOK0ZWI3NRX,3D bounding box,3D ограничивающий параллелепипед,3D-ограничивающая рамка
1,A20HOK0ZWI3NRX,3D computer vision,трехмерное компьютерное зрение,3D-компьютерное зрение
1,A20HOK0ZWI3NRX,3D convolutional network,трёхмерная сверточная сеть,3D-сверточная сеть
1,A2DBBGOU9Y74D,2D image synthesis,синтез 2D-изображений,синтез 2D-изображений
1,A2DBBGOU9Y74D,2D-3D correspondence,2D-3D соответствие,соответствие 2D-3D
1,A2DBBGOU9Y74D,3D bounding box,3D ограничивающий параллелепипед,3D ограничивающая рамка
1,A2DBBGOU9Y74D,3D computer vision,трехмерное компьютерное зрение,3D компьютерное зрение
1,A2DBBGOU9Y74D,3D convolutional network,трёхмерная сверточная сеть,3D свёрточная сеть
1,A2DXSNQM308NHW,2D image synthesis,синтез 2D-изображений,2D-синтез изображений
1,A2DXSNQM308NHW,2D-3D correspondence,2D-3D соответствие,2D-3D соответствие
1,A2DXSNQM308NHW,3D bounding box,3D ограничивающий параллелепипед,3D-ограничивающий ящик
1,A2DXSNQM308NHW,3D computer vision,трехмерное компьютерное зрение,3D-компьютерное зрение
1,A2DXSNQM308NHW,3D convolutional network,трёхмерная сверточная сеть,3D-сверточная сеть
1,A32V9WY8YRCAP8,2D image synthesis,синтез 2D-изображений,синтез 2D-изображений
1,A32V9WY8YRCAP8,2D-3D correspondence,2D-3D соответствие,соответствие 2D-3D
1,A32V9WY8YRCAP8,3D bounding box,3D ограничивающий параллелепипед,3D-граница
1,A32V9WY8YRCAP8,3D computer vision,трехмерное компьютерное зрение,3D-компьютерное зрение
1,A32V9WY8YRCAP8,3D convolutional network,трёхмерная сверточная сеть,3D-сверточная сеть
1,A36CA3E5LT6I1P,2D image synthesis,синтез 2D-изображений,2D-изображение синтез
1,A36CA3E5LT6I1P,2D-3D correspondence,2D-3D соответствие,соответствие 2D-3D
1,A36CA3E5LT6I1P,3D bounding box,3D ограничивающий параллелепипед,3D-ограничивающая коробка
1,A36CA3E5LT6I1P,3D computer vision,трехмерное компьютерное зрение,3D-компьютерное зрение
1,A36CA3E5LT6I1P,3D convolutional network,трёхмерная сверточная сеть,3D-сверточная сеть
1,AMJFWW4DQHELD,2D image synthesis,синтез 2D-изображений,2D-синтез изображений
1,AMJFWW4DQHELD,2D-3D correspondence,2D-3D соответствие,2D-3D соответствие
1,AMJFWW4DQHELD,3D bounding box,3D ограничивающий параллелепипед,3D-ограничивающая коробка
1,AMJFWW4DQHELD,3D computer vision,трехмерное компьютерное зрение,3D-компьютерное зрение
1,AMJFWW4DQHELD,3D convolutional network,трёхмерная сверточная сеть,3D-сверточная сеть
1,ARJDPT0EAV4JG,2D image synthesis,синтез 2D-изображений,синтез 2D-изображений
1,ARJDPT0EAV4JG,2D-3D correspondence,2D-3D соответствие,соответствие 2D-3D
1,ARJDPT0EAV4JG,3D bounding box,3D ограничивающий параллелепипед,3D-ограничивающая рамка
1,ARJDPT0EAV4JG,3D computer vision,трехмерное компьютерное зрение,3D-компьютерное зрение
1,ARJDPT0EAV4JG,3D convolutional network,трёхмерная сверточная сеть,3D-сверточная сеть
2,A14F5XX4Y4KG9P,3D geometry,3D геометрия,3D геометрия
2,A14F5XX4Y4KG9P,3D human pose estimation,оценка позы человека в 3D,оценка 3D позы человека
2,A14F5XX4Y4KG9P,3D localization,3D локализация,3D локализация
2,A14F5XX4Y4KG9P,3D mesh,3D сетка,3D сетка
2,A14F5XX4Y4KG9P,3D model,3D-модель,3D модель
2,A1KRZO8X16T93E,3D geometry,3D геометрия,3D геометрия
2,A1KRZO8X16T93E,3D human pose estimation,оценка позы человека в 3D,3D оценка позы человека
2,A1KRZO8X16T93E,3D localization,3D локализация,3D локализация
2,A1KRZO8X16T93E,3D mesh,3D сетка,3D сетка
2,A1KRZO8X16T93E,3D model,3D-модель,3D модель
2,A1XFP99524J1AH,3D geometry,3D геометрия,3D геометрия
2,A1XFP99524J1AH,3D human pose estimation,оценка позы человека в 3D,оценка 3D позы человека
2,A1XFP99524J1AH,3D localization,3D локализация,3D локализация
2,A1XFP99524J1AH,3D mesh,3D сетка,3D сетка
2,A1XFP99524J1AH,3D model,3D-модель,3D модель
2,A20HOK0ZWI3NRX,3D geometry,3D геометрия,3D геометрия
2,A20HOK0ZWI3NRX,3D human pose estimation,оценка позы человека в 3D,оценка 3D позы человека
2,A20HOK0ZWI3NRX,3D localization,3D локализация,3D локализация
2,A20HOK0ZWI3NRX,3D mesh,3D сетка,3D сетка
2,A20HOK0ZWI3NRX,3D model,3D-модель,3D модель
2,A2DBBGOU9Y74D,3D geometry,3D геометрия,3D геометрия
2,A2DBBGOU9Y74D,3D human pose estimation,оценка позы человека в 3D,оценка позы человека в 3D
2,A2DBBGOU9Y74D,3D localization,3D локализация,3D локализация
2,A2DBBGOU9Y74D,3D mesh,3D сетка,3D сетка
2,A2DBBGOU9Y74D,3D model,3D-модель,3D модель
2,A2N456126P6KQU,3D geometry,3D геометрия,3D геометрия
2,A2N456126P6KQU,3D human pose estimation,оценка позы человека в 3D,оценка 3D позы человека
2,A2N456126P6KQU,3D localization,3D локализация,3D локализация
2,A2N456126P6KQU,3D mesh,3D сетка,3D модель
2,A2N456126P6KQU,3D model,3D-модель,3D модель
2,A32V9WY8YRCAP8,3D geometry,3D геометрия,3D геометрия
2,A32V9WY8YRCAP8,3D human pose estimation,оценка позы человека в 3D,оценка 3D позы человека
2,A32V9WY8YRCAP8,3D localization,3D локализация,3D локализация
2,A32V9WY8YRCAP8,3D mesh,3D сетка,3D сетка
2,A32V9WY8YRCAP8,3D model,3D-модель,3D модель
2,ABYKVC6QS5PZQ,3D geometry,3D геометрия,3D геометрия
2,ABYKVC6QS5PZQ,3D human pose estimation,оценка позы человека в 3D,Оценка 3D позы человека
2,ABYKVC6QS5PZQ,3D localization,3D локализация,3D локализация
2,ABYKVC6QS5PZQ,3D mesh,3D сетка,3D сетка
2,ABYKVC6QS5PZQ,3D model,3D-модель,3D модель
2,ARJDPT0EAV4JG,3D geometry,3D геометрия,3D геометрия
2,ARJDPT0EAV4JG,3D human pose estimation,оценка позы человека в 3D,оценка 3D позы человека
2,ARJDPT0EAV4JG,3D localization,3D локализация,3D локализация
2,ARJDPT0EAV4JG,3D mesh,3D сетка,3D модель
2,ARJDPT0EAV4JG,3D model,3D-модель,3D модель
3,A14F5XX4Y4KG9P,3D object detection,обнаружение 3D-объектов,обнаружение 3D-объектов
3,A14F5XX4Y4KG9P,3D point,3D точка,3D-точка
3,A14F5XX4Y4KG9P,3D point cloud,облако точек 3D,3D-точечное облако
3,A14F5XX4Y4KG9P,3D pose,3D поза,3D-позировка
3,A14F5XX4Y4KG9P,3D reconstruction,Трехмерная реконструкция,3D-реконструкция
3,A1J8KINFE2DWTR,3D object detection,обнаружение 3D-объектов,обнаружение 3D-объектов
3,A1J8KINFE2DWTR,3D point,3D точка,3D-точка
3,A1J8KINFE2DWTR,3D point cloud,облако точек 3D,3D-точечное облако
3,A1J8KINFE2DWTR,3D pose,3D поза,3D-поза
3,A1J8KINFE2DWTR,3D reconstruction,Трехмерная реконструкция,3D-реконструкция
3,A1KRZO8X16T93E,3D object detection,обнаружение 3D-объектов,3D-обнаружение объектов
3,A1KRZO8X16T93E,3D point,3D точка,3D-точка
3,A1KRZO8X16T93E,3D point cloud,облако точек 3D,3D-точечное облако
3,A1KRZO8X16T93E,3D pose,3D поза,3D-поза
3,A1KRZO8X16T93E,3D reconstruction,Трехмерная реконструкция,3D-реконструкция
3,A1XFP99524J1AH,3D object detection,обнаружение 3D-объектов,обнаружение 3D-объектов
3,A1XFP99524J1AH,3D point,3D точка,3D-точка
3,A1XFP99524J1AH,3D point cloud,облако точек 3D,3D-точечное облако
3,A1XFP99524J1AH,3D pose,3D поза,3D-поза
3,A1XFP99524J1AH,3D reconstruction,Трехмерная реконструкция,3D-реконструкция
3,A20HOK0ZWI3NRX,3D object detection,обнаружение 3D-объектов,3D object detection - обнаружение объектов в 3D
3,A20HOK0ZWI3NRX,3D point,3D точка,3D point - 3D-точка
3,A20HOK0ZWI3NRX,3D point cloud,облако точек 3D,3D point cloud - облако точек 3D
3,A20HOK0ZWI3NRX,3D pose,3D поза,3D pose - 3D-поза
3,A20HOK0ZWI3NRX,3D reconstruction,Трехмерная реконструкция,3D reconstruction - 3D-реконструкция
3,A2DXSNQM308NHW,3D object detection,обнаружение 3D-объектов,обнаружение 3D-объектов
3,A2DXSNQM308NHW,3D point,3D точка,3D-точка
3,A2DXSNQM308NHW,3D point cloud,облако точек 3D,3D-точечное облако
3,A2DXSNQM308NHW,3D pose,3D поза,3D-поза
3,A2DXSNQM308NHW,3D reconstruction,Трехмерная реконструкция,3D-реконструкция
3,A2N456126P6KQU,3D object detection,обнаружение 3D-объектов,обнаружение 3D-объектов
3,A2N456126P6KQU,3D point,3D точка,3D-точка
3,A2N456126P6KQU,3D point cloud,облако точек 3D,3D-точечное облако
3,A2N456126P6KQU,3D pose,3D поза,3D-поза
3,A2N456126P6KQU,3D reconstruction,Трехмерная реконструкция,3D-реконструкция
3,A32V9WY8YRCAP8,3D object detection,обнаружение 3D-объектов,обнаружение 3D объектов
3,A32V9WY8YRCAP8,3D point,3D точка,3D точка
3,A32V9WY8YRCAP8,3D point cloud,облако точек 3D,облако точек 3D
3,A32V9WY8YRCAP8,3D pose,3D поза,3D поза
3,A32V9WY8YRCAP8,3D reconstruction,Трехмерная реконструкция,3D реконструкция
3,ARJDPT0EAV4JG,3D object detection,обнаружение 3D-объектов,обнаружение 3D-объектов
3,ARJDPT0EAV4JG,3D point,3D точка,3D-точка
3,ARJDPT0EAV4JG,3D point cloud,облако точек 3D,3D-точечное облако
3,ARJDPT0EAV4JG,3D pose,3D поза,3D-поза
3,ARJDPT0EAV4JG,3D reconstruction,Трехмерная реконструкция,3D-реконструкция
3,AZBP3WE6X2VQV,3D object detection,обнаружение 3D-объектов,Детекция 3D-объекта
3,AZBP3WE6X2VQV,3D point,3D точка,Точка 3D
3,AZBP3WE6X2VQV,3D point cloud,облако точек 3D,Точечная хаусматрица 3D
3,AZBP3WE6X2VQV,3D pose,3D поза,3D-позиция
3,AZBP3WE6X2VQV,3D reconstruction,Трехмерная реконструкция,Реконструкция 3D
4,A14F5XX4Y4KG9P,3D scene,трёхмерная сцена,3D сцена
4,A14F5XX4Y4KG9P,3D scene geometry,геометрия 3D сцены,геометрия 3D сцены
4,A14F5XX4Y4KG9P,3D structure,3D структура,3D структура
4,A14F5XX4Y4KG9P,5-fold cross validation,5-кратная перекрестная проверка,5-кратная кросс-валидация
4,A14F5XX4Y4KG9P,A * algorithm,Алгоритм A*,алгоритм A*
4,A1KRZO8X16T93E,3D scene,трёхмерная сцена,3D сцена
4,A1KRZO8X16T93E,3D scene geometry,геометрия 3D сцены,геометрия 3D сцены
4,A1KRZO8X16T93E,3D structure,3D структура,3D структура
4,A1KRZO8X16T93E,5-fold cross validation,5-кратная перекрестная проверка,5-кратная кросс-валидация
4,A1KRZO8X16T93E,A * algorithm,Алгоритм A*,алгоритм A*
4,A1XFP99524J1AH,3D scene,трёхмерная сцена,3D сцена
4,A1XFP99524J1AH,3D scene geometry,геометрия 3D сцены,геометрия 3D сцены
4,A1XFP99524J1AH,3D structure,3D структура,3D структура
4,A1XFP99524J1AH,5-fold cross validation,5-кратная перекрестная проверка,5-кратная кросс-валидация
4,A1XFP99524J1AH,A * algorithm,Алгоритм A*,алгоритм A*
4,A20HOK0ZWI3NRX,3D scene,трёхмерная сцена,3D сцена
4,A20HOK0ZWI3NRX,3D scene geometry,геометрия 3D сцены,3D геометрия сцены
4,A20HOK0ZWI3NRX,3D structure,3D структура,3D структура
4,A20HOK0ZWI3NRX,5-fold cross validation,5-кратная перекрестная проверка,5-кратная кросс-валидация
4,A20HOK0ZWI3NRX,A * algorithm,Алгоритм A*,Алгоритм A*
4,A2DBBGOU9Y74D,3D scene,трёхмерная сцена,3D сцена
4,A2DBBGOU9Y74D,3D scene geometry,геометрия 3D сцены,геометрия 3D сцены
4,A2DBBGOU9Y74D,3D structure,3D структура,3D структура
4,A2DBBGOU9Y74D,5-fold cross validation,5-кратная перекрестная проверка,5-кратная перекрестная проверка
4,A2DBBGOU9Y74D,A * algorithm,Алгоритм A*,алгоритм A*
4,A2N456126P6KQU,3D scene,трёхмерная сцена,3D-сцена
4,A2N456126P6KQU,3D scene geometry,геометрия 3D сцены,геометрия 3D-сцены
4,A2N456126P6KQU,3D structure,3D структура,3D-структура
4,A2N456126P6KQU,5-fold cross validation,5-кратная перекрестная проверка,кросс-валидация с 5 фолдами
4,A2N456126P6KQU,A * algorithm,Алгоритм A*,алгоритм A*
4,A32V9WY8YRCAP8,3D scene,трёхмерная сцена,3D сцена
4,A32V9WY8YRCAP8,3D scene geometry,геометрия 3D сцены,3D сцена геометрия
4,A32V9WY8YRCAP8,3D structure,3D структура,3D структура
4,A32V9WY8YRCAP8,5-fold cross validation,5-кратная перекрестная проверка,5-кратная кросс-проверка
4,A32V9WY8YRCAP8,A * algorithm,Алгоритм A*,Алгоритм A*
4,A3G58G62R7YBAE,3D scene,трёхмерная сцена,3D сцена
4,A3G58G62R7YBAE,3D scene geometry,геометрия 3D сцены,геометрия 3D сцены
4,A3G58G62R7YBAE,3D structure,3D структура,3D структура
4,A3G58G62R7YBAE,5-fold cross validation,5-кратная перекрестная проверка,5-кратная кросс-валидация
4,A3G58G62R7YBAE,A * algorithm,Алгоритм A*,алгоритм A*
4,A6HXBREIV7Z7L,3D scene,трёхмерная сцена,3D-сцена
4,A6HXBREIV7Z7L,3D scene geometry,геометрия 3D сцены,геометрия 3D-сцены
4,A6HXBREIV7Z7L,3D structure,3D структура,3D-структура
4,A6HXBREIV7Z7L,5-fold cross validation,5-кратная перекрестная проверка,5-кратная кросс-валидация
4,A6HXBREIV7Z7L,A * algorithm,Алгоритм A*,алгоритм A*
4,ARJDPT0EAV4JG,3D scene,трёхмерная сцена,3D сцена
4,ARJDPT0EAV4JG,3D scene geometry,геометрия 3D сцены,геометрия 3D сцены
4,ARJDPT0EAV4JG,3D structure,3D структура,3D структура
4,ARJDPT0EAV4JG,5-fold cross validation,5-кратная перекрестная проверка,5-кратная кросс-валидация
4,ARJDPT0EAV4JG,A * algorithm,Алгоритм A*,алгоритм A*
5,A10UTEWPNN0Y7R,A/B test,тест A / B,A/B тест
5,A10UTEWPNN0Y7R,A2C,а2с,A2C
5,A10UTEWPNN0Y7R,AI,AI,ИИ (искусственный интеллект)
5,A10UTEWPNN0Y7R,API,API,API (интерфейс программирования приложений)
5,A10UTEWPNN0Y7R,AQA,AQA,AQA
5,A14F5XX4Y4KG9P,A/B test,тест A / B,А/Б-тестирование
5,A14F5XX4Y4KG9P,A2C,а2с,А2С
5,A14F5XX4Y4KG9P,AI,AI,ИИ
5,A14F5XX4Y4KG9P,API,API,API
5,A14F5XX4Y4KG9P,AQA,AQA,АКА
5,A1KRZO8X16T93E,A/B test,тест A / B,A/B тест
5,A1KRZO8X16T93E,A2C,а2с,A2C
5,A1KRZO8X16T93E,AI,AI,ИИ
5,A1KRZO8X16T93E,API,API,API
5,A1KRZO8X16T93E,AQA,AQA,AQA
5,A20HOK0ZWI3NRX,A/B test,тест A / B,A/B test: A/B тест
5,A20HOK0ZWI3NRX,A2C,а2с,A2C: A2C
5,A20HOK0ZWI3NRX,AI,AI,AI: ИИ (искусственный интеллект)
5,A20HOK0ZWI3NRX,API,API,API: API (интерфейс прикладного программирования)
5,A20HOK0ZWI3NRX,AQA,AQA,AQA: AQA
5,A2DBBGOU9Y74D,A/B test,тест A / B,A/B тест
5,A2DBBGOU9Y74D,A2C,а2с,Он жил
5,A2DBBGOU9Y74D,AI,AI,ИИ
5,A2DBBGOU9Y74D,API,API,API
5,A2DBBGOU9Y74D,AQA,AQA,АКА
5,A2DXSNQM308NHW,A/B test,тест A / B,A/B тест
5,A2DXSNQM308NHW,A2C,а2с,A2C
5,A2DXSNQM308NHW,AI,AI,ИИ (искусственный интеллект)
5,A2DXSNQM308NHW,API,API,API
5,A2DXSNQM308NHW,AQA,AQA,AQA
5,A2N456126P6KQU,A/B test,тест A / B,A/B тест
5,A2N456126P6KQU,A2C,а2с,A2C
5,A2N456126P6KQU,AI,AI,ИИ
5,A2N456126P6KQU,API,API,API
5,A2N456126P6KQU,AQA,AQA,AQA
5,A32V9WY8YRCAP8,A/B test,тест A / B,A/B тест
5,A32V9WY8YRCAP8,A2C,а2с,A2C
5,A32V9WY8YRCAP8,AI,AI,ИИ
5,A32V9WY8YRCAP8,API,API,API
5,A32V9WY8YRCAP8,AQA,AQA,AQA
5,A6HXBREIV7Z7L,A/B test,тест A / B,A/B тест
5,A6HXBREIV7Z7L,A2C,а2с,A2C
5,A6HXBREIV7Z7L,AI,AI,ИИ
5,A6HXBREIV7Z7L,API,API,API
5,A6HXBREIV7Z7L,AQA,AQA,AQA
5,AZBP3WE6X2VQV,A/B test,тест A / B,Тест A/B
5,AZBP3WE6X2VQV,A2C,а2с,A2C
5,AZBP3WE6X2VQV,AI,AI,ИИ (Интеллектуальный Источник)
5,AZBP3WE6X2VQV,API,API,API (Application Programming Interface)
5,AZBP3WE6X2VQV,AQA,AQA,"Академия качественной аналитики (проверьте, пожалуйста)"
6,A14F5XX4Y4KG9P,ARENA,ARENA,АРЕНА
6,A14F5XX4Y4KG9P,Ablation study,изучение аблации,исследование абляции
6,A14F5XX4Y4KG9P,Accuracy,точность,Точность
6,A14F5XX4Y4KG9P,Active learning,активное обучение,Активное обучение
6,A14F5XX4Y4KG9P,Adafactor,Адафактор,Адафактор
6,A1KRZO8X16T93E,ARENA,ARENA,ARENA
6,A1KRZO8X16T93E,Ablation study,изучение аблации,абляционная проверка
6,A1KRZO8X16T93E,Accuracy,точность,Точность
6,A1KRZO8X16T93E,Active learning,активное обучение,Активное обучение
6,A1KRZO8X16T93E,Adafactor,Адафактор,Adafactor
6,A1XFP99524J1AH,ARENA,ARENA,АРЕНА
6,A1XFP99524J1AH,Ablation study,изучение аблации,исследование с абляцией
6,A1XFP99524J1AH,Accuracy,точность,точность
6,A1XFP99524J1AH,Active learning,активное обучение,активное обучение
6,A1XFP99524J1AH,Adafactor,Адафактор,Адафактор
6,A20HOK0ZWI3NRX,ARENA,ARENA,ARENA
6,A20HOK0ZWI3NRX,Ablation study,изучение аблации,исследование абляции
6,A20HOK0ZWI3NRX,Accuracy,точность,точность
6,A20HOK0ZWI3NRX,Active learning,активное обучение,активное обучение
6,A20HOK0ZWI3NRX,Adafactor,Адафактор,Adafactor
6,A2DBBGOU9Y74D,ARENA,ARENA,АРЕНА
6,A2DBBGOU9Y74D,Ablation study,изучение аблации,Исследование абляции
6,A2DBBGOU9Y74D,Accuracy,точность,Точность
6,A2DBBGOU9Y74D,Active learning,активное обучение,Активное обучение
6,A2DBBGOU9Y74D,Adafactor,Адафактор,Адафактор
6,A2DXSNQM308NHW,ARENA,ARENA,ARENA
6,A2DXSNQM308NHW,Ablation study,изучение аблации,исследование абляции
6,A2DXSNQM308NHW,Accuracy,точность,Точность
6,A2DXSNQM308NHW,Active learning,активное обучение,Активное обучение
6,A2DXSNQM308NHW,Adafactor,Адафактор,Adafactor
6,A2N456126P6KQU,ARENA,ARENA,ARENA
6,A2N456126P6KQU,Ablation study,изучение аблации,исследование абляции
6,A2N456126P6KQU,Accuracy,точность,точность
6,A2N456126P6KQU,Active learning,активное обучение,активное обучение
6,A2N456126P6KQU,Adafactor,Адафактор,Adafactor
6,A32V9WY8YRCAP8,ARENA,ARENA,АРЕНА
6,A32V9WY8YRCAP8,Ablation study,изучение аблации,исследование абляции
6,A32V9WY8YRCAP8,Accuracy,точность,точность
6,A32V9WY8YRCAP8,Active learning,активное обучение,активное обучение
6,A32V9WY8YRCAP8,Adafactor,Адафактор,Адафактор
6,A6HXBREIV7Z7L,ARENA,ARENA,АРЕНА
6,A6HXBREIV7Z7L,Ablation study,изучение аблации,Исследование абляции
6,A6HXBREIV7Z7L,Accuracy,точность,Точность
6,A6HXBREIV7Z7L,Active learning,активное обучение,Активное обучение
6,A6HXBREIV7Z7L,Adafactor,Адафактор,Адафактор
6,AZBP3WE6X2VQV,ARENA,ARENA,АРЕНА (Russian)
6,AZBP3WE6X2VQV,Ablation study,изучение аблации,Исследование абляции (Russian)
6,AZBP3WE6X2VQV,Accuracy,точность,Точность (Russian)
6,AZBP3WE6X2VQV,Active learning,активное обучение,Активное обучение (Russian)
6,AZBP3WE6X2VQV,Adafactor,Адафактор,Адафактор (Russian)
7,A14F5XX4Y4KG9P,Adam,Адам,Адам
7,A14F5XX4Y4KG9P,Adam algorithm,Алгоритм Адама,алгоритм Адама
7,A14F5XX4Y4KG9P,Adam optimiser,Оптимизатор Адам,оптимизатор Адам
7,A14F5XX4Y4KG9P,Adam optimization,Оптимизация Адама,оптимизация Адам
7,A14F5XX4Y4KG9P,Adam optimization algorithm,Алгоритм оптимизации Адама,алгоритм оптимизации Адам
7,A1XFP99524J1AH,Adam,Адам,Адам
7,A1XFP99524J1AH,Adam algorithm,Алгоритм Адама,Алгоритм Адам
7,A1XFP99524J1AH,Adam optimiser,Оптимизатор Адам,Оптимизатор Адам
7,A1XFP99524J1AH,Adam optimization,Оптимизация Адама,Оптимизация Адам
7,A1XFP99524J1AH,Adam optimization algorithm,Алгоритм оптимизации Адама,Алгоритм оптимизации Адам
7,A20HOK0ZWI3NRX,Adam,Адам,Адам
7,A20HOK0ZWI3NRX,Adam algorithm,Алгоритм Адама,алгоритм Адам
7,A20HOK0ZWI3NRX,Adam optimiser,Оптимизатор Адам,оптимизатор Адам
7,A20HOK0ZWI3NRX,Adam optimization,Оптимизация Адама,оптимизация Адам
7,A20HOK0ZWI3NRX,Adam optimization algorithm,Алгоритм оптимизации Адама,алгоритм оптимизации Адам
7,A2DXSNQM308NHW,Adam,Адам,Adam
7,A2DXSNQM308NHW,Adam algorithm,Алгоритм Адама,алгоритм Adam
7,A2DXSNQM308NHW,Adam optimiser,Оптимизатор Адам,оптимизатор Adam
7,A2DXSNQM308NHW,Adam optimization,Оптимизация Адама,оптимизация Adam
7,A2DXSNQM308NHW,Adam optimization algorithm,Алгоритм оптимизации Адама,алгоритм оптимизации Adam
7,A2N456126P6KQU,Adam,Адам,Adam
7,A2N456126P6KQU,Adam algorithm,Алгоритм Адама,алгоритм Adam
