Input.index,WorkerId,Input.English,Input.Japanese,Answer.translation
1,A32V9WY8YRCAP8,3D convolutional network,3次元畳み込みネットワーク,3D畳み込みネットワーク
1,A3AIGHKZTTAPX1,2D image synthesis,2次元画像合成,2D画像合成
1,A3AIGHKZTTAPX1,2D-3D correspondence,2次元-3次元対応,2D-3D対応
1,A3AIGHKZTTAPX1,3D bounding box,3次元バウンディングボックス,3Dバウンディングボックス
1,A3AIGHKZTTAPX1,3D computer vision,3次元コンピュータビジョン,3Dコンピュータビジョン
1,A3AIGHKZTTAPX1,3D convolutional network,3次元畳み込みネットワーク,3D畳み込みネットワーク
1,ARJDPT0EAV4JG,2D image synthesis,2次元画像合成,2D画像合成
1,ARJDPT0EAV4JG,2D-3D correspondence,2次元-3次元対応,2D-3D対応
1,ARJDPT0EAV4JG,3D bounding box,3次元バウンディングボックス,3Dバウンディングボックス
1,ARJDPT0EAV4JG,3D computer vision,3次元コンピュータビジョン,3Dコンピュータビジョン
1,ARJDPT0EAV4JG,3D convolutional network,3次元畳み込みネットワーク,3D畳み込みネットワーク
2,A1DEIZQB0X8KNT,3D geometry,3次元ジオメトリ,3Dジオメトリ
2,A1DEIZQB0X8KNT,3D human pose estimation,3次元人体姿勢推定,3Dヒューマンポーズ推定
2,A1DEIZQB0X8KNT,3D localization,3次元位置推定,3D位置特定
2,A1DEIZQB0X8KNT,3D mesh,3次元メッシュ,3Dメッシュ
2,A1DEIZQB0X8KNT,3D model,3Dモデル,3Dモデル
2,A1DP3WNXZKMBVL,3D geometry,3次元ジオメトリ,3D幾何学
2,A1DP3WNXZKMBVL,3D human pose estimation,3次元人体姿勢推定,3Dヒューマンポーズ推定
2,A1DP3WNXZKMBVL,3D localization,3次元位置推定,3D位置特定
2,A1DP3WNXZKMBVL,3D mesh,3次元メッシュ,3Dメッシュ
2,A1DP3WNXZKMBVL,3D model,3Dモデル,3Dモデル
2,A1LXZJBH2V404B,3D geometry,3次元ジオメトリ,3Dジオメトリ
2,A1LXZJBH2V404B,3D human pose estimation,3次元人体姿勢推定,人間の3Dポーズ推定
2,A1LXZJBH2V404B,3D localization,3次元位置推定,3Dローカライズ
2,A1LXZJBH2V404B,3D mesh,3次元メッシュ,3Dメッシュ
2,A1LXZJBH2V404B,3D model,3Dモデル,3Dモデル
2,A1S9SJ5CZTZH1M,3D geometry,3次元ジオメトリ,3Dジオメトリ
2,A1S9SJ5CZTZH1M,3D human pose estimation,3次元人体姿勢推定,3Dヒューマンポーズ推定
2,A1S9SJ5CZTZH1M,3D localization,3次元位置推定,3Dローカリゼーション
2,A1S9SJ5CZTZH1M,3D mesh,3次元メッシュ,3Dメッシュ
2,A1S9SJ5CZTZH1M,3D model,3Dモデル,3Dモデル
2,A236QETNY4QYMI,3D geometry,3次元ジオメトリ,3Dジオメトリ
2,A236QETNY4QYMI,3D human pose estimation,3次元人体姿勢推定,3D人体ポーズ推定
2,A236QETNY4QYMI,3D localization,3次元位置推定,3Dローカリゼーション
2,A236QETNY4QYMI,3D mesh,3次元メッシュ,3Dメッシュ
2,A236QETNY4QYMI,3D model,3Dモデル,3Dモデル
2,A2FPGD8LHBTJJJ,3D geometry,3次元ジオメトリ,3D ジオメトリ
2,A2FPGD8LHBTJJJ,3D human pose estimation,3次元人体姿勢推定,3D人間の姿勢推定
2,A2FPGD8LHBTJJJ,3D localization,3次元位置推定,3D ローカリゼーション
2,A2FPGD8LHBTJJJ,3D mesh,3次元メッシュ,3Dメッシュ
2,A2FPGD8LHBTJJJ,3D model,3Dモデル,3Dモデル
2,A2HLOXFZFGT6W,3D geometry,3次元ジオメトリ,3次元幾何学
2,A2HLOXFZFGT6W,3D human pose estimation,3次元人体姿勢推定,3次元人体ポーズ推定
2,A2HLOXFZFGT6W,3D localization,3次元位置推定,3次元ローカライゼーション
2,A2HLOXFZFGT6W,3D mesh,3次元メッシュ,3次元メッシュ
2,A2HLOXFZFGT6W,3D model,3Dモデル,3次元モデル
2,A3AIGHKZTTAPX1,3D geometry,3次元ジオメトリ,3D幾何学
2,A3AIGHKZTTAPX1,3D human pose estimation,3次元人体姿勢推定,3D人体ポーズ推定
2,A3AIGHKZTTAPX1,3D localization,3次元位置推定,3D位置特定
2,A3AIGHKZTTAPX1,3D mesh,3次元メッシュ,3Dメッシュ
2,A3AIGHKZTTAPX1,3D model,3Dモデル,3Dモデル
2,A3JPQAK02PUM87,3D geometry,3次元ジオメトリ,3Dジオメトリ
2,A3JPQAK02PUM87,3D human pose estimation,3次元人体姿勢推定,3D人体ポーズ推定
2,A3JPQAK02PUM87,3D localization,3次元位置推定,3D位置特定
2,A3JPQAK02PUM87,3D mesh,3次元メッシュ,3Dメッシュ
2,A3JPQAK02PUM87,3D model,3Dモデル,3Dモデル
2,ARJDPT0EAV4JG,3D geometry,3次元ジオメトリ,3Dジオメトリ
2,ARJDPT0EAV4JG,3D human pose estimation,3次元人体姿勢推定,3D人間ポーズ推定
2,ARJDPT0EAV4JG,3D localization,3次元位置推定,3D位置特定
2,ARJDPT0EAV4JG,3D mesh,3次元メッシュ,3Dメッシュ
2,ARJDPT0EAV4JG,3D model,3Dモデル,3Dモデル
3,A1DEIZQB0X8KNT,3D object detection,3次元物体検出,3D物体検出
3,A1DEIZQB0X8KNT,3D point,3次元点,3Dポイント
3,A1DEIZQB0X8KNT,3D point cloud,3D点群,3Dポイントクラウド
3,A1DEIZQB0X8KNT,3D pose,3次元ポーズ,3Dポーズ
3,A1DEIZQB0X8KNT,3D reconstruction,3D再構築,3D再構築
3,A1DP3WNXZKMBVL,3D object detection,3次元物体検出,3D物体検出
3,A1DP3WNXZKMBVL,3D point,3次元点,3Dポイント
3,A1DP3WNXZKMBVL,3D point cloud,3D点群,3Dポイントクラウド
3,A1DP3WNXZKMBVL,3D pose,3次元ポーズ,3Dポーズ
3,A1DP3WNXZKMBVL,3D reconstruction,3D再構築,3D再構成
3,A1LXZJBH2V404B,3D object detection,3次元物体検出,3Dオブジェクト検出
3,A1LXZJBH2V404B,3D point,3次元点,3Dポイント
3,A1LXZJBH2V404B,3D point cloud,3D点群,3D点群
3,A1LXZJBH2V404B,3D pose,3次元ポーズ,3Dポーズ
3,A1LXZJBH2V404B,3D reconstruction,3D再構築,3D再構成
3,A1S9SJ5CZTZH1M,3D object detection,3次元物体検出,3Dオブジェクト検出
3,A1S9SJ5CZTZH1M,3D point,3次元点,3Dポイント
3,A1S9SJ5CZTZH1M,3D point cloud,3D点群,3Dポイントクラウド
3,A1S9SJ5CZTZH1M,3D pose,3次元ポーズ,3Dポーズ
3,A1S9SJ5CZTZH1M,3D reconstruction,3D再構築,3D再構築
3,A201U6OACI4229,3D object detection,3次元物体検出,3D物体検出
3,A201U6OACI4229,3D point,3次元点,3Dポイント
3,A201U6OACI4229,3D point cloud,3D点群,3Dポイントクラウド
3,A201U6OACI4229,3D pose,3次元ポーズ,3Dポーズ
3,A201U6OACI4229,3D reconstruction,3D再構築,3D再構築
3,A236QETNY4QYMI,3D object detection,3次元物体検出,3Dオブジェクト検出
3,A236QETNY4QYMI,3D point,3次元点,3Dポイント
3,A236QETNY4QYMI,3D point cloud,3D点群,3Dポイントクラウド
3,A236QETNY4QYMI,3D pose,3次元ポーズ,3Dポーズ
3,A236QETNY4QYMI,3D reconstruction,3D再構築,3D再構成
3,A2FPGD8LHBTJJJ,3D object detection,3次元物体検出,3Dオブジェクト検出
3,A2FPGD8LHBTJJJ,3D point,3次元点,3Dポイント
3,A2FPGD8LHBTJJJ,3D point cloud,3D点群,3D点群
3,A2FPGD8LHBTJJJ,3D pose,3次元ポーズ,3Dポーズ
3,A2FPGD8LHBTJJJ,3D reconstruction,3D再構築,3D再構成
3,A3AIGHKZTTAPX1,3D object detection,3次元物体検出,3Dオブジェクト検出
3,A3AIGHKZTTAPX1,3D point,3次元点,3Dポイント
3,A3AIGHKZTTAPX1,3D point cloud,3D点群,3Dポイントクラウド
3,A3AIGHKZTTAPX1,3D pose,3次元ポーズ,3Dポーズ
3,A3AIGHKZTTAPX1,3D reconstruction,3D再構築,3D再構築
3,A3JPQAK02PUM87,3D object detection,3次元物体検出,3Dオブジェクト検出
3,A3JPQAK02PUM87,3D point,3次元点,3Dポイント
3,A3JPQAK02PUM87,3D point cloud,3D点群,3Dポイントクラウド
3,A3JPQAK02PUM87,3D pose,3次元ポーズ,3Dポーズ
3,A3JPQAK02PUM87,3D reconstruction,3D再構築,3D再構成
3,ARJDPT0EAV4JG,3D object detection,3次元物体検出,3Dオブジェクト検出
3,ARJDPT0EAV4JG,3D point,3次元点,3Dポイント
3,ARJDPT0EAV4JG,3D point cloud,3D点群,3Dポイントクラウド
3,ARJDPT0EAV4JG,3D pose,3次元ポーズ,3Dポーズ
3,ARJDPT0EAV4JG,3D reconstruction,3D再構築,3D再構成
4,A1DEIZQB0X8KNT,3D scene,3次元シーン,3Dシーン
4,A1DEIZQB0X8KNT,3D scene geometry,3次元シーンジオメトリ,3Dシーンの幾何学
4,A1DEIZQB0X8KNT,3D structure,3次元構造,3D構造
4,A1DEIZQB0X8KNT,5-fold cross validation,5分割交差検証,5分割交差検証
4,A1DEIZQB0X8KNT,A * algorithm,A*アルゴリズム,A*アルゴリズム
4,A1DP3WNXZKMBVL,3D scene,3次元シーン,3Dシーン
4,A1DP3WNXZKMBVL,3D scene geometry,3次元シーンジオメトリ,3Dシーン幾何学
4,A1DP3WNXZKMBVL,3D structure,3次元構造,3D構造
4,A1DP3WNXZKMBVL,5-fold cross validation,5分割交差検証,5分割交差検証
4,A1DP3WNXZKMBVL,A * algorithm,A*アルゴリズム,A*アルゴリズム
4,A1LXZJBH2V404B,3D scene,3次元シーン,3Dシーン
4,A1LXZJBH2V404B,3D scene geometry,3次元シーンジオメトリ,3Dシーンのジオメトリ
4,A1LXZJBH2V404B,3D structure,3次元構造,3D構造
4,A1LXZJBH2V404B,5-fold cross validation,5分割交差検証,5回クロス検証
4,A1LXZJBH2V404B,A * algorithm,A*アルゴリズム,アルゴリズム
4,A1S9SJ5CZTZH1M,3D scene,3次元シーン,3Dシーン
4,A1S9SJ5CZTZH1M,3D scene geometry,3次元シーンジオメトリ,3Dシーン幾何
4,A1S9SJ5CZTZH1M,3D structure,3次元構造,3D構造
4,A1S9SJ5CZTZH1M,5-fold cross validation,5分割交差検証,5分割交差検証
4,A1S9SJ5CZTZH1M,A * algorithm,A*アルゴリズム,A*アルゴリズム
4,A236QETNY4QYMI,3D scene,3次元シーン,3Dシーン
4,A236QETNY4QYMI,3D scene geometry,3次元シーンジオメトリ,3Dシーンジオメトリ
4,A236QETNY4QYMI,3D structure,3次元構造,3D構造
4,A236QETNY4QYMI,5-fold cross validation,5分割交差検証,5分割交差検証
4,A236QETNY4QYMI,A * algorithm,A*アルゴリズム,A*アルゴリズム
4,A2FPGD8LHBTJJJ,3D scene,3次元シーン,3Dシーン
4,A2FPGD8LHBTJJJ,3D scene geometry,3次元シーンジオメトリ,3Dシーンジオメトリ
4,A2FPGD8LHBTJJJ,3D structure,3次元構造,3D構造
4,A2FPGD8LHBTJJJ,5-fold cross validation,5分割交差検証,5 分割相互検証
4,A2FPGD8LHBTJJJ,A * algorithm,A*アルゴリズム,* アルゴリズム
4,A2JXYECRMARED5,3D scene,3次元シーン,3Dシーン
4,A2JXYECRMARED5,3D scene geometry,3次元シーンジオメトリ,3Dシーンジオメトリ
4,A2JXYECRMARED5,3D structure,3次元構造,3D構造
4,A2JXYECRMARED5,5-fold cross validation,5分割交差検証,5分割交差検証
4,A2JXYECRMARED5,A * algorithm,A*アルゴリズム,A*アルゴリズム
4,A32V9WY8YRCAP8,3D scene,3次元シーン,3Dシーン
4,A32V9WY8YRCAP8,3D scene geometry,3次元シーンジオメトリ,3Dシーンジオメトリ
4,A32V9WY8YRCAP8,3D structure,3次元構造,3D構造
4,A32V9WY8YRCAP8,5-fold cross validation,5分割交差検証,5分割交差検証
4,A32V9WY8YRCAP8,A * algorithm,A*アルゴリズム,A*アルゴリズム
4,A3JPQAK02PUM87,3D scene,3次元シーン,3Dシーン
4,A3JPQAK02PUM87,3D scene geometry,3次元シーンジオメトリ,3Dシーン幾何学
4,A3JPQAK02PUM87,3D structure,3次元構造,3D構造
4,A3JPQAK02PUM87,5-fold cross validation,5分割交差検証,5分割交差検証
4,A3JPQAK02PUM87,A * algorithm,A*アルゴリズム,A*アルゴリズム
4,ARJDPT0EAV4JG,3D scene,3次元シーン,3Dシーン
4,ARJDPT0EAV4JG,3D scene geometry,3次元シーンジオメトリ,3Dシーン幾何
4,ARJDPT0EAV4JG,3D structure,3次元構造,3D構造
4,ARJDPT0EAV4JG,5-fold cross validation,5分割交差検証,5分割交差検証
4,ARJDPT0EAV4JG,A * algorithm,A*アルゴリズム,A*アルゴリズム
5,A1DEIZQB0X8KNT,A/B test,A/Bテスト,A/Bテスト
5,A1DEIZQB0X8KNT,A2C,A2C,彼は生きていた
5,A1DEIZQB0X8KNT,AI,AI,AI
5,A1DEIZQB0X8KNT,API,API,API
5,A1DEIZQB0X8KNT,AQA,AQA,アクア
5,A1DP3WNXZKMBVL,A/B test,A/Bテスト,A/Bテスト
5,A1DP3WNXZKMBVL,A2C,A2C,A2C
5,A1DP3WNXZKMBVL,AI,AI,AI
5,A1DP3WNXZKMBVL,API,API,API
5,A1DP3WNXZKMBVL,AQA,AQA,AQA
5,A1LXZJBH2V404B,A/B test,A/Bテスト,A/Bテスト
5,A1LXZJBH2V404B,A2C,A2C,A2C
5,A1LXZJBH2V404B,AI,AI,人工知能
5,A1LXZJBH2V404B,API,API,エーピーアイ
5,A1LXZJBH2V404B,AQA,AQA,アクア
5,A1S9SJ5CZTZH1M,A/B test,A/Bテスト,A/Bテスト
5,A1S9SJ5CZTZH1M,A2C,A2C,A2C
5,A1S9SJ5CZTZH1M,AI,AI,AI
5,A1S9SJ5CZTZH1M,API,API,API
5,A1S9SJ5CZTZH1M,AQA,AQA,AQA
5,A236QETNY4QYMI,A/B test,A/Bテスト,A/Bテスト
5,A236QETNY4QYMI,A2C,A2C,A2C
5,A236QETNY4QYMI,AI,AI,AI
5,A236QETNY4QYMI,API,API,API
5,A236QETNY4QYMI,AQA,AQA,AQA
5,A2FPGD8LHBTJJJ,A/B test,A/Bテスト,A/Bテスト
5,A2FPGD8LHBTJJJ,A2C,A2C,エーツーシー
5,A2FPGD8LHBTJJJ,AI,AI,エーアイ
5,A2FPGD8LHBTJJJ,API,API,エーピーアイ
5,A2FPGD8LHBTJJJ,AQA,AQA,アクア
5,A2HLOXFZFGT6W,A/B test,A/Bテスト,A/B テスト
5,A2HLOXFZFGT6W,A2C,A2C,A2C
5,A2HLOXFZFGT6W,AI,AI,人工知能
5,A2HLOXFZFGT6W,API,API,API
5,A2HLOXFZFGT6W,AQA,AQA,AQA
5,A32V9WY8YRCAP8,A/B test,A/Bテスト,A/B テスト
5,A32V9WY8YRCAP8,A2C,A2C,A2C
5,A32V9WY8YRCAP8,AI,AI,AI
5,A32V9WY8YRCAP8,API,API,API
5,A32V9WY8YRCAP8,AQA,AQA,AQA
5,A3JPQAK02PUM87,A/B test,A/Bテスト,A/B テスト
5,A3JPQAK02PUM87,A2C,A2C,彼は生きていた
5,A3JPQAK02PUM87,AI,AI,AI
5,A3JPQAK02PUM87,API,API,API
5,A3JPQAK02PUM87,AQA,AQA,アクア
5,ARJDPT0EAV4JG,A/B test,A/Bテスト,A/Bテスト
5,ARJDPT0EAV4JG,A2C,A2C,A2C
5,ARJDPT0EAV4JG,AI,AI,AI
5,ARJDPT0EAV4JG,API,API,API
5,ARJDPT0EAV4JG,AQA,AQA,AQA
6,A1DEIZQB0X8KNT,ARENA,ARENA,アリーナ
6,A1DEIZQB0X8KNT,Ablation study,アブレーション研究,アブレーションスタディ
6,A1DEIZQB0X8KNT,Accuracy,精度,精度
6,A1DEIZQB0X8KNT,Active learning,アクティブラーニング,アクティブラーニング
6,A1DEIZQB0X8KNT,Adafactor,アダファクタ,アダファクター
6,A1DP3WNXZKMBVL,ARENA,ARENA,アリーナ
6,A1DP3WNXZKMBVL,Ablation study,アブレーション研究,アブレーションスタディ
6,A1DP3WNXZKMBVL,Accuracy,精度,精度
6,A1DP3WNXZKMBVL,Active learning,アクティブラーニング,アクティブラーニング
6,A1DP3WNXZKMBVL,Adafactor,アダファクタ,アダファクター
6,A1LXZJBH2V404B,ARENA,ARENA,アリーナ
6,A1LXZJBH2V404B,Ablation study,アブレーション研究,アブレーション研究
6,A1LXZJBH2V404B,Accuracy,精度,精度
6,A1LXZJBH2V404B,Active learning,アクティブラーニング,アクティブ・ラーニング
6,A1LXZJBH2V404B,Adafactor,アダファクタ,アダファクター
6,A1S9SJ5CZTZH1M,ARENA,ARENA,アリーナ
6,A1S9SJ5CZTZH1M,Ablation study,アブレーション研究,アブレーションスタディ
6,A1S9SJ5CZTZH1M,Accuracy,精度,精度
6,A1S9SJ5CZTZH1M,Active learning,アクティブラーニング,アクティブラーニング
6,A1S9SJ5CZTZH1M,Adafactor,アダファクタ,アダファクター
6,A236QETNY4QYMI,ARENA,ARENA,ARENA
6,A236QETNY4QYMI,Ablation study,アブレーション研究,アブレーションスタディ
6,A236QETNY4QYMI,Accuracy,精度,精度
6,A236QETNY4QYMI,Active learning,アクティブラーニング,アクティブラーニング
6,A236QETNY4QYMI,Adafactor,アダファクタ,アダファクター
6,A2FPGD8LHBTJJJ,ARENA,ARENA,アリーナ
6,A2FPGD8LHBTJJJ,Ablation study,アブレーション研究,アブレーション研究
6,A2FPGD8LHBTJJJ,Accuracy,精度,正確さ
6,A2FPGD8LHBTJJJ,Active learning,アクティブラーニング,アクティブラーニング
6,A2FPGD8LHBTJJJ,Adafactor,アダファクタ,アダファクター
6,A2HLOXFZFGT6W,ARENA,ARENA,アリーナ
6,A2HLOXFZFGT6W,Ablation study,アブレーション研究,アブレーションスタディー
6,A2HLOXFZFGT6W,Accuracy,精度,精度
6,A2HLOXFZFGT6W,Active learning,アクティブラーニング,アクティブラーニング
6,A2HLOXFZFGT6W,Adafactor,アダファクタ,アダファクター
6,A2JXYECRMARED5,ARENA,ARENA,アリーナ
6,A2JXYECRMARED5,Ablation study,アブレーション研究,アブレーションスタディ
6,A2JXYECRMARED5,Accuracy,精度,精度
6,A2JXYECRMARED5,Active learning,アクティブラーニング,アクティブラーニング
6,A2JXYECRMARED5,Adafactor,アダファクタ,アダファクター
6,A3JPQAK02PUM87,ARENA,ARENA,アリーナ
6,A3JPQAK02PUM87,Ablation study,アブレーション研究,アブレーションスタディ
6,A3JPQAK02PUM87,Accuracy,精度,精度
6,A3JPQAK02PUM87,Active learning,アクティブラーニング,アクティブラーニング
6,A3JPQAK02PUM87,Adafactor,アダファクタ,アダファクター
6,ARJDPT0EAV4JG,ARENA,ARENA,アリーナ
6,ARJDPT0EAV4JG,Ablation study,アブレーション研究,アブレーションスタディ
6,ARJDPT0EAV4JG,Accuracy,精度,精度
6,ARJDPT0EAV4JG,Active learning,アクティブラーニング,アクティブラーニング
6,ARJDPT0EAV4JG,Adafactor,アダファクタ,アダファクター
7,A1AK9A3TRIKI5C,Adam,アダム,Adam
7,A1AK9A3TRIKI5C,Adam algorithm,アダムアルゴリズム,Adamアルゴリズム
7,A1AK9A3TRIKI5C,Adam optimiser,アダム・オプティマイザー,Adamオプティマイザ
7,A1AK9A3TRIKI5C,Adam optimization,Adam最適化,Adam最適化
7,A1AK9A3TRIKI5C,Adam optimization algorithm,Adamの最適化アルゴリズム,Adam最適化アルゴリズム
7,A1DEIZQB0X8KNT,Adam,アダム,アダム
7,A1DEIZQB0X8KNT,Adam algorithm,アダムアルゴリズム,アダムアルゴリズム
7,A1DEIZQB0X8KNT,Adam optimiser,アダム・オプティマイザー,アダムオプティマイザ
7,A1DEIZQB0X8KNT,Adam optimization,Adam最適化,アダム最適化
7,A1DEIZQB0X8KNT,Adam optimization algorithm,Adamの最適化アルゴリズム,アダム最適化アルゴリズム
7,A1DP3WNXZKMBVL,Adam,アダム,アダム
7,A1DP3WNXZKMBVL,Adam algorithm,アダムアルゴリズム,アダムアルゴリズム
7,A1DP3WNXZKMBVL,Adam optimiser,アダム・オプティマイザー,アダムオプティマイザ
7,A1DP3WNXZKMBVL,Adam optimization,Adam最適化,アダム最適化
7,A1DP3WNXZKMBVL,Adam optimization algorithm,Adamの最適化アルゴリズム,アダム最適化アルゴリズム
