,google_English,google_Arabic,gpt35_Arabic,claude3_Arabic,google_Chinese,gpt35_Chinese,claude3_Chinese,google_French,gpt35_French,claude3_French,google_Japanese,gpt35_Japanese,claude3_Japanese,google_Russian,gpt35_Russian,claude3_Russian
16,3d point,نقطة ثلاثية الأبعاد,نقطة ثلاثية الأبعاد,نقطة ثلاثية الأبعاد,3d 点,三维点,三维点,point 3D,point 3D,point 3D,3Dポイント,3Dポイント,3次元点,3d точка,3D точка,3D точка
17,3d point cloud,سحابة نقطة ثلاثية الأبعاد,- تجميع نقاط ثلاثية الأبعاد,سحابة نقاط ثلاثية الأبعاد,3d 点云,三维点云,3D 点云,Nuage de points 3D,nuage de points 3D,Nuage de points 3D,3D点群,3D ポイントクラウド,3次元ポイントクラウド,3D облако точек,3D облако точек,облако точек 3D
18,3d pose,تشكل 3D,- توجيه ٣D,وضعية ثلاثية الأبعاد,3d 姿势,三维姿势,三维姿态,pose 3D,pose 3D,pose 3D,3Dポーズ,3Dポーズ,3次元ポーズ,3D поза,3D поза,позиция 3D
19,3d reconstruction,إعادة الإعمار ثلاثية الأبعاد,- التكوين ثلاثي الأبعاد,استنساخ ثلاثي الأبعاد,3D重建,三维重建,三维重建,reconstitution 3D,reconstruction 3D,reconstruction 3D,3D再構成,3D再構築,3次元再構築,3D реконструкция,3D реконструкция,Трехмерная реконструкция
20,3d scene,مشهد ثلاثي الأبعاد,المشهد ثلاثي الأبعاد,مشهد ثلاثي الأبعاد,3d 场景,3D场景,三维场景,scène 3D,- 3D scène,Scène 3D,3Dシーン,3Dシーン,3次元シーン,3D сцена,3D сцена,трёхмерная сцена
21,3d scene geometry,هندسة المشهد ثلاثي الأبعاد,هندسة المشهد ثلاثية الأبعاد,نهجية هندسة المشهد ثلاثي الأبعاد,3D场景几何,3D场景几何形状,3D场景几何,Géométrie de la scène 3D,géométrie de scène 3D,géométrie de la scène 3D,3Dシーンジオメトリ,3Dシーンのジオメトリ,3次元シーンジオメトリ,геометрия 3D сцены,3D сценарий геометрии,геометрию 3D-сцены
22,3d structure,هيكل ثلاثي الأبعاد,الهيكل ثلاثي الأبعاد,البنية ثلاثية الأبعاد,3D结构,三维结构,三维结构,Structure 3D,structure en 3D,structure 3D,3D構造,3次元構造,3次元構造,3D структура,3D структура,3D структура
23,5-fold cross validation,التحقق من الصحة عبر 5 أضعاف,التقسيم المتقاطع الخماسي,التحقق المتقاطع ذو الخمس طيات,5倍交叉验证,5倍交叉验证,5重交叉验证,Validation croisée 5 fois,Validation croisée à 5 volets,validation croisée 5 fois,5 分割相互検証,5分割交差検証,5分割交差検証,5-кратная перекрестная проверка,5-кратная перекрестная проверка,5-кратная перекрестная проверка
24,Adafactor,ادافاكتور,أدافاكتور,عامل آدا,阿达法特,"Adafactor
自适应因子",Adafactor,Adaptateur,Adafactor,Adafactor,アダファクター,アダファクタ,Adafactorのまま,Адафактор,Adafactor,Adafactor
25,Adam,آدم,آدم,آدم,亚当,Adam,Adam,Adam,Adam,Adam,アダム,アダム,アダム,Адам,Адам,Адам
26,Adam algorithm,خوارزمية آدم,خوارزمية آدم,خوارزمية آدم,亚当算法,Adam算法,Adam算法,Algorithme d'Adam,algorithme Adam,algorithme Adam,アダムアルゴリズム,アダムアルゴリズム (Adam algorithm),Adamアルゴリズム,Алгоритм Адама,алгоритм Адам,Алгоритм Адама
27,Adam optimiser,آدم محسن,محسن آدم,معادل آدم,亚当优化器,Adam 优化器,Adam优化器,Optimiseur Adam,optimiseur Adam,optimiseur Adam,アダム・オプティマイザー,Adamオプティマイザ,Adamoputimaizā,Адам оптимизатор,Оптимизатор Адам,Оптимизатор Адама
28,Adam optimization,آدم الأمثل,تحسين آدم,محسّن آدم,亚当优化,Adam 优化算法,Adam优化算法,Optimisation Adam,optimisation Adam,optimisation Adam,アダムの最適化,Adam最適化,Adam 最適化,Оптимизация Адама,Оптимизация Адама,Оптимизация Адама
29,Adam optimization algorithm,خوارزمية التحسين آدم,- تحسين خوارزمية آدم,خوارزمية تحسين آدم,Adam优化算法,Adam 优化算法,Adam优化算法,Algorithme d'optimisation d'Adam,algorithme d'optimisation Adam,algorithme d'optimisation Adam,Adam 最適化アルゴリズム,Adam最適化アルゴリズム,Adamの最適化アルゴリズム,Алгоритм оптимизации Адама,алгоритм оптимизации Adam,Алгоритм оптимизации Адам
30,Adam optimizer,آدم محسن,محسن آدم,ُمحسِّن آدم,亚当优化器,Adam优化器,Adam优化器,Optimiseur Adam,- Optimiseur Adam,Optimiseur Adam,アダムオプティマイザー,Adamオプティマイザ,Adamの最適化手法,Адам оптимизатор,Оптимизатор Адам,Оптимизатор Адама
31,Apriori,أبريوري,أبيريوري,خوارزمية أبريوري,阿普里奥里,先验，Apriori,先验,A priori,Apriori,Apriori,アプリオリ,アプリオリ,アプリオリ,Априори,Априори,Априори
32,Artificial Intelligence,الذكاء الاصطناعي,الذكاء الاصطناعي,الذكاء الاصطناعي,人工智能,人工智能 (Artificial Intelligence),人工智能,Intelligence artificielle,- Intelligence Artificielle,Intelligence Artificielle,人工知能,人工知能 (Jinkō chino),人工知能,Искусственный интеллект,Искусственный интеллект,Искусственный интеллект
33,Autoencoder,التشفير التلقائي,تشفير تلقائي,شفرة ذاتية,自动编码器,自动编码器,自编码器,Encodeur automatique,Autoencodeur,Autoencoder,オートエンコーダー,"""['我々は、オートエンコーダーアーキテクチャのための新しい自己教師付きトレーニング戦略を提案しており、合成ビューのみで訓練することで、さまざまなRGBセンサー上で堅牢な3Dオブジェクトの向き推定を可能にしています。', '2層",自己エンコーダ,Автоэнкодер,Автоэнкодер,Автокодировщик
34,Autonomous Systems,الأنظمة الذاتية,أنظمة مستقلة,أنظمة مستقلة,自治系统,自主系统 (Autonomous Systems),自主系统,Systèmes autonomes,Systèmes autonomes,Systèmes autonomes,自律システム,自律システム (Jiritsu Shisutemu),自律システム,Автономные системы,Автономные системы,Автономные Системы (AS)
35,Azuma-Hoeffding inequality,عدم المساواة بين أزوما وهوفدينج,معادلة آزوما-هوفدينغ,متباينة أزوما-هوفدينج,东-霍夫丁不等式,阿兹玛-霍夫丁不等式,Azuma-Hoeffding 不等式,Inégalité d'Azuma-Hoeffding,Inégalité d'Azuma-Hoeffding,inégalité d'Azuma-Hoeffding,東・ヘフディング不等式,吾妻-ヘフディングの不等式,アズマ-ホフディング不等式,Неравенство Азумы-Хефдинга,Неравенство Ацумы-Хефдинга,Неравенство Азумы-Хёффдинга
36,B-spline,ب-الخط,- B-سبلاين,سبلين-بي,B样条,B-样条,B-样条曲线,Spline B,B-spline,B-spline,B スプライン,B-スプライン,B-スプライン,B-сплайн,B-сплайн,B-сплайн
37,Baseline,حدود,المعيار,مستوى أساسي,基线,基准 (Baseline),基线,Référence,Référence,Référence,ベースライン,ベースライン,ベースライン,Базовый уровень,Базовый (Baseline),Базовая линия
38,Basis Pursuit,السعي الأساس,السعي وراء الأساسية,مُلاحَقَة الأساس,基础追求,基 Pursuit,基追求,Poursuite de base,Recherche de base,Poursuite de Base,基礎の追求,ベイシス追求,基底追跡,Базовое преследование,Погоня за основами,Поиск базиса
39,Baum-Welch algorithm,خوارزمية باوم ويلش,خوارزمية باوم-ويلش,خوارزمية باوم-ويلش,鲍姆-韦尔奇算法,Baum-Welch 算法,鲍姆-韦尔奇算法,Algorithme de Baum-Welch,algorithme Baum-Welch,algorithme de Baum-Welch,バウム・ウェルチアルゴリズム,Baum-Welch アルゴリズム,ボーム・ウェルチアルゴリズム,Алгоритм Баума-Уэлча,Алгоритм Баума-Велша,алгоритм Баума-Велша
40,Bayes,بايز,بيز,بايز,贝叶斯,贝叶斯,贝叶斯,Bayès,Bayes,Bayes,ベイズ,ベイズ,ベイズ,Байес,Байес,Байес
41,Bayes classifier,مصنف بايز,- تصنيف بايز,طبقة بايز,贝叶斯分类器,贝叶斯分类器,贝叶斯分类器,Classificateur Bayesien,classifieur de Bayes,Classifieur bayésien,ベイズ分類器,ベイズ分類器,ベイズ分類器,классификатор Байеса,- Bayes классификатор,Байесовский классификатор
42,Bayes factor,عامل بايز,عامل بايز,عامل بايز,贝叶斯因子,贝叶斯因子,贝叶斯因子,Facteur Bayes,Facteur de Bayes,Facteur de Bayes,ベイズ因子,ベイズ因子,ベイズ因子,Байесовский фактор,Фактор Байеса,Фактор Байеса
43,Bayes formula,صيغة بايز,صيغة بايز,قانون بايز,贝叶斯公式,贝叶斯公式,贝叶斯公式,Formule de Bayes,formule de Bayes,formule de Bayes,ベイズの公式,ベイズの定理,ベイズの定理,Формула Байеса,Формула Байеса,формула Байеса
44,Bayes net,صافي بايز,شبكة بايزية,شبكة بايز,贝叶斯网,贝叶斯网络 (Bayes net),贝叶斯网络,Filet bayésien,réseau Bayésien,réseau bayésien,ベイズネット,ベイズネット,ベイズネット,Байесовская сеть,байесовская сеть,Байесовская сеть
45,Bayes optimal classifier,بايز المصنف الأمثل,المصنف الأمثل بنظرية بايس,مصنف بايز الأمثل,贝叶斯最优分类器,贝叶斯最优分类器,贝叶斯最优分类器,Classificateur optimal de Bayes,classifieur optimal de Bayes,Classifieur optimal bayésien,ベイズ最適分類器,ベイズ最適分類器 (Bayes optimal classifier),ベイズ最適分類器,Оптимальный классификатор Байеса,Баесовский оптимальный классификатор,Байесовский оптимальный классификатор
46,Bayes risk,خطر بايز,مخاطر بايز,مخاطر بايز,贝叶斯风险,贝叶斯风险,贝叶斯风险,Risque bayésien,risque de Bayes,risque de Bayes,ベイズリスク,ベイズリスク,ベイズリスク,Байесовский риск,Риск Байеса,байесовский риск
47,Bayes risk decoding,بايز يخاطر بفك التشفير,فك تشفير المخاطر بايزية,حفظ الترميز لمخاطر بايز,贝叶斯风险解码,贝叶斯风险解码,贝叶斯风险解码,Décryptage du risque bayésien,décodage du risque de Bayes,Décodage du risque bayésien minimal,ベイズリスクデコーディング,ベイズリスク復号,ベイズリスク復号化,Декодирование байесовского риска,декодирование с минимальным риском Байеса,Байесовское рискованное декодирование
48,Bayes rule,حكم بايز,قاعدة بايز,شرط بايز,贝叶斯法则,贝叶斯定理,贝叶斯规则,Règle de Bayes,règle de Bayes,règle de Bayes,ベイズ則,ベイズの定理,ベイズの法則,Правило Байеса,Правило Байеса,Правило Байеса
49,Bayes theorem,مبرهنة بايز,نظرية بايز,نظرية بايز,贝叶斯定理,贝叶斯定理,贝叶斯定理,Théorème de Bayes,Théorème de Bayes,théorème de Bayes,ベイズの定理,ベイズの定理,ベイズの定理,Теорема Байеса,Теорема Байеса,Теорема Байеса
50,Bayes-Nash equilibrium,توازن بايز-ناش,- توازن بايس-ناش,توازن بايز-ناش,贝叶斯-纳什均衡,贝叶斯-纳什均衡,贝叶斯纳什均衡,Équilibre Bayes-Nash,Équilibre de Bayes-Nash,Équilibre de Bayes-Nash,ベイズ・ナッシュ均衡,ベイズ・ナッシュ均衡,ベイズ・ナッシュ均衡,Равновесие Байеса-Нэша,Равновесие Байеса-Наши,Равновесие по Байесу-Нэшу
51,Bayesian Network,شبكة بايزي,شبكة بايزية,شبكة بايزية,贝叶斯网络,贝叶斯网络,贝叶斯网络,Réseau bayésien,- Réseau bayésien,Réseau bayésien,ベイジアンネットワーク,ベイジアンネットワーク,ベイジアンネットワーク,Байесовская сеть,Байесовская сеть,Байесовская сеть
52,Beam Search,بحث شعاع,البحث بالشعاعات,البحث الشعاعي,波束搜索,束搜索,束搜索,Recherche de faisceau,Recherche en faisceau,Recherche par faisceau,ビームサーチ,ビームサーチ,ビーム探索,Поиск луча,Жучковый поиск,Лучевой поиск
53,Bellman,قارع الناقوس,بيلمان,بلمان,贝尔曼,贝尔曼,贝尔曼,Bellman,Bellman,Bellman,ベルマン,ベルマン,ベルマン,Беллман,Беллман,Беллман
54,Bellman backup,النسخ الاحتياطي بيلمان,نسخ احتياطي بيلمان,إرجاع بلمان,行李员备份,贝尔曼备份,Bellman 备份,Sauvegarde du Bellman,sauvegarde de Bellman,Mise à jour de Bellman,ベルマンバックアップ,ベルマン・バックアップ,ベルマンバックアップ,Резервное копирование Беллмана,Резервное копирование Беллмана,Беллмановское резервное копирование
55,Bellman equation,معادلة بيلمان,معادلة بيلمان,معادلة بلمان,贝尔曼方程,贝尔曼方程,贝尔曼方程,Équation de Bellman,équation de Bellman,équation de Bellman,ベルマン方程式,ベルマン方程式 (Bellman equation),ベルマン方程式,уравнение Беллмана,Уравнение Беллмана,Уравнение Беллмана
56,Bellman error,خطأ بيلمان,خطأ بيلمان,خطأ بلمان,贝尔曼错误,贝尔曼误差,贝尔曼误差,Erreur Bellman,erreur de Bellman,erreur de Bellman,ベルマンエラー,ベルマン誤差,ベルマン誤差,Ошибка Беллмана,ошибка Беллмана,погрешность Беллмана
57,Bellman operator,مشغل بيلمان,عامل بيلمان,معامل بيلمان,行李员接线员,贝尔曼算子,贝尔曼算子,Opérateur Bellman,opérateur de Bellman,opérateur de Bellman,ベルマンオペレーター,ベルマン演算子 (Beruman Enzanshi),ベルマン演算子,Оператор Беллмана,Оператор Беллмана,оператор Беллмана
58,Berkeley parser,محلل بيركلي,محلل بيركلي,محلل بيركلي,伯克利解析器,伯克利句法分析器,伯克利句法分析器,analyseur Berkeley,Analyseur de Berkeley,analyseur syntaxique de Berkeley,バークレーパーサー,バークレー・パーサー,バークレーパーサー,Парсер Беркли,Беркли парсер,Анализатор Беркли
59,Berkeley segmentation dataset,مجموعة بيانات تجزئة بيركلي,مجموعة بيانات تقسيم بيركلي,مجموعة بيانات تقطيع بيركلي,伯克利分割数据集,伯克利分割数据集,伯克利分割数据集,Ensemble de données de segmentation de Berkeley,Ensemble de données de segmentation de Berkeley,Ensemble de données de segmentation de Berkeley,バークレーのセグメンテーション データセット,バークレー・セグメンテーション・データセット,バークレー分割データセット,Набор данных сегментации Беркли,"""Из-за увеличения количества параметров модели мы обучаем RTF 2 и каждый последующий этап с 500 обучающими изображениями, случайным образом обрезанными из обучающей части набора данных сегментации Беркли [1] и размытыми с помощью случайно выбранных",Беркли набор данных для сегментации
60,Bernoulli,برنولي,بيرنولي,برنولي,伯努利,伯努利,伯努利分布,Bernoulli,Bernoulli,Bernoulli,ベルヌーイ,ベルヌーイ,ベルヌーイ,Бернулли,Бернулли,Бернулли
61,Bernoulli distribution,توزيع برنولي,توزيع برنولي,توزيع برنولي,伯努利分布,伯努利分布,伯努利分布,Distribution de Bernoulli,- Distribution de Bernoulli,distribution de Bernoulli,ベルヌーイ分布,ベルヌーイ分布,ベルヌーイ分布,Распределение Бернулли,Бернуллиевское распределение,распределение Бернулли
62,Bernoulli likelihood,احتمال برنولي,احتمالية بيرنولي,احتمالية برنولي,伯努利似然,贝努利似然率,伯努利似然,Probabilité de Bernoulli,Vraisemblance de Bernoulli,Vraisemblance de Bernoulli,ベルヌーイ尤度,ベルヌーイ尤度,ベルヌーイ尤度,Вероятность Бернулли,Логарифмическая функция правдоподобия Бернулли,Вероятность Бернулли
63,Bernoulli random variable,برنولي متغير عشوائي,المتغير العشوائي بيرنولي,متغير عشوائي برنولي,伯努利随机变量,伯努利随机变量,伯努利随机变量,Variable aléatoire de Bernoulli,Variable aléatoire de Bernoulli,Variable aléatoire de Bernoulli,ベルヌーイ確率変数,ベルヌーイ確率変数,ベルヌーイ確率変数,Случайная величина Бернулли,Случайная величина Бернулли,Бернуллиевская случайная переменная
64,Bernoulli sampling,أخذ عينات برنولي,- تعيين بيرنولي,سحب برنولي,伯努利采样,伯努利抽样,伯努利采样,Échantillonnage de Bernoulli,Échantillonnage de Bernoulli,échantillonnage de Bernoulli,ベルヌーイサンプリング,ベルヌーイサンプリング,ベルヌーイサンプリング,Выборка Бернулли,Сэмплирование Бернулли,Выборка Бернулли
65,Bernoulli trial,محاكمة برنولي,التجربة برنولي,محاولة برنولي,伯努利试验,伯努利试验,伯努利试验,Procès Bernoulli,Essai de Bernoulli,épreuve de Bernoulli,ベルヌーイ裁判,ベルヌーイ試行,ベルヌーイ試行,Суд над Бернулли,Бернуллиевский опыт,испытание Бернулли
66,Bernoulli variable,متغير برنولي,متغير بيرنولي,متغير برنولي,伯努利变量,伯努利变量,伯努利变量,Variable de Bernoulli,- Variable de Bernoulli,Variable de Bernoulli,ベルヌーイ変数,ベルヌーイ変数,ベルヌーイ変数,переменная Бернулли,Бернуллиевская переменная,Берноуллиевская переменная
67,Bernstein's inequality,عدم المساواة في برنشتاين,متساواة بيرنشتاين,انحراف برنشتاين,伯恩斯坦不等式,贝恩斯均衡定理,伯恩斯坦不等式,L'inégalité de Bernstein,- Inégalité de Bernstein,Inégalité de Bernstein,バーンスタインの不等式,ベルンシュタインの不等式 (Bernstein's inequality),ベルンシュタインの不等式,Неравенство Бернштейна,Неравенство Бернштейна,Неравенство Бернштейна
68,Bethe approximation,تقريب بيته,- تقريب بيثي,تقريب بيتي,贝特近似,Bethe逼近法,贝叶近似,Rapprochement de Bethe,approximation Bethe,L'approximation de Bethe,ベーテ近似,ベーテ近似,ベーテ近似,Приближение Бете,Аппроксимация Бете,Приближение Бете
69,Bhattacharyya coefficient,معامل بهاتاشاريا,معامل بهاتاشاريا,معامل بهاتاشاريا,巴氏系数,巴氏系数,巴查里亚系数,Coefficient de Bhattacharya,Coefficient de Bhattacharyya,coefficient de Bhattacharyya,バタチャリヤ係数,バッタチャリア係数 (Bhattacharyya coefficient),バタチャリヤ係数,Коэффициент Бхаттачарьи,Коэффициент Бхаттачарьи,коэффициент Бхаттачарьи
70,Boltzmann distribution,توزيع بولتزمان,توزيع بولتزمان,توزيع بولتزمان,玻尔兹曼分布,玻尔兹曼分布,玻尔兹曼分布,Distribution Boltzmann,- Distribution de Boltzmann,distribution de Boltzmann,ボルツマン分布,ボルツマン分布,ボルツマン分布,Распределение Больцмана,Распределение Больцмана,распределение Больцмана
71,Boltzmann exploration,استكشاف بولتزمان,استكشاف بولتزمان,استكشاف بولتزمان,玻尔兹曼探索,玻尔兹曼探索,波尔兹曼探索,Exploration Boltzmann,Exploration de Boltzmann,Exploration de Boltzmann,ボルツマン探査,ボルツマン探索,ボルツマン探索,Исследование Больцмана,Эксплорация Больцмана,исследование Больцмана
72,Bonferroni correction,تصحيح بونفيروني,تصحيح بونفيروني,تصحيح بونفيروني,邦费罗尼校正,邦费罗尼校正,本富罗尼校正,Correction de Bonferroni,Correction de Bonferroni,Correction de Bonferroni,ボンフェローニ補正,ボンフェローニ補正,ボンフェローニ補正,Поправка Бонферрони,Коррекция Бонферрони,Бонферрони-коррекция
73,Borda score,نقاط بوردا,نقاط بوردا,تقييم بوردا,博达分数,波达分数,波达分数,Score Borda,score de Borda,Score de Borda,ボルダスコア,ボルダ得点,ボルダ得点,Оценка Борда,Оценка Борда,Бордовые баллы
74,Bradley-Terry Model,نموذج برادلي تيري,نموذج برادلي تيري,نموذج برادلي-تيري,布拉德利-特里模型,Bradley-Terry模型,布拉德利-特里模型,Modèle Bradley-Terry,Modèle de Bradley-Terry,Modèle de Bradley-Terry,ブラッドリー・テリーモデル,ブラッドリー・テリーモデル (Bradley-Terry Model),ブラドリー・テリー・モデル,Модель Брэдли-Терри,Модель Брэдли-Терри,Модель Брэдли-Терри
75,Branch and Bound,فرع وملزمة,- تفرع وربط,تفريع وحصر,分支定界,分支定界,分支定界法,Branche et lié,"Branch and Bound ; et Branch and Bound itératif.', 'Ici, ils appliquent Branch and Bound et des sous-estimateurs convexes au problème général du problème bilinéaire, qui inclut (1), à la fois sous les normes L 1 et L 2. Cette approche est prouvée globalement optimale, mais est",Séparation et évaluation,ブランチアンドバウンド,枝刈り法,分枝限定法,Ветвь и граница,Метод ветвей и границ,Метод ветвей и границ
76,Bregman's method,طريقة بريجمان,طريقة بريغمان,طريقة بريغمان,布雷格曼法,布雷格曼方法,布雷格曼方法,La méthode de Bregman,méthode de Bregman,la méthode de Bregman,ブレグマン法,ブレーグマン法,ブレグマンの方法,метод Брегмана,Метод Брегмана,Метод Бреґмана
77,Chamfer distance,مسافة الشطب,مسافة التحلل,مسافة التفريغ,倒角距离,钗距离,锥切距离,Distance de chanfrein,- Distance de chanfrein,Distance de chanfrein,面取り距離,チャンファー距離,チャンファー距離,Расстояние фаски,Расстояние Чамфера,расстояние Чемфера (Chamfer distance)
78,Charniak parser,محلل تشارنياك,محلل تشارنياك,محلل تشارنياك,查尼亚克解析器,查尼亚克分析器,Charniak句法分析器,analyseur Charniak,Analyseur Charniak,analyseur syntaxique de Charniak,チャーニアックパーサー,チャーニアック・パーサー,チャーニアク構文解析器,Чарняк парсер,Charniak парсер,Парсер Чарньяка
79,Chebyshev acceleration,تسارع تشيبيشيف,تسارع شيبيشيف,تسريع شيبيشيف,切比雪夫加速度,切比雪夫加速,切比雪夫加速,Accélération de Chebyshev,Accélération de Chebyshev,Accélération de Tchebychev,チェビシェフ加速,チェビシェフ加速,チェビシェフ加速,Чебышевское ускорение,Ускорение Чебышева,Ускорение Чебышева
80,Chebyshev polynomial,تشيبيشيف متعدد الحدود,متعددات تشيبيشيف,متعدد حدود شيبيشيف,切比雪夫多项式,切比雪夫多项式 (Chebyshev polynomial),切比雪夫多项式,Polynôme de Tchebychev,polynôme de Chebyshev,polynôme de Chebyshev,チェビシェフ多項式,チェビシェフ多項式,チェビシェフ多項式,Полином Чебышева,Многочлен Чебышева,Многочлен Чебышева
81,Chomsky normal form,شكل تشومسكي العادي,صيغة تشومسكي العادية,الصيغة الشومسكية العادية,乔姆斯基范式,乔姆斯基范式,乔姆斯基范式,Forme normale de Chomsky,forme normale de Chomsky,forme normale de Chomsky,チョムスキー正規形,チョムスキー標準形,チョムスキー標準形,Нормальная форма Хомского,Форма Чомского-Нормала,Хомского нормальная форма
