,English,Arabic,Chinese,French,Japanese,Russian
23,5-fold cross validation,التقسيم المتقاطع الخماسي,5倍交叉验证,Validation croisée à 5 volets,5分割交差検証,5-кратная перекрестная проверка
24,Adafactor,أدافاكتور,"Adafactor
自适应因子",- Terme: Adafactor,Adafactor: アダファクタ,- Термин: Adafactor
25,Adam,- ترجمة: آدم,"- Term: Adam
- Translation: Adam",- Terme: Adam,アダム,Адам
26,Adam algorithm,- ترجمة: خوارزمية آدم,Adam算法,- Terme: algorithme Adam,アダムアルゴリズム (Adam algorithm),алгоритм Адам
27,Adam optimiser,محسن آدم,Adam 优化器,- Terme: optimiseur Adam,Adamオプティマイザ,Оптимизатор Адам
28,Adam optimization,تحسين آدم,Adam 优化算法,- Terme : optimisation Adam,Adam最適化,Оптимизация Адама
29,Adam optimization algorithm,- تحسين خوارزمية آدم,Adam 优化算法,- Terme: algorithme d'optimisation Adam,Adam最適化アルゴリズム,алгоритм оптимизации Adam
30,Adam optimizer,محسن آدم,Adam优化器,- Optimiseur Adam,Adamオプティマイザ,Оптимизатор Адам
31,Apriori,- ترجمة: أبيريوري,先验，Apriori,"- Term: Apriori
- Translation: Apriori",アプリオリ,"- Term: Apriori
- Translation: Априори"
32,Artificial Intelligence,الذكاء الاصطناعي,人工智能 (Artificial Intelligence),- Intelligence Artificielle,人工知能 (Jinkō chino),Искусственный интеллект
33,Autoencoder,- Term: تشفير تلقائي,自动编码器,- Terme: Autoencodeur,"- Term: オートエンコーダ
- Context: ""['我々は、オートエンコーダーアーキテクチャのための新しい自己教師付きトレーニング戦略を提案しており、合成ビューのみで訓練することで、さまざまなRGBセンサー上で堅牢な3Dオブジェクトの向き推定を可能にしています。', '2層",- Term: Автоэнкодер
34,Autonomous Systems,أنظمة مستقلة,自主系统 (Autonomous Systems),- Term: Systèmes autonomes,自律システム (Jiritsu Shisutemu),- Term: Автономные системы
35,Azuma-Hoeffding inequality,معادلة آزوما-هوفدينغ,阿兹玛-霍夫丁不等式,Inégalité d'Azuma-Hoeffding,吾妻-ヘフディングの不等式,Неравенство Ацумы-Хефдинга
36,B-spline,- B-سبلاين,B-样条,- Terme : B-spline,B-スプライン,- Term: B-сплайн
37,Baseline,المعيار,基准 (Baseline),- Terme: Référence,ベースライン,Базовый (Baseline)
38,Basis Pursuit,السعي وراء الأساسية,基 Pursuit,"- Term: Basis Pursuit
- Translation: Recherche de base",ベイシス追求,- Термин: Погоня за основами
39,Baum-Welch algorithm,خوارزمية باوم-ويلش,- Term: Baum-Welch 算法,- Terme: algorithme Baum-Welch,- Term: Baum-Welch アルゴリズム,Алгоритм Баума-Велша
40,Bayes,- Bayes: بيز,- Term: 贝叶斯,- Terme: Bayes,ベイズ,Байес
41,Bayes classifier,- تصنيف بايز,贝叶斯分类器,- Bayes classifier: classifieur de Bayes,ベイズ分類器,- Bayes классификатор
42,Bayes factor,عامل بايز,贝叶斯因子,Facteur de Bayes,ベイズ因子,Фактор Байеса
43,Bayes formula,صيغة بايز,贝叶斯公式,- Terme : formule de Bayes,ベイズの定理,Формула Байеса
44,Bayes net,شبكة بايزية,贝叶斯网络 (Bayes net),- Terme: réseau Bayésien,ベイズネット,- Term: байесовская сеть
45,Bayes optimal classifier,المصنف الأمثل بنظرية بايس,贝叶斯最优分类器,classifieur optimal de Bayes,ベイズ最適分類器 (Bayes optimal classifier),Баесовский оптимальный классификатор
46,Bayes risk,مخاطر بايز,贝叶斯风险,- Terme: risque de Bayes,ベイズリスク,Риск Байеса
47,Bayes risk decoding,فك تشفير المخاطر بايزية,贝叶斯风险解码,- Bayes risk decoding: décodage du risque de Bayes,ベイズリスク復号,декодирование с минимальным риском Байеса
48,Bayes rule,قاعدة بايز,贝叶斯定理,- Term: règle de Bayes,ベイズの定理,Правило Байеса
49,Bayes theorem,نظرية بايز,贝叶斯定理,- Terme: Théorème de Bayes,ベイズの定理,Теорема Байеса
50,Bayes-Nash equilibrium,- توازن بايس-ناش,贝叶斯-纳什均衡,Équilibre de Bayes-Nash,ベイズ・ナッシュ均衡,Равновесие Байеса-Наши
51,Bayesian Network,شبكة بايزية,贝叶斯网络,- Réseau bayésien,ベイジアンネットワーク,Байесовская сеть
52,Beam Search,البحث بالشعاعات,束搜索,- Terme: Recherche en faisceau,ビームサーチ,- Term: Жучковый поиск
53,Bellman,- Term: بيلمان,贝尔曼,- Terme: Bellman,ベルマン,- Term: Беллман
54,Bellman backup,نسخ احتياطي بيلمان,贝尔曼备份,- Terme : sauvegarde de Bellman,ベルマン・バックアップ,- Term: Резервное копирование Беллмана
55,Bellman equation,معادلة بيلمان,贝尔曼方程,- Terme: équation de Bellman,ベルマン方程式 (Bellman equation),Уравнение Беллмана
56,Bellman error,- Arabic: خطأ بيلمان,贝尔曼误差,- Terme: erreur de Bellman,ベルマン誤差,ошибка Беллмана
57,Bellman operator,عامل بيلمان,贝尔曼算子,- Terme: opérateur de Bellman,ベルマン演算子 (Beruman Enzanshi),Оператор Беллмана
58,Berkeley parser,محلل بيركلي,伯克利句法分析器,- Terme: Analyseur de Berkeley,バークレー・パーサー,- Термин: Беркли парсер
59,Berkeley segmentation dataset,مجموعة بيانات تقسيم بيركلي,伯克利分割数据集,Ensemble de données de segmentation de Berkeley,バークレー・セグメンテーション・データセット,"- Термин: набор данных сегментации Беркли
- Контекст: ""Из-за увеличения количества параметров модели мы обучаем RTF 2 и каждый последующий этап с 500 обучающими изображениями, случайным образом обрезанными из обучающей части набора данных сегментации Беркли [1] и размытыми с помощью случайно выбранных"
60,Bernoulli,- ترجمة: بيرنولي,伯努利,- Terme: Bernoulli,ベルヌーイ,- Term: Бернулли
61,Bernoulli distribution,توزيع برنولي,伯努利分布,- Distribution de Bernoulli,ベルヌーイ分布,- Термин: Бернуллиевское распределение
62,Bernoulli likelihood,احتمالية بيرنولي,贝努利似然率,- Term: Vraisemblance de Bernoulli,ベルヌーイ尤度,Логарифмическая функция правдоподобия Бернулли
63,Bernoulli random variable,المتغير العشوائي بيرنولي,伯努利随机变量,- Terme: Variable aléatoire de Bernoulli,ベルヌーイ確率変数,- Term: Случайная величина Бернулли
64,Bernoulli sampling,- تعيين بيرنولي,伯努利抽样,Échantillonnage de Bernoulli,ベルヌーイサンプリング,Сэмплирование Бернулли
65,Bernoulli trial,التجربة برنولي,伯努利试验,- Terme: Essai de Bernoulli,ベルヌーイ試行,- Term: Бернуллиевский опыт
66,Bernoulli variable,متغير بيرنولي,伯努利变量,- Variable de Bernoulli,ベルヌーイ変数,- Term: Бернуллиевская переменная
67,Bernstein's inequality,متساواة بيرنشتاين,贝恩斯均衡定理,- Inégalité de Bernstein,ベルンシュタインの不等式 (Bernstein's inequality),Неравенство Бернштейна
68,Bethe approximation,- تقريب بيثي,Bethe逼近法,- Terme : approximation Bethe,ベーテ近似,Аппроксимация Бете
69,Bhattacharyya coefficient,معامل بهاتاشاريا,巴氏系数,- Terme: Coefficient de Bhattacharyya,バッタチャリア係数 (Bhattacharyya coefficient),Коэффициент Бхаттачарьи
70,Boltzmann distribution,توزيع بولتزمان,玻尔兹曼分布,- Distribution de Boltzmann,ボルツマン分布,Распределение Больцмана
71,Boltzmann exploration,استكشاف بولتزمان,玻尔兹曼探索,Exploration de Boltzmann,ボルツマン探索,Эксплорация Больцмана
72,Bonferroni correction,تصحيح بونفيروني,邦费罗尼校正,Correction de Bonferroni,- Term: ボンフェローニ補正,- Term: Коррекция Бонферрони
73,Borda score,نقاط بوردا,波达分数,- Terme: score de Borda,ボルダ得点,Оценка Борда
74,Bradley-Terry Model,- Bradley-Terry Model: نموذج برادلي تيري,Bradley-Terry模型,Modèle de Bradley-Terry,ブラッドリー・テリーモデル (Bradley-Terry Model),Модель Брэдли-Терри
75,Branch and Bound,- تفرع وربط,分支定界,"- Terme : Branch and Bound
- Contexte : ""['Bien que nous ne décrivions que la méthode de retour en arrière modifiée, qui est utilisée par deux des cinq méthodes adoptées par le solveur : Branch and Bound ; et Branch and Bound itératif.', 'Ici, ils appliquent Branch and Bound et des sous-estimateurs convexes au problème général du problème bilinéaire, qui inclut (1), à la fois sous les normes L 1 et L 2. Cette approche est prouvée globalement optimale, mais est",枝刈り法,- Branch and Bound: Метод ветвей и границ
76,Bregman's method,طريقة بريغمان,布雷格曼方法,- Terme: méthode de Bregman,ブレーグマン法,Метод Брегмана
77,Chamfer distance,مسافة التحلل,钗距离,- Distance de chanfrein,"- Term: Chamfer Distance
- Translation: チャンファー距離",- Term: Расстояние Чамфера
78,Charniak parser,محلل تشارنياك,查尼亚克分析器,- Terme : Analyseur Charniak,チャーニアック・パーサー,- Термин: Charniak парсер
79,Chebyshev acceleration,تسارع شيبيشيف,切比雪夫加速,Accélération de Chebyshev,チェビシェフ加速,Ускорение Чебышева
80,Chebyshev polynomial,- تعبير: متعددات تشيبيشيف,切比雪夫多项式 (Chebyshev polynomial),- Terme: polynôme de Chebyshev,- Term: チェビシェフ多項式,Многочлен Чебышева
81,Chomsky normal form,صيغة تشومسكي العادية,乔姆斯基范式,- French Translation: forme normale de Chomsky,チョムスキー標準形,Форма Чомского-Нормала
82,Chu-Liu-Edmonds algorithm,خوارزمية تشو ليو ادموندز,朱刘艾德蒙兹算法,- Algorithme Chu-Liu-Edmonds,中留・リュー・エドモンズ法,Алгоритм Чу-Лю-Эдмондса
83,Chung-Lu model,نموذج تشانغ-لو,中鲁模型,- Terme: modèle Chung-Lu,中間ルモデル,Модель Чжун-Лу
84,Cohen's kappa,كوهينز كابا,科恩的kappa,- Term: kappa de Cohen,- Term: Cohenのカッパ,Коэн каппа
85,Cohen's kappa coefficient,معامل كوهين لكابا,科恩的Kappa系数,- Terme: Coefficient kappa de Cohen,コーエンのカッパ係数,- Термин: коэффициент каппа Коэна
86,Cohen's κ,قيمة كوهين كابا,科恩的κ,- Cohen's κ: Cohen's κ,コーエンのκ,Коэффициент κ Коэна
87,Condorcet winner,الفائز كوندورسيه,Condorcet 胜者,- Term: gagnant de Condorcet,Condorcet winner: コンドルセ勝者,Победитель по методу Кондорсе
88,Contrastive Learning,التعلم التبايني,对比学习,- Terme: Apprentissage contrastif,- Term: コントラスティブラーニング,Контрастное обучение
89,Coreset,- تعظيم النواة,核心集,- Terme: Noyau,コアセット,- Термин: ядро (coreset)
90,Corpora,المواد اللغوية,"- Term: 语料库
- Context: ""['语料库被分为60/40的训练/测试集。选定的目标身份以及每个语料库的大小可以在表2中找到。这些特定身份的语料库是现有公开数据集的样本，可以在https://osf.io/53tfs/上找到。'，'通常，具有细粒度结构的语料库和检索任务涉及针对特定任务设置的检","- Term: Corpus
- Context: ""['Les corpus sont divisés en un partage entraînement/test 60/40. Les identités cibles sélectionnées et la taille de chaque corpus peuvent être trouvées dans le Tableau 2. Ces corpus spécifiques à chaque identité, qui sont des échantillons d'ensembles de données disponibles publiquement, sont disponibles sur https://osf.io/53tfs/.', ""Les corpus et les tâches de recherche avec une structure fine généralement abordent le développement de systèmes de recherche construits à des","- Term: コーパス
- Context: ""コーパスは60/40のトレーニング/テスト分割に分割されます。選択されたターゲットアイデンティティと各コーパスのサイズは表2にあります。これらの特定のアイデンティティに関連するコーパスは、既存の公開データセットのサンプルであり、https://osf.io/53tfs/",Корпусы
91,Corpus,مجموعة البيانات,语料库,Corpus,- Term: コーパス,корпус
92,Cosine Similarity,التشابه الكوسيني,余弦相似度,Similarité cosinus,コサイン類似度,Косинусное сходство
93,Cosine distance,المسافة الكوسينية,余弦距离,- Terme: Distance cosinus,- Term: コサイン距離,- Term: Косинусное расстояние
94,Covariance,التباين المشترك,协方差,"- Term: Covariance
- Translated Term: Covariance",共分散,Ковариация
95,Datalog,داتالوج,- Term: 数据日志 (Datalog),- Terme: Datalog,データログ,- Термин: Datalog
96,Dataset,مجموعة البيانات,数据集,- Terme: Ensemble de données,データセット (Dataset),Набор данных
97,Decoder,"الفكك
Decoder",解码器,- Terme: Décodeur,デコーダー,Декодер
98,Deep Belief Network,شبكة الاعتقاد العميقة,深度信念网络,- Term: Réseau de Croyances Profondes,ディープ・ビリーフ・ネットワーク,Глубокая сеть уверенности
99,Deep learning,التعلم العميق,深度学习,- Translation: Apprentissage profond,- Term: ディープラーニング,Глубокое обучение
100,Denoising Autoencoder,ترم: ترميز تلقائي للحذف الضوضاء,降噪自编码器,- Terme: Autoencodeur de débruitage,デノイジングオートエンコーダ,- Term: Декодировщик с удалением шума
101,Detectron,تحديدرون,Detectron,"- Term: Detectron
- Translation: Detectron",検出器 (Kenshutsuki),"- Term: Detectron
- Translation: Detectron"
102,Dijkstra's algorithm,- ترجمة: خوارزمية دايكسترا,"- Term: Dijkstra's algorithm
- Translated Term: Dijkstra算法",- Terme: algorithme de Dijkstra,ダイクストラのアルゴリズム,Алгоритм Дейкстры
103,Dirac measure,قياس ديراك,狄拉克测度,Mesure de Dirac,ディラック測度 (Dirac measure),Мера Дирака
104,Dirichlet,- التوزيع ديريشليه,狄利克雷,- Terme: Dirichlet,ディリクレ,Дирихле
105,Dirichlet prior,التوزيع السابق لديريشليه,狄利克雷先验,- Terme: prior de Dirichlet,ディリクレ先行分布,Априорное распределение Дирихле
106,Dropout,- تساقط,"- Term: Dropout
- Chinese: 随机失活",- Translation: Dropout,- Term: ドロップアウト,- Термин: Dropout
107,Dynamic Programming,برمجة ديناميكية,动态规划,- Terme: Programmation dynamique,ダイナミックプログラミング,- Term: Динамическое программирование
108,Elastic Net,شبكة مرنة,弹性网,- Terme: Réseau élastique,"- Term: Elastic Net
- Translated Term: エラスティックネット",- Term: Эластичная сеть
109,Electra,- ترجمة المصطلح: إلكترا,"- Term: Electra
- Translation: 电气化",- Terme: Electra,- Term: エレクトラ,- Term: Электра
110,Encoder-Decoder,المُشفر-فك المُشفر,编码器-解码器,- Terme: Encodeur-Décodeur,エンコーダー・デコーダー,Энкодер-декодер (ED)
111,Epanechnikov kernel,نواة إبانيتشيكوف,依巴内科夫核,- Terme: noyau d'Epanechnikov,Epanechnikov kernel: エパネチニコフカーネル,- Term: ядро Эпанечникова
112,Euclidean,- Term: يوروكليدية,- Term: 欧几里得,- Terme : Euclidien,ユークリッド距離,Евклидов
113,Euler step,خطوة أويلر,欧拉步,- Terme : pas d'Euler,オイラーステップ,Эйлеров шаг
114,Fairseq,Fairseq,"- Term: Fairseq
- Translation: Fairseq",Fairseq,Fairseq,Fairseq
115,Fano's inequality,عدم المساواة فانو,范诺不等式,Inégalité de Fano,ファーノの不等式,неравенство Фано
116,Feature Pyramid Network,شبكة الهرم الميزاتية,特征金字塔网络,- Term: Réseau de pyramide de fonctionnalités (FPN),特徴ピラミッドネットワーク (FPN),Сеть пирамид признаков
117,Fleiss' kappa,- تساوي فيلايس,费利斯kappa,- Terme : kappa de Fleiss,- Term: フライスのカッパ,- Term: коэффициент каппа Флейса
118,Floyd-Warshall algorithm,خوارزمية فلويد-وارشال,弗洛伊德-沃舍尔算法,- Terme: algorithme de Floyd-Warshall,フロイド・ワーシャル法,Алгоритм Флойда-Уоршелла
119,Fokker-Planck equation,معادلة فوكر-بلانك,福克-普朗克方程,- Terme: équation de Fokker-Planck,フォッカー・プランク方程式,Уравнение Фоккера-Планка
120,Fourier Transform,- التحويلات الفورية,傅里叶变换,Transformation de Fourier,フーリエ変換,Преобразование Фурье
121,Frobenius Norm,المعيار الفروبنيوس,弗罗贝尼乌斯范数,Norme de Frobenius,フロベニウス・ノルム,- Термин: Норма Фробениуса
122,Frobenius inner product,- التحليل الداخلي فروبنيوس,弗罗贝尼乌斯内积,Produit scalaire de Frobenius,フロベニウス内積,Произведение Фробениуса
123,Fréchet,- تقديرات فريشيت,"- Term: Fréchet
- Translation: 弗雷歇",- Terme: Fréchet,- Term: フレシェ,"- Term: Фреше
- Context: ""['Для демонстрации того, что ненулевые значения α могут привести к лучшим оценкам ln Z в настройке низкоранговых возмущений, мы сравниваем границы Фреше и трюки Вейбулла U(α) с границей трюка Гумбеля U(0) на общей дискретной графической модели с"
124,Gamma prior,الأولوية الجاما,伽马先验,- Terme: Prior Gamma,- Term: ガンマ事前分布 (Gamma prior),- Гамма-априорное
125,Gauss-Newton algorithm,- Term: خوارزمية غاوس-نيوتن,高斯-牛顿算法,- Terme: algorithme Gauss-Newton,ガウス・ニュートン法,Алгоритм Гаусса-Ньютона
126,Gauss-Seidel method,طريقة جاوس-سيدل,高斯-塞德尔方法 (Gauss-Seidel method),- Terme: méthode de Gauss-Seidel,ガウス・ザイデル法,Метод Гаусса-Зейделя
127,Generative Adversarial Networks,شبكات الانتاج التنافسيّة,生成对抗网络,Réseaux antagonistes génératifs,生成的対抗ネットワーク (Generative Adversarial Networks),- Term: Генеративные противоборствующие сети
128,Gensim,جينسيم,"- Term: Gensim
- Translation: Gensim",Gensim,"- Term: Gensim
- Translated Term: Gensim","- Term: Gensim
- Translation: Gensim"
129,Gibbs Sampling,- التحليل العيني جيبس,吉布斯抽样,- Terme: Échantillonnage de Gibbs,- Term: ギブスサンプリング (Gibbs Sampling),- Термин: Сэмплирование Гиббса
130,Gibbs iteration,التكرار غيبس,吉布斯抽样(iteration),- Terme: itération de Gibbs,ギブス・イテレーション,Итерация Гиббса
131,Gibbs sampler,- التحليل العيني غيبز,吉布斯采样器,- Terme : Échantillonneur de Gibbs,- Term: ギブスサンプラー,- Термин: Гиббсовский сэмплер
132,GoogLeNet,- ترجمة: جوجل نت,谷歌网络,- Terme: GoogLeNet,- Term: グーグルネット,- Термин: GoogLeNet
133,Gradient,التدرج,梯度 (Gradient),- Terme : Gradient,勾配,Градиент
134,Ground Truth,الحقيقة الأساسية,地面真相,- Terme: Vérité terrain,グラウンド トゥルース,- Земная правда
135,Gröbner basis,قواعد غروبنر,格劳布纳基底,Base de Gröbner,グレブナ基底,- Term: Базис Грёбнера
136,Gumbel,جامبل,古柏尔,"- Term: Gumbel
- French Translation: Gumbel",- Term: ガンベル,- Term: Гумбеля
137,Gumbel distribution,توزيع غمبل,古朴尔分布,- Terme : distribution de Gumbel,- Term: ガンベル分布,Распределение Гумбеля
138,Gumbel-softmax distribution,التوزيع جامبل-سوفتماكس,古贝尔-Softmax分布,- Distribution Gumbel-softmax,ガンベル-ソフトマックス分布,- Термин: распределение Гумбеля-софтмакс
139,Haar wavelet,تحويلات هار,Haar小波,- Term: ondelette de Haar,Haarウェーブレット,Вейвлет Хаар
140,Hadamard matrix,مصفوفة هادامارد,- Term: 哈达玛矩阵,- Matrice de Hadamard,ハダマード行列 (Hadamard matrix),Матрица Хадамара
141,Hadamard product,- تركيبة هادامارد,哈达玛乘积,- Terme: Produit de Hadamard,ハダマード積 (Hadamard product),Произведение Хадамара
142,Hankel matrix,مصفوفة هانكل,- Term: Hankel矩阵,matrice de Hankel,- Term: ハンケル行列 (Hankel matrix),Матрица Ханкеля
143,Hausdorff distance,مسافة هاوسدورف,豪斯多夫距离,- Distance de Hausdorff,- Term: ハウスドルフ距離,Расстояние Хаусдорфа
144,Hellinger distance,- مسافة هيلينغر,Hellinger 距离,- Terme: distance de Hellinger,- Term: ヘリンガー距離,Расстояние Хеллингера
145,Helmholtz machine,آلة هلمهولتز,赫尔姆霍兹机,- Terme: Machine de Helmholtz,ヘルムホルツマシン (Helmholtz machine),Машина Гельмгольца
146,Hiero system,نظام هيرو,Hiero系统,système Hiero,ヒエロシステム,- Hiero система
147,Hodge decomposition,تحليل هودج,霍奇分解,- Terme: Décomposition de Hodge,- Term: ホッジ分解,Декомпозиция Ходжа
148,Hoeffding's inequality,معادلة هوفدينج,霍夫丁不等式,- Terme: Inégalité de Hoeffding,- Term: ヘフディングの不等式,Неравенство Хефдинга
149,HowTo100M,- الترجمة: كيفية100 مليون,"- Term: HowTo100M
- Chinese: HowTo100M",- Terme: HowTo100M,"- Term: HowTo100M
- Translated Term: HowTo100M",- Термин: HowTo100M
150,Huber norm,المعيار الهوبرية,胡伯范数,- Terme: norme de Huber,ヒューバー標準,норма Хьюбера
151,Hyper-parameter,المعلمة فوق الأخرى,超参数,- Terme: Hyper-paramètre,ハイパーパラメータ,- Гиперпараметр
152,Inception network,شبكة الانطلاق,启示网络,- Term: réseau Inception,インセプションネットワーク,- Термин: Сеть Inception
153,Independent Cascade,- المجال المستقل,独立级联,- Term: Cascade Indépendante,独立カスケード,- Term: Независимая каскада
154,Inside-outside algorithm,- تحليل داخلي-خارجي,内外算法,Algorithme intérieur-extérieur,アルゴリズムのインサイド・アウトサイド,Алгоритм Inside-Outside
155,Ising model,النموذج إيزينج,伊辛模型,Modèle d'Ising,- Term: イジング模型,Модель Изинга
156,Iverson bracket,قوس إيفرسون,- Term: 伊弗森括弧,- Term: crochets d'Iverson,アイバーソン括弧,Скобка Айверсона
157,Jaccard,- ترم: جاكارد,"- Term: Jaccard
- Translation: Jaccard","- Term: Jaccard
- Translated Term: Jaccard",- Term: ジャカード,"- Term: Jaccard
- Translated Term: Jaccard"
158,Jaccard index,مؤشر جاكارد,Jaccard指数,- Indice de Jaccard,- Term: ジャッカード指数,Индекс Жаккара
159,Jensen's inequality,عدم المساواة لجنسن,詹森不等式,Inégalité de Jensen,ジェンセンの不等式 (Jensen's inequality),неравенство Йенсена
160,Jensen-Shannon,جنسن - شانون,Jensen-Shannon: Jensen-Shannon,Jensen-Shannon,ジェンセン・シャノン,Термин: Дженсен-Шеннон
161,Jensen-Shannon Divergence,الانحراف جنسن-شانون,"- Term: Jensen-Shannon Divergence
- Translation: Jensen-Shannon 散度",- Divergence de Jensen-Shannon,ジェンセン・シャノンダイバージェンス,Метрика Дивергенции Йенсена-Шеннона
162,Kalman filter,مرشح كالمان,卡尔曼滤波器,Filtre de Kalman,カルマンフィルタ,- Термин: Фильтр Калмана
163,Kendall's τ,- التاو كندال,肯德尔tau,- Terme : τ de Kendall,ケンダールのτ,- Термин: коэффициент Кендалла τ
164,Keras,- الترم: كيراس,Keras,- Terme: Keras,"- Term: Keras
- Translated Term: Keras",- Термин: Keras
165,Kleene closure,إغلاق كليني,Kleene闭包,- Terme: Fermeture de Kleene,クリーン閉包,- Клиническое замыкание
166,Kneser-Ney smooth,التنعيم الكنيزير-ناي,- Term: Kneser-Ney平滑,- Terme: lissage de Kneser-Ney,Kneser-Neyスムージング,- Term: Сглаживание Kneser-Ney
167,Kolmogorov-Smirnov test,اختبار كولموغوروف-سميرنوف,科尔莫哥洛夫-斯米尔诺夫检验,Test de Kolmogorov-Smirnov,- Term: コルモゴロフ・スミルノフ検定,Тест Колмогорова-Смирнова
168,Krippendorff's α,- الترجمة: ألفا كريبندورف,克里彭多夫α,- Terme: α de Krippendorff,- Term: クリッペンドルフのα,- Термин: α Криппендорфа
169,Kronecker delta,دلتا كرونيكر,"- Term: Kronecker delta
- Translation: 克罗内克δ",- Terme : delta de Kronecker,クロネッカー・デルタ,Дельта Кронекера
170,Kronecker product,"- Term: حاصل كرونيكر
- Context: ""['X = U (Σ W ) − 1 2 Ď H(V ⊗ I N ) = U Ď HC Ď H − 1 2 Ď H(V ⊗ I N ) ∈ R C×N C , \n where ⊗ is the Kronecker product and C is a class-centering matrix defined as \n', 'is the Kronecker product ) : \n d dt vec(W ) = −H(t)vec(W ). (6 \n ) \n', 'There",克罗内克积,- Terme: produit de Kronecker,- Term: クロネッカー積,Произведение Кронекера
171,Kullback Leibler divergence,الانحراف كولباك ليبلر,Kullback-Leibler 散度,- Term: divergence de Kullback-Leibler,クルバック・ライブラー・ダイバージェンス,Дивергенция Кульбака-Лейблера
172,Lanczos iteration,الطريقة لانكزوس,兰索斯迭代,- Terme : itération de Lanczos,ランチョス反復,Итерация Ланцош
173,Langevin dynamic,- التحريك الديناميكي لانجفين,兰什万动力学,- Terme: dynamique de Langevin,- Term: ランジュバン動力学,Ланжевиновская динамика
174,Laplace smoothing,التسويق لابلاس,拉普拉斯平滑化,Lissage de Laplace,ラプラス平滑化,Сглаживание Лапласа
175,Laplace-Beltrami operator,المشغل لابلاس-بيلترامي,拉普拉斯-贝尔特拉米算子,- Terme: opérateur de Laplace-Beltrami,ラプラス・ベルトラミ演算子,оператор Лапласа-Бельтрами
176,Lasso,- تيرم: لاسو,套索,"- Term: Lasso
- Translation: Lasso","- Term: Lasso
- Translation: ラッソ",- Term: Лассо
177,Lasso penalty,عقوبة الحبل,套索惩罚,- Terme: Pénalité Lasso,Lassoペナルティ,Пенальти Лассо
178,Lemma,- محلل (Lemma),引理,- Terme: Lemme,- Term: 補題,- Term: Лемма
