,English,Arabic,Chinese,French,Japanese,Russian
69,Bhattacharyya coefficient,معامل بهاتاشاريا,巴氏系数,Coefficient de Bhattacharya,バタチャリヤ係数,Коэффициент Бхаттачарьи
70,Boltzmann distribution,توزيع بولتزمان,玻尔兹曼分布,Distribution Boltzmann,ボルツマン分布,Распределение Больцмана
71,Boltzmann exploration,استكشاف بولتزمان,玻尔兹曼探索,Exploration Boltzmann,ボルツマン探査,Исследование Больцмана
72,Bonferroni correction,تصحيح بونفيروني,邦费罗尼校正,Correction de Bonferroni,ボンフェローニ補正,Поправка Бонферрони
73,Borda score,نقاط بوردا,博达分数,Score Borda,ボルダスコア,Оценка Борда
74,Bradley-Terry Model,نموذج برادلي تيري,布拉德利-特里模型,Modèle Bradley-Terry,ブラッドリー・テリーモデル,Модель Брэдли-Терри
75,Branch and Bound,فرع وملزمة,分支定界,Branche et lié,ブランチアンドバウンド,Ветвь и граница
76,Bregman's method,طريقة بريجمان,布雷格曼法,La méthode de Bregman,ブレグマン法,метод Брегмана
77,Chamfer distance,مسافة الشطب,倒角距离,Distance de chanfrein,面取り距離,Расстояние фаски
78,Charniak parser,محلل تشارنياك,查尼亚克解析器,analyseur Charniak,チャーニアックパーサー,Чарняк парсер
79,Chebyshev acceleration,تسارع تشيبيشيف,切比雪夫加速度,Accélération de Chebyshev,チェビシェフ加速,Чебышевское ускорение
80,Chebyshev polynomial,تشيبيشيف متعدد الحدود,切比雪夫多项式,Polynôme de Tchebychev,チェビシェフ多項式,Полином Чебышева
81,Chomsky normal form,شكل تشومسكي العادي,乔姆斯基范式,Forme normale de Chomsky,チョムスキー正規形,Нормальная форма Хомского
82,Chu-Liu-Edmonds algorithm,خوارزمية تشو ليو إدموندز,Chu-Liu-Edmonds 算法,Algorithme de Chu-Liu-Edmonds,Chu-Liu-Edmonds アルゴリズム,Алгоритм Чу-Лю-Эдмондса
83,Chung-Lu model,نموذج تشونغ لو,中路模型,Modèle Chung-Lu,Chung-Lu モデル,Модель Чунг-Лу
84,Cohen's kappa,كابا كوهين,科恩的卡帕,Le kappa de Cohen,コーエンのカッパ,Каппа Коэна
85,Cohen's kappa coefficient,معامل كابا كوهين,科恩卡帕系数,Coefficient kappa de Cohen,コーエンのカッパ係数,Коэффициент каппа Коэна
86,Cohen's κ,كوهين ك,科恩的κ,Le κ de Cohen,コーエンのκ,κ Коэна
87,Condorcet winner,الفائز كوندورسيه,孔多塞获胜者,Vainqueur Condorcet,コンドルセ優勝者,Победитель Кондорсе
88,Contrastive Learning,التعلم المتناقض,对比学习,Apprentissage contrasté,対照学習,Контрастное обучение
89,Coreset,مجموعة الأساسية,核心集,Ensemble de base,コアセット,Базовый набор
90,Corpora,الجسد,语料库,Corpus,コーパス,Корпора
91,Corpus,جسم,语料库,Corpus,コーパス,Корпус
92,Cosine Similarity,تشابه جيب التمام,余弦相似度,Similitude cosinus,コサイン類似度,Косинусное сходство
93,Cosine distance,مسافة جيب التمام,余弦距离,Distance cosinus,コサイン距離,Косинусное расстояние
94,Covariance,التغاير,协方差,Covariance,共分散,Ковариация
95,Datalog,سجل البيانات,数据记录,Journal de données,データログ,Журнал данных
96,Dataset,مجموعة البيانات,数据集,Base de données,データセット,Набор данных
97,Decoder,فك التشفير,解码器,Décodeur,デコーダ,Декодер
98,Deep Belief Network,شبكة الاعتقاد العميق,深度信念网络,Réseau de croyance profonde,深い信念のネットワーク,Сеть глубоких убеждений
99,Deep learning,تعلم عميق,深度学习,L'apprentissage en profondeur,ディープラーニング,Глубокое обучение
100,Denoising Autoencoder,تقليل الضوضاء التشفير التلقائي,去噪自动编码器,Encodeur automatique de débruitage,ノイズ除去オートエンコーダー,Автоэнкодер с шумоподавлением
101,Detectron,كاشف,探测器,Détectron,ディテクトロン,Детектор
102,Dijkstra's algorithm,خوارزمية ديكسترا,迪杰斯特拉算法,L'algorithme de Dijkstra,ダイクストラのアルゴリズム,Алгоритм Дейкстры
103,Dirac measure,قياس ديراك,狄拉克测度,Mesure de Dirac,ディラック測定,Мера Дирака
104,Dirichlet,ديريشليت,狄利克雷,Dirichlet,ディリクレ,Дирихле
105,Dirichlet prior,ديريشليت قبل,狄利克雷先验,Dirichlet prieur,ディリクレ事前,Дирихле приор
106,Dropout,أوقع,辍学,Abandonner,ドロップアウト,Выбывать
107,Dynamic Programming,البرمجة الديناميكية,动态规划,Programmation dynamique,動的プログラミング,Динамическое программирование
108,Elastic Net,شبكة مرنة,弹性网,Filet élastique,弾性ネット,Эластичная сетка
109,Electra,إلكترا,伊莱克特拉,Electre,エレクトラ,Электра
110,Encoder-Decoder,التشفير-فك التشفير,编码器-解码器,Encodeur-Décodeur,エンコーダ-デコーダ,Кодер-декодер
111,Epanechnikov kernel,نواة إيبانيشنيكوف,埃帕内奇尼科夫内核,Noyau Epanechnikov,エパネチニコフカーネル,Ядро Епанечникова
112,Euclidean,الإقليدية,欧几里得,Euclidien,ユークリッド,евклидов
113,Euler step,خطوة أويلر,欧拉步,étape d'Euler,オイラーステップ,шаг Эйлера
114,Fairseq,فيرسيك,费尔序列,Fairseq,フェアセク,Фэрсек
115,Fano's inequality,عدم المساواة فانو,法诺不等式,L'inégalité de Fano,ファノの不等式,Неравенство Фано
116,Feature Pyramid Network,ميزة شبكة الهرم,特征金字塔网络,Réseau pyramidal de fonctionnalités,機能ピラミッドネットワーク,Функциональная пирамидальная сеть
117,Fleiss' kappa,فليس كابا,弗莱斯河童,Le kappa de Fleiss,フライスのカッパ,Каппа Флейса
118,Floyd-Warshall algorithm,خوارزمية فلويد-وارشال,Floyd-Warshall 算法,Algorithme de Floyd-Warshall,フロイド・ウォーシャルアルゴリズム,Алгоритм Флойда-Уоршалла
119,Fokker-Planck equation,معادلة فوكر-بلانك,福克-普朗克方程,équation de Fokker-Planck,フォッカー・プランク方程式,Уравнение Фоккера-Планка
120,Fourier Transform,تحويل فورييه,傅里叶变换,Transformée de Fourier,フーリエ変換,Преобразование Фурье
121,Frobenius Norm,معيار فروبينيوس,弗罗贝尼乌斯范数,Norme de Frobenius,フロベニウス・ノルム,Фробениус Норма
122,Frobenius inner product,فروبينيوس المنتج الداخلي,弗罗贝尼乌斯内积,Produit intérieur Frobenius,フロベニウスの内積,Внутренний продукт Фробениуса
123,Fréchet,فريشيه,弗雷谢特,Fréchet,フレシェ,Фреше
124,Gamma prior,جاما قبل,伽玛先验,Gamma avant,ガンマ事前,Гамма приор
125,Gauss-Newton algorithm,خوارزمية غاوس-نيوتن,高斯-牛顿算法,Algorithme de Gauss-Newton,ガウスニュートンアルゴリズム,Алгоритм Гаусса-Ньютона
126,Gauss-Seidel method,طريقة غاوس سايدل,高斯-赛德尔法,Méthode Gauss-Seidel,ガウス・ザイデル法,Метод Гаусса-Зейделя
127,Generative Adversarial Networks,شبكات الخصومة التوليدية,生成对抗网络,Réseaux adverses génératifs,敵対的生成ネットワーク,Генеративно-состязательные сети
128,Gensim,جينسيم,根森,Gensim,ゲンシム,Генсим
129,Gibbs Sampling,أخذ عينات جيبس,吉布斯抽样,Échantillonnage Gibbs,ギブス・サンプリング,Выборка Гиббса
130,Gibbs iteration,تكرار جيبس,吉布斯迭代,Itération de Gibbs,ギブズの反復,Итерация Гиббса
131,Gibbs sampler,جيبس ​​أخذ العينات,吉布斯采样器,Échantillonneur Gibbs,ギブスサンプラー,Сэмплер Гиббса
132,GoogLeNet,جوجل لينت,谷歌网,GoogleLeNet,GoogLeNet,ГуглЛеНет
133,Gradient,الانحدار,坡度,Pente,勾配,Градиент
134,Ground Truth,الحقيقة الأرضية,地面真相,Vérité terrain,グラウンドトゥルース,Основная истина
135,Gröbner basis,أساس غروبنر,格罗布纳基础,Base de Gröbner,グレブナー基底,базис Грёбнера
136,Gumbel,غامبل,甘贝尔,Gumbel,ガンベル,Гумбель
137,Gumbel distribution,توزيع غامبل,甘贝尔分布,Distribution de gommes,ガンベル分布,Распространение Гумбеля
138,Gumbel-softmax distribution,توزيعة غامبل-سوفت ماكس,Gumbel-softmax 分布,Distribution Gumbel-softmax,ガンベルソフトマックス分布,Распределение Gumbel-softmax
139,Haar wavelet,مويجات هار,哈尔小波,Ondelette de cheveux,ハール ウェーブレット,Вейвлет Хаара
140,Hadamard matrix,مصفوفة هادمارد,哈达玛矩阵,Matrice d'Hadamard,アダマール行列,Матрица Адамара
141,Hadamard product,منتج هادمارد,哈达玛产品,Produit Hadamard,アダマール積,Произведение Адамара
142,Hankel matrix,مصفوفة هانكل,汉克尔矩阵,Matrice de Hankel,ハンケル行列,Матрица Ханкеля
143,Hausdorff distance,مسافة هاوسدورف,豪斯多夫距离,Distance de Hausdorff,ハウスドルフ距離,Расстояние Хаусдорфа
144,Hellinger distance,مسافة هيلنجر,海灵格距离,Distance de Hellinger,ヘリンジャー距離,Расстояние Хеллингера
145,Helmholtz machine,آلة هيلمهولتز,亥姆霍兹机,Machine de Helmholtz,ヘルムホルツマシン,Машина Гельмгольца
146,Hiero system,نظام هيرو,希罗系统,Système Hiéro,ハイエロシステム,Система Иеро
147,Hodge decomposition,تحلل هودج,霍奇分解,Décomposition de Hodge,ホッジ分解,Разложение Ходжа
148,Hoeffding's inequality,عدم المساواة هوفدينج,霍夫丁不等式,L'inégalité de Hoeffding,ヘフディングの不等式,Неравенство Хефдинга
149,HowTo100M,كيفية100M,如何100M,Comment100M,HowTo100M,HowTo100M
150,Huber norm,قاعدة هوبر,胡贝尔范数,Norme Huber,フーバーノルム,Норма Губера
151,Hyper-parameter,فرط المعلمة,超参数,Hyper-paramètre,ハイパーパラメータ,Гиперпараметр
152,Inception network,شبكة البداية,创始网络,Réseau de création,インセプションネットワーク,Начальная сеть
153,Independent Cascade,تتالي مستقل,独立级联,Cascade indépendante,独立したカスケード,Независимый Каскад
154,Inside-outside algorithm,خوارزمية من الداخل إلى الخارج,内外算法,Algorithme intérieur-extérieur,インサイド・アウトサイドアルゴリズム,Алгоритм внутри-вне
155,Ising model,نموذج إيسينج,伊辛模型,Modèle d'Ising,イジングモデル,Модель Изинга
156,Iverson bracket,قوس ايفرسون,艾弗森支架,Support Iverson,アイバーソンブラケット,Кронштейн Айверсона
157,Jaccard,جاكارد,杰卡德,Jaccard,ジャカード,Жаккар
158,Jaccard index,مؤشر جاكارد,杰卡德指数,Index Jaccard,ジャカードインデックス,Индекс Жаккара
159,Jensen's inequality,عدم المساواة جنسن,詹森不等式,L'inégalité de Jensen,ジェンセンの不等式,Неравенство Дженсена
160,Jensen-Shannon,جنسن شانون,詹森-香农,Jensen Shannon,ジェンセン・シャノン,Дженсен-Шеннон
161,Jensen-Shannon Divergence,اختلاف جنسن شانون,詹森-香农散度,Divergence Jensen-Shannon,ジェンセンとシャノンのダイバージェンス,Расхождение Дженсена-Шеннона
162,Kalman filter,مرشح كالمان,卡尔曼滤波器,Filtre de Kalman,カルマンフィルター,Фильтр Калмана
163,Kendall's τ,كيندال τ,肯德尔的 τ,Le τ de Kendall,ケンダルのτ,τ Кендалла
164,Keras,كيراس,喀拉斯,Kéras,ケラス,Керас
165,Kleene closure,إغلاق كلين,克林封闭,Fermeture Kleene,クリーンクロージャ,Закрытие Клини
166,Kneser-Ney smooth,كنيسر-ناي ناعم,克内瑟-内伊光滑,Kneser-Ney lisse,ニーゼル・ネイ・スムース,Кнезер-Ней гладкий
167,Kolmogorov-Smirnov test,اختبار كولموجوروف-سميرنوف,柯尔莫哥洛夫-斯米尔诺夫检验,Test de Kolmogorov-Smirnov,コルモゴロフ・スミルノフ検定,Тест Колмогорова-Смирнова
168,Krippendorff's α,كريبندورف ألفا,克里彭多夫α,α de Krippendorff,クリッペンドルフα,α Криппендорфа
169,Kronecker delta,دلتا كرونيكر,克罗内克三角洲,Delta du Kronecker,クロネッカーデルタ,Кронекера дельта
170,Kronecker product,منتج كرونيكر,克罗内克积,Produit Kronecker,クロネッカー積,Продукт Кронекера
171,Kullback Leibler divergence,انحراف كولباك ليبلر,库尔贝克·莱布勒散度,Divergence de Kullback Leibler,カルバック・ライブラー発散,Расхождение Кульбака-Лейблера
172,Lanczos iteration,تكرار لانكزوس,兰佐斯迭代,Itération de Lanczos,ランチョス反復,Итерация Ланцоша
173,Langevin dynamic,ديناميكية لانجفين,朗之万动态,Dynamique Langevinoise,ランジュバンダイナミック,Ланжевен динамичный
174,Laplace smoothing,تجانس لابلاس,拉普拉斯平滑,Lissage de Laplace,ラプラス平滑化,Сглаживание по Лапласу
175,Laplace-Beltrami operator,عامل لابلاس بلترامي,拉普拉斯-贝尔特拉米算子,Opérateur Laplace-Betrami,ラプラス・ベルトラミ演算子,Оператор Лапласа-Бельтрами
176,Lasso,لاسو,套索,Lasso,なげなわ,Лассо
177,Lasso penalty,عقوبة لاسو,套索惩罚,Pénalité au lasso,なげなわペナルティ,Лассо пенальти
178,Lemma,ليما,引理,Lemme,補題,Лемма
179,Levenberg-Marquardt algorithm,خوارزمية ليفنبرج ماركوارت,Levenberg-Marquardt 算法,Algorithme de Levenberg-Marquardt,レーベンバーグ・マルカートアルゴリズム,Алгоритм Левенберга-Марквардта
180,Levenshtein distance,مسافة ليفنشتاين,编辑距离,Distance de Levenshtein,レーベンシュタイン距離,Расстояние Левенштейна
181,Levenshtein edit distance,مسافة تحرير ليفنشتاين,编辑距离,Distance de modification de Levenshtein,レーベンシュタイン編集距離,Расстояние редактирования Левенштейна
182,Libratus,ليبراتوس,天秤座,Balance,天秤座,Весы
183,Linformer,لينفورمر,林弗默,Linformer,リンフォーマー,Линформер
184,Lipschitz,ليبشيتز,利普希茨,Lipschitz,リプシッツ,Липшиц
185,Lipschitz constant,ثابت ليبشيتز,利普希茨常数,Constante de Lipschitz,リプシッツ定数,Константа Липшица
186,Lipschitz continuity,استمرارية ليبشيتز,利普希茨连续性,Continuité lipschitzienne,リプシッツ連続性,Липшицева непрерывность
187,Lipschitz continuous,ليبشيتز مستمر,利普希茨连续,Lipschitz continu,リプシッツ連続,Липшицев непрерывный
188,Lipschitz function,وظيفة ليبشيتز,利普希茨函数,Fonction Lipschitz,リプシッツ関数,Функция Липшица
189,Lipschitzness,شفة الشفاه,利普希茨尼斯,Lipschitzness,リップシッツネス,Липшицкость
190,Log Gaussian cox process,سجل عملية كوكس غاوس,对数高斯 cox 过程,Log du processus cox gaussien,対数ガウス cox プロセス,Логарифмический гауссов процесс Кокса
191,Longformer,منذ فترة طويلة,长形器,Forme longue,ロングフォーマー,Лонгформер
192,Lucene,لوسين,卢塞恩,Lucène,ルシーン,Лусене
193,Lyapunov function,وظيفة لابونوف,李亚普诺夫函数,Fonction Lyapunov,リアプノフ関数,функция Ляпунова
194,Mahalanobis distance,مسافة ماهالانوبيس,马哈拉诺比斯距离,Distance de Mahalanobis,マハラノビス距離,Расстояние Махаланобис
195,Mahalanobis distance function,وظيفة المسافة ماهالانوبيس,马氏距离函数,Fonction de distance de Mahalanobis,マハラノビス距離関数,Функция расстояния Махаланобиса
196,Mahalanobis matrix,مصفوفة ماهالانوبيس,马氏矩阵,Matrice de Mahalanobis,マハラノビス行列,Матрица Махаланобиса
197,Mahalanobis metric,ماهالانوبيس متري,马哈拉诺比斯度量,Métrique Mahalanobis,マハラノビス指標,Метрика Махаланобиса
198,Manhattan distance,مسافة مانهاتن,曼哈顿距离,Distance de Manhattan,マンハッタンの距離,Расстояние Манхэттен
199,Marching Cubes,مكعبات المسيرة,行进立方体,Cubes de marche,マーチングキューブ,Марширующие кубики
200,Markov,ماركوف,马尔可夫,Markov,マルコフ,Марков
201,Markov Chain,سلسلة ماركوف,马尔可夫链,Chaîne de Markov,マルコフ連鎖,Марковская цепь
202,Markov Chain Monte Carlo,سلسلة ماركوف مونت كارلو,马尔可夫链蒙特卡罗,Chaîne de Markov Monte Carlo,マルコフ連鎖モンテカルロ法,Марковская цепь Монте-Карло
203,Markov Random Field,حقل ماركوف العشوائي,马尔可夫随机场,Champ aléatoire de Markov,マルコフランダムフィールド,Марковское случайное поле
204,Markov assumption,افتراض ماركوف,马尔可夫假设,Hypothèse markovienne,マルコフ仮定,Марковское предположение
205,Markov blanket,بطانية ماركوف,马尔科夫毯,Couverture markovienne,マルコフブランケット,Марковское одеяло
206,Markov chain model,نموذج سلسلة ماركوف,马尔可夫链模型,Modèle de chaîne de Markov,マルコフ連鎖モデル,Модель цепи Маркова
207,Markov decision Process,عملية اتخاذ القرار ماركوف,马尔可夫决策过程,Processus de décision markovien,マルコフ決定プロセス,Марковское решение Процесс
208,Markov game,لعبة ماركوف,马尔可夫博弈,Jeu de Markov,マルコフゲーム,Марковская игра
209,Markov kernel,نواة ماركوف,马尔可夫核,Noyau de Markov,マルコフカーネル,Марковское ядро
210,Markov logic,منطق ماركوف,马尔可夫逻辑,Logique markovienne,マルコフ論理,Марковская логика
211,Markov logic network,شبكة منطق ماركوف,马尔可夫逻辑网络,Réseau logique markovien,マルコフ論理ネットワーク,Марковская логическая сеть
212,Markov model,نموذج ماركوف,马尔可夫模型,Modèle de Markov,マルコフモデル,Марковская модель
213,Markov network,شبكة ماركوف,马尔可夫网络,Réseau markovien,マルコフネットワーク,Марковская сеть
214,Markov process,عملية ماركوف,马尔可夫过程,Processus de Markov,マルコフ過程,Марковский процесс
215,Markov property,ملكية ماركوف,马尔可夫性质,Propriété de Markov,マルコフ特性,Марковская недвижимость
216,Markov state,دولة ماركوف,马尔可夫状态,État de Markov,マルコフ州,Марковское состояние
217,Markov transition,انتقال ماركوف,马尔可夫转移,transition markovienne,マルコフ遷移,Марковский переход
218,Markov transition matrix,مصفوفة انتقال ماركوف,马尔可夫转移矩阵,Matrice de transition de Markov,マルコフ遷移行列,Матрица марковского перехода
219,Markov's inequality,عدم المساواة ماركوف,马尔可夫不等式,L'inégalité de Markov,マルコフの不等式,Неравенство Маркова
220,MatConvNet,MatConvNet,矩阵卷积网络,MatConvNet,MatConvNet,МатКонвНет
221,Matching Network,شبكة المطابقة,匹配网络,Réseau correspondant,マッチングネットワーク,Соответствующая сеть
222,Matrix completion,استكمال المصفوفة,矩阵补全,Achèvement de la matrice,マトリックス補完,Завершение матрицы
223,Matérn kernel,نواة الأم,马腾内核,Noyau maternel,マザーンカーネル,Материнское ядро
224,Maximum satisfiability,الحد الأقصى من الرضا,最大满足度,Satisfaction maximale,最大の満足度,Максимальная выполнимость
225,Metropolis Hastings,متروبوليس هاستينغز,黑斯廷斯大都会,Métropole Hastings,メトロポリス・ヘイスティングス,Метрополис Гастингс
226,Metropolis algorithm,خوارزمية متروبوليس,大都会算法,Algorithme de métropole,メトロポリスアルゴリズム,Алгоритм Метрополиса
227,Metropolis method,طريقة متروبوليس,都市法,Méthode Métropole,メトロポリス方式,Метод Метрополиса
228,Metropolis-Hastings acceptance ratio,متروبوليس-هاستينغز نسبة القبول,大都会-黑斯廷斯录取率,Taux d'acceptation de Metropolis-Hastings,メトロポリスとヘイスティングスの合格率,Коэффициент принятия Метрополиса-Гастингса
229,Metropolis-Hastings algorithm,خوارزمية متروبوليس-هاستينغز,Metropolis-Hastings 算法,Algorithme de Métropole-Hastings,メトロポリス・ヘイスティングスアルゴリズム,Алгоритм Метрополиса-Гастингса
230,Metropolis-Hastings sampler,متروبوليس-هاستينغز العينات,大都会-黑斯廷斯采样器,Échantillonneur Metropolis-Hastings,メトロポリス - ヘイスティングスのサンプラー,Сэмплер Метрополис-Гастингс
231,Monte Carlo,مونتي كارلو,蒙特卡洛,monte Carlo,モンテカルロ,Монте-Карло
232,Monte Carlo Dropout,التسرب من مونت كارلو,蒙特卡洛辍学,Abandon de Monte Carlo,モンテカルロドロップアウト,Монте-Карло Отсев
233,Monte Carlo Tree Search,بحث شجرة مونت كارلو,蒙特卡罗树搜索,Recherche d'arbres de Monte-Carlo,モンテカルロツリー検索,Поиск по дереву Монте-Карло
